system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	167	16	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	168	17	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	169	18	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	170	19	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	171	20	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	172	21	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	173	22	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	174	23	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	175	24	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	176	25	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	177	26	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	178	27	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	179	28	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	180	29	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	181	30	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	182	01	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	183	02	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	184	03	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	185	04	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	186	05	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	187	06	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	188	07	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	189	08	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	190	09	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	191	10	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	192	11	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	193	12	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	194	13	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	195	14	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	196	15	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	197	16	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	198	17	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	199	18	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	200	19	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	201	20	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	202	21	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	203	22	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	204	23	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	205	24	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	206	25	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	207	26	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	208	27	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	209	28	JUL	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
