WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	1684000	1684000	48826	1625000	1750000	56.03	11.87	50.03	79.77	0	2168	1688	-99	4947	4000	0	0	55381	2915	50340	58338	738	79	593	802	637	269	275	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47200	1327	45500	49000	4974	2057	1035	6616	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	7960	480	7400	8600	9503	1521	8243	12391	0	0	0	0	61	2	58	63
	37	02	JAN	12:00	1684000	1684000	48826	1625000	1750000	56.03	11.85	50.03	79.73	0	3097	3113	0	8468	4000	0	0	54460	2877	49505	57249	738	79	593	802	632	247	283	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47200	1327	45500	49000	4987	1054	3756	6616	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	7960	480	7400	8600	9503	1521	8243	12391	0	0	0	0	61	2	58	63
	38	02	JAN	13:00	1684000	1684000	48826	1625000	1750000	56.03	11.85	50.03	79.73	0	3352	4329	0	11510	4000	0	0	53854	2897	48890	56528	738	79	593	802	603	271	235	917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47200	1327	45500	49000	4665	1390	2253	6181	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	7960	480	7400	8600	9429	1380	8243	12019	0	0	0	0	61	2	58	63
	39	02	JAN	14:00	1635930	1635930	87664	1484652	1750000	56.02	11.85	50.03	79.73	0	2195	2957	0	7911	4000	0	0	52714	2890	47802	55221	738	79	593	802	649	325	256	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46239	1720	43693	49000	3284	2242	563	6181	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	8921	2095	7400	13007	9503	1521	8243	12391	0	0	0	0	61	2	58	63
	40	02	JAN	15:00	1612417	1612417	130425	1367084	1750000	56.03	11.85	50.03	79.73	0	1468	1192	296	3712	4000	0	0	51319	2877	46480	53671	738	79	593	802	676	320	267	1053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45768	2497	41342	49000	1605	1022	0	2755	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	9392	3019	7400	15358	10097	2674	8243	15358	0	0	0	0	61	2	58	63
	41	02	JAN	16:00	1672226	1672226	44419	1625000	1750000	56.03	11.85	50.03	79.73	0	4007	2551	1112	6945	4000	0	0	51129	2879	46270	53462	738	79	593	802	713	326	269	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46965	1170	45500	49000	2721	1837	0	5770	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	8195	752	7400	9377	9503	1521	8243	12391	0	0	0	0	61	2	58	63
	42	02	JAN	17:00	1651483	1651483	62826	1562414	1750000	56.03	11.85	50.03	79.73	0	3719	2719	1050	8482	4000	0	0	53805	2867	48940	56101	738	79	593	802	769	355	329	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46550	1327	45248	49000	5468	1251	3408	6616	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	8610	1495	7400	11452	9503	1521	8243	12391	0	0	0	0	61	2	58	63
	43	02	JAN	18:00	1684000	1684000	48826	1625000	1750000	56.04	11.89	50.03	79.82	0	2481	3897	-751	9917	4000	0	0	55925	2960	50866	58242	738	79	593	802	807	408	355	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47200	1327	45500	49000	5661	961	4130	6616	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	7960	480	7400	8600	9429	1380	8243	12019	0	0	0	0	61	2	58	63
	44	02	JAN	19:00	1684000	1684000	48826	1625000	1750000	56.03	11.85	50.03	79.73	0	1909	1929	0	4704	4000	0	0	54997	2947	49943	57285	738	79	593	802	864	397	446	1345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47200	1327	45500	49000	4104	2277	0	6616	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	7960	480	7400	8600	9503	1521	8243	12391	0	0	0	0	61	2	58	63
	45	02	JAN	20:00	1622112	1622112	112382	1415560	1750000	56.03	11.85	50.03	79.73	0	161	321	0	803	4000	0	0	52554	2858	47669	54815	738	79	593	802	899	386	433	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45962	2161	42311	49000	1116	1141	0	2750	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	9198	2637	7400	14389	9903	2293	8243	14389	0	0	0	0	58	4	50	63
	46	02	JAN	21:00	1581580	1581580	189591	1212902	1750000	56.02	11.85	50.03	79.73	0	2816	2214	171	5728	4000	0	0	49610	2821	44796	51867	738	79	593	802	827	378	400	1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45152	3636	38258	49000	1710	2416	0	6181	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	10008	4242	7400	18442	9503	1521	8243	12391	0	0	0	0	57	7	44	63
	47	02	JAN	22:00	1593486	1593486	166532	1272430	1750000	56.02	11.85	50.03	79.73	0	1262	978	65	2504	4000	0	0	49735	2829	44875	52025	738	79	593	802	823	370	436	1272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45390	3188	39449	49000	47	94	0	234	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	9770	3769	7400	17251	10475	3421	8243	17251	0	0	0	0	57	7	44	63
	48	02	JAN	23:00	1549000	1549000	253405	1050000	1750000	56.02	11.85	50.03	79.73	0	2251	956	1084	3345	4000	0	0	48814	2798	43978	51074	738	79	593	802	803	312	429	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44500	4889	35000	49000	1025	2049	0	5123	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	1651	53700	57600	10660	5540	7400	21700	10341	3155	8243	16577	0	0	0	0	55	10	35	63
	49	03	JAN	00:00	1573603	1573603	188238	1208017	1720000	56.02	11.84	50.03	79.69	0	1619	1087	2	2928	4000	0	0	48679	2855	43714	50984	738	79	593	802	808	297	406	1154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44752	3636	37760	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	10088	3795	7800	17640	10584	3556	8400	17640	0	0	0	0	56	7	42	62
	50	03	JAN	01:00	1571994	1571994	191364	1199971	1720000	56.00	11.84	49.97	79.69	0	2060	1041	524	3301	4000	0	0	48185	2942	43044	50549	738	79	593	802	787	338	289	1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44720	3698	37599	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	10120	3859	7800	17801	10617	3619	8400	17801	0	0	0	0	56	7	42	62
	51	03	JAN	02:00	1534133	1534133	203534	1137800	1720000	50.09	0.08	49.99	50.22	0	1759	1551	-40	3727	4000	0	0	47702	3047	42350	50133	738	79	593	802	760	351	236	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43963	3991	36356	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	10877	4169	7800	19044	11193	3992	8400	19044	0	0	0	0	56	7	42	62
	52	03	JAN	03:00	1500999	1500999	234781	1051997	1720000	50.09	0.08	49.97	50.22	0	2639	2298	-123	5273	4000	0	0	46121	3085	40674	48554	738	79	593	802	722	338	243	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43300	4636	34640	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	11540	4828	7800	20760	11856	4630	8400	20760	0	0	0	0	56	7	42	62
	53	03	JAN	04:00	1560267	1560267	214234	1141334	1720000	56.02	11.84	50.03	79.69	0	4270	1174	2381	5658	4000	0	0	45669	3073	40212	48113	738	79	593	802	651	328	252	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44485	4152	36427	48000	64	129	0	322	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	10355	4326	7800	18973	10787	3957	8400	18651	0	0	0	0	56	7	42	62
	54	03	JAN	05:00	1659545	1659545	46250	1610000	1720000	56.02	11.85	50.03	79.73	0	5261	2698	2882	10404	4000	0	0	47251	3066	41783	49741	738	79	593	802	626	333	269	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46471	1002	45000	48000	678	1356	0	3389	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	8369	508	7800	9045	9535	1496	8400	12391	0	0	0	0	60	2	58	62
	55	03	JAN	06:00	1666000	1666000	44989	1610000	1720000	56.02	11.85	50.03	79.73	0	5816	3997	1939	12680	4000	0	0	49560	2996	44194	52051	738	79	593	802	611	316	294	996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1020	45000	48000	3428	2013	1041	6525	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	8240	388	7800	8800	9503	1521	8243	12391	0	0	0	0	60	2	58	62
	56	03	JAN	07:00	1666000	1666000	44989	1610000	1720000	61.98	14.53	50.07	79.79	0	3579	3214	765	9783	4000	0	0	54334	2885	49151	56788	738	79	593	802	601	309	335	979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1020	45000	48000	5975	568	4981	6525	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	8240	388	7800	8800	9474	1466	8243	12247	0	0	0	0	60	2	58	62
	57	03	JAN	08:00	1666000	1666000	44989	1610000	1720000	61.99	14.52	50.08	79.79	0	1966	2781	-660	7298	4000	0	0	55591	2921	50329	58146	738	79	593	802	567	282	315	912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1020	45000	48000	5653	620	4913	6466	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	8240	388	7800	8800	9503	1521	8243	12391	0	0	0	0	60	2	58	62
	58	03	JAN	09:00	1666000	1666000	44989	1610000	1720000	61.99	14.52	50.08	79.79	0	2378	3298	-590	8776	4000	0	0	55367	2953	50035	58020	738	79	593	802	540	259	290	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1020	45000	48000	5868	501	4981	6466	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	8240	388	7800	8800	9474	1466	8243	12247	0	0	0	0	60	2	58	62
	59	03	JAN	10:00	1666000	1666000	44989	1610000	1720000	56.03	11.87	50.03	79.77	0	2188	2312	-293	6415	4000	0	0	55030	2935	49731	57723	738	79	593	802	549	251	341	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1020	45000	48000	5332	1118	3488	6525	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	8240	388	7800	8800	9503	1521	8243	12391	0	0	0	0	60	2	58	62
	60	03	JAN	11:00	1629237	1629237	84474	1486187	1720000	56.03	11.87	50.03	79.77	0	2225	1845	-108	5340	4000	0	0	54878	2834	49764	57507	738	79	593	802	526	245	310	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45865	1617	43324	48000	5975	568	4981	6525	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	8975	1596	7800	12076	9503	1521	8243	12391	0	0	0	0	60	2	58	62
	61	03	JAN	12:00	1666000	1666000	44989	1610000	1720000	56.02	11.85	50.03	79.73	0	3146	3484	0	9668	4000	0	0	54036	2729	49117	56579	738	79	593	802	542	235	339	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1020	45000	48000	5302	721	4156	6153	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	8240	388	7800	8800	9474	1466	8243	12247	0	0	0	0	60	2	58	62
	62	03	JAN	13:00	1629272	1629272	84416	1486359	1720000	56.02	11.85	50.03	79.73	0	954	684	0	1824	4000	0	0	53488	2676	48668	55990	738	79	593	802	563	260	339	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45865	1616	43327	48000	3275	1737	0	4981	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	8975	1595	7800	12073	9503	1521	8243	12391	0	0	0	0	60	2	58	62
	63	03	JAN	14:00	1666000	1666000	44989	1610000	1720000	56.02	11.85	50.03	79.73	0	2603	2158	0	4976	4000	0	0	52418	2584	47770	54850	738	79	593	802	585	294	329	944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1020	45000	48000	3098	1930	0	5195	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	8240	388	7800	8800	9503	1521	8243	12391	0	0	0	0	60	2	58	62
	64	03	JAN	15:00	1666000	1666000	44989	1610000	1720000	56.02	11.85	50.03	79.73	0	1835	2201	174	6134	4000	0	0	51092	2476	46646	53446	738	79	593	802	614	298	359	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1020	45000	48000	975	614	0	1937	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	8240	388	7800	8800	9503	1521	8243	12391	0	0	0	0	60	2	58	62
	65	03	JAN	16:00	1616866	1616866	106242	1424332	1720000	56.02	11.85	50.03	79.73	0	3249	2326	1149	7556	4000	0	0	50898	2479	46456	53349	738	79	593	802	629	278	392	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45617	2029	42087	48000	3162	1802	1010	6153	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	9223	2080	7800	13313	9503	1521	8243	12391	0	0	0	0	60	2	58	62
	66	03	JAN	17:00	1666000	1666000	44989	1610000	1720000	61.98	14.52	50.07	79.79	0	4453	2943	1554	9915	4000	0	0	53565	2482	49128	56108	738	79	593	802	705	313	436	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1020	45000	48000	5975	568	4981	6525	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	8240	388	7800	8800	9474	1466	8243	12247	0	0	0	0	60	2	58	62
	67	03	JAN	18:00	1666000	1666000	44989	1610000	1720000	56.05	11.89	50.03	79.83	0	1928	3183	-627	8102	4000	0	0	55658	2589	51036	58384	738	79	593	802	782	328	494	1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1020	45000	48000	5467	561	4757	6153	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	8240	388	7800	8800	9474	1466	8243	12247	0	0	0	0	60	2	58	62
	68	03	JAN	19:00	1666000	1666000	44989	1610000	1720000	56.02	11.85	50.03	79.73	0	2176	3366	0	8690	4000	0	0	54702	2611	50059	57629	738	79	593	802	836	369	502	1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1020	45000	48000	4704	1180	2485	5749	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	8240	388	7800	8800	9503	1521	8243	12391	0	0	0	0	60	2	58	62
	69	03	JAN	20:00	1612100	1612100	114951	1400500	1720000	56.02	11.85	50.03	79.73	0	2183	2399	0	6441	4000	0	0	52298	2528	47801	55117	738	79	593	802	903	398	552	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45522	2197	41610	48000	3319	2172	0	6525	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	9318	2268	7800	13790	9783	2059	8243	13790	0	0	0	0	58	4	50	62
	70	03	JAN	21:00	1590531	1590531	155572	1292653	1720000	56.02	11.85	50.03	79.73	0	3059	2258	737	6821	4000	0	0	49371	2493	44936	52119	738	79	593	802	931	342	639	1349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45091	2991	39453	48000	1671	2398	0	6153	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	9749	3122	7800	15947	9503	1521	8243	12391	0	0	0	0	57	6	45	62
	71	03	JAN	22:00	1584110	1584110	167907	1260550	1720000	56.02	11.85	50.03	79.73	0	1274	970	0	2816	4000	0	0	49487	2534	44979	52303	738	79	593	802	971	323	686	1366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44962	3234	38811	48000	90	179	0	448	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	9878	3377	7800	16589	10374	3139	8400	16589	0	0	0	0	57	7	44	62
	72	03	JAN	23:00	1536000	1536000	261885	1020000	1720000	56.02	11.85	50.03	79.73	0	2851	1670	1566	6069	4000	0	0	48570	2529	44073	51410	738	79	593	802	995	320	698	1383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44000	5099	34000	48000	1687	2402	0	6153	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54840	1209	53400	56800	10840	5294	7800	21400	10106	2609	8400	15247	0	0	0	0	55	11	34	62
	73	04	JAN	00:00	1551889	1551889	266198	1029447	1770000	56.02	11.84	49.97	79.70	0	3136	923	1621	4378	4000	0	0	48431	2603	43800	51374	738	79	593	802	961	357	618	1391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44638	5324	34189	49000	1231	2462	0	6154	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1154	53800	56800	10662	4944	7800	20511	9896	2281	8243	14357	0	0	0	0	55	10	35	64
	74	04	JAN	01:00	1550000	1550000	269907	1020000	1770000	56.01	11.85	49.97	79.70	0	2987	1635	277	4879	4000	0	0	47936	2700	43135	51015	738	79	593	802	937	362	582	1372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44600	5398	34000	49000	648	1295	0	3238	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1154	53800	56800	10700	5019	7800	20700	10517	3505	8243	17462	0	0	0	0	55	11	34	64
	75	04	JAN	02:00	1556460	1556460	211531	1136900	1695000	50.07	0.11	49.88	50.22	0	2897	1812	0	5329	4000	0	0	47453	2820	42448	50713	738	79	593	802	883	354	536	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44729	4231	36338	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1154	53800	56800	10571	3940	7800	18362	10855	3793	8243	18362	0	0	0	0	56	9	39	64
