NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	02	JAN	10:00	378905907	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	55753	5622	49076	63692	893	66	855	1007	620	119	485	812	20	3	15	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2909	562	2069	3652	0	0	0	0	55.53	5.75	49.08	62.16	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17185	5807	10132	26242	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13058	4440	-20122	-7919	16800	735	16200	18000	28	1	27	30
	36	02	JAN	11:00	366321907	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	55181	5557	48379	62907	893	66	855	1007	580	130	455	798	21	3	18	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2949	559	2129	3708	0	0	0	0	55.54	5.74	49.10	62.17	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	16613	5745	9435	25457	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13058	4440	-20122	-7919	16800	735	16200	18000	28	1	27	30
	37	02	JAN	12:00	343040407	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	54123	5716	47143	62064	893	66	855	1007	613	129	512	834	19	4	13	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2918	560	2111	3694	0	0	0	0	55.54	5.74	49.11	62.18	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	15555	5892	8199	24614	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13058	4440	-20122	-7919	16800	735	16200	18000	28	1	27	30
	38	02	JAN	13:00	311327407	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	52682	5802	45560	60691	893	66	855	1007	590	110	490	776	17	5	12	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2942	561	2120	3700	0	0	0	0	55.55	5.74	49.12	62.19	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	14113	5965	6616	23241	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13058	4440	-20122	-7919	16800	735	16200	18000	28	1	27	30
	39	02	JAN	14:00	308082407	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	52534	5867	45458	60610	893	66	855	1007	624	95	535	784	13	3	9	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2912	562	2080	3661	0	0	0	0	55.55	5.74	49.14	62.20	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	13966	5996	6514	23160	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13058	4440	-20122	-7919	16800	735	16200	18000	28	1	27	30
	40	02	JAN	15:00	364094407	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	55080	5710	48298	62855	893	66	855	1007	655	98	532	807	5	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2890	562	2037	3614	0	0	0	0	55.56	5.73	49.15	62.21	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	16512	5801	9354	25405	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13058	4440	-20122	-7919	16800	735	16200	18000	28	1	27	30
	41	02	JAN	16:00	410195407	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	57176	5571	50625	64590	893	66	855	1007	694	99	552	832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2856	564	1987	3564	0	0	0	0	55.57	5.73	49.17	62.22	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	18607	5605	11681	27140	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13359	4365	-20122	-7919	16800	735	16200	18000	28	1	27	30
	42	02	JAN	17:00	390780407	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	56293	5403	49809	63307	893	66	855	1007	739	136	563	944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2811	562	1958	3535	0	0	0	0	55.58	5.73	49.18	62.24	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17725	5418	10865	25857	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13165	4406	-20122	-7919	16800	735	16200	18000	28	1	27	30
	43	02	JAN	18:00	340262907	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	53997	5266	47666	60690	893	66	855	1007	787	154	601	1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2763	561	1924	3501	0	0	0	0	55.58	5.73	49.20	62.25	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	15428	5250	8722	23240	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13058	4440	-20122	-7919	16800	735	16200	18000	28	1	27	30
	44	02	JAN	19:00	278789407	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	51203	5076	45025	57769	893	66	855	1007	896	163	707	1157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2653	560	1822	3399	0	0	0	0	55.59	5.73	49.21	62.26	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	12634	5119	6081	20319	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13058	4440	-20122	-7919	16800	735	16200	18000	28	1	27	30
	45	02	JAN	20:00	284525907	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	51463	5031	45268	57948	893	66	855	1007	887	220	748	1267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2663	562	1916	3493	0	0	0	0	55.60	5.72	49.23	62.28	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	12895	5084	6324	20498	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13058	4440	-20122	-7919	16800	735	16200	18000	28	1	27	30
	46	02	JAN	21:00	263202407	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	50494	4984	44098	56886	893	66	855	1007	915	205	791	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2635	561	1891	3468	0	0	0	0	55.61	5.72	49.24	62.29	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	11926	5088	5154	19436	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-13002	4505	-20122	-7696	16800	735	16200	18000	28	1	27	30
	47	02	JAN	22:00	259665907	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	50333	4941	43826	56614	893	66	855	1007	894	228	728	1282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2655	565	1954	3531	0	0	0	0	55.62	5.72	49.26	62.31	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	11765	5072	4882	19164	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-12931	4590	-20122	-7411	16800	735	16200	18000	28	1	27	30
	48	02	JAN	23:00	246091907	836640	36595	806760	896400	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	821	721	2226	49716	4889	43162	55959	893	66	855	1007	911	216	730	1260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	1195	26352	29280	2639	567	1952	3529	0	0	0	0	55.63	5.72	49.27	62.32	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	11148	5064	4218	18509	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	1195	26352	29280	0	0	0	0	-12731	4788	-20122	-6769	16800	735	16200	18000	28	1	27	30
	49	03	JAN	00:00	233401027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	49141	4895	42586	55361	893	66	855	1007	815	188	674	1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3710	701	2679	4617	0	0	0	0	55.63	5.73	49.27	62.34	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	10572	5057	3642	17911	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-12658	4929	-20122	-6321	16200	1273	15000	18000	27	2	25	30
	50	03	JAN	01:00	194802027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	47386	5014	40668	53630	893	66	855	1007	784	153	662	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3741	668	2774	4622	0	0	0	0	55.63	5.73	49.26	62.35	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	8818	5130	1724	16180	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-12045	5534	-20122	-4498	16200	1273	15000	18000	27	2	25	30
	51	03	JAN	02:00	184467527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	46917	5025	40303	53170	893	66	855	1007	757	143	644	994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3769	663	2817	4652	0	0	0	0	55.63	5.74	49.25	62.36	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	8348	5109	1359	15720	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-11799	5649	-20122	-4176	16200	1273	15000	18000	27	2	25	30
	52	03	JAN	03:00	221037027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	48579	5042	42182	55132	893	66	855	1007	728	118	637	925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3797	649	2886	4683	0	0	0	0	55.62	5.75	49.25	62.37	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	10010	5152	3238	17682	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-12609	4993	-20122	-6124	16200	1273	15000	18000	27	2	25	30
	53	03	JAN	04:00	277082027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	51126	5026	44902	57926	893	66	855	1007	647	125	535	836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3878	630	2975	4714	0	0	0	0	55.62	5.76	49.24	62.38	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	12558	5190	5958	20476	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	54	03	JAN	05:00	388853027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	56207	4962	50084	63097	893	66	855	1007	663	120	563	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3862	642	2953	4728	0	0	0	0	55.62	5.76	49.24	62.39	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17638	5189	11140	25647	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13121	4541	-20375	-7919	16200	1273	15000	18000	27	2	25	30
	55	03	JAN	06:00	425604027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	57877	4859	51768	64623	893	66	855	1007	622	128	510	821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3904	638	2990	4752	0	0	0	0	55.61	5.77	49.23	62.40	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	19309	5121	12824	27173	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13758	5087	-21925	-7919	16200	1273	15000	18000	27	2	25	30
	56	03	JAN	07:00	424229027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	57815	4849	51608	64437	893	66	855	1007	608	100	524	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3917	629	3042	4781	0	0	0	0	55.61	5.78	49.22	62.41	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	19246	5098	12664	26987	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13731	5021	-21768	-7919	16200	1273	15000	18000	27	2	25	30
	57	03	JAN	08:00	418223027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	57542	4893	51126	64036	893	66	855	1007	581	90	520	736	3	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3942	651	3073	4874	0	0	0	0	55.61	5.78	49.21	62.42	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	18973	5112	12182	26586	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13647	4900	-21460	-7919	16200	1273	15000	18000	27	2	25	30
	58	03	JAN	09:00	412338027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	57274	4933	50692	63712	893	66	855	1007	516	68	462	633	12	3	9	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3998	635	3169	4920	0	0	0	0	55.60	5.79	49.21	62.43	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	18706	5143	11748	26262	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13551	4795	-21182	-7919	16200	1273	15000	18000	27	2	25	30
	59	03	JAN	10:00	392961527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	56394	4821	49906	62701	893	66	855	1007	491	50	452	575	16	6	12	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	4019	604	3224	4887	0	0	0	0	55.60	5.80	49.20	62.44	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17825	5060	10962	25251	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13062	4446	-20138	-7919	16200	1273	15000	18000	27	2	25	30
	60	03	JAN	11:00	382159527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	55903	4811	49571	62392	893	66	855	1007	491	22	472	528	19	10	12	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	4016	591	3269	4888	0	0	0	0	55.59	5.81	49.19	62.45	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17334	5081	10627	24942	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	61	03	JAN	12:00	359747027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	54884	4878	48692	61740	893	66	855	1007	498	18	484	529	24	9	13	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	4004	585	3260	4866	0	0	0	0	55.59	5.81	49.19	62.45	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	16315	5189	9748	24290	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	62	03	JAN	13:00	330173527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	53540	4985	47462	60858	893	66	855	1007	503	29	481	552	20	8	8	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	4002	592	3239	4867	0	0	0	0	55.59	5.82	49.18	62.46	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	14971	5360	8518	23408	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	63	03	JAN	14:00	321984027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	53167	5022	47030	60645	893	66	855	1007	508	56	463	604	14	5	7	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	4003	623	3193	4912	0	0	0	0	55.58	5.83	49.17	62.47	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	14599	5452	8086	23195	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	64	03	JAN	15:00	375961027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	55621	4902	49384	62833	893	66	855	1007	514	31	480	564	6	3	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	4005	608	3240	4908	0	0	0	0	55.58	5.83	49.16	62.48	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17052	5376	10440	25383	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13100	4507	-20291	-7919	16200	1273	15000	18000	27	2	25	30
	65	03	JAN	16:00	418201027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	57541	4722	51391	64360	893	66	855	1007	553	43	483	599	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3973	622	3212	4913	0	0	0	0	55.57	5.84	49.16	62.49	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	18972	5188	12447	26910	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13579	5113	-21823	-7919	16200	1273	15000	18000	27	2	25	30
	66	03	JAN	17:00	398753027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	56657	4693	50769	63548	893	66	855	1007	602	37	548	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3924	618	3158	4849	0	0	0	0	55.57	5.85	49.15	62.50	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	18088	5139	11825	26098	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13264	4770	-20947	-7919	16200	1273	15000	18000	27	2	25	30
	67	03	JAN	18:00	346871527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	54299	4694	48725	61329	893	66	855	1007	650	52	585	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3876	630	3081	4812	0	0	0	0	55.57	5.85	49.15	62.51	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	15730	5114	9781	23879	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	68	03	JAN	19:00	285255027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	51498	4934	45954	58959	893	66	855	1007	712	45	639	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3814	625	3048	4758	0	0	0	0	55.56	5.86	49.14	62.51	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	12929	5296	7010	21509	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	69	03	JAN	20:00	290722027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	51746	5123	46044	59438	893	66	855	1007	764	52	684	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3762	632	2982	4713	0	0	0	0	55.56	5.87	49.14	62.53	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	13178	5439	7100	21988	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	70	03	JAN	21:00	270592027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	50831	5387	44967	58969	893	66	855	1007	781	26	738	807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3744	606	3004	4659	0	0	0	0	55.56	5.87	49.13	62.54	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	12263	5686	6023	21519	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	71	03	JAN	22:00	266214027	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	50632	5459	44885	58973	893	66	855	1007	831	37	772	862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3694	605	2983	4625	0	0	0	0	55.56	5.88	49.13	62.55	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	12064	5760	5941	21523	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	72	03	JAN	23:00	252821527	806760	63385	747000	896400	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	50024	5459	44508	58456	893	66	855	1007	816	34	782	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2070	24400	29280	3710	587	3029	4615	0	0	0	0	55.56	5.89	49.13	62.56	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	11455	5763	5564	21006	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2070	24400	29280	0	0	0	0	-13058	4440	-20122	-7919	16200	1273	15000	18000	27	2	25	30
	73	04	JAN	00:00	244879117	784350	74326	717120	896400	22000.00	0.01	21999.99	22000.01	28182	-3030	0	-3030	-3030	821	721	2226	49664	5407	44319	57964	893	66	855	1007	783	32	731	819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25620	2428	23424	29280	4475	786	3469	5554	0	0	0	0	55.55	5.90	49.11	62.56	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	11095	5674	5375	20514	0	0	0	0	1.00	0	1.00	1.00	100.00	25620	2428	23424	29280	0	0	0	0	-13058	4440	-20122	-7919	15750	1492	14400	18000	26	2	24	30
