WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	1441778	1441778	253963	1113375	1730000	50.05	0.14	49.84	50.23	0	-1921	3194	-6975	2040	0	0	0	45397	1985	42731	48046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43476	4765	36668	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	15104	5384	8600	21400	15104	5384	8600	21400	0	0	0	0	51	10	38	62
	37	02	JAN	12:00	1406070	1406070	258633	1080000	1730000	49.98	0.12	49.81	50.16	0	-1946	3196	-6999	2825	0	0	0	44708	1934	42144	47361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42761	4755	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	15819	5716	8600	21400	15819	5716	8600	21400	0	0	0	0	49	11	36	62
	38	02	JAN	13:00	1370263	1370263	271115	1080000	1730000	49.98	0.12	49.81	50.16	0	-2226	3437	-6583	3330	0	0	0	44271	1921	41754	46972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42045	4887	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16535	6255	8600	22474	16535	6255	8600	22474	0	0	0	0	48	11	36	62
	39	02	JAN	14:00	1363000	1363000	275855	1080000	1730000	49.98	0.13	49.81	50.17	0	-1506	3582	-5756	4297	0	0	0	43406	1884	40977	46135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41900	4964	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16680	6398	8600	23200	16680	6398	8600	23200	0	0	0	0	47	11	36	62
	40	02	JAN	15:00	1346220	1346220	240584	1080000	1665000	49.96	0.14	49.75	50.15	0	-766	2748	-4726	3000	0	0	0	42331	1843	40001	45084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41564	4231	36000	46516	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	17016	5714	8600	22394	17016	5714	8600	22394	0	0	0	0	48	11	36	62
	41	02	JAN	16:00	1394214	1394214	230916	1080000	1665000	49.96	0.14	49.75	50.16	0	388	2809	-4482	3000	0	0	0	42136	1817	39944	44909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42524	4248	36000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16056	5044	8600	21400	16056	5044	8600	21400	0	0	0	0	50	11	36	62
	42	02	JAN	17:00	1481635	1481635	230402	1192500	1712375	50.04	0.18	49.75	50.23	0	-73	3183	-4044	3913	0	0	0	44345	1784	42300	47125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44273	4348	38608	48648	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	14307	4818	8600	20950	14307	4818	8600	20950	0	0	0	0	52	9	40	62
	43	02	JAN	18:00	1461268	1461268	239782	1170000	1730000	50.05	0.13	49.87	50.23	0	-2184	3197	-6250	1894	0	0	0	46050	1821	44060	48924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43865	4473	38006	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	14715	5124	8600	21400	14715	5124	8600	21400	0	0	0	0	51	10	39	62
	44	02	JAN	19:00	1368245	1368245	272363	1080000	1730000	49.98	0.13	49.81	50.17	0	-3125	3595	-7327	3012	0	0	0	45130	1844	43107	48116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42005	4907	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16575	6294	8600	22676	16575	6294	8600	22676	0	0	0	0	48	11	36	62
	45	02	JAN	20:00	1378450	1378450	266622	1080000	1730000	49.98	0.13	49.81	50.17	0	-920	3476	-5334	4945	0	0	0	43129	1774	41197	45945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42209	4820	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16371	6107	8600	21655	16371	6107	8600	21655	0	0	0	0	48	11	36	62
	46	02	JAN	21:00	1354220	1354220	264499	1080000	1686100	49.95	0.13	49.75	50.11	0	1025	3360	-2897	6405	0	0	0	40699	1747	38808	43418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41724	4719	36000	48122	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16856	6200	8600	23200	16856	6200	8600	23200	0	0	0	0	47	11	36	62
	47	02	JAN	22:00	1360880	1360880	263029	1080000	1693750	49.95	0.13	49.75	50.11	0	1091	3331	-2945	6499	0	0	0	40767	1747	38900	43493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41858	4706	36000	48275	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16722	6131	8600	22687	16722	6131	8600	22687	0	0	0	0	48	11	36	62
	48	02	JAN	23:00	1351530	1351530	261158	1080000	1672650	49.95	0.13	49.75	50.11	0	1690	3291	-2165	6903	0	0	0	39980	1715	38165	42678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41671	4647	36000	47853	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16909	6141	8600	23200	16909	6141	8600	23200	0	0	0	0	47	11	36	62
	49	03	JAN	00:00	1366430	1366430	254153	1110000	1691800	49.92	0.12	49.75	50.11	0	2062	3067	-965	6293	0	0	0	39827	1735	37965	42573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41889	4628	37000	47836	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16691	5528	9464	21400	16691	5528	9464	21400	0	0	0	0	48	11	37	62
	50	03	JAN	01:00	1355190	1355190	246864	1110000	1695800	49.92	0.12	49.75	50.11	0	2299	3065	-423	7559	0	0	0	39365	1773	37423	42183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41664	4485	37000	47916	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16916	5388	9584	21674	16916	5388	9584	21674	0	0	0	0	48	11	37	62
	51	03	JAN	02:00	1335270	1335270	232114	1110000	1658200	49.89	0.08	49.75	49.97	0	2368	2775	0	7247	0	0	0	38898	1819	36850	41804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41265	4191	37000	47164	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17315	5126	10336	22199	17315	5126	10336	22199	0	0	0	0	48	11	37	62
	52	03	JAN	03:00	1299330	1299330	214577	1110000	1574050	49.89	0.08	49.75	49.97	0	3017	2360	0	6439	0	0	0	37530	1823	35407	40458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40547	3844	37000	45481	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	18033	4888	11819	23635	18033	4888	11819	23635	0	0	0	0	47	12	37	62
	53	03	JAN	04:00	1277400	1277400	200895	1110000	1601200	49.89	0.13	49.75	50.11	0	2984	2005	221	6000	0	0	0	37124	1799	34950	40024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40108	3593	37000	46024	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	18472	4635	11276	23900	18472	4635	11276	23900	0	0	0	0	47	12	37	62
	54	03	JAN	05:00	1289240	1289240	221454	1110000	1665150	49.93	0.13	49.75	50.15	0	1915	2407	-1018	6000	0	0	0	38430	1781	36205	41303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40345	4015	37000	47303	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	18235	5030	9997	23900	18235	5030	9997	23900	0	0	0	0	47	12	37	62
	55	03	JAN	06:00	1365470	1365470	232639	1110000	1725000	49.96	0.14	49.75	50.16	0	1500	2541	-1339	5343	0	0	0	40370	1731	38132	43157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41869	4226	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16711	4940	8800	21400	16711	4940	8800	21400	0	0	0	0	49	11	37	62
	56	03	JAN	07:00	1496497	1496497	234773	1167550	1725000	50.06	0.14	49.87	50.23	0	84	3143	-4996	3145	0	0	0	44406	1673	42183	47076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44490	4278	38551	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	14090	4740	8800	20849	14090	4740	8800	20849	0	0	0	0	53	9	40	62
	57	03	JAN	08:00	1504567	1504567	233601	1170950	1725000	50.06	0.14	49.87	50.23	0	-772	3213	-6077	2464	0	0	0	45423	1714	43084	48109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44651	4263	38619	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	13929	4684	8800	20781	13929	4684	8800	20781	0	0	0	0	53	9	40	62
	58	03	JAN	09:00	1481223	1481223	250060	1140000	1725000	50.06	0.14	49.87	50.23	0	-1016	3448	-6565	2167	0	0	0	45201	1764	42746	47902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44184	4586	38000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	14396	5025	8800	21400	14396	5025	8800	21400	0	0	0	0	52	10	38	62
	59	03	JAN	10:00	1452107	1452107	260527	1140000	1725000	50.06	0.14	49.87	50.23	0	-1308	3437	-6291	2373	0	0	0	44911	1789	42418	47609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43602	4784	37880	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	14978	5295	8800	21400	14978	5295	8800	21400	0	0	0	0	51	11	38	62
	60	03	JAN	11:00	1426937	1426937	268524	1110000	1725000	49.99	0.11	49.87	50.17	0	-1714	3446	-6148	2430	0	0	0	44813	1762	42386	47451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43099	4933	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	15481	5544	8800	21400	15481	5544	8800	21400	0	0	0	0	50	11	37	62
	61	03	JAN	12:00	1401017	1401017	271661	1110000	1725000	49.97	0.14	49.75	50.17	0	-1563	3404	-5407	3000	0	0	0	44144	1729	41804	46723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42580	4979	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16000	5787	8800	21400	16000	5787	8800	21400	0	0	0	0	49	11	37	62
	62	03	JAN	13:00	1364680	1364680	285051	1110000	1725000	49.97	0.14	49.75	50.17	0	-1841	3657	-5179	3000	0	0	0	43695	1732	41392	46265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41854	5249	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16726	6252	8800	23166	16726	6252	8800	23166	0	0	0	0	48	12	37	62
	63	03	JAN	14:00	1349030	1349030	281465	1110000	1725000	49.97	0.14	49.75	50.17	0	-1286	3591	-5053	3142	0	0	0	42827	1716	40587	45358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41541	5182	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17039	6222	8800	23900	17039	6222	8800	23900	0	0	0	0	47	12	37	62
	64	03	JAN	15:00	1347713	1347713	263261	1110000	1725000	49.96	0.14	49.75	50.17	0	-231	3187	-3067	4272	0	0	0	41746	1695	39578	44228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41514	4818	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17066	5811	8800	22986	17066	5811	8800	22986	0	0	0	0	48	12	37	62
	65	03	JAN	16:00	1402730	1402730	244537	1110000	1725000	49.96	0.14	49.75	50.15	0	1021	2988	-2713	4461	0	0	0	41593	1682	39423	44039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42615	4470	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	15965	5024	8800	21400	15965	5024	8800	21400	0	0	0	0	50	11	37	62
	66	03	JAN	17:00	1478126	1478126	256619	1140000	1725000	50.07	0.12	49.94	50.23	0	273	3579	-5060	3841	0	0	0	43850	1660	41693	46258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44123	4725	38000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	14457	5117	8800	21400	14457	5117	8800	21400	0	0	0	0	52	10	38	62
	67	03	JAN	18:00	1442512	1442512	264738	1131175	1725000	50.07	0.12	49.94	50.23	0	-2169	3488	-6835	1491	0	0	0	45579	1700	43358	48042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43410	4866	37424	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	15170	5400	8800	21400	15170	5400	8800	21400	0	0	0	0	51	11	38	62
	68	03	JAN	19:00	1376300	1376300	285616	1110000	1725000	49.98	0.13	49.81	50.17	0	-2627	3741	-6320	2489	0	0	0	44713	1695	42378	47168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42086	5258	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16494	6224	8800	22470	16494	6224	8800	22470	0	0	0	0	48	12	37	62
	69	03	JAN	20:00	1363630	1363630	281335	1110000	1725000	49.96	0.15	49.75	50.17	0	-930	3660	-4332	3644	0	0	0	42763	1649	40479	45064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41833	5174	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16747	6172	8800	23037	16747	6172	8800	23037	0	0	0	0	48	12	37	62
	70	03	JAN	21:00	1338260	1338260	270158	1110000	1725000	49.95	0.13	49.75	50.13	0	987	3438	-2391	5915	0	0	0	40338	1637	38086	42585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41325	4960	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17255	6000	8800	23900	17255	6000	8800	23900	0	0	0	0	47	12	37	62
	71	03	JAN	22:00	1340410	1340410	270669	1110000	1725000	49.95	0.13	49.75	50.11	0	936	3450	-2382	5813	0	0	0	40432	1638	38169	42687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41368	4969	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17212	6005	8800	23811	17212	6005	8800	23811	0	0	0	0	47	12	37	62
	72	03	JAN	23:00	1329260	1329260	258616	1110000	1695050	49.92	0.12	49.75	50.11	0	1464	3240	-1715	6000	0	0	0	39681	1610	37454	41901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41145	4729	37000	47901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17435	5772	9399	23900	17435	5772	9399	23900	0	0	0	0	47	12	37	62
	73	04	JAN	00:00	1306470	1306470	237962	1110000	1690450	49.92	0.12	49.75	50.13	0	1217	2892	-1558	6000	0	0	0	39553	1633	37300	41809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40769	4389	37000	47809	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1354	56900	60900	17751	5300	9091	23900	17751	5300	9091	23900	0	0	0	0	47	12	37	63
	74	04	JAN	01:00	1308990	1308990	235742	1110000	1661000	49.89	0.08	49.75	49.97	0	1701	2803	-1079	5800	0	0	0	39118	1674	36815	41420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40820	4349	37000	47220	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1354	56900	60900	17700	5231	9680	23900	17700	5231	9680	23900	0	0	0	0	47	12	37	63
	75	04	JAN	02:00	1306530	1306530	219339	1110000	1625050	49.89	0.08	49.75	49.97	0	2079	2422	-281	5452	0	0	0	38691	1725	36322	41049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40771	4020	37000	46501	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1354	56900	60900	17749	4856	10399	23312	17749	4856	10399	23312	0	0	0	0	48	12	37	63
