WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	1663	11	MAR	06:00	34600	0	2220	0	0	0	35	0	6
	1664	11	MAR	07:00	34600	0	3356	0	0	0	35	0	7
	1665	11	MAR	08:00	34600	0	4399	0	0	0	35	0	9
	1666	11	MAR	09:00	34600	0	5082	0	0	0	35	0	10
	1667	11	MAR	10:00	34600	0	5347	0	0	0	35	0	11
	1668	11	MAR	11:00	34600	0	5143	0	0	0	35	0	11
	1669	11	MAR	12:00	34600	0	4922	0	0	0	35	0	10
	1670	11	MAR	13:00	34600	0	4507	0	0	0	35	0	9
	1671	11	MAR	14:00	34600	0	2979	0	0	0	35	0	8
	1672	11	MAR	15:00	34600	0	2781	0	0	0	35	0	8
	1673	11	MAR	16:00	34600	0	4271	0	0	0	35	0	10
	1674	11	MAR	17:00	34600	0	5011	0	0	0	35	0	12
	1675	11	MAR	18:00	34600	0	6045	0	0	0	35	0	14
	1676	11	MAR	19:00	34600	0	5755	0	0	0	35	0	13
	1677	11	MAR	20:00	34600	0	5752	0	0	0	35	0	12
	1678	11	MAR	21:00	34600	0	4979	0	0	0	35	0	11
	1679	11	MAR	22:00	34600	0	4704	0	0	0	35	0	10
	1680	11	MAR	23:00	34600	0	4483	0	0	0	35	0	9
	1681	12	MAR	00:00	34400	0	4183	0	0	0	34	0	9
	1682	12	MAR	01:00	34400	0	3862	0	0	0	34	0	9
	1683	12	MAR	02:00	34400	0	3015	0	0	0	34	0	8
	1684	12	MAR	03:00	34400	0	2458	0	0	0	34	0	8
	1685	12	MAR	04:00	34400	0	3604	0	0	0	34	0	9
	1686	12	MAR	05:00	34400	0	5402	0	0	0	34	0	13
	1687	12	MAR	06:00	34400	0	9733	0	0	0	34	0	20
	1688	12	MAR	07:00	34400	0	12883	0	0	0	34	0	26
	1689	12	MAR	08:00	34400	0	13249	0	0	0	34	0	27
	1690	12	MAR	09:00	34400	0	13300	0	0	0	34	0	27
	1691	12	MAR	10:00	34400	0	13286	0	0	0	34	0	27
	1692	12	MAR	11:00	34400	0	13115	0	0	0	34	0	27
	1693	12	MAR	12:00	34400	0	12556	0	0	0	34	0	27
	1694	12	MAR	13:00	34400	0	11237	0	0	0	34	0	27
	1695	12	MAR	14:00	34400	0	10058	0	0	0	34	0	27
	1696	12	MAR	15:00	34400	0	10431	0	0	0	34	0	27
	1697	12	MAR	16:00	34400	0	12907	0	0	0	34	0	27
	1698	12	MAR	17:00	34400	481	13300	0	0	0	34	3	27
	1699	12	MAR	18:00	34400	0	13300	0	0	0	34	0	27
	1700	12	MAR	19:00	34400	0	11018	0	0	0	34	0	22
	1701	12	MAR	20:00	34400	0	8217	0	0	0	34	0	18
	1702	12	MAR	21:00	34400	0	6844	0	0	0	34	0	17
	1703	12	MAR	22:00	34400	0	6663	0	0	0	34	0	17
	1704	12	MAR	23:00	34400	0	6102	0	0	0	34	0	17
	1705	13	MAR	00:00	34000	0	6305	0	0	0	34	0	17
	1706	13	MAR	01:00	34000	0	5335	0	0	0	34	0	16
	1707	13	MAR	02:00	34000	0	5317	0	0	0	34	0	16
	1708	13	MAR	03:00	34000	0	4927	0	0	0	34	0	16
	1709	13	MAR	04:00	34000	0	5054	0	0	0	34	0	16
	1710	13	MAR	05:00	34000	0	6941	0	0	0	34	0	17
	1711	13	MAR	06:00	34000	0	11620	0	0	0	34	0	24
	1712	13	MAR	07:00	34000	0	13100	0	0	0	34	0	26
	1713	13	MAR	08:00	34000	0	13100	0	0	0	34	0	26
	1714	13	MAR	09:00	34000	0	13007	0	0	0	34	0	26
	1715	13	MAR	10:00	34000	0	12692	0	0	0	34	0	25
	1716	13	MAR	11:00	34000	0	11973	0	0	0	34	0	25
	1717	13	MAR	12:00	34000	0	10898	0	0	0	34	0	24
	1718	13	MAR	13:00	34000	0	9740	0	0	0	34	0	22
	1719	13	MAR	14:00	34000	0	8428	0	0	0	34	0	21
	1720	13	MAR	15:00	34000	0	8693	0	0	0	34	0	21
	1721	13	MAR	16:00	34000	0	10811	0	0	0	34	0	23
	1722	13	MAR	17:00	34000	0	12566	0	0	0	34	0	25
	1723	13	MAR	18:00	34000	0	11974	0	0	0	34	0	24
	1724	13	MAR	19:00	34000	0	9241	0	0	0	34	0	19
	1725	13	MAR	20:00	34000	0	7559	0	0	0	34	0	17
	1726	13	MAR	21:00	34000	0	6273	0	0	0	34	0	16
	1727	13	MAR	22:00	34000	0	6501	0	0	0	34	0	16
	1728	13	MAR	23:00	34000	0	5990	0	0	0	34	0	16
	1729	14	MAR	00:00	34200	0	5764	0	0	0	34	0	16
	1730	14	MAR	01:00	34200	0	5277	0	0	0	34	0	16
	1731	14	MAR	02:00	34200	0	5326	0	0	0	34	0	15
	1732	14	MAR	03:00	34200	0	4991	0	0	0	34	0	15
	1733	14	MAR	04:00	34200	0	4650	0	0	0	34	0	15
	1734	14	MAR	05:00	34200	0	6174	0	0	0	34	0	16
	1735	14	MAR	06:00	34200	0	10040	0	0	0	34	0	20
	1736	14	MAR	07:00	34200	0	11844	0	0	0	34	0	24
	1737	14	MAR	08:00	34200	0	11935	0	0	0	34	0	24
	1738	14	MAR	09:00	34200	0	11765	0	0	0	34	0	24
	1739	14	MAR	10:00	34200	0	11516	0	0	0	34	0	23
	1740	14	MAR	11:00	34200	0	10933	0	0	0	34	0	22
	1741	14	MAR	12:00	34200	0	9919	0	0	0	34	0	21
	1742	14	MAR	13:00	34200	0	8825	0	0	0	34	0	20
	1743	14	MAR	14:00	34200	0	7917	0	0	0	34	0	20
	1744	14	MAR	15:00	34200	0	8204	0	0	0	34	0	20
	1745	14	MAR	16:00	34200	0	10065	0	0	0	34	0	21
	1746	14	MAR	17:00	34200	0	11601	0	0	0	34	0	23
	1747	14	MAR	18:00	34200	0	11244	0	0	0	34	0	23
	1748	14	MAR	19:00	34200	0	8852	0	0	0	34	0	18
	1749	14	MAR	20:00	34200	0	7195	0	0	0	34	0	17
	1750	14	MAR	21:00	34200	0	6103	0	0	0	34	0	16
	1751	14	MAR	22:00	34200	0	6394	0	0	0	34	0	16
	1752	14	MAR	23:00	34200	0	5736	0	0	0	34	0	15
	1753	15	MAR	00:00	33600	0	5664	0	0	0	34	0	15
	1754	15	MAR	01:00	33600	0	5360	0	0	0	34	0	15
	1755	15	MAR	02:00	33600	0	5445	0	0	0	34	0	15
	1756	15	MAR	03:00	33600	0	5030	0	0	0	34	0	15
	1757	15	MAR	04:00	33600	0	4904	0	0	0	34	0	15
	1758	15	MAR	05:00	33600	0	6470	0	0	0	34	0	15
	1759	15	MAR	06:00	33600	0	9240	0	0	0	34	0	19
	1760	15	MAR	07:00	33600	0	11508	0	0	0	34	0	23
	1761	15	MAR	08:00	33600	0	11642	0	0	0	34	0	23
	1762	15	MAR	09:00	33600	0	11510	0	0	0	34	0	23
	1763	15	MAR	10:00	33600	0	11031	0	0	0	34	0	23
	1764	15	MAR	11:00	33600	0	10224	0	0	0	34	0	22
	1765	15	MAR	12:00	33600	0	9229	0	0	0	34	0	21
	1766	15	MAR	13:00	33600	0	8386	0	0	0	34	0	20
	1767	15	MAR	14:00	33600	0	7768	0	0	0	34	0	20
	1768	15	MAR	15:00	33600	0	7971	0	0	0	34	0	20
	1769	15	MAR	16:00	33600	0	9520	0	0	0	34	0	21
	1770	15	MAR	17:00	33600	0	11579	0	0	0	34	0	23
	1771	15	MAR	18:00	33600	0	10963	0	0	0	34	0	22
	1772	15	MAR	19:00	33600	0	9144	0	0	0	34	0	18
	1773	15	MAR	20:00	33600	0	7389	0	0	0	34	0	17
	1774	15	MAR	21:00	33600	0	6003	0	0	0	34	0	15
	1775	15	MAR	22:00	33600	0	6385	0	0	0	34	0	15
	1776	15	MAR	23:00	33600	0	6221	0	0	0	34	0	15
	1777	16	MAR	00:00	33800	0	5974	0	0	0	34	0	15
	1778	16	MAR	01:00	33800	0	5652	0	0	0	34	0	15
	1779	16	MAR	02:00	33800	0	5493	0	0	0	34	0	15
	1780	16	MAR	03:00	33800	0	4951	0	0	0	34	0	15
	1781	16	MAR	04:00	33800	0	5235	0	0	0	34	0	15
	1782	16	MAR	05:00	33800	0	5834	0	0	0	34	0	15
	1783	16	MAR	06:00	33800	0	10399	0	0	0	34	0	21
	1784	16	MAR	07:00	33800	0	12354	0	0	0	34	0	25
	1785	16	MAR	08:00	33800	0	12487	0	0	0	34	0	25
	1786	16	MAR	09:00	33800	0	12355	0	0	0	34	0	25
	1787	16	MAR	10:00	33800	0	12128	0	0	0	34	0	25
	1788	16	MAR	11:00	33800	0	11293	0	0	0	34	0	25
	1789	16	MAR	12:00	33800	0	10205	0	0	0	34	0	25
	1790	16	MAR	13:00	33800	0	8409	0	0	0	34	0	25
	1791	16	MAR	14:00	33800	0	6976	0	0	0	34	0	25
	1792	16	MAR	15:00	33800	0	7500	0	0	0	34	0	25
	1793	16	MAR	16:00	33800	0	9951	0	0	0	34	0	25
	1794	16	MAR	17:00	33800	0	12104	0	0	0	34	0	25
	1795	16	MAR	18:00	33800	0	11759	0	0	0	34	0	24
	1796	16	MAR	19:00	33800	0	8628	0	0	0	34	0	18
	1797	16	MAR	20:00	33800	0	7241	0	0	0	34	0	15
	1798	16	MAR	21:00	33800	0	6142	0	0	0	34	0	14
	1799	16	MAR	22:00	33800	0	6532	0	0	0	34	0	14
	1800	16	MAR	23:00	33800	0	6552	0	0	0	34	0	13
	1801	17	MAR	00:00	34000	0	5722	0	0	0	34	0	13
	1802	17	MAR	01:00	34000	0	4605	0	0	0	34	0	13
	1803	17	MAR	02:00	34000	0	3505	0	0	0	34	0	13
	1804	17	MAR	03:00	34000	0	2624	0	0	0	34	0	13
	1805	17	MAR	04:00	34000	0	2410	0	0	0	34	0	13
	1806	17	MAR	05:00	34000	0	3507	0	0	0	34	0	13
	1807	17	MAR	06:00	34000	0	5160	0	0	0	34	0	13
	1808	17	MAR	07:00	34000	0	5824	0	0	0	34	0	13
	1809	17	MAR	08:00	34000	0	6166	0	0	0	34	0	13
	1810	17	MAR	09:00	34000	0	6119	0	0	0	34	0	13
	1811	17	MAR	10:00	34000	0	6107	0	0	0	34	0	13
	1812	17	MAR	11:00	34000	0	6020	0	0	0	34	0	13
	1813	17	MAR	12:00	34000	0	6168	0	0	0	34	0	13
	1814	17	MAR	13:00	34000	0	6008	0	0	0	34	0	13
	1815	17	MAR	14:00	34000	0	5554	0	0	0	34	0	13
	1816	17	MAR	15:00	34000	0	5698	0	0	0	34	0	13
	1817	17	MAR	16:00	34000	0	5471	0	0	0	34	0	13
	1818	17	MAR	17:00	34000	0	5733	0	0	0	34	0	13
	1819	17	MAR	18:00	34000	0	5967	0	0	0	34	0	13
	1820	17	MAR	19:00	34000	0	6344	0	0	0	34	0	13
	1821	17	MAR	20:00	34000	0	5988	0	0	0	34	0	12
	1822	17	MAR	21:00	34000	0	5891	0	0	0	34	0	12
	1823	17	MAR	22:00	34000	0	6040	0	0	0	34	0	12
	1824	17	MAR	23:00	34000	0	5312	0	0	0	34	0	12
	1825	18	MAR	00:00	33800	0	4678	0	0	0	34	0	11
	1826	18	MAR	01:00	33800	0	3678	0	0	0	34	0	11
	1827	18	MAR	02:00	33800	0	2448	0	0	0	34	0	11
	1828	18	MAR	03:00	33800	0	1210	0	0	0	34	0	10
	1829	18	MAR	04:00	33800	0	633	0	0	0	34	0	10
	1830	18	MAR	05:00	33800	0	852	0	0	0	34	0	10
	1831	18	MAR	06:00	33800	0	1543	0	0	0	34	0	10
	1832	18	MAR	07:00	33800	0	2978	0	0	0	34	0	10
	1833	18	MAR	08:00	33800	0	4169	0	0	0	34	0	11
	1834	18	MAR	09:00	33800	0	5132	0	0	0	34	0	11
	1835	18	MAR	10:00	33800	0	5441	0	0	0	34	0	11
	1836	18	MAR	11:00	33800	0	5572	0	0	0	34	0	12
	1837	18	MAR	12:00	33800	0	5233	0	0	0	34	0	12
	1838	18	MAR	13:00	33800	0	3494	0	0	0	34	0	12
	1839	18	MAR	14:00	33800	0	2057	0	0	0	34	0	12
	1840	18	MAR	15:00	33800	0	1988	0	0	0	34	0	12
	1841	18	MAR	16:00	33800	0	3776	0	0	0	34	0	12
	1842	18	MAR	17:00	33800	0	5198	0	0	0	34	0	12
	1843	18	MAR	18:00	33800	0	5882	0	0	0	34	0	12
	1844	18	MAR	19:00	33800	0	6016	0	0	0	34	0	12
	1845	18	MAR	20:00	33800	0	5759	0	0	0	34	0	12
	1846	18	MAR	21:00	33800	0	5140	0	0	0	34	0	12
	1847	18	MAR	22:00	33800	0	4703	0	0	0	34	0	12
	1848	18	MAR	23:00	33800	0	3988	0	0	0	34	0	12
	1849	19	MAR	00:00	34200	0	3676	0	0	0	34	0	12
	1850	19	MAR	01:00	34200	0	2898	0	0	0	34	0	12
	1851	19	MAR	02:00	34200	0	2032	0	0	0	34	0	12
	1852	19	MAR	03:00	34200	0	1846	0	0	0	34	0	12
	1853	19	MAR	04:00	34200	0	3061	0	0	0	34	0	12
	1854	19	MAR	05:00	34200	0	3918	0	0	0	34	0	12
	1855	19	MAR	06:00	34200	0	6191	0	0	0	34	0	14
	1856	19	MAR	07:00	34200	0	9234	0	0	0	34	0	19
	1857	19	MAR	08:00	34200	0	10184	0	0	0	34	0	21
	1858	19	MAR	09:00	34200	0	10354	0	0	0	34	0	21
	1859	19	MAR	10:00	34200	0	10308	0	0	0	34	0	21
	1860	19	MAR	11:00	34200	0	10053	0	0	0	34	0	21
	1861	19	MAR	12:00	34200	0	9447	0	0	0	34	0	21
	1862	19	MAR	13:00	34200	0	8109	0	0	0	34	0	21
	1863	19	MAR	14:00	34200	0	6935	0	0	0	34	0	21
	1864	19	MAR	15:00	34200	0	7266	0	0	0	34	0	21
	1865	19	MAR	16:00	34200	0	9436	0	0	0	34	0	21
	1866	19	MAR	17:00	34200	0	11486	0	0	0	34	0	24
	1867	19	MAR	18:00	34200	0	10982	0	0	0	34	0	22
	1868	19	MAR	19:00	34200	0	8125	0	0	0	34	0	18
	1869	19	MAR	20:00	34200	0	6801	0	0	0	34	0	16
	1870	19	MAR	21:00	34200	0	5822	0	0	0	34	0	15
	1871	19	MAR	22:00	34200	0	6140	0	0	0	34	0	15
	1872	19	MAR	23:00	34200	0	6000	0	0	0	34	0	15
	1873	20	MAR	00:00	33600	0	6160	0	0	0	34	0	15
	1874	20	MAR	01:00	33600	0	5716	0	0	0	34	0	15
	1875	20	MAR	02:00	33600	0	5463	0	0	0	34	0	15
	1876	20	MAR	03:00	33600	0	5194	0	0	0	34	0	15
	1877	20	MAR	04:00	33600	0	5025	0	0	0	34	0	15
	1878	20	MAR	05:00	33600	0	5699	0	0	0	34	0	15
	1879	20	MAR	06:00	33600	0	8978	0	0	0	34	0	19
	1880	20	MAR	07:00	33600	0	11407	0	0	0	34	0	23
	1881	20	MAR	08:00	33600	0	11548	0	0	0	34	0	23
	1882	20	MAR	09:00	33600	0	11213	0	0	0	34	0	23
	1883	20	MAR	10:00	33600	0	10829	0	0	0	34	0	23
	1884	20	MAR	11:00	33600	0	10256	0	0	0	34	0	23
	1885	20	MAR	12:00	33600	0	9384	0	0	0	34	0	23
	1886	20	MAR	13:00	33600	0	7903	0	0	0	34	0	23
	1887	20	MAR	14:00	33600	0	7057	0	0	0	34	0	23
	1888	20	MAR	15:00	33600	0	7175	0	0	0	34	0	23
	1889	20	MAR	16:00	33600	0	9174	0	0	0	34	0	23
	1890	20	MAR	17:00	33600	0	11187	0	0	0	34	0	23
	1891	20	MAR	18:00	33600	0	10716	0	0	0	34	0	22
	1892	20	MAR	19:00	33600	0	8076	0	0	0	34	0	19
	1893	20	MAR	20:00	33600	0	7555	0	0	0	34	0	17
	1894	20	MAR	21:00	33600	0	6269	0	0	0	34	0	15
	1895	20	MAR	22:00	33600	0	6291	0	0	0	34	0	15
	1896	20	MAR	23:00	33600	0	5907	0	0	0	34	0	15
	1897	21	MAR	00:00	33000	0	6158	0	0	0	33	0	15
	1898	21	MAR	01:00	33000	0	5884	0	0	0	33	0	16
	1899	21	MAR	02:00	33000	0	5613	0	0	0	33	0	16
	1900	21	MAR	03:00	33000	0	4842	0	0	0	33	0	15
	1901	21	MAR	04:00	33000	0	5136	0	0	0	33	0	15
	1902	21	MAR	05:00	33000	0	5939	0	0	0	33	0	15
	1903	21	MAR	06:00	33000	0	9323	0	0	0	33	0	20
	1904	21	MAR	07:00	33000	0	11946	0	0	0	33	0	24
	1905	21	MAR	08:00	33000	0	12104	0	0	0	33	0	24
	1906	21	MAR	09:00	33000	0	12021	0	0	0	33	0	24
	1907	21	MAR	10:00	33000	0	11703	0	0	0	33	0	24
	1908	21	MAR	11:00	33000	0	10884	0	0	0	33	0	24
	1909	21	MAR	12:00	33000	0	9594	0	0	0	33	0	24
	1910	21	MAR	13:00	33000	0	9234	0	0	0	33	0	24
	1911	21	MAR	14:00	33000	0	8713	0	0	0	33	0	24
	1912	21	MAR	15:00	33000	0	8272	0	0	0	33	0	24
	1913	21	MAR	16:00	33000	0	9755	0	0	0	33	0	24
	1914	21	MAR	17:00	33000	0	11884	0	0	0	33	0	24
	1915	21	MAR	18:00	33000	0	11368	0	0	0	33	0	23
	1916	21	MAR	19:00	33000	0	10175	0	0	0	33	0	21
	1917	21	MAR	20:00	33000	0	8690	0	0	0	33	0	18
	1918	21	MAR	21:00	33000	0	7175	0	0	0	33	0	16
	1919	21	MAR	22:00	33000	0	7208	0	0	0	33	0	16
	1920	21	MAR	23:00	33000	0	6857	0	0	0	33	0	16
	1921	22	MAR	00:00	33400	0	6597	0	0	0	33	0	15
	1922	22	MAR	01:00	33400	0	6093	0	0	0	33	0	15
	1923	22	MAR	02:00	33400	0	5568	0	0	0	33	0	15
	1924	22	MAR	03:00	33400	0	5119	0	0	0	33	0	15
	1925	22	MAR	04:00	33400	0	5305	0	0	0	33	0	15
	1926	22	MAR	05:00	33400	0	5836	0	0	0	33	0	16
	1927	22	MAR	06:00	33400	0	10168	0	0	0	33	0	21
	1928	22	MAR	07:00	33400	0	12242	0	0	0	33	0	25
	1929	22	MAR	08:00	33400	0	12406	0	0	0	33	0	25
	1930	22	MAR	09:00	33400	0	12320	0	0	0	33	0	25
	1931	22	MAR	10:00	33400	0	12167	0	0	0	33	0	24
	1932	22	MAR	11:00	33400	0	11809	0	0	0	33	0	24
	1933	22	MAR	12:00	33400	0	10887	0	0	0	33	0	24
	1934	22	MAR	13:00	33400	0	10291	0	0	0	33	0	24
	1935	22	MAR	14:00	33400	0	9430	0	0	0	33	0	24
	1936	22	MAR	15:00	33400	0	9319	0	0	0	33	0	24
	1937	22	MAR	16:00	33400	0	10972	0	0	0	33	0	24
	1938	22	MAR	17:00	33400	0	12133	0	0	0	33	0	24
	1939	22	MAR	18:00	33400	0	12140	0	0	0	33	0	24
	1940	22	MAR	19:00	33400	0	10678	0	0	0	33	0	23
	1941	22	MAR	20:00	33400	0	9220	0	0	0	33	0	21
	1942	22	MAR	21:00	33400	0	7621	0	0	0	33	0	20
	1943	22	MAR	22:00	33400	0	7664	0	0	0	33	0	20
	1944	22	MAR	23:00	33400	0	7246	0	0	0	33	0	20
	1945	23	MAR	00:00	32200	0	7849	0	0	0	32	0	20
	1946	23	MAR	01:00	32200	0	7461	0	0	0	32	0	20
	1947	23	MAR	02:00	32200	0	7021	0	0	0	32	0	20
	1948	23	MAR	03:00	32200	0	6266	0	0	0	32	0	20
	1949	23	MAR	04:00	32200	0	6608	0	0	0	32	0	20
	1950	23	MAR	05:00	32200	0	7351	0	0	0	32	0	20
	1951	23	MAR	06:00	32200	0	10990	0	0	0	32	0	22
	1952	23	MAR	07:00	32200	0	11962	0	0	0	32	0	24
	1953	23	MAR	08:00	32200	0	12099	0	0	0	32	0	24
	1954	23	MAR	09:00	32200	0	11998	0	0	0	32	0	24
	1955	23	MAR	10:00	32200	0	11837	0	0	0	32	0	24
	1956	23	MAR	11:00	32200	0	11642	0	0	0	32	0	24
	1957	23	MAR	12:00	32200	0	11069	0	0	0	32	0	24
	1958	23	MAR	13:00	32200	0	10482	0	0	0	32	0	24
	1959	23	MAR	14:00	32200	0	9873	0	0	0	32	0	24
	1960	23	MAR	15:00	32200	0	9724	0	0	0	32	0	24
	1961	23	MAR	16:00	32200	0	11006	0	0	0	32	0	24
	1962	23	MAR	17:00	32200	0	11743	0	0	0	32	0	24
	1963	23	MAR	18:00	32200	0	11747	0	0	0	32	0	24
	1964	23	MAR	19:00	32200	0	10949	0	0	0	32	0	22
	1965	23	MAR	20:00	32200	0	9694	0	0	0	32	0	20
	1966	23	MAR	21:00	32200	0	8609	0	0	0	32	0	17
	1967	23	MAR	22:00	32200	0	8595	0	0	0	32	0	17
	1968	23	MAR	23:00	32200	0	8180	0	0	0	32	0	17
	1969	24	MAR	00:00	32400	0	7163	0	0	0	32	0	16
	1970	24	MAR	01:00	32400	0	6304	0	0	0	32	0	16
	1971	24	MAR	02:00	32400	0	5014	0	0	0	32	0	16
	1972	24	MAR	03:00	32400	0	3743	0	0	0	32	0	15
	1973	24	MAR	04:00	32400	0	3502	0	0	0	32	0	15
	1974	24	MAR	05:00	32400	0	4546	0	0	0	32	0	15
	1975	24	MAR	06:00	32400	0	6187	0	0	0	32	0	15
	1976	24	MAR	07:00	32400	0	7154	0	0	0	32	0	15
	1977	24	MAR	08:00	32400	0	7776	0	0	0	32	0	16
	1978	24	MAR	09:00	32400	0	7667	0	0	0	32	0	16
	1979	24	MAR	10:00	32400	0	7508	0	0	0	32	0	16
	1980	24	MAR	11:00	32400	0	7427	0	0	0	32	0	16
	1981	24	MAR	12:00	32400	0	7176	0	0	0	32	0	16
	1982	24	MAR	13:00	32400	0	6867	0	0	0	32	0	16
	1983	24	MAR	14:00	32400	0	6365	0	0	0	32	0	16
	1984	24	MAR	15:00	32400	0	5992	0	0	0	32	0	15
	1985	24	MAR	16:00	32400	0	6728	0	0	0	32	0	15
	1986	24	MAR	17:00	32400	0	7631	0	0	0	32	0	16
	1987	24	MAR	18:00	32400	0	7955	0	0	0	32	0	16
	1988	24	MAR	19:00	32400	0	7468	0	0	0	32	0	16
	1989	24	MAR	20:00	32400	0	6503	0	0	0	32	0	15
	1990	24	MAR	21:00	32400	0	6706	0	0	0	32	0	15
	1991	24	MAR	22:00	32400	0	7141	0	0	0	32	0	16
	1992	24	MAR	23:00	32400	0	6085	0	0	0	32	0	16
	1993	25	MAR	00:00	32600	0	4628	0	0	0	33	0	14
	1994	25	MAR	01:00	32600	0	3907	0	0	0	33	0	13
	1995	25	MAR	02:00	32600	0	2993	0	0	0	33	0	12
	1996	25	MAR	03:00	32600	0	1956	0	0	0	33	0	10
	1997	25	MAR	04:00	32600	0	1605	0	0	0	33	0	10
	1998	25	MAR	05:00	32600	0	1718	0	0	0	33	0	10
	1999	25	MAR	06:00	32600	0	1878	0	0	0	33	0	10
	2000	25	MAR	07:00	32600	0	2829	0	0	0	33	0	11
	2001	25	MAR	08:00	32600	0	4581	0	0	0	33	0	13
	2002	25	MAR	09:00	32600	0	6134	0	0	0	33	0	14
	2003	25	MAR	10:00	32600	0	6689	0	0	0	33	0	15
	2004	25	MAR	11:00	32600	0	6990	0	0	0	33	0	15
	2005	25	MAR	12:00	32600	0	6780	0	0	0	33	0	16
	2006	25	MAR	13:00	32600	0	5056	0	0	0	33	0	16
	2007	25	MAR	14:00	32600	0	3323	0	0	0	33	0	15
	2008	25	MAR	15:00	32600	0	3091	0	0	0	33	0	15
	2009	25	MAR	16:00	32600	0	5244	0	0	0	33	0	15
	2010	25	MAR	17:00	32600	0	6938	0	0	0	33	0	15
	2011	25	MAR	18:00	32600	0	7475	0	0	0	33	0	15
	2012	25	MAR	19:00	32600	0	7867	0	0	0	33	0	16
	2013	25	MAR	20:00	32600	0	7572	0	0	0	33	0	16
	2014	25	MAR	21:00	32600	0	6766	0	0	0	33	0	15
	2015	25	MAR	22:00	32600	0	6341	0	0	0	33	0	14
	2016	25	MAR	23:00	32600	0	5286	0	0	0	33	0	13
	2017	26	MAR	00:00	32800	0	3976	0	0	0	33	0	11
	2018	26	MAR	01:00	32800	0	3318	0	0	0	33	0	11
	2019	26	MAR	02:00	32800	0	2562	0	0	0	33	0	10
	2020	26	MAR	03:00	32800	0	2262	0	0	0	33	0	10
	2021	26	MAR	04:00	32800	0	3207	0	0	0	33	0	11
	2022	26	MAR	05:00	32800	0	5796	0	0	0	33	0	14
	2023	26	MAR	06:00	32800	0	8300	0	0	0	33	0	17
	2024	26	MAR	07:00	32800	0	10593	0	0	0	33	0	21
	2025	26	MAR	08:00	32800	0	11240	0	0	0	33	0	23
	2026	26	MAR	09:00	32800	0	11400	0	0	0	33	0	23
	2027	26	MAR	10:00	32800	0	11403	0	0	0	33	0	23
	2028	26	MAR	11:00	32800	0	11294	0	0	0	33	0	23
	2029	26	MAR	12:00	32800	0	10876	0	0	0	33	0	23
	2030	26	MAR	13:00	32800	0	10232	0	0	0	33	0	23
	2031	26	MAR	14:00	32800	0	9549	0	0	0	33	0	23
	2032	26	MAR	15:00	32800	0	9682	0	0	0	33	0	23
	2033	26	MAR	16:00	32800	0	11004	0	0	0	33	0	23
	2034	26	MAR	17:00	32800	0	12640	0	0	0	33	0	25
	2035	26	MAR	18:00	32800	0	12279	0	0	0	33	0	25
	2036	26	MAR	19:00	32800	0	10439	0	0	0	33	0	21
	2037	26	MAR	20:00	32800	0	9049	0	0	0	33	0	18
	2038	26	MAR	21:00	32800	0	7931	0	0	0	33	0	16
	2039	26	MAR	22:00	32800	0	8016	0	0	0	33	0	16
	2040	26	MAR	23:00	32800	0	7676	0	0	0	33	0	16
	2041	27	MAR	00:00	33800	0	7150	0	0	0	34	0	16
	2042	27	MAR	01:00	33800	0	6410	0	0	0	34	0	16
	2043	27	MAR	02:00	33800	0	4989	0	0	0	34	0	15
	2044	27	MAR	03:00	33800	0	4449	0	0	0	34	0	15
	2045	27	MAR	04:00	33800	0	6024	0	0	0	34	0	15
	2046	27	MAR	05:00	33800	0	6957	0	0	0	34	0	17
	2047	27	MAR	06:00	33800	0	10317	0	0	0	34	0	22
	2048	27	MAR	07:00	33800	0	12742	0	0	0	34	0	26
	2049	27	MAR	08:00	33800	0	12800	0	0	0	34	0	26
	2050	27	MAR	09:00	33800	0	12708	0	0	0	34	0	26
	2051	27	MAR	10:00	33800	0	12308	0	0	0	34	0	25
	2052	27	MAR	11:00	33800	0	11885	0	0	0	34	0	25
	2053	27	MAR	12:00	33800	0	11067	0	0	0	34	0	25
	2054	27	MAR	13:00	33800	0	10337	0	0	0	34	0	25
	2055	27	MAR	14:00	33800	0	9602	0	0	0	34	0	25
	2056	27	MAR	15:00	33800	0	9548	0	0	0	34	0	25
	2057	27	MAR	16:00	33800	0	10372	0	0	0	34	0	25
	2058	27	MAR	17:00	33800	0	12072	0	0	0	34	0	25
	2059	27	MAR	18:00	33800	0	11929	0	0	0	34	0	25
	2060	27	MAR	19:00	33800	0	10468	0	0	0	34	0	21
	2061	27	MAR	20:00	33800	0	9137	0	0	0	34	0	18
	2062	27	MAR	21:00	33800	0	7696	0	0	0	34	0	16
	2063	27	MAR	22:00	33800	0	7490	0	0	0	34	0	16
	2064	27	MAR	23:00	33800	0	7049	0	0	0	34	0	16
	2065	28	MAR	00:00	32800	0	7466	0	0	0	33	0	16
	2066	28	MAR	01:00	32800	0	7031	0	0	0	33	0	16
	2067	28	MAR	02:00	32800	0	5770	0	0	0	33	0	16
	2068	28	MAR	03:00	32800	0	5106	0	0	0	33	0	15
	2069	28	MAR	04:00	32800	0	6038	0	0	0	33	0	15
	2070	28	MAR	05:00	32800	0	6999	0	0	0	33	0	16
	2071	28	MAR	06:00	32800	0	9050	0	0	0	33	0	20
