west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	152	01	JUN	2909480	2909480	106730	2802750	3016210	34.32	3.95	30.36	38.27	96983	18171	14332	3840	32503	0	0	0	149880	202	149678	150081	828	12	816	840	66803	11625	55178	78428	0	0	0	0	0	0	0	0	0	0	0	0	96983	3558	93425	100540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3437	638	2800	4075	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	25800	172500	224100	101317	22242	79075	123560	102180	23105	79075	125285	0	0	0	0	120	24	96	144
	153	02	JUN	2110500	2110500	49500	2061000	2160000	9.92	1.15	8.77	11.07	70350	60356	18062	42294	78418	0	0	0	134431	1196	133235	135627	828	12	816	840	146862	2586	144276	149448	0	0	0	0	0	0	0	0	0	0	0	0	70350	1650	68700	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23253	20206	3047	43459	0	0	0	0	0	194730	17430	177300	212160	124380	15780	108600	140160	147633	4426	143207	152059	0	0	0	0	120	24	96	144
	154	03	JUN	2003041	2003041	156959	1846081	2160000	2.33	2.33	0.00	4.66	66768	30158	8400	21758	38557	0	0	0	128037	1105	126932	129141	828	12	816	840	118263	40180	78083	158443	0	0	0	0	0	0	0	0	0	0	0	0	66768	5232	61536	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27665	27665	0	55330	0	0	0	0	0	206430	5730	200700	212160	139662	498	139164	140160	167327	27167	140160	194494	0	0	0	0	132	12	120	144
	155	04	JUN	2973258	2973258	152202	2821056	3125460	29.45	0.63	28.82	30.08	99109	21770	31047	-9277	52817	0	0	0	145020	348	144672	145368	828	12	816	840	64828	26331	38497	91159	0	0	0	0	0	0	0	0	0	0	0	0	99109	5073	94035	104182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2025	717	1308	2742	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	107321	10803	96518	118125	105482	10273	95210	115755	0	0	0	0	132	12	120	144
	156	05	JUN	3577333	3577333	284623	3292710	3861956	32.78	0.75	32.03	33.53	119244	18234	16229	2006	34463	0	0	0	145944	23	145921	145967	828	12	816	840	39344	25747	13597	65090	0	0	0	0	0	0	0	0	0	0	0	0	119244	9487	109757	128732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4762	20	4743	4782	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	87186	3757	83428	90943	85031	1169	83861	86200	0	0	0	0	132	12	120	144
	157	06	JUN	3644062	3644062	408577	3235485	4052639	32.53	1.00	31.53	33.53	121469	11911	8549	3361	20460	0	0	0	145008	81	144927	145089	828	12	816	840	30053	23342	6711	53395	0	0	0	0	0	0	0	0	0	0	0	0	121469	13619	107850	135088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4569	1266	3302	5835	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	84961	7889	77072	92850	83826	5722	78105	89548	0	0	0	0	132	12	120	144
	158	07	JUN	3405039	3405039	91629	3313410	3496667	35.73	5.65	30.08	41.38	113501	13136	17665	-4529	30800	0	0	0	145503	157	145346	145660	828	12	816	840	39609	22604	17005	62212	0	0	0	0	0	0	0	0	0	0	0	0	113501	3054	110447	116556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4701	2054	2647	6754	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	75259	3054	72204	78313	76228	1584	74644	77812	0	0	0	0	120	0	120	120
	159	08	JUN	3104514	3104514	386376	2718138	3490890	33.15	0.67	32.47	33.82	103484	475	37771	-37295	38246	0	0	0	147604	553	147051	148156	828	12	816	840	40555	23960	16595	64514	0	0	0	0	0	0	0	0	0	0	0	0	103484	12879	90605	116363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3212	367	2845	3580	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	2400	183960	188760	82876	15279	67597	98155	84547	13630	70916	98177	0	0	0	0	120	0	120	120
	160	09	JUN	2901423	2901423	564949	2336474	3466372	29.91	1.15	28.76	31.07	96714	23987	19281	4706	43268	0	0	0	133996	879	133117	134875	828	12	816	840	57524	1802	55722	59326	0	0	0	0	0	0	0	0	0	0	0	0	96714	18832	77882	115546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2917	1360	1556	4277	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	95616	27202	68414	122818	96373	24888	71485	121261	0	0	0	0	120	0	120	120
	161	10	JUN	2484000	2484000	324000	2160000	2808000	29.39	0.72	28.68	30.11	82800	32269	2070	30199	34338	0	0	0	127462	627	126835	128088	828	12	816	840	73809	10410	63399	84218	0	0	0	0	0	0	0	0	0	0	0	0	82800	10800	72000	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2294	2294	0	4587	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	20070	160560	200700	97830	30870	66960	128700	99562	29138	70424	128700	0	0	0	0	108	12	96	120
	162	11	JUN	2971704	2971704	15084	2956620	2986788	31.61	1.90	29.71	33.50	99057	21840	34504	-12665	56344	0	0	0	145888	2314	143574	148202	828	12	816	840	64767	39740	25027	104506	0	0	0	0	0	0	0	0	0	0	0	0	99057	503	98554	99560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3076	2430	646	5507	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	14340	172020	200700	87303	13837	73466	101140	90005	15987	74019	105992	0	0	0	0	120	0	120	120
	163	12	JUN	2769445	2769445	160585	2608860	2930029	32.19	5.27	26.92	37.46	92315	16025	43601	-27576	59626	0	0	0	147345	1991	145354	149335	828	12	816	840	66921	53356	13565	120277	0	0	0	0	0	0	0	0	0	0	0	0	92315	5353	86962	97668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3306	2423	882	5729	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	14340	172020	200700	94045	8987	85058	103032	96412	10845	85568	107257	0	0	0	0	120	0	120	120
	164	13	JUN	2525471	2525471	8359	2517112	2533830	30.41	1.12	29.29	31.54	84182	9728	48831	-39104	58559	0	0	0	145857	253	145604	146110	828	12	816	840	67028	50960	16068	117988	0	0	0	0	0	0	0	0	0	0	0	0	84182	279	83904	84461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3546	2166	1380	5713	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	14340	172020	200700	102178	14619	87559	116796	101038	13005	88033	114043	0	0	0	0	120	0	120	120
	165	14	JUN	2655000	2655000	855000	1800000	3510000	24.00	10.99	13.02	34.99	88500	9634	11567	-1933	21201	0	0	0	146501	1634	144867	148135	831	10	821	840	62714	45802	16912	108515	0	0	0	0	0	0	0	0	0	0	0	0	88500	28500	60000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4091	4091	0	8182	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	10770	179160	200700	101430	39270	62160	140700	98807	41893	56914	140700	0	0	0	0	120	0	120	120
	166	15	JUN	2655000	2655000	855000	1800000	3510000	28.43	5.09	23.34	33.52	88500	11021	8643	2377	19664	0	0	0	145167	665	144502	145832	834	6	828	840	63089	41579	21510	104668	0	0	0	0	0	0	0	0	0	0	0	0	88500	28500	60000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3765	3765	0	7529	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	11940	172020	195900	95460	40440	55020	135900	96407	39493	56914	135900	0	0	0	0	120	0	120	120
	167	16	JUN	2682670	2682670	572670	2110000	3255340	30.07	0.02	30.05	30.08	89422	-6109	28529	-34638	22420	0	0	0	129762	29	129733	129791	829	1	828	829	29675	9004	20671	38678	0	0	0	0	0	0	0	0	0	0	0	0	89422	19089	70333	108511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3727	465	3262	4192	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	11940	172020	195900	94538	31029	63509	125567	93587	28736	64851	122324	0	0	0	0	120	0	120	120
	168	17	JUN	2330526	2330526	455574	1874952	2786100	29.42	0.61	28.81	30.03	77684	-21406	11012	-32418	-10394	0	0	0	123284	30	123254	123314	828	0	828	828	21494	2936	18558	24430	0	0	0	0	0	0	0	0	0	0	0	0	77684	15186	62498	92870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2245	835	1410	3080	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	373	373	0	746	0	0	0	0	0	183960	11940	172020	195900	106276	27126	79150	133402	105346	24976	80370	130322	0	0	0	0	120	0	120	120
	169	18	JUN	2188311	2188311	731407	1456904	2919718	28.14	1.82	26.32	29.95	72944	4732	4973	-241	9705	0	0	0	141555	5	141550	141559	828	0	828	828	70798	30400	40398	101198	0	0	0	0	0	0	0	0	0	0	0	0	72944	24380	48563	97324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2561	1896	666	4457	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	845	845	0	1689	0	0	0	0	0	178230	5730	172500	183960	105286	18650	86636	123937	105592	17679	87913	123271	0	0	0	0	108	12	96	120
	170	19	JUN	2037618	2037618	204396	1833222	2242014	17.63	16.38	1.25	34.01	67921	-33738	16468	-50206	-17269	0	0	0	143765	782	142983	144547	828	0	828	828	57358	46304	11054	103661	0	0	0	0	0	0	0	0	0	0	0	0	67921	6813	61107	74734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3205	2956	249	6161	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19284	19284	0	38567	0	0	0	0	0	178230	5730	172500	183960	110309	12543	97766	122853	130324	30848	99476	161171	0	0	0	0	108	12	96	120
	171	20	JUN	2202520	2202520	387767	1814753	2590287	29.66	0.38	29.28	30.04	73417	8233	11205	-2972	19438	0	0	0	145672	3268	142404	148940	828	0	828	828	76783	1868	74915	78650	0	0	0	0	0	0	0	0	0	0	0	0	73417	12926	60492	86343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2877	320	2557	3197	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	240	172020	172500	98843	13166	85677	112008	98623	12737	85886	111360	0	0	0	0	108	12	96	120
	172	21	JUN	2361517	2361517	215946	2145570	2577463	25.39	6.61	18.78	32.00	78717	-3784	46917	-50701	43133	0	0	0	145897	2830	143067	148727	828	0	828	828	61346	47327	14019	108673	0	0	0	0	0	0	0	0	0	0	0	0	78717	7198	71519	85915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3990	2010	1980	6000	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2768	2768	0	5536	0	0	0	0	0	172260	240	172020	172500	93543	7438	86105	100981	97862	2222	95640	100085	0	0	0	0	108	12	96	120
	173	22	JUN	2650599	2650599	547028	2103571	3197627	32.55	0.40	32.16	32.95	88353	1700	35169	-33469	36868	0	0	0	144917	2159	142758	147076	828	0	828	828	52647	18150	34497	70796	0	0	0	0	0	0	0	0	0	0	0	0	88353	18234	70119	106588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4789	944	3845	5733	0	0	0	0	N/A	N/A	N/A	N/A	3314	24	3290	3337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	3330	177300	183960	92277	14904	77372	107181	92429	15350	77079	107779	0	0	0	0	108	12	96	120
	174	23	JUN	2406057	2406057	876754	1529304	3282811	30.03	0.06	29.97	30.08	80202	732	9837	-9105	10569	0	0	0	130115	2475	127640	132590	828	0	828	828	46556	19450	27106	66006	0	0	0	0	0	0	0	0	0	0	0	0	80202	29225	50977	109427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3261	2537	724	5798	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	3330	177300	183960	100428	25895	74533	126323	99817	25782	74035	125599	0	0	0	0	108	12	96	120
	175	24	JUN	1994448	1994448	473748	1520699	2468196	29.42	0.62	28.79	30.04	66482	-1904	44199	-46103	42295	0	0	0	124170	2367	121803	126537	828	0	828	828	52512	30735	21777	83247	0	0	0	0	0	0	0	0	0	0	0	0	66482	15792	50690	82273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2588	183	2405	2771	0	0	0	0	N/A	N/A	N/A	N/A	3314	24	3290	3337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	0	160560	18600	141960	179160	94078	2808	91270	96887	93157	1260	91896	94417	0	0	0	0	96	24	72	120
	176	25	JUN	2646165	2646165	521505	2124660	3167670	36.13	6.41	29.72	42.55	86205	467	54124	-53657	54591	0	0	0	142657	2932	139725	145589	828	0	828	828	52875	39299	13576	92173	0	0	0	0	0	0	0	0	0	0	0	0	85005	20583	64422	105589	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	2016	426	1590	2442	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154590	12630	141960	167220	67185	5553	61631	72738	67084	3213	63871	70296	0	0	0	0	108	12	96	120
	177	26	JUN	2921065	2921065	588935	2332130	3510000	40.34	1.48	38.86	41.82	94673	-16820	7586	-24405	-9234	0	0	0	143753	3049	140704	146801	828	0	828	828	25466	13194	12272	38660	0	0	0	0	0	0	0	0	0	0	0	0	93056	23944	69112	117000	3235	3235	0	6470	0	0	0	0	0	0	0	0	0	0	0	0	4348	3119	1230	7467	0	0	0	0	N/A	N/A	N/A	N/A	3314	24	3290	3337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154590	12630	141960	167220	58299	8079	50220	66379	60465	5524	54941	65989	0	0	0	0	110	11	99	120
	178	27	JUN	2764675	2764675	745325	2019349	3510000	40.92	8.86	32.06	49.78	85746	-19325	31060	-50385	11734	0	0	0	141147	1275	139872	142422	828	0	828	828	27824	5165	22659	32989	0	0	0	0	0	0	0	0	0	0	0	0	81900	35100	46800	117000	7692	7692	0	15384	0	0	0	0	0	0	0	0	0	0	0	0	3578	239	3339	3816	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148860	30300	118560	179160	59268	2892	56376	62160	56552	2505	54047	59058	0	0	0	0	119	1	118	120
	179	28	JUN	3006912	3006912	503088	2503824	3510000	42.70	11.12	31.57	53.82	88774	-25438	12721	-38159	-12718	0	0	0	140738	137	140601	140875	828	0	828	828	13830	7801	6029	21631	0	0	0	0	0	0	0	0	0	0	0	0	81900	35100	46800	117000	13748	13748	0	27496	0	0	0	0	0	0	0	0	0	0	0	0	4994	968	4026	5962	0	0	0	0	N/A	N/A	N/A	N/A	3314	24	3290	3337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148860	30300	118560	179160	53212	8948	44264	62160	53055	5581	47474	58637	0	0	0	0	128	8	120	136
	180	29	JUN	3110927	3110927	399073	2711853	3510000	47.47	13.95	33.52	61.41	90074	-15560	32462	-48021	16902	0	0	0	141207	1205	140002	142412	828	0	828	828	21429	13290	8139	34719	0	0	0	0	0	0	0	0	0	0	0	0	81900	35100	46800	117000	16348	16348	0	32696	0	0	0	0	0	0	0	0	0	0	0	0	5142	785	4357	5927	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148860	30300	118560	179160	50612	11548	39064	62160	52507	5554	46953	58061	0	0	0	0	127	7	120	133
	181	30	JUN	2699446	2699446	771256	1928190	3470702	39.93	9.85	30.08	49.79	84521	-1379	56595	-57974	55216	0	0	0	127295	1409	125886	128704	828	0	828	828	34533	29094	5439	63627	0	0	0	0	0	0	0	0	0	0	0	0	81245	34445	46800	115690	6552	6552	0	13105	0	0	0	0	0	0	0	0	0	0	0	0	2757	1801	956	4558	0	0	0	0	N/A	N/A	N/A	N/A	3314	24	3290	3337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148860	30300	118560	179160	61063	2407	58655	63470	58739	3775	54964	62513	0	0	0	0	111	9	102	120
	182	01	JUL	2952000	2952000	558000	2394000	3510000	40.71	8.65	32.05	49.36	95400	-5506	32624	-38130	27118	0	0	0	122865	1144	121721	124008	924	60	864	984	15996	10895	5101	26891	0	0	0	0	0	0	0	0	0	0	0	0	93600	23400	70200	117000	3600	3600	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	3239	846	2393	4084	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154590	12630	141960	167220	57390	7170	50220	64560	58626	3686	54941	62312	0	0	0	0	114	6	108	120
	183	02	JUL	3445493	3445493	64507	3380987	3510000	45.08	10.58	34.50	55.66	101569	-9947	18195	-28141	8248	0	0	0	142925	1563	141362	144487	924	60	864	984	17677	13348	4329	31025	0	0	0	0	0	0	0	0	0	0	0	0	93600	23400	70200	117000	15937	15937	0	31875	0	0	0	0	0	0	0	0	0	0	0	0	4839	4119	721	8958	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	18600	141960	179160	51023	11137	39885	62160	55889	5788	50100	61677	0	0	0	0	136	16	120	151
	184	03	JUL	2737000	2737000	199000	2538000	2936000	46.78	0.68	46.10	47.46	85400	-27206	4116	-31322	-23090	0	0	0	142303	73	142230	142376	924	60	864	984	18213	10868	7345	29080	0	0	0	0	0	0	0	0	0	0	0	0	81900	11700	70200	93600	7000	3800	3200	10800	0	0	0	0	0	0	0	0	0	0	0	0	7060	1161	5899	8222	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148860	6900	141960	155760	59960	1000	58960	60960	60061	1245	58816	61306	0	0	0	0	119	7	112	126
	185	04	JUL	2645145	2645145	290855	2354289	2936000	41.04	8.55	32.48	49.59	86588	-6020	16742	-22762	10723	0	0	0	140968	3022	137946	143989	924	60	864	984	40919	24741	16178	65660	0	0	0	0	0	0	0	0	0	0	0	0	85638	7962	77676	93600	1900	1300	600	3200	0	0	0	0	0	0	0	0	0	0	0	0	5567	1818	3749	7385	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	4800	155760	165360	73022	14062	58960	87084	70743	12692	58052	83435	0	0	0	0	106	7	99	112
	186	05	JUL	2747786	2747786	252214	2495573	3000000	36.15	5.63	30.52	41.78	89593	-15290	17426	-32716	2136	0	0	0	143423	3932	139491	147355	924	60	864	984	33491	22452	11039	55943	0	0	0	0	0	0	0	0	0	0	0	0	88393	5207	83186	93600	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	2925	1411	1514	4336	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	16500	155760	188760	81467	24107	57360	105574	81727	22333	59394	104060	0	0	0	0	120	0	120	120
	187	06	JUL	2636853	2636853	304891	2331962	2941744	38.12	6.67	31.44	44.79	86502	-26051	7396	-33447	-18656	0	0	0	144636	923	143713	145558	924	60	864	984	26367	2775	23592	29141	0	0	0	0	0	0	0	0	0	0	0	0	85666	7934	77732	93600	1672	1672	0	3344	0	0	0	0	0	0	0	0	0	0	0	0	3956	1547	2409	5503	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	16500	155760	188760	84922	26106	58816	111028	83763	24856	58908	108619	0	0	0	0	116	4	112	120
	188	07	JUL	2379529	2379529	361781	2017748	2741310	30.63	1.90	28.73	32.54	79318	-21484	1888	-23372	-19596	0	0	0	128087	1936	126151	130023	924	60	864	984	25412	12051	13361	37462	0	0	0	0	0	0	0	0	0	0	0	0	79318	12059	67258	91377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950	3	947	953	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169860	14100	155760	183960	90542	26159	64383	116702	89774	25980	63794	115755	0	0	0	0	108	12	96	120
	189	08	JUL	2263656	2263656	220344	2043311	2484000	25.67	4.38	21.28	30.05	75455	-25485	27944	-53429	2458	0	0	0	123052	5464	117588	128515	924	60	864	984	24850	20901	3949	45751	0	0	0	0	0	0	0	0	0	0	0	0	75455	7345	68110	82800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021	1021	0	2043	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4684	4684	0	9369	0	0	0	0	0	187530	3570	183960	191100	112075	3775	108300	115850	115738	1931	113807	117669	0	0	0	0	120	0	120	120
	190	09	JUL	2527714	2527714	17806	2509908	2545520	28.97	5.53	23.43	34.50	84257	-12751	21098	-33848	8347	0	0	0	140435	6022	134413	146457	924	60	864	984	39194	17964	21230	57157	0	0	0	0	0	0	0	0	0	0	0	0	84257	594	83664	84851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3919	2812	1106	6731	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	609	609	0	1218	0	0	0	0	0	175830	15270	160560	191100	91573	14676	76896	106249	88800	17917	70883	106717	0	0	0	0	108	12	96	120
