RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	121	06	JAN	00:00	177751	177751	60.93	3362	-815	0	0	58	6760	1309	234	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	122	06	JAN	01:00	177751	177751	60.83	3362	-420	0	0	58	6341	1309	210	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	123	06	JAN	02:00	177751	177751	60.83	3362	-34	0	0	58	5950	1309	205	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	124	06	JAN	03:00	177751	177751	60.73	3362	229	0	0	58	5690	1309	208	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	125	06	JAN	04:00	177751	177751	60.63	3362	369	0	0	58	5540	1309	198	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	126	06	JAN	05:00	177751	177751	60.63	3362	322	0	0	58	5576	1309	187	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	127	06	JAN	06:00	177751	177751	60.73	3362	98	0	0	58	5807	1309	194	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	128	06	JAN	07:00	177751	177751	60.83	3362	-231	0	0	58	6155	1309	208	5	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	129	06	JAN	08:00	177751	177751	60.93	3362	-641	0	0	58	6595	1309	214	29	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	130	06	JAN	09:00	177751	177751	61.03	3362	-947	0	0	58	6902	1309	190	54	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	131	06	JAN	10:00	177751	177751	61.03	3362	-1055	0	0	58	6987	1309	151	70	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	132	06	JAN	11:00	177751	177751	61.03	3362	-1068	0	0	58	6964	1309	112	73	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	133	06	JAN	12:00	177751	177751	61.03	3362	-1076	0	0	58	6934	1309	79	68	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	134	06	JAN	13:00	177751	177751	61.03	3362	-1011	0	0	58	6835	1309	54	59	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	135	06	JAN	14:00	177751	177751	61.03	3362	-959	0	0	58	6745	1309	35	40	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	136	06	JAN	15:00	1617751	177751	20000.00	3362	-938	0	0	58	6761	1309	27	13	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	72	0	1.00	100.00	4344	0	-72	0	17
	137	06	JAN	16:00	12800060	177751	20000.00	3362	-525	0	0	58	7121	1309	35	0	0	3762	0	582	0	0	0	0	0	0	219	0	N/A	194	N/A	N/A	0	631	0	1.00	100.00	4344	0	-846	0	17
	138	06	JAN	17:00	24497751	177751	20000.00	3362	0	0	0	58	7482	1309	52	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1216	0	1.00	100.00	4344	0	-1216	0	17
	139	06	JAN	18:00	24897751	177751	20000.00	3362	0	0	0	58	7514	1309	64	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1236	0	1.00	100.00	4344	0	-1236	0	17
	140	06	JAN	19:00	23577751	177751	20000.00	3362	0	0	0	58	7455	1309	71	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1170	0	1.00	100.00	4344	0	-1170	0	17
	141	06	JAN	20:00	20237751	177751	20000.00	3362	-50	0	0	58	7343	1309	76	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1003	0	1.00	100.00	4344	0	-1003	0	17
	142	06	JAN	21:00	13140060	177751	20000.00	3362	-534	0	0	58	7138	1309	83	0	0	3762	0	582	0	0	0	0	0	0	162	0	N/A	194	N/A	N/A	0	648	0	1.00	100.00	4344	0	-810	0	17
	143	06	JAN	22:00	10260060	177751	20000.00	3362	-642	0	0	58	6994	1309	80	0	0	3762	0	582	0	0	0	0	0	0	57	0	N/A	194	N/A	N/A	0	504	0	1.00	100.00	4344	0	-561	0	17
	144	06	JAN	23:00	1777751	177751	20000.00	3362	-1001	0	0	58	6864	1309	72	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	80	0	1.00	100.00	4344	0	-80	0	17
	145	07	JAN	00:00	3317751	177751	20000.00	3362	-873	0	0	58	6804	1309	63	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	157	0	1.00	100.00	4344	0	-157	0	17
	146	07	JAN	01:00	177751	177751	60.93	3362	-637	0	0	58	6402	1309	54	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	147	07	JAN	02:00	177751	177751	60.93	3362	-200	0	0	58	5959	1309	48	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	148	07	JAN	03:00	177751	177751	60.73	3362	128	0	0	58	5626	1309	43	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	149	07	JAN	04:00	177751	177751	60.73	3362	273	0	0	58	5475	1309	37	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	150	07	JAN	05:00	177751	177751	60.73	3362	311	0	0	58	5436	1309	36	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	151	07	JAN	06:00	177751	177751	60.73	3362	197	0	0	58	5549	1309	35	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	152	07	JAN	07:00	177751	177751	60.93	3362	-50	0	0	58	5802	1309	35	6	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	153	07	JAN	08:00	177751	177751	60.93	3362	-418	0	0	58	6200	1309	40	31	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	154	07	JAN	09:00	2260060	177751	20000.00	3362	-600	0	0	58	6594	1309	45	57	0	3762	0	582	0	0	0	0	0	0	77	0	N/A	194	N/A	N/A	0	104	0	1.00	100.00	4344	0	-181	0	17
	155	07	JAN	10:00	6540060	177751	20000.00	3362	-600	0	0	58	6808	1309	45	78	0	3762	0	582	0	0	0	0	0	0	56	0	N/A	194	N/A	N/A	0	318	0	1.00	100.00	4344	0	-374	0	17
	156	07	JAN	11:00	8400060	177751	20000.00	3362	-600	0	0	58	6901	1309	39	90	0	3762	0	582	0	0	0	0	0	0	50	0	N/A	194	N/A	N/A	0	411	0	1.00	100.00	4344	0	-461	0	17
	157	07	JAN	12:00	6780060	177751	20000.00	3362	-600	0	0	58	6820	1309	37	90	0	3762	0	582	0	0	0	0	0	0	52	0	N/A	194	N/A	N/A	0	330	0	1.00	100.00	4344	0	-382	0	17
	158	07	JAN	13:00	5280060	177751	20000.00	3362	-600	0	0	58	6745	1309	39	76	0	3762	0	582	0	0	0	0	0	0	64	0	N/A	194	N/A	N/A	0	255	0	1.00	100.00	4344	0	-319	0	17
	159	07	JAN	14:00	2580060	177751	20000.00	3362	-515	0	0	58	6610	1309	48	50	0	3762	0	582	0	0	0	0	0	0	166	0	N/A	194	N/A	N/A	0	120	0	1.00	100.00	4344	0	-286	0	17
	160	07	JAN	15:00	4577751	177751	20000.00	3362	-125	0	0	58	6642	1309	66	17	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	220	0	1.00	100.00	4344	0	-723	0	17
	161	07	JAN	16:00	13957751	177751	20000.00	3362	0	0	0	58	6998	1309	95	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	689	0	1.00	100.00	4344	0	-846	0	17
	162	07	JAN	17:00	21257751	177751	20000.00	3362	0	0	0	58	7392	1309	124	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1054	0	1.00	100.00	4344	0	-1054	0	17
	163	07	JAN	18:00	22757751	177751	20000.00	3362	0	0	0	58	7486	1309	143	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1129	0	1.00	100.00	4344	0	-1129	0	17
	164	07	JAN	19:00	22597751	177751	20000.00	3362	0	0	0	58	7489	1309	154	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1121	0	1.00	100.00	4344	0	-1121	0	17
	165	07	JAN	20:00	20717751	177751	20000.00	3362	0	0	0	58	7405	1309	164	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1027	0	1.00	100.00	4344	0	-1027	0	17
	166	07	JAN	21:00	17477751	177751	20000.00	3362	0	0	0	58	7262	1309	183	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	865	0	1.00	100.00	4344	0	-865	0	17
	167	07	JAN	22:00	14257751	177751	20000.00	3362	0	0	0	58	7130	1309	212	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	704	0	1.00	100.00	4344	0	-846	0	17
	168	07	JAN	23:00	10477751	177751	20000.00	3362	0	0	0	58	6971	1309	242	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	515	0	1.00	100.00	4344	0	-846	0	17
	169	08	JAN	00:00	177751	177751	73.25	3362	-855	0	0	58	6823	1309	257	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	170	08	JAN	01:00	177751	177751	60.93	3362	-375	0	0	58	6348	1309	262	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	171	08	JAN	02:00	177751	177751	60.73	3362	53	0	0	58	5916	1309	258	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	172	08	JAN	03:00	177751	177751	60.73	3362	349	0	0	58	5607	1309	245	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	173	08	JAN	04:00	177751	177751	60.63	3362	476	0	0	58	5470	1309	235	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	174	08	JAN	05:00	177751	177751	60.73	3362	330	0	0	58	5612	1309	231	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	175	08	JAN	06:00	177751	177751	83.46	3362	-193	0	0	58	6128	1309	224	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	176	08	JAN	07:00	177751	177751	83.46	3362	-750	0	0	58	6681	1309	218	2	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	177	08	JAN	08:00	9177751	177751	20000.00	3362	-637	0	0	58	7017	1309	207	12	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	450	0	1.00	100.00	4344	0	-450	0	17
	178	08	JAN	09:00	12997751	177751	20000.00	3362	-625	0	0	58	7188	1309	187	24	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	641	0	1.00	100.00	4344	0	-641	0	17
	179	08	JAN	10:00	11497751	177751	20000.00	3362	-721	0	0	58	7196	1309	164	34	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	566	0	1.00	100.00	4344	0	-566	0	17
	180	08	JAN	11:00	8237751	177751	20000.00	3362	-845	0	0	58	7144	1309	144	41	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	403	0	1.00	100.00	4344	0	-403	0	17
	181	08	JAN	12:00	3417751	177751	20000.00	3362	-979	0	0	58	7021	1309	127	42	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	162	0	1.00	100.00	4344	0	-162	0	17
	182	08	JAN	13:00	4757751	177751	20000.00	3362	-814	0	0	58	6900	1309	112	34	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	229	0	1.00	100.00	4344	0	-229	0	17
	183	08	JAN	14:00	10077751	177751	20000.00	3362	-455	0	0	58	6778	1309	97	20	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	495	0	1.00	100.00	4344	0	-495	0	17
	184	08	JAN	15:00	11320415	177751	20000.00	3362	0	0	0	58	6803	1309	81	7	0	3762	0	582	0	0	0	0	0	0	447	0	N/A	194	N/A	N/A	0	557	0	1.00	100.00	4344	0	-960	0	17
	185	08	JAN	16:00	20280415	177751	20000.00	3362	0	0	0	58	7251	1309	63	0	0	3762	0	582	0	0	0	0	0	0	472	0	N/A	194	N/A	N/A	0	1005	0	1.00	100.00	4344	0	-974	0	17
	186	08	JAN	17:00	29620415	177751	20000.00	3362	0	0	0	58	7718	1309	52	0	0	3762	0	582	0	0	0	0	0	0	483	0	N/A	194	N/A	N/A	0	1472	0	1.00	100.00	4344	0	-1452	0	17
	187	08	JAN	18:00	30820415	177751	20000.00	3362	0	0	0	58	7778	1309	47	0	0	3762	0	582	0	0	0	0	0	0	488	0	N/A	194	N/A	N/A	0	1532	0	1.00	100.00	4344	0	-1517	0	17
	188	08	JAN	19:00	30140415	177751	20000.00	3362	0	0	0	58	7744	1309	45	0	0	3762	0	582	0	0	0	0	0	0	490	0	N/A	194	N/A	N/A	0	1498	0	1.00	100.00	4344	0	-1485	0	17
	189	08	JAN	20:00	27120415	177751	20000.00	3362	0	0	0	58	7593	1309	48	0	0	3762	0	582	0	0	0	0	0	0	487	0	N/A	194	N/A	N/A	0	1347	0	1.00	100.00	4344	0	-1331	0	17
	190	08	JAN	21:00	23760415	177751	20000.00	3362	0	0	0	58	7425	1309	50	0	0	3762	0	582	0	0	0	0	0	0	485	0	N/A	194	N/A	N/A	0	1179	0	1.00	100.00	4344	0	-1161	0	17
	191	08	JAN	22:00	21320415	177751	20000.00	3362	0	0	0	58	7303	1309	51	0	0	3762	0	582	0	0	0	0	0	0	484	0	N/A	194	N/A	N/A	0	1057	0	1.00	100.00	4344	0	-1038	0	17
	192	08	JAN	23:00	17077751	177751	20000.00	3362	-500	0	0	58	7110	1309	54	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	845	0	1.00	100.00	4344	0	-845	0	17
	193	09	JAN	00:00	657751	177751	20000.00	3362	-1277	0	0	58	7077	1309	65	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	24	0	1.00	100.00	4344	0	-24	0	17
	194	09	JAN	01:00	177751	177751	83.46	3362	-844	0	0	58	6633	1309	78	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	195	09	JAN	02:00	177751	177751	60.93	3362	-436	0	0	58	6230	1309	83	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	196	09	JAN	03:00	177751	177751	60.83	3362	-147	0	0	58	5941	1309	83	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	197	09	JAN	04:00	177751	177751	60.83	3362	-10	0	0	58	5813	1309	92	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	198	09	JAN	05:00	177751	177751	63.68	3362	-125	0	0	58	5945	1309	109	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	199	09	JAN	06:00	177751	177751	83.46	3362	-592	0	0	58	6425	1309	122	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	200	09	JAN	07:00	14060415	177751	20000.00	3362	-233	0	0	58	6940	1309	126	3	0	3762	0	582	0	0	0	0	0	0	173	0	N/A	194	N/A	N/A	0	694	0	1.00	100.00	4344	0	-867	0	17
	201	09	JAN	08:00	20320415	177751	20000.00	3362	0	0	0	58	7253	1309	122	22	0	3762	0	582	0	0	0	0	0	0	391	0	N/A	194	N/A	N/A	0	1007	0	1.00	100.00	4344	0	-960	0	17
	202	09	JAN	09:00	23520415	177751	20000.00	3362	0	0	0	58	7413	1309	112	48	0	3762	0	582	0	0	0	0	0	0	375	0	N/A	194	N/A	N/A	0	1167	0	1.00	100.00	4344	0	-1039	0	17
	203	09	JAN	10:00	23660415	177751	20000.00	3362	0	0	0	58	7420	1309	106	72	0	3762	0	582	0	0	0	0	0	0	357	0	N/A	194	N/A	N/A	0	1174	0	1.00	100.00	4344	0	-1028	0	17
	204	09	JAN	11:00	22680415	177751	20000.00	3362	-192	0	0	58	7371	1309	102	83	0	3762	0	582	0	0	0	0	0	0	158	0	N/A	194	N/A	N/A	0	1125	0	1.00	100.00	4344	0	-960	0	17
	205	09	JAN	12:00	13817751	177751	20000.00	3362	-677	0	0	58	7256	1309	102	84	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	682	0	1.00	100.00	4344	0	-682	0	17
	206	09	JAN	13:00	11677751	177751	20000.00	3362	-679	0	0	58	7144	1309	106	73	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	575	0	1.00	100.00	4344	0	-575	0	17
	207	09	JAN	14:00	13437751	177751	20000.00	3362	-493	0	0	58	7031	1309	114	50	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	663	0	1.00	100.00	4344	0	-663	0	17
	208	09	JAN	15:00	16340415	177751	20000.00	3362	0	0	0	58	7054	1309	124	18	0	3762	0	582	0	0	0	0	0	0	393	0	N/A	194	N/A	N/A	0	808	0	1.00	100.00	4344	0	-960	0	17
	209	09	JAN	16:00	24680415	177751	20000.00	3362	0	0	0	58	7471	1309	136	0	0	3762	0	582	0	0	0	0	0	0	399	0	N/A	194	N/A	N/A	0	1225	0	1.00	100.00	4344	0	-1121	0	17
	210	09	JAN	17:00	33400415	177751	20000.00	3362	0	0	0	58	7907	1309	147	0	0	3762	0	582	0	0	0	0	0	0	388	0	N/A	194	N/A	N/A	0	1661	0	1.00	100.00	4344	0	-1546	0	17
	211	09	JAN	18:00	34520415	177751	20000.00	3362	0	0	0	58	7963	1309	150	0	0	3762	0	582	0	0	0	0	0	0	385	0	N/A	194	N/A	N/A	0	1717	0	1.00	100.00	4344	0	-1599	0	17
	212	09	JAN	19:00	33920415	177751	20000.00	3362	0	0	0	58	7933	1309	143	0	0	3762	0	582	0	0	0	0	0	0	392	0	N/A	194	N/A	N/A	0	1687	0	1.00	100.00	4344	0	-1576	0	17
	213	09	JAN	20:00	31100415	177751	20000.00	3362	0	0	0	58	7792	1309	129	0	0	3762	0	582	0	0	0	0	0	0	406	0	N/A	194	N/A	N/A	0	1546	0	1.00	100.00	4344	0	-1449	0	17
	214	09	JAN	21:00	28000415	177751	20000.00	3362	0	0	0	58	7637	1309	120	0	0	3762	0	582	0	0	0	0	0	0	415	0	N/A	194	N/A	N/A	0	1391	0	1.00	100.00	4344	0	-1303	0	17
	215	09	JAN	22:00	25740415	177751	20000.00	3362	-113	0	0	58	7524	1309	119	0	0	3762	0	582	0	0	0	0	0	0	303	0	N/A	194	N/A	N/A	0	1278	0	1.00	100.00	4344	0	-1078	0	17
	216	09	JAN	23:00	18197751	177751	20000.00	3362	-612	0	0	58	7344	1309	120	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	901	0	1.00	100.00	4344	0	-901	0	17
	217	10	JAN	00:00	10233443	173443	20000.00	3328	-928	0	0	58	7168	1309	123	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	503	0	1.00	100.00	4247	0	-503	0	16
	218	10	JAN	01:00	173443	173443	73.25	3328	-986	0	0	58	6729	1309	129	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	219	10	JAN	02:00	173443	173443	60.93	3328	-582	0	0	58	6330	1309	134	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	220	10	JAN	03:00	173443	173443	60.83	3328	-290	0	0	58	6044	1309	140	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	221	10	JAN	04:00	173443	173443	60.83	3328	-157	0	0	58	5918	1309	147	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	222	10	JAN	05:00	173443	173443	60.83	3328	-283	0	0	58	6048	1309	151	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	223	10	JAN	06:00	173443	173443	83.46	3328	-757	0	0	58	6522	1309	151	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	224	10	JAN	07:00	13933443	173443	20000.00	3328	-577	0	0	58	7031	1309	147	5	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	688	0	1.00	100.00	4247	0	-688	0	16
	225	10	JAN	08:00	22033443	173443	20000.00	3328	-462	0	0	58	7341	1309	140	32	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1093	0	1.00	100.00	4247	0	-960	0	16
	226	10	JAN	09:00	25256107	173443	20000.00	3328	-443	0	0	58	7500	1309	126	61	0	3762	0	485	0	0	0	0	0	0	2	0	N/A	194	N/A	N/A	0	1254	0	1.00	100.00	4247	0	-960	0	16
	227	10	JAN	10:00	22053443	173443	20000.00	3328	-600	0	0	58	7506	1309	113	85	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1094	0	1.00	100.00	4247	0	-960	0	16
	228	10	JAN	11:00	20873443	173443	20000.00	3328	-600	0	0	58	7458	1309	113	96	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1035	0	1.00	100.00	4247	0	-960	0	16
	229	10	JAN	12:00	17733443	173443	20000.00	3328	-632	0	0	58	7344	1309	127	93	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	878	0	1.00	100.00	4247	0	-878	0	16
	230	10	JAN	13:00	16133443	173443	20000.00	3328	-600	0	0	58	7233	1309	145	76	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	798	0	1.00	100.00	4247	0	-798	0	16
	231	10	JAN	14:00	14073443	173443	20000.00	3328	-600	0	0	58	7122	1309	164	49	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	695	0	1.00	100.00	4247	0	-695	0	16
	232	10	JAN	15:00	18156107	173443	20000.00	3328	-2	0	0	58	7145	1309	183	18	0	3762	0	485	0	0	0	0	0	0	429	0	N/A	194	N/A	N/A	0	899	0	1.00	100.00	4247	0	-960	0	16
	233	10	JAN	16:00	26396107	173443	20000.00	3328	0	0	0	58	7557	1309	213	0	0	3762	0	485	0	0	0	0	0	0	419	0	N/A	194	N/A	N/A	0	1311	0	1.00	100.00	4247	0	-1227	0	16
	234	10	JAN	17:00	35016107	173443	20000.00	3328	0	0	0	58	7988	1309	255	0	0	3762	0	485	0	0	0	0	0	0	377	0	N/A	194	N/A	N/A	0	1742	0	1.00	100.00	4247	0	-1616	0	16
	235	10	JAN	18:00	36136107	173443	20000.00	3328	0	0	0	58	8044	1309	286	0	0	3762	0	485	0	0	0	0	0	0	346	0	N/A	194	N/A	N/A	0	1798	0	1.00	100.00	4247	0	-1641	0	16
	236	10	JAN	19:00	35536107	173443	20000.00	3328	0	0	0	58	8014	1309	299	0	0	3762	0	485	0	0	0	0	0	0	333	0	N/A	194	N/A	N/A	0	1768	0	1.00	100.00	4247	0	-1598	0	16
	237	10	JAN	20:00	32756107	173443	20000.00	3328	0	0	0	58	7875	1309	308	0	0	3762	0	485	0	0	0	0	0	0	324	0	N/A	194	N/A	N/A	0	1629	0	1.00	100.00	4247	0	-1450	0	16
	238	10	JAN	21:00	29676107	173443	20000.00	3328	0	0	0	58	7721	1309	312	0	0	3762	0	485	0	0	0	0	0	0	320	0	N/A	194	N/A	N/A	0	1475	0	1.00	100.00	4247	0	-1292	0	16
	239	10	JAN	22:00	27456107	173443	20000.00	3328	0	0	0	58	7610	1309	306	0	0	3762	0	485	0	0	0	0	0	0	326	0	N/A	194	N/A	N/A	0	1364	0	1.00	100.00	4247	0	-1187	0	16
	240	10	JAN	23:00	16673443	173443	20000.00	3328	-700	0	0	58	7432	1309	293	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	825	0	1.00	100.00	4247	0	-825	0	16
	241	11	JAN	00:00	3396469	156469	20000.00	2977	-1393	0	0	58	7002	1309	277	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	162	0	1.00	100.00	3803	0	-162	0	15
	242	11	JAN	01:00	156469	156469	60.93	2977	-1119	0	0	58	6556	1309	267	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	243	11	JAN	02:00	156469	156469	60.93	2977	-710	0	0	58	6150	1309	270	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	244	11	JAN	03:00	156469	156469	60.83	2977	-421	0	0	58	5860	1309	269	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	245	11	JAN	04:00	156469	156469	60.73	2977	-302	0	0	58	5731	1309	259	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
