SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	1600770	1600770	107063	1407450	1695000	49.97	0.15	49.77	50.16	0	1512	3698	-5400	5400	0	0	0	44424	1288	42808	45949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45935	2783	40549	48208	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	10725	1115	9000	12251	10725	1115	9000	12251	0	0	0	0	60	4	53	64
	37	02	JAN	12:00	1558133	1558133	114833	1363440	1695000	49.97	0.15	49.77	50.16	0	1137	3712	-5817	5381	0	0	0	43945	1298	42341	45486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45083	2905	39669	47722	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	11577	1378	9000	13131	11577	1378	9000	13131	0	0	0	0	60	4	53	64
	38	02	JAN	13:00	1497576	1497576	125647	1314026	1676180	49.93	0.14	49.77	50.16	0	833	3684	-5900	5187	0	0	0	43039	1297	41467	44581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43872	3046	38681	47124	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	12788	1828	9376	14568	12788	1828	9376	14568	0	0	0	0	60	4	53	64
	39	02	JAN	14:00	1439195	1439195	152524	1264192	1695000	49.93	0.14	49.77	50.16	0	777	3764	-5786	4768	0	0	0	41927	1297	40387	43470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42704	3418	37684	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	13956	2617	9000	16736	13956	2617	9000	16736	0	0	0	0	60	4	53	64
	40	02	JAN	15:00	1439352	1439352	146779	1256892	1695000	49.93	0.14	49.77	50.16	0	932	3651	-5786	4243	0	0	0	41775	1306	40250	43324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42707	3291	37538	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	13953	2499	9000	15772	13953	2499	9000	15772	0	0	0	0	60	4	53	64
	41	02	JAN	16:00	1546845	1546845	107402	1373730	1695000	49.93	0.14	49.77	50.16	0	825	3418	-5707	4155	0	0	0	44032	1313	42507	45582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44857	2667	39875	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	11803	1448	9000	12925	11803	1448	9000	12925	0	0	0	0	60	4	53	64
	42	02	JAN	17:00	1650395	1650395	103248	1470150	1750000	50.01	0.19	49.77	50.23	0	1159	3853	-5569	5263	0	0	0	45769	1365	44190	47372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46928	2730	41803	49453	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9732	927	8400	10997	9732	927	8400	10997	0	0	0	0	60	4	53	64
	43	02	JAN	18:00	1633552	1633552	101653	1441750	1730610	49.97	0.15	49.77	50.16	0	1550	3864	-5400	5944	0	0	0	45041	1411	43468	46635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46591	2786	41235	49412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	10069	830	9000	11565	10069	830	9000	11565	0	0	0	0	59	4	53	64
	44	02	JAN	19:00	1499189	1499189	132984	1308313	1672954	49.93	0.14	49.77	50.16	0	899	3774	-5947	5400	0	0	0	43005	1319	41539	44513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43904	3239	38566	47059	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	12756	2015	9441	15368	12756	2015	9441	15368	0	0	0	0	57	5	50	64
	45	02	JAN	20:00	1365064	1365064	172747	1191592	1649300	49.93	0.14	49.77	50.16	0	686	3931	-5786	4673	0	0	0	40536	1277	39165	42018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41221	3800	36232	46586	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	15439	3125	9914	19561	15439	3125	9914	19561	0	0	0	0	56	8	41	64
	46	02	JAN	21:00	1322492	1322492	187618	1050000	1602650	49.92	0.13	49.77	50.11	0	-259	3959	-5786	3543	0	0	0	40629	1285	39230	42110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40370	4044	35000	45653	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	16290	3711	10847	22400	16290	3711	10847	22400	0	0	0	0	54	10	35	64
	47	02	JAN	22:00	1292043	1292043	175513	1050000	1558250	49.92	0.13	49.77	50.11	0	-103	3804	-5786	3448	0	0	0	39863	1279	38445	41326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39761	3834	35000	44765	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	16899	3434	11735	22400	16899	3434	11735	22400	0	0	0	0	54	10	35	64
	48	02	JAN	23:00	1275588	1275588	156183	1050000	1491050	49.92	0.13	49.77	50.11	0	-284	3574	-5786	3300	0	0	0	39716	1309	38251	41204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39432	3510	35000	43421	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	17228	3077	13079	22400	17228	3077	13079	22400	0	0	0	0	54	10	35	64
	49	03	JAN	00:00	1233553	1233553	147279	990000	1408500	49.92	0.13	49.77	50.11	0	-989	3607	-5786	3300	0	0	0	39260	1353	37731	40792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38271	3546	33000	41370	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	17909	2919	14330	23100	17909	2919	14330	23100	0	0	0	0	54	11	33	64
	50	03	JAN	01:00	1205629	1205629	127311	990000	1324803	49.92	0.13	49.77	50.11	0	-1096	3583	-5786	3300	0	0	0	38808	1411	37197	40398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37713	3310	33000	41296	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	18467	2481	16604	23100	18467	2481	16604	23100	0	0	0	0	54	11	33	64
	51	03	JAN	02:00	1144458	1144458	102627	990000	1269098	49.89	0.10	49.77	50.02	0	-976	3473	-5786	3300	0	0	0	37465	1443	35797	39082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36489	2950	33000	40182	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	19691	1922	17718	23100	19691	1922	17718	23100	0	0	0	0	54	11	33	64
	52	03	JAN	03:00	1118866	1118866	86193	990000	1204938	49.89	0.10	49.77	50.02	0	-1113	3263	-5786	3300	0	0	0	37090	1456	35393	38713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35977	2641	32927	38899	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	20203	1616	18673	23100	20203	1616	18673	23100	0	0	0	0	54	11	33	64
	53	03	JAN	04:00	1180003	1180003	113156	990000	1290850	49.92	0.13	49.77	50.11	0	-1222	3250	-5786	3300	0	0	0	38422	1462	36695	40045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	2965	33000	40161	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	18980	2261	16683	23100	18980	2261	16683	23100	0	0	0	0	54	11	33	64
	54	03	JAN	05:00	1335168	1335168	144486	1175500	1584375	49.93	0.14	49.77	50.16	0	-89	3400	-5786	3300	0	0	0	40392	1441	38669	41985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40303	3341	36199	44888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	15877	2859	10813	19390	15877	2859	10813	19390	0	0	0	0	55	8	41	64
	55	03	JAN	06:00	1547664	1547664	78123	1421750	1665000	49.93	0.14	49.77	50.16	0	116	2970	-5518	3300	0	0	0	44438	1382	42752	45953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44553	2252	40435	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	11627	1391	9200	13315	11627	1391	9200	13315	0	0	0	0	58	4	52	64
	56	03	JAN	07:00	1627538	1627538	90205	1455767	1715000	50.01	0.19	49.77	50.23	0	696	3661	-5828	4239	0	0	0	45455	1379	43716	46943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46151	2580	41115	48273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	10029	988	8600	11327	10029	988	8600	11327	0	0	0	0	60	4	53	64
	57	03	JAN	08:00	1634983	1634983	95840	1447817	1715000	50.01	0.19	49.77	50.23	0	1089	3779	-5675	4755	0	0	0	45211	1353	43414	46631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46300	2759	40956	48622	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	9880	883	8600	10978	9880	883	8600	10978	0	0	0	0	59	4	52	64
	58	03	JAN	09:00	1624935	1624935	99980	1431033	1715000	50.01	0.19	49.77	50.23	0	1205	3751	-5589	4652	0	0	0	44893	1306	43077	46210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46099	2798	40621	48292	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	10081	1033	8600	11308	10081	1033	8600	11308	0	0	0	0	59	4	52	64
	59	03	JAN	10:00	1617219	1617219	96670	1427950	1694654	50.00	0.18	49.77	50.23	0	1172	3583	-5400	4505	0	0	0	44772	1236	42991	45959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45944	2744	40559	48123	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	10236	982	9007	11477	10236	982	9007	11477	0	0	0	0	59	4	52	64
	60	03	JAN	11:00	1587269	1587269	102172	1387450	1665000	49.93	0.14	49.77	50.16	0	1267	3518	-5400	4426	0	0	0	44079	1173	42351	45149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45345	2827	39749	47428	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	10835	1137	9200	12172	10835	1137	9200	12172	0	0	0	0	59	4	51	64
	61	03	JAN	12:00	1546710	1546710	101661	1359100	1665000	49.93	0.14	49.77	50.16	0	932	3270	-5400	4062	0	0	0	43602	1141	41890	44582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44534	2816	39182	46640	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	11646	1294	9200	12960	11646	1294	9200	12960	0	0	0	0	59	4	51	64
	62	03	JAN	13:00	1486833	1486833	125639	1288340	1665000	49.93	0.14	49.77	50.16	0	631	3401	-5806	3834	0	0	0	42706	1096	41033	43599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43337	3232	37767	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	12843	1906	9200	14435	12843	1906	9200	14435	0	0	0	0	59	4	51	64
	63	03	JAN	14:00	1423122	1423122	150312	1223325	1665000	49.93	0.14	49.77	50.16	0	461	3571	-5880	4154	0	0	0	41602	1059	39965	42628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42062	3602	36466	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	14118	2587	9200	16638	14118	2587	9200	16638	0	0	0	0	59	4	51	64
	64	03	JAN	15:00	1427162	1427162	145910	1217788	1665000	49.93	0.14	49.77	50.16	0	676	3544	-5858	4286	0	0	0	41467	1076	39772	42510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42143	3496	36356	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	14037	2475	9200	15774	14037	2475	9200	15774	0	0	0	0	59	4	51	64
	65	03	JAN	16:00	1534094	1534094	111295	1327500	1665000	49.93	0.14	49.77	50.16	0	540	3322	-5955	3300	0	0	0	43742	1095	41992	44787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44282	2970	38550	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	11898	1471	9200	13380	11898	1471	9200	13380	0	0	0	0	59	4	51	64
	66	03	JAN	17:00	1631442	1631442	105179	1423070	1708950	50.00	0.18	49.77	50.23	0	743	3561	-5846	3830	0	0	0	45485	1155	43620	46549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46229	2970	40461	48474	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	9951	1001	8721	11139	9951	1001	8721	11139	0	0	0	0	59	4	51	64
	67	03	JAN	18:00	1619751	1619751	111391	1403250	1702950	49.97	0.15	49.77	50.16	0	1285	3544	-5400	4722	0	0	0	44710	1286	42514	46069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45995	3203	40065	48859	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	10185	954	9041	11535	10185	954	9041	11535	0	0	0	0	59	4	51	64
	68	03	JAN	19:00	1515729	1515729	127462	1286690	1665000	49.93	0.14	49.77	50.16	0	1194	3542	-5718	4285	0	0	0	42721	1179	40696	43901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43915	3347	37734	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	12265	1653	9200	13866	12265	1653	9200	13866	0	0	0	0	58	5	51	64
	69	03	JAN	20:00	1358310	1358310	172650	1161992	1643400	49.93	0.14	49.77	50.16	0	489	3779	-5786	5042	0	0	0	40278	1120	38367	41327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40766	3987	35240	46068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	15414	3116	9632	18974	15414	3116	9632	18974	0	0	0	0	56	8	42	64
	70	03	JAN	21:00	1303138	1303138	162340	1058776	1490800	49.93	0.14	49.77	50.16	0	-712	3544	-5786	3300	0	0	0	40375	1146	38411	41419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39663	3929	34376	43037	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	16517	2939	12684	21724	16517	2939	12684	21724	0	0	0	0	54	10	36	64
	71	03	JAN	22:00	1265953	1265953	161278	1023800	1452100	49.93	0.14	49.77	50.16	0	-704	3527	-5786	3300	0	0	0	39623	1150	37644	40659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38919	3911	33676	42297	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	17261	2914	13458	22424	17261	2914	13458	22424	0	0	0	0	54	10	36	64
	72	03	JAN	23:00	1246308	1246308	153236	1005225	1392100	49.93	0.14	49.77	50.16	0	-959	3426	-5786	3300	0	0	0	39485	1183	37447	40524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38526	3802	33305	42140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	17654	2745	14658	22796	17654	2745	14658	22796	0	0	0	0	54	10	36	64
	73	04	JAN	00:00	1243968	1243968	153610	1030925	1400100	49.93	0.14	49.77	50.16	0	-722	3376	-5786	3300	0	0	0	39041	1223	36933	40080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38319	3724	33419	41672	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2314	52400	59500	17281	2576	13998	21282	17281	2576	13998	21282	0	0	0	0	54	10	35	63
	74	04	JAN	01:00	1200426	1200426	142453	991917	1340450	49.93	0.14	49.77	50.16	0	-1161	3270	-5786	3300	0	0	0	38609	1278	36406	39650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37449	3575	32638	41209	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2314	52400	59500	18151	2291	15451	22062	18151	2291	15451	22062	0	0	0	0	54	10	34	63
	75	04	JAN	02:00	1124823	1124823	126369	960000	1274150	49.89	0.10	49.77	50.02	0	-1362	3201	-5786	3300	0	0	0	37298	1307	35043	38312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35936	3317	32000	39883	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2314	52400	59500	19664	1880	16789	22700	19664	1880	16789	22700	0	0	0	0	53	11	32	63
