AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	129	06	JAN	08:00	23100	23100	60.93	184	-591	0	0	0	1368	206	53	18	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	130	06	JAN	09:00	23100	23100	61.03	184	-659	0	0	0	1448	206	53	30	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	131	06	JAN	10:00	23100	23100	61.03	184	-659	0	0	0	1455	206	52	38	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	132	06	JAN	11:00	23100	23100	61.03	184	-639	0	0	0	1441	206	54	42	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	133	06	JAN	12:00	23100	23100	61.03	184	-641	0	0	0	1444	206	56	41	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	134	06	JAN	13:00	23100	23100	61.03	184	-658	0	0	0	1455	206	56	35	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	135	06	JAN	14:00	23100	23100	61.03	184	-663	0	0	0	1448	206	54	25	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	136	06	JAN	15:00	23100	23100	20000.00	184	-680	0	0	0	1450	206	52	12	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	137	06	JAN	16:00	23100	23100	20000.00	184	-755	0	0	0	1514	206	53	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	138	06	JAN	17:00	10583100	23100	20000.00	184	-350	0	0	0	1642	206	58	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	528	0	1.00	100.00	500	0	-528	0	5
	139	06	JAN	18:00	10703100	23100	20000.00	184	-350	0	0	0	1653	206	63	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	534	0	1.00	100.00	500	0	-534	0	5
	140	06	JAN	19:00	3897256	23100	20000.00	184	-664	0	0	0	1629	206	65	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	194	0	1.00	100.00	500	0	-194	0	5
	141	06	JAN	20:00	23100	23100	20000.00	184	-803	0	0	0	1573	206	64	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	142	06	JAN	21:00	23100	23100	20000.00	184	-682	0	0	0	1449	206	61	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	143	06	JAN	22:00	23100	23100	20000.00	184	-509	0	0	0	1270	206	55	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	144	06	JAN	23:00	23100	23100	19999.90	184	-284	0	0	0	1041	206	51	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	145	07	JAN	00:00	23100	23100	19999.90	184	-144	0	0	0	899	206	49	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	146	07	JAN	01:00	23100	23100	60.83	184	-25	0	0	0	778	206	47	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	147	07	JAN	02:00	23100	23100	60.83	184	35	0	0	0	717	206	46	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	148	07	JAN	03:00	23100	23100	60.73	184	62	0	0	0	691	206	47	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	149	07	JAN	04:00	23100	23100	60.73	184	59	0	0	0	698	206	51	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	150	07	JAN	05:00	23100	23100	60.83	184	-6	0	0	0	764	206	52	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	151	07	JAN	06:00	23100	23100	60.83	184	-174	0	0	0	929	206	49	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	152	07	JAN	07:00	23100	23100	60.93	184	-429	0	0	0	1182	206	43	4	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	153	07	JAN	08:00	23100	23100	61.03	184	-659	0	0	0	1420	206	36	19	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	154	07	JAN	09:00	5123100	23100	20000.00	184	-521	0	0	0	1538	206	25	31	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	255	0	1.00	100.00	500	0	-255	0	5
	155	07	JAN	10:00	7703100	23100	20000.00	184	-420	0	0	0	1561	206	12	39	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	384	0	1.00	100.00	500	0	-384	0	5
	156	07	JAN	11:00	8123100	23100	20000.00	184	-398	0	0	0	1556	206	5	42	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	405	0	1.00	100.00	500	0	-405	0	5
	157	07	JAN	12:00	8883100	23100	20000.00	184	-362	0	0	0	1554	206	2	41	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	443	0	1.00	100.00	500	0	-443	0	5
	158	07	JAN	13:00	9383100	23100	20000.00	184	-351	0	0	0	1561	206	1	35	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	468	0	1.00	100.00	500	0	-468	0	5
	159	07	JAN	14:00	9163100	23100	20000.00	184	-350	0	0	0	1538	206	0	25	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	457	0	1.00	100.00	500	0	-457	0	5
	160	07	JAN	15:00	9443100	23100	20000.00	184	-355	0	0	0	1544	206	0	12	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	471	0	1.00	100.00	500	0	-471	0	5
	161	07	JAN	16:00	11263100	23100	20000.00	184	-350	0	0	0	1619	206	1	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	562	0	1.00	100.00	500	0	-562	0	5
	162	07	JAN	17:00	15402623	23100	20000.00	184	0	0	0	0	1772	206	1	0	0	0	0	500	0	0	0	0	0	0	296	0	N/A	21	N/A	N/A	0	769	0	1.00	100.00	500	0	-685	0	5
	163	07	JAN	18:00	15922623	23100	20000.00	184	0	0	0	0	1798	206	2	0	0	0	0	500	0	0	0	0	0	0	295	0	N/A	21	N/A	N/A	0	795	0	1.00	100.00	500	0	-685	0	5
	164	07	JAN	19:00	15642623	23100	20000.00	184	0	0	0	0	1784	206	3	0	0	0	0	500	0	0	0	0	0	0	294	0	N/A	21	N/A	N/A	0	781	0	1.00	100.00	500	0	-685	0	5
	165	07	JAN	20:00	14622623	23100	20000.00	184	0	0	0	0	1733	206	4	0	0	0	0	500	0	0	0	0	0	0	293	0	N/A	21	N/A	N/A	0	730	0	1.00	100.00	500	0	-685	0	5
	166	07	JAN	21:00	11302623	23100	20000.00	184	-93	0	0	0	1567	206	5	0	0	0	0	500	0	0	0	0	0	0	199	0	N/A	21	N/A	N/A	0	564	0	1.00	100.00	500	0	-685	0	5
	167	07	JAN	22:00	6402623	23100	20000.00	184	0	0	0	0	1322	206	5	0	0	0	0	500	0	0	0	0	0	0	292	0	N/A	21	N/A	N/A	0	319	0	1.00	100.00	500	0	-611	0	5
	168	07	JAN	23:00	23100	23100	20000.00	184	-331	0	0	0	1041	206	4	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	169	08	JAN	00:00	23100	23100	73.15	184	-95	0	0	0	805	206	4	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	170	08	JAN	01:00	23100	23100	60.83	184	22	0	0	0	688	206	4	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	171	08	JAN	02:00	23100	23100	60.73	184	78	0	0	0	633	206	5	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	172	08	JAN	03:00	23100	23100	60.73	184	104	0	0	0	609	206	7	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	173	08	JAN	04:00	23100	23100	60.63	184	99	0	0	0	618	206	11	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	174	08	JAN	05:00	23100	23100	60.73	184	16	0	0	0	707	206	17	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	175	08	JAN	06:00	23100	23100	83.36	184	-235	0	0	0	962	206	21	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	176	08	JAN	07:00	23100	23100	83.46	184	-579	0	0	0	1310	206	23	2	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	177	08	JAN	08:00	23100	23100	20000.00	184	-688	0	0	0	1430	206	25	11	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	178	08	JAN	09:00	23100	23100	20000.00	184	-684	0	0	0	1438	206	26	22	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	179	08	JAN	10:00	23100	23100	20000.00	184	-649	0	0	0	1406	206	21	30	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	180	08	JAN	11:00	23100	23100	20000.00	184	-614	0	0	0	1369	206	17	32	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	181	08	JAN	12:00	23100	23100	20000.00	184	-607	0	0	0	1358	206	14	31	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	182	08	JAN	13:00	23100	23100	20000.00	184	-635	0	0	0	1379	206	12	26	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	183	08	JAN	14:00	23100	23100	20000.00	184	-660	0	0	0	1396	206	11	19	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	184	08	JAN	15:00	6903100	23100	20000.00	184	-350	0	0	0	1418	206	10	8	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	344	0	1.00	100.00	500	0	-344	0	5
	185	08	JAN	16:00	8582439	23100	20000.00	184	-350	0	0	0	1500	206	11	0	0	0	0	500	0	0	0	0	0	0	5	0	N/A	21	N/A	N/A	0	428	0	1.00	100.00	500	0	-433	0	5
	186	08	JAN	17:00	11402439	23100	20000.00	184	0	0	0	0	1641	206	15	0	0	0	0	500	0	0	0	0	0	0	351	0	N/A	21	N/A	N/A	0	569	0	1.00	100.00	500	0	-615	0	5
	187	08	JAN	18:00	11922439	23100	20000.00	184	0	0	0	0	1667	206	18	0	0	0	0	500	0	0	0	0	0	0	348	0	N/A	21	N/A	N/A	0	595	0	1.00	100.00	500	0	-615	0	5
	188	08	JAN	19:00	11742439	23100	20000.00	184	0	0	0	0	1658	206	21	0	0	0	0	500	0	0	0	0	0	0	345	0	N/A	21	N/A	N/A	0	586	0	1.00	100.00	500	0	-615	0	5
	189	08	JAN	20:00	10303100	23100	20000.00	184	-350	0	0	0	1593	206	23	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	514	0	1.00	100.00	500	0	-514	0	5
	190	08	JAN	21:00	7383100	23100	20000.00	184	-350	0	0	0	1449	206	25	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	368	0	1.00	100.00	500	0	-368	0	5
	191	08	JAN	22:00	2803100	23100	20000.00	184	-350	0	0	0	1222	206	27	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	139	0	1.00	100.00	500	0	-139	0	5
	192	08	JAN	23:00	23100	23100	19999.90	184	-233	0	0	0	966	206	27	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	193	09	JAN	00:00	23100	23100	19999.90	184	-72	0	0	0	805	206	27	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	194	09	JAN	01:00	23100	23100	83.36	184	41	0	0	0	693	206	28	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	195	09	JAN	02:00	23100	23100	60.83	184	99	0	0	0	640	206	33	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	196	09	JAN	03:00	23100	23100	60.73	184	128	0	0	0	617	206	39	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	197	09	JAN	04:00	23100	23100	60.73	184	124	0	0	0	626	206	44	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	198	09	JAN	05:00	23100	23100	63.58	184	44	0	0	0	711	206	49	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	199	09	JAN	06:00	23100	23100	83.36	184	-196	0	0	0	956	206	54	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	200	09	JAN	07:00	23100	23100	20000.00	184	-522	0	0	0	1291	206	61	2	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	201	09	JAN	08:00	5483100	23100	20000.00	184	-350	0	0	0	1407	206	68	10	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	273	0	1.00	100.00	500	0	-273	0	5
	202	09	JAN	09:00	5483100	23100	20000.00	184	-350	0	0	0	1415	206	69	17	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	273	0	1.00	100.00	500	0	-273	0	5
	203	09	JAN	10:00	4803100	23100	20000.00	184	-350	0	0	0	1384	206	66	23	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	239	0	1.00	100.00	500	0	-239	0	5
	204	09	JAN	11:00	23100	23100	20000.00	184	-546	0	0	0	1348	206	67	29	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	205	09	JAN	12:00	23100	23100	20000.00	184	-533	0	0	0	1339	206	67	33	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	206	09	JAN	13:00	23100	23100	20000.00	184	-554	0	0	0	1358	206	67	31	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	207	09	JAN	14:00	23100	23100	20000.00	184	-579	0	0	0	1375	206	67	23	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	208	09	JAN	15:00	3643100	23100	20000.00	184	-431	0	0	0	1396	206	68	10	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	181	0	1.00	100.00	500	0	-181	0	5
	209	09	JAN	16:00	6983100	23100	20000.00	184	-350	0	0	0	1475	206	71	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	348	0	1.00	100.00	500	0	-348	0	5
	210	09	JAN	17:00	10802439	23100	20000.00	184	-90	0	0	0	1611	206	77	0	0	0	0	500	0	0	0	0	0	0	199	0	N/A	21	N/A	N/A	0	539	0	1.00	100.00	500	0	-615	0	5
	211	09	JAN	18:00	11302439	23100	20000.00	184	0	0	0	0	1636	206	83	0	0	0	0	500	0	0	0	0	0	0	283	0	N/A	21	N/A	N/A	0	564	0	1.00	100.00	500	0	-615	0	5
	212	09	JAN	19:00	11122439	23100	20000.00	184	0	0	0	0	1627	206	85	0	0	0	0	500	0	0	0	0	0	0	281	0	N/A	21	N/A	N/A	0	555	0	1.00	100.00	500	0	-615	0	5
	213	09	JAN	20:00	8463100	23100	20000.00	184	-350	0	0	0	1564	206	86	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	422	0	1.00	100.00	500	0	-422	0	5
	214	09	JAN	21:00	5683100	23100	20000.00	184	-350	0	0	0	1425	206	86	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	283	0	1.00	100.00	500	0	-283	0	5
	215	09	JAN	22:00	943100	23100	20000.00	184	-371	0	0	0	1208	206	85	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	46	0	1.00	100.00	500	0	-46	0	5
	216	09	JAN	23:00	23100	23100	19999.90	184	-173	0	0	0	960	206	81	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	217	10	JAN	00:00	23100	23100	19999.90	184	-68	0	0	0	847	206	73	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	218	10	JAN	01:00	23100	23100	73.15	184	39	0	0	0	729	206	62	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	219	10	JAN	02:00	23100	23100	60.83	184	84	0	0	0	673	206	51	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	220	10	JAN	03:00	23100	23100	60.73	184	100	0	0	0	649	206	43	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	221	10	JAN	04:00	23100	23100	60.73	184	85	0	0	0	659	206	38	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	222	10	JAN	05:00	23100	23100	60.83	184	-8	0	0	0	749	206	35	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	223	10	JAN	06:00	23100	23100	83.36	184	-267	0	0	0	1006	206	33	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	224	10	JAN	07:00	1283100	23100	20000.00	184	-554	0	0	0	1358	206	31	4	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	63	0	1.00	100.00	500	0	-63	0	5
	225	10	JAN	08:00	5383100	23100	20000.00	184	-457	0	0	0	1480	206	30	19	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	268	0	1.00	100.00	500	0	-268	0	5
	226	10	JAN	09:00	6823100	23100	20000.00	184	-386	0	0	0	1488	206	25	31	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	340	0	1.00	100.00	500	0	-340	0	5
	227	10	JAN	10:00	6643100	23100	20000.00	184	-362	0	0	0	1455	206	17	39	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	331	0	1.00	100.00	500	0	-331	0	5
	228	10	JAN	11:00	2843100	23100	20000.00	184	-516	0	0	0	1418	206	12	43	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	141	0	1.00	100.00	500	0	-141	0	5
	229	10	JAN	12:00	23100	23100	20000.00	184	-649	0	0	0	1407	206	10	42	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	230	10	JAN	13:00	623100	23100	20000.00	184	-645	0	0	0	1428	206	10	37	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	30	0	1.00	100.00	500	0	-30	0	5
	231	10	JAN	14:00	5143100	23100	20000.00	184	-446	0	0	0	1446	206	11	27	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	256	0	1.00	100.00	500	0	-256	0	5
	232	10	JAN	15:00	6943100	23100	20000.00	184	-390	0	0	0	1468	206	13	13	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	346	0	1.00	100.00	500	0	-346	0	5
	233	10	JAN	16:00	9602439	23100	20000.00	184	-171	0	0	0	1551	206	20	1	0	0	0	500	0	0	0	0	0	0	174	0	N/A	21	N/A	N/A	0	479	0	1.00	100.00	500	0	-615	0	5
	234	10	JAN	17:00	12442439	23100	20000.00	184	0	0	0	0	1693	206	31	0	0	0	0	500	0	0	0	0	0	0	335	0	N/A	21	N/A	N/A	0	621	0	1.00	100.00	500	0	-615	0	5
	235	10	JAN	18:00	12982439	23100	20000.00	184	0	0	0	0	1720	206	43	0	0	0	0	500	0	0	0	0	0	0	323	0	N/A	21	N/A	N/A	0	648	0	1.00	100.00	500	0	-615	0	5
	236	10	JAN	19:00	12782439	23100	20000.00	184	-141	0	0	0	1710	206	48	0	0	0	0	500	0	0	0	0	0	0	177	0	N/A	21	N/A	N/A	0	638	0	1.00	100.00	500	0	-615	0	5
	237	10	JAN	20:00	10783100	23100	20000.00	184	-350	0	0	0	1645	206	51	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	538	0	1.00	100.00	500	0	-538	0	5
	238	10	JAN	21:00	7783100	23100	20000.00	184	-350	0	0	0	1499	206	55	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	388	0	1.00	100.00	500	0	-388	0	5
	239	10	JAN	22:00	3183100	23100	20000.00	184	-350	0	0	0	1270	206	56	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	158	0	1.00	100.00	500	0	-158	0	5
	240	10	JAN	23:00	23100	23100	19999.90	184	-250	0	0	0	1010	206	54	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	241	11	JAN	00:00	23100	23100	19999.90	184	-102	0	0	0	861	206	53	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	242	11	JAN	01:00	23100	23100	60.83	184	18	0	0	0	742	206	54	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	243	11	JAN	02:00	23100	23100	60.83	184	78	0	0	0	685	206	57	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	244	11	JAN	03:00	23100	23100	60.73	184	106	0	0	0	661	206	61	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	245	11	JAN	04:00	23100	23100	60.73	184	102	0	0	0	670	206	66	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	246	11	JAN	05:00	23100	23100	60.73	184	15	0	0	0	761	206	70	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	247	11	JAN	06:00	23100	23100	83.36	184	-244	0	0	0	1022	206	72	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	248	11	JAN	07:00	23100	23100	20000.00	184	-594	0	0	0	1379	206	75	4	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	249	11	JAN	08:00	23100	23100	20000.00	184	-701	0	0	0	1502	206	76	19	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	250	11	JAN	09:00	23100	23100	20000.00	184	-706	0	0	0	1511	206	68	31	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	251	11	JAN	10:00	23100	23100	20000.00	184	-677	0	0	0	1477	206	56	38	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	252	11	JAN	11:00	23100	23100	20000.00	184	-645	0	0	0	1440	206	47	42	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	253	11	JAN	12:00	23100	23100	20000.00	184	-643	0	0	0	1429	206	39	41	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	254	11	JAN	13:00	23100	23100	20000.00	184	-674	0	0	0	1450	206	34	36	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	255	11	JAN	14:00	23100	23100	20000.00	184	-707	0	0	0	1468	206	29	26	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	256	11	JAN	15:00	7263100	23100	20000.00	184	-382	0	0	0	1490	206	27	13	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	362	0	1.00	100.00	500	0	-362	0	5
	257	11	JAN	16:00	10082439	23100	20000.00	184	-326	0	0	0	1575	206	29	1	0	0	0	500	0	0	0	0	0	0	10	0	N/A	21	N/A	N/A	0	503	0	1.00	100.00	500	0	-513	0	5
	258	11	JAN	17:00	12962439	23100	20000.00	184	0	0	0	0	1719	206	39	0	0	0	0	500	0	0	0	0	0	0	327	0	N/A	21	N/A	N/A	0	647	0	1.00	100.00	500	0	-615	0	5
	259	11	JAN	18:00	13502439	23100	20000.00	184	0	0	0	0	1746	206	52	0	0	0	0	500	0	0	0	0	0	0	314	0	N/A	21	N/A	N/A	0	674	0	1.00	100.00	500	0	-615	0	5
	260	11	JAN	19:00	13302439	23100	20000.00	184	-292	0	0	0	1736	206	59	0	0	0	0	500	0	0	0	0	0	0	15	0	N/A	21	N/A	N/A	0	664	0	1.00	100.00	500	0	-615	0	5
