NODE 3	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 3	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	02	JAN	13:00	71024	71024	2624	68400	73647	59.95	0.16	59.80	60.11	0	-1045	75	-1120	-969	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1705	75	1630	1781	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	395	75	319	470	395	75	319	470	0	0	0	0	19	2	17	21
	39	02	JAN	14:00	80660	80660	7100	73560	87760	59.95	0.16	59.80	60.11	0	-810	150	-960	-660	0	0	0	2676	0	2676	2676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1866	150	1716	2016	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	234	150	84	384	234	150	84	384	0	0	0	0	20	2	18	21
	40	02	JAN	15:00	73995	73995	10945	63049	84940	59.95	0.16	59.80	60.11	0	-843	214	-1057	-629	0	0	0	2598	0	2598	2598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1755	214	1541	1969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	345	214	131	559	345	214	131	559	0	0	0	0	20	2	18	21
	41	02	JAN	16:00	82628	82628	8719	73909	91347	59.95	0.16	59.80	60.11	0	-709	177	-886	-532	0	0	0	2608	0	2608	2608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1899	177	1722	2076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	201	177	24	378	201	177	24	378	0	0	0	0	20	2	18	21
	42	02	JAN	17:00	93930	86535	6265	80269	92800	529.90	470.10	59.80	1000.00	0	-803	143	-946	-659	0	0	0	2774	0	2774	2774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1964	136	1828	2100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7	7	0	15	0	0	0	0	0.50	0.50	0	1.00	50.00	2100	0	2100	2100	136	136	0	272	129	143	-15	272	0	0	0	0	20	1	19	21
	43	02	JAN	18:00	155545	93650	850	92800	94500	529.90	470.10	59.80	1000.00	0	-754	79	-833	-674	0	0	0	2898	0	2898	2898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2083	18	2065	2100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62	62	0	124	0	0	0	0	0.50	0.50	0	1.00	50.00	2100	0	2100	2100	18	18	0	35	-44	79	-124	35	0	0	0	0	21	0	21	21
	44	02	JAN	19:00	143220	89325	3475	85849	92800	529.90	470.10	59.80	1000.00	0	-808	143	-951	-664	0	0	0	2872	0	2872	2872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2010	90	1921	2100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54	54	0	108	0	0	0	0	0.50	0.50	0	1.00	50.00	2100	0	2100	2100	90	90	0	179	36	143	-108	179	0	0	0	0	21	0	21	21
	45	02	JAN	20:00	82845	82845	9955	72889	92800	59.96	0.16	59.80	60.11	0	-844	198	-1041	-646	0	0	0	2746	0	2746	2746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1902	198	1705	2100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	198	198	0	395	198	198	0	395	0	0	0	0	21	0	21	21
	46	02	JAN	21:00	71960	71960	7100	64860	79060	59.95	0.16	59.80	60.11	0	-887	150	-1037	-737	0	0	0	2608	0	2608	2608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1721	150	1571	1871	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	379	150	229	529	379	150	229	529	0	0	0	0	21	0	21	21
	47	02	JAN	22:00	71138	71138	6709	64429	77847	59.95	0.16	59.80	60.11	0	-931	143	-1074	-787	0	0	0	2638	0	2638	2638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1707	143	1564	1851	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	393	143	249	536	393	143	249	536	0	0	0	0	21	0	21	21
	48	02	JAN	23:00	82425	82425	10375	72049	92800	59.95	0.16	59.80	60.11	0	-703	205	-907	-498	0	0	0	2598	0	2598	2598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1895	205	1691	2100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	205	205	0	409	205	205	0	409	0	0	0	0	21	0	21	21
	49	03	JAN	00:00	676900	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	110	432	-322	542	0	0	0	2622	0	2622	2622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	582	582	0	1164	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-582	582	-1164	0	0	0	0	0	22	2	20	23
	50	03	JAN	01:00	655400	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	86	410	-324	497	0	0	0	2624	0	2624	2624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	561	561	0	1121	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-561	561	-1121	0	0	0	0	0	22	2	20	23
	51	03	JAN	02:00	509295	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	-34	264	-298	231	0	0	0	2598	0	2598	2598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	414	414	0	829	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-414	414	-829	0	0	0	0	0	22	2	20	23
	52	03	JAN	03:00	655900	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	207	411	-204	618	0	0	0	2504	0	2504	2504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	561	561	0	1122	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-561	561	-1122	0	0	0	0	0	22	2	20	23
	53	03	JAN	04:00	597295	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	172	352	-180	525	0	0	0	2480	0	2480	2480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	502	502	0	1005	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-502	502	-1005	0	0	0	0	0	22	2	20	23
	54	03	JAN	05:00	651795	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	141	407	-266	548	0	0	0	2566	0	2566	2566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	557	557	0	1114	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-557	557	-1114	0	0	0	0	0	22	2	20	23
	55	03	JAN	06:00	765795	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	155	521	-366	676	0	0	0	2666	0	2666	2666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	671	671	0	1342	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-671	671	-1342	0	0	0	0	0	22	2	20	23
	56	03	JAN	07:00	811295	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	-4	566	-570	563	0	0	0	2870	0	2870	2870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	716	716	0	1433	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-716	716	-1433	0	0	0	0	0	22	2	20	23
	57	03	JAN	08:00	955900	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	51	711	-660	762	0	0	0	2960	0	2960	2960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	861	861	0	1722	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-861	861	-1722	0	0	0	0	0	22	2	20	23
	58	03	JAN	09:00	862295	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	-83	617	-700	535	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	767	767	0	1535	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-767	767	-1535	0	0	0	0	0	22	2	20	23
	59	03	JAN	10:00	913900	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	-35	669	-704	634	0	0	0	3004	0	3004	3004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	819	819	0	1638	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-819	819	-1638	0	0	0	0	0	22	2	20	23
	60	03	JAN	11:00	787795	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	-159	543	-702	384	0	0	0	3002	0	3002	3002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	693	693	0	1386	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-693	693	-1386	0	0	0	0	0	22	2	20	23
	61	03	JAN	12:00	836400	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	-93	592	-684	499	0	0	0	2984	0	2984	2984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	742	742	0	1483	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-742	742	-1483	0	0	0	0	0	22	2	20	23
	62	03	JAN	13:00	725295	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	-160	480	-640	321	0	0	0	2940	0	2940	2940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	630	630	0	1261	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-630	630	-1261	0	0	0	0	0	22	2	20	23
	63	03	JAN	14:00	844400	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	32	600	-568	631	0	0	0	2868	0	2868	2868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	750	750	0	1499	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-750	750	-1499	0	0	0	0	0	22	2	20	23
	64	03	JAN	15:00	813295	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	82	568	-486	651	0	0	0	2786	0	2786	2786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	718	718	0	1437	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-718	718	-1437	0	0	0	0	0	22	2	20	23
	65	03	JAN	16:00	924400	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	184	680	-496	863	0	0	0	2796	0	2796	2796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	830	830	0	1659	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-830	830	-1659	0	0	0	0	0	22	2	20	23
	66	03	JAN	17:00	923295	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	24	678	-654	703	0	0	0	2954	0	2954	2954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	828	828	0	1657	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-828	828	-1657	0	0	0	0	0	22	2	20	23
	67	03	JAN	18:00	1065400	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	45	821	-776	865	0	0	0	3076	0	3076	3076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	971	971	0	1941	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-971	971	-1941	0	0	0	0	0	22	2	20	23
	68	03	JAN	19:00	1021900	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	51	777	-726	828	0	0	0	3026	0	3026	3026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	927	927	0	1854	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-927	927	-1854	0	0	0	0	0	22	2	20	23
	69	03	JAN	20:00	972900	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	138	728	-590	866	0	0	0	2890	0	2890	2890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	878	878	0	1756	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-878	878	-1756	0	0	0	0	0	22	2	20	23
	70	03	JAN	21:00	881400	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	195	637	-442	831	0	0	0	2742	0	2742	2742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	787	787	0	1573	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-787	787	-1573	0	0	0	0	0	22	2	20	23
	71	03	JAN	22:00	826795	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	112	582	-470	694	0	0	0	2770	0	2770	2770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	732	732	0	1464	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-732	732	-1464	0	0	0	0	0	22	2	20	23
	72	03	JAN	23:00	784795	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	114	540	-426	654	0	0	0	2726	0	2726	2726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	690	690	0	1380	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-690	690	-1380	0	0	0	0	0	22	2	20	23
	73	04	JAN	00:00	664795	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	18	420	-402	438	0	0	0	2702	0	2702	2702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	570	570	0	1140	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-570	570	-1140	0	0	0	0	0	22	2	20	23
	74	04	JAN	01:00	658400	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	8	414	-406	421	0	0	0	2706	0	2706	2706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	564	564	0	1127	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-564	564	-1127	0	0	0	0	0	22	2	20	23
	75	04	JAN	02:00	640400	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	14	396	-382	409	0	0	0	2682	0	2682	2682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	546	546	0	1091	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-546	546	-1091	0	0	0	0	0	22	2	20	23
	76	04	JAN	03:00	516295	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	-17	271	-288	255	0	0	0	2588	0	2588	2588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	421	421	0	843	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-421	421	-843	0	0	0	0	0	22	2	20	23
	77	04	JAN	04:00	530295	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	19	285	-266	305	0	0	0	2566	0	2566	2566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	435	435	0	871	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-435	435	-871	0	0	0	0	0	22	2	20	23
	78	04	JAN	05:00	559295	94900	8100	86800	103000	1000.00	0	1000.00	1000.00	0	-40	314	-354	275	0	0	0	2654	0	2654	2654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	150	2000	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	464	464	0	929	0	0	0	0	0.50	0.50	0	1.00	50.00	2150	150	2000	2300	0	0	0	0	-464	464	-929	0	0	0	0	0	22	2	20	23
