NODE 3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	158	07	JUN	4208127	2385660	9540	2376120	2395200	902.09	97.90	804.19	1000.00	0	9035	1663	7372	10699	0	0	0	45428	0	45428	45428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52641	159	52482	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1822	1822	0	3645	0	0	0	0	8.50	8.50	0	17.00	50.00	52800	0	52800	52800	159	159	0	318	-1663	1663	-3327	0	0	0	0	0	528	0	528	528
	159	08	JUN	1421235	1421235	130491	1290744	1551726	53.06	4.31	48.75	57.38	0	-8249	2014	-10263	-6236	0	0	0	44974	0	44974	44974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36725	2014	34711	38738	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	0	52800	52800	16075	2014	14062	18089	16075	2014	14062	18089	0	0	0	0	388	27	361	414
	160	09	JUN	505165	505165	55459	449706	560624	33.50	0.14	33.37	33.64	0	-23808	1779	-25586	-22029	0	0	0	39528	0	39528	39528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15720	1779	13942	17499	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	39480	621	38858	40101	39480	621	38858	40101	0	0	0	0	184	10	174	194
	161	10	JUN	377696	377696	76373	301323	454069	32.08	0.26	31.82	32.34	0	-24415	2387	-26802	-22028	0	0	0	36218	0	36218	36218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11803	2387	9416	14190	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	43397	13	43384	43410	43397	13	43384	43410	0	0	0	0	158	35	123	192
	162	11	JUN	655696	655696	52283	603414	707979	40.91	0.07	40.84	40.98	0	-22488	1531	-24019	-20958	0	0	0	42386	0	42386	42386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19898	1531	18367	21428	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	35302	869	34433	36172	35302	869	34433	36172	0	0	0	0	206	16	190	221
	163	12	JUN	1388721	1388721	62661	1326059	1451382	50.87	3.42	47.45	54.30	0	-7122	808	-7930	-6315	0	0	0	44046	0	44046	44046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36924	808	36116	37731	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	18276	808	17469	19084	18276	808	17469	19084	0	0	0	0	385	2	383	386
	164	13	JUN	4524367	2462400	33600	2428800	2496000	1000.00	0	1000.00	1000.00	0	13102	2062	11040	15164	0	0	0	44160	0	44160	44160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2062	2062	0	4124	0	0	0	0	10.50	10.50	0	21.00	50.00	55200	0	55200	55200	0	0	0	0	-2062	2062	-4124	0	0	0	0	0	552	0	552	552
	165	14	JUN	6257568	2462400	33600	2428800	2496000	1000.00	0	1000.00	1000.00	0	15011	3795	11216	18806	0	0	0	43984	0	43984	43984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3795	3795	0	7590	0	0	0	0	12.00	12.00	0	24.00	50.00	55200	0	55200	55200	0	0	0	0	-3795	3795	-7590	0	0	0	0	0	552	0	552	552
	166	15	JUN	1911574	1911574	94282	1817292	2005856	59.95	0.16	59.80	60.11	0	2146	2491	-346	4637	0	0	0	43514	0	43514	43514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45660	2491	43168	48151	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	9540	91	9449	9632	9540	91	9449	9632	0	0	0	0	508	27	481	534
	167	16	JUN	550626	550626	60030	490596	610656	33.69	1.09	32.61	34.78	0	-21181	1876	-23057	-19305	0	0	0	38388	0	38388	38388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17207	1876	15331	19083	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	3600	50400	57600	36793	1724	35069	38517	36793	1724	35069	38517	0	0	0	0	180	12	168	192
	168	17	JUN	392746	392746	53845	338901	446591	32.35	0.01	32.34	32.36	0	-23271	1683	-24953	-21588	0	0	0	35544	0	35544	35544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12273	1683	10591	13956	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	3600	50400	57600	41727	1917	39809	43644	41727	1917	39809	43644	0	0	0	0	180	12	168	192
	169	18	JUN	626032	626032	22303	603729	648335	40.61	0.13	40.48	40.74	0	-23827	817	-24644	-23010	0	0	0	43018	0	43018	43018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19191	817	18375	20008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	3600	50400	57600	34809	2783	32026	37592	34809	2783	32026	37592	0	0	0	0	199	9	190	207
	170	19	JUN	1511538	1511538	106614	1404924	1618152	54.06	5.73	48.33	59.80	0	-6314	554	-6868	-5761	0	0	0	44890	0	44890	44890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38576	554	38022	39129	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	3600	50400	57600	15424	4154	11271	19578	15424	4154	11271	19578	0	0	0	0	422	38	384	459
	171	20	JUN	5047567	2433600	139200	2294400	2572800	1000.00	0	1000.00	1000.00	0	11094	6214	4880	17308	0	0	0	45520	0	45520	45520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	3600	50400	57600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2614	2614	0	5228	0	0	0	0	10.00	10.00	0	20.00	50.00	54000	3600	50400	57600	0	0	0	0	-2614	2614	-5228	0	0	0	0	0	540	36	504	576
	172	21	JUN	6347567	2433600	139200	2294400	2572800	1000.00	0	1000.00	1000.00	0	12220	7514	4706	19734	0	0	0	45694	0	45694	45694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	3600	50400	57600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3914	3914	0	7828	0	0	0	0	11.50	11.50	0	23.00	50.00	54000	3600	50400	57600	0	0	0	0	-3914	3914	-7828	0	0	0	0	0	540	36	504	576
	173	22	JUN	1756414	1756414	316118	1440296	2072532	59.95	0.16	59.80	60.11	0	-2602	4709	-7311	2106	0	0	0	45316	0	45316	45316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42714	4709	38005	47422	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	11286	5909	5378	17195	11286	5909	5378	17195	0	0	0	0	455	64	391	518
	174	23	JUN	466292	466292	65539	400753	531831	33.49	1.66	31.82	35.15	0	-24451	2043	-26494	-22408	0	0	0	39018	0	39018	39018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14567	2043	12524	16610	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	40633	2043	38590	42676	40633	2043	38590	42676	0	0	0	0	170	1	169	171
	175	24	JUN	351492	351492	71235	280257	422726	31.95	0.13	31.82	32.08	0	-24474	2226	-26700	-22248	0	0	0	35458	0	35458	35458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10984	2226	8758	13210	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	0	52800	52800	41816	2226	39590	44042	41816	2226	39590	44042	0	0	0	0	162	6	156	168
	176	25	JUN	647935	647935	29035	618900	676970	37.92	2.32	35.61	40.24	0	-23651	459	-24110	-23192	0	0	0	43310	0	43310	43310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19659	459	19200	20118	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	2400	48000	52800	30741	1941	28800	32682	30741	1941	28800	32682	0	0	0	0	204	5	199	209
	177	26	JUN	932751	932751	8477	924273	941228	42.00	0.13	41.87	42.13	0	-18720	84	-18804	-18636	0	0	0	45214	0	45214	45214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26494	84	26410	26578	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	2400	48000	52800	23906	2484	21422	26390	23906	2484	21422	26390	0	0	0	0	307	9	298	315
	178	27	JUN	3470611	2011144	49744	1961400	2060888	471.18	254.68	216.50	725.87	0	2671	470	2200	3141	0	0	0	45748	0	45748	45748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46959	989	45970	47948	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1459	1459	0	2919	0	0	0	0	7.00	7.00	0	14.00	50.00	50400	2400	48000	52800	3441	1411	2030	4852	1981	2870	-889	4852	0	0	0	0	486	6	480	491
	179	28	JUN	6118967	2082000	99600	1982400	2181600	882.47	117.53	764.95	1000.00	0	6291	1857	4434	8148	0	0	0	45526	0	45526	45526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47780	2180	45600	49960	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4037	4037	0	8074	0	0	0	0	11.00	11.00	0	22.00	50.00	48000	2400	45600	50400	220	220	0	440	-3817	4257	-8074	440	0	0	0	0	480	24	456	504
	180	29	JUN	1153999	1153999	33205	1120794	1187203	45.65	1.72	43.93	47.37	0	-13140	530	-13670	-12611	0	0	0	44864	0	44864	44864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31724	530	31194	32253	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	1200	48000	50400	17476	670	16806	18147	17476	670	16806	18147	0	0	0	0	342	20	322	361
	181	30	JUN	402512	402512	9439	393073	411951	32.31	0.22	32.10	32.53	0	-27188	295	-27482	-26893	0	0	0	39766	0	39766	39766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12578	295	12284	12873	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	1200	48000	50400	36622	1495	35127	38116	36622	1495	35127	38116	0	0	0	0	180	12	168	192
	182	01	JUL	315906	315906	3415	312491	319321	31.95	0.13	31.82	32.08	0	-26508	107	-26615	-26401	0	0	0	36380	0	36380	36380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9872	107	9765	9979	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	41728	1307	40421	43035	41728	1307	40421	43035	0	0	0	0	180	12	168	192
	183	02	JUL	621230	621230	16529	604702	637759	39.40	0.43	38.97	39.83	0	-24213	679	-24892	-23534	0	0	0	43290	0	43290	43290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19077	679	18398	19756	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	34923	521	34402	35444	34923	521	34402	35444	0	0	0	0	195	6	189	200
	184	03	JUL	1450472	1450472	69656	1380816	1520127	52.73	5.28	47.45	58.02	0	-6096	944	-7040	-5153	0	0	0	44488	0	44488	44488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38392	944	37448	39335	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	16808	944	15865	17752	16808	944	15865	17752	0	0	0	0	396	12	384	407
	185	04	JUL	3247843	2220618	59082	2161535	2279700	490.36	157.18	333.19	647.54	0	7326	1652	5674	8977	0	0	0	45072	0	45072	45072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51370	625	50746	51995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1027	1027	0	2054	0	0	0	0	6.00	6.00	0	12.00	50.00	55200	0	55200	55200	3830	625	3205	4454	2802	1652	1151	4454	0	0	0	0	533	20	513	552
	186	05	JUL	4484886	2462160	33840	2428320	2496000	980.42	19.58	960.84	1000.00	0	11489	2019	9470	13507	0	0	0	45730	0	45730	45730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55196	4	55192	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2023	2023	0	4045	0	0	0	0	9.00	9.00	0	18.00	50.00	55200	0	55200	55200	4	4	0	8	-2019	2019	-4037	0	0	0	0	0	552	0	552	552
	187	06	JUL	1658858	1658858	97091	1561767	1755948	59.75	0.05	59.69	59.80	0	-3402	1058	-4461	-2344	0	0	0	45210	0	45210	45210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41808	1058	40749	42866	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	13392	1058	12334	14451	13392	1058	12334	14451	0	0	0	0	460	43	417	502
	188	07	JUL	528950	528950	14197	514753	543147	34.02	1.71	32.31	35.73	0	-23020	412	-23432	-22607	0	0	0	39518	0	39518	39518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16498	412	16086	16911	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	38702	412	38289	39114	38702	412	38289	39114	0	0	0	0	182	10	172	192
	189	08	JUL	449697	449697	58320	391377	508017	33.48	1.39	32.09	34.86	0	-22229	1810	-24039	-20419	0	0	0	36270	0	36270	36270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14041	1810	12231	15851	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	41159	1810	39349	42969	41159	1810	39349	42969	0	0	0	0	181	11	170	192
	190	09	JUL	911333	911333	44284	867049	955618	41.82	0.04	41.78	41.87	0	-16984	769	-17753	-16215	0	0	0	42968	0	42968	42968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25984	769	25215	26753	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	29216	769	28447	29985	29216	769	28447	29985	0	0	0	0	317	17	300	334
	191	10	JUL	1832272	1832272	376268	1456004	2208540	369.59	317.01	52.57	686.60	0	-1812	5351	-7163	3539	0	0	0	46150	0	46150	46150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44338	5351	38987	49689	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	8462	7751	711	16213	8462	7751	711	16213	0	0	0	0	450	55	395	504
	192	11	JUL	4818166	2333940	82740	2251200	2416680	921.68	78.32	843.35	1000.00	0	8989	4783	4206	13772	0	0	0	46194	0	46194	46194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52699	2299	50400	54998	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2484	2484	0	4968	0	0	0	0	9.00	9.00	0	18.00	50.00	52800	2400	50400	55200	101	101	0	202	-2383	2383	-4766	0	0	0	0	0	528	24	504	552
	193	12	JUL	6036126	2450400	122400	2328000	2572800	1000.00	0	1000.00	1000.00	0	12462	5986	6476	18447	0	0	0	46324	0	46324	46324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3586	3586	0	7171	0	0	0	0	11.00	11.00	0	22.00	50.00	55200	2400	52800	57600	0	0	0	0	-3586	3586	-7171	0	0	0	0	0	552	24	528	576
	194	13	JUL	1676519	1676519	183290	1493229	1859808	57.97	1.83	56.15	59.80	0	-1105	2726	-3832	1621	0	0	0	43376	0	43376	43376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42271	2726	39544	44997	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	11729	3926	7803	15656	11729	3926	7803	15656	0	0	0	0	446	29	417	474
	195	14	JUL	442509	442509	32078	410431	474587	32.48	0.39	32.09	32.87	0	-22690	1002	-23692	-21687	0	0	0	36518	0	36518	36518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13828	1002	12826	14831	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	40172	2202	37969	42374	40172	2202	37969	42374	0	0	0	0	192	0	192	192
	196	15	JUL	538617	538617	54503	484113	593120	34.18	2.09	32.09	36.27	0	-19246	1703	-20949	-17543	0	0	0	36078	0	36078	36078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16832	1703	15129	18535	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	37168	2903	34265	40071	37168	2903	34265	40071	0	0	0	0	192	0	192	192
	197	16	JUL	782964	782964	147520	635443	930484	40.15	1.71	38.44	41.87	0	-19519	3512	-23031	-16006	0	0	0	42732	0	42732	42732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23213	3512	19701	26726	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	29587	5912	23674	35499	29587	5912	23674	35499	0	0	0	0	255	54	201	309
	198	17	JUL	1767499	1767499	337890	1429609	2105388	55.77	4.03	51.73	59.80	0	-278	5271	-5549	4994	0	0	0	44096	0	44096	44096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43818	5271	38547	49090	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	10182	6471	3710	16653	10182	6471	3710	16653	0	0	0	0	455	67	388	521
