F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	55372238	55154341	2255656	51087900	56405900	50.33	0.71	50.00	51.88	1391932	0	0	0	0	0	0	0	1499762	38779	1475077	1580312	111913	37712	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	936000	68873	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	447887	92539	282558	506509	0	0	0	0	3962	8558	0	22450	0	0	0	0	61.71	4.40	58.72	69.45	47965	16161	34532	69643	0	0	0	0	54.01	1.79	50.77	55.00	217897	470711	0	1234750	0	0	0	0	0	0	0	0	0	0	0	0	0	1870588	38144	1800000	1920000	486701	61444	391082	581442	485303	63654	383158	581442	0	0	0	0	1552	45	1464	1584
	36	05	FEB	57505748	54779029	5144228	45715400	58250050	50.51	1.11	50.00	52.92	1389631	0	0	0	0	0	0	0	1540925	26010	1519169	1573060	111913	37712	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	938824	39378	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	438404	130447	208708	526601	0	0	0	0	51784	78992	0	192000	0	0	0	0	61.90	4.13	59.06	69.15	47965	16161	34532	69643	0	0	0	0	54.37	1.14	52.31	55.00	2726718	4129279	0	10044153	0	0	0	0	0	0	0	0	0	0	0	0	0	1863529	74060	1728000	1920000	486302	84662	341324	607292	486146	84930	340439	607292	0	0	0	0	1546	78	1416	1608
	37	06	FEB	62716755	58357115	5388146	49035650	62174500	53.44	4.92	50.00	63.96	1428011	0	0	0	0	0	0	0	1635806	25393	1619357	1688223	111913	37712	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	934588	40722	912000	1008000	0	0	0	0	0	0	0	0	4820	10413	0	27314	505218	135816	275113	605090	0	0	0	0	79266	72421	21699	192000	0	0	0	0	61.78	3.51	59.37	67.92	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	4359640	3983160	1193445	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1873412	92576	1704000	1944000	428785	81109	285566	540887	426057	81449	284744	540887	0	0	0	0	1548	74	1428	1608
	38	07	FEB	68169016	62014633	5193472	53381410	65929800	56.65	6.51	53.13	70.63	1466059	0	0	0	0	0	0	0	1736578	14764	1716569	1763060	111913	37712	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	928941	30541	912000	984000	0	0	0	0	0	0	0	0	10347	21574	0	56938	573478	131695	376793	680196	0	0	0	0	111898	58029	63873	192000	0	0	0	0	61.32	3.03	59.35	66.70	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	6154384	3191606	3513015	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1867765	96083	1704000	1944000	354998	58197	255062	437935	350498	58718	254493	437935	0	0	0	0	1548	71	1457	1608
	39	08	FEB	66383836	61106903	5248464	52447050	65095950	52.67	1.48	50.00	53.54	1455655	0	0	0	0	0	0	0	1707831	22833	1676019	1726809	111913	37712	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	926118	18515	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	573856	113890	393741	663519	0	0	0	0	95944	53729	51944	192000	0	0	0	0	60.76	2.66	59.02	65.48	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	5276933	2955120	2856920	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1864941	66248	1776000	1920000	364968	45668	324869	446259	359564	48284	323857	446259	0	0	0	0	1529	69	1423	1584
	40	09	FEB	63350677	58872409	5244351	50303250	62896850	51.58	1.12	50.00	52.50	1432144	0	0	0	0	0	0	0	1649891	33708	1582831	1673417	111913	37712	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	930353	26712	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	526201	115817	350865	619537	0	0	0	0	81423	65235	1024	192000	0	0	0	0	60.37	2.26	58.74	64.25	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	4478268	3587933	56320	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1856471	20065	1824000	1872000	399917	80935	340463	537135	403832	78594	346133	537135	0	0	0	0	1526	49	1440	1560
	41	10	FEB	59970835	57207829	7112001	45902750	62787700	50.86	0.72	50.00	51.46	1448508	0	0	0	0	0	0	0	1599390	49513	1524987	1640124	111915	37713	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	976941	24371	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	460298	131781	262855	566954	0	0	0	0	50236	78700	0	192000	0	0	0	0	60.11	1.89	58.60	63.03	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	2763006	4328505	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1907294	49472	1824000	1944000	470055	97916	393046	625145	472153	96268	396612	625145	0	0	0	0	1578	79	1440	1632
	42	11	FEB	58702244	56082918	6660670	46021250	61455700	50.61	0.51	50.00	51.04	1438313	0	0	0	0	0	0	0	1575551	45096	1490340	1609043	111916	37714	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	981176	30671	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	434835	126849	265225	540314	0	0	0	0	47624	80100	0	192000	0	0	0	0	60.09	1.47	58.87	61.90	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	2619326	4405500	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1883294	34058	1824000	1920000	467283	115117	371686	622775	474057	109494	383203	622775	0	0	0	0	1568	71	1440	1608
	43	12	FEB	59255409	58642482	3241831	54589300	61352450	51.35	1.13	50.00	52.29	1447004	0	0	0	0	0	0	0	1581792	31478	1535090	1607362	111916	37714	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	952941	36597	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	505791	81126	377870	571849	0	0	0	0	11144	9324	0	18945	0	0	0	0	60.31	1.44	59.13	62.54	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	612926	512811	0	1041975	0	0	0	0	0	0	0	0	0	0	0	0	0	1860706	27448	1848000	1920000	401974	74710	340151	510130	398560	77537	334347	510130	0	0	0	0	1546	49	1464	1608
	44	13	FEB	65077062	62123562	2329511	59191450	64070320	56.37	5.33	50.00	60.83	1484385	0	0	0	0	0	0	0	1690194	47589	1627133	1729807	111922	37708	80579	162504	0	0	0	0	0	0	0	0	0	0	0	0	948706	27448	936000	1008000	0	0	0	0	0	0	0	0	4185	3501	0	7114	571682	53371	485277	614824	0	0	0	0	53700	44929	0	91290	0	0	0	0	60.54	1.80	59.05	63.17	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	2953500	2471075	0	5020950	0	0	0	0	0	0	0	0	0	0	0	0	0	1862118	48042	1824000	1944000	337545	85660	266062	450723	340164	83475	270514	450723	0	0	0	0	1566	27	1523	1605
	45	14	FEB	70416364	65501188	2804878	61092000	67717920	60.26	7.41	51.04	66.46	1527034	0	0	0	0	0	0	0	1785593	71152	1678793	1843138	111923	37708	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	957176	30671	912000	1008000	0	0	0	0	0	0	0	0	21455	17951	0	36474	605672	22101	574220	624000	0	0	0	0	89367	63210	5000	142084	0	0	0	0	60.26	2.57	58.12	63.80	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	4915175	3476537	275000	7814620	0	0	0	0	0	0	0	0	0	0	0	0	0	1880471	45044	1848000	1968000	296167	82176	227526	400560	299273	79582	232806	400560	0	0	0	0	1620	31	1569	1664
	46	15	FEB	72376218	67055129	2955872	63385600	69527360	61.52	9.64	50.00	69.58	1547727	0	0	0	0	0	0	0	1818187	83688	1711868	1888142	111923	37708	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	964235	9149	960000	984000	0	0	0	0	0	0	0	0	34760	29082	0	59092	610522	17512	578912	624000	0	0	0	0	96747	80944	0	164470	0	0	0	0	59.76	3.45	56.89	64.40	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	5321088	4451942	0	9045850	0	0	0	0	0	0	0	0	0	0	0	0	0	1911529	76314	1848000	2016000	302012	116265	204908	453088	304401	114269	208969	453088	0	0	0	0	1651	6	1644	1664
	47	16	FEB	66535918	63074832	2867820	59234100	65459040	56.50	5.43	50.00	61.04	1511030	0	0	0	0	0	0	0	1723946	67020	1635186	1779737	111923	37708	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	968471	18299	960000	1008000	0	0	0	0	0	0	0	0	4905	4104	0	8338	575720	57670	499369	623840	0	0	0	0	62929	52650	0	106979	0	0	0	0	59.50	4.23	55.97	65.04	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	3461085	2895752	0	5883845	0	0	0	0	0	0	0	0	0	0	0	0	0	1900235	66488	1848000	2016000	351140	114542	255822	508631	355152	111204	262641	508631	0	0	0	0	1609	22	1596	1656
	48	17	FEB	62857229	60624812	4037053	55273550	63985150	53.19	2.67	50.00	55.42	1478487	0	0	0	0	0	0	0	1653825	76542	1548775	1717234	111923	37708	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	962824	23112	936000	1008000	0	0	0	0	0	0	0	0	50	42	0	85	538440	82994	425574	607567	0	0	0	0	40589	33960	0	69002	0	0	0	0	59.49	4.80	55.48	65.68	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	2232418	1867775	0	3795110	0	0	0	0	0	0	0	0	0	0	0	0	0	1893176	45746	1872000	1992000	391863	107118	304348	558426	386855	111213	295835	558426	0	0	0	0	1592	31	1560	1656
	49	18	FEB	60171662	58978776	6129922	49846400	63950700	51.35	1.13	50.00	52.29	1467557	0	0	0	0	0	0	0	1605422	98554	1454632	1684465	111923	37708	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	974118	18515	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	497693	132985	308128	607014	0	0	0	0	21689	18146	0	36871	0	0	0	0	59.62	5.24	55.24	66.32	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	1192885	998039	0	2027905	0	0	0	0	0	0	0	0	0	0	0	0	0	1924235	37030	1896000	1992000	452424	148527	328986	651872	448722	151605	322691	651872	0	0	0	0	1616	18	1608	1656
	50	19	FEB	64312047	62065718	5769584	52980950	66620750	51.96	1.64	50.00	53.33	1504600	0	0	0	0	0	0	0	1686314	106848	1517319	1770427	111922	37707	80580	162500	0	0	0	0	0	0	0	0	0	0	0	0	974118	18515	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	559432	125092	370819	660415	0	0	0	0	40842	34171	0	69432	0	0	0	0	59.81	5.65	55.08	66.95	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	2246329	1879414	0	3818760	0	0	0	0	0	0	0	0	0	0	0	0	0	1946824	23112	1920000	1992000	413274	108637	323585	565181	418896	103998	333143	565181	0	0	0	0	1631	15	1608	1656
	51	20	FEB	68400089	64474315	3869410	58219300	67471760	58.06	6.31	50.00	63.33	1512658	0	0	0	0	0	0	0	1752914	87890	1614878	1822413	111920	37704	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	950118	18515	936000	984000	0	0	0	0	0	0	0	0	8175	6839	0	13897	611324	76359	492386	672000	0	0	0	0	71378	58057	0	119936	0	0	0	0	59.71	6.29	54.45	67.58	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	3925774	3193154	0	6596480	0	0	0	0	0	0	0	0	0	0	0	0	0	1922824	23112	1896000	1968000	353207	66428	298103	443614	358577	62581	306652	443614	0	0	0	0	1617	18	1584	1631
	52	21	FEB	71719124	66219212	3231402	61029600	68735520	59.41	5.94	51.87	64.37	1533475	0	0	0	0	0	0	0	1816152	81868	1683827	1879578	111920	37704	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	950118	18515	936000	984000	0	0	0	0	0	0	0	0	8644	7232	0	14694	645472	63104	548592	696000	0	0	0	0	99998	63203	12743	152304	0	0	0	0	59.31	7.11	53.36	68.07	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	5499913	3476171	700865	8376720	0	0	0	0	0	0	0	0	0	0	0	0	0	1941176	39378	1872000	1968000	336943	18938	321306	363408	333804	23021	314589	363408	0	0	0	0	1627	28	1584	1650
	53	22	FEB	68437971	66117159	2765867	62385750	68414400	52.68	0.54	51.87	53.13	1556521	0	0	0	0	0	0	0	1769965	36071	1717078	1799384	111920	37704	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	978353	10180	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	637496	50207	575715	679488	0	0	0	0	42197	16044	18871	55316	0	0	0	0	59.10	7.64	52.71	68.32	47964	16160	34532	69642	0	0	0	0	55.00	0	55.00	55.00	2320812	882435	1037905	3042380	0	0	0	0	0	0	0	0	0	0	0	0	0	1973647	59092	1872000	2016000	357798	22443	336285	404102	352632	20756	336285	396642	0	0	0	0	1645	43	1584	1680
	54	23	FEB	62458908	62195497	2547174	58767550	64311800	51.15	0.35	50.42	51.46	1512765	0	0	0	0	0	0	0	1655395	14374	1633556	1666961	111920	37704	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	982588	15336	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	556098	49629	488635	597436	0	0	0	0	4789	2339	372	7713	0	0	0	0	59.30	7.89	52.70	68.74	47965	16161	34532	69643	0	0	0	0	55.00	0.00	54.99	55.00	263411	128622	20460	424215	0	0	0	0	0	0	0	0	0	0	0	0	0	1977882	80260	1848000	2040000	439196	30537	384649	458564	436509	28836	384649	453718	0	0	0	0	1639	51	1560	1680
	55	24	FEB	56984659	56984659	2150848	53445900	58714350	50.00	0	50.00	50.00	1450235	0	0	0	0	0	0	0	1546389	12399	1520274	1556782	111920	37704	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	982588	15336	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	451881	46057	363318	485487	0	0	0	0	0	0	0	0	0	0	0	0	59.74	8.05	53.01	69.38	47964	16160	34532	69642	0	0	0	0	53.65	1.62	51.47	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	91297	1848000	2064000	557530	58148	453710	594513	557530	58148	453710	594513	0	0	0	0	1639	51	1560	1680
	56	25	FEB	54238600	54238600	2254313	50448350	55914300	50.00	0	50.00	50.00	1406270	0	0	0	0	0	0	0	1487233	20972	1459459	1525488	111920	37704	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	968471	18299	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	406843	48198	336967	446286	0	0	0	0	0	0	0	0	0	0	0	0	60.22	8.21	53.35	70.03	47965	16161	34532	69643	0	0	0	0	51.23	4.51	45.84	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1977882	80260	1848000	2040000	602569	37589	551033	633714	602569	37589	551033	633714	0	0	0	0	1625	40	1560	1656
	57	26	FEB	56416203	52617044	6131737	43497200	57593500	50.00	0	50.00	50.00	1383508	0	0	0	0	0	0	0	1532590	31345	1512436	1599929	111920	37704	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	964235	9149	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	377376	124922	197944	479870	0	0	0	0	79059	94493	0	192000	0	0	0	0	60.29	7.88	53.70	69.73	47965	16160	34533	69642	0	0	0	0	52.14	3.42	47.81	55.00	3799159	4540997	0	9289026	0	0	0	0	0	0	0	0	0	0	0	0	0	1989176	62629	1896000	2040000	647565	59144	600130	738056	647565	59144	600130	738056	0	0	0	0	1621	43	1560	1656
	58	27	FEB	63180349	58680009	6671114	50131750	64254850	50.74	0.62	50.00	51.25	1443050	0	0	0	0	0	0	0	1651640	15841	1638791	1679974	111920	37704	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	947294	42867	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	510494	162797	313835	646697	0	0	0	0	81932	92090	4884	192000	0	0	0	0	59.97	7.10	54.03	68.51	47965	16161	34532	69643	0	0	0	0	54.97	0.05	54.88	55.00	4500340	5057877	268620	10556627	0	0	0	0	0	0	0	0	0	0	0	0	0	1963765	9149	1944000	1968000	505976	115552	409303	646165	504519	116771	406826	646165	0	0	0	0	1609	12	1584	1617
	59	28	FEB	67307188	61971768	5144495	53637450	66129450	51.47	1.23	50.00	52.50	1482551	0	0	0	0	0	0	0	1732551	44883	1707282	1813458	111920	37704	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	947294	42867	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	576329	130662	383949	684189	0	0	0	0	97008	79476	30513	192000	0	0	0	0	59.59	6.37	54.26	67.28	47965	16160	34533	69642	0	0	0	0	55.00	0	55.00	55.00	5335421	4371197	1678215	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1959529	18299	1920000	1968000	435906	77816	371811	552051	432590	80549	366174	552051	0	0	0	0	1618	19	1584	1632
	60	01	MAR	65460465	60470088	3895200	54041400	63599250	51.35	1.13	50.00	52.29	1449114	0	0	0	0	0	0	0	1698865	67811	1644705	1803494	120470	40666	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	927529	47247	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	560131	110048	392028	650385	0	0	0	0	90734	84725	19848	192000	0	0	0	0	59.11	5.72	54.32	66.04	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	4990376	4659881	1091640	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1911529	20065	1896000	1944000	423869	80442	357615	543972	427188	77710	363258	543972	0	0	0	0	1584	0	1584	1584
	61	02	MAR	61030179	56636456	3630932	50694750	59561650	50.37	0.31	50.00	50.63	1421830	0	0	0	0	0	0	0	1618544	80723	1552711	1736915	120470	40666	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	951529	47247	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	466659	104845	308295	552833	0	0	0	0	79886	93801	1406	192000	0	0	0	0	58.70	5.01	54.51	64.77	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	4393724	5159077	77330	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1935529	20065	1920000	1968000	517341	75271	455167	627705	518795	74071	457638	627705	0	0	0	0	1608	0	1608	1608
	62	03	MAR	56145965	51797729	3966816	46376100	55100450	50.00	0	50.00	50.00	1374777	0	0	0	0	0	0	0	1525178	67101	1469281	1613463	120470	40666	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	965647	35435	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	360002	104049	221922	446809	0	0	0	0	79059	94493	0	192000	0	0	0	0	58.37	4.23	54.83	63.49	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	4348235	5197135	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1959529	20065	1944000	1992000	633881	86881	561191	738078	633881	86881	561191	738078	0	0	0	0	1622	12	1608	1632
	63	04	MAR	51541474	47193238	3109371	43434650	49794650	50.00	0	50.00	50.00	1316220	0	0	0	0	0	0	0	1431817	82064	1363165	1531493	120470	40666	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	961412	31314	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	270877	83588	164573	340693	0	0	0	0	79059	94493	0	192000	0	0	0	0	58.05	3.44	55.17	62.22	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	4348235	5197135	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1956706	34058	1920000	2016000	724418	73677	667307	843427	724417	73677	667307	843427	0	0	0	0	1618	19	1584	1632
	64	05	MAR	53962453	53962453	1685452	52553800	56079600	50.00	0	50.00	50.00	1388641	0	0	0	0	0	0	0	1484754	79404	1418348	1583766	120470	40666	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	950118	18515	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	414167	22921	395876	449592	0	0	0	0	0	0	0	0	0	0	0	0	58.14	3.14	55.51	61.95	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1959529	20065	1944000	1992000	595245	21836	556098	612124	595245	21836	556098	612124	0	0	0	0	1608	30	1564	1632
	65	06	MAR	58794595	58669382	3341409	55876250	62849900	50.43	0.51	50.00	51.04	1441821	0	0	0	0	0	0	0	1579899	113669	1484797	1716186	120470	40666	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	945882	11812	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	511270	58568	462325	584998	0	0	0	0	2277	3101	0	8206	0	0	0	0	58.60	3.30	55.84	62.59	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	125212	170566	0	451330	0	0	0	0	0	0	0	0	0	0	0	0	0	1955294	20361	1944000	1992000	498142	58155	407884	545675	498142	58155	407884	545675	0	0	0	0	1620	17	1587	1632
	66	07	MAR	63560212	63195362	705192	62772950	64684750	51.20	0.23	51.04	51.67	1510448	0	0	0	0	0	0	0	1680282	55667	1635739	1773179	120470	40666	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	964235	9149	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	588943	7957	583459	604895	0	0	0	0	6634	2744	4358	12420	0	0	0	0	59.04	3.43	56.17	63.21	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	364851	150905	239690	683100	0	0	0	0	0	0	0	0	0	0	0	0	0	1959529	20065	1944000	1992000	406352	20940	379105	441313	406352	20940	379105	441313	0	0	0	0	1650	10	1632	1656
	67	08	MAR	64388095	63552859	1020340	62050700	64395150	51.53	0.62	50.21	51.88	1513637	0	0	0	0	0	0	0	1695560	15469	1682633	1715354	120470	40666	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	962824	23112	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	597081	29659	535414	615903	0	0	0	0	15186	7473	76	20258	0	0	0	0	59.42	3.60	56.41	63.79	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	835236	411030	4180	1114190	0	0	0	0	0	0	0	0	0	0	0	0	0	1934118	18515	1920000	1968000	374213	36227	344097	424586	374214	36227	344097	424586	0	0	0	0	1625	24	1584	1656
	68	09	MAR	59022287	58958176	1360766	56024000	59730750	50.25	0.44	50.00	51.04	1477220	0	0	0	0	0	0	0	1596846	28139	1579460	1647289	120470	40666	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	986824	29546	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	488387	34452	431680	539415	0	0	0	0	1166	2101	0	4954	0	0	0	0	59.77	3.80	56.59	64.32	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	64111	115577	0	272470	0	0	0	0	0	0	0	0	0	0	0	0	0	1982118	11812	1968000	1992000	506907	21187	492585	552320	506907	21187	492585	552320	0	0	0	0	1636	27	1590	1656
	69	10	MAR	52602421	52602421	1839886	50926050	55868250	50.00	0	50.00	50.00	1400951	0	0	0	0	0	0	0	1468566	58027	1424852	1565085	120470	40666	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	986824	29546	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	361272	55966	329721	462165	0	0	0	0	0	0	0	0	0	0	0	0	60.23	3.94	56.93	64.96	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972235	9149	1968000	1992000	624140	35054	569835	678279	624140	35054	569835	678279	0	0	0	0	1628	41	1557	1656
	70	11	MAR	49434229	49434229	2234745	47838150	53285250	50.00	0	50.00	50.00	1378350	0	0	0	0	0	0	0	1411131	72334	1352835	1520625	120470	40666	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	1006588	31314	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	284073	65946	234363	393705	0	0	0	0	0	0	0	0	0	0	0	0	60.70	4.10	57.26	65.62	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2030118	11812	2016000	2040000	739457	45932	662295	773637	739457	45932	662295	773637	0	0	0	0	1643	49	1560	1680
	71	12	MAR	51761562	51761562	2484491	49194950	56113300	50.00	0	50.00	50.00	1391962	0	0	0	0	0	0	0	1452172	70824	1404689	1577186	120470	40666	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	988235	23623	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	343467	59245	310217	450266	0	0	0	0	0	0	0	0	0	0	0	0	61.16	4.26	57.60	66.29	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2011765	9149	1992000	2016000	680063	42042	605734	720101	680063	42042	605734	720101	0	0	0	0	1624	42	1556	1656
	72	13	MAR	57136915	57136915	1496277	55298700	58388400	50.00	0	50.00	50.00	1453163	0	0	0	0	0	0	0	1558408	2114	1556640	1560989	120470	40666	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	984000	29681	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	453938	11565	433974	462168	0	0	0	0	0	0	0	0	0	0	0	0	61.63	4.42	57.94	66.96	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2007529	18299	1968000	2016000	569591	31531	545832	622026	569591	31531	545832	622026	0	0	0	0	1614	53	1532	1656
	73	14	MAR	60449550	60291182	3548630	55073750	63182750	50.61	0.51	50.00	51.04	1489913	0	0	0	0	0	0	0	1623952	44709	1549195	1657422	120472	40669	86472	171876	0	0	0	0	0	0	0	0	0	0	0	0	982588	31314	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	518012	49057	446275	558055	0	0	0	0	2879	2409	0	4895	0	0	0	0	62.10	4.58	58.26	67.63	46849	15816	33626	66839	0	0	0	0	55.00	0	55.00	55.00	158368	132500	0	269225	0	0	0	0	0	0	0	0	0	0	0	0	0	2010353	10180	1992000	2016000	509753	72290	449945	609725	509753	72290	449945	609725	0	0	0	0	1613	72	1488	1664
