F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	2629915	2593615	155413	2319950	2715000	52.94	2.46	50.00	55.00	61635	0	0	0	0	0	0	0	69304	2125	65293	70884	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24490	3489	17699	27000	0	0	0	0	660	552	0	1122	0	0	0	0	58.87	3.65	52.29	60.96	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	36300	30371	0	61710	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	15334	3150	13000	21301	15339	3146	13009	21301	0	0	0	0	65	1	63	66
	38	02	JAN	13:00	2682415	2617029	125930	2393700	2715000	52.94	2.46	50.00	55.00	61916	0	0	0	0	0	0	0	70302	1938	66768	71783	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24958	2915	19174	27000	0	0	0	0	1189	995	0	2021	0	0	0	0	58.88	3.64	52.32	60.99	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	65385	54705	0	111155	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	14865	2569	13000	19826	14871	2565	13009	19826	0	0	0	0	65	1	63	66
	39	02	JAN	14:00	2768981	2638359	99128	2460700	2715000	54.12	1.91	50.00	55.00	62172	0	0	0	0	0	0	0	71914	2223	68108	73675	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25385	2399	20514	27000	0	0	0	0	2375	1841	0	3913	0	0	0	0	58.87	3.62	52.34	61.02	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	130622	101254	0	215215	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	14439	2045	13000	18486	14444	2041	13009	18486	0	0	0	0	65	1	63	66
	40	02	JAN	15:00	2814373	2645691	86441	2502250	2715000	54.12	1.91	50.00	55.00	62260	0	0	0	0	0	0	0	72753	2226	68939	74515	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25531	2104	21345	27000	0	0	0	0	3067	2048	0	4753	0	0	0	0	58.87	3.61	52.36	61.05	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	168682	112649	0	261415	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	14292	1759	13000	17655	14298	1755	13009	17655	0	0	0	0	65	1	63	66
	41	02	JAN	16:00	2884311	2651285	77545	2533950	2715000	54.12	1.91	50.00	55.00	62327	0	0	0	0	0	0	0	74035	2671	69573	76171	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25643	1884	21979	27000	0	0	0	0	4237	2672	0	6409	0	0	0	0	58.85	3.59	52.37	61.08	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	233025	146938	0	352495	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	14180	1550	13000	17021	14186	1546	13009	17021	0	0	0	0	65	1	63	66
	42	02	JAN	17:00	2928138	2658741	67253	2576200	2715000	54.12	1.91	50.00	55.00	62417	0	0	0	0	0	0	0	74845	2705	70418	77024	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25792	1600	22824	27000	0	0	0	0	4898	2949	0	7262	0	0	0	0	58.82	3.58	52.38	61.11	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	269396	162202	0	399410	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	14031	1288	13000	16176	14037	1283	13009	16176	0	0	0	0	65	1	63	66
	43	02	JAN	18:00	2948606	2659209	66684	2578850	2715000	54.12	1.91	50.00	55.00	62422	0	0	0	0	0	0	0	75218	2890	70471	77543	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25802	1583	22877	27000	0	0	0	0	5262	3150	0	7781	0	0	0	0	58.79	3.56	52.38	61.13	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	289397	173232	0	427955	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	14022	1272	13000	16123	14027	1268	13009	16123	0	0	0	0	65	1	63	66
	44	02	JAN	19:00	2997063	2695391	88747	2580000	2769400	68.82	13.45	50.00	80.00	62752	0	0	0	0	0	0	0	75925	3105	70945	78442	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	400	335	0	680	25885	1431	23351	27000	0	0	0	0	5485	3185	0	8000	0	0	0	0	58.75	3.54	52.38	61.16	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	301672	175155	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	13538	1470	12320	15649	13538	1470	12320	15649	0	0	0	0	66	2	63	67
	45	02	JAN	20:00	2988054	2685644	71273	2580000	2743560	68.82	13.45	50.00	80.00	62685	0	0	0	0	0	0	0	75857	2767	71563	78119	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	210	176	0	357	25995	1246	23969	27000	0	0	0	0	5498	3176	0	8000	0	0	0	0	58.72	3.53	52.37	61.19	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	302409	174656	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	13619	1167	12643	15031	13619	1167	12643	15031	0	0	0	0	66	2	63	67
	46	02	JAN	21:00	2958486	2665394	60260	2580000	2715000	54.12	1.91	50.00	55.00	62496	0	0	0	0	0	0	0	75409	2829	71172	77738	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25926	1361	23578	27000	0	0	0	0	5329	3279	0	7976	0	0	0	0	58.69	3.51	52.37	61.22	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	293092	180324	0	438680	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	13898	1082	13000	15422	13903	1077	13009	15422	0	0	0	0	65	1	63	66
	47	02	JAN	22:00	2909629	2663656	61841	2580000	2715000	54.12	1.91	50.00	55.00	62476	0	0	0	0	0	0	0	74517	2719	70975	76788	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25891	1422	23381	27000	0	0	0	0	4472	3086	0	7026	0	0	0	0	58.67	3.49	52.39	61.25	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	245973	169757	0	386430	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	13933	1132	13000	15619	13938	1128	13009	15619	0	0	0	0	65	1	63	66
	48	02	JAN	23:00	2855467	2657894	68309	2571400	2715000	54.12	1.91	50.00	55.00	62406	0	0	0	0	0	0	0	73522	2510	70322	75620	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25776	1632	22728	27000	0	0	0	0	3592	2715	0	5858	0	0	0	0	58.65	3.48	52.41	61.27	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	197573	149342	0	322190	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	14048	1316	13000	16272	14053	1312	13009	16272	0	0	0	0	65	1	63	66
	49	03	JAN	00:00	2966691	2671765	96115	2530000	2750000	55.00	0	55.00	55.00	62894	0	0	0	0	0	0	0	75693	2154	72459	77466	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25765	1476	24000	27000	0	0	0	0	5362	1828	1865	6704	0	0	0	0	58.62	3.47	52.40	61.28	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	294926	100564	102575	368720	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	13647	836	13000	15000	13653	832	13009	15000	0	0	0	0	65	2	62	67
	50	03	JAN	01:00	2897122	2671765	96115	2530000	2750000	55.00	0	55.00	55.00	62894	0	0	0	0	0	0	0	74428	2155	71352	76215	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25765	1476	24000	27000	0	0	0	0	4097	1798	758	5453	0	0	0	0	58.60	3.46	52.40	61.31	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	225358	98892	41690	299915	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	13647	836	13000	15000	13653	832	13009	15000	0	0	0	0	65	2	62	67
	51	03	JAN	02:00	2844562	2670309	97247	2530000	2750000	54.12	1.91	50.00	55.00	62877	0	0	0	0	0	0	0	73470	2575	70366	75624	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25736	1512	23835	27000	0	0	0	0	3168	2067	0	4862	0	0	0	0	58.59	3.45	52.41	61.33	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	174253	113670	0	267410	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	13676	851	13000	15000	13682	846	13009	15000	0	0	0	0	65	2	62	67
	52	03	JAN	03:00	2768529	2656847	111351	2520800	2750000	52.94	2.46	50.00	55.00	62715	0	0	0	0	0	0	0	72063	2571	68976	74214	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25466	1894	22416	27000	0	0	0	0	2031	1699	0	3452	0	0	0	0	58.59	3.44	52.44	61.36	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	111682	93440	0	189860	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	13945	1141	13000	15584	13951	1137	13009	15584	0	0	0	0	65	2	62	67
	53	03	JAN	04:00	2686368	2639326	132528	2466650	2750000	52.94	2.46	50.00	55.00	62505	0	0	0	0	0	0	0	70537	2010	67927	72216	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25116	2332	21333	27000	0	0	0	0	855	716	0	1454	0	0	0	0	58.60	3.43	52.47	61.39	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	47041	39357	0	79970	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	14296	1576	13000	16667	14301	1571	13009	16667	0	0	0	0	65	2	62	67
	54	03	JAN	05:00	2634571	2634506	139293	2436000	2750000	52.94	2.46	50.00	55.00	62447	0	0	0	0	0	0	0	69587	1445	67314	70764	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25020	2504	20720	27000	0	0	0	0	1	1	0	2	0	0	0	0	58.63	3.42	52.50	61.42	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	65	54	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	14392	1737	13000	17280	14398	1733	13009	17280	0	0	0	0	65	2	62	67
	55	03	JAN	06:00	2602047	2602047	139767	2408800	2718300	50.00	0	50.00	50.00	62058	0	0	0	0	0	0	0	68937	1447	66770	70128	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24370	2499	20176	26366	0	0	0	0	0	0	0	0	0	0	0	0	58.65	3.42	52.53	61.45	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	15041	1736	13634	17824	15041	1736	13634	17824	0	0	0	0	65	2	62	67
	56	03	JAN	07:00	2587835	2587835	135722	2396400	2700500	50.00	0	50.00	50.00	61887	0	0	0	0	0	0	0	68652	1370	66522	69772	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24086	2429	19928	26010	0	0	0	0	0	0	0	0	0	0	0	0	58.67	3.41	52.56	61.47	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	15326	1663	13990	18072	15326	1663	13990	18072	0	0	0	0	65	2	62	67
	57	03	JAN	08:00	2586697	2586697	123771	2374750	2684700	50.00	0	50.00	50.00	61873	0	0	0	0	0	0	0	68630	1244	66089	69456	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24063	2312	19495	25694	0	0	0	0	0	0	0	0	0	0	0	0	58.69	3.41	52.60	61.50	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	15348	1553	14306	18505	15348	1553	14306	18505	0	0	0	0	65	2	62	67
	58	03	JAN	09:00	2601474	2601474	111120	2409950	2689200	50.00	0	50.00	50.00	62051	0	0	0	0	0	0	0	68925	1015	66793	69546	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24359	2072	20199	25784	0	0	0	0	0	0	0	0	0	0	0	0	58.71	3.41	52.63	61.53	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	15053	1321	14216	17801	15053	1321	14216	17801	0	0	0	0	65	2	62	67
	59	03	JAN	10:00	2644116	2632909	128313	2424650	2736550	51.18	2.12	50.00	55.00	62428	0	0	0	0	0	0	0	69758	1258	67087	70493	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24988	2363	20493	26731	0	0	0	0	204	367	0	866	0	0	0	0	58.73	3.41	52.65	61.56	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	11207	20204	0	47630	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	14424	1594	13269	17507	14424	1594	13269	17507	0	0	0	0	65	2	62	67
	60	03	JAN	11:00	2712208	2650324	120253	2478500	2750000	54.12	1.91	50.00	55.00	62637	0	0	0	0	0	0	0	71027	1328	68164	71694	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25336	2133	21570	27000	0	0	0	0	1125	812	0	2452	0	0	0	0	58.74	3.41	52.65	61.59	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	61885	44668	0	134860	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	14076	1364	13000	16430	14081	1359	13009	16430	0	0	0	0	65	2	62	67
	61	03	JAN	12:00	2773478	2658935	108847	2527300	2750000	54.12	1.91	50.00	55.00	62740	0	0	0	0	0	0	0	72157	1398	69140	72848	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25508	1842	22546	27000	0	0	0	0	2083	1155	0	3636	0	0	0	0	58.74	3.41	52.65	61.62	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	114542	63505	0	199980	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	13904	1090	13000	15454	13909	1085	13009	15454	0	0	0	0	65	2	62	67
	62	03	JAN	13:00	2843901	2668412	98852	2530000	2750000	54.12	1.91	50.00	55.00	62854	0	0	0	0	0	0	0	73455	1501	70214	74175	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25698	1561	23620	27000	0	0	0	0	3191	1619	0	5028	0	0	0	0	58.73	3.42	52.63	61.64	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	175489	89024	0	276540	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	13714	876	13000	15000	13720	871	13009	15000	0	0	0	0	65	2	62	67
	63	03	JAN	14:00	2933927	2671765	96115	2530000	2750000	55.00	0	55.00	55.00	62894	0	0	0	0	0	0	0	75098	1426	72120	76372	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25765	1476	24000	27000	0	0	0	0	4767	1840	1526	7316	0	0	0	0	58.71	3.43	52.58	61.66	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	262162	101173	83930	402380	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	13647	836	13000	15000	13653	832	13009	15000	0	0	0	0	65	2	62	67
	64	03	JAN	15:00	2997614	2677148	88351	2552880	2750000	60.88	10.61	55.00	80.00	62941	0	0	0	0	0	0	0	76225	1123	73925	77342	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	67	121	0	286	25765	1476	24000	27000	0	0	0	0	5827	1490	3331	8000	0	0	0	0	58.67	3.44	52.53	61.65	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	320466	81931	183205	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	13580	729	13000	14714	13585	725	13009	14714	0	0	0	0	66	2	63	67
	65	03	JAN	16:00	3063011	2698193	63363	2600000	2750000	60.88	10.61	55.00	80.00	63125	0	0	0	0	0	0	0	77294	864	75738	78460	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	330	596	0	1404	25765	1476	24000	27000	0	0	0	0	6633	915	5144	8000	0	0	0	0	58.62	3.45	52.48	61.63	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	364818	50313	282920	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	13317	400	13000	14000	13322	395	13009	14000	0	0	0	0	66	1	64	67
	66	03	JAN	17:00	3129807	2721798	56462	2600000	2750000	60.88	10.61	55.00	80.00	63332	0	0	0	0	0	0	0	78375	828	77198	79714	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	625	1127	0	2658	25765	1476	24000	27000	0	0	0	0	7418	444	6604	8000	0	0	0	0	58.57	3.45	52.43	61.59	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	408009	24394	363220	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	13022	527	12342	14000	13027	527	12342	14000	0	0	0	0	66	1	64	67
	67	03	JAN	18:00	3163210	2732395	63204	2600000	2787680	60.88	10.60	55.00	80.00	63425	0	0	0	0	0	0	0	78922	802	77921	80277	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	758	1366	0	3221	25765	1476	24000	27000	0	0	0	0	7833	237	7327	8000	0	0	0	0	58.51	3.44	52.38	61.55	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	430815	13015	402985	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	12889	718	11779	14000	12895	718	11779	14000	0	0	0	0	66	1	64	67
	68	03	JAN	19:00	3169943	2737459	68102	2600000	2809200	60.88	10.60	55.00	80.00	63469	0	0	0	0	0	0	0	79015	864	78213	80546	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	821	1480	0	3490	25765	1476	24000	27000	0	0	0	0	7863	123	7619	8000	0	0	0	0	58.46	3.44	52.33	61.50	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	432484	6766	419045	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	12826	818	11510	14000	12831	819	11510	14000	0	0	0	0	66	1	64	67
	69	03	JAN	20:00	3159264	2736085	66685	2600000	2803360	60.88	10.60	55.00	80.00	63457	0	0	0	0	0	0	0	78829	924	78011	80473	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	804	1449	0	3417	25765	1476	24000	27000	0	0	0	0	7694	191	7417	8000	0	0	0	0	58.40	3.44	52.29	61.45	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	423180	10503	407935	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	12843	790	11583	14000	12849	791	11583	14000	0	0	0	0	66	1	64	67
	70	03	JAN	21:00	3140163	2735369	65972	2600000	2800320	60.88	10.60	55.00	80.00	63451	0	0	0	0	0	0	0	78486	1134	77170	80435	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	795	1433	0	3379	25765	1476	24000	27000	0	0	0	0	7360	453	6576	8000	0	0	0	0	58.35	3.44	52.24	61.42	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	404794	24909	361680	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	12852	776	11621	14000	12857	777	11621	14000	0	0	0	0	66	1	64	67
	71	03	JAN	22:00	3072993	2717016	55344	2600000	2750000	60.88	10.61	55.00	80.00	63290	0	0	0	0	0	0	0	77369	1160	76717	79460	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	566	1020	0	2404	25765	1476	24000	27000	0	0	0	0	6472	849	5966	8000	0	0	0	0	58.31	3.44	52.19	61.38	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	355976	46716	328130	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	13081	456	12596	14000	13087	455	12596	14000	0	0	0	0	66	1	64	67
	72	03	JAN	23:00	3008648	2703388	59347	2600000	2750000	60.88	10.60	55.00	80.00	63171	0	0	0	0	0	0	0	76276	1365	75485	78736	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	395	713	0	1680	25765	1476	24000	27000	0	0	0	0	5550	1364	4723	8000	0	0	0	0	58.27	3.45	52.14	61.36	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	305260	75018	259765	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	1305	77000	80000	13252	370	13000	14000	13257	367	13009	14000	0	0	0	0	66	1	64	67
	73	04	JAN	00:00	2949047	2654118	22767	2630000	2700000	55.00	0	55.00	55.00	62682	0	0	0	0	0	0	0	75341	1425	74022	77866	5037	1531	3762	7057	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25412	492	25000	26000	0	0	0	0	5362	1854	1428	6809	0	0	0	0	58.24	3.46	52.10	61.37	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	294929	101965	78540	374495	0	0	0	0	0	0	0	0	0	0	0	0	0	78588	771	78000	80000	13647	836	13000	15000	13653	832	13009	15000	0	0	0	0	65	1	64	66
	74	04	JAN	01:00	2871678	2654118	22767	2630000	2700000	55.00	0	55.00	55.00	62682	0	0	0	0	0	0	0	73934	1561	73055	76748	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25412	492	25000	26000	0	0	0	0	3956	1692	516	5692	0	0	0	0	58.22	3.47	52.07	61.40	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	217561	93082	28380	313060	0	0	0	0	0	0	0	0	0	0	0	0	0	78588	771	78000	80000	13647	836	13000	15000	13653	832	13009	15000	0	0	0	0	65	1	64	66
	75	04	JAN	02:00	2771112	2648876	12868	2630000	2670300	54.12	1.91	50.00	55.00	62619	0	0	0	0	0	0	0	72096	1372	71161	74505	5037	1531	3762	7057	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25307	413	25000	26000	0	0	0	0	2222	1115	0	3448	0	0	0	0	58.22	3.47	52.07	61.43	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	122236	61329	0	189640	0	0	0	0	0	0	0	0	0	0	0	0	0	78588	771	78000	80000	13752	908	13000	15000	13757	903	13009	15000	0	0	0	0	65	1	64	66
	76	04	JAN	03:00	2674026	2631521	28769	2571950	2650000	54.12	1.91	50.00	55.00	62411	0	0	0	0	0	0	0	70299	1799	69105	73483	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39529	848	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24960	815	23439	26000	0	0	0	0	773	926	0	2427	0	0	0	0	58.24	3.48	52.07	61.45	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	42505	50943	0	133485	0	0	0	0	0	0	0	0	0	0	0	0	0	78588	771	78000	80000	14099	1404	13000	16561	14104	1400	13009	16561	0	0	0	0	65	1	64	66
