F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	417	18	JAN	08:00	41118	21878	0	0	0	0	41	25	0
	418	18	JAN	09:00	41118	22499	0	0	0	0	41	25	0
	419	18	JAN	10:00	41118	23614	0	0	0	0	41	25	0
	420	18	JAN	11:00	41118	24353	0	0	0	0	41	25	0
	421	18	JAN	12:00	41118	24845	0	0	0	0	41	25	0
	422	18	JAN	13:00	41118	25173	0	0	0	0	41	25	0
	423	18	JAN	14:00	41118	25235	0	0	0	0	41	25	0
	424	18	JAN	15:00	41118	25235	0	0	0	0	41	25	0
	425	18	JAN	16:00	41118	25235	0	0	0	0	41	25	0
	426	18	JAN	17:00	41118	25235	55	0	0	0	41	25	0
	427	18	JAN	18:00	41118	25235	224	0	0	0	41	25	0
	428	18	JAN	19:00	41118	25235	186	0	0	0	41	25	0
	429	18	JAN	20:00	41118	25235	61	0	0	0	41	25	0
	430	18	JAN	21:00	41118	25235	0	0	0	0	41	25	0
	431	18	JAN	22:00	41118	25235	0	0	0	0	41	25	0
	432	18	JAN	23:00	41118	25235	0	0	0	0	41	25	0
	433	19	JAN	00:00	39941	24638	0	0	0	0	40	25	0
	434	19	JAN	01:00	39941	24310	0	0	0	0	40	25	0
	435	19	JAN	02:00	39941	24078	0	0	0	0	40	25	0
	436	19	JAN	03:00	39941	23126	0	0	0	0	40	25	0
	437	19	JAN	04:00	39941	22562	0	0	0	0	40	25	0
	438	19	JAN	05:00	39941	22065	0	0	0	0	40	25	0
	439	19	JAN	06:00	39941	21453	0	0	0	0	40	25	0
	440	19	JAN	07:00	39941	20796	0	0	0	0	40	25	0
	441	19	JAN	08:00	39941	20661	0	0	0	0	40	25	0
	442	19	JAN	09:00	39941	21498	0	0	0	0	40	25	0
	443	19	JAN	10:00	39941	22146	0	0	0	0	40	25	0
	444	19	JAN	11:00	39941	22997	0	0	0	0	40	25	0
	445	19	JAN	12:00	39941	24238	0	0	0	0	40	25	0
	446	19	JAN	13:00	39941	24551	0	0	0	0	40	25	0
	447	19	JAN	14:00	39941	24824	0	0	0	0	40	25	0
	448	19	JAN	15:00	39941	24824	0	0	0	0	40	25	0
	449	19	JAN	16:00	39941	24824	0	0	0	0	40	25	0
	450	19	JAN	17:00	39941	24824	0	0	0	0	40	25	0
	451	19	JAN	18:00	39941	24824	0	0	0	0	40	25	0
	452	19	JAN	19:00	39941	24824	0	0	0	0	40	25	0
	453	19	JAN	20:00	39941	24824	0	0	0	0	40	25	0
	454	19	JAN	21:00	39941	24824	0	0	0	0	40	25	0
	455	19	JAN	22:00	39941	24824	0	0	0	0	40	25	0
	456	19	JAN	23:00	39941	24824	0	0	0	0	40	25	0
	457	20	JAN	00:00	39941	22494	0	0	0	0	40	25	0
	458	20	JAN	01:00	39941	21498	0	0	0	0	40	25	0
	459	20	JAN	02:00	39941	20089	0	0	0	0	40	25	0
	460	20	JAN	03:00	39941	18809	0	0	0	0	40	25	0
	461	20	JAN	04:00	39941	17856	0	0	0	0	40	25	0
	462	20	JAN	05:00	39941	16696	0	0	0	0	40	25	0
	463	20	JAN	06:00	39941	16436	0	0	0	0	40	25	0
	464	20	JAN	07:00	39941	16119	0	0	0	0	40	25	0
	465	20	JAN	08:00	39941	16560	0	0	0	0	40	25	0
	466	20	JAN	09:00	39941	17049	0	0	0	0	40	25	0
	467	20	JAN	10:00	39941	17841	0	0	0	0	40	25	0
	468	20	JAN	11:00	39941	18787	0	0	0	0	40	25	0
	469	20	JAN	12:00	39941	19971	0	0	0	0	40	25	0
	470	20	JAN	13:00	39941	21497	0	0	0	0	40	25	0
	471	20	JAN	14:00	39941	22822	0	0	0	0	40	25	0
	472	20	JAN	15:00	39941	24052	0	0	0	0	40	25	0
	473	20	JAN	16:00	39941	24993	0	0	0	0	40	25	0
	474	20	JAN	17:00	39941	25235	0	0	0	0	40	25	0
	475	20	JAN	18:00	39941	25235	0	0	0	0	40	25	0
	476	20	JAN	19:00	39941	25235	0	0	0	0	40	25	0
	477	20	JAN	20:00	39941	25235	0	0	0	0	40	25	0
	478	20	JAN	21:00	39941	25235	0	0	0	0	40	25	0
	479	20	JAN	22:00	39941	24856	0	0	0	0	40	25	0
	480	20	JAN	23:00	39941	24404	0	0	0	0	40	25	0
	481	21	JAN	00:00	38647	22712	0	0	0	0	39	25	0
	482	21	JAN	01:00	38647	21644	0	0	0	0	39	25	0
	483	21	JAN	02:00	38647	20422	0	0	0	0	39	25	0
	484	21	JAN	03:00	38647	19358	0	0	0	0	39	25	0
	485	21	JAN	04:00	38647	18190	0	0	0	0	39	25	0
	486	21	JAN	05:00	38647	17592	0	0	0	0	39	25	0
	487	21	JAN	06:00	38647	16981	0	0	0	0	39	25	0
	488	21	JAN	07:00	38647	16527	0	0	0	0	39	25	0
	489	21	JAN	08:00	38647	16703	0	0	0	0	39	25	0
	490	21	JAN	09:00	38647	17528	0	0	0	0	39	25	0
	491	21	JAN	10:00	38647	18216	0	0	0	0	39	25	0
	492	21	JAN	11:00	38647	19558	0	0	0	0	39	25	0
	493	21	JAN	12:00	38647	20588	0	0	0	0	39	25	0
	494	21	JAN	13:00	38647	21905	0	0	0	0	39	25	0
	495	21	JAN	14:00	38647	23015	0	0	0	0	39	25	0
	496	21	JAN	15:00	38647	24241	0	0	0	0	39	26	0
	497	21	JAN	16:00	38647	24760	0	0	0	0	39	26	0
	498	21	JAN	17:00	38647	24967	0	0	0	0	39	26	0
	499	21	JAN	18:00	38647	25239	0	0	0	0	39	26	0
	500	21	JAN	19:00	38647	25226	0	0	0	0	39	26	0
	501	21	JAN	20:00	38647	25017	0	0	0	0	39	26	0
	502	21	JAN	21:00	38647	24901	0	0	0	0	39	26	0
	503	21	JAN	22:00	38647	24735	0	0	0	0	39	26	0
	504	21	JAN	23:00	38647	24294	0	0	0	0	39	26	0
	505	22	JAN	00:00	39118	22755	0	0	0	0	39	26	0
	506	22	JAN	01:00	39118	22308	0	0	0	0	39	26	0
	507	22	JAN	02:00	39118	21873	0	0	0	0	39	26	0
	508	22	JAN	03:00	39118	20461	0	0	0	0	39	26	0
	509	22	JAN	04:00	39118	19770	0	0	0	0	39	26	0
	510	22	JAN	05:00	39118	19113	0	0	0	0	39	26	0
	511	22	JAN	06:00	39118	18564	0	0	0	0	39	26	0
	512	22	JAN	07:00	39118	18431	0	0	0	0	39	26	0
	513	22	JAN	08:00	39118	18633	0	0	0	0	39	26	0
	514	22	JAN	09:00	39118	19109	0	0	0	0	39	26	0
	515	22	JAN	10:00	39118	20211	0	0	0	0	39	26	0
	516	22	JAN	11:00	39118	21174	0	0	0	0	39	26	0
	517	22	JAN	12:00	39118	21359	0	0	0	0	39	26	0
	518	22	JAN	13:00	39118	22066	0	0	0	0	39	26	0
	519	22	JAN	14:00	39118	22819	0	0	0	0	39	26	0
	520	22	JAN	15:00	39118	23383	0	0	0	0	39	26	0
	521	22	JAN	16:00	39118	23693	0	0	0	0	39	26	0
	522	22	JAN	17:00	39118	23987	0	0	0	0	39	26	0
	523	22	JAN	18:00	39118	24125	0	0	0	0	39	26	0
	524	22	JAN	19:00	39118	24261	0	0	0	0	39	26	0
	525	22	JAN	20:00	39118	24315	0	0	0	0	39	26	0
	526	22	JAN	21:00	39118	24271	0	0	0	0	39	26	0
	527	22	JAN	22:00	39118	23985	0	0	0	0	39	26	0
	528	22	JAN	23:00	39118	23632	0	0	0	0	39	26	0
	529	23	JAN	00:00	39059	24791	0	0	0	0	39	26	0
	530	23	JAN	01:00	39059	24231	0	0	0	0	39	26	0
	531	23	JAN	02:00	39059	23545	0	0	0	0	39	26	0
	532	23	JAN	03:00	39059	23090	0	0	0	0	39	26	0
	533	23	JAN	04:00	39059	22817	0	0	0	0	39	26	0
	534	23	JAN	05:00	39059	22511	0	0	0	0	39	26	0
	535	23	JAN	06:00	39059	22216	0	0	0	0	39	26	0
	536	23	JAN	07:00	39059	21970	0	0	0	0	39	26	0
	537	23	JAN	08:00	39059	22042	0	0	0	0	39	26	0
	538	23	JAN	09:00	39059	22356	0	0	0	0	39	26	0
	539	23	JAN	10:00	39059	22726	0	0	0	0	39	26	0
	540	23	JAN	11:00	39059	22924	0	0	0	0	39	26	0
	541	23	JAN	12:00	39059	23291	0	0	0	0	39	26	0
	542	23	JAN	13:00	39059	23954	0	0	0	0	39	26	0
	543	23	JAN	14:00	39059	24362	0	0	0	0	39	26	0
	544	23	JAN	15:00	39059	24726	0	0	0	0	39	26	0
	545	23	JAN	16:00	39059	25012	491	0	0	0	39	26	1
	546	23	JAN	17:00	39059	25159	987	0	0	0	39	26	1
	547	23	JAN	18:00	39059	25257	1583	0	0	0	39	26	2
	548	23	JAN	19:00	39059	25160	1554	0	0	0	39	26	2
	549	23	JAN	20:00	39059	25075	1495	0	0	0	39	26	2
	550	23	JAN	21:00	39059	24924	1330	0	0	0	39	26	2
	551	23	JAN	22:00	39059	24685	231	0	0	0	39	26	1
	552	23	JAN	23:00	39059	24245	0	0	0	0	39	26	0
	553	24	JAN	00:00	38471	24867	904	0	0	0	38	25	1
	554	24	JAN	01:00	38471	24561	0	0	0	0	38	25	0
	555	24	JAN	02:00	38471	23942	0	0	0	0	38	25	0
	556	24	JAN	03:00	38471	23337	0	0	0	0	38	25	0
	557	24	JAN	04:00	38471	22680	0	0	0	0	38	25	0
	558	24	JAN	05:00	38471	22371	0	0	0	0	38	25	0
	559	24	JAN	06:00	38471	22161	0	0	0	0	38	25	0
	560	24	JAN	07:00	38471	22054	0	0	0	0	38	25	0
	561	24	JAN	08:00	38471	22263	0	0	0	0	38	25	0
	562	24	JAN	09:00	38471	22391	0	0	0	0	38	25	0
	563	24	JAN	10:00	38471	22807	0	0	0	0	38	25	0
	564	24	JAN	11:00	38471	23441	0	0	0	0	38	25	0
	565	24	JAN	12:00	38471	23992	0	0	0	0	38	25	0
	566	24	JAN	13:00	38471	24275	0	0	0	0	38	25	0
	567	24	JAN	14:00	38471	24569	427	0	0	0	38	25	1
	568	24	JAN	15:00	38471	24736	914	0	0	0	38	25	1
	569	24	JAN	16:00	38471	24964	1078	0	0	0	38	25	1
	570	24	JAN	17:00	38471	25022	1631	0	0	0	38	25	2
	571	24	JAN	18:00	38471	24961	2513	0	0	0	38	25	3
	572	24	JAN	19:00	38471	25083	2403	0	0	0	38	25	3
	573	24	JAN	20:00	38471	25061	2243	0	0	0	38	25	2
	574	24	JAN	21:00	38471	24957	2016	0	0	0	38	25	2
	575	24	JAN	22:00	38471	24890	1237	0	0	0	38	25	2
	576	24	JAN	23:00	38471	24625	268	0	0	0	38	25	1
	577	25	JAN	00:00	39059	24686	0	0	0	0	39	26	0
	578	25	JAN	01:00	39059	24027	0	0	0	0	39	26	0
	579	25	JAN	02:00	39059	23474	0	0	0	0	39	26	0
	580	25	JAN	03:00	39059	22842	0	0	0	0	39	26	0
	581	25	JAN	04:00	39059	22137	0	0	0	0	39	26	0
	582	25	JAN	05:00	39059	21368	0	0	0	0	39	26	0
	583	25	JAN	06:00	39059	20973	0	0	0	0	39	26	0
	584	25	JAN	07:00	39059	20836	0	0	0	0	39	26	0
	585	25	JAN	08:00	39059	20504	0	0	0	0	39	26	0
	586	25	JAN	09:00	39059	20989	0	0	0	0	39	26	0
	587	25	JAN	10:00	39059	21586	0	0	0	0	39	26	0
	588	25	JAN	11:00	39059	22736	0	0	0	0	39	26	0
	589	25	JAN	12:00	39059	23154	0	0	0	0	39	26	0
	590	25	JAN	13:00	39059	23840	0	0	0	0	39	26	0
	591	25	JAN	14:00	39059	24374	0	0	0	0	39	26	0
	592	25	JAN	15:00	39059	25096	0	0	0	0	39	26	0
	593	25	JAN	16:00	39059	25613	0	0	0	0	39	26	0
	594	25	JAN	17:00	39059	25761	0	0	0	0	39	26	0
	595	25	JAN	18:00	39059	25873	0	0	0	0	39	26	0
	596	25	JAN	19:00	39059	25852	256	0	0	0	39	26	1
	597	25	JAN	20:00	39059	25725	0	0	0	0	39	26	0
	598	25	JAN	21:00	39059	25553	0	0	0	0	39	26	0
	599	25	JAN	22:00	39059	25514	0	0	0	0	39	26	0
	600	25	JAN	23:00	39059	25304	0	0	0	0	39	26	0
	601	26	JAN	00:00	38471	24748	0	0	0	0	38	27	0
	602	26	JAN	01:00	38471	23961	0	0	0	0	38	27	0
	603	26	JAN	02:00	38471	22931	0	0	0	0	38	27	0
	604	26	JAN	03:00	38471	22022	0	0	0	0	38	27	0
	605	26	JAN	04:00	38471	20982	0	0	0	0	38	27	0
	606	26	JAN	05:00	38471	19979	0	0	0	0	38	27	0
	607	26	JAN	06:00	38471	19424	0	0	0	0	38	27	0
	608	26	JAN	07:00	38471	19448	0	0	0	0	38	27	0
	609	26	JAN	08:00	38471	19790	0	0	0	0	38	27	0
	610	26	JAN	09:00	38471	20143	0	0	0	0	38	27	0
	611	26	JAN	10:00	38471	20972	0	0	0	0	38	27	0
	612	26	JAN	11:00	38471	22488	0	0	0	0	38	27	0
	613	26	JAN	12:00	38471	23672	0	0	0	0	38	27	0
	614	26	JAN	13:00	38471	24092	0	0	0	0	38	27	0
	615	26	JAN	14:00	38471	24759	0	0	0	0	38	27	0
	616	26	JAN	15:00	38471	25241	0	0	0	0	38	27	0
	617	26	JAN	16:00	38471	25742	0	0	0	0	38	27	0
	618	26	JAN	17:00	38471	26166	0	0	0	0	38	27	0
	619	26	JAN	18:00	38471	26394	0	0	0	0	38	27	0
	620	26	JAN	19:00	38471	26307	0	0	0	0	38	27	0
	621	26	JAN	20:00	38471	26105	0	0	0	0	38	27	0
	622	26	JAN	21:00	38471	25977	0	0	0	0	38	27	0
	623	26	JAN	22:00	38471	25683	0	0	0	0	38	27	0
	624	26	JAN	23:00	38471	25228	0	0	0	0	38	27	0
	625	27	JAN	00:00	39059	22161	0	0	0	0	39	27	0
	626	27	JAN	01:00	39059	20677	0	0	0	0	39	27	0
	627	27	JAN	02:00	39059	18983	0	0	0	0	39	27	0
	628	27	JAN	03:00	39059	17634	0	0	0	0	39	27	0
	629	27	JAN	04:00	39059	16764	0	0	0	0	39	27	0
	630	27	JAN	05:00	39059	15875	0	0	0	0	39	27	0
	631	27	JAN	06:00	39059	15427	0	0	0	0	39	27	0
	632	27	JAN	07:00	39059	15068	0	0	0	0	39	27	0
	633	27	JAN	08:00	39059	15569	0	0	0	0	39	27	0
	634	27	JAN	09:00	39059	16367	0	0	0	0	39	27	0
	635	27	JAN	10:00	39059	17313	0	0	0	0	39	27	0
	636	27	JAN	11:00	39059	19000	0	0	0	0	39	27	0
	637	27	JAN	12:00	39059	19545	0	0	0	0	39	27	0
	638	27	JAN	13:00	39059	20971	0	0	0	0	39	27	0
	639	27	JAN	14:00	39059	21768	0	0	0	0	39	27	0
	640	27	JAN	15:00	39059	22845	0	0	0	0	39	27	0
	641	27	JAN	16:00	39059	24170	0	0	0	0	39	27	0
	642	27	JAN	17:00	39059	24719	0	0	0	0	39	27	0
	643	27	JAN	18:00	39059	24624	0	0	0	0	39	27	0
	644	27	JAN	19:00	39059	24831	0	0	0	0	39	27	0
	645	27	JAN	20:00	39059	24721	0	0	0	0	39	27	0
	646	27	JAN	21:00	39059	24470	0	0	0	0	39	27	0
	647	27	JAN	22:00	39059	24029	0	0	0	0	39	27	0
	648	27	JAN	23:00	39059	23014	0	0	0	0	39	27	0
	649	28	JAN	00:00	39294	19586	0	0	0	0	39	27	0
	650	28	JAN	01:00	39294	18093	0	0	0	0	39	27	0
	651	28	JAN	02:00	39294	16901	0	0	0	0	39	27	0
	652	28	JAN	03:00	39294	15692	0	0	0	0	39	27	0
	653	28	JAN	04:00	39294	15284	0	0	0	0	39	27	0
	654	28	JAN	05:00	39294	14566	0	0	0	0	39	27	0
	655	28	JAN	06:00	39294	14033	0	0	0	0	39	27	0
	656	28	JAN	07:00	39294	13606	0	0	0	0	39	27	0
	657	28	JAN	08:00	39294	13393	0	0	0	0	39	27	0
	658	28	JAN	09:00	39294	13834	0	0	0	0	39	27	0
	659	28	JAN	10:00	39294	14455	0	0	0	0	39	27	0
	660	28	JAN	11:00	39294	15768	0	0	0	0	39	27	0
	661	28	JAN	12:00	39294	16776	0	0	0	0	39	27	0
	662	28	JAN	13:00	39294	17630	0	0	0	0	39	27	0
	663	28	JAN	14:00	39294	18538	0	0	0	0	39	27	0
	664	28	JAN	15:00	39294	20173	0	0	0	0	39	27	0
	665	28	JAN	16:00	39294	21372	0	0	0	0	39	27	0
	666	28	JAN	17:00	39294	21156	0	0	0	0	39	27	0
	667	28	JAN	18:00	39294	21718	0	0	0	0	39	27	0
	668	28	JAN	19:00	39294	21799	0	0	0	0	39	27	0
	669	28	JAN	20:00	39294	21465	0	0	0	0	39	27	0
	670	28	JAN	21:00	39294	21102	0	0	0	0	39	27	0
	671	28	JAN	22:00	39294	20131	0	0	0	0	39	27	0
	672	28	JAN	23:00	39294	19133	0	0	0	0	39	27	0
	673	29	JAN	00:00	40118	20507	0	0	0	0	40	27	0
	674	29	JAN	01:00	40118	19675	0	0	0	0	40	27	0
	675	29	JAN	02:00	40118	18543	0	0	0	0	40	27	0
	676	29	JAN	03:00	40118	17231	0	0	0	0	40	27	0
	677	29	JAN	04:00	40118	16547	0	0	0	0	40	27	0
	678	29	JAN	05:00	40118	16263	0	0	0	0	40	27	0
	679	29	JAN	06:00	40118	15732	0	0	0	0	40	27	0
	680	29	JAN	07:00	40118	15798	0	0	0	0	40	27	0
	681	29	JAN	08:00	40118	15927	0	0	0	0	40	27	0
	682	29	JAN	09:00	40118	16224	0	0	0	0	40	27	0
	683	29	JAN	10:00	40118	16811	0	0	0	0	40	27	0
	684	29	JAN	11:00	40118	17821	0	0	0	0	40	27	0
	685	29	JAN	12:00	40118	18931	0	0	0	0	40	27	0
	686	29	JAN	13:00	40118	20363	0	0	0	0	40	27	0
	687	29	JAN	14:00	40118	21458	0	0	0	0	40	27	0
	688	29	JAN	15:00	40118	22520	0	0	0	0	40	27	0
	689	29	JAN	16:00	40118	23761	0	0	0	0	40	27	0
	690	29	JAN	17:00	40118	24326	0	0	0	0	40	27	0
	691	29	JAN	18:00	40118	24975	0	0	0	0	40	27	0
	692	29	JAN	19:00	40118	25254	0	0	0	0	40	27	0
	693	29	JAN	20:00	40118	25414	0	0	0	0	40	27	0
	694	29	JAN	21:00	40118	25226	0	0	0	0	40	27	0
	695	29	JAN	22:00	40118	23858	0	0	0	0	40	27	0
	696	29	JAN	23:00	40118	22879	0	0	0	0	40	27	0
	697	30	JAN	00:00	40529	24453	0	0	0	0	41	27	0
	698	30	JAN	01:00	40529	23470	0	0	0	0	41	27	0
	699	30	JAN	02:00	40529	22612	0	0	0	0	41	27	0
	700	30	JAN	03:00	40529	21591	0	0	0	0	41	27	0
	701	30	JAN	04:00	40529	20341	0	0	0	0	41	27	0
	702	30	JAN	05:00	40529	19460	0	0	0	0	41	27	0
	703	30	JAN	06:00	40529	18962	0	0	0	0	41	27	0
	704	30	JAN	07:00	40529	18353	0	0	0	0	41	27	0
	705	30	JAN	08:00	40529	18584	0	0	0	0	41	27	0
	706	30	JAN	09:00	40529	18868	0	0	0	0	41	27	0
	707	30	JAN	10:00	40529	19577	0	0	0	0	41	27	0
	708	30	JAN	11:00	40529	21137	0	0	0	0	41	27	0
	709	30	JAN	12:00	40529	22164	0	0	0	0	41	27	0
	710	30	JAN	13:00	40529	23588	0	0	0	0	41	27	0
	711	30	JAN	14:00	40529	24978	0	0	0	0	41	27	0
	712	30	JAN	15:00	40529	25790	0	0	0	0	41	27	0
	713	30	JAN	16:00	40529	26999	0	0	0	0	41	27	0
	714	30	JAN	17:00	40529	27279	0	0	0	0	41	27	0
	715	30	JAN	18:00	40529	27353	0	0	0	0	41	27	0
	716	30	JAN	19:00	40529	27343	0	0	0	0	41	27	0
	717	30	JAN	20:00	40529	27293	0	0	0	0	41	27	0
	718	30	JAN	21:00	40529	27152	0	0	0	0	41	27	0
	719	30	JAN	22:00	40529	27055	0	0	0	0	41	27	0
	720	30	JAN	23:00	40529	26564	0	0	0	0	41	27	0
	721	31	JAN	00:00	40118	27353	0	0	0	0	40	27	0
	722	31	JAN	01:00	40118	27151	0	0	0	0	40	27	0
	723	31	JAN	02:00	40118	26724	0	0	0	0	40	27	0
	724	31	JAN	03:00	40118	25153	0	0	0	0	40	27	0
	725	31	JAN	04:00	40118	24409	0	0	0	0	40	27	0
	726	31	JAN	05:00	40118	23726	0	0	0	0	40	27	0
	727	31	JAN	06:00	40118	23135	0	0	0	0	40	27	0
	728	31	JAN	07:00	40118	23095	0	0	0	0	40	27	0
	729	31	JAN	08:00	40118	23423	0	0	0	0	40	27	0
	730	31	JAN	09:00	40118	23722	0	0	0	0	40	27	0
	731	31	JAN	10:00	40118	24270	0	0	0	0	40	27	0
	732	31	JAN	11:00	40118	24900	0	0	0	0	40	27	0
	733	31	JAN	12:00	40118	25778	0	0	0	0	40	27	0
	734	31	JAN	13:00	40118	26940	0	0	0	0	40	27	0
	735	31	JAN	14:00	40118	27353	0	0	0	0	40	27	0
	736	31	JAN	15:00	40118	27353	67	0	0	0	40	27	0
	737	31	JAN	16:00	40118	27353	234	0	0	0	40	27	0
	738	31	JAN	17:00	40118	27353	386	0	0	0	40	27	1
	739	31	JAN	18:00	40118	27353	427	0	0	0	40	27	1
	740	31	JAN	19:00	40118	27353	479	0	0	0	40	27	1
	741	31	JAN	20:00	40118	27353	536	0	0	0	40	27	1
	742	31	JAN	21:00	40118	27353	455	0	0	0	40	27	1
	743	31	JAN	22:00	40118	27353	318	0	0	0	40	27	0
	744	31	JAN	23:00	40118	27353	109	0	0	0	40	27	0
	745	01	FEB	00:00	39353	27724	0	0	0	0	39	28	0
	746	01	FEB	01:00	39353	27197	0	0	0	0	39	28	0
	747	01	FEB	02:00	39353	25889	0	0	0	0	39	28	0
	748	01	FEB	03:00	39353	24861	0	0	0	0	39	28	0
	749	01	FEB	04:00	39353	24414	0	0	0	0	39	28	0
	750	01	FEB	05:00	39353	23751	0	0	0	0	39	28	0
	751	01	FEB	06:00	39353	23300	0	0	0	0	39	28	0
	752	01	FEB	07:00	39353	23331	0	0	0	0	39	28	0
	753	01	FEB	08:00	39353	23579	0	0	0	0	39	28	0
	754	01	FEB	09:00	39353	23844	0	0	0	0	39	28	0
	755	01	FEB	10:00	39353	24756	0	0	0	0	39	28	0
	756	01	FEB	11:00	39353	25484	0	0	0	0	39	28	0
	757	01	FEB	12:00	39353	26470	0	0	0	0	39	28	0
	758	01	FEB	13:00	39353	27479	0	0	0	0	39	28	0
	759	01	FEB	14:00	39353	27765	0	0	0	0	39	28	0
	760	01	FEB	15:00	39353	27765	7	0	0	0	39	28	0
	761	01	FEB	16:00	39353	27765	0	0	0	0	39	28	0
	762	01	FEB	17:00	39353	27765	157	0	0	0	39	28	0
	763	01	FEB	18:00	39353	27765	337	0	0	0	39	28	0
	764	01	FEB	19:00	39353	27765	419	0	0	0	39	28	1
	765	01	FEB	20:00	39353	27765	332	0	0	0	39	28	0
	766	01	FEB	21:00	39353	27765	144	0	0	0	39	28	0
	767	01	FEB	22:00	39353	27765	0	0	0	0	39	28	0
	768	01	FEB	23:00	39353	27618	0	0	0	0	39	28	0
	769	02	FEB	00:00	39588	25327	0	0	0	0	40	27	0
	770	02	FEB	01:00	39588	24509	0	0	0	0	40	27	0
	771	02	FEB	02:00	39588	23303	0	0	0	0	40	27	0
	772	02	FEB	03:00	39588	22450	0	0	0	0	40	27	0
	773	02	FEB	04:00	39588	21283	0	0	0	0	40	27	0
	774	02	FEB	05:00	39588	20316	0	0	0	0	40	27	0
	775	02	FEB	06:00	39588	19789	0	0	0	0	40	27	0
	776	02	FEB	07:00	39588	19805	0	0	0	0	40	27	0
	777	02	FEB	08:00	39588	20332	0	0	0	0	40	27	0
	778	02	FEB	09:00	39588	20826	0	0	0	0	40	27	0
	779	02	FEB	10:00	39588	21322	0	0	0	0	40	27	0
	780	02	FEB	11:00	39588	22141	0	0	0	0	40	27	0
	781	02	FEB	12:00	39588	22828	0	0	0	0	40	27	0
	782	02	FEB	13:00	39588	23936	0	0	0	0	40	27	0
	783	02	FEB	14:00	39588	25035	0	0	0	0	40	27	0
	784	02	FEB	15:00	39588	26030	0	0	0	0	40	27	0
	785	02	FEB	16:00	39588	26420	37	0	0	0	40	27	0
	786	02	FEB	17:00	39588	26722	323	0	0	0	40	27	0
	787	02	FEB	18:00	39588	26816	443	0	0	0	40	27	1
	788	02	FEB	19:00	39588	26952	491	0	0	0	40	27	1
	789	02	FEB	20:00	39588	26984	438	0	0	0	40	27	1
	790	02	FEB	21:00	39588	26865	362	0	0	0	40	27	1
	791	02	FEB	22:00	39588	26642	164	0	0	0	40	27	0
	792	02	FEB	23:00	39588	25553	27	0	0	0	40	27	0
	793	03	FEB	00:00	39588	21370	0	0	0	0	40	26	0
	794	03	FEB	01:00	39588	20395	0	0	0	0	40	26	0
	795	03	FEB	02:00	39588	19544	0	0	0	0	40	26	0
	796	03	FEB	03:00	39588	18072	0	0	0	0	40	26	0
	797	03	FEB	04:00	39588	17015	0	0	0	0	40	26	0
	798	03	FEB	05:00	39588	16012	0	0	0	0	40	26	0
	799	03	FEB	06:00	39588	15702	0	0	0	0	40	26	0
	800	03	FEB	07:00	39588	15412	0	0	0	0	40	26	0
	801	03	FEB	08:00	39588	15535	0	0	0	0	40	26	0
	802	03	FEB	09:00	39588	15866	0	0	0	0	40	26	0
	803	03	FEB	10:00	39588	16199	0	0	0	0	40	26	0
	804	03	FEB	11:00	39588	17675	0	0	0	0	40	26	0
	805	03	FEB	12:00	39588	19305	0	0	0	0	40	26	0
	806	03	FEB	13:00	39588	20212	0	0	0	0	40	26	0
	807	03	FEB	14:00	39588	21266	0	0	0	0	40	26	0
	808	03	FEB	15:00	39588	22507	0	0	0	0	40	26	0
	809	03	FEB	16:00	39588	23113	0	0	0	0	40	26	0
	810	03	FEB	17:00	39588	24174	0	0	0	0	40	26	0
	811	03	FEB	18:00	39588	24935	0	0	0	0	40	26	0
	812	03	FEB	19:00	39588	24774	0	0	0	0	40	26	0
	813	03	FEB	20:00	39588	24542	0	0	0	0	40	26	0
	814	03	FEB	21:00	39588	24182	0	0	0	0	40	26	0
	815	03	FEB	22:00	39588	23772	0	0	0	0	40	26	0
	816	03	FEB	23:00	39588	23163	0	0	0	0	40	26	0
	817	04	FEB	00:00	39000	20375	0	0	0	0	39	26	0
	818	04	FEB	01:00	39000	19348	0	0	0	0	39	26	0
	819	04	FEB	02:00	39000	17815	0	0	0	0	39	26	0
	820	04	FEB	03:00	39000	16912	0	0	0	0	39	26	0
	821	04	FEB	04:00	39000	16141	0	0	0	0	39	26	0
	822	04	FEB	05:00	39000	14778	0	0	0	0	39	26	0
	823	04	FEB	06:00	39000	14042	0	0	0	0	39	26	0
	824	04	FEB	07:00	39000	13819	0	0	0	0	39	26	0
	825	04	FEB	08:00	39000	14597	0	0	0	0	39	26	0
	826	04	FEB	09:00	39000	14929	0	0	0	0	39	26	0
	827	04	FEB	10:00	39000	15477	0	0	0	0	39	26	0
	828	04	FEB	11:00	39000	16648	0	0	0	0	39	26	0
	829	04	FEB	12:00	39000	17113	0	0	0	0	39	26	0
	830	04	FEB	13:00	39000	18161	0	0	0	0	39	26	0
	831	04	FEB	14:00	39000	19362	0	0	0	0	39	26	0
	832	04	FEB	15:00	39000	20789	0	0	0	0	39	26	0
	833	04	FEB	16:00	39000	21442	0	0	0	0	39	26	0
	834	04	FEB	17:00	39000	21991	0	0	0	0	39	26	0
	835	04	FEB	18:00	39000	22647	0	0	0	0	39	26	0
	836	04	FEB	19:00	39000	22955	0	0	0	0	39	26	0
	837	04	FEB	20:00	39000	22839	0	0	0	0	39	26	0
