system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	176736	176736	78896	102000	314500	20.51	12.52	0.00	36.05	5731	317	440	-145	1067	0	0	0	14592	426	14204	15393	82	12	65	100	9035	2865	4521	12446	0	0	0	0	0	0	0	0	0	0	0	0	5671	2341	3400	9750	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15562	1439	13838	17978	9771	3198	5083	13229	9771	3198	5083	13229	0	0	0	0	11	1	9	12
	37	02	JAN	12:00	178564	178564	78900	112500	322860	23.30	16.34	0.00	49.93	5752	148	282	-170	641	0	0	0	14296	413	13929	15075	82	12	65	100	8535	2532	3951	11283	0	0	0	0	0	0	0	0	0	0	0	0	5676	2238	3750	9750	150	215	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15562	1439	13838	17978	9735	3197	4931	13440	9735	3197	4931	13440	0	0	0	0	11	1	9	12
	38	02	JAN	13:00	174875	174875	84281	102000	318515	23.32	16.56	0.01	49.93	5650	173	698	-734	1418	0	0	0	13931	399	13588	14685	82	12	65	100	8305	3087	3661	12613	0	0	0	0	0	0	0	0	0	0	0	0	5582	2472	3400	9750	135	186	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15562	1439	13838	17978	9845	3481	5010	14060	9845	3481	5010	14060	0	0	0	0	11	1	9	12
	39	02	JAN	14:00	183509	183509	80587	112500	320495	22.00	19.38	0.00	49.93	5928	472	580	-0	1254	0	0	0	13878	401	13552	14637	82	12	65	100	8407	3100	3581	11676	0	0	0	0	0	0	0	0	0	0	0	0	5857	2328	3750	9750	142	199	0	509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138	276	0	691	0	0	0	0	0	15562	1439	13838	17978	9563	3474	4974	14078	9701	3660	4974	14769	0	0	0	0	11	1	9	12
	40	02	JAN	15:00	215022	215022	76813	112500	314500	22.22	13.13	0.00	36.05	7007	528	597	-0	1450	0	0	0	14613	404	14298	15381	82	12	65	100	7991	2484	4929	10825	0	0	0	0	0	0	0	0	0	0	0	0	6947	2309	3750	9750	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15562	1439	13838	17978	8495	3595	4544	13012	8495	3595	4544	13012	0	0	0	0	11	1	9	12
	41	02	JAN	16:00	229536	229536	79583	112500	314500	22.22	13.13	0.00	36.05	7491	203	601	-795	1041	0	0	0	15187	427	14855	15997	82	12	65	100	7756	2914	4035	12081	0	0	0	0	0	0	0	0	0	0	0	0	7431	2435	3750	9750	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15562	1439	13838	17978	8011	3747	3888	12589	8011	3747	3888	12589	0	0	0	0	11	1	9	12
	42	02	JAN	17:00	226610	226610	85299	112500	336500	22.22	13.13	0.00	36.05	7287	43	430	-728	580	0	0	0	14923	451	14556	15779	82	12	65	100	7497	2730	3803	10953	0	0	0	0	0	0	0	0	0	0	0	0	7187	2425	3750	9750	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15562	1439	13838	17978	8175	3804	3888	12867	8175	3804	3888	12867	0	0	0	0	11	2	9	14
	43	02	JAN	18:00	210350	210350	93455	112500	336500	19.24	15.86	0.00	36.05	6745	252	997	-1437	1500	0	0	0	14263	430	13899	15075	82	12	65	100	7706	3860	2437	12149	0	0	0	0	0	0	0	0	0	0	0	0	6645	2665	3750	9750	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	118	236	0	589	0	0	0	0	0	15562	1439	13838	17978	8717	4059	3888	14078	8835	4218	3888	14667	0	0	0	0	11	2	9	14
	44	02	JAN	19:00	226288	226288	93894	112500	345930	21.05	12.06	0.00	30.20	7170	601	811	-543	1500	0	0	0	13459	415	13108	14241	82	12	65	100	6859	3346	2540	11488	0	0	0	0	0	0	0	0	0	0	0	0	7030	2577	3750	9750	280	466	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	191	383	0	957	0	0	0	0	0	15562	1439	13838	17978	8252	4104	3888	13848	8444	4374	3888	14805	0	0	0	0	12	2	9	16
	45	02	JAN	20:00	209740	209740	100663	112500	355800	18.07	14.75	0.00	30.20	6618	328	972	-757	1500	0	0	0	13489	427	13129	14292	82	12	65	100	7223	3321	2857	12010	0	0	0	0	0	0	0	0	0	0	0	0	6478	2692	3750	9750	280	466	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	246	492	0	1231	0	0	0	0	0	15562	1439	13838	17978	8804	4127	3888	14078	9050	4457	3888	15309	0	0	0	0	12	2	9	16
	46	02	JAN	21:00	196469	196469	108661	102000	375495	26.34	16.13	0.00	49.93	6040	70	994	-1500	1500	0	0	0	13235	432	12871	14049	82	12	65	100	7281	3928	1977	11959	0	0	0	0	0	0	0	0	0	0	0	0	5849	2634	3400	9750	382	585	0	1509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	289	578	0	1446	0	0	0	0	0	15562	1439	13838	17978	9331	4020	3974	14078	9620	4386	3974	15524	0	0	0	0	12	2	9	16
	47	02	JAN	22:00	199495	199495	101365	112500	385615	24.99	16.72	0.01	49.93	6092	-43	869	-1034	1500	0	0	0	13191	451	12813	14041	82	12	65	100	6825	3147	1754	10256	0	0	0	0	0	0	0	0	0	0	0	0	5882	2207	3750	9750	419	656	0	1693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	60	121	0	302	0	0	0	0	0	15562	1439	13838	17978	9261	3653	3790	13584	9321	3726	3790	13886	0	0	0	0	12	2	9	16
	48	02	JAN	23:00	216065	216065	110938	112500	383085	24.99	16.72	0.01	49.93	6656	106	778	-910	1500	0	0	0	13049	471	12654	13935	82	12	65	100	6314	3872	1519	9936	0	0	0	0	0	0	0	0	0	0	0	0	6452	2712	3750	9750	409	638	0	1647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	103	207	0	517	0	0	0	0	0	15562	1439	13838	17978	8701	4144	3688	13215	8804	4261	3688	13732	0	0	0	0	12	2	9	16
	49	03	JAN	00:00	266094	266094	143297	112500	451302	39.32	23.46	14.93	79.86	7317	919	562	-0	1500	0	0	0	12908	495	12496	13838	82	12	65	100	6127	3660	1704	10456	0	0	0	0	0	0	0	0	0	0	0	0	6740	2297	3750	9750	976	1195	0	2488	128	256	0	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	226	452	0	1130	0	0	0	0	0	15268	1554	12863	17480	7424	4794	960	12798	7650	5061	960	13928	0	0	0	0	13	3	9	18
	50	03	JAN	01:00	260365	260365	148319	121650	448063	40.99	22.42	14.93	79.86	7089	387	720	-666	1500	0	0	0	12468	509	12050	13422	82	12	65	100	5280	3803	519	9447	0	0	0	0	0	0	0	0	0	0	0	0	6497	2305	4055	9750	1016	1244	0	2590	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	139	278	0	696	0	0	0	0	0	15268	1554	12863	17480	7635	4811	1000	12693	7774	4963	1000	13389	0	0	0	0	13	3	9	17
	51	03	JAN	02:00	248692	248692	157807	102000	448063	39.31	23.47	14.93	79.86	6700	667	580	-0	1500	0	0	0	12344	514	11930	13305	82	12	65	100	5859	4150	556	9938	0	0	0	0	0	0	0	0	0	0	0	0	6108	2616	3400	9750	1016	1244	0	2590	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	174	348	0	870	0	0	0	0	0	15268	1554	12863	17480	8024	5036	1000	13092	8198	5220	1000	13962	0	0	0	0	13	3	9	17
	52	03	JAN	03:00	288140	288140	161495	138240	528063	43.14	20.22	25.68	79.86	7621	335	855	-1157	1302	0	0	0	12780	520	12367	13748	82	12	65	100	4807	3468	261	8984	0	0	0	0	0	0	0	0	0	0	0	0	6890	2041	4608	9750	1016	1244	0	2590	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	7042	4801	0	12872	7042	4801	0	12872	0	0	0	0	14	5	9	22
	53	03	JAN	04:00	305624	305624	154425	117000	528063	38.02	26.34	0.00	79.86	8159	408	585	-0	1500	0	0	0	13421	514	13011	14375	82	12	65	100	5014	3807	622	10748	0	0	0	0	0	0	0	0	0	0	0	0	7411	1991	3900	9750	1049	1288	0	2758	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	47	95	0	237	0	0	0	0	0	15268	1554	12863	17480	6488	4773	0	13580	6535	4844	0	13817	0	0	0	0	14	5	9	22
	54	03	JAN	05:00	326740	326740	155224	117000	528063	52.42	33.68	21.50	110.93	8670	-194	781	-1198	1058	0	0	0	14746	500	14320	15671	82	12	65	100	5107	4194	239	11378	0	0	0	0	0	0	0	0	0	0	0	0	7849	2041	3900	9750	1194	1496	0	3483	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	5905	4731	0	13580	5905	4731	0	13580	0	0	0	0	14	5	9	22
	55	03	JAN	06:00	333724	333724	152099	120900	528063	53.26	32.95	25.68	110.93	8903	-329	933	-1498	1075	0	0	0	15093	510	14626	16035	82	12	65	100	5086	4291	304	11571	0	0	0	0	0	0	0	0	0	0	0	0	8082	2125	4030	9785	1194	1496	0	3483	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	5672	4634	0	13450	5672	4634	0	13450	0	0	0	0	14	5	9	22
	56	03	JAN	07:00	420732	322732	157229	117000	528063	4030.24	7984.90	21.50	20000.00	8536	-220	716	-1500	687	0	0	0	15035	520	14528	15995	82	12	65	100	5499	4083	245	11215	0	0	0	0	0	0	0	0	0	0	0	0	7715	2013	3900	9750	1194	1496	0	3483	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5	10	0	24	0	0	0	0	0.20	0.40	0	1.00	20.00	15268	1554	12863	17480	6038	4763	0	13580	6033	4769	-24	13580	0	0	0	0	14	5	9	22
	57	03	JAN	08:00	305576	305576	157053	127920	528063	50.19	31.35	29.81	110.93	8203	-172	614	-1251	637	0	0	0	14951	523	14421	15917	82	12	65	100	5891	3939	466	10697	0	0	0	0	0	0	0	0	0	0	0	0	7471	2398	4264	9750	1016	1244	0	2590	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	6461	4699	0	13216	6461	4699	0	13216	0	0	0	0	14	5	9	22
	58	03	JAN	09:00	311882	311882	154304	142410	528063	50.17	31.36	29.81	110.93	8413	-37	803	-1361	1175	0	0	0	14920	510	14390	15864	82	12	65	100	5784	3928	362	11000	0	0	0	0	0	0	0	0	0	0	0	0	7681	2438	4747	10359	1016	1244	0	2590	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	6251	4582	0	12733	6251	4582	0	12733	0	0	0	0	14	5	9	22
	59	03	JAN	10:00	314056	314056	160746	102000	528063	48.51	32.59	21.61	110.93	8364	16	551	-899	830	0	0	0	14699	496	14177	15619	82	12	65	100	5620	4099	638	12279	0	0	0	0	0	0	0	0	0	0	0	0	7586	2484	3400	9858	1107	1367	0	3046	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	6254	4549	0	11331	6254	4549	0	11331	0	0	0	0	14	5	9	22
	60	03	JAN	11:00	311109	311109	167354	102000	528063	48.51	32.59	21.61	110.93	8274	292	671	-353	1500	0	0	0	14555	492	14030	15468	82	12	65	100	5845	4241	1226	12494	0	0	0	0	0	0	0	0	0	0	0	0	7499	2861	3400	10725	1100	1358	0	3015	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	6348	4873	0	12633	6348	4873	0	12633	0	0	0	0	14	5	9	22
	61	03	JAN	12:00	303790	303790	176291	102000	528063	52.40	33.69	21.61	110.93	7905	38	315	-368	606	0	0	0	14271	480	13752	15163	82	12	65	100	5628	4572	814	12279	0	0	0	0	0	0	0	0	0	0	0	0	7084	2697	3400	9750	1194	1496	0	3483	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	6670	5093	0	13242	6670	5093	0	13242	0	0	0	0	14	5	9	22
	62	03	JAN	13:00	290110	290110	154603	102000	484038	42.30	21.00	21.61	79.86	7766	171	201	-0	531	0	0	0	13918	468	13402	14786	82	12	65	100	5596	3969	869	11827	0	0	0	0	0	0	0	0	0	0	0	0	7058	2201	3400	9750	1194	1496	0	3483	159	318	0	794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	6857	4534	806	11228	6857	4534	806	11228	0	0	0	0	14	5	9	22
	63	03	JAN	14:00	314464	314464	163806	102000	528063	46.20	23.71	21.61	79.86	8261	230	336	-90	780	0	0	0	13874	475	13344	14751	82	12	65	100	5068	3951	506	11722	0	0	0	0	0	0	0	0	0	0	0	0	7440	2172	3400	9750	1194	1496	0	3483	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	6314	4473	0	11155	6314	4473	0	11155	0	0	0	0	14	5	9	22
	64	03	JAN	15:00	341722	341722	145976	131460	528063	54.08	32.30	29.87	110.93	9169	-188	377	-942	-0	0	0	0	14617	481	14074	15503	82	12	65	100	4484	3711	411	11031	0	0	0	0	0	0	0	0	0	0	0	0	8348	2027	4382	9858	1194	1496	0	3483	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	5405	3789	0	10173	5405	3789	0	10173	0	0	0	0	14	5	9	22
	65	03	JAN	16:00	350710	350710	142821	131220	528063	54.09	32.29	29.87	110.93	9469	-581	626	-1391	-0	0	0	0	15196	506	14626	16125	82	12	65	100	4371	3847	658	11661	0	0	0	0	0	0	0	0	0	0	0	0	8648	2218	4374	10657	1194	1496	0	3483	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	5106	3712	0	10181	5106	3712	0	10181	0	0	0	0	14	5	9	22
	66	03	JAN	17:00	355468	355468	133494	163980	528063	47.88	22.15	29.87	79.86	9628	-177	863	-1266	1240	0	0	0	14950	535	14310	15916	82	12	65	100	4370	3271	463	10360	0	0	0	0	0	0	0	0	0	0	0	0	8807	1739	5466	10259	1194	1496	0	3483	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	4947	3432	0	9089	4947	3432	0	9089	0	0	0	0	14	5	9	22
	67	03	JAN	18:00	321492	321492	136472	102000	484038	46.20	23.70	21.61	79.86	8888	-220	828	-1500	785	0	0	0	14294	508	13690	15211	82	12	65	100	4471	4212	280	12506	0	0	0	0	0	0	0	0	0	0	0	0	8207	2431	3400	9768	1194	1496	0	3483	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	5746	3795	1000	11155	5746	3795	1000	11155	0	0	0	0	13	3	9	17
	68	03	JAN	19:00	351874	351874	151042	102000	528063	46.20	23.70	21.61	79.86	9508	439	588	-68	1384	0	0	0	13487	490	12911	14373	82	12	65	100	3642	4184	198	11761	0	0	0	0	0	0	0	0	0	0	0	0	8687	2800	3400	11640	1194	1496	0	3483	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	5067	3856	0	11155	5067	3856	0	11155	0	0	0	0	14	5	9	22
	69	03	JAN	20:00	320490	320490	139876	102000	484038	46.20	23.70	21.61	79.86	8855	182	397	-134	965	0	0	0	13520	502	12934	14428	82	12	65	100	4132	3823	179	11018	0	0	0	0	0	0	0	0	0	0	0	0	8174	2605	3400	11041	1194	1496	0	3483	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	5780	3817	1000	11155	5780	3817	1000	11155	0	0	0	0	13	3	9	17
	70	03	JAN	21:00	300105	300105	126192	113340	484038	41.85	15.84	29.87	69.56	8531	191	686	-536	1500	0	0	0	13273	506	12689	14187	82	12	65	100	4299	3486	64	10319	0	0	0	0	0	0	0	0	0	0	0	0	7978	2264	3778	9994	1105	1428	0	3483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	6185	3559	2000	10777	6185	3559	2000	10777	0	0	0	0	13	3	9	17
	71	03	JAN	22:00	324936	324936	152342	153060	528063	43.99	19.55	29.87	79.86	8610	-240	865	-1500	816	0	0	0	13236	524	12641	14185	82	12	65	100	3611	2987	575	8088	0	0	0	0	0	0	0	0	0	0	0	0	7789	1678	5102	9750	1194	1496	0	3483	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	5965	4110	0	9551	5965	4110	0	9551	0	0	0	0	14	5	9	22
	72	03	JAN	23:00	327958	327958	147637	172170	528063	43.99	19.55	29.87	79.86	8711	122	953	-1500	1323	0	0	0	13100	547	12485	14090	82	12	65	100	3736	2823	692	8261	0	0	0	0	0	0	0	0	0	0	0	0	7890	1364	5739	9750	1194	1496	0	3483	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	1554	12863	17480	5864	4028	0	9529	5864	4028	0	9529	0	0	0	0	14	5	9	22
	73	04	JAN	00:00	311094	311094	121558	172650	493062	42.36	19.32	29.87	79.86	8876	569	762	-156	1500	0	0	0	12969	574	12327	14005	82	12	65	100	4121	3465	189	9431	0	0	0	0	0	0	0	0	0	0	0	0	8324	2169	5755	11358	778	1012	0	2488	232	465	0	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15367	1625	12863	17480	6033	3626	438	10950	6033	3626	438	10950	0	0	0	0	14	4	9	20
	74	04	JAN	01:00	275590	275590	90775	168510	420422	40.00	19.91	29.87	79.82	8210	345	584	-0	1500	0	0	0	12541	590	11885	13603	82	12	65	100	4250	2962	650	9396	0	0	0	0	0	0	0	0	0	0	0	0	7845	1403	5617	9750	658	966	0	2488	51	102	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15367	1625	12863	17480	6813	3285	1346	9621	6813	3285	1346	9621	0	0	0	0	12	2	9	16
	75	04	JAN	02:00	282218	282218	81737	181050	402342	40.00	19.91	29.87	79.82	8519	610	727	-0	1500	0	0	0	12430	595	11769	13498	82	12	65	100	4108	2631	750	8047	0	0	0	0	0	0	0	0	0	0	0	0	8187	1478	6035	9733	658	966	0	2488	6	11	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15367	1625	12863	17480	6517	3113	1572	10670	6517	3113	1572	10670	0	0	0	0	12	2	9	15
