EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	173	08	JAN	04:00	816	1977	-2317	3527	1742	1240	0	3527	0	816	75	52	0	144	75	52	0	144	0	0	0	0	0	0	87	62	0	176
	174	08	JAN	05:00	-790	2417	-5478	1527	1401	2123	0	5478	0	-790	60	92	0	239	60	92	0	239	0	0	0	0	0	0	70	106	0	274
	175	08	JAN	06:00	-1603	3206	-8014	0	1603	3206	0	8014	0	-1603	70	139	0	348	70	139	0	348	0	0	0	0	0	0	80	160	0	401
	176	08	JAN	07:00	-98	3265	-4604	5498	2297	2322	0	5498	0	-98	97	97	0	225	97	97	0	225	0	0	0	0	0	0	115	116	0	275
	177	08	JAN	08:00	-497	2036	-3941	2366	1443	1520	0	3941	0	-497	62	65	0	171	62	65	0	171	0	0	0	0	0	0	72	76	0	197
	178	08	JAN	09:00	-870	2420	-5399	1823	1600	2014	0	5399	0	-870	69	87	0	235	69	87	0	235	0	0	0	0	0	0	80	101	0	270
	179	08	JAN	10:00	-520	3300	-5994	4354	2262	2459	0	5994	0	-520	96	105	0	261	96	105	0	261	0	0	0	0	0	0	113	123	0	300
	180	08	JAN	11:00	-923	2961	-6302	2708	2006	2365	0	6302	0	-923	86	102	0	274	86	102	0	274	0	0	0	0	0	0	100	118	0	315
	181	08	JAN	12:00	-288	1828	-2710	2753	1389	1222	0	2753	0	-288	59	52	0	118	59	52	0	118	0	0	0	0	0	0	69	61	0	138
	182	08	JAN	13:00	774	2689	-1417	6048	1645	2264	0	6048	0	774	69	92	0	248	69	92	0	248	0	0	0	0	0	0	82	113	0	302
	183	08	JAN	14:00	-1036	2593	-6167	985	1430	2399	0	6167	0	-1036	62	104	0	268	62	104	0	268	0	0	0	0	0	0	72	120	0	308
	184	08	JAN	15:00	-1365	1708	-3971	0	1365	1708	0	3971	0	-1365	61	76	0	179	61	76	0	179	0	0	0	0	0	0	68	85	0	199
	185	08	JAN	16:00	-921	2796	-6306	1880	1673	2423	0	6306	0	-921	72	105	0	274	72	105	0	274	0	0	0	0	0	0	84	121	0	315
	186	08	JAN	17:00	-271	2534	-4765	3110	1635	1955	0	4765	0	-271	69	84	0	207	69	84	0	207	0	0	0	0	0	0	82	98	0	238
	187	08	JAN	18:00	337	2373	-3077	4371	1568	1813	0	4371	0	337	66	75	0	179	66	75	0	179	0	0	0	0	0	0	78	91	0	219
	188	08	JAN	19:00	-105	1235	-2204	1681	777	966	0	2204	0	-105	33	41	0	96	33	41	0	96	0	0	0	0	0	0	39	48	0	110
	189	08	JAN	20:00	-495	1718	-3346	1919	1263	1265	0	3346	0	-495	54	54	0	145	54	54	0	145	0	0	0	0	0	0	63	63	0	167
	190	08	JAN	21:00	759	1519	0	3797	759	1519	0	3797	0	759	31	62	0	156	31	62	0	156	0	0	0	0	0	0	38	76	0	190
	191	08	JAN	22:00	-254	850	-1885	616	500	732	0	1885	0	-254	21	32	0	82	21	32	0	82	0	0	0	0	0	0	25	37	0	94
	192	08	JAN	23:00	-23	880	-1448	1333	556	682	0	1448	0	-23	24	29	0	63	24	29	0	63	0	0	0	0	0	0	28	34	0	72
	193	09	JAN	00:00	-391	1143	-2051	1290	907	798	0	2051	0	-391	39	35	0	89	39	35	0	89	0	0	0	0	0	0	45	40	0	103
	194	09	JAN	01:00	265	1332	-2181	1494	1137	742	0	2181	0	265	47	31	0	89	47	31	0	89	0	0	0	0	0	0	57	37	0	109
	195	09	JAN	02:00	423	1816	-2717	2369	1509	1095	0	2717	0	423	63	44	0	111	63	44	0	111	0	0	0	0	0	0	75	55	0	136
	196	09	JAN	03:00	-8	1837	-3336	2055	1326	1272	0	3336	0	-8	54	52	0	136	54	52	0	136	0	0	0	0	0	0	66	64	0	167
	197	09	JAN	04:00	-597	1388	-3358	375	747	1314	0	3358	0	-597	30	54	0	137	30	54	0	137	0	0	0	0	0	0	37	66	0	168
	198	09	JAN	05:00	-885	1089	-2366	0	885	1089	0	2366	0	-885	39	48	0	103	39	48	0	103	0	0	0	0	0	0	44	54	0	118
	199	09	JAN	06:00	-516	1229	-2524	1091	953	932	0	2524	0	-516	41	41	0	110	41	41	0	110	0	0	0	0	0	0	48	47	0	126
	200	09	JAN	07:00	-889	2401	-5262	1949	1669	1942	0	5262	0	-889	72	84	0	229	72	84	0	229	0	0	0	0	0	0	83	97	0	263
	201	09	JAN	08:00	-642	2097	-4251	2168	1510	1591	0	4251	0	-642	65	69	0	185	65	69	0	185	0	0	0	0	0	0	75	80	0	213
	202	09	JAN	09:00	-718	1957	-3942	1927	1489	1459	0	3942	0	-718	64	63	0	171	64	63	0	171	0	0	0	0	0	0	74	73	0	197
	203	09	JAN	10:00	-818	1946	-4151	1621	1466	1519	0	4151	0	-818	63	66	0	181	63	66	0	181	0	0	0	0	0	0	73	76	0	208
	204	09	JAN	11:00	-689	1218	-2409	797	1007	971	0	2409	0	-689	44	43	0	105	44	43	0	105	0	0	0	0	0	0	50	49	0	120
	205	09	JAN	12:00	-32	2843	-4575	4414	1798	2202	0	4575	0	-32	76	93	0	199	76	93	0	199	0	0	0	0	0	0	90	110	0	229
	206	09	JAN	13:00	-165	2780	-2978	4791	2082	1850	0	4791	0	-165	89	78	0	197	89	78	0	197	0	0	0	0	0	0	104	93	0	240
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-1267	1821	-4675	0	1267	1821	0	4675	0	-1267	56	79	0	203	56	79	0	203	0	0	0	0	0	0	63	91	0	234
	209	09	JAN	16:00	-864	1477	-3789	0	864	1477	0	3789	0	-864	38	64	0	165	38	64	0	165	0	0	0	0	0	0	43	74	0	189
	210	09	JAN	17:00	-66	2366	-2717	4176	1736	1609	0	4176	0	-66	72	67	0	171	72	67	0	171	0	0	0	0	0	0	87	80	0	209
	211	09	JAN	18:00	-1366	2765	-6361	1633	2019	2331	0	6361	0	-1366	86	101	0	276	86	101	0	276	0	0	0	0	0	0	101	117	0	318
	212	09	JAN	19:00	-1018	1459	-3469	302	1139	1367	0	3469	0	-1018	50	61	0	156	50	61	0	156	0	0	0	0	0	0	57	68	0	173
	213	09	JAN	20:00	-632	1358	-3343	184	706	1321	0	3343	0	-632	32	59	0	150	32	59	0	150	0	0	0	0	0	0	35	66	0	167
	214	09	JAN	21:00	-194	1116	-2208	1240	690	898	0	2208	0	-194	29	39	0	96	29	39	0	96	0	0	0	0	0	0	34	45	0	110
	215	09	JAN	22:00	-563	825	-1817	271	671	739	0	1817	0	-563	29	32	0	79	29	32	0	79	0	0	0	0	0	0	34	37	0	91
	216	09	JAN	23:00	-282	975	-1968	1029	694	741	0	1968	0	-282	29	30	0	80	29	30	0	80	0	0	0	0	0	0	35	37	0	98
	217	10	JAN	00:00	-455	1147	-2722	448	634	1058	0	2722	0	-455	28	48	0	123	28	48	0	123	0	0	0	0	0	0	32	53	0	136
	218	10	JAN	01:00	-279	1157	-2535	609	735	936	0	2535	0	-279	31	38	0	104	31	38	0	104	0	0	0	0	0	0	37	47	0	127
	219	10	JAN	02:00	-26	1750	-2997	2489	1172	1299	0	2997	0	-26	59	70	0	177	59	70	0	177	0	0	0	0	0	0	59	65	0	150
	220	10	JAN	03:00	-388	1927	-3628	2383	1342	1437	0	3628	0	-388	69	81	0	215	69	81	0	215	0	0	0	0	0	0	67	72	0	181
	221	10	JAN	04:00	-840	1496	-3817	0	840	1496	0	3817	0	-840	38	67	0	172	38	67	0	172	0	0	0	0	0	0	42	75	0	191
	222	10	JAN	05:00	-1892	2664	-6598	265	1998	2585	0	6598	0	-1892	90	116	0	297	90	116	0	297	0	0	0	0	0	0	100	129	0	330
	223	10	JAN	06:00	-685	1258	-3194	0	685	1258	0	3194	0	-685	31	57	0	144	31	57	0	144	0	0	0	0	0	0	34	63	0	160
	224	10	JAN	07:00	-1541	2233	-4960	1343	2078	1745	0	4960	0	-1541	89	75	0	216	89	75	0	216	0	0	0	0	0	0	104	87	0	248
	225	10	JAN	08:00	-1657	3453	-8333	1631	2309	3056	0	8333	0	-1657	100	133	0	363	100	133	0	363	0	0	0	0	0	0	115	153	0	417
	226	10	JAN	09:00	-1390	2771	-6685	1359	1934	2423	0	6685	0	-1390	84	106	0	291	84	106	0	291	0	0	0	0	0	0	97	121	0	334
	227	10	JAN	10:00	-1104	1820	-4109	1189	1579	1427	0	4109	0	-1104	67	62	0	179	67	62	0	179	0	0	0	0	0	0	79	71	0	205
	228	10	JAN	11:00	-617	1485	-3564	477	808	1390	0	3564	0	-617	36	63	0	160	36	63	0	160	0	0	0	0	0	0	40	70	0	178
	229	10	JAN	12:00	-1006	1861	-3477	1356	1548	1442	0	3477	0	-1006	68	65	0	156	68	65	0	156	0	0	0	0	0	0	77	72	0	174
	230	10	JAN	13:00	-889	1120	-2636	0	889	1120	0	2636	0	-889	39	49	0	119	39	49	0	119	0	0	0	0	0	0	44	56	0	132
	231	10	JAN	14:00	-246	492	-1231	0	246	492	0	1231	0	-246	11	22	0	55	11	22	0	55	0	0	0	0	0	0	12	25	0	62
	232	10	JAN	15:00	-791	1535	-3860	0	791	1535	0	3860	0	-791	36	69	0	174	36	69	0	174	0	0	0	0	0	0	40	77	0	193
	233	10	JAN	16:00	-734	1176	-2382	604	975	985	0	2382	0	-734	43	45	0	107	43	45	0	107	0	0	0	0	0	0	49	49	0	119
	234	10	JAN	17:00	-1208	2721	-6311	1629	1859	2325	0	6311	0	-1208	81	104	0	282	81	104	0	282	0	0	0	0	0	0	93	116	0	316
	235	10	JAN	18:00	-239	1249	-2516	1323	768	1013	0	2516	0	-239	33	45	0	113	33	45	0	113	0	0	0	0	0	0	38	51	0	126
	236	10	JAN	19:00	408	1929	-1928	3966	1179	1581	0	3966	0	408	50	66	0	162	50	66	0	162	0	0	0	0	0	0	59	79	0	198
	237	10	JAN	20:00	-1686	2228	-5539	0	1686	2228	0	5539	0	-1686	76	100	0	249	76	100	0	249	0	0	0	0	0	0	84	111	0	277
	238	10	JAN	21:00	-288	1524	-3064	1625	938	1235	0	3064	0	-288	41	55	0	138	41	55	0	138	0	0	0	0	0	0	47	62	0	153
	239	10	JAN	22:00	-725	1450	-3624	0	725	1450	0	3624	0	-725	30	59	0	148	30	59	0	148	0	0	0	0	0	0	36	72	0	181
	240	10	JAN	23:00	-634	1515	-3642	472	823	1421	0	3642	0	-634	34	58	0	149	34	58	0	149	0	0	0	0	0	0	41	71	0	182
	241	11	JAN	00:00	-950	1570	-4058	0	950	1570	0	4058	0	-950	51	87	0	223	51	87	0	223	0	0	0	0	0	0	48	78	0	203
	242	11	JAN	01:00	-369	2021	-4251	1463	1332	1564	0	4251	0	-369	63	81	0	218	63	81	0	218	0	0	0	0	0	0	67	78	0	213
	243	11	JAN	02:00	-291	3004	-5631	3357	2220	2045	0	5631	0	-291	104	103	0	288	104	103	0	288	0	0	0	0	0	0	111	102	0	282
	244	11	JAN	03:00	-731	3051	-5993	3230	2288	2146	0	5993	0	-731	109	109	0	307	109	109	0	307	0	0	0	0	0	0	114	107	0	300
	245	11	JAN	04:00	-1156	1883	-4802	169	1223	1839	0	4802	0	-1156	65	102	0	264	65	102	0	264	0	0	0	0	0	0	61	92	0	240
	246	11	JAN	05:00	-2363	3062	-8232	0	2363	3062	0	8232	0	-2363	123	170	0	453	123	170	0	453	0	0	0	0	0	0	118	153	0	412
	247	11	JAN	06:00	-929	1858	-4645	0	929	1858	0	4645	0	-929	39	79	0	197	39	79	0	197	0	0	0	0	0	0	46	93	0	232
	248	11	JAN	07:00	-733	1772	-4099	1095	1171	1518	0	4099	0	-733	48	62	0	167	48	62	0	167	0	0	0	0	0	0	59	76	0	205
	249	11	JAN	08:00	-628	1840	-4126	1342	1165	1556	0	4126	0	-628	49	64	0	169	49	64	0	169	0	0	0	0	0	0	58	78	0	206
	250	11	JAN	09:00	-738	1781	-4207	871	1087	1592	0	4207	0	-738	45	65	0	172	45	65	0	172	0	0	0	0	0	0	54	80	0	210
	251	11	JAN	10:00	-763	1604	-3931	457	946	1504	0	3931	0	-763	49	82	0	213	49	82	0	213	0	0	0	0	0	0	47	75	0	197
	252	11	JAN	11:00	-933	1678	-4276	0	933	1678	0	4276	0	-933	51	93	0	235	51	93	0	235	0	0	0	0	0	0	47	84	0	214
	253	11	JAN	12:00	-1201	2080	-5327	0	1201	2080	0	5327	0	-1201	65	115	0	293	65	115	0	293	0	0	0	0	0	0	60	104	0	266
	254	11	JAN	13:00	-725	1451	-3627	0	725	1451	0	3627	0	-725	40	79	0	198	40	79	0	198	0	0	0	0	0	0	36	73	0	181
	255	11	JAN	14:00	-394	788	-1971	0	394	788	0	1971	0	-394	22	43	0	108	22	43	0	108	0	0	0	0	0	0	20	39	0	99
	256	11	JAN	15:00	-2084	2959	-7577	0	2084	2959	0	7577	0	-2084	109	161	0	415	109	161	0	415	0	0	0	0	0	0	104	148	0	379
	257	11	JAN	16:00	-1561	2107	-5301	0	1561	2107	0	5301	0	-1561	80	113	0	289	80	113	0	289	0	0	0	0	0	0	78	105	0	265
	258	11	JAN	17:00	-752	1559	-3863	212	837	1515	0	3863	0	-752	34	62	0	158	34	62	0	158	0	0	0	0	0	0	42	76	0	193
	259	11	JAN	18:00	-513	984	-2440	245	611	926	0	2440	0	-513	32	51	0	134	32	51	0	134	0	0	0	0	0	0	31	46	0	122
	260	11	JAN	19:00	-320	414	-1013	0	320	414	0	1013	0	-320	16	22	0	56	16	22	0	56	0	0	0	0	0	0	16	21	0	51
	261	11	JAN	20:00	-1172	1740	-4486	0	1172	1740	0	4486	0	-1172	62	96	0	247	62	96	0	247	0	0	0	0	0	0	59	87	0	224
	262	11	JAN	21:00	-780	1560	-3899	0	780	1560	0	3899	0	-780	43	86	0	214	43	86	0	214	0	0	0	0	0	0	39	78	0	195
	263	11	JAN	22:00	-1224	1588	-4272	0	1224	1588	0	4272	0	-1224	64	88	0	235	64	88	0	235	0	0	0	0	0	0	61	79	0	214
	264	11	JAN	23:00	-1040	1633	-4211	17	1047	1629	0	4211	0	-1040	56	90	0	232	56	90	0	232	0	0	0	0	0	0	52	81	0	211
	265	12	JAN	00:00	-716	1433	-3426	655	979	1268	0	3426	0	-716	50	70	0	188	50	70	0	188	0	0	0	0	0	0	49	63	0	171
	266	12	JAN	01:00	-359	2039	-3945	2265	1485	1443	0	3945	0	-359	69	73	0	202	69	73	0	202	0	0	0	0	0	0	74	72	0	197
	267	12	JAN	02:00	-173	3007	-5303	3938	2207	2050	0	5303	0	-173	102	100	0	271	102	100	0	271	0	0	0	0	0	0	110	103	0	265
	268	12	JAN	03:00	-648	3032	-5682	3650	2240	2145	0	5682	0	-648	107	107	0	292	107	107	0	292	0	0	0	0	0	0	112	107	0	284
	269	12	JAN	04:00	-1192	1792	-4343	412	1357	1670	0	4343	0	-1192	69	91	0	237	69	91	0	237	0	0	0	0	0	0	68	84	0	217
	270	12	JAN	05:00	-1653	2042	-4544	0	1653	2042	0	4544	0	-1653	78	96	0	204	78	96	0	204	0	0	0	0	0	0	83	102	0	227
	271	12	JAN	06:00	-628	1487	-3581	441	804	1399	0	3581	0	-628	43	76	0	195	43	76	0	195	0	0	0	0	0	0	40	70	0	179
	272	12	JAN	07:00	-684	1243	-3116	241	781	1185	0	3116	0	-684	32	48	0	127	32	48	0	127	0	0	0	0	0	0	39	59	0	156
	273	12	JAN	08:00	-714	1235	-3071	309	838	1155	0	3071	0	-714	34	47	0	125	34	47	0	125	0	0	0	0	0	0	42	58	0	154
	274	12	JAN	09:00	-689	1221	-3124	0	689	1221	0	3124	0	-689	28	50	0	128	28	50	0	128	0	0	0	0	0	0	34	61	0	156
	275	12	JAN	10:00	-549	1099	-2747	0	549	1099	0	2747	0	-549	30	60	0	149	30	60	0	149	0	0	0	0	0	0	27	55	0	137
	276	12	JAN	11:00	-729	1458	-3645	0	729	1458	0	3645	0	-729	40	80	0	199	40	80	0	199	0	0	0	0	0	0	36	73	0	182
	277	12	JAN	12:00	-421	518	-1129	0	421	518	0	1129	0	-421	20	24	0	53	20	24	0	53	0	0	0	0	0	0	21	26	0	56
	278	12	JAN	13:00	-880	1761	-4402	0	880	1761	0	4402	0	-880	48	97	0	242	48	97	0	242	0	0	0	0	0	0	44	88	0	220
	279	12	JAN	14:00	454	1329	-775	3043	764	1179	0	3043	0	454	34	50	0	128	34	50	0	128	0	0	0	0	0	0	38	59	0	152
	280	12	JAN	15:00	-1218	2435	-6088	0	1218	2435	0	6088	0	-1218	67	134	0	335	67	134	0	335	0	0	0	0	0	0	61	122	0	304
	281	12	JAN	16:00	-671	1343	-3356	0	671	1343	0	3356	0	-671	37	74	0	184	37	74	0	184	0	0	0	0	0	0	34	67	0	168
	282	12	JAN	17:00	-609	1112	-2827	0	609	1112	0	2827	0	-609	25	45	0	115	25	45	0	115	0	0	0	0	0	0	30	56	0	141
	283	12	JAN	18:00	-817	1285	-3317	0	817	1285	0	3317	0	-817	43	71	0	182	43	71	0	182	0	0	0	0	0	0	41	64	0	166
	284	12	JAN	19:00	-895	1790	-4474	0	895	1790	0	4474	0	-895	49	98	0	246	49	98	0	246	0	0	0	0	0	0	45	89	0	224
	285	12	JAN	20:00	-153	1316	-2441	1677	824	1037	0	2441	0	-153	41	54	0	134	41	54	0	134	0	0	0	0	0	0	41	52	0	122
	286	12	JAN	21:00	-762	2305	-4062	2670	1830	1596	0	4062	0	-762	82	70	0	168	82	70	0	168	0	0	0	0	0	0	92	80	0	203
	287	12	JAN	22:00	-578	1710	-3072	1939	1354	1194	0	3072	0	-578	64	62	0	168	64	62	0	168	0	0	0	0	0	0	68	60	0	154
	288	12	JAN	23:00	-941	1830	-4086	1004	1433	1477	0	4086	0	-941	67	76	0	209	67	76	0	209	0	0	0	0	0	0	72	74	0	204
	289	13	JAN	00:00	2436	4462	-2929	9353	3608	3581	0	9353	0	2436	168	161	0	421	168	161	0	421	0	0	0	0	0	0	180	179	0	468
	290	13	JAN	01:00	1626	6084	-7815	10217	4752	4132	0	10217	0	1626	229	199	0	460	229	199	0	460	0	0	0	0	0	0	238	207	0	511
	291	13	JAN	02:00	1411	4424	-4898	8463	3370	3194	0	8463	0	1411	162	150	0	381	162	150	0	381	0	0	0	0	0	0	169	160	0	423
	292	13	JAN	03:00	403	3582	-5731	4905	2695	2394	0	5731	0	403	133	123	0	315	133	123	0	315	0	0	0	0	0	0	135	120	0	287
	293	13	JAN	04:00	-422	2928	-5991	2340	1974	2202	0	5991	0	-422	101	121	0	329	101	121	0	329	0	0	0	0	0	0	99	110	0	300
	294	13	JAN	05:00	421	3951	-5294	7131	2539	3057	0	7131	0	421	125	148	0	321	125	148	0	321	0	0	0	0	0	0	127	153	0	357
	295	13	JAN	06:00	1763	4349	-2926	9908	2933	3663	0	9908	0	1763	138	165	0	445	138	165	0	445	0	0	0	0	0	0	147	183	0	495
	296	13	JAN	07:00	2605	6109	-5811	11581	4930	4451	0	11581	0	2605	233	204	0	522	233	204	0	522	0	0	0	0	0	0	246	223	0	579
	297	13	JAN	08:00	1475	4786	-5989	7041	3870	3178	0	7041	0	1475	186	152	0	327	186	152	0	327	0	0	0	0	0	0	194	159	0	352
	298	13	JAN	09:00	3307	4960	-1753	11065	4008	4412	0	11065	0	3307	184	197	0	498	184	197	0	498	0	0	0	0	0	0	200	221	0	553
	299	13	JAN	10:00	1460	4761	-5964	7103	3846	3164	0	7103	0	1460	184	152	0	326	184	152	0	326	0	0	0	0	0	0	192	158	0	355
	300	13	JAN	11:00	1579	4628	-5460	7197	3763	3122	0	7197	0	1579	180	148	0	324	180	148	0	324	0	0	0	0	0	0	188	156	0	360
	301	13	JAN	12:00	1513	3250	-1993	7481	2310	2741	0	7481	0	1513	108	123	0	337	108	123	0	337	0	0	0	0	0	0	115	137	0	374
	302	13	JAN	13:00	1763	5428	-6373	9456	4312	3739	0	9456	0	1763	207	177	0	426	207	177	0	426	0	0	0	0	0	0	216	187	0	473
	303	13	JAN	14:00	1114	5492	-6977	10121	3905	4019	0	10121	0	1114	189	193	0	456	189	193	0	456	0	0	0	0	0	0	195	201	0	506
	304	13	JAN	15:00	628	2195	-2809	3464	1752	1465	0	3464	0	628	84	71	0	156	84	71	0	156	0	0	0	0	0	0	88	73	0	173
	305	13	JAN	16:00	2503	3760	-1057	8884	2926	3442	0	8884	0	2503	134	154	0	400	134	154	0	400	0	0	0	0	0	0	146	172	0	444
	306	13	JAN	17:00	1757	5014	-4409	10759	3521	3979	0	10759	0	1757	167	182	0	485	167	182	0	485	0	0	0	0	0	0	176	199	0	538
	307	13	JAN	18:00	1332	4250	-4549	8401	3152	3146	0	8401	0	1332	151	147	0	379	151	147	0	379	0	0	0	0	0	0	158	157	0	420
	308	13	JAN	19:00	1576	5453	-5802	10952	3897	4127	0	10952	0	1576	186	192	0	492	186	192	0	492	0	0	0	0	0	0	195	206	0	548
	309	13	JAN	20:00	1310	4758	-6281	6528	3822	3122	0	6528	0	1310	184	152	0	343	184	152	0	343	0	0	0	0	0	0	191	156	0	326
	310	13	JAN	21:00	1426	3007	-1254	7247	1928	2713	0	7247	0	1426	89	121	0	325	89	121	0	325	0	0	0	0	0	0	96	136	0	362
	311	13	JAN	22:00	1815	3730	-1329	9084	2347	3420	0	9084	0	1815	108	153	0	409	108	153	0	409	0	0	0	0	0	0	117	171	0	454
	312	13	JAN	23:00	547	4667	-7569	5300	3574	3050	0	7569	0	547	176	159	0	416	176	159	0	416	0	0	0	0	0	0	179	153	0	378
	313	14	JAN	00:00	-46	5206	-9578	4904	3786	3575	0	9578	0	-46	186	193	0	527	186	193	0	527	0	0	0	0	0	0	189	179	0	479
	314	14	JAN	01:00	1556	4653	-5339	8263	3691	3232	0	8263	0	1556	170	144	0	339	170	144	0	339	0	0	0	0	0	0	185	162	0	413
	315	14	JAN	02:00	-508	2999	-6267	2010	1999	2293	0	6267	0	-508	101	127	0	344	101	127	0	344	0	0	0	0	0	0	100	115	0	313
	316	14	JAN	03:00	52	4229	-7550	4894	3072	2908	0	7550	0	52	155	153	0	415	155	153	0	415	0	0	0	0	0	0	154	145	0	377
	317	14	JAN	04:00	104	4450	-7790	5544	3220	3073	0	7790	0	104	168	171	0	461	168	171	0	461	0	0	0	0	0	0	161	154	0	389
	318	14	JAN	05:00	-202	4065	-7555	4745	2819	2935	0	7555	0	-202	144	167	0	447	144	167	0	447	0	0	0	0	0	0	141	147	0	378
	319	14	JAN	06:00	-15	4487	-7718	6259	3072	3270	0	7718	0	-15	149	167	0	424	149	167	0	424	0	0	0	0	0	0	154	164	0	386
	320	14	JAN	07:00	145	3541	-6178	4089	2616	2391	0	6178	0	145	128	127	0	339	128	127	0	339	0	0	0	0	0	0	131	120	0	309
	321	14	JAN	08:00	582	4634	-6442	8128	3159	3440	0	8128	0	582	148	160	0	354	148	160	0	354	0	0	0	0	0	0	158	172	0	406
	322	14	JAN	09:00	832	5302	-8211	6380	4116	3444	0	8211	0	832	197	174	0	451	197	174	0	451	0	0	0	0	0	0	206	172	0	411
	323	14	JAN	10:00	487	4427	-6709	7059	3170	3128	0	7059	0	487	150	152	0	368	150	152	0	368	0	0	0	0	0	0	159	156	0	353
	324	14	JAN	11:00	538	3814	-5792	5768	2855	2586	0	5792	0	538	135	127	0	318	135	127	0	318	0	0	0	0	0	0	143	129	0	290
	325	14	JAN	12:00	792	4950	-7616	6366	3838	3225	0	7616	0	792	184	164	0	418	184	164	0	418	0	0	0	0	0	0	192	161	0	381
	326	14	JAN	13:00	848	3758	-5271	5526	2957	2470	0	5526	0	848	139	119	0	290	139	119	0	290	0	0	0	0	0	0	148	123	0	276
	327	14	JAN	14:00	423	4268	-6985	5491	3217	2836	0	6985	0	423	155	145	0	384	155	145	0	384	0	0	0	0	0	0	161	142	0	349
	328	14	JAN	15:00	403	4202	-5591	7605	2639	3295	0	7605	0	403	124	151	0	311	124	151	0	311	0	0	0	0	0	0	132	165	0	380
	329	14	JAN	16:00	995	4896	-5482	9705	3188	3847	0	9705	0	995	146	169	0	397	146	169	0	397	0	0	0	0	0	0	159	192	0	485
	330	14	JAN	17:00	1587	4933	-4583	10438	3420	3894	0	10438	0	1587	155	165	0	429	155	165	0	429	0	0	0	0	0	0	171	195	0	522
	331	14	JAN	18:00	687	4115	-5602	7239	2927	2972	0	7239	0	687	137	138	0	308	137	138	0	308	0	0	0	0	0	0	146	149	0	362
	332	14	JAN	19:00	1867	5656	-5436	11786	4041	4375	0	11786	0	1867	183	185	0	481	183	185	0	481	0	0	0	0	0	0	202	219	0	589
	333	14	JAN	20:00	1029	3864	-4309	7616	2752	2901	0	7616	0	1029	126	127	0	312	126	127	0	312	0	0	0	0	0	0	138	145	0	381
	334	14	JAN	21:00	862	4627	-6895	6077	3620	3008	0	6895	0	862	173	151	0	379	173	151	0	379	0	0	0	0	0	0	181	150	0	345
	335	14	JAN	22:00	-353	4109	-7823	4687	2776	3050	0	7823	0	-353	137	162	0	430	137	162	0	430	0	0	0	0	0	0	139	152	0	391
	336	14	JAN	23:00	155	5159	-8771	7083	3663	3635	0	8771	0	155	177	186	0	482	177	186	0	482	0	0	0	0	0	0	183	182	0	439
	337	15	JAN	00:00	1077	3657	-3774	7063	2881	2498	0	7063	0	1077	135	114	0	318	135	114	0	318	0	0	0	0	0	0	144	125	0	353
	338	15	JAN	01:00	1427	4207	-4094	8688	3064	3217	0	8688	0	1427	143	147	0	392	143	147	0	392	0	0	0	0	0	0	153	161	0	434
	339	15	JAN	02:00	1069	4616	-5285	9045	3183	3510	0	9045	0	1069	154	166	0	408	154	166	0	408	0	0	0	0	0	0	159	175	0	452
	340	15	JAN	03:00	461	4581	-5926	8311	3228	3284	0	8311	0	461	158	158	0	375	158	158	0	375	0	0	0	0	0	0	161	164	0	416
	341	15	JAN	04:00	167	3465	-4167	5732	2859	1964	0	5732	0	167	135	89	0	234	135	89	0	234	0	0	0	0	0	0	143	98	0	287
	342	15	JAN	05:00	92	2852	-3989	4600	2256	1747	0	4600	0	92	96	70	0	189	96	70	0	189	0	0	0	0	0	0	113	87	0	230
	343	15	JAN	06:00	-543	1086	-2716	0	543	1086	0	2716	0	-543	25	51	0	127	25	51	0	127	0	0	0	0	0	0	27	54	0	136
	344	15	JAN	07:00	-401	802	-2005	0	401	802	0	2005	0	-401	18	37	0	92	18	37	0	92	0	0	0	0	0	0	20	40	0	100
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	-534	684	-1653	0	534	684	0	1653	0	-534	23	31	0	76	23	31	0	76	0	0	0	0	0	0	27	34	0	83
	347	15	JAN	10:00	-290	599	-1488	39	305	592	0	1488	0	-290	14	27	0	68	14	27	0	68	0	0	0	0	0	0	15	30	0	74
	348	15	JAN	11:00	-624	768	-1683	0	624	768	0	1683	0	-624	27	34	0	76	27	34	0	76	0	0	0	0	0	0	31	38	0	84
	349	15	JAN	12:00	-167	276	-710	0	167	276	0	710	0	-167	8	13	0	32	8	13	0	32	0	0	0	0	0	0	8	14	0	36
