NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	393	17	JAN	08:00	11466	0	6343	12000	0	15000	12	0	15
	394	17	JAN	09:00	11466	0	6334	12000	0	15000	12	0	15
	395	17	JAN	10:00	11466	0	6448	12000	0	15000	12	0	15
	396	17	JAN	11:00	11466	0	6773	12000	0	15000	12	0	15
	397	17	JAN	12:00	11466	0	7200	12000	0	15000	12	0	15
	398	17	JAN	13:00	11466	540	7200	12000	1500	15000	12	3	15
	399	17	JAN	14:00	11466	0	7200	12000	0	15000	12	0	15
	400	17	JAN	15:00	11466	0	7200	12000	0	15000	12	0	15
	401	17	JAN	16:00	11466	313	7200	12000	1000	15000	12	2	15
	402	17	JAN	17:00	11466	0	7200	12000	0	15000	12	0	15
	403	17	JAN	18:00	11466	3620	7200	12000	7500	15000	12	15	15
	404	17	JAN	19:00	11466	280	7200	12000	2000	15000	12	10	15
	405	17	JAN	20:00	11466	2392	7200	12000	2000	15000	12	10	15
	406	17	JAN	21:00	11466	2263	7200	12000	2000	15000	12	10	15
	407	17	JAN	22:00	11466	0	7200	12000	0	15000	12	0	15
	408	17	JAN	23:00	11466	1876	7200	12000	4000	15000	12	8	15
	409	18	JAN	00:00	11270	2894	7248	12000	3600	18500	12	12	16
	410	18	JAN	01:00	11270	591	7248	12000	1400	16000	12	7	16
	411	18	JAN	02:00	11270	1687	7248	12000	1400	16000	12	7	16
	412	18	JAN	03:00	11270	746	7248	12000	800	16000	12	4	16
	413	18	JAN	04:00	11270	151	7248	12000	200	16000	12	1	16
	414	18	JAN	05:00	11270	0	7248	12000	0	16000	12	0	16
	415	18	JAN	06:00	11270	0	7119	12000	0	15000	12	0	15
	416	18	JAN	07:00	11270	0	6581	12000	0	15000	12	0	15
	417	18	JAN	08:00	11270	0	6446	12000	0	15000	12	0	15
	418	18	JAN	09:00	11270	0	6367	12000	0	15000	12	0	15
	419	18	JAN	10:00	11270	0	6588	12000	0	15000	12	0	15
	420	18	JAN	11:00	11270	0	7248	12000	0	18500	12	0	16
	421	18	JAN	12:00	11270	0	7248	12000	0	16000	12	0	16
	422	18	JAN	13:00	11270	349	7248	12000	1000	16000	12	2	16
	423	18	JAN	14:00	11270	0	7248	12000	0	16000	12	0	16
	424	18	JAN	15:00	11270	0	7248	12000	0	16000	12	0	16
	425	18	JAN	16:00	11270	2723	7248	12000	6000	16000	12	12	16
	426	18	JAN	17:00	11270	1760	7248	12000	1600	16000	12	8	16
	427	18	JAN	18:00	11270	0	7248	12000	0	16000	12	0	16
	428	18	JAN	19:00	11270	2380	7248	12000	5000	16000	12	10	16
	429	18	JAN	20:00	11270	0	7248	12000	0	16000	12	0	16
	430	18	JAN	21:00	11270	1906	7248	12000	4000	16000	12	8	16
	431	18	JAN	22:00	11270	0	7248	12000	0	16000	12	0	16
	432	18	JAN	23:00	11270	0	7248	12000	0	16000	12	0	16
	433	19	JAN	00:00	11368	0	5140	12000	0	16000	12	0	16
	434	19	JAN	01:00	11368	0	7392	12000	0	16000	12	0	16
	435	19	JAN	02:00	11368	0	7020	12000	0	15000	12	0	15
	436	19	JAN	03:00	11368	0	5831	12000	0	15000	12	0	15
	437	19	JAN	04:00	11368	0	2583	12000	0	15000	12	0	15
	438	19	JAN	05:00	11368	0	4106	12000	0	15000	12	0	15
	439	19	JAN	06:00	11368	0	5165	12000	0	15000	12	0	15
	440	19	JAN	07:00	11368	0	5190	12000	0	15000	12	0	15
	441	19	JAN	08:00	11368	0	5292	12000	0	15000	12	0	15
	442	19	JAN	09:00	11368	0	5416	12000	0	15000	12	0	15
	443	19	JAN	10:00	11368	0	5567	12000	0	15000	12	0	15
	444	19	JAN	11:00	11368	0	5806	12000	0	15000	12	0	15
	445	19	JAN	12:00	11368	0	6897	12000	0	15000	12	0	15
	446	19	JAN	13:00	11368	0	6517	12000	0	15000	12	0	15
	447	19	JAN	14:00	11368	0	6994	12000	0	15000	12	0	15
	448	19	JAN	15:00	11368	0	7392	12000	0	18500	12	0	16
	449	19	JAN	16:00	11368	0	7392	12000	0	16000	12	0	16
	450	19	JAN	17:00	11368	0	7392	12000	0	16000	12	0	16
	451	19	JAN	18:00	11368	0	7392	12000	0	16000	12	0	16
	452	19	JAN	19:00	11368	0	7392	12000	0	16000	12	0	16
	453	19	JAN	20:00	11368	0	7392	12000	0	16000	12	0	16
	454	19	JAN	21:00	11368	0	7392	12000	0	16000	12	0	16
	455	19	JAN	22:00	11368	0	7392	12000	0	16000	12	0	16
	456	19	JAN	23:00	11368	0	7392	12000	0	16000	12	0	16
	457	20	JAN	00:00	11368	0	5435	12000	0	15000	12	0	15
	458	20	JAN	01:00	11368	0	5063	12000	0	15000	12	0	15
	459	20	JAN	02:00	11368	0	4725	12000	0	15000	12	0	15
	460	20	JAN	03:00	11368	0	4504	12000	0	15000	12	0	15
	461	20	JAN	04:00	11368	0	4332	12000	0	15000	12	0	15
	462	20	JAN	05:00	11368	0	4106	12000	0	15000	12	0	15
	463	20	JAN	06:00	11368	0	3903	12000	0	15000	12	0	15
	464	20	JAN	07:00	11368	0	1994	12000	0	15000	12	0	15
	465	20	JAN	08:00	11368	0	3585	12000	0	15000	12	0	15
	466	20	JAN	09:00	11368	0	3584	12000	0	15000	12	0	15
	467	20	JAN	10:00	11368	0	3698	12000	0	15000	12	0	15
	468	20	JAN	11:00	11368	0	1500	12000	0	15000	12	0	15
	469	20	JAN	12:00	11368	0	4119	12000	0	15000	12	0	15
	470	20	JAN	13:00	11368	0	1553	12000	0	15000	12	0	15
	471	20	JAN	14:00	11368	0	2045	12000	0	15000	12	0	15
	472	20	JAN	15:00	11368	0	5584	12000	0	15000	12	0	15
	473	20	JAN	16:00	11368	0	5989	12000	0	15000	12	0	15
	474	20	JAN	17:00	11368	0	6253	12000	0	15000	12	0	15
	475	20	JAN	18:00	11368	0	6412	12000	0	15000	12	0	15
	476	20	JAN	19:00	11368	0	6477	12000	0	15000	12	0	15
	477	20	JAN	20:00	11368	0	3471	12000	0	15000	12	0	15
	478	20	JAN	21:00	11368	0	6381	12000	0	15000	12	0	15
	479	20	JAN	22:00	11368	0	6216	12000	0	15000	12	0	15
	480	20	JAN	23:00	11368	0	5901	12000	0	15000	12	0	15
	481	21	JAN	00:00	11368	0	5060	12000	0	15000	12	0	15
	482	21	JAN	01:00	11368	0	3088	12000	0	15000	12	0	15
	483	21	JAN	02:00	11368	0	4445	12000	0	15000	12	0	15
	484	21	JAN	03:00	11368	0	1500	12000	0	15000	12	0	15
	485	21	JAN	04:00	11368	0	3806	12000	0	15000	12	0	15
	486	21	JAN	05:00	11368	0	3680	12000	0	15000	12	0	15
	487	21	JAN	06:00	11368	0	3699	12000	0	15000	12	0	15
	488	21	JAN	07:00	11368	0	3684	12000	0	15000	12	0	15
	489	21	JAN	08:00	11368	0	3726	12000	0	15000	12	0	15
	490	21	JAN	09:00	11368	0	3898	12000	0	15000	12	0	15
	491	21	JAN	10:00	11368	0	4133	12000	0	15000	12	0	15
	492	21	JAN	11:00	11368	0	1500	12000	0	15000	12	0	15
	493	21	JAN	12:00	11368	0	4669	12000	0	15000	12	0	15
	494	21	JAN	13:00	11368	0	2050	12000	0	15000	12	0	15
	495	21	JAN	14:00	11368	0	5543	12000	0	15000	12	0	15
	496	21	JAN	15:00	11368	0	6096	12000	0	15000	12	0	15
	497	21	JAN	16:00	11368	0	6459	12000	0	15000	12	0	15
	498	21	JAN	17:00	11368	0	6697	12000	0	15000	12	0	15
	499	21	JAN	18:00	11368	0	6873	12000	0	15000	12	0	15
	500	21	JAN	19:00	11368	0	6919	12000	0	15000	12	0	15
	501	21	JAN	20:00	11368	0	6829	12000	0	15000	12	0	15
	502	21	JAN	21:00	11368	0	6674	12000	0	15000	12	0	15
	503	21	JAN	22:00	11368	0	3436	12000	0	15000	12	0	15
	504	21	JAN	23:00	11368	0	6100	12000	0	15000	12	0	15
	505	22	JAN	00:00	11270	0	3336	12000	0	15000	12	0	15
	506	22	JAN	01:00	11270	0	5912	12000	0	15000	12	0	15
	507	22	JAN	02:00	11270	0	4244	12000	0	15000	12	0	15
	508	22	JAN	03:00	11270	0	2115	12000	0	15000	12	0	15
	509	22	JAN	04:00	11270	0	4695	12000	0	15000	12	0	15
	510	22	JAN	05:00	11270	0	4454	12000	0	15000	12	0	15
	511	22	JAN	06:00	11270	0	1500	12000	0	15000	12	0	15
	512	22	JAN	07:00	11270	0	4502	12000	0	15000	12	0	15
	513	22	JAN	08:00	11270	0	4698	12000	0	15000	12	0	15
	514	22	JAN	09:00	11270	0	4852	12000	0	15000	12	0	15
	515	22	JAN	10:00	11270	0	4959	12000	0	15000	12	0	15
	516	22	JAN	11:00	11270	0	5162	12000	0	15000	12	0	15
	517	22	JAN	12:00	11270	0	5519	12000	0	15000	12	0	15
	518	22	JAN	13:00	11270	0	5864	12000	0	15000	12	0	15
	519	22	JAN	14:00	11270	0	6366	12000	0	15000	12	0	15
	520	22	JAN	15:00	11270	0	6834	12000	0	15000	12	0	15
	521	22	JAN	16:00	11270	0	7146	12000	0	15000	12	0	15
	522	22	JAN	17:00	11270	0	4356	12000	0	15000	12	0	15
	523	22	JAN	18:00	11270	0	7392	12000	0	18500	12	0	16
	524	22	JAN	19:00	11270	0	7392	12000	0	16000	12	0	16
	525	22	JAN	20:00	11270	0	7370	12000	0	16000	12	0	16
	526	22	JAN	21:00	11270	0	7148	12000	0	15000	12	0	15
	527	22	JAN	22:00	11270	0	6751	12000	0	15000	12	0	15
	528	22	JAN	23:00	11270	0	6322	12000	0	15000	12	0	15
	529	23	JAN	00:00	11270	0	7181	12000	0	15000	12	0	15
	530	23	JAN	01:00	11270	0	6815	12000	0	15000	12	0	15
	531	23	JAN	02:00	11270	0	6477	12000	0	15000	12	0	15
	532	23	JAN	03:00	11270	0	6259	12000	0	15000	12	0	15
	533	23	JAN	04:00	11270	0	5867	12000	0	15000	12	0	15
	534	23	JAN	05:00	11270	0	5489	12000	0	15000	12	0	15
	535	23	JAN	06:00	11270	0	5358	12000	0	15000	12	0	15
	536	23	JAN	07:00	11270	0	5232	12000	0	15000	12	0	15
	537	23	JAN	08:00	11270	0	5082	12000	0	15000	12	0	15
	538	23	JAN	09:00	11270	0	5061	12000	0	15000	12	0	15
	539	23	JAN	10:00	11270	0	5053	12000	0	15000	12	0	15
	540	23	JAN	11:00	11270	0	5236	12000	0	15000	12	0	15
	541	23	JAN	12:00	11270	0	5672	12000	0	15000	12	0	15
	542	23	JAN	13:00	11270	0	3106	12000	0	15000	12	0	15
	543	23	JAN	14:00	11270	0	6464	12000	0	15000	12	0	15
	544	23	JAN	15:00	11270	0	3999	12000	0	15000	12	0	15
	545	23	JAN	16:00	11270	0	7440	12000	0	18500	12	0	16
	546	23	JAN	17:00	11270	0	7440	12000	0	16000	12	0	16
	547	23	JAN	18:00	11270	0	7440	12000	0	16000	12	0	16
	548	23	JAN	19:00	11270	0	7440	12000	0	16000	12	0	16
	549	23	JAN	20:00	11270	0	4929	12000	0	16000	12	0	16
	550	23	JAN	21:00	11270	0	7440	12000	0	16000	12	0	16
	551	23	JAN	22:00	11270	0	4746	12000	0	16000	12	0	16
	552	23	JAN	23:00	11270	0	7440	12000	0	16000	12	0	16
	553	24	JAN	00:00	11466	0	7488	12000	0	16000	12	0	16
	554	24	JAN	01:00	11466	0	7488	12000	0	16000	12	0	16
	555	24	JAN	02:00	11466	0	7488	12000	0	16000	12	0	16
	556	24	JAN	03:00	11466	0	7488	12000	0	16000	12	0	16
	557	24	JAN	04:00	11466	0	6829	12000	0	15000	12	0	15
	558	24	JAN	05:00	11466	0	5876	12000	0	15000	12	0	15
	559	24	JAN	06:00	11466	0	5702	12000	0	15000	12	0	15
	560	24	JAN	07:00	11466	0	5653	12000	0	15000	12	0	15
	561	24	JAN	08:00	11466	0	5675	12000	0	15000	12	0	15
	562	24	JAN	09:00	11466	0	5765	12000	0	15000	12	0	15
	563	24	JAN	10:00	11466	0	5915	12000	0	15000	12	0	15
	564	24	JAN	11:00	11466	0	6496	12000	0	15000	12	0	15
	565	24	JAN	12:00	11466	0	7488	12000	0	18500	12	0	16
	566	24	JAN	13:00	11466	0	7488	12000	0	16000	12	0	16
	567	24	JAN	14:00	11466	0	7488	12000	0	16000	12	0	16
	568	24	JAN	15:00	11466	0	7488	12000	0	16000	12	0	16
	569	24	JAN	16:00	11466	0	7488	12000	0	16000	12	0	16
	570	24	JAN	17:00	11466	0	7488	12000	0	16000	12	0	16
	571	24	JAN	18:00	11466	0	7488	12000	0	16000	12	0	16
	572	24	JAN	19:00	11466	0	7488	12000	0	16000	12	0	16
	573	24	JAN	20:00	11466	0	7488	12000	0	16000	12	0	16
	574	24	JAN	21:00	11466	0	7488	12000	0	16000	12	0	16
	575	24	JAN	22:00	11466	0	7488	12000	0	16000	12	0	16
	576	24	JAN	23:00	11466	0	7488	12000	0	16000	12	0	16
	577	25	JAN	00:00	11466	0	7344	12000	0	16000	12	0	16
	578	25	JAN	01:00	11466	0	7344	12000	0	16000	12	0	16
	579	25	JAN	02:00	11466	0	7344	12000	0	16000	12	0	16
	580	25	JAN	03:00	11466	0	7344	12000	0	16000	12	0	16
	581	25	JAN	04:00	11466	0	7344	12000	0	16000	12	0	16
	582	25	JAN	05:00	11466	0	6678	12000	0	15000	12	0	15
	583	25	JAN	06:00	11466	0	6306	12000	0	15000	12	0	15
	584	25	JAN	07:00	11466	0	6050	12000	0	15000	12	0	15
	585	25	JAN	08:00	11466	0	5938	12000	0	15000	12	0	15
	586	25	JAN	09:00	11466	0	5925	12000	0	15000	12	0	15
	587	25	JAN	10:00	11466	0	6116	12000	0	15000	12	0	15
	588	25	JAN	11:00	11466	0	6415	12000	0	15000	12	0	15
	589	25	JAN	12:00	11466	0	7344	12000	0	18500	12	0	16
	590	25	JAN	13:00	11466	0	7344	12000	0	16000	12	0	16
	591	25	JAN	14:00	11466	0	7344	12000	0	16000	12	0	16
	592	25	JAN	15:00	11466	0	7344	12000	0	16000	12	0	16
	593	25	JAN	16:00	11466	0	7344	12000	0	16000	12	0	16
	594	25	JAN	17:00	11466	0	7344	12000	0	16000	12	0	16
	595	25	JAN	18:00	11466	0	7344	12000	0	16000	12	0	16
	596	25	JAN	19:00	11466	0	7344	12000	0	16000	12	0	16
	597	25	JAN	20:00	11466	0	7344	12000	0	16000	12	0	16
	598	25	JAN	21:00	11466	0	7344	12000	0	16000	12	0	16
	599	25	JAN	22:00	11466	0	7344	12000	0	16000	12	0	16
	600	25	JAN	23:00	11466	0	7344	12000	0	16000	12	0	16
	601	26	JAN	00:00	11466	0	7096	12000	0	15000	12	0	15
	602	26	JAN	01:00	11466	0	6751	12000	0	15000	12	0	15
	603	26	JAN	02:00	11466	0	6543	12000	0	15000	12	0	15
	604	26	JAN	03:00	11466	0	3024	12000	0	15000	12	0	15
	605	26	JAN	04:00	11466	0	5619	12000	0	15000	12	0	15
	606	26	JAN	05:00	11466	0	5531	12000	0	15000	12	0	15
	607	26	JAN	06:00	11466	0	5439	12000	0	15000	12	0	15
	608	26	JAN	07:00	11466	0	5408	12000	0	15000	12	0	15
	609	26	JAN	08:00	11466	0	5350	12000	0	15000	12	0	15
	610	26	JAN	09:00	11466	0	5354	12000	0	15000	12	0	15
	611	26	JAN	10:00	11466	0	2516	12000	0	15000	12	0	15
	612	26	JAN	11:00	11466	0	5626	12000	0	15000	12	0	15
	613	26	JAN	12:00	11466	0	5882	12000	0	15000	12	0	15
	614	26	JAN	13:00	11466	0	6449	12000	0	15000	12	0	15
	615	26	JAN	14:00	11466	0	6707	12000	0	15000	12	0	15
	616	26	JAN	15:00	11466	0	7344	12000	0	18500	12	0	16
	617	26	JAN	16:00	11466	0	7344	12000	0	16000	12	0	16
	618	26	JAN	17:00	11466	0	5088	12000	0	16000	12	0	16
	619	26	JAN	18:00	11466	0	5176	12000	0	16000	12	0	16
	620	26	JAN	19:00	11466	0	7344	12000	0	16000	12	0	16
	621	26	JAN	20:00	11466	0	7344	12000	0	16000	12	0	16
	622	26	JAN	21:00	11466	0	7344	12000	0	16000	12	0	16
	623	26	JAN	22:00	11466	0	7246	12000	0	16000	12	0	16
	624	26	JAN	23:00	11466	0	6728	12000	0	15000	12	0	15
	625	27	JAN	00:00	11466	0	5116	12000	0	15000	12	0	15
	626	27	JAN	01:00	11466	0	1784	12000	0	15000	12	0	15
	627	27	JAN	02:00	11466	0	4574	12000	0	15000	12	0	15
	628	27	JAN	03:00	11466	0	4283	12000	0	15000	12	0	15
	629	27	JAN	04:00	11466	0	4092	12000	0	15000	12	0	15
	630	27	JAN	05:00	11466	0	1836	12000	0	15000	12	0	15
	631	27	JAN	06:00	11466	0	3488	12000	0	15000	12	0	15
	632	27	JAN	07:00	11466	0	3342	12000	0	15000	12	0	15
	633	27	JAN	08:00	11466	0	3272	12000	0	15000	12	0	15
	634	27	JAN	09:00	11466	0	3271	12000	0	15000	12	0	15
	635	27	JAN	10:00	11466	0	3369	12000	0	15000	12	0	15
	636	27	JAN	11:00	11466	0	1500	12000	0	15000	12	0	15
	637	27	JAN	12:00	11466	0	3922	12000	0	15000	12	0	15
	638	27	JAN	13:00	11466	0	4451	12000	0	15000	12	0	15
	639	27	JAN	14:00	11466	0	2001	12000	0	15000	12	0	15
	640	27	JAN	15:00	11466	0	5531	12000	0	15000	12	0	15
	641	27	JAN	16:00	11466	0	5928	12000	0	15000	12	0	15
	642	27	JAN	17:00	11466	0	6172	12000	0	15000	12	0	15
	643	27	JAN	18:00	11466	0	6329	12000	0	15000	12	0	15
	644	27	JAN	19:00	11466	0	6412	12000	0	15000	12	0	15
	645	27	JAN	20:00	11466	0	6324	12000	0	15000	12	0	15
	646	27	JAN	21:00	11466	0	3127	12000	0	15000	12	0	15
	647	27	JAN	22:00	11466	0	5849	12000	0	15000	12	0	15
	648	27	JAN	23:00	11466	0	5464	12000	0	15000	12	0	15
	649	28	JAN	00:00	11564	0	4415	12000	0	15000	12	0	15
	650	28	JAN	01:00	11564	0	4001	12000	0	15000	12	0	15
	651	28	JAN	02:00	11564	0	3601	12000	0	15000	12	0	15
	652	28	JAN	03:00	11564	0	2567	12000	0	15000	12	0	15
	653	28	JAN	04:00	11564	0	3080	12000	0	15000	12	0	15
	654	28	JAN	05:00	11564	0	2904	12000	0	15000	12	0	15
	655	28	JAN	06:00	11564	0	2758	12000	0	15000	12	0	15
	656	28	JAN	07:00	11564	0	2782	12000	0	15000	12	0	15
	657	28	JAN	08:00	11564	0	2860	12000	0	15000	12	0	15
	658	28	JAN	09:00	11564	0	1500	12000	0	15000	12	0	15
	659	28	JAN	10:00	11564	0	2998	12000	0	15000	12	0	15
	660	28	JAN	11:00	11564	0	1500	12000	0	15000	12	0	15
	661	28	JAN	12:00	11564	0	3601	12000	0	15000	12	0	15
	662	28	JAN	13:00	11564	0	4089	12000	0	15000	12	0	15
	663	28	JAN	14:00	11564	0	4621	12000	0	15000	12	0	15
	664	28	JAN	15:00	11564	0	5085	12000	0	15000	12	0	15
	665	28	JAN	16:00	11564	0	5432	12000	0	15000	12	0	15
	666	28	JAN	17:00	11564	0	5660	12000	0	15000	12	0	15
	667	28	JAN	18:00	11564	0	2779	12000	0	15000	12	0	15
	668	28	JAN	19:00	11564	0	5734	12000	0	15000	12	0	15
	669	28	JAN	20:00	11564	0	5632	12000	0	15000	12	0	15
	670	28	JAN	21:00	11564	0	5592	12000	0	15000	12	0	15
	671	28	JAN	22:00	11564	0	2515	12000	0	15000	12	0	15
	672	28	JAN	23:00	11564	0	2233	12000	0	15000	12	0	15
	673	29	JAN	00:00	11564	0	3389	12000	0	15000	12	0	15
	674	29	JAN	01:00	11564	0	4921	12000	0	15000	12	0	15
	675	29	JAN	02:00	11564	0	4505	12000	0	15000	12	0	15
	676	29	JAN	03:00	11564	0	4069	12000	0	15000	12	0	15
	677	29	JAN	04:00	11564	0	1500	12000	0	15000	12	0	15
	678	29	JAN	05:00	11564	0	3329	12000	0	15000	12	0	15
	679	29	JAN	06:00	11564	0	1500	12000	0	15000	12	0	15
	680	29	JAN	07:00	11564	0	3069	12000	0	15000	12	0	15
	681	29	JAN	08:00	11564	0	3055	12000	0	15000	12	0	15
	682	29	JAN	09:00	11564	0	3062	12000	0	15000	12	0	15
	683	29	JAN	10:00	11564	0	1500	12000	0	15000	12	0	15
	684	29	JAN	11:00	11564	0	3243	12000	0	15000	12	0	15
	685	29	JAN	12:00	11564	0	3559	12000	0	15000	12	0	15
	686	29	JAN	13:00	11564	0	1500	12000	0	15000	12	0	15
	687	29	JAN	14:00	11564	0	4587	12000	0	15000	12	0	15
	688	29	JAN	15:00	11564	0	5182	12000	0	15000	12	0	15
	689	29	JAN	16:00	11564	0	2632	12000	0	15000	12	0	15
	690	29	JAN	17:00	11564	0	5897	12000	0	15000	12	0	15
	691	29	JAN	18:00	11564	0	6044	12000	0	15000	12	0	15
	692	29	JAN	19:00	11564	0	6128	12000	0	15000	12	0	15
	693	29	JAN	20:00	11564	0	6100	12000	0	15000	12	0	15
	694	29	JAN	21:00	11564	0	6074	12000	0	15000	12	0	15
	695	29	JAN	22:00	11564	0	6084	12000	0	15000	12	0	15
	696	29	JAN	23:00	11564	0	5962	12000	0	15000	12	0	15
	697	30	JAN	00:00	11466	0	7200	12000	0	15000	12	0	15
	698	30	JAN	01:00	11466	0	7039	12000	0	15000	12	0	15
	699	30	JAN	02:00	11466	0	6700	12000	0	15000	12	0	15
	700	30	JAN	03:00	11466	0	6414	12000	0	15000	12	0	15
	701	30	JAN	04:00	11466	0	6205	12000	0	15000	12	0	15
	702	30	JAN	05:00	11466	0	5809	12000	0	15000	12	0	15
	703	30	JAN	06:00	11466	0	2634	12000	0	15000	12	0	15
	704	30	JAN	07:00	11466	0	5549	12000	0	15000	12	0	15
	705	30	JAN	08:00	11466	0	2525	12000	0	15000	12	0	15
	706	30	JAN	09:00	11466	0	5471	12000	0	15000	12	0	15
	707	30	JAN	10:00	11466	0	5542	12000	0	15000	12	0	15
	708	30	JAN	11:00	11466	0	5779	12000	0	15000	12	0	15
	709	30	JAN	12:00	11466	0	6167	12000	0	15000	12	0	15
	710	30	JAN	13:00	11466	0	4462	12000	0	15000	12	0	15
	711	30	JAN	14:00	11466	0	7156	12000	0	15000	12	0	15
	712	30	JAN	15:00	11466	0	7200	12000	0	15000	12	0	15
	713	30	JAN	16:00	11466	0	7200	12000	0	15000	12	0	15
	714	30	JAN	17:00	11466	0	7200	12000	0	15000	12	0	15
	715	30	JAN	18:00	11466	0	7200	12000	0	15000	12	0	15
	716	30	JAN	19:00	11466	0	7200	12000	0	15000	12	0	15
	717	30	JAN	20:00	11466	0	7200	12000	0	15000	12	0	15
	718	30	JAN	21:00	11466	0	7200	12000	0	15000	12	0	15
	719	30	JAN	22:00	11466	0	7200	12000	0	15000	12	0	15
	720	30	JAN	23:00	11466	0	7200	12000	0	15000	12	0	15
	721	31	JAN	00:00	11662	0	7104	12000	0	15000	12	0	15
	722	31	JAN	01:00	11662	0	7104	12000	0	15000	12	0	15
	723	31	JAN	02:00	11662	0	7104	12000	0	15000	12	0	15
	724	31	JAN	03:00	11662	0	7104	12000	0	15000	12	0	15
	725	31	JAN	04:00	11662	0	6778	12000	0	15000	12	0	15
	726	31	JAN	05:00	11662	0	6147	12000	0	15000	12	0	15
	727	31	JAN	06:00	11662	0	5872	12000	0	15000	12	0	15
	728	31	JAN	07:00	11662	0	5798	12000	0	15000	12	0	15
	729	31	JAN	08:00	11662	0	5740	12000	0	15000	12	0	15
	730	31	JAN	09:00	11662	0	5720	12000	0	15000	12	0	15
	731	31	JAN	10:00	11662	0	5969	12000	0	15000	12	0	15
	732	31	JAN	11:00	11662	0	6408	12000	0	15000	12	0	15
	733	31	JAN	12:00	11662	0	7104	12000	0	15000	12	0	15
	734	31	JAN	13:00	11662	0	7104	12000	0	15000	12	0	15
	735	31	JAN	14:00	11662	0	7104	12000	0	15000	12	0	15
	736	31	JAN	15:00	11662	0	7104	12000	0	15000	12	0	15
	737	31	JAN	16:00	11662	0	7104	12000	0	15000	12	0	15
	738	31	JAN	17:00	11662	0	7104	12000	0	15000	12	0	15
	739	31	JAN	18:00	11662	0	7104	12000	0	15000	12	0	15
	740	31	JAN	19:00	11662	0	7104	12000	0	15000	12	0	15
	741	31	JAN	20:00	11662	0	7104	12000	0	15000	12	0	15
	742	31	JAN	21:00	11662	0	7104	12000	0	15000	12	0	15
	743	31	JAN	22:00	11662	0	7104	12000	0	15000	12	0	15
	744	31	JAN	23:00	11662	0	7104	12000	0	15000	12	0	15
	745	01	FEB	00:00	11662	0	7104	12000	0	15000	12	0	15
	746	01	FEB	01:00	11662	0	7104	12000	0	15000	12	0	15
	747	01	FEB	02:00	11662	0	7104	12000	0	15000	12	0	15
	748	01	FEB	03:00	11662	0	7104	12000	0	15000	12	0	15
	749	01	FEB	04:00	11662	0	7104	12000	0	15000	12	0	15
	750	01	FEB	05:00	11662	0	5984	12000	0	15000	12	0	15
	751	01	FEB	06:00	11662	0	5751	12000	0	15000	12	0	15
	752	01	FEB	07:00	11662	0	5793	12000	0	15000	12	0	15
	753	01	FEB	08:00	11662	0	5670	12000	0	15000	12	0	15
	754	01	FEB	09:00	11662	0	5678	12000	0	15000	12	0	15
	755	01	FEB	10:00	11662	0	5861	12000	0	15000	12	0	15
	756	01	FEB	11:00	11662	0	5853	12000	0	15000	12	0	15
	757	01	FEB	12:00	11662	0	6802	12000	0	15000	12	0	15
	758	01	FEB	13:00	11662	0	7104	12000	0	15000	12	0	15
	759	01	FEB	14:00	11662	0	7104	12000	0	15000	12	0	15
	760	01	FEB	15:00	11662	0	7104	12000	0	15000	12	0	15
	761	01	FEB	16:00	11662	0	7104	12000	0	15000	12	0	15
	762	01	FEB	17:00	11662	0	7104	12000	0	15000	12	0	15
	763	01	FEB	18:00	11662	0	7104	12000	0	15000	12	0	15
	764	01	FEB	19:00	11662	0	7104	12000	0	15000	12	0	15
	765	01	FEB	20:00	11662	0	7104	12000	0	15000	12	0	15
	766	01	FEB	21:00	11662	0	7104	12000	0	15000	12	0	15
	767	01	FEB	22:00	11662	0	7104	12000	0	15000	12	0	15
	768	01	FEB	23:00	11662	0	7104	12000	0	15000	12	0	15
	769	02	FEB	00:00	11564	0	6613	12000	0	15000	12	0	15
	770	02	FEB	01:00	11564	0	6152	12000	0	15000	12	0	15
	771	02	FEB	02:00	11564	0	5704	12000	0	15000	12	0	15
	772	02	FEB	03:00	11564	0	5393	12000	0	15000	12	0	15
	773	02	FEB	04:00	11564	0	4949	12000	0	15000	12	0	15
	774	02	FEB	05:00	11564	0	1883	12000	0	15000	12	0	15
	775	02	FEB	06:00	11564	0	4539	12000	0	15000	12	0	15
	776	02	FEB	07:00	11564	0	4446	12000	0	15000	12	0	15
	777	02	FEB	08:00	11564	0	2420	12000	0	15000	12	0	15
	778	02	FEB	09:00	11564	0	4507	12000	0	15000	12	0	15
	779	02	FEB	10:00	11564	0	4697	12000	0	15000	12	0	15
	780	02	FEB	11:00	11564	0	4935	12000	0	15000	12	0	15
	781	02	FEB	12:00	11564	0	5218	12000	0	15000	12	0	15
	782	02	FEB	13:00	11564	0	5623	12000	0	15000	12	0	15
	783	02	FEB	14:00	11564	0	6118	12000	0	15000	12	0	15
	784	02	FEB	15:00	11564	0	6836	12000	0	15000	12	0	15
	785	02	FEB	16:00	11564	0	7056	12000	0	15000	12	0	15
	786	02	FEB	17:00	11564	0	7056	12000	0	15000	12	0	15
	787	02	FEB	18:00	11564	0	4741	12000	0	15000	12	0	15
	788	02	FEB	19:00	11564	0	4620	12000	0	15000	12	0	15
	789	02	FEB	20:00	11564	0	7056	12000	0	15000	12	0	15
