NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	16305730	16305730	0	16305730	16305730	62.05	0	62.05	62.05	399811	-19200	0	-19200	-19200	0	0	6432	456465	0	456465	456465	13224	0	13224	13224	13633	0	13633	13633	3513	0	3513	3513	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	106575	0	106575	106575	0	0	0	0	14000	0	14000	14000	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528828	0	528828	528828	142365	0	142365	142365	131954	0	131954	131954	648000	0	648000	648000	648	0	648	648
	36	05	FEB	16405562	16405562	0	16405562	16405562	62.05	0	62.05	62.05	404730	-19200	0	-19200	-19200	0	0	6432	456553	0	456553	456553	13224	0	13224	13224	10304	0	10304	10304	3377	0	3377	3377	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	105365	0	105365	105365	0	0	0	0	14059	0	14059	14059	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528888	0	528888	528888	138931	0	138931	138931	127546	0	127546	127546	649750	0	649750	649750	648	0	648	648
	37	06	FEB	18179818	18179818	0	18179818	18179818	62.05	0	62.05	62.05	423941	-16200	0	-16200	-16200	0	0	6432	487487	0	487487	487487	13224	0	13224	13224	11495	0	11495	11495	3620	0	3620	3620	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	137384	0	137384	137384	0	0	0	0	14540	0	14540	14540	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525990	0	525990	525990	104014	0	104014	104014	109166	0	109166	109166	663000	0	663000	663000	658	0	658	658
	38	07	FEB	19285081	19285081	0	19285081	19285081	74.18	0	74.18	74.18	435518	-16821	0	-16821	-16821	0	0	6432	516721	0	516721	516721	13224	0	13224	13224	20527	0	20527	20527	4134	0	4134	4134	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	152886	0	152886	152886	3252	0	3252	3252	14853	0	14853	14853	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524874	0	524874	524874	84144	0	84144	84144	102527	0	102527	102527	655500	0	655500	655500	663	0	663	663
	39	08	FEB	18921814	18921814	0	18921814	18921814	62.05	0	62.05	62.05	434123	-18268	0	-18268	-18268	0	0	6432	511415	0	511415	511415	13224	0	13224	13224	18007	0	18007	18007	4079	0	4079	4079	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	149650	0	149650	149650	0	0	0	0	14810	0	14810	14810	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527856	0	527856	527856	91262	0	91262	91262	103800	0	103800	103800	648000	0	648000	648000	648	0	648	648
	40	09	FEB	17856371	17856371	0	17856371	17856371	62.05	0	62.05	62.05	426349	-19200	0	-19200	-19200	0	0	6432	487505	0	487505	487505	13224	0	13224	13224	11689	0	11689	11689	3487	0	3487	3487	0	0	0	0	291648	0	291648	291648	0	0	0	0	0	0	0	0	0	0	0	0	127285	0	127285	127285	0	0	0	0	14540	0	14540	14540	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530814	0	530814	530814	111881	0	111881	111881	112805	0	112805	112805	648000	0	648000	648000	648	0	648	648
	41	10	FEB	16163528	16163528	0	16163528	16163528	62.05	0	62.05	62.05	404033	-19200	0	-19200	-19200	0	0	6432	462788	0	462788	462788	13224	0	13224	13224	20162	0	20162	20162	3327	0	3327	3327	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	99500	0	99500	99500	0	0	0	0	13999	0	13999	13999	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529044	0	529044	529044	142600	0	142600	142600	130553	0	130553	130553	648000	0	648000	648000	648	0	648	648
	42	11	FEB	14776518	14776518	0	14776518	14776518	62.05	0	62.05	62.05	388902	-19200	0	-19200	-19200	0	0	6432	441322	0	441322	441322	13224	0	13224	13224	24383	0	24383	24383	3293	0	3293	3293	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	74281	0	74281	74281	0	0	0	0	13565	0	13565	13565	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530232	0	530232	530232	169007	0	169007	169007	155442	0	155442	155442	648000	0	648000	648000	648	0	648	648
	43	12	FEB	15541330	15541330	0	15541330	15541330	62.05	0	62.05	62.05	401094	-19200	0	-19200	-19200	0	0	6432	454636	0	454636	454636	13224	0	13224	13224	22178	0	22178	22178	2925	0	2925	2925	0	0	0	0	291648	0	291648	291648	0	0	0	0	0	0	0	0	0	0	0	0	85194	0	85194	85194	0	0	0	0	13835	0	13835	13835	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534900	0	534900	534900	158058	0	158058	158058	155641	0	155641	155641	648000	0	648000	648000	648	0	648	648
	44	13	FEB	16868013	16868013	0	16868013	16868013	62.05	0	62.05	62.05	417491	-19200	0	-19200	-19200	0	0	6432	481742	0	481742	481742	13224	0	13224	13224	23310	0	23310	23310	3500	0	3500	3500	0	0	0	0	294000	0	294000	294000	0	0	0	0	0	0	0	0	0	0	0	0	107818	0	107818	107818	0	0	0	0	14258	0	14258	14258	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539592	0	539592	539592	137774	0	137774	137774	143345	0	143345	143345	648000	0	648000	648000	648	0	648	648
	45	14	FEB	16802951	16802951	0	16802951	16802951	62.05	0	62.05	62.05	416732	-17853	0	-17853	-17853	0	0	6432	491339	0	491339	491339	13224	0	13224	13224	35438	0	35438	35438	3624	0	3624	3624	0	0	0	0	294000	0	294000	294000	0	0	0	0	0	0	0	0	0	0	0	0	106554	0	106554	106554	0	0	0	0	14214	0	14214	14214	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543678	0	543678	543678	143124	0	143124	143124	147452	0	147452	147452	652500	0	652500	652500	650	0	650	650
	46	15	FEB	17390029	17390029	0	17390029	17390029	62.05	0	62.05	62.05	421158	-18084	0	-18084	-18084	0	0	6432	492618	0	492618	492618	13224	0	13224	13224	26622	0	26622	26622	3595	0	3595	3595	0	0	0	0	291648	0	291648	291648	0	0	0	0	0	0	0	0	0	0	0	0	118634	0	118634	118634	0	0	0	0	14379	0	14379	14379	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542478	0	542478	542478	132196	0	132196	132196	143504	0	143504	143504	657500	0	657500	657500	655	0	655	655
	47	16	FEB	16216651	16216651	0	16216651	16216651	62.05	0	62.05	62.05	406537	-19200	0	-19200	-19200	0	0	6432	467722	0	467722	467722	13224	0	13224	13224	23061	0	23061	23061	3510	0	3510	3510	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	98969	0	98969	98969	0	0	0	0	14030	0	14030	14030	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541872	0	541872	541872	153607	0	153607	153607	151322	0	151322	151322	648000	0	648000	648000	648	0	648	648
	48	17	FEB	14969398	14969398	0	14969398	14969398	62.05	0	62.05	62.05	389081	-19200	0	-19200	-19200	0	0	6432	442961	0	442961	442961	13224	0	13224	13224	23046	0	23046	23046	3571	0	3571	3571	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	79285	0	79285	79285	0	0	0	0	13611	0	13611	13611	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535386	0	535386	535386	171509	0	171509	171509	162382	0	162382	162382	648000	0	648000	648000	648	0	648	648
	49	18	FEB	14979573	14979573	0	14979573	14979573	62.05	0	62.05	62.05	387530	-19200	0	-19200	-19200	0	0	6432	443833	0	443833	443833	13224	0	13224	13224	24187	0	24187	24187	3540	0	3540	3540	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	81403	0	81403	81403	0	0	0	0	13607	0	13607	13607	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530658	0	530658	530658	167015	0	167015	167015	159638	0	159638	159638	624000	0	624000	624000	624	0	624	624
	50	19	FEB	15594165	15594165	0	15594165	15594165	62.05	0	62.05	62.05	393945	-19200	0	-19200	-19200	0	0	6432	451308	0	451308	451308	13224	0	13224	13224	21096	0	21096	21096	3228	0	3228	3228	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	92096	0	92096	92096	0	0	0	0	13792	0	13792	13792	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531216	0	531216	531216	156880	0	156880	156880	147086	0	147086	147086	650500	0	650500	650500	648	0	648	648
	51	20	FEB	16674707	16674707	0	16674707	16674707	62.05	0	62.05	62.05	403836	-19200	0	-19200	-19200	0	0	6432	469876	0	469876	469876	13224	0	13224	13224	20256	0	20256	20256	3479	0	3479	3479	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	113284	0	113284	113284	0	0	0	0	14113	0	14113	14113	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531168	0	531168	531168	137996	0	137996	137996	136812	0	136812	136812	648000	0	648000	648000	648	0	648	648
	52	21	FEB	18533648	18533648	0	18533648	18533648	62.05	0	62.05	62.05	424115	-15229	0	-15229	-15229	0	0	6432	496085	0	496085	496085	13224	0	13224	13224	15211	0	15211	15211	4412	0	4412	4412	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	147083	0	147083	147083	0	0	0	0	14606	0	14606	14606	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532320	0	532320	532320	105349	0	105349	105349	124471	0	124471	124471	648000	0	648000	648000	648	0	648	648
	53	22	FEB	18503917	18503917	0	18503917	18503917	62.05	0	62.05	62.05	423791	-18725	0	-18725	-18725	0	0	6432	499269	0	499269	499269	13224	0	13224	13224	16341	0	16341	16341	3463	0	3463	3463	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	146542	0	146542	146542	0	0	0	0	14654	0	14654	14654	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535254	0	535254	535254	108824	0	108824	108824	124705	0	124705	124705	648000	0	648000	648000	648	0	648	648
	54	23	FEB	17198303	17198303	0	17198303	17198303	62.05	0	62.05	62.05	409499	-19200	0	-19200	-19200	0	0	6432	476762	0	476762	476762	13224	0	13224	13224	17778	0	17778	17778	3247	0	3247	3247	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	122722	0	122722	122722	0	0	0	0	14271	0	14271	14271	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536406	0	536406	536406	133796	0	133796	133796	134241	0	134241	134241	652500	0	652500	652500	650	0	650	650
	55	24	FEB	15660550	15660550	0	15660550	15660550	62.05	0	62.05	62.05	388924	-19200	0	-19200	-19200	0	0	6432	449308	0	449308	449308	13224	0	13224	13224	20418	0	20418	20418	3242	0	3242	3242	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	97838	0	97838	97838	0	0	0	0	13770	0	13770	13770	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526500	0	526500	526500	153478	0	153478	153478	142235	0	142235	142235	648000	0	648000	648000	648	0	648	648
	56	25	FEB	13944613	13944613	0	13944613	13944613	62.05	0	62.05	62.05	370466	-19200	0	-19200	-19200	0	0	6432	424430	0	424430	424430	13224	0	13224	13224	26592	0	26592	26592	3494	0	3494	3494	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	67076	0	67076	67076	0	0	0	0	13228	0	13228	13228	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525312	0	525312	525312	183052	0	183052	183052	169824	0	169824	169824	624000	0	624000	624000	624	0	624	624
	57	26	FEB	15130165	15130165	0	15130165	15130165	62.05	0	62.05	62.05	383111	-19200	0	-19200	-19200	0	0	6432	446284	0	446284	446284	13224	0	13224	13224	27355	0	27355	27355	3138	0	3138	3138	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	88150	0	88150	88150	0	0	0	0	13601	0	13601	13601	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527580	0	527580	527580	164246	0	164246	164246	154071	0	154071	154071	650500	0	650500	650500	648	0	648	648
	58	27	FEB	17535071	17535071	0	17535071	17535071	62.05	0	62.05	62.05	403475	-19200	0	-19200	-19200	0	0	6432	478416	0	478416	478416	13224	0	13224	13224	17522	0	17522	17522	3409	0	3409	3409	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	136202	0	136202	136202	0	0	0	0	14299	0	14299	14299	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521676	0	521676	521676	117346	0	117346	117346	129035	0	129035	129035	659500	0	659500	659500	657	0	657	657
	59	28	FEB	18908187	18908187	0	18908187	18908187	62.05	0	62.05	62.05	420346	-18271	0	-18271	-18271	0	0	6432	498132	0	498132	498132	13224	0	13224	13224	12464	0	12464	12464	2939	0	2939	2939	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	159616	0	159616	159616	0	0	0	0	14706	0	14706	14706	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526962	0	526962	526962	96866	0	96866	96866	121473	0	121473	121473	662500	0	662500	662500	660	0	660	660
	60	01	MAR	17150596	17150596	0	17150596	17150596	62.05	0	62.05	62.05	403103	-19200	0	-19200	-19200	0	0	6432	475747	0	475747	475747	11832	0	11832	11832	16256	0	16256	16256	4538	0	4538	4538	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	135583	0	135583	135583	0	0	0	0	13778	0	13778	13778	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523494	0	523494	523494	119783	0	119783	119783	126979	0	126979	126979	648000	0	648000	648000	648	0	648	648
	61	02	MAR	15265036	15265036	0	15265036	15265036	62.05	0	62.05	62.05	379673	-19200	0	-19200	-19200	0	0	6432	443438	0	443438	443438	11832	0	11832	11832	20884	0	20884	20884	4902	0	4902	4902	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	101236	0	101236	101236	0	0	0	0	13176	0	13176	13176	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519396	0	519396	519396	152384	0	152384	152384	143983	0	143983	143983	648000	0	648000	648000	648	0	648	648
	62	03	MAR	13926595	13926595	0	13926595	13926595	62.05	0	62.05	62.05	364376	-19200	0	-19200	-19200	0	0	6432	412072	0	412072	412072	11832	0	11832	11832	15415	0	15415	15415	4934	0	4934	4934	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	75742	0	75742	75742	0	0	0	0	12741	0	12741	12741	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520026	0	520026	520026	178508	0	178508	178508	165767	0	165767	165767	648000	0	648000	648000	648	0	648	648
	63	04	MAR	12223161	12223161	0	12223161	12223161	62.05	0	62.05	62.05	343850	-19124	0	-19124	-19124	0	0	6432	388328	0	388328	388328	11832	0	11832	11832	24399	0	24399	24399	4708	0	4708	4708	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	46235	0	46235	46235	0	0	0	0	12174	0	12174	12174	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516522	0	516522	516522	206863	0	206863	206863	194689	0	194689	194689	576000	0	576000	576000	576	0	576	576
	64	05	MAR	12776456	12776456	0	12776456	12776456	62.04	0	62.04	62.04	351449	-18540	0	-18540	-18540	0	0	6432	398746	0	398746	398746	11832	0	11832	11832	25315	0	25315	25315	4305	0	4305	4305	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	54196	0	54196	54196	0	0	0	0	12350	0	12350	12350	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515976	0	515976	515976	196004	0	196004	196004	184974	0	184974	184974	629000	0	629000	629000	624	0	624	624
	65	06	MAR	14675297	14675297	0	14675297	14675297	62.05	0	62.05	62.05	373207	-19200	0	-19200	-19200	0	0	6432	433867	0	433867	433867	11832	0	11832	11832	22307	0	22307	22307	4866	0	4866	4866	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	90460	0	90460	90460	0	0	0	0	12994	0	12994	12994	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514230	0	514230	514230	157994	0	157994	157994	154006	0	154006	154006	624000	0	624000	624000	624	0	624	624
	66	07	MAR	15998215	15998215	0	15998215	15998215	62.05	0	62.05	62.05	386359	-19200	0	-19200	-19200	0	0	6432	455691	0	455691	455691	11832	0	11832	11832	20267	0	20267	20267	4052	0	4052	4052	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	117083	0	117083	117083	0	0	0	0	13401	0	13401	13401	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508386	0	508386	508386	127879	0	127879	127879	142421	0	142421	142421	631500	0	631500	631500	629	0	629	629
	67	08	MAR	16381400	16381400	0	16381400	16381400	62.05	0	62.05	62.05	392608	-19200	0	-19200	-19200	0	0	6432	463696	0	463696	463696	11832	0	11832	11832	19456	0	19456	19456	4672	0	4672	4672	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	122795	0	122795	122795	0	0	0	0	13533	0	13533	13533	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510702	0	510702	510702	122131	0	122131	122131	142110	0	142110	142110	632500	0	632500	632500	630	0	630	630
	68	09	MAR	15178921	15178921	0	15178921	15178921	62.05	0	62.05	62.05	378963	-19200	0	-19200	-19200	0	0	6432	434286	0	434286	434286	11832	0	11832	11832	12932	0	12932	12932	4905	0	4905	4905	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	100053	0	100053	100053	0	0	0	0	13156	0	13156	13156	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510108	0	510108	510108	144279	0	144279	144279	148318	0	148318	148318	624000	0	624000	624000	624	0	624	624
	69	10	MAR	13330800	13330800	0	13330800	13330800	62.05	0	62.05	62.05	359723	-19200	0	-19200	-19200	0	0	6432	399170	0	399170	399170	11832	0	11832	11832	12154	0	12154	12154	5577	0	5577	5577	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	63282	0	63282	63282	0	0	0	0	12565	0	12565	12565	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515322	0	515322	515322	183912	0	183912	183912	172724	0	172724	172724	624000	0	624000	624000	624	0	624	624
	70	11	MAR	12724305	12724305	0	12724305	12724305	61.03	0	61.03	61.03	353066	-18418	0	-18418	-18418	0	0	6432	390654	0	390654	390654	11832	0	11832	11832	15820	0	15820	15820	5483	0	5483	5483	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	52187	0	52187	52187	0	0	0	0	12354	0	12354	12354	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514764	0	514764	514764	194449	0	194449	194449	182095	0	182095	182095	600000	0	600000	600000	600	0	600	600
	71	12	MAR	12915564	12915564	0	12915564	12915564	62.05	0	62.05	62.05	355252	-19200	0	-19200	-19200	0	0	6432	398313	0	398313	398313	11832	0	11832	11832	19026	0	19026	19026	5432	0	5432	5432	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	55830	0	55830	55830	0	0	0	0	12433	0	12433	12433	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514242	0	514242	514242	190284	0	190284	190284	182254	0	182254	182254	600000	0	600000	600000	600	0	600	600
	72	13	MAR	14342617	14342617	0	14342617	14342617	62.05	0	62.05	62.05	371258	-19200	0	-19200	-19200	0	0	6432	424852	0	424852	424852	11832	0	11832	11832	19164	0	19164	19164	4690	0	4690	4690	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	82507	0	82507	82507	0	0	0	0	12899	0	12899	12899	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513684	0	513684	513684	163049	0	163049	163049	166605	0	166605	166605	626500	0	626500	626500	624	0	624	624
	73	14	MAR	15458211	15458211	0	15458211	15458211	62.05	0	62.05	62.05	385918	-19200	0	-19200	-19200	0	0	6432	444004	0	444004	444004	11832	0	11832	11832	15622	0	15622	15622	4930	0	4930	4930	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	102236	0	102236	102236	0	0	0	0	13272	0	13272	13272	0	0	0	0	N/A	N/A	N/A	N/A	12666	0	12666	12666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513732	0	513732	513732	141016	0	141016	141016	161464	0	161464	161464	624000	0	624000	624000	624	0	624	624
