NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	848240	848240	0	848240	848240	62.05	0	62.05	62.05	17875	-800	0	-800	-800	0	0	268	20991	0	20991	20991	453	0	453	453	719	0	719	719	314	0	314	314	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	13	0	13	13	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	38	02	JAN	13:00	848240	848240	0	848240	848240	62.05	0	62.05	62.05	17875	-655	0	-655	-655	0	0	268	21350	0	21350	21350	453	0	453	453	732	0	732	732	282	0	282	282	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	536	0	536	536	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	39	02	JAN	14:00	848240	848240	0	848240	848240	62.05	0	62.05	62.05	17875	-800	0	-800	-800	0	0	268	21661	0	21661	21661	453	0	453	453	739	0	739	739	184	0	184	184	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	40	02	JAN	15:00	848240	848240	0	848240	848240	62.05	0	62.05	62.05	17875	-800	0	-800	-800	0	0	268	21817	0	21817	21817	453	0	453	453	750	0	750	750	75	0	75	75	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	1047	0	1047	1047	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	41	02	JAN	16:00	848240	848240	0	848240	848240	62.05	0	62.05	62.05	17875	-800	0	-800	-800	0	0	268	21878	0	21878	21878	453	0	453	453	769	0	769	769	5	0	5	5	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	1159	0	1159	1159	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	42	02	JAN	17:00	848240	848240	0	848240	848240	62.05	0	62.05	62.05	17875	-800	0	-800	-800	0	0	268	22015	0	22015	22015	453	0	453	453	775	0	775	775	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	1295	0	1295	1295	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	43	02	JAN	18:00	848240	848240	0	848240	848240	62.05	0	62.05	62.05	17875	-600	0	-600	-600	0	0	268	22138	0	22138	22138	453	0	453	453	780	0	780	780	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	1613	0	1613	1613	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	44	02	JAN	19:00	848240	848240	0	848240	848240	62.05	0	62.05	62.05	17875	-800	0	-800	-800	0	0	268	22103	0	22103	22103	453	0	453	453	799	0	799	799	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	1359	0	1359	1359	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	45	02	JAN	20:00	848240	848240	0	848240	848240	62.05	0	62.05	62.05	17875	-800	0	-800	-800	0	0	268	21986	0	21986	21986	453	0	453	453	755	0	755	755	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	1286	0	1286	1286	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	46	02	JAN	21:00	848240	848240	0	848240	848240	62.05	0	62.05	62.05	17875	-600	0	-600	-600	0	0	268	21827	0	21827	21827	453	0	453	453	767	0	767	767	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	1315	0	1315	1315	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	47	02	JAN	22:00	848240	848240	0	848240	848240	62.05	0	62.05	62.05	17875	-671	0	-671	-671	0	0	268	21537	0	21537	21537	453	0	453	453	763	0	763	763	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	958	0	958	958	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	48	02	JAN	23:00	848240	848240	0	848240	848240	62.05	0	62.05	62.05	17875	-600	0	-600	-600	0	0	268	21178	0	21178	21178	453	0	453	453	757	0	757	757	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	676	0	676	676	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	49	03	JAN	00:00	841930	841930	0	841930	841930	82.85	0	82.85	82.85	17729	-600	0	-600	-600	0	0	268	21827	0	21827	21827	453	0	453	453	760	0	760	760	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1468	0	1468	1468	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	50	03	JAN	01:00	841930	841930	0	841930	841930	82.85	0	82.85	82.85	17729	-800	0	-800	-800	0	0	268	21460	0	21460	21460	453	0	453	453	768	0	768	768	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	893	0	893	893	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	51	03	JAN	02:00	841930	841930	0	841930	841930	82.85	0	82.85	82.85	17729	-770	0	-770	-770	0	0	268	21041	0	21041	21041	453	0	453	453	808	0	808	808	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	464	0	464	464	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	52	03	JAN	03:00	841930	841930	0	841930	841930	82.85	0	82.85	82.85	17729	-626	0	-626	-626	0	0	268	20622	0	20622	20622	453	0	453	453	820	0	820	820	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	177	0	177	177	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	53	03	JAN	04:00	841930	841930	0	841930	841930	82.72	0	82.72	82.72	17729	-452	0	-452	-452	0	0	268	20296	0	20296	20296	453	0	453	453	845	0	845	845	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	54	03	JAN	05:00	835210	835210	0	835210	835210	62.05	0	62.05	62.05	17662	-370	0	-370	-370	0	0	268	20136	0	20136	20136	453	0	453	453	879	0	879	879	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6896	0	6896	6896	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3528	0	3528	3528	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	55	03	JAN	06:00	811186	811186	0	811186	811186	62.05	0	62.05	62.05	17421	-703	0	-703	-703	0	0	268	20109	0	20109	20109	453	0	453	453	919	0	919	919	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6496	0	6496	6496	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3928	0	3928	3928	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	56	03	JAN	07:00	801658	801658	0	801658	801658	62.05	0	62.05	62.05	17326	-789	0	-789	-789	0	0	268	20114	0	20114	20114	453	0	453	453	997	0	997	997	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6337	0	6337	6337	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	4087	0	4087	4087	4087	0	4087	4087	27000	0	27000	27000	27	0	27	27
	57	03	JAN	08:00	801510	801510	0	801510	801510	62.05	0	62.05	62.05	17325	-799	0	-799	-799	0	0	268	20235	0	20235	20235	453	0	453	453	1069	0	1069	1069	42	0	42	42	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6334	0	6334	6334	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	4089	0	4089	4089	4089	0	4089	4089	27000	0	27000	27000	27	0	27	27
	58	03	JAN	09:00	803590	803590	0	803590	803590	62.05	0	62.05	62.05	17345	-721	0	-721	-721	0	0	268	20379	0	20379	20379	453	0	453	453	1124	0	1124	1124	174	0	174	174	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6369	0	6369	6369	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	4055	0	4055	4055	4055	0	4055	4055	27000	0	27000	27000	27	0	27	27
	59	03	JAN	10:00	807430	807430	0	807430	807430	62.05	0	62.05	62.05	17384	-676	0	-676	-676	0	0	268	20525	0	20525	20525	453	0	453	453	1138	0	1138	1138	287	0	287	287	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6433	0	6433	6433	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3991	0	3991	3991	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	60	03	JAN	11:00	817258	817258	0	817258	817258	62.05	0	62.05	62.05	17482	-773	0	-773	-773	0	0	268	20868	0	20868	20868	453	0	453	453	1107	0	1107	1107	400	0	400	400	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6597	0	6597	6597	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3827	0	3827	3827	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	61	03	JAN	12:00	841930	841930	0	841930	841930	82.85	0	82.85	82.85	17729	-639	0	-639	-639	0	0	268	21270	0	21270	21270	453	0	453	453	1073	0	1073	1073	385	0	385	385	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	174	0	174	174	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	62	03	JAN	13:00	841930	841930	0	841930	841930	82.85	0	82.85	82.85	17729	-800	0	-800	-800	0	0	268	21638	0	21638	21638	453	0	453	453	1022	0	1022	1022	368	0	368	368	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	449	0	449	449	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	63	03	JAN	14:00	872209	872209	0	872209	872209	82.85	0	82.85	82.85	17985	-800	0	-800	-800	0	0	268	21977	0	21977	21977	453	0	453	453	1012	0	1012	1012	259	0	259	259	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	366	0	366	366	541	0	541	541	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3050	0	3050	3050	4026	0	4026	4026	28000	0	28000	28000	29	0	29	29
	64	03	JAN	15:00	841930	841930	0	841930	841930	82.85	0	82.85	82.85	17729	-800	0	-800	-800	0	0	268	22273	0	22273	22273	453	0	453	453	1016	0	1016	1016	103	0	103	103	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1355	0	1355	1355	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	65	03	JAN	16:00	986650	986650	0	986650	986650	82.85	0	82.85	82.85	18960	-800	0	-800	-800	0	0	268	22602	0	22602	22602	453	0	453	453	1037	0	1037	1037	7	0	7	7	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	1759	0	1759	1759	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	1657	0	1657	1657	4026	0	4026	4026	31000	0	31000	31000	35	0	35	35
	66	03	JAN	17:00	841930	841930	0	841930	841930	82.85	0	82.85	82.85	17729	-800	0	-800	-800	0	0	268	22901	0	22901	22901	453	0	453	453	1058	0	1058	1058	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	2044	0	2044	2044	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	67	03	JAN	18:00	1021710	1021710	0	1021710	1021710	82.85	0	82.85	82.85	19262	-800	0	-800	-800	0	0	268	23031	0	23031	23031	453	0	453	453	1041	0	1041	1041	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	2191	0	2191	2191	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	1225	0	1225	1225	4026	0	4026	4026	31500	0	31500	31500	36	0	36	36
	68	03	JAN	19:00	841930	841930	0	841930	841930	82.85	0	82.85	82.85	17729	-621	0	-621	-621	0	0	268	23010	0	23010	23010	453	0	453	453	1037	0	1037	1037	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	2353	0	2353	2353	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	69	03	JAN	20:00	841930	841930	0	841930	841930	82.85	0	82.85	82.85	17729	-800	0	-800	-800	0	0	268	22931	0	22931	22931	453	0	453	453	1000	0	1000	1000	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	2132	0	2132	2132	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	70	03	JAN	21:00	1003210	1003210	0	1003210	1003210	82.85	0	82.85	82.85	19105	-800	0	-800	-800	0	0	268	22773	0	22773	22773	453	0	453	453	1008	0	1008	1008	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	1966	0	1966	1966	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	1450	0	1450	1450	4026	0	4026	4026	31000	0	31000	31000	35	0	35	35
	71	03	JAN	22:00	841930	841930	0	841930	841930	82.85	0	82.85	82.85	17729	-600	0	-600	-600	0	0	268	22549	0	22549	22549	453	0	453	453	1008	0	1008	1008	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1942	0	1942	1942	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	72	03	JAN	23:00	964390	964390	0	964390	964390	82.85	0	82.85	82.85	18770	-800	0	-800	-800	0	0	268	22279	0	22279	22279	453	0	453	453	993	0	993	993	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	1487	0	1487	1487	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21694	0	21694	21694	1929	0	1929	1929	4026	0	4026	4026	30500	0	30500	30500	34	0	34	34
	73	04	JAN	00:00	851670	851670	0	851670	851670	82.85	0	82.85	82.85	17993	-600	0	-600	-600	0	0	268	21994	0	21994	21994	453	0	453	453	942	0	942	942	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	1209	0	1209	1209	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21888	0	21888	21888	3366	0	3366	3366	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	74	04	JAN	01:00	851670	851670	0	851670	851670	82.85	0	82.85	82.85	17993	-600	0	-600	-600	0	0	268	21634	0	21634	21634	453	0	453	453	889	0	889	889	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	902	0	902	902	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21888	0	21888	21888	3366	0	3366	3366	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	75	04	JAN	02:00	851670	851670	0	851670	851670	82.85	0	82.85	82.85	17993	-607	0	-607	-607	0	0	268	21264	0	21264	21264	453	0	453	453	830	0	830	830	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	584	0	584	584	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21888	0	21888	21888	3366	0	3366	3366	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	76	04	JAN	03:00	873590	873590	0	873590	873590	82.85	0	82.85	82.85	18176	-601	0	-601	-601	0	0	268	20897	0	20897	20897	453	0	453	453	792	0	792	792	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	261	0	261	261	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21888	0	21888	21888	3105	0	3105	3105	4026	0	4026	4026	28000	0	28000	28000	29	0	29	29
	77	04	JAN	04:00	851670	851670	0	851670	851670	72.36	0	72.36	72.36	17993	-499	0	-499	-499	0	0	268	20512	0	20512	20512	453	0	453	453	770	0	770	770	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21888	0	21888	21888	3366	0	3366	3366	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
