east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	169	08	JAN	00:00	-483	2517	-3000	2034	2517	483	2034	3000	0	-483	1	1	0	1	1	1	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	170	08	JAN	01:00	-422	2578	-3000	2155	2578	422	2155	3000	0	-423	1	1	0	1	1	1	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	171	08	JAN	02:00	-277	2508	-2784	2231	2508	277	2231	2784	0	-277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	-702	2298	-3000	1596	2298	702	1596	3000	0	-702	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	173	08	JAN	04:00	-853	2147	-3000	1294	2147	853	1294	3000	0	-853	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	174	08	JAN	05:00	-580	2420	-3000	1840	2420	580	1840	3000	0	-580	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	175	08	JAN	06:00	124	1941	-1817	2066	1941	124	1817	2066	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	-271	1521	-1792	1251	1521	271	1251	1792	0	-271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	-1375	1625	-3000	251	1625	1375	251	3000	0	-1375	1	1	0	1	1	1	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	178	08	JAN	09:00	-1274	1726	-3000	453	1726	1274	453	3000	0	-1274	1	1	0	1	1	1	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	179	08	JAN	10:00	290	1776	-1486	2066	1776	290	1486	2066	0	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	-615	1412	-2027	798	1412	615	798	2027	0	-615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	-1297	1703	-3000	406	1703	1297	406	3000	0	-1297	1	1	0	1	1	1	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	182	08	JAN	13:00	-586	1320	-1906	735	1320	586	735	1906	0	-586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	-1311	1689	-3000	378	1689	1311	378	3000	0	-1311	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	184	08	JAN	15:00	-849	1974	-2823	1125	1974	849	1125	2823	0	-849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	-166	1844	-2010	1679	1844	166	1679	2010	0	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	1146	695	451	1841	1146	695	451	1841	0	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	539	426	113	966	539	426	113	966	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	-412	926	-1338	515	926	412	515	1338	0	-412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-685	2315	-3000	1630	2315	685	1630	3000	0	-685	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	190	08	JAN	21:00	-270	2148	-2418	1878	2148	270	1878	2418	0	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	-554	2446	-3000	1893	2446	554	1893	3000	0	-554	1	1	0	1	1	1	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	192	08	JAN	23:00	390	1449	-1058	1839	1448	390	1058	1839	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	694	1112	-418	1806	1112	694	418	1806	0	694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	-919	2081	-3000	1163	2081	919	1163	3000	0	-919	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	195	09	JAN	02:00	902	1103	-201	2005	1103	902	201	2005	0	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	-730	2270	-3000	1541	2270	730	1541	3000	0	-730	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	197	09	JAN	04:00	482	1009	-527	1491	1009	482	527	1491	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	-156	1235	-1391	1080	1235	156	1080	1391	0	-156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	-515	1755	-2270	1240	1755	515	1240	2270	0	-515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	-18	739	-757	721	739	18	721	757	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	-1482	1421	-2903	-60	1482	1421	60	2903	0	-1482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	-884	1047	-1931	162	1047	884	162	1931	0	-884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	-675	767	-1442	91	767	675	91	1442	0	-675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	612	192	419	804	612	192	419	804	0	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	-489	826	-1315	336	826	489	336	1315	0	-489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	-1489	1511	-3000	23	1511	1489	23	3000	0	-1489	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	207	09	JAN	14:00	-619	212	-831	-407	619	212	407	831	0	-619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-1801	1025	-2826	-776	1801	1025	776	2826	0	-1801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	-2020	980	-3000	-1040	2020	980	1040	3000	0	-2020	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	210	09	JAN	17:00	-1183	546	-1729	-637	1183	546	637	1729	0	-1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	-1891	1109	-3000	-783	1891	1109	783	3000	0	-1891	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	212	09	JAN	19:00	-1184	740	-1924	-444	1184	740	444	1924	0	-1184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-1661	1127	-2787	-534	1661	1127	534	2787	0	-1661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-2611	389	-3000	-2222	2611	389	2222	3000	0	-2611	1	1	0	1	1	1	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	215	09	JAN	22:00	-1205	711	-1915	-494	1205	711	494	1915	0	-1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	-855	1511	-2365	656	1511	855	656	2365	0	-855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-247	1349	-1596	1102	1349	247	1102	1596	0	-247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	-587	2413	-3000	1826	2413	587	1826	3000	0	-587	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	219	10	JAN	02:00	-29	722	-751	693	722	29	693	751	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-967	445	-1412	-522	967	445	522	1412	0	-967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	656	66	590	723	656	66	590	723	0	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	-305	377	-682	73	377	305	73	682	0	-305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	-217	876	-1093	660	876	217	660	1093	0	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	-249	892	-1141	644	892	249	644	1141	0	-249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	-428	1064	-1492	636	1064	428	636	1492	0	-428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	996	1301	-305	2298	1301	996	305	2298	0	996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	566	1330	-764	1896	1330	566	764	1896	0	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	1217	775	443	1992	1217	775	443	1992	0	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	731	1469	-739	2200	1469	731	739	2200	0	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	644	1100	-456	1745	1100	644	456	1745	0	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	578	1496	-918	2075	1496	578	918	2075	0	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	938	1089	-151	2027	1089	938	151	2027	0	938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	140	1276	-1135	1416	1276	140	1135	1416	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	680	1149	-468	1829	1149	680	468	1829	0	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-145	2122	-2267	1977	2122	145	1977	2267	0	-145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-34	1960	-1994	1927	1960	34	1927	1994	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	9	1911	-1902	1921	1911	9	1902	1921	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	319	1506	-1187	1826	1506	319	1187	1826	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	198	1245	-1047	1443	1245	198	1047	1443	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	370	1134	-765	1504	1134	370	765	1504	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-157	1339	-1496	1182	1339	157	1182	1496	0	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	692	1015	-324	1707	1015	692	324	1707	0	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-125	2227	-2352	2102	2227	125	2102	2352	0	-125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	80	1911	-1830	1991	1911	80	1830	1991	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-825	2175	-3000	1350	2175	825	1350	3000	0	-825	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	246	11	JAN	05:00	-497	1450	-1947	953	1450	497	953	1947	0	-497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	-1132	1868	-3000	736	1868	1132	736	3000	0	-1132	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	248	11	JAN	07:00	218	2125	-1908	2343	2125	218	1908	2343	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	-327	2243	-2570	1916	2243	327	1916	2570	0	-327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	-42	1940	-1982	1898	1940	42	1898	1982	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	-1261	1304	-2565	43	1304	1261	43	2565	0	-1261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	-717	1424	-2140	707	1424	717	707	2140	0	-717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	-734	1581	-2315	848	1581	734	848	2315	0	-734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-287	1195	-1482	908	1195	287	908	1482	0	-287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	-96	965	-1061	869	965	96	869	1061	0	-96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	123	1321	-1198	1445	1321	123	1198	1445	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-485	1832	-2317	1347	1832	485	1347	2317	0	-485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	-528	2237	-2765	1709	2237	528	1709	2765	0	-528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	-474	2526	-3000	2053	2526	474	2053	3000	0	-474	32520	32520	0	65039	32520	32520	0	65039	10.84	10.84	0	21.68	0	50.00	0	0	0	0
	260	11	JAN	19:00	-252	2631	-2883	2379	2631	252	2379	2883	0	-252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	-149	2851	-3000	2702	2851	149	2702	3000	0	-149	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	262	11	JAN	21:00	-774	2226	-3000	1453	2226	774	1453	3000	0	-774	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	263	11	JAN	22:00	-1162	1838	-3000	677	1838	1162	677	3000	0	-1162	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	264	11	JAN	23:00	-943	2057	-3000	1114	2057	943	1114	3000	0	-943	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	265	12	JAN	00:00	-351	1149	-1499	798	1149	351	798	1499	0	-351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-69	1415	-1484	1346	1415	69	1346	1484	0	-69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	-389	1414	-1802	1025	1414	389	1025	1802	0	-389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-149	1044	-1193	895	1044	149	895	1193	0	-149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	380	289	91	669	380	289	91	669	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	811	339	472	1150	811	339	472	1150	0	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	280	77	203	357	280	77	203	357	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	252	559	-307	811	559	252	307	811	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	146	369	-222	515	369	146	222	515	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	-35	294	-329	260	294	35	260	329	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	890	768	122	1658	890	768	122	1658	0	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	1055	368	687	1423	1055	368	687	1423	0	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	1314	61	1253	1375	1314	61	1253	1375	0	1314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	1224	263	962	1487	1224	263	962	1487	0	1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	887	609	278	1496	887	609	278	1496	0	887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	642	400	241	1042	642	400	241	1042	0	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	671	354	316	1025	671	354	316	1025	0	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	1069	247	822	1316	1069	247	822	1316	0	1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	1506	46	1460	1552	1506	46	1460	1552	0	1506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	1371	193	1178	1563	1371	193	1178	1563	0	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	1293	143	1150	1435	1293	143	1150	1435	0	1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	1413	560	853	1972	1413	560	853	1972	0	1413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	1658	107	1551	1765	1658	107	1551	1765	0	1658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	1939	386	1553	2325	1939	386	1553	2325	0	1939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	2180	820	1359	3000	2180	820	1359	3000	0	2180	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	290	13	JAN	01:00	1712	1288	424	3000	1712	1288	424	3000	0	1712	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	291	13	JAN	02:00	1921	1015	905	2936	1921	1015	905	2936	0	1921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	1219	312	906	1531	1219	312	906	1531	0	1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	1095	38	1056	1133	1095	38	1056	1133	0	1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	984	30	954	1014	984	30	954	1014	0	984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	485	617	-132	1102	617	485	132	1102	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	564	511	53	1075	564	511	53	1075	0	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	594	216	377	810	594	216	377	810	0	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	698	134	564	832	698	134	564	832	0	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	511	251	259	762	511	251	259	762	0	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	321	612	-291	933	612	321	291	933	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	533	408	126	941	533	408	126	941	0	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	350	824	-474	1173	824	350	474	1173	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-249	1121	-1369	872	1121	249	872	1369	0	-249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	338	150	188	488	338	150	188	488	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	183	481	-297	664	481	183	297	664	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-59	650	-709	591	650	59	591	709	0	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	-179	1102	-1281	923	1102	179	923	1281	0	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	630	480	150	1110	630	480	150	1110	0	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	327	504	-176	831	504	327	176	831	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	1136	111	1025	1246	1136	111	1025	1246	0	1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	818	210	607	1028	818	210	607	1028	0	818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	864	645	219	1509	864	645	219	1509	0	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	1254	473	781	1726	1254	473	781	1726	0	1254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	411	529	-118	939	529	411	118	939	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	295	223	72	518	295	223	72	518	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	384	454	-70	838	454	384	70	838	0	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	-502	68	-571	-434	502	68	434	571	0	-503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	-455	324	-779	-130	455	324	130	779	0	-455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	-1356	685	-2042	-671	1356	685	671	2042	0	-1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	-1014	1600	-2614	585	1600	1014	585	2614	0	-1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	-1177	757	-1934	-420	1177	757	420	1934	0	-1177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	-949	1821	-2770	873	1821	949	873	2770	0	-949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	-840	2160	-3000	1320	2160	840	1320	3000	0	-840	32520	32520	0	65040	32520	32520	0	65040	10.84	10.84	0	21.68	0	50.00	0	0	0	0
	324	14	JAN	11:00	-1222	1778	-3000	555	1778	1222	555	3000	0	-1222	32521	32521	0	65041	32521	32521	0	65041	10.84	10.84	0	21.68	0	50.00	0	0	0	0
	325	14	JAN	12:00	-1049	1724	-2773	676	1724	1049	676	2773	0	-1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	-1183	1309	-2492	127	1309	1183	127	2492	0	-1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-830	1616	-2446	787	1616	830	787	2446	0	-830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-443	1201	-1645	758	1201	443	758	1645	0	-443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	-494	914	-1409	420	914	494	420	1409	0	-494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	374	51	323	425	374	51	323	425	0	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	536	263	272	799	536	263	272	799	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	784	260	524	1044	784	260	524	1044	0	784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	729	149	579	878	729	149	579	878	0	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	478	158	320	637	478	158	320	637	0	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	1141	31	1110	1171	1141	31	1110	1171	0	1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	1197	192	1005	1389	1197	192	1005	1389	0	1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	725	36	689	760	725	36	689	760	0	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	66	700	-634	766	700	66	634	766	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	1059	75	984	1134	1059	75	984	1134	0	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	1193	309	884	1501	1193	309	884	1501	0	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	1232	231	1001	1462	1232	231	1001	1462	0	1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	1254	161	1094	1415	1254	161	1094	1415	0	1254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	1178	632	546	1810	1178	632	546	1810	0	1178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	1173	638	535	1812	1173	638	535	1812	0	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	1712	249	1463	1962	1712	249	1463	1962	0	1712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	1421	899	523	2320	1421	899	523	2320	0	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	1596	172	1424	1768	1596	172	1424	1768	0	1596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
