MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	-37	37	0	0	4	4	0	0	0	4
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	265	265	0	0	26	26	0	0	0	27
	416	18	JAN	07:00	486	486	0	0	49	49	0	0	0	49
	417	18	JAN	08:00	276	276	0	0	28	28	0	0	0	28
	418	18	JAN	09:00	203	203	0	0	20	20	0	0	0	20
	419	18	JAN	10:00	211	211	0	0	21	21	0	0	0	21
	420	18	JAN	11:00	274	274	0	0	27	27	0	0	0	27
	421	18	JAN	12:00	419	419	0	0	42	42	0	0	0	42
	422	18	JAN	13:00	343	343	0	0	34	34	0	0	0	34
	423	18	JAN	14:00	246	246	0	0	25	25	0	0	0	25
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	3	3	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	492	492	0	0	49	49	0	0	0	49
	434	19	JAN	01:00	134	134	0	0	13	13	0	0	0	13
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	55	55	0	0	5	5	0	0	0	6
	440	19	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	172	172	0	0	17	17	0	0	0	17
	445	19	JAN	12:00	232	232	0	0	23	23	0	0	0	23
	446	19	JAN	13:00	372	372	0	0	37	37	0	0	0	37
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	227	227	0	0	23	23	0	0	0	23
	458	20	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	-42	42	0	0	4	4	0	0	0	4
	463	20	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	530	530	0	0	53	53	0	0	0	53
	466	20	JAN	09:00	479	479	0	0	48	48	0	0	0	48
	467	20	JAN	10:00	543	543	0	0	54	54	0	0	0	54
	468	20	JAN	11:00	497	497	0	0	50	50	0	0	0	50
	469	20	JAN	12:00	480	480	0	0	48	48	0	0	0	48
	470	20	JAN	13:00	414	414	0	0	41	41	0	0	0	41
	471	20	JAN	14:00	345	345	0	0	34	34	0	0	0	34
	472	20	JAN	15:00	401	401	0	0	40	40	0	0	0	40
	473	20	JAN	16:00	471	471	0	0	47	47	0	0	0	47
	474	20	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	365	365	0	0	36	36	0	0	0	37
	478	20	JAN	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	479	20	JAN	22:00	599	599	0	0	60	60	0	0	0	60
	480	20	JAN	23:00	499	499	0	0	50	50	0	0	0	50
	481	21	JAN	00:00	515	515	0	0	52	52	0	0	0	52
	482	21	JAN	01:00	44	44	0	0	4	4	0	0	0	4
	483	21	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	-119	119	0	0	12	12	0	0	0	12
	488	21	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	329	329	0	0	33	33	0	0	0	33
	490	21	JAN	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	491	21	JAN	10:00	641	641	0	0	64	64	0	0	0	64
	492	21	JAN	11:00	597	597	0	0	60	60	0	0	0	60
	493	21	JAN	12:00	581	581	0	0	58	58	0	0	0	58
	494	21	JAN	13:00	570	570	0	0	57	57	0	0	0	57
	495	21	JAN	14:00	594	594	0	0	59	59	0	0	0	59
	496	21	JAN	15:00	594	594	0	0	59	59	0	0	0	59
	497	21	JAN	16:00	434	434	0	0	43	43	0	0	0	43
	498	21	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	303	303	0	0	30	30	0	0	0	30
	502	21	JAN	21:00	499	499	0	0	50	50	0	0	0	50
	503	21	JAN	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	504	21	JAN	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	505	22	JAN	00:00	650	650	0	0	130	130	0.10	100.00	0	65
	506	22	JAN	01:00	107	107	0	0	11	11	0	0	0	11
	507	22	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	396	396	0	0	40	40	0	0	0	40
	512	22	JAN	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	513	22	JAN	08:00	650	650	0	0	65	65	0	100.00	0	65
	514	22	JAN	09:00	602	602	0	0	60	60	0	0	0	60
	515	22	JAN	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	516	22	JAN	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	517	22	JAN	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	518	22	JAN	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	519	22	JAN	14:00	619	619	0	0	62	62	0	0	0	62
	520	22	JAN	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	521	22	JAN	16:00	516	516	0	0	52	52	0	0	0	52
	522	22	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	377	377	0	0	38	38	0	0	0	38
	526	22	JAN	21:00	650	650	0	0	66	66	0.00	100.00	0	65
	527	22	JAN	22:00	538	538	0	0	54	54	0	0	0	54
	528	22	JAN	23:00	630	630	0	0	63	63	0	0	0	63
	529	23	JAN	00:00	650	650	0	0	130	130	0.10	100.00	0	65
	530	23	JAN	01:00	527	527	0	0	53	53	0	0	0	53
	531	23	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	249	249	0	0	25	25	0	0	0	25
	536	23	JAN	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	537	23	JAN	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	538	23	JAN	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	539	23	JAN	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	540	23	JAN	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	541	23	JAN	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	542	23	JAN	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	543	23	JAN	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	544	23	JAN	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	545	23	JAN	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	546	23	JAN	17:00	259	259	0	0	26	26	0	0	0	26
	547	23	JAN	18:00	650	650	0	0	65	65	0.00	100.00	0	65
	548	23	JAN	19:00	226	226	0	0	23	23	0	0	0	23
	549	23	JAN	20:00	348	348	0	0	35	35	0	0	0	35
	550	23	JAN	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	551	23	JAN	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	552	23	JAN	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	553	24	JAN	00:00	494	494	0	0	49	49	0	0	0	49
	554	24	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	408	408	0	0	41	41	0	0	0	41
	561	24	JAN	08:00	65	65	0	0	7	7	0	0	0	7
	562	24	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	348	348	0	0	35	35	0	0	0	35
	565	24	JAN	12:00	484	484	0	0	48	48	0	0	0	48
	566	24	JAN	13:00	389	389	0	0	39	39	0	0	0	39
	567	24	JAN	14:00	332	332	0	0	33	33	0	0	0	33
	568	24	JAN	15:00	540	540	0	0	54	54	0	0	0	54
	569	24	JAN	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	570	24	JAN	17:00	236	236	0	0	24	24	0	0	0	24
	571	24	JAN	18:00	23	23	0	0	2	2	0	0	0	2
	572	24	JAN	19:00	57	57	0	0	6	6	0	0	0	6
	573	24	JAN	20:00	346	346	0	0	35	35	0	0	0	35
	574	24	JAN	21:00	580	580	0	0	58	58	0	0	0	58
	575	24	JAN	22:00	610	610	0	0	61	61	0	0	0	61
	576	24	JAN	23:00	586	586	0	0	59	59	0	0	0	59
	577	25	JAN	00:00	646	646	0	0	65	65	0	0	0	65
	578	25	JAN	01:00	574	574	0	0	57	57	0	0	0	57
	579	25	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	-22	22	0	0	2	2	0	0	0	2
	582	25	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	333	333	0	0	33	33	0	0	0	33
	584	25	JAN	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	585	25	JAN	08:00	237	237	0	0	24	24	0	0	0	24
	586	25	JAN	09:00	7	7	0	0	1	1	0	0	0	1
	587	25	JAN	10:00	285	285	0	0	28	28	0	0	0	29
	588	25	JAN	11:00	550	550	0	0	55	55	0	0	0	55
	589	25	JAN	12:00	641	641	0	0	64	64	0	0	0	64
	590	25	JAN	13:00	501	501	0	0	50	50	0	0	0	50
	591	25	JAN	14:00	170	170	0	0	17	17	0	0	0	17
	592	25	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	650	650	0	0	65	65	0.00	100.00	0	65
	601	26	JAN	00:00	483	483	0	0	48	48	0	0	0	48
	602	26	JAN	01:00	77	77	0	0	8	8	0	0	0	8
	603	26	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	360	360	0	0	36	36	0	0	0	36
	608	26	JAN	07:00	494	494	0	0	49	49	0	0	0	49
	609	26	JAN	08:00	256	256	0	0	26	26	0	0	0	26
	610	26	JAN	09:00	211	211	0	0	21	21	0	0	0	21
	611	26	JAN	10:00	443	443	0	0	44	44	0	0	0	44
	612	26	JAN	11:00	628	628	0	0	63	63	0	0	0	63
	613	26	JAN	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	614	26	JAN	13:00	624	624	0	0	62	62	0	0	0	62
	615	26	JAN	14:00	434	434	0	0	43	43	0	0	0	43
	616	26	JAN	15:00	135	135	0	0	13	13	0	0	0	14
	617	26	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	636	636	0	0	64	64	0	0	0	64
	625	27	JAN	00:00	420	420	0	0	42	42	0	0	0	42
	626	27	JAN	01:00	256	256	0	0	26	26	0	0	0	26
	627	27	JAN	02:00	208	208	0	0	21	21	0	0	0	21
	628	27	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	61	61	0	0	6	6	0	0	0	6
	630	27	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	74	74	0	0	7	7	0	0	0	7
	632	27	JAN	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	633	27	JAN	08:00	647	647	0	0	65	65	0	0	0	65
	634	27	JAN	09:00	413	413	0	0	41	41	0	0	0	41
	635	27	JAN	10:00	426	426	0	0	43	43	0	0	0	43
	636	27	JAN	11:00	433	433	0	0	43	43	0	0	0	43
	637	27	JAN	12:00	650	650	0	0	65	65	0.00	100.00	0	65
	638	27	JAN	13:00	650	650	0	0	65	65	0.00	100.00	0	65
	639	27	JAN	14:00	426	426	0	0	43	43	0	0	0	43
	640	27	JAN	15:00	256	256	0	0	26	26	0	0	0	26
	641	27	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	650	650	0	0	65	65	0.00	100.00	0	65
	649	28	JAN	00:00	189	189	0	0	19	19	0	0	0	19
	650	28	JAN	01:00	361	361	0	0	36	36	0	0	0	36
	651	28	JAN	02:00	71	71	0	0	7	7	0	0	0	7
	652	28	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	140	140	0	0	14	14	0	0	0	14
	658	28	JAN	09:00	303	303	0	0	30	30	0	0	0	30
	659	28	JAN	10:00	186	186	0	0	19	19	0	0	0	19
	660	28	JAN	11:00	650	650	0	0	65	65	0.00	100.00	0	65
	661	28	JAN	12:00	126	126	0	0	13	13	0	0	0	13
	662	28	JAN	13:00	85	85	0	0	8	8	0	0	0	9
	663	28	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	229	229	0	0	23	23	0	0	0	23
	673	29	JAN	00:00	257	257	0	0	26	26	0	0	0	26
	674	29	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	41	41	0	0	4	4	0	0	0	4
	679	29	JAN	06:00	650	650	0	0	65	65	0	100.00	0	65
	680	29	JAN	07:00	474	474	0	0	47	47	0	0	0	47
	681	29	JAN	08:00	100	100	0	0	10	10	0	0	0	10
	682	29	JAN	09:00	231	231	0	0	23	23	0	0	0	23
	683	29	JAN	10:00	333	333	0	0	33	33	0	0	0	33
	684	29	JAN	11:00	363	363	0	0	36	36	0	0	0	36
	685	29	JAN	12:00	394	394	0	0	39	39	0	0	0	39
	686	29	JAN	13:00	390	390	0	0	39	39	0	0	0	39
	687	29	JAN	14:00	3	3	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	72	72	0	0	7	7	0	0	0	7
	697	30	JAN	00:00	313	313	0	0	31	31	0	0	0	31
	698	30	JAN	01:00	239	239	0	0	24	24	0	0	0	24
	699	30	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	160	160	0	0	16	16	0	0	0	16
	702	30	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	238	238	0	0	24	24	0	0	0	24
	704	30	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	74	74	0	0	7	7	0	0	0	7
	708	30	JAN	11:00	20	20	0	0	2	2	0	0	0	2
	709	30	JAN	12:00	27	27	0	0	3	3	0	0	0	3
	710	30	JAN	13:00	11	11	0	0	1	1	0	0	0	1
	711	30	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	370	370	0	0	37	37	0	0	0	37
	722	31	JAN	01:00	201	201	0	0	20	20	0	0	0	20
	723	31	JAN	02:00	86	86	0	0	9	9	0	0	0	9
	724	31	JAN	03:00	47	47	0	0	5	5	0	0	0	5
	725	31	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	277	277	0	0	28	28	0	0	0	28
	727	31	JAN	06:00	98	98	0	0	10	10	0	0	0	10
	728	31	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	334	334	0	0	33	33	0	0	0	33
	734	31	JAN	13:00	281	281	0	0	28	28	0	0	0	28
	735	31	JAN	14:00	135	135	0	0	13	13	0	0	0	14
	736	31	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	21	21	0	0	2	2	0	0	0	2
	745	01	FEB	00:00	140	140	0	0	14	14	0	0	0	14
	746	01	FEB	01:00	203	203	0	0	20	20	0	0	0	20
	747	01	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	376	376	0	0	38	38	0	0	0	38
	753	01	FEB	08:00	523	523	0	0	52	52	0	0	0	52
	754	01	FEB	09:00	499	499	0	0	50	50	0	0	0	50
	755	01	FEB	10:00	567	567	0	0	57	57	0	0	0	57
	756	01	FEB	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	757	01	FEB	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	758	01	FEB	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	759	01	FEB	14:00	608	608	0	0	61	61	0	0	0	61
	760	01	FEB	15:00	164	164	0	0	16	16	0	0	0	16
	761	01	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	3	3	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	258	258	0	0	26	26	0	0	0	26
	769	02	FEB	00:00	463	463	0	0	46	46	0	0	0	46
	770	02	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	-21	21	0	0	2	2	0	0	0	2
	773	02	FEB	04:00	-83	83	0	0	8	8	0	0	0	8
	774	02	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	51	51	0	0	5	5	0	0	0	5
	776	02	FEB	07:00	650	650	0	0	65	65	0	100.00	0	65
	777	02	FEB	08:00	586	586	0	0	59	59	0	0	0	59
	778	02	FEB	09:00	558	558	0	0	56	56	0	0	0	56
	779	02	FEB	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	780	02	FEB	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	781	02	FEB	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	782	02	FEB	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	783	02	FEB	14:00	646	646	0	0	65	65	0	0	0	65
	784	02	FEB	15:00	645	645	0	0	64	64	0	0	0	65
	785	02	FEB	16:00	171	171	0	0	17	17	0	0	0	17
	786	02	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	136	136	0	0	14	14	0	0	0	14
	791	02	FEB	22:00	280	280	0	0	28	28	0	0	0	28
	792	02	FEB	23:00	570	570	0	0	57	57	0	0	0	57
	793	03	FEB	00:00	311	311	0	0	31	31	0	0	0	31
	794	03	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	-105	105	0	0	11	11	0	0	0	11
	800	03	FEB	07:00	346	346	0	0	35	35	0	0	0	35
	801	03	FEB	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	802	03	FEB	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	803	03	FEB	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	804	03	FEB	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	805	03	FEB	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	806	03	FEB	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	807	03	FEB	14:00	568	568	0	0	57	57	0	0	0	57
	808	03	FEB	15:00	545	545	0	0	54	54	0	0	0	55
	809	03	FEB	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	810	03	FEB	17:00	77	77	0	0	8	8	0	0	0	8
	811	03	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	11	11	0	0	1	1	0	0	0	1
	814	03	FEB	21:00	504	504	0	0	50	50	0	0	0	50
	815	03	FEB	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	816	03	FEB	23:00	475	475	0	0	47	47	0	0	0	48
	817	04	FEB	00:00	277	277	0	0	28	28	0	0	0	28
	818	04	FEB	01:00	83	83	0	0	8	8	0	0	0	8
	819	04	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	-84	84	0	0	8	8	0	0	0	8
	822	04	FEB	05:00	-110	110	0	0	11	11	0	0	0	11
	823	04	FEB	06:00	-25	25	0	0	3	3	0	0	0	3
