west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	152	01	JUN	2918965	2918965	62375	2856590	2981340	32.92	7.10	25.81	40.02	96552	13768	12805	962	26573	0	0	0	149880	202	149678	150081	828	12	816	840	66803	11625	55178	78428	0	0	0	0	0	0	0	0	0	0	0	0	96104	3273	92831	99378	896	896	0	1791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	984	984	0	1968	0	0	0	0	0	198300	25800	172500	224100	101300	23422	77878	124722	102284	24406	77878	126690	0	0	0	0	124	20	104	144
	153	02	JUN	2110500	2110500	49500	2061000	2160000	8.13	0.65	7.48	8.77	70350	50803	13486	37317	64289	0	0	0	134431	1196	133235	135627	828	12	816	840	146862	2586	144276	149448	0	0	0	0	0	0	0	0	0	0	0	0	70350	1650	68700	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32806	15630	17176	48436	0	0	0	0	0	194730	17430	177300	212160	124380	15780	108600	140160	157186	150	157036	157336	0	0	0	0	120	24	96	144
	154	03	JUN	1998555	1998555	161445	1837110	2160000	1.88	1.88	0.00	3.76	66618	26049	4291	21758	30340	0	0	0	128037	1105	126932	129141	828	12	816	840	118263	40180	78083	158443	0	0	0	0	0	0	0	0	0	0	0	0	66618	5382	61237	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31624	31624	0	63248	0	0	0	0	0	206430	5730	200700	212160	139812	348	139463	140160	171436	31276	140160	202711	0	0	0	0	132	12	120	144
	155	04	JUN	3027105	3027105	98355	2928750	3125460	29.86	0.22	29.64	30.08	100903	21539	29970	-8430	51509	0	0	0	145020	348	144672	145368	828	12	816	840	64828	26331	38497	91159	0	0	0	0	0	0	0	0	0	0	0	0	100903	3279	97625	104182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	105527	9009	96518	114535	105527	9009	96518	114535	0	0	0	0	132	12	120	144
	156	05	JUN	3561375	3561375	280485	3280890	3841860	34.62	1.23	33.39	35.85	118712	12940	16386	-3446	29326	0	0	0	145944	23	145921	145967	828	12	816	840	39344	25747	13597	65090	0	0	0	0	0	0	0	0	0	0	0	0	118712	9349	109363	128062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	87718	3619	84098	91337	87718	3619	84098	91337	0	0	0	0	132	12	120	144
	157	06	JUN	3580970	3580970	453770	3127200	4034740	34.20	2.47	31.73	36.67	118699	4972	8576	-3604	13548	0	0	0	145008	81	144927	145089	828	12	816	840	30053	23342	6711	53395	0	0	0	0	0	0	0	0	0	0	0	0	118299	14059	104240	132358	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	87331	9129	78202	96460	87331	9129	78202	96460	0	0	0	0	136	16	120	152
	158	07	JUN	3502810	3502810	323170	3179640	3825980	36.25	4.52	31.73	40.77	112439	9965	13729	-3763	23694	0	0	0	145503	157	145346	145660	828	12	816	840	39609	22604	17005	62212	0	0	0	0	0	0	0	0	0	0	0	0	109847	3859	105988	113706	5185	5185	0	10370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	73728	9044	64684	82772	73728	9044	64684	82772	0	0	0	0	140	20	120	160
	159	08	JUN	3057875	3057875	410525	2647350	3468400	33.76	0.45	33.30	34.21	101262	-4559	37942	-42500	33383	0	0	0	147604	553	147051	148156	828	12	816	840	40555	23960	16595	64514	0	0	0	0	0	0	0	0	0	0	0	0	100862	12618	88245	113480	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	2400	183960	188760	84698	15817	68880	100515	84698	15817	68880	100515	0	0	0	0	124	4	120	128
	160	09	JUN	2856690	2856690	420990	2435700	3277680	28.79	2.52	26.27	31.32	95223	18739	13723	5016	32462	0	0	0	133996	879	133117	134875	828	12	816	840	57524	1802	55722	59326	0	0	0	0	0	0	0	0	0	0	0	0	95223	14033	81190	109256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	840	601	239	1441	0	0	0	0	0	192330	8370	183960	200700	97107	22403	74704	119510	97947	23004	74943	120951	0	0	0	0	120	0	120	120
	161	10	JUN	2464320	2464320	304320	2160000	2768640	26.06	4.86	21.20	30.92	82144	28782	343	28439	29125	0	0	0	127462	627	126835	128088	828	12	816	840	73809	10410	63399	84218	0	0	0	0	0	0	0	0	0	0	0	0	82144	10144	72000	92288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	537	537	0	1074	0	0	0	0	0	180630	20070	160560	200700	98486	30214	68272	128700	99023	30751	68272	129774	0	0	0	0	108	12	96	120
	162	11	JUN	2985390	2985390	28770	2956620	3014160	33.14	4.33	28.81	37.46	99513	19018	36277	-17259	55296	0	0	0	145888	2314	143574	148202	828	12	816	840	64767	39740	25027	104506	0	0	0	0	0	0	0	0	0	0	0	0	99513	959	98554	100472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	201	201	0	402	0	0	0	0	0	186360	14340	172020	200700	86847	13381	73466	100228	87048	13180	73868	100228	0	0	0	0	120	0	120	120
	163	12	JUN	2926280	2926280	317420	2608860	3243700	28.95	10.15	18.79	39.10	94850	14409	39413	-25004	53823	0	0	0	147345	1991	145354	149335	828	12	816	840	66921	53356	13565	120277	0	0	0	0	0	0	0	0	0	0	0	0	93234	6272	86962	99506	3231	3231	0	6463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2461	2461	0	4921	0	0	0	0	0	186360	14340	172020	200700	89895	4837	85058	94731	92355	2376	89979	94731	0	0	0	0	132	12	120	144
	164	13	JUN	2617020	2617020	83190	2533830	2700210	29.01	3.56	25.45	32.56	87234	7893	46607	-38713	54500	0	0	0	145857	253	145604	146110	828	12	816	840	67028	50960	16068	117988	0	0	0	0	0	0	0	0	0	0	0	0	87234	2773	84461	90007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1340	1340	0	2679	0	0	0	0	0	186360	14340	172020	200700	99126	11567	87559	110693	100466	10228	90238	110693	0	0	0	0	120	0	120	120
	165	14	JUN	2699305	2699305	888775	1810530	3588080	28.75	11.28	17.47	40.03	89163	6694	14858	-8163	21552	0	0	0	146501	1634	144867	148135	831	10	821	840	62714	45802	16912	108515	0	0	0	0	0	0	0	0	0	0	0	0	88675	28325	60351	117000	976	976	0	1952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	10770	179160	200700	100279	40071	60208	140349	100279	40071	60208	140349	0	0	0	0	124	4	120	128
	166	15	JUN	2646990	2646990	846990	1800000	3493980	29.58	7.13	22.44	36.71	88233	6495	12181	-5686	18677	0	0	0	145167	665	144502	145832	834	6	828	840	63089	41579	21510	104668	0	0	0	0	0	0	0	0	0	0	0	0	88233	28233	60000	116466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	494	494	0	987	0	0	0	0	0	183960	11940	172020	195900	95727	40173	55554	135900	96221	40667	55554	136887	0	0	0	0	120	0	120	120
	167	16	JUN	2749455	2749455	422625	2326830	3172080	30.07	0.02	30.05	30.08	91648	-7611	23063	-30673	15452	0	0	0	129762	29	129733	129791	829	1	828	829	29675	9004	20671	38678	0	0	0	0	0	0	0	0	0	0	0	0	91648	14088	77561	105736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	11940	172020	195900	92312	26028	66284	118339	92312	26028	66284	118339	0	0	0	0	120	0	120	120
	168	17	JUN	2410395	2410395	350535	2059860	2760930	27.54	2.49	25.05	30.03	80346	-23348	5986	-29334	-17362	0	0	0	123284	30	123254	123314	828	0	828	828	21494	2936	18558	24430	0	0	0	0	0	0	0	0	0	0	0	0	80346	11684	68662	92031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2733	2733	0	5465	0	0	0	0	0	183960	11940	172020	195900	103614	23624	79989	127238	106346	20892	85454	127238	0	0	0	0	120	0	120	120
	169	18	JUN	2227620	2227620	748800	1478820	2976420	27.51	1.19	26.32	28.69	74254	2957	6813	-3856	9770	0	0	0	141555	5	141550	141559	828	0	828	828	70798	30400	40398	101198	0	0	0	0	0	0	0	0	0	0	0	0	74254	24960	49294	99214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1369	1369	0	2737	0	0	0	0	0	178230	5730	172500	183960	103976	19230	84746	123206	105345	17861	87483	123206	0	0	0	0	108	12	96	120
	170	19	JUN	2184535	2184535	279235	1905300	2463770	21.25	16.24	5.01	37.49	72104	-38044	11502	-49547	-26542	0	0	0	143765	782	142983	144547	828	0	828	828	57358	46304	11054	103661	0	0	0	0	0	0	0	0	0	0	0	0	71675	8165	63510	79841	857	857	0	1713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24997	24997	0	49994	0	0	0	0	0	178230	5730	172500	183960	105698	14752	90946	120450	130695	39749	90946	170444	0	0	0	0	112	8	104	120
	171	20	JUN	2315325	2315325	454935	1860390	2770260	27.95	2.11	25.84	30.05	77177	9116	13764	-4648	22880	0	0	0	145672	3268	142404	148940	828	0	828	828	76783	1868	74915	78650	0	0	0	0	0	0	0	0	0	0	0	0	77177	15164	62013	92342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	240	172020	172500	95083	15404	79678	110487	95083	15404	79678	110487	0	0	0	0	108	12	96	120
	172	21	JUN	2422605	2422605	214215	2208390	2636820	26.71	6.66	20.05	33.37	80753	-10053	44554	-54607	34501	0	0	0	145897	2830	143067	148727	828	0	828	828	61346	47327	14019	108673	0	0	0	0	0	0	0	0	0	0	0	0	80753	7141	73613	87894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7084	7084	0	14167	0	0	0	0	0	172260	240	172020	172500	91507	7381	84126	98887	98590	297	98293	98887	0	0	0	0	108	12	96	120
	173	22	JUN	2660100	2660100	571560	2088540	3231660	33.14	1.00	32.14	34.15	88670	-2940	34875	-37815	31935	0	0	0	144917	2159	142758	147076	828	0	828	828	52647	18150	34497	70796	0	0	0	0	0	0	0	0	0	0	0	0	88670	19052	69618	107722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3314	24	3290	3337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	168	168	0	335	0	0	0	0	0	180630	3330	177300	183960	91960	15722	76238	107682	92128	15555	76573	107682	0	0	0	0	108	12	96	120
	174	23	JUN	2455065	2455065	872445	1582620	3327510	28.36	2.13	26.23	30.49	81835	-972	7080	-8052	6108	0	0	0	130115	2475	127640	132590	828	0	828	828	46556	19450	27106	66006	0	0	0	0	0	0	0	0	0	0	0	0	81835	29081	52754	110917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77	77	0	153	0	0	0	0	0	180630	3330	177300	183960	98795	25751	73043	124546	98871	25675	73196	124546	0	0	0	0	108	12	96	120
	175	24	JUN	2137545	2137545	472035	1665510	2609580	28.17	1.88	26.29	30.04	71251	-1139	42542	-43681	41404	0	0	0	124170	2367	121803	126537	828	0	828	828	52512	30735	21777	83247	0	0	0	0	0	0	0	0	0	0	0	0	71251	15734	55517	86986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3314	24	3290	3337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1560	1560	0	3120	0	0	0	0	0	160560	18600	141960	179160	89309	2866	86443	92174	90869	4426	86443	95294	0	0	0	0	96	24	72	120
	176	25	JUN	2812365	2812365	319305	2493060	3131670	36.02	6.37	29.65	42.39	87195	1811	49270	-47459	51081	0	0	0	142657	2932	139725	145589	828	0	828	828	52875	39299	13576	92173	0	0	0	0	0	0	0	0	0	0	0	0	83265	21123	62142	104389	7860	7860	0	15720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	360	360	0	720	0	0	0	0	0	154590	12630	141960	167220	63465	634	62831	64098	63825	274	63551	64098	0	0	0	0	127	7	120	133
	177	26	JUN	2915835	2915835	748165	2167670	3664000	42.05	2.12	39.93	44.17	91821	-22414	9563	-31976	-12851	0	0	0	143753	3049	140704	146801	828	0	828	828	25466	13194	12272	38660	0	0	0	0	0	0	0	0	0	0	0	0	88596	28404	60193	117000	6448	2599	3850	9047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3314	24	3290	3337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154590	12630	141960	167220	59545	13175	46370	72720	59545	13175	46370	72720	0	0	0	0	122	15	107	136
	178	27	JUN	2913395	2913395	592795	2320600	3506190	42.23	8.82	33.41	51.04	87565	-19201	27469	-46670	8268	0	0	0	141147	1275	139872	142422	828	0	828	828	27824	5165	22659	32989	0	0	0	0	0	0	0	0	0	0	0	0	81836	35036	46800	116873	11457	11457	0	22915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148860	30300	118560	179160	55566	6721	48845	62287	55566	6721	48845	62287	0	0	0	0	125	5	120	129
	179	28	JUN	3214010	3214010	295990	2918020	3510000	45.36	11.95	33.41	57.30	91112	-26090	9346	-35437	-16744	0	0	0	140738	137	140601	140875	828	0	828	828	13830	7801	6029	21631	0	0	0	0	0	0	0	0	0	0	0	0	81900	35100	46800	117000	17254	17254	0	34508	835	835	0	1671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3314	24	3290	3337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148860	30300	118560	179160	48870	13290	35581	62160	48870	13290	35581	62160	0	0	0	0	137	17	120	154
	180	29	JUN	3482325	3482325	57925	3424400	3540250	465.77	429.06	36.71	894.83	93383	-14832	27852	-42685	13020	0	0	0	141207	1205	140002	142412	828	0	828	828	21429	13290	8139	34719	0	0	0	0	0	0	0	0	0	0	0	0	81337	34537	46800	115875	19505	17905	1600	37411	3275	3275	0	6549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148860	30300	118560	179160	44742	16943	27800	61685	44742	16943	27800	61685	0	0	0	0	154	26	128	179
	181	30	JUN	2769675	2769675	478725	2290950	3248400	39.52	9.44	30.08	48.97	83042	-3324	50173	-53497	46849	0	0	0	127295	1409	125886	128704	828	0	828	828	34533	29094	5439	63627	0	0	0	0	0	0	0	0	0	0	0	0	77473	30806	46667	108280	11137	11137	0	22273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3314	24	3290	3337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148860	30300	118560	179160	60250	10630	49620	70880	60250	10630	49620	70880	0	0	0	0	122	2	120	123
	182	01	JUL	2989925	2989925	491695	2498230	3481620	41.19	7.78	33.41	48.96	95513	-7941	30029	-37970	22088	0	0	0	122865	1144	121721	124008	924	60	864	984	15996	10895	5101	26891	0	0	0	0	0	0	0	0	0	0	0	0	93022	23032	69991	116054	4981	4981	0	9962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154590	12630	141960	167220	56586	5420	51166	62007	56586	5420	51166	62007	0	0	0	0	120	1	119	120
	183	02	JUL	3623125	3623125	113125	3510000	3736250	50.36	16.13	34.24	66.49	103369	-11358	18885	-30242	7527	0	0	0	142925	1563	141362	144487	924	60	864	984	17677	13348	4329	31025	0	0	0	0	0	0	0	0	0	0	0	0	93388	23613	69775	117000	18619	18619	0	37239	959	959	0	1918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	18600	141960	179160	47594	14566	33028	62160	47594	14566	33028	62160	0	0	0	0	147	27	120	173
	184	03	JUL	3031400	3031400	67320	2964080	3098720	46.57	0.75	45.82	47.32	88742	-27042	6111	-33153	-20930	0	0	0	142303	73	142230	142376	924	60	864	984	18213	10868	7345	29080	0	0	0	0	0	0	0	0	0	0	0	0	81360	12240	69120	93600	14765	7497	7268	22262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148860	6900	141960	155760	52735	2157	50578	54892	52735	2157	50578	54892	0	0	0	0	138	10	128	148
	185	04	JUL	3001175	3001175	636305	2364870	3637480	42.07	7.11	34.96	49.18	90399	-2942	9669	-12610	6727	0	0	0	140968	3022	137946	143989	924	60	864	984	40919	24741	16178	65660	0	0	0	0	0	0	0	0	0	0	0	0	84614	8986	75629	93600	11568	9168	2400	20737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	4800	155760	165360	64377	22954	41423	87331	64377	22954	41423	87331	0	0	0	0	139	31	108	170
	186	05	JUL	2837305	2837305	390955	2446350	3228260	36.47	6.03	30.43	42.50	90064	-16236	15217	-31454	-1019	0	0	0	143423	3932	139491	147355	924	60	864	984	33491	22452	11039	55943	0	0	0	0	0	0	0	0	0	0	0	0	87356	5812	81545	93168	5415	5415	0	10830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	16500	155760	188760	79488	27727	51762	107215	79488	27727	51762	107215	0	0	0	0	131	11	120	142
	187	06	JUL	2772920	2772920	469580	2303340	3242500	39.35	6.88	32.47	46.23	87498	-27151	9659	-36810	-17493	0	0	0	144636	923	143713	145558	924	60	864	984	26367	2775	23592	29141	0	0	0	0	0	0	0	0	0	0	0	0	84683	7905	76778	92588	5211	5211	0	10421	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	16500	155760	188760	82066	29916	52151	111982	82066	29916	52151	111982	0	0	0	0	130	10	120	139
	188	07	JUL	2396820	2396820	343650	2053170	2740470	28.98	5.24	23.74	34.22	79894	-21858	1281	-23138	-20577	0	0	0	128087	1936	126151	130023	924	60	864	984	25412	12051	13361	37462	0	0	0	0	0	0	0	0	0	0	0	0	79894	11455	68439	91349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169860	14100	155760	183960	89966	25555	64411	115521	89966	25555	64411	115521	0	0	0	0	108	12	96	120
	189	08	JUL	2312535	2312535	171465	2141070	2484000	25.67	4.38	21.28	30.05	77084	-29044	23169	-52213	-5875	0	0	0	123052	5464	117588	128515	924	60	864	984	24850	20901	3949	45751	0	0	0	0	0	0	0	0	0	0	0	0	77084	5715	71369	82800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8851	8851	0	17702	0	0	0	0	0	187530	3570	183960	191100	110446	2145	108300	112591	119297	6706	112591	126002	0	0	0	0	120	0	120	120
	190	09	JUL	2677650	2677650	55620	2622030	2733270	31.45	7.66	23.79	39.11	87081	-15369	23212	-38581	7843	0	0	0	140435	6022	134413	146457	924	60	864	984	39194	17964	21230	57157	0	0	0	0	0	0	0	0	0	0	0	0	85777	5332	80445	91109	2608	2608	0	5217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3437	3437	0	6874	0	0	0	0	0	175830	15270	160560	191100	87445	12547	74898	99991	90882	15984	74898	106865	0	0	0	0	120	0	120	120
	191	10	JUL	2951785	2951785	779285	2172500	3731070	34.39	2.27	32.12	36.66	95857	-7065	55183	-62248	48118	0	0	0	138743	2232	136511	140974	924	60	864	984	33446	26092	7354	59538	0	0	0	0	0	0	0	0	0	0	0	0	94335	30034	64302	124369	3043	3043	0	6086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71	71	0	142	0	0	0	0	0	175830	38670	137160	214500	78452	11679	66772	90131	78523	11750	66772	90273	0	0	0	0	120	24	96	144
