west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	147250	147250	72250	75000	219500	24.89	24.89	0.00	49.78	4375	164	1030	-866	1195	0	0	0	7391	266	7125	7657	37	7	30	44	4556	4445	111	9000	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1612	1612	0	3224	0	0	0	0	0	8501	139	8363	8640	3926	1936	1990	5863	5538	3548	1990	9087	0	0	0	0	8	3	5	10
	38	02	JAN	13:00	147250	147250	72250	75000	219500	24.89	24.89	0.00	49.78	4375	-4	593	-597	589	0	0	0	7204	264	6940	7467	37	7	30	44	4595	4405	190	9000	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2008	2008	0	4015	0	0	0	0	0	8501	139	8363	8640	3926	1936	1990	5863	5934	3944	1990	9878	0	0	0	0	8	3	5	10
	39	02	JAN	14:00	147965	147965	72965	75000	220930	24.90	24.90	0.00	49.79	4381	-28	508	-536	480	0	0	0	7182	265	6917	7446	37	7	30	44	4453	4249	204	8701	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	413	413	0	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1924	1924	0	3848	0	0	0	0	0	8501	139	8363	8640	3913	1949	1964	5863	5837	3873	1964	9711	0	0	0	0	8	3	5	10
	40	02	JAN	15:00	178407	178407	103407	75000	281815	24.90	24.90	0.00	49.79	4658	603	573	30	1176	0	0	0	7555	265	7290	7819	37	7	30	44	3920	3884	36	7804	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	966	966	0	1933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	941	941	0	1882	0	0	0	0	0	8501	139	8363	8640	3360	2503	857	5863	4301	3444	857	7745	0	0	0	0	8	3	5	10
	41	02	JAN	16:00	179975	179975	104975	75000	284950	39.91	39.91	0.00	79.82	4673	307	425	-118	732	0	0	0	7855	277	7578	8132	37	7	30	44	4251	4107	144	8357	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1296	1296	0	2591	0	0	0	0	0	8501	139	8363	8640	3331	2531	800	5863	4627	3827	800	8454	0	0	0	0	8	3	5	10
	42	02	JAN	17:00	173457	173457	98457	75000	271915	24.90	24.90	0.00	49.79	4613	613	602	12	1215	0	0	0	7733	278	7455	8010	37	7	30	44	4664	4275	389	8939	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	876	876	0	1753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1407	1407	0	2813	0	0	0	0	0	8501	139	8363	8640	3450	2413	1037	5863	4856	3819	1037	8676	0	0	0	0	8	3	5	10
	43	02	JAN	18:00	147250	147250	72250	75000	219500	24.89	24.89	0.00	49.78	4375	-509	74	-583	-434	0	0	0	7400	257	7143	7656	37	7	30	44	4697	4304	393	9000	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2418	2418	0	4835	0	0	0	0	0	8501	139	8363	8640	3926	1936	1990	5863	6344	4354	1990	10698	0	0	0	0	8	3	5	10
	44	02	JAN	19:00	116385	116385	41385	75000	157770	15.06	15.06	0.00	30.11	3879	-266	101	-366	-165	0	0	0	6992	247	6745	7239	37	7	30	44	5029	3445	1584	8473	0	0	0	0	0	0	0	0	0	0	0	0	3879	1379	2500	5259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2219	2219	0	4437	0	0	0	0	0	8501	139	8363	8640	4622	1241	3381	5863	6840	3459	3381	10300	0	0	0	0	6	1	5	6
	45	02	JAN	20:00	100515	100515	25515	75000	126030	15.06	15.06	0.00	30.11	3350	-409	130	-538	-279	0	0	0	7014	252	6762	7266	37	7	30	44	5344	2847	2497	8190	0	0	0	0	0	0	0	0	0	0	0	0	3350	850	2500	4201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2126	2126	0	4251	0	0	0	0	0	8501	139	8363	8640	5151	712	4439	5863	7276	2837	4439	10114	0	0	0	0	6	1	5	6
	46	02	JAN	21:00	89385	89385	14385	75000	103770	15.06	15.06	0.00	30.11	2979	150	604	-453	754	0	0	0	6890	254	6636	7143	37	7	30	44	4893	1692	3201	6584	0	0	0	0	0	0	0	0	0	0	0	0	2979	479	2500	3459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	869	869	0	1738	0	0	0	0	0	8501	139	8363	8640	5522	341	5181	5863	6391	1210	5181	7601	0	0	0	0	6	1	5	6
	47	02	JAN	22:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	962	591	371	1554	0	0	0	6881	263	6618	7143	37	7	30	44	5188	704	4484	5891	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	132	132	0	263	0	0	0	0	0	8501	139	8363	8640	5751	111	5640	5863	5883	243	5640	6126	0	0	0	0	6	1	5	6
	48	02	JAN	23:00	106020	106020	31020	75000	137040	15.06	15.06	0.00	30.11	3534	1123	196	927	1319	0	0	0	6821	273	6548	7094	37	7	30	44	4724	1301	3423	6024	0	0	0	0	0	0	0	0	0	0	0	0	3534	1034	2500	4568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	351	351	0	701	0	0	0	0	0	8501	139	8363	8640	4967	895	4072	5863	5318	1246	4072	6564	0	0	0	0	6	1	5	6
	49	03	JAN	00:00	110430	110430	35430	75000	145860	15.06	15.06	0.00	30.11	3681	108	82	27	190	0	0	0	6766	284	6482	7050	37	7	30	44	3898	1550	2348	5448	0	0	0	0	0	0	0	0	0	0	0	0	3681	1181	2500	4862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	742	742	0	1483	0	0	0	0	0	8850	488	8363	9338	5169	693	4476	5863	5911	1435	4476	7346	0	0	0	0	6	1	5	6
	50	03	JAN	01:00	107400	107400	18930	88470	126330	30.08	0.03	30.04	30.11	3580	737	433	304	1170	0	0	0	6556	290	6266	6845	37	7	30	44	3676	768	2908	4443	0	0	0	0	0	0	0	0	0	0	0	0	3580	631	2949	4211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	5270	144	5127	5414	5270	144	5127	5414	0	0	0	0	6	1	5	6
	51	03	JAN	02:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	1317	70	1248	1387	0	0	0	6497	290	6207	6787	37	7	30	44	5363	219	5144	5581	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	335	335	0	670	0	0	0	0	0	8850	488	8363	9338	6100	238	5863	6338	6435	98	6338	6533	0	0	0	0	6	1	5	6
	52	03	JAN	03:00	94565	94565	17435	77130	112000	29.98	0.06	29.92	30.04	2885	512	804	-292	1316	0	0	0	6719	291	6428	7009	37	7	30	44	4208	921	3287	5129	0	0	0	0	0	0	0	0	0	0	0	0	2785	215	2571	3000	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	5865	73	5792	5938	5865	73	5792	5938	0	0	0	0	7	2	5	8
	53	03	JAN	04:00	97280	97280	14720	82560	112000	29.98	0.06	29.92	30.04	2976	-15	959	-974	945	0	0	0	7037	285	6752	7322	37	7	30	44	3910	992	2918	4901	0	0	0	0	0	0	0	0	0	0	0	0	2876	124	2752	3000	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	5774	163	5611	5938	5774	163	5611	5938	0	0	0	0	7	2	5	8
	54	03	JAN	05:00	104765	104765	7235	97530	112000	29.98	0.06	29.92	30.04	3225	-73	351	-424	279	0	0	0	7692	272	7420	7963	37	7	30	44	4257	148	4109	4404	0	0	0	0	0	0	0	0	0	0	0	0	3125	125	3000	3251	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	5525	413	5112	5938	5525	413	5112	5938	0	0	0	0	7	2	5	8
	55	03	JAN	06:00	132860	132860	34130	98730	166990	30.08	0.03	30.04	30.11	4162	193	984	-790	1177	0	0	0	7875	271	7604	8146	37	7	30	44	3770	1677	2093	5446	0	0	0	0	0	0	0	0	0	0	0	0	4062	771	3291	4833	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	4588	484	4105	5072	4588	484	4105	5072	0	0	0	0	7	2	5	8
	56	03	JAN	07:00	132140	132140	25640	106500	157780	30.08	0.03	30.04	30.11	4138	962	1281	-319	2244	0	0	0	7858	268	7590	8125	37	7	30	44	4545	1695	2850	6240	0	0	0	0	0	0	0	0	0	0	0	0	4038	488	3550	4526	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	4612	201	4412	4813	4612	201	4412	4813	0	0	0	0	7	2	5	8
	57	03	JAN	08:00	143465	143465	54035	89430	197500	39.91	9.87	30.04	49.78	4515	599	1443	-844	2042	0	0	0	7819	262	7557	8080	37	7	30	44	3765	2809	956	6574	0	0	0	0	0	0	0	0	0	0	0	0	4415	1435	2981	5850	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	4235	1147	3088	5382	4235	1147	3088	5382	0	0	0	0	7	2	5	8
	58	03	JAN	09:00	176765	176765	38555	138210	215320	39.92	9.88	30.04	49.79	5409	260	1528	-1267	1788	0	0	0	7795	251	7544	8046	37	7	30	44	2428	2253	175	4681	0	0	0	0	0	0	0	0	0	0	0	0	5228	622	4607	5850	362	362	0	724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	3260	496	2764	3756	3260	496	2764	3756	0	0	0	0	7	2	5	8
	59	03	JAN	10:00	138695	138695	41585	97110	180280	30.08	0.03	30.04	30.11	4356	-525	1315	-1839	790	0	0	0	7673	242	7431	7914	37	7	30	44	2655	2286	369	4940	0	0	0	0	0	0	0	0	0	0	0	0	4256	1020	3237	5276	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	4394	732	3662	5126	4394	732	3662	5126	0	0	0	0	7	2	5	8
	60	03	JAN	11:00	130140	130140	43680	86460	173820	30.08	0.03	30.04	30.11	4338	-238	402	-640	164	0	0	0	7594	236	7358	7830	37	7	30	44	2981	1615	1366	4596	0	0	0	0	0	0	0	0	0	0	0	0	4338	1456	2882	5794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	4512	969	3544	5481	4512	969	3544	5481	0	0	0	0	6	1	5	6
	61	03	JAN	12:00	123375	123375	48375	75000	171750	15.06	15.06	0.00	30.11	4112	-367	345	-712	-22	0	0	0	7442	225	7217	7667	37	7	30	44	3418	1528	1890	4945	0	0	0	0	0	0	0	0	0	0	0	0	4112	1612	2500	5725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	492	492	0	984	0	0	0	0	0	8850	488	8363	9338	4738	1125	3613	5863	5230	1617	3613	6847	0	0	0	0	6	1	5	6
	62	03	JAN	13:00	94485	94485	19485	75000	113970	15.06	15.06	0.00	30.11	3149	-680	46	-726	-634	0	0	0	7253	214	7039	7467	37	7	30	44	4392	1388	3004	5780	0	0	0	0	0	0	0	0	0	0	0	0	3149	649	2500	3799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1006	1006	0	2011	0	0	0	0	0	8850	488	8363	9338	5701	162	5539	5863	6706	1168	5539	7874	0	0	0	0	6	1	5	6
	63	03	JAN	14:00	99600	99600	24600	75000	124200	15.06	15.06	0.00	30.11	3320	-872	891	-1762	19	0	0	0	7237	218	7019	7455	37	7	30	44	4678	1374	3304	6051	0	0	0	0	0	0	0	0	0	0	0	0	3320	820	2500	4140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1669	1669	0	3338	0	0	0	0	0	8850	488	8363	9338	5530	332	5198	5863	7199	2002	5198	9201	0	0	0	0	6	1	5	6
	64	03	JAN	15:00	101580	101580	26580	75000	128160	15.06	15.06	0.00	30.11	3386	-398	424	-822	26	0	0	0	7614	224	7390	7837	37	7	30	44	4871	1310	3561	6181	0	0	0	0	0	0	0	0	0	0	0	0	3386	886	2500	4272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1079	1079	0	2157	0	0	0	0	0	8850	488	8363	9338	5464	398	5066	5863	6543	1477	5066	8020	0	0	0	0	6	1	5	6
	65	03	JAN	16:00	116340	116340	41340	75000	157680	15.06	15.06	0.00	30.11	3878	-233	123	-355	-110	0	0	0	7921	240	7681	8160	37	7	30	44	4608	1844	2764	6452	0	0	0	0	0	0	0	0	0	0	0	0	3878	1378	2500	5256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	835	835	0	1670	0	0	0	0	0	8850	488	8363	9338	4972	890	4082	5863	5807	1725	4082	7533	0	0	0	0	6	1	5	6
	66	03	JAN	17:00	125250	125250	50250	75000	175500	24.89	24.89	0.00	49.78	4175	-565	149	-714	-416	0	0	0	7824	236	7588	8060	37	7	30	44	3631	1867	1764	5497	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	584	584	0	1167	0	0	0	0	0	8850	488	8363	9338	4675	1188	3488	5863	5259	1771	3488	7030	0	0	0	0	6	1	5	6
	67	03	JAN	18:00	119040	119040	44040	75000	163080	15.06	15.06	0.00	30.11	3968	-564	651	-1215	87	0	0	0	7483	224	7259	7707	37	7	30	44	4565	2237	2328	6801	0	0	0	0	0	0	0	0	0	0	0	0	3968	1468	2500	5436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1651	1651	0	3301	0	0	0	0	0	8850	488	8363	9338	4882	980	3902	5863	6533	2631	3902	9164	0	0	0	0	6	1	5	6
	68	03	JAN	19:00	96825	96825	21825	75000	118650	15.06	15.06	0.00	30.11	3227	-213	963	-1176	750	0	0	0	7068	219	6849	7287	37	7	30	44	4932	880	4052	5812	0	0	0	0	0	0	0	0	0	0	0	0	3227	727	2500	3955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1342	1342	0	2683	0	0	0	0	0	8850	488	8363	9338	5623	240	5383	5863	6964	1582	5383	8546	0	0	0	0	6	1	5	6
	69	03	JAN	20:00	96990	96990	21990	75000	118980	15.06	15.06	0.00	30.11	3233	-771	735	-1506	-36	0	0	0	7095	227	6868	7321	37	7	30	44	3501	212	3289	3712	0	0	0	0	0	0	0	0	0	0	0	0	3233	733	2500	3966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	447	447	0	894	0	0	0	0	0	8850	488	8363	9338	5617	245	5372	5863	6064	693	5372	6757	0	0	0	0	6	1	5	6
	70	03	JAN	21:00	120315	120315	45315	75000	165630	15.06	15.06	0.00	30.11	4010	238	820	-581	1058	0	0	0	6974	231	6743	7205	37	7	30	44	4392	1680	2712	6071	0	0	0	0	0	0	0	0	0	0	0	0	4010	1510	2500	5521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1227	1227	0	2453	0	0	0	0	0	8850	488	8363	9338	4840	1023	3817	5863	6066	2250	3817	8316	0	0	0	0	6	1	5	6
	71	03	JAN	22:00	110595	110595	35595	75000	146190	15.06	15.06	0.00	30.11	3686	-29	1113	-1142	1084	0	0	0	6969	245	6724	7214	37	7	30	44	4673	1278	3395	5950	0	0	0	0	0	0	0	0	0	0	0	0	3686	1186	2500	4873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1456	1456	0	2912	0	0	0	0	0	8850	488	8363	9338	5164	699	4465	5863	6620	2155	4465	8775	0	0	0	0	6	1	5	6
	72	03	JAN	23:00	103590	103590	28590	75000	132180	15.06	15.06	0.00	30.11	3453	304	1006	-701	1310	0	0	0	6916	260	6656	7176	37	7	30	44	4569	519	4050	5087	0	0	0	0	0	0	0	0	0	0	0	0	3453	953	2500	4406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	838	838	0	1676	0	0	0	0	0	8850	488	8363	9338	5397	465	4932	5863	6235	1304	4932	7539	0	0	0	0	6	1	5	6
	73	04	JAN	00:00	85320	85320	10320	75000	95640	15.06	15.06	0.00	30.11	2844	-170	957	-1127	787	0	0	0	6870	278	6592	7148	37	7	30	44	5570	853	4717	6422	0	0	0	0	0	0	0	0	0	0	0	0	2844	344	2500	3188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1751	1751	0	3501	0	0	0	0	0	8501	636	7865	9138	5657	292	5365	5950	7408	1458	5950	8866	0	0	0	0	6	1	5	6
	74	04	JAN	01:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	388	995	-606	1383	0	0	0	6667	292	6375	6958	37	7	30	44	5210	101	5109	5311	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	942	942	0	1884	0	0	0	0	0	8501	636	7865	9138	5751	386	5365	6138	6693	556	6138	7249	0	0	0	0	6	1	5	6
	75	04	JAN	02:00	82905	82905	7095	75810	90000	29.98	0.06	29.92	30.04	2763	116	348	-232	464	0	0	0	6614	303	6311	6917	37	7	30	44	3930	275	3655	4204	0	0	0	0	0	0	0	0	0	0	0	0	2763	237	2527	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	5738	400	5338	6138	5738	400	5338	6138	0	0	0	0	6	1	5	6
	76	04	JAN	03:00	100215	100215	25215	75000	125430	15.06	15.06	0.00	30.11	3340	142	571	-429	713	0	0	0	6841	312	6529	7152	37	7	30	44	3936	1424	2512	5360	0	0	0	0	0	0	0	0	0	0	0	0	3340	840	2500	4181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	331	331	0	662	0	0	0	0	0	8501	636	7865	9138	5161	204	4957	5365	5492	535	4957	6027	0	0	0	0	6	1	5	6
	77	04	JAN	04:00	89220	89220	9150	80070	98370	30.08	0.03	30.04	30.11	2974	371	1341	-969	1712	0	0	0	7161	315	6846	7476	37	7	30	44	4522	1324	3198	5845	0	0	0	0	0	0	0	0	0	0	0	0	2974	305	2669	3279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	5527	331	5196	5859	5527	331	5196	5859	0	0	0	0	6	1	5	6
