system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	4003410	4003410	0	4003410	4003410	80.00	0	80.00	80.00	83256	0	0	0	0	250	60	20	108909	0	108909	108909	1675	0	1675	1675	1140	0	1140	1140	43	0	43	43	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	9928	0	9928	9928	0	0	0	0	0	0	0	0	7987	0	7987	7987	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	8592	0	8592	8592	13887	0	13887	13887	0	0	0	0	164	0	164	164
	37	02	JAN	12:00	3923240	3923240	0	3923240	3923240	80.00	0	80.00	80.00	82554	0	0	0	0	250	60	20	106809	0	106809	106809	1675	0	1675	1675	1138	0	1138	1138	39	0	39	39	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	8926	0	8926	8926	0	0	0	0	0	0	0	0	6895	0	6895	6895	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	9594	0	9594	9594	13887	0	13887	13887	0	0	0	0	160	0	160	160
	38	02	JAN	13:00	3316973	3316973	0	3316973	3316973	80.00	0	80.00	80.00	77249	0	0	0	0	250	60	20	104136	0	104136	104136	1675	0	1675	1675	1145	0	1145	1145	35	0	35	35	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	1347	0	1347	1347	0	0	0	0	0	0	0	0	11797	0	11797	11797	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	17173	0	17173	17173	13887	0	13887	13887	0	0	0	0	160	0	160	160
	39	02	JAN	14:00	3804280	3804280	0	3804280	3804280	80.00	0	80.00	80.00	81513	0	0	0	0	250	60	20	103769	0	103769	103769	1675	0	1675	1675	1196	0	1196	1196	28	0	28	28	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	7439	0	7439	7439	0	0	0	0	0	0	0	0	5295	0	5295	5295	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	11081	0	11081	11081	13887	0	13887	13887	0	0	0	0	160	0	160	160
	40	02	JAN	15:00	3994530	3994530	0	3994530	3994530	80.00	0	80.00	80.00	83178	0	0	0	0	250	60	20	109238	0	109238	109238	1675	0	1675	1675	1283	0	1283	1283	10	0	10	10	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	9817	0	9817	9817	0	0	0	0	0	0	0	0	8317	0	8317	8317	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	8703	0	8703	8703	13887	0	13887	13887	0	0	0	0	164	0	164	164
	41	02	JAN	16:00	4429000	4429000	0	4429000	4429000	80.00	0	80.00	80.00	86980	0	0	0	0	250	60	20	113548	0	113548	113548	1675	0	1675	1675	1362	0	1362	1362	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	15248	0	15248	15248	0	0	0	0	0	0	0	0	7127	0	7127	7127	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	3272	0	3272	3272	13887	0	13887	13887	0	0	0	0	191	0	191	191
	42	02	JAN	17:00	4351053	4351053	0	4351053	4351053	80.00	0	80.00	80.00	86298	0	0	0	0	250	60	20	111819	0	111819	111819	1675	0	1675	1675	1458	0	1458	1458	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	14273	0	14273	14273	0	0	0	0	0	0	0	0	6276	0	6276	6276	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	4247	0	4247	4247	13887	0	13887	13887	0	0	0	0	188	0	188	188
	43	02	JAN	18:00	3651906	3651906	0	3651906	3651906	80.00	0	80.00	80.00	80180	0	0	0	0	250	60	20	106862	0	106862	106862	1675	0	1675	1675	1599	0	1599	1599	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	5534	0	5534	5534	0	0	0	0	0	0	0	0	9918	0	9918	9918	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	12986	0	12986	12986	13887	0	13887	13887	0	0	0	0	142	0	142	142
	44	02	JAN	19:00	3488552	3488552	0	3488552	3488552	80.00	0	80.00	80.00	78751	0	0	0	0	250	60	20	100847	0	100847	100847	1675	0	1675	1675	1699	0	1699	1699	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	3492	0	3492	3492	0	0	0	0	0	0	0	0	5845	0	5845	5845	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	15028	0	15028	15028	13887	0	13887	13887	0	0	0	0	132	0	132	132
	45	02	JAN	20:00	3677480	3677480	0	3677480	3677480	80.00	0	80.00	80.00	80404	0	0	0	0	250	60	20	101092	0	101092	101092	1675	0	1675	1675	1808	0	1808	1808	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	5854	0	5854	5854	0	0	0	0	0	0	0	0	3619	0	3619	3619	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	12666	0	12666	12666	13887	0	13887	13887	0	0	0	0	144	0	144	144
	46	02	JAN	21:00	3598760	3598760	0	3598760	3598760	80.00	0	80.00	80.00	79715	0	0	0	0	250	60	20	99299	0	99299	99299	1675	0	1675	1675	1816	0	1816	1816	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	4870	0	4870	4870	0	0	0	0	0	0	0	0	2802	0	2802	2802	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	13650	0	13650	13650	13887	0	13887	13887	0	0	0	0	139	0	139	139
	47	02	JAN	22:00	3209192	3209192	0	3209192	3209192	80.00	0	80.00	80.00	76306	0	0	0	0	250	60	20	99129	0	99129	99129	1675	0	1675	1675	1817	0	1817	1817	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	7501	0	7501	7501	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	18520	0	18520	18520	13887	0	13887	13887	0	0	0	0	114	0	114	114
	48	02	JAN	23:00	3209192	3209192	0	3209192	3209192	80.00	0	80.00	80.00	76306	0	0	0	0	250	60	20	98190	0	98190	98190	1675	0	1675	1675	1824	0	1824	1824	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	6555	0	6555	6555	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	18520	0	18520	18520	13887	0	13887	13887	0	0	0	0	114	0	114	114
	49	03	JAN	00:00	3493104	3493104	0	3493104	3493104	80.00	0	80.00	80.00	78722	0	0	0	0	250	60	20	97283	0	97283	97283	1675	0	1675	1675	1802	0	1802	1802	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	3448	0	3448	3448	0	0	0	0	0	0	0	0	2119	0	2119	2119	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	15192	0	15192	15192	14120	0	14120	14120	0	0	0	0	132	0	132	132
	50	03	JAN	01:00	3376944	3376944	0	3376944	3376944	80.00	0	80.00	80.00	77706	0	0	0	0	250	60	20	94314	0	94314	94314	1675	0	1675	1675	1803	0	1803	1803	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	1996	0	1996	1996	0	0	0	0	0	0	0	0	601	0	601	601	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	16644	0	16644	16644	16043	0	16043	16043	0	0	0	0	124	0	124	124
	51	03	JAN	02:00	3240960	3240960	0	3240960	3240960	80.00	0	80.00	80.00	76516	0	0	0	0	250	60	20	93655	0	93655	93655	1675	0	1675	1675	1740	0	1740	1740	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	296	0	296	296	0	0	0	0	0	0	0	0	1705	0	1705	1705	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	18344	0	18344	18344	16639	0	16639	16639	0	0	0	0	116	0	116	116
	52	03	JAN	03:00	3489344	3489344	0	3489344	3489344	80.00	0	80.00	80.00	78690	0	0	0	0	250	60	20	96816	0	96816	96816	1675	0	1675	1675	1615	0	1615	1615	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	3401	0	3401	3401	0	0	0	0	0	0	0	0	1886	0	1886	1886	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	15239	0	15239	15239	14167	0	14167	14167	0	0	0	0	132	0	132	132
	53	03	JAN	04:00	3217264	3217264	0	3217264	3217264	80.00	0	80.00	80.00	76309	0	0	0	0	250	60	20	101346	0	101346	101346	1675	0	1675	1675	1534	0	1534	1534	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	0	0	0	0	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	18640	0	18640	18640	13887	0	13887	13887	0	0	0	0	114	0	114	114
	54	03	JAN	05:00	3845464	3845464	0	3845464	3845464	80.00	0	80.00	80.00	81806	0	0	0	0	250	60	20	110756	0	110756	110756	1675	0	1675	1675	1466	0	1466	1466	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	7853	0	7853	7853	0	0	0	0	0	0	0	0	11524	0	11524	11524	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	10787	0	10787	10787	13887	0	13887	13887	0	0	0	0	155	0	155	155
	55	03	JAN	06:00	3878383	3878383	0	3878383	3878383	80.00	0	80.00	80.00	82094	0	0	0	0	250	60	20	113149	0	113149	113149	1675	0	1675	1675	1384	0	1384	1384	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	8264	0	8264	8264	0	0	0	0	0	0	0	0	13587	0	13587	13587	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	10376	0	10376	10376	13887	0	13887	13887	0	0	0	0	162	0	162	162
	56	03	JAN	07:00	3833183	3833183	0	3833183	3833183	80.00	0	80.00	80.00	81698	0	0	0	0	250	60	20	112510	0	112510	112510	1675	0	1675	1675	1310	0	1310	1310	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	7699	0	7699	7699	0	0	0	0	0	0	0	0	13587	0	13587	13587	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	10941	0	10941	10941	13887	0	13887	13887	0	0	0	0	162	0	162	162
	57	03	JAN	08:00	4677600	4677600	0	4677600	4677600	80.00	0	80.00	80.00	89087	0	0	0	0	250	60	20	111569	0	111569	111569	1675	0	1675	1675	1215	0	1215	1215	4	0	4	4	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	18254	0	18254	18254	0	0	0	0	0	0	0	0	2182	0	2182	2182	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	386	0	386	386	13887	0	13887	13887	0	0	0	0	206	0	206	206
	58	03	JAN	09:00	4315313	4315313	0	4315313	4315313	80.00	0	80.00	80.00	85917	0	0	0	0	250	60	20	111109	0	111109	111109	1675	0	1675	1675	1161	0	1161	1161	20	0	20	20	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	13726	0	13726	13726	0	0	0	0	0	0	0	0	6289	0	6289	6289	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	4914	0	4914	4914	13887	0	13887	13887	0	0	0	0	206	0	206	206
	59	03	JAN	10:00	3853362	3853362	0	3853362	3853362	80.00	0	80.00	80.00	81875	0	0	0	0	250	60	20	109341	0	109341	109341	1675	0	1675	1675	1129	0	1129	1129	33	0	33	33	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	7951	0	7951	7951	0	0	0	0	0	0	0	0	10314	0	10314	10314	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	10689	0	10689	10689	13887	0	13887	13887	0	0	0	0	166	0	166	166
	60	03	JAN	11:00	3509903	3509903	0	3509903	3509903	80.00	0	80.00	80.00	78869	0	0	0	0	250	60	20	108297	0	108297	108297	1675	0	1675	1675	1099	0	1099	1099	39	0	39	39	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	3658	0	3658	3658	0	0	0	0	0	0	0	0	13587	0	13587	13587	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	14982	0	14982	14982	13887	0	13887	13887	0	0	0	0	163	0	163	163
	61	03	JAN	12:00	3906144	3906144	0	3906144	3906144	80.00	0	80.00	80.00	82337	0	0	0	0	250	60	20	106316	0	106316	106316	1675	0	1675	1675	1113	0	1113	1113	37	0	37	37	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	8611	0	8611	8611	0	0	0	0	0	0	0	0	6641	0	6641	6641	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	10029	0	10029	10029	13887	0	13887	13887	0	0	0	0	161	0	161	161
	62	03	JAN	13:00	3306337	3306337	0	3306337	3306337	80.00	0	80.00	80.00	77088	0	0	0	0	250	60	20	103744	0	103744	103744	1675	0	1675	1675	1113	0	1113	1113	34	0	34	34	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	1113	0	1113	1113	0	0	0	0	0	0	0	0	11570	0	11570	11570	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	17527	0	17527	17527	13887	0	13887	13887	0	0	0	0	161	0	161	161
	63	03	JAN	14:00	4205200	4205200	0	4205200	4205200	80.00	0	80.00	80.00	84953	0	0	0	0	250	60	20	103454	0	103454	103454	1675	0	1675	1675	1167	0	1167	1167	24	0	24	24	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	12349	0	12349	12349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	6291	0	6291	6291	13887	0	13887	13887	0	0	0	0	187	0	187	187
	64	03	JAN	15:00	3538543	3538543	0	3538543	3538543	80.00	0	80.00	80.00	79120	0	0	0	0	250	60	20	108745	0	108745	108745	1675	0	1675	1675	1218	0	1218	1218	10	0	10	10	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	4016	0	4016	4016	0	0	0	0	0	0	0	0	13587	0	13587	13587	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	14624	0	14624	14624	13887	0	13887	13887	0	0	0	0	187	0	187	187
	65	03	JAN	16:00	4146750	4146750	0	4146750	4146750	80.00	0	80.00	80.00	84442	0	0	0	0	250	60	20	112885	0	112885	112885	1675	0	1675	1675	1288	0	1288	1288	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	11619	0	11619	11619	0	0	0	0	0	0	0	0	10065	0	10065	10065	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	7021	0	7021	7021	13887	0	13887	13887	0	0	0	0	187	0	187	187
	66	03	JAN	17:00	3707583	3707583	0	3707583	3707583	80.00	0	80.00	80.00	80599	0	0	0	0	250	60	20	111016	0	111016	111016	1675	0	1675	1675	1386	0	1386	1386	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	6129	0	6129	6129	0	0	0	0	0	0	0	0	13587	0	13587	13587	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	12511	0	12511	12511	13887	0	13887	13887	0	0	0	0	183	0	183	183
	67	03	JAN	18:00	4389600	4389600	0	4389600	4389600	80.00	0	80.00	80.00	86567	0	0	0	0	250	60	20	106080	0	106080	106080	1675	0	1675	1675	1512	0	1512	1512	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	14654	0	14654	14654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	3986	0	3986	3986	13887	0	13887	13887	0	0	0	0	188	0	188	188
	68	03	JAN	19:00	3669984	3669984	0	3669984	3669984	80.00	0	80.00	80.00	80270	0	0	0	0	250	60	20	100274	0	100274	100274	1675	0	1675	1675	1663	0	1663	1663	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	5659	0	5659	5659	0	0	0	0	0	0	0	0	3038	0	3038	3038	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	12981	0	12981	12981	13887	0	13887	13887	0	0	0	0	144	0	144	144
	69	03	JAN	20:00	3687904	3687904	0	3687904	3687904	80.00	0	80.00	80.00	80427	0	0	0	0	250	60	20	100732	0	100732	100732	1675	0	1675	1675	1781	0	1781	1781	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	5883	0	5883	5883	0	0	0	0	0	0	0	0	3154	0	3154	3154	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	12757	0	12757	12757	13887	0	13887	13887	0	0	0	0	144	0	144	144
	70	03	JAN	21:00	3628864	3628864	0	3628864	3628864	80.00	0	80.00	80.00	79910	0	0	0	0	250	60	20	99124	0	99124	99124	1675	0	1675	1675	1776	0	1776	1776	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	5145	0	5145	5145	0	0	0	0	0	0	0	0	2289	0	2289	2289	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	13495	0	13495	13495	13887	0	13887	13887	0	0	0	0	140	0	140	140
	71	03	JAN	22:00	3217264	3217264	0	3217264	3217264	80.00	0	80.00	80.00	76309	0	0	0	0	250	60	20	98928	0	98928	98928	1675	0	1675	1675	1774	0	1774	1774	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	0	0	0	0	0	0	0	0	0	0	0	0	7240	0	7240	7240	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	18640	0	18640	18640	13887	0	13887	13887	0	0	0	0	114	0	114	114
	72	03	JAN	23:00	3346880	3346880	0	3346880	3346880	80.00	0	80.00	80.00	77443	0	0	0	0	250	60	20	97905	0	97905	97905	1675	0	1675	1675	1776	0	1776	1776	0	0	0	0	0	0	0	0	0	0	0	0	64709	0	64709	64709	23200	0	23200	23200	1620	0	1620	1620	0	0	0	0	0	0	0	0	4595	0	4595	4595	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106549	0	106549	106549	17020	0	17020	17020	13887	0	13887	13887	0	0	0	0	123	0	123	123
	73	04	JAN	00:00	3222408	3222408	0	3222408	3222408	80.00	0	80.00	80.00	76214	0	0	0	0	250	60	20	96866	0	96866	96866	1675	0	1675	1675	1715	0	1715	1715	0	0	0	0	0	0	0	0	0	0	0	0	64514	0	64514	64514	23400	0	23400	23400	0	0	0	0	0	0	0	0	0	0	0	0	5232	0	5232	5232	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106574	0	106574	106574	18660	0	18660	18660	13931	0	13931	13931	0	0	0	0	115	0	115	115
	74	04	JAN	01:00	3389000	3389000	0	3389000	3389000	80.00	0	80.00	80.00	77671	0	0	0	0	250	60	20	93690	0	93690	93690	1675	0	1675	1675	1689	0	1689	1689	0	0	0	0	0	0	0	0	0	0	0	0	64514	0	64514	64514	23400	0	23400	23400	2082	0	2082	2082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106574	0	106574	106574	16578	0	16578	16578	16578	0	16578	16578	0	0	0	0	126	0	126	126
	75	04	JAN	02:00	3332840	3332840	0	3332840	3332840	80.00	0	80.00	80.00	77180	0	0	0	0	250	60	20	92964	0	92964	92964	1675	0	1675	1675	1665	0	1665	1665	0	0	0	0	0	0	0	0	0	0	0	0	64514	0	64514	64514	23400	0	23400	23400	1380	0	1380	1380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106574	0	106574	106574	17280	0	17280	17280	17280	0	17280	17280	0	0	0	0	122	0	122	122
