system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	68363521	68363521	0	68363521	68363521	50.00	0	50.00	50.00	1720285	0	0	0	0	6000	1440	480	2181830	0	2181830	2181830	44736	0	44736	44736	28945	0	28945	28945	383	0	383	383	0	0	0	0	0	0	0	0	1510848	0	1510848	1510848	418874	0	418874	418874	0	0	0	0	0	0	0	0	0	0	0	0	170124	0	170124	170124	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2507328	0	2507328	2507328	577606	0	577606	577606	427007	0	427007	427007	0	0	0	0	2688	0	2688	2688
	36	05	FEB	85668404	85668404	0	85668404	85668404	76.25	0	76.25	76.25	1877434	0	0	0	0	6000	1440	480	2447538	0	2447538	2447538	44736	0	44736	44736	29143	0	29143	29143	428	0	428	428	0	0	0	0	0	0	0	0	1515533	0	1515533	1515533	540281	0	540281	540281	131087	0	131087	131087	0	0	0	0	0	0	0	0	178410	0	178410	178410	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2512013	0	2512013	2512013	325112	0	325112	325112	344350	0	344350	344350	0	0	0	0	3609	0	3609	3609
	37	06	FEB	88479352	88479352	0	88479352	88479352	80.00	0	80.00	80.00	1907342	0	0	0	0	6000	1440	480	2492716	0	2492716	2492716	44746	0	44746	44746	31451	0	31451	31451	376	0	376	376	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	547200	0	547200	547200	158832	0	158832	158832	0	0	0	0	0	0	0	0	179631	0	179631	179631	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2518560	0	2518560	2518560	289968	0	289968	289968	322110	0	322110	322110	0	0	0	0	3605	0	3605	3605
	38	07	FEB	89237404	89237404	0	89237404	89237404	80.00	0	80.00	80.00	1903633	0	0	0	0	6000	1440	480	2494478	0	2494478	2494478	44748	0	44748	44748	32103	0	32103	32103	389	0	389	389	0	0	0	0	0	0	0	0	1508506	0	1508506	1508506	548400	0	548400	548400	172753	0	172753	172753	0	0	0	0	0	0	0	0	179659	0	179659	179659	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2506186	0	2506186	2506186	276527	0	276527	276527	319490	0	319490	319490	0	0	0	0	3868	0	3868	3868
	39	08	FEB	91718832	91718832	0	91718832	91718832	80.00	0	80.00	80.00	1920230	0	0	0	0	6000	1440	480	2525360	0	2525360	2525360	44748	0	44748	44748	34416	0	34416	34416	402	0	402	402	0	0	0	0	0	0	0	0	1501478	0	1501478	1501478	552000	0	552000	552000	203931	0	203931	203931	0	0	0	0	0	0	0	0	180465	0	180465	180465	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2503718	0	2503718	2503718	246309	0	246309	246309	317809	0	317809	317809	0	0	0	0	4052	0	4052	4052
	40	09	FEB	92818422	92818422	0	92818422	92818422	80.00	0	80.00	80.00	1931534	0	0	0	0	6000	1440	480	2540823	0	2540823	2540823	44748	0	44748	44748	35020	0	35020	35020	385	0	385	385	0	0	0	0	0	0	0	0	1503821	0	1503821	1503821	549600	0	549600	549600	218447	0	218447	218447	0	0	0	0	0	0	0	0	180882	0	180882	180882	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2505101	0	2505101	2505101	233233	0	233233	233233	315142	0	315142	315142	0	0	0	0	4081	0	4081	4081
	41	10	FEB	77347422	77347422	0	77347422	77347422	80.00	0	80.00	80.00	1803140	0	0	0	0	6000	1440	480	2349706	0	2349706	2349706	44748	0	44748	44748	36106	0	36106	36106	385	0	385	385	0	0	0	0	0	0	0	0	1513190	0	1513190	1513190	553200	0	553200	553200	19071	0	19071	19071	0	0	0	0	0	0	0	0	175085	0	175085	175085	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2517590	0	2517590	2517590	432129	0	432129	432129	326101	0	326101	326101	0	0	0	0	2786	0	2786	2786
	42	11	FEB	72722634	72722634	0	72722634	72722634	50.00	0	50.00	50.00	1763321	0	0	0	0	6000	1440	480	2273038	0	2273038	2273038	44748	0	44748	44748	36161	0	36161	36161	385	0	385	385	0	0	0	0	0	0	0	0	1515533	0	1515533	1515533	495575	0	495575	495575	0	0	0	0	0	0	0	0	0	0	0	0	172716	0	172716	172716	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2526893	0	2526893	2526893	515785	0	515785	515785	374059	0	374059	374059	0	0	0	0	2711	0	2711	2711
	43	12	FEB	92366046	92366046	0	92366046	92366046	78.75	0	78.75	78.75	1936388	0	0	0	0	6000	1440	480	2546975	0	2546975	2546975	44748	0	44748	44748	36352	0	36352	36352	446	0	446	446	0	0	0	0	0	0	0	0	1515533	0	1515533	1515533	558913	0	558913	558913	201998	0	201998	201998	0	0	0	0	0	0	0	0	181065	0	181065	181065	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2528333	0	2528333	2528333	251889	0	251889	251889	319138	0	319138	319138	0	0	0	0	4062	0	4062	4062
	44	13	FEB	93883098	93883098	0	93883098	93883098	80.00	0	80.00	80.00	1947963	0	0	0	0	6000	1440	480	2564494	0	2564494	2564494	44748	0	44748	44748	35368	0	35368	35368	434	0	434	434	0	0	0	0	0	0	0	0	1513190	0	1513190	1513190	560400	0	560400	560400	220817	0	220817	220817	0	0	0	0	0	0	0	0	181616	0	181616	181616	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2529110	0	2529110	2529110	234703	0	234703	234703	302631	0	302631	302631	0	0	0	0	4141	0	4141	4141
	45	14	FEB	92944715	92944715	0	92944715	92944715	80.00	0	80.00	80.00	1948389	0	0	0	0	6000	1440	480	2560203	0	2560203	2560203	44748	0	44748	44748	35607	0	35607	35607	432	0	432	432	0	0	0	0	0	0	0	0	1524902	0	1524902	1524902	560400	0	560400	560400	204696	0	204696	204696	0	0	0	0	0	0	0	0	181498	0	181498	181498	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2540342	0	2540342	2540342	250344	0	250344	250344	305632	0	305632	305632	0	0	0	0	4227	0	4227	4227
	46	15	FEB	93432225	93432225	0	93432225	93432225	80.00	0	80.00	80.00	1954338	0	0	0	0	6000	1440	480	2567038	0	2567038	2567038	44748	0	44748	44748	35464	0	35464	35464	378	0	378	378	0	0	0	0	0	0	0	0	1527245	0	1527245	1527245	558000	0	558000	558000	211561	0	211561	211561	0	0	0	0	0	0	0	0	181722	0	181722	181722	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2542685	0	2542685	2542685	245879	0	245879	245879	304268	0	304268	304268	0	0	0	0	4161	0	4161	4161
	47	16	FEB	93096416	93096416	0	93096416	93096416	80.00	0	80.00	80.00	1956649	0	0	0	0	6000	1440	480	2567801	0	2567801	2567801	44748	0	44748	44748	34933	0	34933	34933	347	0	347	347	0	0	0	0	0	0	0	0	1534272	0	1534272	1534272	561600	0	561600	561600	202253	0	202253	202253	0	0	0	0	0	0	0	0	181728	0	181728	181728	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2553792	0	2553792	2553792	255667	0	255667	255667	304743	0	304743	304743	0	0	0	0	3941	0	3941	3941
	48	17	FEB	75923150	75923150	0	75923150	75923150	50.01	0	50.01	50.01	1806045	0	0	0	0	6000	1440	480	2338972	0	2338972	2338972	44748	0	44748	44748	33230	0	33230	33230	359	0	359	359	0	0	0	0	0	0	0	0	1534272	0	1534272	1534272	543545	0	543545	543545	0	0	0	0	0	0	0	0	0	0	0	0	174898	0	174898	174898	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2546112	0	2546112	2546112	468295	0	468295	468295	328321	0	328321	328321	0	0	0	0	2712	0	2712	2712
	49	18	FEB	72020991	72020991	0	72020991	72020991	50.00	0	50.00	50.00	1777385	0	0	0	0	6000	1440	480	2272230	0	2272230	2272230	44748	0	44748	44748	35344	0	35344	35344	354	0	354	354	0	0	0	0	0	0	0	0	1543642	0	1543642	1543642	467486	0	467486	467486	0	0	0	0	0	0	0	0	0	0	0	0	172736	0	172736	172736	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2553082	0	2553082	2553082	541954	0	541954	541954	383997	0	383997	383997	0	0	0	0	2736	0	2736	2736
	50	19	FEB	92403089	92403089	0	92403089	92403089	77.50	0	77.50	77.50	1962543	0	0	0	0	6000	1440	480	2570143	0	2570143	2570143	44748	0	44748	44748	37865	0	37865	37865	370	0	370	370	0	0	0	0	0	0	0	0	1550669	0	1550669	1550669	554559	0	554559	554559	192279	0	192279	192279	0	0	0	0	0	0	0	0	181734	0	181734	181734	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2559389	0	2559389	2559389	261883	0	261883	261883	309399	0	309399	309399	0	0	0	0	4123	0	4123	4123
	51	20	FEB	94283477	94283477	0	94283477	94283477	80.00	0	80.00	80.00	1978971	0	0	0	0	6000	1440	480	2593684	0	2593684	2593684	44748	0	44748	44748	37627	0	37627	37627	386	0	386	386	0	0	0	0	0	0	0	0	1550669	0	1550669	1550669	553200	0	553200	553200	216718	0	216718	216718	0	0	0	0	0	0	0	0	182417	0	182417	182417	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2556029	0	2556029	2556029	235442	0	235442	235442	289398	0	289398	289398	0	0	0	0	4073	0	4073	4073
	52	21	FEB	94003331	94003331	0	94003331	94003331	80.00	0	80.00	80.00	1971225	0	0	0	0	6000	1440	480	2583034	0	2583034	2583034	44748	0	44748	44748	37087	0	37087	37087	374	0	374	374	0	0	0	0	0	0	0	0	1543642	0	1543642	1543642	547200	0	547200	547200	219976	0	219976	219976	0	0	0	0	0	0	0	0	182087	0	182087	182087	0	0	0	0	N/A	N/A	N/A	N/A	178984	0	178984	178984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2542522	0	2542522	2542522	231704	0	231704	231704	289288	0	289288	289288	0	0	0	0	4102	0	4102	4102
	53	22	FEB	93456413	93456413	0	93456413	93456413	80.00	0	80.00	80.00	1971644	0	0	0	0	6000	1440	480	2579973	0	2579973	2579973	44748	0	44748	44748	36157	0	36157	36157	359	0	359	359	0	0	0	0	0	0	0	0	1550669	0	1550669	1550669	548400	0	548400	548400	209679	0	209679	209679	0	0	0	0	0	0	0	0	182041	0	182041	182041	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2547389	0	2547389	2547389	238641	0	238641	238641	290340	0	290340	290340	0	0	0	0	4064	0	4064	4064
	54	23	FEB	94322760	94322760	0	94322760	94322760	80.00	0	80.00	80.00	1977565	0	0	0	0	6000	1440	480	2591530	0	2591530	2591530	44748	0	44748	44748	36842	0	36842	36842	399	0	399	399	0	0	0	0	0	0	0	0	1548326	0	1548326	1548326	552000	0	552000	552000	218912	0	218912	218912	0	0	0	0	0	0	0	0	182383	0	182383	182383	0	0	0	0	N/A	N/A	N/A	N/A	178984	0	178984	178984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2549126	0	2549126	2549126	229888	0	229888	229888	289913	0	289913	289913	0	0	0	0	4239	0	4239	4239
	55	24	FEB	78958338	78958338	0	78958338	78958338	80.00	0	80.00	80.00	1839806	0	0	0	0	6000	1440	480	2393523	0	2393523	2393523	44748	0	44748	44748	37543	0	37543	37543	351	0	351	351	0	0	0	0	0	0	0	0	1543642	0	1543642	1543642	559200	0	559200	559200	23664	0	23664	23664	0	0	0	0	0	0	0	0	176456	0	176456	176456	0	0	0	0	N/A	N/A	N/A	N/A	178982	0	178982	178982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2550202	0	2550202	2550202	423696	0	423696	423696	306158	0	306158	306158	0	0	0	0	2857	0	2857	2857
	56	25	FEB	73590001	73590001	0	73590001	73590001	50.00	0	50.00	50.00	1791648	0	0	0	0	6000	1440	480	2302909	0	2302909	2302909	44748	0	44748	44748	36447	0	36447	36447	439	0	439	439	0	0	0	0	0	0	0	0	1543642	0	1543642	1543642	496014	0	496014	496014	0	0	0	0	0	0	0	0	0	0	0	0	173700	0	173700	173700	0	0	0	0	N/A	N/A	N/A	N/A	178984	0	178984	178984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2549962	0	2549962	2549962	510306	0	510306	510306	357065	0	357065	357065	0	0	0	0	2736	0	2736	2736
	57	26	FEB	92331737	92331737	0	92331737	92331737	78.75	0	78.75	78.75	1956700	0	0	0	0	6000	1440	480	2562119	0	2562119	2562119	44748	0	44748	44748	35845	0	35845	35845	397	0	397	397	0	0	0	0	0	0	0	0	1543642	0	1543642	1543642	552606	0	552606	552606	195365	0	195365	195365	0	0	0	0	0	0	0	0	181597	0	181597	181597	0	0	0	0	N/A	N/A	N/A	N/A	178982	0	178982	178982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2546122	0	2546122	2546122	254510	0	254510	254510	291109	0	291109	291109	0	0	0	0	4150	0	4150	4150
	58	27	FEB	95068150	95068150	0	95068150	95068150	80.00	0	80.00	80.00	1977244	0	0	0	0	6000	1440	480	2596006	0	2596006	2596006	44748	0	44748	44748	36546	0	36546	36546	431	0	431	431	0	0	0	0	0	0	0	0	1538957	0	1538957	1538957	555600	0	555600	555600	229268	0	229268	229268	0	0	0	0	0	0	0	0	182536	0	182536	182536	0	0	0	0	N/A	N/A	N/A	N/A	178984	0	178984	178984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2542877	0	2542877	2542877	219052	0	219052	219052	269627	0	269627	269627	0	0	0	0	4199	0	4199	4199
	59	28	FEB	93118859	93118859	0	93118859	93118859	80.00	0	80.00	80.00	1956868	0	0	0	0	6000	1440	480	2568733	0	2568733	2568733	44748	0	44748	44748	35189	0	35189	35189	346	0	346	346	0	0	0	0	0	0	0	0	1534272	0	1534272	1534272	562800	0	562800	562800	201709	0	201709	201709	0	0	0	0	0	0	0	0	181749	0	181749	181749	0	0	0	0	N/A	N/A	N/A	N/A	178982	0	178982	178982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2542992	0	2542992	2542992	244211	0	244211	244211	273658	0	273658	273658	0	0	0	0	4091	0	4091	4091
	60	01	MAR	91563990	91563990	0	91563990	91563990	80.00	0	80.00	80.00	1960975	0	0	0	0	6000	1440	480	2563062	0	2563062	2563062	41328	0	41328	41328	35701	0	35701	35701	580	0	580	580	0	0	0	0	0	0	0	0	1524902	0	1524902	1524902	562800	0	562800	562800	220961	0	220961	220961	0	0	0	0	0	0	0	0	168869	0	168869	168869	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2532662	0	2532662	2532662	223999	0	223999	223999	272349	0	272349	272349	0	0	0	0	4102	0	4102	4102
	61	02	MAR	93508789	93508789	0	93508789	93508789	80.00	0	80.00	80.00	1967252	0	0	0	0	6000	1440	480	2577846	0	2577846	2577846	41328	0	41328	41328	36807	0	36807	36807	612	0	612	612	0	0	0	0	0	0	0	0	1510848	0	1510848	1510848	556800	0	556800	556800	254292	0	254292	254292	0	0	0	0	0	0	0	0	169239	0	169239	169239	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2511168	0	2511168	2511168	189228	0	189228	189228	269283	0	269283	269283	0	0	0	0	4229	0	4229	4229
	62	03	MAR	76184556	76184556	0	76184556	76184556	80.00	0	80.00	80.00	1814088	0	0	0	0	6000	1440	480	2352380	0	2352380	2352380	41328	0	41328	41328	34770	0	34770	34770	535	0	535	535	0	0	0	0	0	0	0	0	1508506	0	1508506	1508506	559200	0	559200	559200	37117	0	37117	37117	0	0	0	0	0	0	0	0	163004	0	163004	163004	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2511226	0	2511226	2511226	406403	0	406403	406403	289586	0	289586	289586	0	0	0	0	2903	0	2903	2903
	63	04	MAR	71808392	71808392	0	71808392	71808392	50.00	0	50.00	50.00	1759281	0	0	0	0	6000	1440	480	2278142	0	2278142	2278142	41328	0	41328	41328	36419	0	36419	36419	519	0	519	519	0	0	0	0	0	0	0	0	1487424	0	1487424	1487424	543713	0	543713	543713	0	0	0	0	0	0	0	0	0	0	0	0	160819	0	160819	160819	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2488464	0	2488464	2488464	457327	0	457327	457327	329116	0	329116	329116	0	0	0	0	2712	0	2712	2712
	64	05	MAR	91569802	91569802	0	91569802	91569802	80.00	0	80.00	80.00	1926476	0	0	0	0	6000	1440	480	2532261	0	2532261	2532261	41328	0	41328	41328	34893	0	34893	34893	590	0	590	590	0	0	0	0	0	0	0	0	1478054	0	1478054	1478054	562800	0	562800	562800	238602	0	238602	238602	0	0	0	0	0	0	0	0	168073	0	168073	168073	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2484854	0	2484854	2484854	205398	0	205398	205398	282213	0	282213	282213	0	0	0	0	4162	0	4162	4162
	65	06	MAR	93209604	93209604	0	93209604	93209604	80.00	0	80.00	80.00	1942552	0	0	0	0	6000	1440	480	2554703	0	2554703	2554703	41328	0	41328	41328	34722	0	34722	34722	623	0	623	623	0	0	0	0	0	0	0	0	1480397	0	1480397	1480397	562800	0	562800	562800	258221	0	258221	258221	0	0	0	0	0	0	0	0	168692	0	168692	168692	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2488157	0	2488157	2488157	186739	0	186739	186739	267349	0	267349	267349	0	0	0	0	4260	0	4260	4260
	66	07	MAR	91058930	91058930	0	91058930	91058930	80.00	0	80.00	80.00	1935901	0	0	0	0	6000	1440	480	2536654	0	2536654	2536654	41328	0	41328	41328	33398	0	33398	33398	525	0	525	525	0	0	0	0	0	0	0	0	1496794	0	1496794	1496794	564000	0	564000	564000	224439	0	224439	224439	0	0	0	0	0	0	0	0	168250	0	168250	168250	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2508634	0	2508634	2508634	223401	0	223401	223401	271500	0	271500	271500	0	0	0	0	4076	0	4076	4076
	67	08	MAR	91573850	91573850	0	91573850	91573850	80.00	0	80.00	80.00	1947167	0	0	0	0	6000	1440	480	2549496	0	2549496	2549496	41328	0	41328	41328	34438	0	34438	34438	594	0	594	594	0	0	0	0	0	0	0	0	1506163	0	1506163	1506163	561600	0	561600	561600	228862	0	228862	228862	0	0	0	0	0	0	0	0	168591	0	168591	168591	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2515123	0	2515123	2515123	218498	0	218498	218498	272123	0	272123	272123	0	0	0	0	4144	0	4144	4144
	68	09	MAR	91401050	91401050	0	91401050	91401050	80.00	0	80.00	80.00	1959625	0	0	0	0	6000	1440	480	2560869	0	2560869	2560869	41328	0	41328	41328	35076	0	35076	35076	593	0	593	593	0	0	0	0	0	0	0	0	1524902	0	1524902	1524902	564000	0	564000	564000	218175	0	218175	218175	0	0	0	0	0	0	0	0	168875	0	168875	168875	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2535782	0	2535782	2535782	228705	0	228705	228705	272134	0	272134	272134	0	0	0	0	4210	0	4210	4210
	69	10	MAR	73830749	73830749	0	73830749	73830749	50.00	0	50.00	50.00	1810658	0	0	0	0	6000	1440	480	2335190	0	2335190	2335190	41328	0	41328	41328	33401	0	33401	33401	582	0	582	582	0	0	0	0	0	0	0	0	1531930	0	1531930	1531930	557457	0	557457	557457	0	0	0	0	0	0	0	0	0	0	0	0	162572	0	162572	162572	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2546410	0	2546410	2546410	457023	0	457023	457023	313970	0	313970	313970	0	0	0	0	2736	0	2736	2736
	70	11	MAR	68894575	68894575	0	68894575	68894575	50.00	0	50.00	50.00	1772774	0	0	0	0	6000	1440	480	2239264	0	2239264	2239264	41328	0	41328	41328	32432	0	32432	32432	559	0	559	559	0	0	0	0	0	0	0	0	1548326	0	1548326	1548326	448896	0	448896	448896	0	0	0	0	0	0	0	0	0	0	0	0	159803	0	159803	159803	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2566406	0	2566406	2566406	569184	0	569184	569184	409659	0	409659	409659	0	0	0	0	2760	0	2760	2760
	71	12	MAR	84860830	84860830	0	84860830	84860830	75.00	0	75.00	75.00	1922947	0	0	0	0	6000	1440	480	2490276	0	2490276	2490276	41316	0	41316	41316	31667	0	31667	31667	561	0	561	561	0	0	0	0	0	0	0	0	1553011	0	1553011	1553011	561104	0	561104	561104	127691	0	127691	127691	0	0	0	0	0	0	0	0	167006	0	167006	167006	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2569411	0	2569411	2569411	327605	0	327605	327605	365972	0	365972	365972	0	0	0	0	3709	0	3709	3709
	72	13	MAR	86389266	86389266	0	86389266	86389266	80.00	0	80.00	80.00	1935224	0	0	0	0	6000	1440	480	2513162	0	2513162	2513162	41316	0	41316	41316	32445	0	32445	32445	632	0	632	632	0	0	0	0	0	0	0	0	1550669	0	1550669	1550669	571200	0	571200	571200	141365	0	141365	141365	0	0	0	0	0	0	0	0	167615	0	167615	167615	0	0	0	0	N/A	N/A	N/A	N/A	165225	0	165225	165225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2565389	0	2565389	2565389	302155	0	302155	302155	344042	0	344042	344042	0	0	0	0	3627	0	3627	3627
