WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	835240	835240	0	835240	835240	61.98	0	61.98	61.98	17554	-0	0	-0	-0	0	0	268	20784	0	20784	20784	548	0	548	548	1303	0	1303	1303	380	0	380	380	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	201	0	201	201	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3465	0	3465	3465	3649	0	3649	3649	29500	0	29500	29500	27	0	27	27
	38	02	JAN	13:00	832740	832740	0	832740	832740	61.98	0	61.98	61.98	17554	-291	0	-291	-291	0	0	268	21137	0	21137	21137	548	0	548	548	1263	0	1263	1263	319	0	319	319	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	364	0	364	364	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3465	0	3465	3465	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	39	02	JAN	14:00	832740	832740	0	832740	832740	61.98	0	61.98	61.98	17554	498	0	498	498	0	0	268	21480	0	21480	21480	548	0	548	548	1262	0	1262	1262	210	0	210	210	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	1606	0	1606	1606	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3465	0	3465	3465	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	40	02	JAN	15:00	832740	832740	0	832740	832740	61.98	0	61.98	61.98	17554	-0	0	-0	-0	0	0	268	21789	0	21789	21789	548	0	548	548	1268	0	1268	1268	87	0	87	87	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	1534	0	1534	1534	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3465	0	3465	3465	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	41	02	JAN	16:00	832740	832740	0	832740	832740	61.98	0	61.98	61.98	17554	-0	0	-0	-0	0	0	268	21975	0	21975	21975	548	0	548	548	1321	0	1321	1321	6	0	6	6	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	1748	0	1748	1748	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3465	0	3465	3465	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	42	02	JAN	17:00	832740	832740	0	832740	832740	61.98	0	61.98	61.98	17554	101	0	101	101	0	0	268	22222	0	22222	22222	548	0	548	548	1373	0	1373	1373	0	0	0	0	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	2050	0	2050	2050	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3465	0	3465	3465	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	43	02	JAN	18:00	832740	832740	0	832740	832740	61.99	0	61.99	61.99	17554	-400	0	-400	-400	0	0	268	22397	0	22397	22397	548	0	548	548	1428	0	1428	1428	0	0	0	0	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	1669	0	1669	1669	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3465	0	3465	3465	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	44	02	JAN	19:00	832740	832740	0	832740	832740	61.98	0	61.98	61.98	17554	-0	0	-0	-0	0	0	268	22351	0	22351	22351	548	0	548	548	1492	0	1492	1492	0	0	0	0	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	1959	0	1959	1959	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3465	0	3465	3465	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	45	02	JAN	20:00	832740	832740	0	832740	832740	61.98	0	61.98	61.98	17554	-0	0	-0	-0	0	0	268	22240	0	22240	22240	548	0	548	548	1513	0	1513	1513	0	0	0	0	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	1827	0	1827	1827	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3465	0	3465	3465	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	46	02	JAN	21:00	832740	832740	0	832740	832740	61.99	0	61.99	61.99	17554	-400	0	-400	-400	0	0	268	22046	0	22046	22046	548	0	548	548	1548	0	1548	1548	0	0	0	0	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	1198	0	1198	1198	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3465	0	3465	3465	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	47	02	JAN	22:00	832740	832740	0	832740	832740	61.98	0	61.98	61.98	17554	-258	0	-258	-258	0	0	268	21747	0	21747	21747	548	0	548	548	1589	0	1589	1589	0	0	0	0	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	1000	0	1000	1000	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3465	0	3465	3465	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	48	02	JAN	23:00	832740	832740	0	832740	832740	61.98	0	61.98	61.98	17554	-400	0	-400	-400	0	0	268	21404	0	21404	21404	548	0	548	548	1591	0	1591	1591	0	0	0	0	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	513	0	513	513	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3465	0	3465	3465	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	49	03	JAN	00:00	839666	839666	0	839666	839666	82.78	0	82.78	82.78	17522	-400	0	-400	-400	0	0	268	22045	0	22045	22045	548	0	548	548	1576	0	1576	1576	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	123	0	123	123	1144	0	1144	1144	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3367	0	3367	3367	3649	0	3649	3649	27500	0	27500	27500	28	0	28	28
	50	03	JAN	01:00	829310	829310	0	829310	829310	82.78	0	82.78	82.78	17436	-0	0	-0	-0	0	0	268	21734	0	21734	21734	548	0	548	548	1539	0	1539	1539	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	1393	0	1393	1393	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	51	03	JAN	02:00	915410	915410	0	915410	915410	82.78	0	82.78	82.78	18167	-61	0	-61	-61	0	0	268	21351	0	21351	21351	548	0	548	548	1443	0	1443	1443	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	1045	0	1045	1045	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	2445	0	2445	2445	3649	0	3649	3649	29500	0	29500	29500	32	0	32	32
	52	03	JAN	03:00	829310	829310	0	829310	829310	82.78	0	82.78	82.78	17436	-348	0	-348	-348	0	0	268	20944	0	20944	20944	548	0	548	548	1399	0	1399	1399	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	395	0	395	395	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	53	03	JAN	04:00	829310	829310	0	829310	829310	82.78	0	82.78	82.78	17436	-290	0	-290	-290	0	0	268	20697	0	20697	20697	548	0	548	548	1364	0	1364	1364	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	241	0	241	241	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	54	03	JAN	05:00	829310	829310	0	829310	829310	62.15	0	62.15	62.15	17436	-280	0	-280	-280	0	0	268	20496	0	20496	20496	548	0	548	548	1414	0	1414	1414	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	55	03	JAN	06:00	829310	829310	0	829310	829310	61.98	0	61.98	61.98	17436	21	0	21	21	0	0	268	20276	0	20276	20276	548	0	548	548	1495	0	1495	1495	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	56	03	JAN	07:00	829310	829310	0	829310	829310	61.98	0	61.98	61.98	17436	211	0	211	211	0	0	268	20166	0	20166	20166	548	0	548	548	1575	0	1575	1575	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	57	03	JAN	08:00	829310	829310	0	829310	829310	61.87	0	61.87	61.87	17436	245	0	245	245	0	0	268	20256	0	20256	20256	548	0	548	548	1658	0	1658	1658	41	0	41	41	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	58	03	JAN	09:00	829310	829310	0	829310	829310	61.87	0	61.87	61.87	17436	318	0	318	318	0	0	268	20372	0	20372	20372	548	0	548	548	1701	0	1701	1701	187	0	187	187	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	59	03	JAN	10:00	829310	829310	0	829310	829310	61.87	0	61.87	61.87	17436	375	0	375	375	0	0	268	20458	0	20458	20458	548	0	548	548	1742	0	1742	1742	289	0	289	289	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	60	03	JAN	11:00	829310	829310	0	829310	829310	61.98	0	61.98	61.98	17436	220	0	220	220	0	0	268	20717	0	20717	20717	548	0	548	548	1797	0	1797	1797	338	0	338	338	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	61	03	JAN	12:00	829310	829310	0	829310	829310	82.75	0	82.75	82.75	17436	-254	0	-254	-254	0	0	268	21206	0	21206	21206	548	0	548	548	1828	0	1828	1828	322	0	322	322	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	62	03	JAN	13:00	888410	888410	0	888410	888410	82.78	0	82.78	82.78	17940	-0	0	-0	-0	0	0	268	21646	0	21646	21646	548	0	548	548	1824	0	1824	1824	300	0	300	300	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	720	0	720	720	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	2770	0	2770	2770	3649	0	3649	3649	28500	0	28500	28500	30	0	30	30
	63	03	JAN	14:00	829310	829310	0	829310	829310	82.78	0	82.78	82.78	17436	-0	0	-0	-0	0	0	268	22057	0	22057	22057	548	0	548	548	1807	0	1807	1807	218	0	218	218	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	1230	0	1230	1230	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	64	03	JAN	15:00	977070	977070	0	977070	977070	82.78	0	82.78	82.78	18694	-0	0	-0	-0	0	0	268	22425	0	22425	22425	548	0	548	548	1742	0	1742	1742	84	0	84	84	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	1797	0	1797	1797	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	1693	0	1693	1693	3649	0	3649	3649	31000	0	31000	31000	35	0	35	35
	65	03	JAN	16:00	1013350	1013350	0	1013350	1013350	82.78	0	82.78	82.78	19024	-0	0	-0	-0	0	0	268	22727	0	22727	22727	548	0	548	548	1651	0	1651	1651	6	0	6	6	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	2268	0	2268	2268	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	1222	0	1222	1222	3649	0	3649	3649	29600	0	29600	29600	37	0	37	37
	66	03	JAN	17:00	829310	829310	0	829310	829310	82.78	0	82.78	82.78	17436	-0	0	-0	-0	0	0	268	22997	0	22997	22997	548	0	548	548	1629	0	1629	1629	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	2566	0	2566	2566	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	67	03	JAN	18:00	829310	829310	0	829310	829310	82.78	0	82.78	82.78	17436	-0	0	-0	-0	0	0	268	23089	0	23089	23089	548	0	548	548	1600	0	1600	1600	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	2687	0	2687	2687	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	68	03	JAN	19:00	1021083	1021083	0	1021083	1021083	82.78	0	82.78	82.78	19070	-358	0	-358	-358	0	0	268	23075	0	23075	23075	548	0	548	548	1580	0	1580	1580	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	2335	0	2335	2335	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	1155	0	1155	1155	3649	0	3649	3649	32000	0	32000	32000	37	0	37	37
	69	03	JAN	20:00	829310	829310	0	829310	829310	82.78	0	82.78	82.78	17436	-0	0	-0	-0	0	0	268	23055	0	23055	23055	548	0	548	548	1603	0	1603	1603	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	2650	0	2650	2650	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	70	03	JAN	21:00	829310	829310	0	829310	829310	82.78	0	82.78	82.78	17436	-0	0	-0	-0	0	0	268	22940	0	22940	22940	548	0	548	548	1632	0	1632	1632	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	2506	0	2506	2506	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	71	03	JAN	22:00	829310	829310	0	829310	829310	82.78	0	82.78	82.78	17436	-400	0	-400	-400	0	0	268	22700	0	22700	22700	548	0	548	548	1645	0	1645	1645	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	1853	0	1853	1853	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	3490	0	3490	3490	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	72	03	JAN	23:00	985710	985710	0	985710	985710	82.78	0	82.78	82.78	18769	-0	0	-0	-0	0	0	268	22397	0	22397	22397	548	0	548	548	1690	0	1690	1690	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	1905	0	1905	1905	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	1585	0	1585	1585	3649	0	3649	3649	31000	0	31000	31000	35	0	35	35
	73	04	JAN	00:00	931080	931080	0	931080	931080	82.78	0	82.78	82.78	18228	-400	0	-400	-400	0	0	268	22053	0	22053	22053	548	0	548	548	1649	0	1649	1649	0	0	0	0	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	1300	0	1300	1300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	0	21353	21353	2165	0	2165	2165	3649	0	3649	3649	28200	0	28200	28200	33	0	33	33
	74	04	JAN	01:00	902440	902440	0	902440	902440	82.78	0	82.78	82.78	17981	-400	0	-400	-400	0	0	268	21665	0	21665	21665	548	0	548	548	1614	0	1614	1614	0	0	0	0	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	947	0	947	947	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	0	21353	21353	2518	0	2518	2518	3649	0	3649	3649	27800	0	27800	27800	31	0	31	31
	75	04	JAN	02:00	825880	825880	0	825880	825880	82.78	0	82.78	82.78	17318	-385	0	-385	-385	0	0	268	21248	0	21248	21248	548	0	548	548	1564	0	1564	1564	0	0	0	0	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	595	0	595	595	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	0	21353	21353	3465	0	3465	3465	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	76	04	JAN	03:00	852320	852320	0	852320	852320	82.78	0	82.78	82.78	17541	-399	0	-399	-399	0	0	268	20886	0	20886	20886	548	0	548	548	1465	0	1465	1465	0	0	0	0	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	318	0	318	318	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	0	21353	21353	3147	0	3147	3147	3649	0	3649	3649	28000	0	28000	28000	29	0	29	29
	77	04	JAN	04:00	825880	825880	0	825880	825880	82.78	0	82.78	82.78	17318	-319	0	-319	-319	0	0	268	20610	0	20610	20610	548	0	548	548	1411	0	1411	1411	0	0	0	0	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	176	0	176	176	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21353	0	21353	21353	3465	0	3465	3465	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
