WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	391	17	JAN	06:00	11172	0	7296	12000	0	16000	12	0	16
	392	17	JAN	07:00	11172	0	7149	12000	0	15000	12	0	15
	393	17	JAN	08:00	11172	0	7045	12000	0	15000	12	0	15
	394	17	JAN	09:00	11172	0	7065	12000	0	15000	12	0	15
	395	17	JAN	10:00	11172	0	7255	12000	0	18500	12	0	16
	396	17	JAN	11:00	11172	0	7296	12000	0	16000	12	0	16
	397	17	JAN	12:00	11172	283	7296	12000	1000	16000	12	2	16
	398	17	JAN	13:00	11172	819	7296	12000	1400	16000	12	4	16
	399	17	JAN	14:00	11172	1187	7296	12000	1300	16000	12	5	16
	400	17	JAN	15:00	11172	0	7296	12000	0	16000	12	0	16
	401	17	JAN	16:00	11172	1040	7296	12000	2500	16000	12	5	16
	402	17	JAN	17:00	11172	0	7296	12000	0	16000	12	0	16
	403	17	JAN	18:00	11172	1827	7296	12000	4000	16000	12	8	16
	404	17	JAN	19:00	11172	2304	7296	12000	2600	16000	12	10	16
	405	17	JAN	20:00	11172	0	7296	12000	0	16000	12	0	16
	406	17	JAN	21:00	11172	0	7296	12000	0	16000	12	0	16
	407	17	JAN	22:00	11172	0	7296	12000	0	16000	12	0	16
	408	17	JAN	23:00	11172	0	7296	12000	0	16000	12	0	16
	409	18	JAN	00:00	11172	0	7248	12000	0	16000	12	0	16
	410	18	JAN	01:00	11172	0	7248	12000	0	16000	12	0	16
	411	18	JAN	02:00	11172	756	7248	12000	2000	16000	12	4	16
	412	18	JAN	03:00	11172	381	7248	12000	400	16000	12	2	16
	413	18	JAN	04:00	11172	0	7248	12000	0	16000	12	0	16
	414	18	JAN	05:00	11172	0	7248	12000	0	16000	12	0	16
	415	18	JAN	06:00	11172	0	7248	12000	0	16000	12	0	16
	416	18	JAN	07:00	11172	0	7248	12000	0	16000	12	0	16
	417	18	JAN	08:00	11172	0	7248	12000	0	16000	12	0	16
	418	18	JAN	09:00	11172	0	7248	12000	0	16000	12	0	16
	419	18	JAN	10:00	11172	0	7248	12000	0	16000	12	0	16
	420	18	JAN	11:00	11172	0	7248	12000	0	16000	12	0	16
	421	18	JAN	12:00	11172	227	7248	12000	500	16000	12	1	16
	422	18	JAN	13:00	11172	1246	7248	12000	2700	16000	12	6	16
	423	18	JAN	14:00	11172	1251	7248	12000	1200	16000	12	6	16
	424	18	JAN	15:00	11172	0	7248	12000	0	16000	12	0	16
	425	18	JAN	16:00	11172	0	7248	12000	0	16000	12	0	16
	426	18	JAN	17:00	11172	2899	7248	12000	6000	16000	12	12	16
	427	18	JAN	18:00	11172	3011	7248	12000	2900	16000	12	13	16
	428	18	JAN	19:00	11172	0	7248	12000	0	16000	12	0	16
	429	18	JAN	20:00	11172	110	7248	12000	500	16000	12	1	16
	430	18	JAN	21:00	11172	56	7248	12000	200	16000	12	1	16
	431	18	JAN	22:00	11172	2225	7248	12000	4200	16000	12	9	16
	432	18	JAN	23:00	11172	1822	7248	12000	1600	16000	12	8	16
	433	19	JAN	00:00	11368	0	7200	12000	0	15000	12	0	15
	434	19	JAN	01:00	11368	0	7200	12000	0	15000	12	0	15
	435	19	JAN	02:00	11368	0	7200	12000	0	15000	12	0	15
	436	19	JAN	03:00	11368	0	7200	12000	0	15000	12	0	15
	437	19	JAN	04:00	11368	0	6893	12000	0	15000	12	0	15
	438	19	JAN	05:00	11368	0	6501	12000	0	15000	12	0	15
	439	19	JAN	06:00	11368	0	6256	12000	0	15000	12	0	15
	440	19	JAN	07:00	11368	0	6298	12000	0	15000	12	0	15
	441	19	JAN	08:00	11368	0	6463	12000	0	15000	12	0	15
	442	19	JAN	09:00	11368	0	6596	12000	0	15000	12	0	15
	443	19	JAN	10:00	11368	0	6762	12000	0	15000	12	0	15
	444	19	JAN	11:00	11368	0	7069	12000	0	15000	12	0	15
	445	19	JAN	12:00	11368	0	7200	12000	0	15000	12	0	15
	446	19	JAN	13:00	11368	0	7200	12000	0	15000	12	0	15
	447	19	JAN	14:00	11368	0	7200	12000	0	15000	12	0	15
	448	19	JAN	15:00	11368	0	7200	12000	0	15000	12	0	15
	449	19	JAN	16:00	11368	0	7200	12000	0	15000	12	0	15
	450	19	JAN	17:00	11368	0	7200	12000	0	15000	12	0	15
	451	19	JAN	18:00	11368	0	7200	12000	0	15000	12	0	15
	452	19	JAN	19:00	11368	0	7200	12000	0	15000	12	0	15
	453	19	JAN	20:00	11368	0	7200	12000	0	15000	12	0	15
	454	19	JAN	21:00	11368	0	7200	12000	0	15000	12	0	15
	455	19	JAN	22:00	11368	0	7200	12000	0	15000	12	0	15
	456	19	JAN	23:00	11368	0	7200	12000	0	15000	12	0	15
	457	20	JAN	00:00	11564	0	6505	12000	0	15000	12	0	15
	458	20	JAN	01:00	11564	0	3207	12000	0	15000	12	0	15
	459	20	JAN	02:00	11564	0	2864	12000	0	15000	12	0	15
	460	20	JAN	03:00	11564	0	3672	12000	0	15000	12	0	15
	461	20	JAN	04:00	11564	0	5272	12000	0	15000	12	0	15
	462	20	JAN	05:00	11564	0	5091	12000	0	15000	12	0	15
	463	20	JAN	06:00	11564	0	4906	12000	0	15000	12	0	15
	464	20	JAN	07:00	11564	0	4784	12000	0	15000	12	0	15
	465	20	JAN	08:00	11564	0	4765	12000	0	15000	12	0	15
	466	20	JAN	09:00	11564	0	4752	12000	0	15000	12	0	15
	467	20	JAN	10:00	11564	0	4830	12000	0	15000	12	0	15
	468	20	JAN	11:00	11564	0	5028	12000	0	15000	12	0	15
	469	20	JAN	12:00	11564	0	5370	12000	0	15000	12	0	15
	470	20	JAN	13:00	11564	0	5764	12000	0	15000	12	0	15
	471	20	JAN	14:00	11564	0	6222	12000	0	15000	12	0	15
	472	20	JAN	15:00	11564	0	6775	12000	0	15000	12	0	15
	473	20	JAN	16:00	11564	0	7056	12000	0	15000	12	0	15
	474	20	JAN	17:00	11564	0	7056	12000	0	15000	12	0	15
	475	20	JAN	18:00	11564	0	7056	12000	0	15000	12	0	15
	476	20	JAN	19:00	11564	0	7056	12000	0	15000	12	0	15
	477	20	JAN	20:00	11564	0	4570	12000	0	15000	12	0	15
	478	20	JAN	21:00	11564	0	7056	12000	0	15000	12	0	15
	479	20	JAN	22:00	11564	0	4274	12000	0	15000	12	0	15
	480	20	JAN	23:00	11564	0	6998	12000	0	15000	12	0	15
	481	21	JAN	00:00	11858	0	5825	14750	0	15000	13	0	15
	482	21	JAN	01:00	11858	0	5475	13000	0	15000	13	0	15
	483	21	JAN	02:00	11858	0	5141	13000	0	15000	13	0	15
	484	21	JAN	03:00	11858	0	4871	13000	0	15000	13	0	15
	485	21	JAN	04:00	11858	0	4608	13000	0	15000	13	0	15
	486	21	JAN	05:00	11858	0	4423	13000	0	15000	13	0	15
	487	21	JAN	06:00	11858	0	4339	13000	0	15000	13	0	15
	488	21	JAN	07:00	11858	0	4240	13000	0	15000	13	0	15
	489	21	JAN	08:00	11858	0	4276	13000	0	15000	13	0	15
	490	21	JAN	09:00	11858	0	4415	13000	0	15000	13	0	15
	491	21	JAN	10:00	11858	0	1634	13000	0	15000	13	0	15
	492	21	JAN	11:00	11858	0	4939	13000	0	15000	13	0	15
	493	21	JAN	12:00	11858	0	2234	13000	0	15000	13	0	15
	494	21	JAN	13:00	11858	0	2569	13000	0	15000	13	0	15
	495	21	JAN	14:00	11858	0	5999	13000	0	15000	13	0	15
	496	21	JAN	15:00	11858	0	6499	13000	0	15000	13	0	15
	497	21	JAN	16:00	11858	0	6945	13000	0	15000	13	0	15
	498	21	JAN	17:00	11858	0	7056	13000	0	15000	13	0	15
	499	21	JAN	18:00	11858	0	7056	13000	0	15000	13	0	15
	500	21	JAN	19:00	11858	0	7056	13000	0	15000	13	0	15
	501	21	JAN	20:00	11858	0	4793	13000	0	15000	13	0	15
	502	21	JAN	21:00	11858	0	7056	13000	0	15000	13	0	15
	503	21	JAN	22:00	11858	0	5736	13000	0	15000	13	0	15
	504	21	JAN	23:00	11858	0	7056	13000	0	15000	13	0	15
	505	22	JAN	00:00	11956	0	7008	13000	0	15000	13	0	15
	506	22	JAN	01:00	11956	0	6826	13000	0	15000	13	0	15
	507	22	JAN	02:00	11956	0	6352	13000	0	15000	13	0	15
	508	22	JAN	03:00	11956	0	5863	13000	0	15000	13	0	15
	509	22	JAN	04:00	11956	0	5465	13000	0	15000	13	0	15
	510	22	JAN	05:00	11956	0	5116	13000	0	15000	13	0	15
	511	22	JAN	06:00	11956	0	4920	13000	0	15000	13	0	15
	512	22	JAN	07:00	11956	0	4915	13000	0	15000	13	0	15
	513	22	JAN	08:00	11956	0	4936	13000	0	15000	13	0	15
	514	22	JAN	09:00	11956	0	4984	13000	0	15000	13	0	15
	515	22	JAN	10:00	11956	0	2084	13000	0	15000	13	0	15
	516	22	JAN	11:00	11956	0	2239	13000	0	15000	13	0	15
	517	22	JAN	12:00	11956	0	5529	13000	0	15000	13	0	15
	518	22	JAN	13:00	11956	0	5991	13000	0	15000	13	0	15
	519	22	JAN	14:00	11956	0	6615	13000	0	15000	13	0	15
	520	22	JAN	15:00	11956	0	7008	13000	0	15000	13	0	15
	521	22	JAN	16:00	11956	0	5519	13000	0	15000	13	0	15
	522	22	JAN	17:00	11956	0	4664	13000	0	15000	13	0	15
	523	22	JAN	18:00	11956	0	7008	13000	0	15000	13	0	15
	524	22	JAN	19:00	11956	0	4714	13000	0	15000	13	0	15
	525	22	JAN	20:00	11956	0	7008	13000	0	15000	13	0	15
	526	22	JAN	21:00	11956	0	7008	13000	0	15000	13	0	15
	527	22	JAN	22:00	11956	0	7008	13000	0	15000	13	0	15
	528	22	JAN	23:00	11956	0	6947	13000	0	15000	13	0	15
	529	23	JAN	00:00	11956	0	6960	13000	0	15000	13	0	15
	530	23	JAN	01:00	11956	0	6960	13000	0	15000	13	0	15
	531	23	JAN	02:00	11956	0	6960	13000	0	15000	13	0	15
	532	23	JAN	03:00	11956	0	6960	13000	0	15000	13	0	15
	533	23	JAN	04:00	11956	0	6508	13000	0	14000	13	0	14
	534	23	JAN	05:00	11956	0	6059	13000	0	14000	13	0	14
	535	23	JAN	06:00	11956	0	5871	13000	0	14000	13	0	14
	536	23	JAN	07:00	11956	0	5741	13000	0	14000	13	0	14
	537	23	JAN	08:00	11956	0	5798	13000	0	14000	13	0	14
	538	23	JAN	09:00	11956	0	5922	13000	0	14000	13	0	14
	539	23	JAN	10:00	11956	0	6073	13000	0	14000	13	0	14
	540	23	JAN	11:00	11956	0	6329	13000	0	14000	13	0	14
	541	23	JAN	12:00	11956	0	6876	13000	0	17500	13	0	15
	542	23	JAN	13:00	11956	0	6960	13000	0	15000	13	0	15
	543	23	JAN	14:00	11956	0	6960	13000	0	15000	13	0	15
	544	23	JAN	15:00	11956	0	6960	13000	0	15000	13	0	15
	545	23	JAN	16:00	11956	0	6960	13000	0	15000	13	0	15
	546	23	JAN	17:00	11956	0	6960	13000	0	15000	13	0	15
	547	23	JAN	18:00	11956	0	6960	13000	0	15000	13	0	15
	548	23	JAN	19:00	11956	0	6960	13000	0	15000	13	0	15
	549	23	JAN	20:00	11956	0	6960	13000	0	15000	13	0	15
	550	23	JAN	21:00	11956	0	6960	13000	0	15000	13	0	15
	551	23	JAN	22:00	11956	0	6960	13000	0	15000	13	0	15
	552	23	JAN	23:00	11956	0	6960	13000	0	15000	13	0	15
	553	24	JAN	00:00	11858	0	7008	13000	0	15000	13	0	15
	554	24	JAN	01:00	11858	1128	7008	13000	2500	15000	13	5	15
	555	24	JAN	02:00	11858	375	7008	13000	400	15000	13	2	15
	556	24	JAN	03:00	11858	0	7008	13000	0	15000	13	0	15
	557	24	JAN	04:00	11858	0	7008	13000	0	15000	13	0	15
	558	24	JAN	05:00	11858	0	7008	13000	0	15000	13	0	15
	559	24	JAN	06:00	11858	0	7008	13000	0	15000	13	0	15
	560	24	JAN	07:00	11858	0	7008	13000	0	15000	13	0	15
	561	24	JAN	08:00	11858	0	7008	13000	0	15000	13	0	15
	562	24	JAN	09:00	11858	0	7008	13000	0	15000	13	0	15
	563	24	JAN	10:00	11858	0	7008	13000	0	15000	13	0	15
	564	24	JAN	11:00	11858	0	7008	13000	0	15000	13	0	15
	565	24	JAN	12:00	11858	0	7008	13000	0	15000	13	0	15
	566	24	JAN	13:00	11858	0	7008	13000	0	15000	13	0	15
	567	24	JAN	14:00	11858	0	7008	13000	0	15000	13	0	15
	568	24	JAN	15:00	11858	0	7008	13000	0	15000	13	0	15
	569	24	JAN	16:00	11858	1632	7008	13000	3500	15000	13	7	15
	570	24	JAN	17:00	11858	2084	7008	13000	2400	15000	13	9	15
	571	24	JAN	18:00	11858	2939	7008	13000	3300	15000	13	12	15
	572	24	JAN	19:00	11858	2986	7008	13000	2900	15000	13	13	15
	573	24	JAN	20:00	11858	0	7008	13000	0	15000	13	0	15
	574	24	JAN	21:00	11858	0	7008	13000	0	15000	13	0	15
	575	24	JAN	22:00	11858	0	7008	13000	0	15000	13	0	15
	576	24	JAN	23:00	11858	0	7008	13000	0	15000	13	0	15
	577	25	JAN	00:00	11760	0	6912	12000	0	15000	12	0	15
	578	25	JAN	01:00	11760	918	6912	12000	2000	15000	12	4	15
	579	25	JAN	02:00	11760	0	6912	12000	0	15000	12	0	15
	580	25	JAN	03:00	11760	0	6912	12000	0	15000	12	0	15
	581	25	JAN	04:00	11760	0	6912	12000	0	15000	12	0	15
	582	25	JAN	05:00	11760	0	6912	12000	0	15000	12	0	15
	583	25	JAN	06:00	11760	0	6912	12000	0	15000	12	0	15
	584	25	JAN	07:00	11760	0	6912	12000	0	15000	12	0	15
	585	25	JAN	08:00	11760	0	6912	12000	0	15000	12	0	15
	586	25	JAN	09:00	11760	0	6912	12000	0	15000	12	0	15
	587	25	JAN	10:00	11760	0	6912	12000	0	15000	12	0	15
	588	25	JAN	11:00	11760	0	6912	12000	0	15000	12	0	15
	589	25	JAN	12:00	11760	0	6912	12000	0	15000	12	0	15
	590	25	JAN	13:00	11760	0	6912	12000	0	15000	12	0	15
	591	25	JAN	14:00	11760	0	6912	12000	0	15000	12	0	15
	592	25	JAN	15:00	11760	1753	6912	12000	4000	15000	12	8	15
	593	25	JAN	16:00	11760	1662	6912	12000	1400	15000	12	7	15
	594	25	JAN	17:00	11760	1377	6912	12000	1200	15000	12	6	15
	595	25	JAN	18:00	11760	0	6912	12000	0	15000	12	0	15
	596	25	JAN	19:00	11760	0	6912	12000	0	15000	12	0	15
	597	25	JAN	20:00	11760	0	6912	12000	0	15000	12	0	15
	598	25	JAN	21:00	11760	0	6912	12000	0	15000	12	0	15
	599	25	JAN	22:00	11760	0	6912	12000	0	15000	12	0	15
	600	25	JAN	23:00	11760	0	6912	12000	0	15000	12	0	15
	601	26	JAN	00:00	11760	0	6960	12000	0	15000	12	0	15
	602	26	JAN	01:00	11760	0	6960	12000	0	15000	12	0	15
	603	26	JAN	02:00	11760	0	6960	12000	0	15000	12	0	15
	604	26	JAN	03:00	11760	0	6229	12000	0	14000	12	0	14
	605	26	JAN	04:00	11760	0	5917	12000	0	14000	12	0	14
	606	26	JAN	05:00	11760	0	5636	12000	0	14000	12	0	14
	607	26	JAN	06:00	11760	0	5466	12000	0	14000	12	0	14
	608	26	JAN	07:00	11760	0	5440	12000	0	14000	12	0	14
	609	26	JAN	08:00	11760	0	5459	12000	0	14000	12	0	14
	610	26	JAN	09:00	11760	0	5559	12000	0	14000	12	0	14
	611	26	JAN	10:00	11760	0	5680	12000	0	14000	12	0	14
	612	26	JAN	11:00	11760	0	5792	12000	0	14000	12	0	14
	613	26	JAN	12:00	11760	0	6201	12000	0	14000	12	0	14
	614	26	JAN	13:00	11760	0	6960	12000	0	17500	12	0	15
	615	26	JAN	14:00	11760	0	6960	12000	0	15000	12	0	15
	616	26	JAN	15:00	11760	0	6960	12000	0	15000	12	0	15
	617	26	JAN	16:00	11760	0	6960	12000	0	15000	12	0	15
	618	26	JAN	17:00	11760	0	6960	12000	0	15000	12	0	15
	619	26	JAN	18:00	11760	0	6960	12000	0	15000	12	0	15
	620	26	JAN	19:00	11760	0	6960	12000	0	15000	12	0	15
	621	26	JAN	20:00	11760	0	6960	12000	0	15000	12	0	15
	622	26	JAN	21:00	11760	0	6960	12000	0	15000	12	0	15
	623	26	JAN	22:00	11760	0	6960	12000	0	15000	12	0	15
	624	26	JAN	23:00	11760	0	6960	12000	0	15000	12	0	15
	625	27	JAN	00:00	11858	0	5819	14750	0	14000	13	0	14
	626	27	JAN	01:00	11858	0	5467	13000	0	14000	13	0	14
	627	27	JAN	02:00	11858	0	5192	13000	0	14000	13	0	14
	628	27	JAN	03:00	11858	0	4901	13000	0	14000	13	0	14
	629	27	JAN	04:00	11858	0	4609	13000	0	14000	13	0	14
	630	27	JAN	05:00	11858	0	1400	13000	0	14000	13	0	14
	631	27	JAN	06:00	11858	0	4224	13000	0	14000	13	0	14
	632	27	JAN	07:00	11858	0	4189	13000	0	14000	13	0	14
	633	27	JAN	08:00	11858	0	1400	13000	0	14000	13	0	14
	634	27	JAN	09:00	11858	0	4078	13000	0	14000	13	0	14
	635	27	JAN	10:00	11858	0	4251	13000	0	14000	13	0	14
	636	27	JAN	11:00	11858	0	3878	13000	0	14000	13	0	14
	637	27	JAN	12:00	11858	0	5002	13000	0	14000	13	0	14
	638	27	JAN	13:00	11858	0	2570	13000	0	14000	13	0	14
	639	27	JAN	14:00	11858	0	6043	13000	0	14000	13	0	14
	640	27	JAN	15:00	11858	0	3547	13000	0	14000	13	0	14
	641	27	JAN	16:00	11858	0	6903	13000	0	17500	13	0	15
	642	27	JAN	17:00	11858	0	6960	13000	0	15000	13	0	15
	643	27	JAN	18:00	11858	0	6960	13000	0	15000	13	0	15
	644	27	JAN	19:00	11858	0	6960	13000	0	15000	13	0	15
	645	27	JAN	20:00	11858	0	6960	13000	0	15000	13	0	15
	646	27	JAN	21:00	11858	0	6906	13000	0	15000	13	0	15
	647	27	JAN	22:00	11858	0	6577	13000	0	14000	13	0	14
	648	27	JAN	23:00	11858	0	3207	13000	0	14000	13	0	14
	649	28	JAN	00:00	11760	0	5330	12000	0	14000	12	0	14
	650	28	JAN	01:00	11760	0	4874	12000	0	14000	12	0	14
	651	28	JAN	02:00	11760	0	4397	12000	0	14000	12	0	14
	652	28	JAN	03:00	11760	0	3949	12000	0	14000	12	0	14
	653	28	JAN	04:00	11760	0	3623	12000	0	14000	12	0	14
	654	28	JAN	05:00	11760	0	3296	12000	0	14000	12	0	14
	655	28	JAN	06:00	11760	0	3073	12000	0	14000	12	0	14
	656	28	JAN	07:00	11760	0	3067	12000	0	14000	12	0	14
	657	28	JAN	08:00	11760	0	3116	12000	0	14000	12	0	14
	658	28	JAN	09:00	11760	0	3167	12000	0	14000	12	0	14
	659	28	JAN	10:00	11760	0	3334	12000	0	14000	12	0	14
	660	28	JAN	11:00	11760	0	3608	12000	0	14000	12	0	14
	661	28	JAN	12:00	11760	0	4062	12000	0	14000	12	0	14
	662	28	JAN	13:00	11760	0	1521	12000	0	14000	12	0	14
	663	28	JAN	14:00	11760	0	1967	12000	0	14000	12	0	14
	664	28	JAN	15:00	11760	0	5389	12000	0	14000	12	0	14
	665	28	JAN	16:00	11760	0	5713	12000	0	14000	12	0	14
	666	28	JAN	17:00	11760	0	5929	12000	0	14000	12	0	14
	667	28	JAN	18:00	11760	0	6024	12000	0	14000	12	0	14
	668	28	JAN	19:00	11760	0	3039	12000	0	14000	12	0	14
	669	28	JAN	20:00	11760	0	2984	12000	0	14000	12	0	14
	670	28	JAN	21:00	11760	0	5866	12000	0	14000	12	0	14
	671	28	JAN	22:00	11760	0	5255	12000	0	14000	12	0	14
	672	28	JAN	23:00	11760	0	2368	12000	0	14000	12	0	14
	673	29	JAN	00:00	11858	0	5513	14750	0	14000	13	0	14
	674	29	JAN	01:00	11858	0	5127	13000	0	14000	13	0	14
	675	29	JAN	02:00	11858	0	1763	13000	0	14000	13	0	14
	676	29	JAN	03:00	11858	0	1481	13000	0	14000	13	0	14
	677	29	JAN	04:00	11858	0	4209	13000	0	14000	13	0	14
	678	29	JAN	05:00	11858	0	4007	13000	0	14000	13	0	14
	679	29	JAN	06:00	11858	0	1400	13000	0	14000	13	0	14
	680	29	JAN	07:00	11858	0	3833	13000	0	14000	13	0	14
	681	29	JAN	08:00	11858	0	2611	13000	0	14000	13	0	14
	682	29	JAN	09:00	11858	0	3710	13000	0	14000	13	0	14
	683	29	JAN	10:00	11858	0	3691	13000	0	14000	13	0	14
	684	29	JAN	11:00	11858	0	3751	13000	0	14000	13	0	14
	685	29	JAN	12:00	11858	0	4120	13000	0	14000	13	0	14
	686	29	JAN	13:00	11858	0	4595	13000	0	14000	13	0	14
	687	29	JAN	14:00	11858	0	5113	13000	0	14000	13	0	14
	688	29	JAN	15:00	11858	0	2665	13000	0	14000	13	0	14
	689	29	JAN	16:00	11858	0	6171	13000	0	14000	13	0	14
	690	29	JAN	17:00	11858	0	3522	13000	0	14000	13	0	14
	691	29	JAN	18:00	11858	0	6786	13000	0	17500	13	0	15
	692	29	JAN	19:00	11858	0	6853	13000	0	15000	13	0	15
	693	29	JAN	20:00	11858	0	6669	13000	0	14000	13	0	14
	694	29	JAN	21:00	11858	0	6434	13000	0	14000	13	0	14
	695	29	JAN	22:00	11858	0	6226	13000	0	14000	13	0	14
	696	29	JAN	23:00	11858	0	5874	13000	0	14000	13	0	14
	697	30	JAN	00:00	11858	0	6864	13000	0	17500	13	0	15
	698	30	JAN	01:00	11858	0	6864	13000	0	15000	13	0	15
	699	30	JAN	02:00	11858	0	6591	13000	0	14000	13	0	14
	700	30	JAN	03:00	11858	0	6326	13000	0	14000	13	0	14
	701	30	JAN	04:00	11858	0	6087	13000	0	14000	13	0	14
	702	30	JAN	05:00	11858	0	5556	13000	0	14000	13	0	14
	703	30	JAN	06:00	11858	0	5366	13000	0	14000	13	0	14
	704	30	JAN	07:00	11858	0	5217	13000	0	14000	13	0	14
	705	30	JAN	08:00	11858	0	5144	13000	0	14000	13	0	14
	706	30	JAN	09:00	11858	0	5113	13000	0	14000	13	0	14
	707	30	JAN	10:00	11858	0	5312	13000	0	14000	13	0	14
	708	30	JAN	11:00	11858	0	5582	13000	0	14000	13	0	14
	709	30	JAN	12:00	11858	0	6162	13000	0	14000	13	0	14
	710	30	JAN	13:00	11858	0	6864	13000	0	17500	13	0	15
	711	30	JAN	14:00	11858	0	6864	13000	0	15000	13	0	15
	712	30	JAN	15:00	11858	0	6864	13000	0	15000	13	0	15
	713	30	JAN	16:00	11858	0	6864	13000	0	15000	13	0	15
	714	30	JAN	17:00	11858	0	6864	13000	0	15000	13	0	15
	715	30	JAN	18:00	11858	0	6864	13000	0	15000	13	0	15
	716	30	JAN	19:00	11858	0	6864	13000	0	15000	13	0	15
	717	30	JAN	20:00	11858	0	6864	13000	0	15000	13	0	15
	718	30	JAN	21:00	11858	0	6864	13000	0	15000	13	0	15
	719	30	JAN	22:00	11858	0	6864	13000	0	15000	13	0	15
	720	30	JAN	23:00	11858	0	6864	13000	0	15000	13	0	15
	721	31	JAN	00:00	11662	0	6960	12000	0	15000	12	0	15
	722	31	JAN	01:00	11662	0	6960	12000	0	15000	12	0	15
	723	31	JAN	02:00	11662	0	6960	12000	0	15000	12	0	15
	724	31	JAN	03:00	11662	0	6960	12000	0	15000	12	0	15
	725	31	JAN	04:00	11662	0	6960	12000	0	15000	12	0	15
	726	31	JAN	05:00	11662	0	6960	12000	0	15000	12	0	15
	727	31	JAN	06:00	11662	0	6960	12000	0	15000	12	0	15
	728	31	JAN	07:00	11662	0	6960	12000	0	15000	12	0	15
	729	31	JAN	08:00	11662	0	6960	12000	0	15000	12	0	15
	730	31	JAN	09:00	11662	0	6960	12000	0	15000	12	0	15
	731	31	JAN	10:00	11662	0	6960	12000	0	15000	12	0	15
	732	31	JAN	11:00	11662	0	6960	12000	0	15000	12	0	15
	733	31	JAN	12:00	11662	0	6960	12000	0	15000	12	0	15
	734	31	JAN	13:00	11662	0	6960	12000	0	15000	12	0	15
	735	31	JAN	14:00	11662	0	6960	12000	0	15000	12	0	15
	736	31	JAN	15:00	11662	0	6960	12000	0	15000	12	0	15
	737	31	JAN	16:00	11662	0	6960	12000	0	15000	12	0	15
	738	31	JAN	17:00	11662	0	6960	12000	0	15000	12	0	15
	739	31	JAN	18:00	11662	0	6960	12000	0	15000	12	0	15
	740	31	JAN	19:00	11662	3070	6960	12000	6500	15000	12	13	15
	741	31	JAN	20:00	11662	3006	6960	12000	2600	15000	12	13	15
	742	31	JAN	21:00	11662	2834	6960	12000	2400	15000	12	12	15
	743	31	JAN	22:00	11662	843	6960	12000	2000	15000	12	10	15
	744	31	JAN	23:00	11662	2262	6960	12000	2000	15000	12	10	15
	745	01	FEB	00:00	11956	1427	6960	14750	1200	15000	13	6	15
	746	01	FEB	01:00	11956	0	6960	13000	0	15000	13	0	15
	747	01	FEB	02:00	11956	0	6960	13000	0	15000	13	0	15
	748	01	FEB	03:00	11956	0	6960	13000	0	15000	13	0	15
	749	01	FEB	04:00	11956	0	6960	13000	0	15000	13	0	15
	750	01	FEB	05:00	11956	0	6960	13000	0	15000	13	0	15
	751	01	FEB	06:00	11956	0	6960	13000	0	15000	13	0	15
	752	01	FEB	07:00	11956	0	6784	13000	0	15000	13	0	15
	753	01	FEB	08:00	11956	0	6442	13000	0	15000	13	0	15
	754	01	FEB	09:00	11956	0	6494	13000	0	15000	13	0	15
	755	01	FEB	10:00	11956	0	6933	13000	0	15000	13	0	15
	756	01	FEB	11:00	11956	0	6960	13000	0	15000	13	0	15
	757	01	FEB	12:00	11956	0	6960	13000	0	15000	13	0	15
	758	01	FEB	13:00	11956	0	6960	13000	0	15000	13	0	15
	759	01	FEB	14:00	11956	0	6960	13000	0	15000	13	0	15
	760	01	FEB	15:00	11956	0	6960	13000	0	15000	13	0	15
	761	01	FEB	16:00	11956	0	6960	13000	0	15000	13	0	15
	762	01	FEB	17:00	11956	0	6960	13000	0	15000	13	0	15
	763	01	FEB	18:00	11956	0	6960	13000	0	15000	13	0	15
	764	01	FEB	19:00	11956	0	6960	13000	0	15000	13	0	15
	765	01	FEB	20:00	11956	0	6960	13000	0	15000	13	0	15
	766	01	FEB	21:00	11956	0	6960	13000	0	15000	13	0	15
	767	01	FEB	22:00	11956	0	6960	13000	0	15000	13	0	15
	768	01	FEB	23:00	11956	289	6960	13000	1000	15000	13	2	15
	769	02	FEB	00:00	11858	0	6960	13000	0	15000	13	0	15
	770	02	FEB	01:00	11858	0	6960	13000	0	15000	13	0	15
	771	02	FEB	02:00	11858	0	6960	13000	0	15000	13	0	15
	772	02	FEB	03:00	11858	0	6676	13000	0	14000	13	0	14
	773	02	FEB	04:00	11858	0	5977	13000	0	14000	13	0	14
	774	02	FEB	05:00	11858	0	5819	13000	0	14000	13	0	14
	775	02	FEB	06:00	11858	0	5697	13000	0	14000	13	0	14
	776	02	FEB	07:00	11858	0	5516	13000	0	14000	13	0	14
	777	02	FEB	08:00	11858	0	5435	13000	0	14000	13	0	14
	778	02	FEB	09:00	11858	0	5497	13000	0	14000	13	0	14
	779	02	FEB	10:00	11858	0	5747	13000	0	14000	13	0	14
	780	02	FEB	11:00	11858	0	6002	13000	0	14000	13	0	14
	781	02	FEB	12:00	11858	0	6406	13000	0	14000	13	0	14
	782	02	FEB	13:00	11858	0	6960	13000	0	17500	13	0	15
	783	02	FEB	14:00	11858	0	6960	13000	0	15000	13	0	15
	784	02	FEB	15:00	11858	0	6960	13000	0	15000	13	0	15
	785	02	FEB	16:00	11858	0	6960	13000	0	15000	13	0	15
