WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	16346840	16346840	0	16346840	16346840	61.84	0	61.84	61.84	405771	-0	0	-0	-0	0	0	6432	448147	0	448147	448147	15864	0	15864	15864	16575	0	16575	16575	3442	0	3442	3442	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	102396	0	102396	102396	0	0	0	0	16494	0	16494	16494	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543570	0	543570	543570	154230	0	154230	154230	137736	0	137736	137736	672000	0	672000	672000	672	0	672	672
	36	05	FEB	17204118	17204118	0	17204118	17204118	61.84	0	61.84	61.84	415123	-0	0	-0	-0	0	0	6432	468560	0	468560	468560	15864	0	15864	15864	20643	0	20643	20643	3880	0	3880	3880	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	117983	0	117983	117983	0	0	0	0	16814	0	16814	16814	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544128	0	544128	544128	139201	0	139201	139201	127856	0	127856	127856	672000	0	672000	672000	672	0	672	672
	37	06	FEB	19355996	19355996	0	19355996	19355996	61.84	0	61.84	61.84	438598	6904	0	6904	6904	0	0	6432	498109	0	498109	498109	15864	0	15864	15864	17564	0	17564	17564	3644	0	3644	3644	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	157108	0	157108	157108	0	0	0	0	17457	0	17457	17457	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542346	0	542346	542346	98294	0	98294	98294	108864	0	108864	108864	672000	0	672000	672000	672	0	672	672
	38	07	FEB	19845715	19845715	0	19845715	19845715	74.08	0	74.08	74.08	441857	-3997	0	-3997	-3997	0	0	6432	521431	0	521431	521431	15864	0	15864	15864	21705	0	21705	21705	3912	0	3912	3912	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	166321	0	166321	166321	792	0	792	792	17816	0	17816	17816	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538842	0	538842	538842	87137	0	87137	87137	104154	0	104154	104154	674000	0	674000	674000	676	0	676	676
	39	08	FEB	19908725	19908725	0	19908725	19908725	61.93	0	61.93	61.93	442485	1362	0	1362	1362	0	0	6432	522866	0	522866	522866	15864	0	15864	15864	28156	0	28156	28156	3157	0	3157	3157	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	168291	0	168291	168291	0	0	0	0	17736	0	17736	17736	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542298	0	542298	542298	89415	0	89415	89415	104116	0	104116	104116	692000	0	692000	692000	687	0	687	687
	40	09	FEB	18327328	18327328	0	18327328	18327328	61.84	0	61.84	61.84	425452	-0	0	-0	-0	0	0	6432	495613	0	495613	495613	15864	0	15864	15864	28352	0	28352	28352	3264	0	3264	3264	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	139902	0	139902	139902	0	0	0	0	17207	0	17207	17207	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540552	0	540552	540552	116058	0	116058	116058	113959	0	113959	113959	672000	0	672000	672000	672	0	672	672
	41	10	FEB	16662796	16662796	0	16662796	16662796	61.84	0	61.84	61.84	403706	-0	0	-0	-0	0	0	6432	461942	0	461942	461942	15864	0	15864	15864	26595	0	26595	26595	3527	0	3527	3527	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	113068	0	113068	113068	0	0	0	0	16568	0	16568	16568	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535848	0	535848	535848	142892	0	142892	142892	129763	0	129763	129763	648000	0	648000	648000	648	0	648	648
	42	11	FEB	16344120	16344120	0	16344120	16344120	61.84	0	61.84	61.84	403797	-0	0	-0	-0	0	0	6432	451635	0	451635	451635	15864	0	15864	15864	21207	0	21207	21207	3254	0	3254	3254	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	103812	0	103812	103812	0	0	0	0	16474	0	16474	16474	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539400	0	539400	539400	150996	0	150996	150996	135281	0	135281	135281	673750	0	673750	673750	672	0	672	672
	43	12	FEB	16885686	16885686	0	16885686	16885686	61.84	0	61.84	61.84	406138	-0	0	-0	-0	0	0	6432	462319	0	462319	462319	15864	0	15864	15864	22811	0	22811	22811	3552	0	3552	3552	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	117120	0	117120	117120	0	0	0	0	16652	0	16652	16652	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532320	0	532320	532320	135312	0	135312	135312	129513	0	129513	129513	648000	0	648000	648000	648	0	648	648
	44	13	FEB	18532319	18532319	0	18532319	18532319	61.84	0	61.84	61.84	423948	-0	0	-0	-0	0	0	6432	492376	0	492376	492376	15864	0	15864	15864	22302	0	22302	22302	3835	0	3835	3835	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	146804	0	146804	146804	0	0	0	0	17251	0	17251	17251	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534624	0	534624	534624	107932	0	107932	107932	115564	0	115564	115564	662000	0	662000	662000	657	0	657	657
	45	14	FEB	19305240	19305240	0	19305240	19305240	61.86	0	61.86	61.86	432533	4466	0	4466	4466	0	0	6432	501783	0	501783	501783	15864	0	15864	15864	22404	0	22404	22404	3104	0	3104	3104	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	161112	0	161112	161112	0	0	0	0	17445	0	17445	17445	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532878	0	532878	532878	91878	0	91878	91878	110584	0	110584	110584	648000	0	648000	648000	648	0	648	648
	46	15	FEB	19447620	19447620	0	19447620	19447620	61.86	0	61.86	61.86	436010	5241	0	5241	5241	0	0	6432	498826	0	498826	498826	15864	0	15864	15864	16504	0	16504	16504	3326	0	3326	3326	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	162204	0	162204	162204	0	0	0	0	17497	0	17497	17497	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536418	0	536418	536418	91974	0	91974	91974	110163	0	110163	110163	648000	0	648000	648000	648	0	648	648
	47	16	FEB	17382439	17382439	0	17382439	17382439	61.84	0	61.84	61.84	413481	-0	0	-0	-0	0	0	6432	469550	0	469550	469550	15864	0	15864	15864	19640	0	19640	19640	3865	0	3865	3865	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	124655	0	124655	124655	0	0	0	0	16854	0	16854	16854	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537012	0	537012	537012	130117	0	130117	130117	123452	0	123452	123452	648000	0	648000	648000	648	0	648	648
	48	17	FEB	15211309	15211309	0	15211309	15211309	61.84	0	61.84	61.84	387872	-0	0	-0	-0	0	0	6432	433657	0	433657	433657	15864	0	15864	15864	25377	0	25377	25377	3405	0	3405	3405	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	86677	0	86677	86677	0	0	0	0	16014	0	16014	16014	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535254	0	535254	535254	168689	0	168689	168689	152675	0	152675	152675	648000	0	648000	648000	648	0	648	648
	49	18	FEB	15415905	15415905	0	15415905	15415905	61.84	0	61.84	61.84	393672	-0	0	-0	-0	0	0	6432	436224	0	436224	436224	15864	0	15864	15864	23191	0	23191	23191	3090	0	3090	3090	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	86935	0	86935	86935	0	0	0	0	16120	0	16120	16120	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539400	0	539400	539400	167873	0	167873	167873	151824	0	151824	151824	673750	0	673750	673750	672	0	672	672
	50	19	FEB	16689122	16689122	0	16689122	16689122	61.84	0	61.84	61.84	407580	-0	0	-0	-0	0	0	6432	457118	0	457118	457118	15864	0	15864	15864	19762	0	19762	19762	3747	0	3747	3747	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	110116	0	110116	110116	0	0	0	0	16605	0	16605	16605	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540588	0	540588	540588	145880	0	145880	145880	135438	0	135438	135438	672000	0	672000	672000	672	0	672	672
	51	20	FEB	17692700	17692700	0	17692700	17692700	61.84	0	61.84	61.84	420453	-0	0	-0	-0	0	0	6432	478357	0	478357	478357	15864	0	15864	15864	22072	0	22072	22072	3185	0	3185	3185	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	126867	0	126867	126867	0	0	0	0	16993	0	16993	16993	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541194	0	541194	541194	127383	0	127383	127383	124269	0	124269	124269	672000	0	672000	672000	672	0	672	672
	52	21	FEB	19473646	19473646	0	19473646	19473646	61.84	0	61.84	61.84	439881	11666	0	11666	11666	0	0	6432	499177	0	499177	499177	15864	0	15864	15864	21222	0	21222	21222	3728	0	3728	3728	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	159247	0	159247	159247	0	0	0	0	17405	0	17405	17405	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540600	0	540600	540600	94409	0	94409	94409	113899	0	113899	113899	672000	0	672000	672000	672	0	672	672
	53	22	FEB	19182156	19182156	0	19182156	19182156	61.84	0	61.84	61.84	436701	951	0	951	951	0	0	6432	505618	0	505618	505618	15864	0	15864	15864	22416	0	22416	22416	3454	0	3454	3454	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	153948	0	153948	153948	0	0	0	0	17511	0	17511	17511	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539484	0	539484	539484	98592	0	98592	98592	115541	0	115541	115541	672000	0	672000	672000	672	0	672	672
	54	23	FEB	18319077	18319077	0	18319077	18319077	61.84	0	61.84	61.84	425362	-0	0	-0	-0	0	0	6432	487673	0	487673	487673	15864	0	15864	15864	20138	0	20138	20138	3691	0	3691	3691	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	139752	0	139752	139752	0	0	0	0	17204	0	17204	17204	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539436	0	539436	539436	115092	0	115092	115092	118873	0	118873	118873	672000	0	672000	672000	672	0	672	672
	55	24	FEB	16517598	16517598	0	16517598	16517598	61.84	0	61.84	61.84	405709	-0	0	-0	-0	0	0	6432	452694	0	452694	452694	15864	0	15864	15864	19347	0	19347	19347	2921	0	2921	2921	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	106998	0	106998	106998	0	0	0	0	16540	0	16540	16540	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535908	0	535908	535908	144318	0	144318	144318	133673	0	133673	133673	672000	0	672000	672000	672	0	672	672
	56	25	FEB	15284850	15284850	0	15284850	15284850	61.84	0	61.84	61.84	392261	-0	0	-0	-0	0	0	6432	436912	0	436912	436912	15864	0	15864	15864	25502	0	25502	25502	3868	0	3868	3868	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	84584	0	84584	84584	0	0	0	0	16070	0	16070	16070	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534720	0	534720	534720	165544	0	165544	165544	149525	0	149525	149525	672000	0	672000	672000	672	0	672	672
	57	26	FEB	16471127	16471127	0	16471127	16471127	61.84	0	61.84	61.84	403540	-0	0	-0	-0	0	0	6432	455924	0	455924	455924	15864	0	15864	15864	23250	0	23250	23250	3538	0	3538	3538	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	108086	0	108086	108086	0	0	0	0	16514	0	16514	16514	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535302	0	535302	535302	144976	0	144976	144976	139929	0	139929	139929	648000	0	648000	648000	648	0	648	648
	58	27	FEB	17795776	17795776	0	17795776	17795776	61.84	0	61.84	61.84	417990	-0	0	-0	-0	0	0	6432	481530	0	481530	481530	15864	0	15864	15864	24241	0	24241	24241	3577	0	3577	3577	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	132170	0	132170	132170	0	0	0	0	17006	0	17006	17006	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535896	0	535896	535896	121486	0	121486	121486	130627	0	130627	130627	648000	0	648000	648000	648	0	648	648
	59	28	FEB	18950325	18950325	0	18950325	18950325	61.84	0	61.84	61.84	424812	1858	0	1858	1858	0	0	6432	497620	0	497620	497620	15864	0	15864	15864	23366	0	23366	23366	3644	0	3644	3644	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	157652	0	157652	157652	0	0	0	0	17335	0	17335	17335	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528840	0	528840	528840	96004	0	96004	96004	121442	0	121442	121442	648000	0	648000	648000	648	0	648	648
	60	01	MAR	17165279	17165279	0	17165279	17165279	61.84	0	61.84	61.84	407035	-0	0	-0	-0	0	0	6432	470240	0	470240	470240	13992	0	13992	13992	23420	0	23420	23420	4845	0	4845	4845	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	132727	0	132727	132727	0	0	0	0	15992	0	15992	15992	0	0	0	0	N/A	N/A	N/A	N/A	14985	0	14985	14985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526488	0	526488	526488	120929	0	120929	120929	130217	0	130217	130217	648000	0	648000	648000	648	0	648	648
	61	02	MAR	15554276	15554276	0	15554276	15554276	61.84	0	61.84	61.84	390505	-0	0	-0	-0	0	0	6432	437198	0	437198	437198	13992	0	13992	13992	20703	0	20703	20703	5011	0	5011	5011	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	100473	0	100473	100473	0	0	0	0	15403	0	15403	15403	0	0	0	0	N/A	N/A	N/A	N/A	14985	0	14985	14985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532332	0	532332	532332	156675	0	156675	156675	147284	0	147284	147284	648000	0	648000	648000	648	0	648	648
	62	03	MAR	14046601	14046601	0	14046601	14046601	61.84	0	61.84	61.84	373274	-0	0	-0	-0	0	0	6432	401726	0	401726	401726	13992	0	13992	13992	14300	0	14300	14300	5248	0	5248	5248	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	71755	0	71755	71755	0	0	0	0	14815	0	14815	14815	0	0	0	0	N/A	N/A	N/A	N/A	14985	0	14985	14985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527652	0	527652	527652	180713	0	180713	180713	165898	0	165898	165898	648000	0	648000	648000	648	0	648	648
	63	04	MAR	13531572	13531572	0	13531572	13531572	61.84	0	61.84	61.84	367662	152	0	152	152	0	0	6432	392037	0	392037	392037	13992	0	13992	13992	15184	0	15184	15184	4380	0	4380	4380	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	62403	0	62403	62403	0	0	0	0	14614	0	14614	14614	0	0	0	0	N/A	N/A	N/A	N/A	14985	0	14985	14985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526428	0	526428	526428	188841	0	188841	188841	174227	0	174227	174227	624000	0	624000	624000	624	0	624	624
	64	05	MAR	14300587	14300587	0	14300587	14300587	61.84	0	61.84	61.84	374267	1212	0	1212	1212	0	0	6432	405949	0	405949	405949	13992	0	13992	13992	15717	0	15717	15717	5202	0	5202	5202	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	78114	0	78114	78114	0	0	0	0	14873	0	14873	14873	0	0	0	0	N/A	N/A	N/A	N/A	14985	0	14985	14985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521178	0	521178	521178	170232	0	170232	170232	158704	0	158704	158704	650500	0	650500	650500	648	0	648	648
	65	06	MAR	15625359	15625359	0	15625359	15625359	61.84	0	61.84	61.84	387828	-0	0	-0	-0	0	0	6432	436237	0	436237	436237	13992	0	13992	13992	19667	0	19667	19667	4838	0	4838	4838	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	105420	0	105420	105420	0	0	0	0	15408	0	15408	15408	0	0	0	0	N/A	N/A	N/A	N/A	14985	0	14985	14985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517710	0	517710	517710	141810	0	141810	141810	144609	0	144609	144609	624000	0	624000	624000	624	0	624	624
	66	07	MAR	16580014	16580014	0	16580014	16580014	61.84	0	61.84	61.84	402393	-0	0	-0	-0	0	0	6432	460260	0	460260	460260	13992	0	13992	13992	23481	0	23481	23481	5088	0	5088	5088	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	120287	0	120287	120287	0	0	0	0	15796	0	15796	15796	0	0	0	0	N/A	N/A	N/A	N/A	14985	0	14985	14985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521820	0	521820	521820	126349	0	126349	126349	139243	0	139243	139243	633500	0	633500	633500	631	0	631	631
	67	08	MAR	16826356	16826356	0	16826356	16826356	61.84	0	61.84	61.84	403161	-0	0	-0	-0	0	0	6432	461124	0	461124	461124	13992	0	13992	13992	20860	0	20860	20860	4870	0	4870	4870	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	126271	0	126271	126271	0	0	0	0	15867	0	15867	15867	0	0	0	0	N/A	N/A	N/A	N/A	14985	0	14985	14985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518838	0	518838	518838	119735	0	119735	119735	137806	0	137806	137806	648000	0	648000	648000	648	0	648	648
	68	09	MAR	15379270	15379270	0	15379270	15379270	61.84	0	61.84	61.84	386897	-0	0	-0	-0	0	0	6432	429124	0	429124	429124	13992	0	13992	13992	16360	0	16360	16360	5014	0	5014	5014	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	99165	0	99165	99165	0	0	0	0	15329	0	15329	15329	0	0	0	0	N/A	N/A	N/A	N/A	14985	0	14985	14985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517686	0	517686	517686	145689	0	145689	145689	146139	0	146139	146139	624000	0	624000	624000	624	0	624	624
	69	10	MAR	14246997	14246997	0	14246997	14246997	61.84	0	61.84	61.84	373957	-0	0	-0	-0	0	0	6432	403627	0	403627	403627	13992	0	13992	13992	11777	0	11777	11777	6109	0	6109	6109	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	77598	0	77598	77598	0	0	0	0	14887	0	14887	14887	0	0	0	0	N/A	N/A	N/A	N/A	14985	0	14985	14985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518280	0	518280	518280	167850	0	167850	167850	159091	0	159091	159091	624000	0	624000	624000	624	0	624	624
	70	11	MAR	13416602	13416602	0	13416602	13416602	60.85	0	60.85	60.85	364310	-529	0	-529	-529	0	0	6432	389807	0	389807	389807	13992	0	13992	13992	14721	0	14721	14721	5022	0	5022	5022	0	0	0	0	272636	0	272636	272636	0	0	0	0	0	0	0	0	0	0	0	0	61912	0	61912	61912	0	0	0	0	14564	0	14564	14564	0	0	0	0	N/A	N/A	N/A	N/A	14985	0	14985	14985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520026	0	520026	520026	185479	0	185479	185479	171551	0	171551	171551	624000	0	624000	624000	624	0	624	624
	71	12	MAR	14037174	14037174	0	14037174	14037174	61.84	0	61.84	61.84	371559	-0	0	-0	-0	0	0	6432	402150	0	402150	402150	13992	0	13992	13992	15485	0	15485	15485	5004	0	5004	5004	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	73601	0	73601	73601	0	0	0	0	14804	0	14804	14804	0	0	0	0	N/A	N/A	N/A	N/A	14985	0	14985	14985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517128	0	517128	517128	170695	0	170695	170695	163536	0	163536	163536	624000	0	624000	624000	624	0	624	624
	72	13	MAR	15272131	15272131	0	15272131	15272131	61.84	0	61.84	61.84	385673	-0	0	-0	-0	0	0	6432	425559	0	425559	425559	13992	0	13992	13992	14295	0	14295	14295	5596	0	5596	5596	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	97124	0	97124	97124	0	0	0	0	15288	0	15288	15288	0	0	0	0	N/A	N/A	N/A	N/A	14985	0	14985	14985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519504	0	519504	519504	149548	0	149548	149548	151320	0	151320	151320	624000	0	624000	624000	624	0	624	624
	73	14	MAR	16038639	16038639	0	16038639	16038639	61.84	0	61.84	61.84	392477	-0	0	-0	-0	0	0	6432	445747	0	445747	445747	13992	0	13992	13992	21501	0	21501	21501	4611	0	4611	4611	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	113168	0	113168	113168	0	0	0	0	15563	0	15563	15563	0	0	0	0	N/A	N/A	N/A	N/A	14985	0	14985	14985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518934	0	518934	518934	135286	0	135286	135286	147930	0	147930	147930	630500	0	630500	630500	628	0	628	628
