east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	429	18	JAN	20:00	3938	0	747	0	0	0	5	0	3
	430	18	JAN	21:00	3938	0	1021	0	0	0	5	0	3
	431	18	JAN	22:00	3938	0	1176	0	0	0	5	0	3
	432	18	JAN	23:00	3938	0	876	0	0	0	5	0	3
	433	19	JAN	00:00	4063	0	995	0	0	0	5	0	2
	434	19	JAN	01:00	4212	0	667	0	0	0	5	0	2
	435	19	JAN	02:00	3420	0	500	0	0	0	5	0	2
	436	19	JAN	03:00	3960	0	830	0	0	0	5	0	2
	437	19	JAN	04:00	3938	0	760	0	0	0	5	0	2
	438	19	JAN	05:00	3938	0	995	0	0	0	5	0	2
	439	19	JAN	06:00	4182	0	674	0	0	0	5	0	2
	440	19	JAN	07:00	4112	0	995	0	0	0	5	0	2
	441	19	JAN	08:00	3938	0	879	0	0	0	5	0	2
	442	19	JAN	09:00	4693	0	630	0	0	0	5	0	2
	443	19	JAN	10:00	4875	0	995	0	0	0	5	0	2
	444	19	JAN	11:00	4875	0	995	0	0	0	5	0	2
	445	19	JAN	12:00	4875	0	995	0	0	0	5	0	2
	446	19	JAN	13:00	4875	0	995	0	0	0	5	0	2
	447	19	JAN	14:00	4875	0	995	0	0	0	5	0	2
	448	19	JAN	15:00	4875	0	995	0	0	0	5	0	2
	449	19	JAN	16:00	4875	0	848	0	0	0	5	0	2
	450	19	JAN	17:00	4875	0	656	0	0	0	5	0	2
	451	19	JAN	18:00	4554	0	400	0	0	0	5	0	2
	452	19	JAN	19:00	4175	0	469	0	0	0	5	0	2
	453	19	JAN	20:00	3656	0	400	0	0	0	5	0	2
	454	19	JAN	21:00	3360	0	400	0	0	0	5	0	2
	455	19	JAN	22:00	4043	0	240	0	0	0	5	0	1
	456	19	JAN	23:00	3386	0	100	0	0	0	5	0	1
	457	20	JAN	00:00	3499	0	100	0	0	0	5	0	1
	458	20	JAN	01:00	3616	0	100	0	0	0	5	0	1
	459	20	JAN	02:00	3806	0	100	0	0	0	5	0	1
	460	20	JAN	03:00	3923	0	100	0	0	0	5	0	1
	461	20	JAN	04:00	3623	0	100	0	0	0	5	0	1
	462	20	JAN	05:00	4163	0	100	0	0	0	5	0	1
	463	20	JAN	06:00	3831	0	400	0	0	0	5	0	2
	464	20	JAN	07:00	3735	0	400	0	0	0	5	0	2
	465	20	JAN	08:00	4131	0	525	0	0	0	5	0	2
	466	20	JAN	09:00	4451	0	400	0	0	0	5	0	2
	467	20	JAN	10:00	4875	0	995	0	0	0	5	0	2
	468	20	JAN	11:00	4115	0	400	0	0	0	5	0	2
	469	20	JAN	12:00	4480	0	400	0	0	0	5	0	2
	470	20	JAN	13:00	3938	0	847	0	0	0	5	0	2
	471	20	JAN	14:00	3938	0	963	0	0	0	5	0	2
	472	20	JAN	15:00	3938	0	995	0	0	0	5	0	2
	473	20	JAN	16:00	3938	0	995	0	0	0	5	0	2
	474	20	JAN	17:00	3938	0	933	0	0	0	5	0	2
	475	20	JAN	18:00	3938	0	785	0	0	0	5	0	2
	476	20	JAN	19:00	3938	0	485	0	0	0	5	0	2
	477	20	JAN	20:00	3838	0	400	0	0	0	5	0	2
	478	20	JAN	21:00	3938	0	611	0	0	0	5	0	2
	479	20	JAN	22:00	3328	0	0	0	0	0	5	0	0
	480	20	JAN	23:00	3163	0	0	0	0	0	5	0	0
	481	21	JAN	00:00	3099	0	0	0	0	0	6	0	0
	482	21	JAN	01:00	3000	0	0	0	0	0	6	0	0
	483	21	JAN	02:00	3000	0	0	0	0	0	6	0	0
	484	21	JAN	03:00	3000	0	0	0	0	0	6	0	0
	485	21	JAN	04:00	3000	0	0	0	0	0	6	0	0
	486	21	JAN	05:00	3000	0	0	0	0	0	6	0	0
	487	21	JAN	06:00	3000	0	300	0	0	0	6	0	2
	488	21	JAN	07:00	3768	0	300	0	0	0	6	0	2
	489	21	JAN	08:00	4217	0	300	0	0	0	6	0	2
	490	21	JAN	09:00	4425	0	601	0	0	0	6	0	2
	491	21	JAN	10:00	4236	0	300	0	0	0	6	0	2
	492	21	JAN	11:00	3204	0	300	0	0	0	6	0	2
	493	21	JAN	12:00	3000	0	300	0	0	0	6	0	2
	494	21	JAN	13:00	3000	0	300	0	0	0	6	0	2
	495	21	JAN	14:00	3000	0	200	0	0	0	6	0	1
	496	21	JAN	15:00	3907	0	200	0	0	0	6	0	1
	497	21	JAN	16:00	3790	0	200	0	0	0	6	0	1
	498	21	JAN	17:00	4373	0	200	0	0	0	6	0	1
	499	21	JAN	18:00	4425	0	213	0	0	0	6	0	1
	500	21	JAN	19:00	4425	0	490	0	0	0	6	0	1
	501	21	JAN	20:00	4407	0	200	0	0	0	6	0	1
	502	21	JAN	21:00	4193	0	200	0	0	0	6	0	1
	503	21	JAN	22:00	4089	0	0	0	0	0	6	0	0
	504	21	JAN	23:00	3644	0	0	0	0	0	6	0	0
	505	22	JAN	00:00	3000	0	0	0	0	0	6	0	0
	506	22	JAN	01:00	3000	0	0	0	0	0	6	0	0
	507	22	JAN	02:00	3000	0	0	0	0	0	6	0	0
	508	22	JAN	03:00	3000	0	0	0	0	0	6	0	0
	509	22	JAN	04:00	4139	0	200	0	0	0	6	0	1
	510	22	JAN	05:00	4650	0	358	0	0	0	6	0	1
	511	22	JAN	06:00	4559	0	200	0	0	0	6	0	1
	512	22	JAN	07:00	5132	0	200	0	0	0	6	0	1
	513	22	JAN	08:00	4900	0	200	0	0	0	6	0	1
	514	22	JAN	09:00	3804	0	200	0	0	0	6	0	1
	515	22	JAN	10:00	4397	0	200	0	0	0	6	0	1
	516	22	JAN	11:00	4302	0	200	0	0	0	6	0	1
	517	22	JAN	12:00	3829	0	0	0	0	0	6	0	0
	518	22	JAN	13:00	3213	0	0	0	0	0	6	0	0
	519	22	JAN	14:00	3881	0	0	0	0	0	6	0	0
	520	22	JAN	15:00	3068	0	0	0	0	0	6	0	0
	521	22	JAN	16:00	4696	0	0	0	0	0	6	0	0
	522	22	JAN	17:00	4360	0	0	0	0	0	6	0	0
	523	22	JAN	18:00	4083	0	0	0	0	0	6	0	0
	524	22	JAN	19:00	3635	0	0	0	0	0	6	0	0
	525	22	JAN	20:00	3453	0	0	0	0	0	6	0	0
	526	22	JAN	21:00	3251	0	0	0	0	0	6	0	0
	527	22	JAN	22:00	3130	0	0	0	0	0	6	0	0
	528	22	JAN	23:00	3058	0	0	0	0	0	6	0	0
	529	23	JAN	00:00	3418	0	0	0	0	0	6	0	0
	530	23	JAN	01:00	3938	0	0	0	0	0	6	0	0
	531	23	JAN	02:00	3690	0	0	0	0	0	6	0	0
	532	23	JAN	03:00	3938	0	0	0	0	0	6	0	0
	533	23	JAN	04:00	3938	0	508	0	0	0	6	0	3
	534	23	JAN	05:00	4654	0	1198	0	0	0	6	0	4
	535	23	JAN	06:00	4918	0	1275	0	0	0	6	0	4
	536	23	JAN	07:00	5276	0	1288	0	0	0	6	0	4
	537	23	JAN	08:00	5363	0	1542	0	0	0	6	0	4
	538	23	JAN	09:00	4963	0	1444	0	0	0	6	0	4
	539	23	JAN	10:00	4499	0	994	0	0	0	6	0	4
	540	23	JAN	11:00	4678	0	1404	0	0	0	6	0	4
	541	23	JAN	12:00	3964	0	1444	0	0	0	6	0	4
	542	23	JAN	13:00	4236	0	842	0	0	0	6	0	3
	543	23	JAN	14:00	4242	0	809	0	0	0	6	0	3
	544	23	JAN	15:00	4200	0	816	0	0	0	6	0	3
	545	23	JAN	16:00	4815	0	1244	0	0	0	6	0	3
	546	23	JAN	17:00	4186	0	1244	0	0	0	6	0	3
	547	23	JAN	18:00	3938	0	816	0	0	0	6	0	3
	548	23	JAN	19:00	3938	0	1016	0	0	0	6	0	3
	549	23	JAN	20:00	3938	0	917	0	0	0	6	0	2
	550	23	JAN	21:00	3938	0	712	0	0	0	6	0	2
	551	23	JAN	22:00	3938	0	768	0	0	0	6	0	2
	552	23	JAN	23:00	3938	0	790	0	0	0	6	0	2
	553	24	JAN	00:00	4061	0	400	0	0	0	6	0	2
	554	24	JAN	01:00	4278	0	400	0	0	0	6	0	2
	555	24	JAN	02:00	3938	0	400	0	0	0	6	0	2
	556	24	JAN	03:00	3979	0	400	0	0	0	6	0	2
	557	24	JAN	04:00	4094	0	500	0	0	0	6	0	3
	558	24	JAN	05:00	4702	0	1108	0	0	0	6	0	3
	559	24	JAN	06:00	5187	0	1264	0	0	0	6	0	3
	560	24	JAN	07:00	4718	0	1344	0	0	0	6	0	3
	561	24	JAN	08:00	4982	0	1344	0	0	0	6	0	3
	562	24	JAN	09:00	5293	0	1344	0	0	0	6	0	3
	563	24	JAN	10:00	5130	0	1344	0	0	0	6	0	3
	564	24	JAN	11:00	4414	0	1127	0	0	0	6	0	3
	565	24	JAN	12:00	4038	0	403	0	0	0	6	0	2
	566	24	JAN	13:00	4786	0	300	0	0	0	6	0	2
	567	24	JAN	14:00	4235	0	300	0	0	0	6	0	2
	568	24	JAN	15:00	4234	0	558	0	0	0	6	0	2
	569	24	JAN	16:00	4673	0	500	0	0	0	6	0	2
	570	24	JAN	17:00	5064	0	506	0	0	0	6	0	2
	571	24	JAN	18:00	4490	0	534	0	0	0	6	0	2
	572	24	JAN	19:00	3938	0	475	0	0	0	6	0	2
	573	24	JAN	20:00	4186	0	504	0	0	0	6	0	2
	574	24	JAN	21:00	3938	0	300	0	0	0	6	0	2
	575	24	JAN	22:00	3882	0	300	0	0	0	6	0	2
	576	24	JAN	23:00	3740	0	300	0	0	0	6	0	2
	577	25	JAN	00:00	3816	0	300	0	0	0	6	0	2
	578	25	JAN	01:00	3940	0	300	0	0	0	6	0	2
	579	25	JAN	02:00	3882	0	300	0	0	0	6	0	2
	580	25	JAN	03:00	4412	0	300	0	0	0	6	0	2
	581	25	JAN	04:00	4882	0	400	0	0	0	6	0	2
	582	25	JAN	05:00	5680	0	724	0	0	0	6	0	3
	583	25	JAN	06:00	5567	0	969	0	0	0	6	0	3
	584	25	JAN	07:00	5850	0	726	0	0	0	6	0	3
	585	25	JAN	08:00	5588	0	600	0	0	0	6	0	3
	586	25	JAN	09:00	5111	0	600	0	0	0	6	0	3
	587	25	JAN	10:00	4853	0	600	0	0	0	6	0	3
	588	25	JAN	11:00	5628	0	781	0	0	0	6	0	3
	589	25	JAN	12:00	5646	0	386	0	0	0	6	0	1
	590	25	JAN	13:00	5494	0	100	0	0	0	6	0	1
	591	25	JAN	14:00	5259	0	100	0	0	0	6	0	1
	592	25	JAN	15:00	5844	0	100	0	0	0	6	0	1
	593	25	JAN	16:00	5850	0	224	0	0	0	6	0	1
	594	25	JAN	17:00	4803	0	100	0	0	0	6	0	1
	595	25	JAN	18:00	4362	0	100	0	0	0	6	0	1
	596	25	JAN	19:00	3207	0	100	0	0	0	6	0	1
	597	25	JAN	20:00	4287	0	100	0	0	0	6	0	1
	598	25	JAN	21:00	3679	0	0	0	0	0	6	0	0
	599	25	JAN	22:00	3281	0	0	0	0	0	6	0	0
	600	25	JAN	23:00	3645	0	0	0	0	0	6	0	0
	601	26	JAN	00:00	4425	0	0	0	0	0	6	0	0
	602	26	JAN	01:00	4425	0	0	0	0	0	6	0	0
	603	26	JAN	02:00	4425	0	0	0	0	0	6	0	0
	604	26	JAN	03:00	4425	0	0	0	0	0	6	0	0
	605	26	JAN	04:00	4425	0	500	0	0	0	6	0	3
	606	26	JAN	05:00	4425	0	1041	0	0	0	6	0	3
	607	26	JAN	06:00	4425	0	1226	0	0	0	6	0	3
	608	26	JAN	07:00	4425	0	1146	0	0	0	6	0	3
	609	26	JAN	08:00	4425	0	1036	0	0	0	6	0	3
	610	26	JAN	09:00	4425	0	1244	0	0	0	6	0	3
	611	26	JAN	10:00	4425	0	1208	0	0	0	6	0	3
	612	26	JAN	11:00	4425	0	849	0	0	0	6	0	3
	613	26	JAN	12:00	4425	0	500	0	0	0	6	0	3
	614	26	JAN	13:00	4989	0	800	0	0	0	6	0	4
	615	26	JAN	14:00	4873	0	800	0	0	0	6	0	4
	616	26	JAN	15:00	5023	0	800	0	0	0	6	0	4
	617	26	JAN	16:00	5850	0	1775	0	0	0	6	0	4
	618	26	JAN	17:00	5324	0	820	0	0	0	6	0	4
	619	26	JAN	18:00	4425	0	822	0	0	0	6	0	4
	620	26	JAN	19:00	4425	0	800	0	0	0	6	0	4
	621	26	JAN	20:00	4686	0	400	0	0	0	6	0	2
	622	26	JAN	21:00	5850	0	394	0	0	0	6	0	2
	623	26	JAN	22:00	5850	0	432	0	0	0	6	0	2
	624	26	JAN	23:00	4197	0	300	0	0	0	6	0	2
	625	27	JAN	00:00	3064	0	300	0	0	0	6	0	2
	626	27	JAN	01:00	3069	0	300	0	0	0	6	0	2
	627	27	JAN	02:00	4462	0	300	0	0	0	6	0	2
	628	27	JAN	03:00	4119	0	300	0	0	0	6	0	2
	629	27	JAN	04:00	4331	0	600	0	0	0	6	0	3
	630	27	JAN	05:00	3888	0	600	0	0	0	6	0	3
	631	27	JAN	06:00	5586	0	600	0	0	0	6	0	3
	632	27	JAN	07:00	5850	0	842	0	0	0	6	0	3
	633	27	JAN	08:00	5850	0	790	0	0	0	6	0	3
	634	27	JAN	09:00	5850	0	1179	0	0	0	6	0	3
	635	27	JAN	10:00	5850	0	887	0	0	0	6	0	3
	636	27	JAN	11:00	5811	0	813	0	0	0	6	0	3
	637	27	JAN	12:00	5850	0	855	0	0	0	6	0	3
	638	27	JAN	13:00	5731	0	300	0	0	0	6	0	2
	639	27	JAN	14:00	5295	0	300	0	0	0	6	0	2
	640	27	JAN	15:00	5460	0	300	0	0	0	6	0	2
	641	27	JAN	16:00	4511	0	690	0	0	0	6	0	2
	642	27	JAN	17:00	4519	0	535	0	0	0	6	0	2
	643	27	JAN	18:00	4425	0	300	0	0	0	6	0	2
	644	27	JAN	19:00	4425	0	300	0	0	0	6	0	2
	645	27	JAN	20:00	4425	0	814	0	0	0	6	0	2
	646	27	JAN	21:00	4425	0	771	0	0	0	6	0	2
	647	27	JAN	22:00	4425	0	400	0	0	0	6	0	2
	648	27	JAN	23:00	4425	0	400	0	0	0	6	0	2
	649	28	JAN	00:00	4425	0	400	0	0	0	6	0	2
	650	28	JAN	01:00	4350	0	400	0	0	0	6	0	2
	651	28	JAN	02:00	4425	0	400	0	0	0	6	0	2
	652	28	JAN	03:00	3881	0	400	0	0	0	6	0	2
	653	28	JAN	04:00	3949	0	0	0	0	0	6	0	0
	654	28	JAN	05:00	4230	0	0	0	0	0	6	0	0
	655	28	JAN	06:00	4425	0	0	0	0	0	6	0	0
	656	28	JAN	07:00	4425	0	0	0	0	0	6	0	0
	657	28	JAN	08:00	4425	0	0	0	0	0	6	0	0
	658	28	JAN	09:00	4425	0	0	0	0	0	6	0	0
	659	28	JAN	10:00	4425	0	0	0	0	0	6	0	0
	660	28	JAN	11:00	4425	0	0	0	0	0	6	0	0
	661	28	JAN	12:00	3588	0	300	0	0	0	6	0	2
	662	28	JAN	13:00	4102	0	300	0	0	0	6	0	2
	663	28	JAN	14:00	4263	0	300	0	0	0	6	0	2
	664	28	JAN	15:00	4425	0	300	0	0	0	6	0	2
	665	28	JAN	16:00	4425	0	300	0	0	0	6	0	2
	666	28	JAN	17:00	4425	0	300	0	0	0	6	0	2
	667	28	JAN	18:00	4425	0	300	0	0	0	6	0	2
	668	28	JAN	19:00	4425	0	518	0	0	0	6	0	2
	669	28	JAN	20:00	4425	0	0	0	0	0	6	0	0
	670	28	JAN	21:00	4425	0	0	0	0	0	6	0	0
	671	28	JAN	22:00	4425	0	0	0	0	0	6	0	0
	672	28	JAN	23:00	4425	0	0	0	0	0	6	0	0
	673	29	JAN	00:00	4425	0	400	0	0	0	6	0	2
	674	29	JAN	01:00	4532	0	400	0	0	0	6	0	2
	675	29	JAN	02:00	4677	0	600	0	0	0	6	0	3
	676	29	JAN	03:00	5098	0	600	0	0	0	6	0	3
	677	29	JAN	04:00	5347	0	600	0	0	0	6	0	3
	678	29	JAN	05:00	5850	0	1157	0	0	0	6	0	4
	679	29	JAN	06:00	5850	0	1237	0	0	0	6	0	4
	680	29	JAN	07:00	5850	0	1371	0	0	0	6	0	4
	681	29	JAN	08:00	5850	0	1290	0	0	0	6	0	4
	682	29	JAN	09:00	5850	0	954	0	0	0	6	0	4
	683	29	JAN	10:00	5158	0	500	0	0	0	6	0	3
	684	29	JAN	11:00	4881	0	500	0	0	0	6	0	3
	685	29	JAN	12:00	4968	0	500	0	0	0	6	0	3
	686	29	JAN	13:00	4199	0	0	0	0	0	6	0	0
	687	29	JAN	14:00	4627	0	0	0	0	0	6	0	0
	688	29	JAN	15:00	4529	0	0	0	0	0	6	0	0
	689	29	JAN	16:00	5445	0	0	0	0	0	6	0	0
	690	29	JAN	17:00	5182	0	0	0	0	0	6	0	0
	691	29	JAN	18:00	4282	0	0	0	0	0	6	0	0
	692	29	JAN	19:00	4005	0	0	0	0	0	6	0	0
	693	29	JAN	20:00	3620	0	0	0	0	0	6	0	0
	694	29	JAN	21:00	3338	0	400	0	0	0	6	0	2
	695	29	JAN	22:00	3370	0	400	0	0	0	6	0	2
	696	29	JAN	23:00	3435	0	400	0	0	0	6	0	2
	697	30	JAN	00:00	4085	0	764	0	0	0	5	0	2
	698	30	JAN	01:00	3502	0	400	0	0	0	5	0	2
	699	30	JAN	02:00	3275	0	800	0	0	0	5	0	4
	700	30	JAN	03:00	3713	0	800	0	0	0	5	0	4
	701	30	JAN	04:00	4098	0	800	0	0	0	5	0	4
	702	30	JAN	05:00	4868	0	800	0	0	0	5	0	4
	703	30	JAN	06:00	4875	0	1232	0	0	0	5	0	4
	704	30	JAN	07:00	4875	0	1918	0	0	0	5	0	4
	705	30	JAN	08:00	4875	0	1622	0	0	0	5	0	4
	706	30	JAN	09:00	4875	0	1484	0	0	0	5	0	4
	707	30	JAN	10:00	4875	0	1295	0	0	0	5	0	4
	708	30	JAN	11:00	4875	0	1125	0	0	0	5	0	4
	709	30	JAN	12:00	4470	0	700	0	0	0	5	0	4
	710	30	JAN	13:00	4473	0	500	0	0	0	5	0	3
	711	30	JAN	14:00	4768	0	500	0	0	0	5	0	3
	712	30	JAN	15:00	4875	0	566	0	0	0	5	0	3
	713	30	JAN	16:00	4875	0	771	0	0	0	5	0	3
	714	30	JAN	17:00	4875	0	885	0	0	0	5	0	3
	715	30	JAN	18:00	4871	0	323	0	0	0	5	0	2
	716	30	JAN	19:00	4507	0	300	0	0	0	5	0	2
	717	30	JAN	20:00	4676	0	300	0	0	0	5	0	2
	718	30	JAN	21:00	4168	0	500	0	0	0	5	0	3
	719	30	JAN	22:00	4635	0	623	0	0	0	5	0	3
	720	30	JAN	23:00	3992	0	1095	0	0	0	5	0	3
	721	31	JAN	00:00	3079	0	500	0	0	0	5	0	3
	722	31	JAN	01:00	3310	0	500	0	0	0	5	0	3
	723	31	JAN	02:00	3450	0	664	0	0	0	5	0	2
	724	31	JAN	03:00	3450	0	995	0	0	0	5	0	2
	725	31	JAN	04:00	3450	0	995	0	0	0	5	0	2
	726	31	JAN	05:00	3450	0	995	0	0	0	5	0	2
	727	31	JAN	06:00	4268	0	995	0	0	0	5	0	2
	728	31	JAN	07:00	4388	0	995	0	0	0	5	0	2
	729	31	JAN	08:00	4260	0	995	0	0	0	5	0	2
	730	31	JAN	09:00	4388	0	533	0	0	0	5	0	2
	731	31	JAN	10:00	4285	0	400	0	0	0	5	0	2
	732	31	JAN	11:00	3550	0	449	0	0	0	5	0	2
	733	31	JAN	12:00	3000	0	400	0	0	0	5	0	2
	734	31	JAN	13:00	3000	0	400	0	0	0	5	0	2
	735	31	JAN	14:00	3000	0	400	0	0	0	5	0	2
	736	31	JAN	15:00	3428	0	400	0	0	0	5	0	2
	737	31	JAN	16:00	3938	0	400	0	0	0	5	0	2
	738	31	JAN	17:00	3570	0	400	0	0	0	5	0	2
	739	31	JAN	18:00	4370	0	600	0	0	0	5	0	3
	740	31	JAN	19:00	4388	0	810	0	0	0	5	0	3
	741	31	JAN	20:00	4388	0	1195	0	0	0	5	0	3
	742	31	JAN	21:00	4118	0	1058	0	0	0	5	0	3
	743	31	JAN	22:00	3872	0	793	0	0	0	5	0	3
	744	31	JAN	23:00	3686	0	892	0	0	0	5	0	3
	745	01	FEB	00:00	4388	0	1124	0	0	0	5	0	3
	746	01	FEB	01:00	4109	0	600	0	0	0	5	0	3
	747	01	FEB	02:00	3938	0	1148	0	0	0	5	0	5
	748	01	FEB	03:00	4388	0	1307	0	0	0	5	0	5
	749	01	FEB	04:00	4388	0	1294	0	0	0	5	0	5
	750	01	FEB	05:00	4388	0	2194	0	0	0	5	0	5
	751	01	FEB	06:00	4388	0	2239	0	0	0	5	0	5
	752	01	FEB	07:00	4388	0	2239	0	0	0	5	0	5
	753	01	FEB	08:00	4388	0	2239	0	0	0	5	0	5
	754	01	FEB	09:00	4388	0	1907	0	0	0	5	0	5
	755	01	FEB	10:00	4388	0	1734	0	0	0	5	0	5
	756	01	FEB	11:00	4388	0	1677	0	0	0	5	0	5
	757	01	FEB	12:00	4388	0	1886	0	0	0	5	0	5
	758	01	FEB	13:00	4388	0	1495	0	0	0	5	0	5
	759	01	FEB	14:00	4388	0	1853	0	0	0	5	0	5
	760	01	FEB	15:00	4388	0	1875	0	0	0	5	0	5
	761	01	FEB	16:00	4388	0	2092	0	0	0	5	0	5
	762	01	FEB	17:00	4274	0	1495	0	0	0	5	0	5
	763	01	FEB	18:00	4388	0	878	0	0	0	5	0	2
	764	01	FEB	19:00	4293	0	400	0	0	0	5	0	2
	765	01	FEB	20:00	4388	0	560	0	0	0	5	0	2
	766	01	FEB	21:00	3938	0	100	0	0	0	5	0	1
	767	01	FEB	22:00	4274	0	100	0	0	0	5	0	1
	768	01	FEB	23:00	4146	0	100	0	0	0	5	0	1
	769	02	FEB	00:00	4106	0	100	0	0	0	5	0	1
	770	02	FEB	01:00	4087	0	100	0	0	0	5	0	1
	771	02	FEB	02:00	3955	0	200	0	0	0	5	0	1
	772	02	FEB	03:00	3916	0	200	0	0	0	5	0	1
	773	02	FEB	04:00	4343	0	200	0	0	0	5	0	1
	774	02	FEB	05:00	4308	0	500	0	0	0	5	0	3
	775	02	FEB	06:00	4330	0	500	0	0	0	5	0	3
	776	02	FEB	07:00	4212	0	500	0	0	0	5	0	3
	777	02	FEB	08:00	4388	0	529	0	0	0	5	0	3
	778	02	FEB	09:00	4388	0	882	0	0	0	5	0	3
	779	02	FEB	10:00	4345	0	410	0	0	0	5	0	2
	780	02	FEB	11:00	3429	0	400	0	0	0	5	0	2
	781	02	FEB	12:00	3364	0	400	0	0	0	5	0	2
	782	02	FEB	13:00	3152	0	400	0	0	0	5	0	2
	783	02	FEB	14:00	3181	0	400	0	0	0	5	0	2
	784	02	FEB	15:00	3346	0	400	0	0	0	5	0	2
	785	02	FEB	16:00	3450	0	647	0	0	0	5	0	2
	786	02	FEB	17:00	3450	0	995	0	0	0	5	0	2
	787	02	FEB	18:00	3741	0	691	0	0	0	5	0	2
	788	02	FEB	19:00	3146	0	400	0	0	0	5	0	2
	789	02	FEB	20:00	3000	0	400	0	0	0	5	0	2
	790	02	FEB	21:00	3094	0	200	0	0	0	5	0	1
	791	02	FEB	22:00	3231	0	200	0	0	0	5	0	1
	792	02	FEB	23:00	3332	0	200	0	0	0	5	0	1
	793	03	FEB	00:00	3450	0	200	0	0	0	4	0	1
	794	03	FEB	01:00	3450	0	200	0	0	0	4	0	1
	795	03	FEB	02:00	3000	0	700	0	0	0	4	0	4
	796	03	FEB	03:00	3167	0	700	0	0	0	4	0	4
	797	03	FEB	04:00	3900	0	912	0	0	0	4	0	4
	798	03	FEB	05:00	3900	0	1315	0	0	0	4	0	5
	799	03	FEB	06:00	3900	0	2239	0	0	0	4	0	5
	800	03	FEB	07:00	3900	0	2096	0	0	0	4	0	5
	801	03	FEB	08:00	3708	0	1644	0	0	0	4	0	5
	802	03	FEB	09:00	3869	0	1644	0	0	0	4	0	5
	803	03	FEB	10:00	3550	0	1644	0	0	0	4	0	5
	804	03	FEB	11:00	3450	0	1644	0	0	0	4	0	5
	805	03	FEB	12:00	3450	0	1644	0	0	0	4	0	5
	806	03	FEB	13:00	3846	0	1571	0	0	0	4	0	5
	807	03	FEB	14:00	3900	0	1769	0	0	0	4	0	5
	808	03	FEB	15:00	3900	0	2134	0	0	0	4	0	5
	809	03	FEB	16:00	3900	0	2239	0	0	0	4	0	5
	810	03	FEB	17:00	3900	0	2155	0	0	0	4	0	5
	811	03	FEB	18:00	3900	0	1934	0	0	0	4	0	5
	812	03	FEB	19:00	3622	0	1190	0	0	0	4	0	5
	813	03	FEB	20:00	3794	0	1148	0	0	0	4	0	5
	814	03	FEB	21:00	3900	0	1659	0	0	0	4	0	5
	815	03	FEB	22:00	3900	0	1342	0	0	0	4	0	5
	816	03	FEB	23:00	3900	0	1284	0	0	0	4	0	5
	817	04	FEB	00:00	3900	0	1238	0	0	0	4	0	5
	818	04	FEB	01:00	3900	0	1128	0	0	0	4	0	5
	819	04	FEB	02:00	3900	0	778	0	0	0	4	0	2
	820	04	FEB	03:00	3900	0	714	0	0	0	4	0	2
	821	04	FEB	04:00	3566	0	755	0	0	0	4	0	2
	822	04	FEB	05:00	3876	0	738	0	0	0	4	0	2
	823	04	FEB	06:00	3900	0	773	0	0	0	4	0	2
	824	04	FEB	07:00	3900	0	926	0	0	0	4	0	2
	825	04	FEB	08:00	3900	0	995	0	0	0	4	0	2
	826	04	FEB	09:00	3900	0	995	0	0	0	4	0	2
	827	04	FEB	10:00	3900	0	995	0	0	0	4	0	2
	828	04	FEB	11:00	3900	0	995	0	0	0	4	0	2
	829	04	FEB	12:00	3900	0	913	0	0	0	4	0	2
	830	04	FEB	13:00	3450	0	432	0	0	0	4	0	2
	831	04	FEB	14:00	3397	0	400	0	0	0	4	0	2
	832	04	FEB	15:00	3616	0	763	0	0	0	4	0	2
	833	04	FEB	16:00	3900	0	830	0	0	0	4	0	2
	834	04	FEB	17:00	3900	0	995	0	0	0	4	0	2
	835	04	FEB	18:00	3900	0	995	0	0	0	4	0	2
	836	04	FEB	19:00	3900	0	995	0	0	0	4	0	2
	837	04	FEB	20:00	3900	0	995	0	0	0	4	0	2
	838	04	FEB	21:00	3900	0	995	0	0	0	4	0	2
	839	04	FEB	22:00	3900	0	763	0	0	0	4	0	2
	840	04	FEB	23:00	3900	0	744	0	0	0	4	0	2
	841	05	FEB	00:00	3900	0	906	0	0	0	4	0	3
	842	05	FEB	01:00	3509	0	911	0	0	0	4	0	3
	843	05	FEB	02:00	3778	0	889	0	0	0	4	0	3
	844	05	FEB	03:00	3900	0	1056	0	0	0	4	0	3
	845	05	FEB	04:00	3900	0	1340	0	0	0	4	0	3
	846	05	FEB	05:00	3900	0	1532	0	0	0	4	0	5
	847	05	FEB	06:00	3900	0	2239	0	0	0	4	0	5
	848	05	FEB	07:00	3900	0	1885	0	0	0	4	0	5
	849	05	FEB	08:00	3900	0	2099	0	0	0	4	0	5
	850	05	FEB	09:00	3900	0	2239	0	0	0	4	0	5
	851	05	FEB	10:00	3900	0	1785	0	0	0	4	0	5
	852	05	FEB	11:00	3900	0	1712	0	0	0	4	0	5
	853	05	FEB	12:00	3756	0	900	0	0	0	4	0	5
	854	05	FEB	13:00	3900	0	899	0	0	0	4	0	4
	855	05	FEB	14:00	3900	0	925	0	0	0	4	0	4
	856	05	FEB	15:00	3900	0	921	0	0	0	4	0	4
	857	05	FEB	16:00	3900	0	1290	0	0	0	4	0	4
	858	05	FEB	17:00	3900	0	1605	0	0	0	4	0	4
	859	05	FEB	18:00	3900	0	979	0	0	0	4	0	4
	860	05	FEB	19:00	3450	0	730	0	0	0	4	0	3
