east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	170870	170870	80870	90000	251740	24.89	24.89	0.00	49.78	4417	-165	1030	-1195	866	0	0	0	7140	187	6953	7327	38	7	31	44	2042	686	1356	2727	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	959	959	0	1918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3456	2384	1072	5840	3456	2384	1072	5840	0	0	0	0	8	2	6	9
	38	02	JAN	13:00	162702	162702	72702	90000	235405	24.89	24.89	0.00	49.78	4343	4	593	-589	597	0	0	0	6962	171	6791	7133	38	7	31	44	2181	991	1190	3171	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	810	810	0	1621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3605	2235	1369	5840	3605	2235	1369	5840	0	0	0	0	8	2	6	9
	39	02	JAN	14:00	172850	172850	82850	90000	255700	24.90	24.90	0.00	49.79	4435	28	508	-480	536	0	0	0	6935	158	6777	7092	38	7	31	44	1993	1274	719	3266	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3420	2420	1000	5840	3420	2420	1000	5840	0	0	0	0	8	2	6	9
	40	02	JAN	15:00	172850	172850	82850	90000	255700	24.90	24.90	0.00	49.79	4435	-603	573	-1176	-30	0	0	0	7300	144	7156	7444	38	7	31	44	1727	1222	505	2949	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3420	2420	1000	5840	3420	2420	1000	5840	0	0	0	0	8	2	6	9
	41	02	JAN	16:00	183210	183210	93210	90000	276420	39.91	39.91	0.00	79.82	4526	-307	425	-732	118	0	0	0	7583	139	7444	7722	38	7	31	44	2177	1505	672	3681	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	995	995	0	1990	129	129	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3291	2549	741	5840	3291	2549	741	5840	0	0	0	0	9	3	6	11
	42	02	JAN	17:00	172850	172850	82850	90000	255700	24.90	24.90	0.00	49.79	4435	-614	602	-1215	-12	0	0	0	7442	95	7347	7537	38	7	31	44	1859	1243	616	3101	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3420	2420	1000	5840	3420	2420	1000	5840	0	0	0	0	8	2	6	9
	43	02	JAN	18:00	163637	163637	73637	90000	237275	24.89	24.89	0.00	49.78	4351	508	74	434	583	0	0	0	7115	107	7008	7221	38	7	31	44	2821	1591	1230	4411	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	827	827	0	1655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3588	2252	1335	5840	3588	2252	1335	5840	0	0	0	0	8	2	6	9
	44	02	JAN	19:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	266	101	165	366	0	0	0	6718	121	6597	6839	38	7	31	44	3009	723	2286	3731	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4415	1425	2990	5840	0	0	0	0	6	1	5	6
	45	02	JAN	20:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	409	130	279	538	0	0	0	6730	118	6612	6848	38	7	31	44	3164	697	2467	3860	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4415	1425	2990	5840	0	0	0	0	6	1	5	6
	46	02	JAN	21:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	-151	604	-754	453	0	0	0	6601	113	6488	6714	38	7	31	44	2476	228	2248	2703	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4415	1425	2990	5840	0	0	0	0	6	1	5	6
	47	02	JAN	22:00	115260	115260	25260	90000	140520	14.96	14.96	0.00	29.92	3842	-963	591	-1554	-371	0	0	0	6576	112	6464	6687	38	7	31	44	1734	146	1588	1879	0	0	0	0	0	0	0	0	0	0	0	0	3842	842	3000	4684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4511	1329	3181	5840	4511	1329	3181	5840	0	0	0	0	6	1	5	6
	48	02	JAN	23:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	-1123	196	-1319	-927	0	0	0	6502	114	6388	6615	38	7	31	44	1404	635	769	2038	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4415	1425	2990	5840	0	0	0	0	6	1	5	6
	49	03	JAN	00:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	-109	82	-190	-27	0	0	0	6429	114	6315	6543	38	7	31	44	2346	912	1434	3257	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4415	1425	2990	5840	0	0	0	0	6	1	5	6
	50	03	JAN	01:00	118125	118125	28125	90000	146250	30.08	0.03	30.04	30.11	3938	-737	433	-1170	-304	0	0	0	6210	111	6099	6320	38	7	31	44	1498	401	1097	1898	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4415	1425	2990	5840	0	0	0	0	6	1	5	6
	51	03	JAN	02:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	-1318	70	-1387	-1248	0	0	0	6146	103	6043	6249	38	7	31	44	2149	385	1764	2533	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	108	108	0	215	0	0	0	0	0	8353	488	7865	8840	5603	238	5365	5840	5710	130	5580	5840	0	0	0	0	6	1	5	6
	52	03	JAN	03:00	115105	115105	25105	90000	140210	29.98	0.06	29.92	30.04	3303	-512	804	-1316	292	0	0	0	6363	99	6264	6462	38	7	31	44	2310	393	1917	2703	0	0	0	0	0	0	0	0	0	0	0	0	3103	103	3000	3207	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4849	991	3858	5840	4849	991	3858	5840	0	0	0	0	8	2	6	9
	53	03	JAN	04:00	128500	128500	38500	90000	167000	29.98	0.06	29.92	30.04	3750	14	959	-945	974	0	0	0	6683	91	6592	6774	38	7	31	44	2710	94	2616	2804	0	0	0	0	0	0	0	0	0	0	0	0	3550	550	3000	4100	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4403	1437	2965	5840	4403	1437	2965	5840	0	0	0	0	8	2	6	9
	54	03	JAN	05:00	135355	135355	45355	90000	180710	29.98	0.06	29.92	30.04	3978	72	351	-279	424	0	0	0	7347	88	7259	7434	38	7	31	44	3203	746	2457	3949	0	0	0	0	0	0	0	0	0	0	0	0	3778	778	3000	4557	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4174	1666	2508	5840	4174	1666	2508	5840	0	0	0	0	8	2	6	9
	55	03	JAN	06:00	140125	140125	50125	90000	190250	30.08	0.03	30.04	30.11	4138	-194	984	-1177	790	0	0	0	7523	92	7431	7614	38	7	31	44	2954	269	2685	3223	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4015	1825	2190	5840	4015	1825	2190	5840	0	0	0	0	8	2	6	9
	56	03	JAN	07:00	140125	140125	50125	90000	190250	30.08	0.03	30.04	30.11	4138	-963	1282	-2244	319	0	0	0	7495	100	7395	7595	38	7	31	44	2158	38	2120	2195	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4015	1825	2190	5840	4015	1825	2190	5840	0	0	0	0	8	2	6	9
	57	03	JAN	08:00	168367	168367	78367	90000	246735	39.91	9.87	30.04	49.78	4394	-599	1443	-2042	844	0	0	0	7455	107	7348	7561	38	7	31	44	1967	308	1659	2275	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	913	913	0	1827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3502	2338	1163	5840	3502	2338	1163	5840	0	0	0	0	8	2	6	9
	58	03	JAN	09:00	172850	172850	82850	90000	255700	39.92	9.88	30.04	49.79	4435	-261	1528	-1788	1267	0	0	0	7443	109	7334	7551	38	7	31	44	2212	303	1909	2515	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3420	2420	1000	5840	3420	2420	1000	5840	0	0	0	0	8	2	6	9
	59	03	JAN	10:00	140125	140125	50125	90000	190250	30.08	0.03	30.04	30.11	4138	525	1315	-790	1839	0	0	0	7336	112	7224	7447	38	7	31	44	3485	82	3403	3567	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4015	1825	2190	5840	4015	1825	2190	5840	0	0	0	0	8	2	6	9
	60	03	JAN	11:00	134625	134625	44625	90000	179250	30.08	0.03	30.04	30.11	4088	238	402	-164	640	0	0	0	7265	118	7147	7382	38	7	31	44	3228	725	2503	3952	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4115	1725	2390	5840	4115	1725	2390	5840	0	0	0	0	7	1	6	8
	61	03	JAN	12:00	134625	134625	44625	90000	179250	15.06	15.06	0.00	30.11	4088	367	345	22	712	0	0	0	7126	121	7005	7246	38	7	31	44	3218	1469	1749	4686	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4115	1725	2390	5840	4115	1725	2390	5840	0	0	0	0	7	1	6	8
	62	03	JAN	13:00	134625	134625	44625	90000	179250	15.06	15.06	0.00	30.11	4088	680	46	634	726	0	0	0	6951	123	6828	7074	38	7	31	44	3356	1167	2189	4523	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4115	1725	2390	5840	4115	1725	2390	5840	0	0	0	0	7	1	6	8
	63	03	JAN	14:00	134625	134625	44625	90000	179250	15.06	15.06	0.00	30.11	4088	872	891	-19	1762	0	0	0	6938	113	6825	7050	38	7	31	44	3534	2022	1512	5556	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4115	1725	2390	5840	4115	1725	2390	5840	0	0	0	0	7	1	6	8
	64	03	JAN	15:00	134625	134625	44625	90000	179250	15.06	15.06	0.00	30.11	4088	398	424	-26	822	0	0	0	7317	100	7217	7417	38	7	31	44	3440	1568	1872	5008	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4115	1725	2390	5840	4115	1725	2390	5840	0	0	0	0	7	1	6	8
	65	03	JAN	16:00	134625	134625	44625	90000	179250	15.06	15.06	0.00	30.11	4088	233	123	110	355	0	0	0	7615	93	7522	7707	38	7	31	44	3572	1274	2298	4846	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4115	1725	2390	5840	4115	1725	2390	5840	0	0	0	0	7	1	6	8
	66	03	JAN	17:00	148595	148595	58595	90000	207190	24.89	24.89	0.00	49.78	4214	565	149	416	714	0	0	0	7489	55	7434	7543	38	7	31	44	3525	1593	1932	5117	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	554	554	0	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3861	1979	1882	5840	3861	1979	1882	5840	0	0	0	0	7	1	6	8
	67	03	JAN	18:00	134625	134625	44625	90000	179250	15.06	15.06	0.00	30.11	4088	564	651	-87	1215	0	0	0	7166	72	7094	7238	38	7	31	44	3455	1823	1632	5278	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4115	1725	2390	5840	4115	1725	2390	5840	0	0	0	0	7	1	6	8
	68	03	JAN	19:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	213	963	-750	1176	0	0	0	6769	83	6686	6852	38	7	31	44	3007	1824	1183	4831	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4415	1425	2990	5840	0	0	0	0	6	1	5	6
	69	03	JAN	20:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	771	735	36	1506	0	0	0	6785	77	6708	6862	38	7	31	44	3581	1602	1979	5183	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4415	1425	2990	5840	0	0	0	0	6	1	5	6
	70	03	JAN	21:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	-239	820	-1058	581	0	0	0	6664	70	6594	6734	38	7	31	44	2451	1694	757	4144	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4415	1425	2990	5840	0	0	0	0	6	1	5	6
	71	03	JAN	22:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	29	1113	-1084	1142	0	0	0	6647	69	6578	6716	38	7	31	44	2701	1988	713	4689	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4415	1425	2990	5840	0	0	0	0	6	1	5	6
	72	03	JAN	23:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	-305	1006	-1310	701	0	0	0	6584	68	6516	6652	38	7	31	44	2305	1882	423	4186	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4415	1425	2990	5840	0	0	0	0	6	1	5	6
	73	04	JAN	00:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	170	957	-787	1127	0	0	0	6527	65	6462	6592	38	7	31	44	2722	1836	886	4558	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4415	1425	2990	5840	0	0	0	0	6	1	5	6
	74	04	JAN	01:00	101805	101805	11805	90000	113610	14.96	14.96	0.00	29.92	3393	-389	995	-1383	606	0	0	0	6324	60	6264	6383	38	7	31	44	2504	1335	1169	3839	0	0	0	0	0	0	0	0	0	0	0	0	3393	393	3000	3787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4959	881	4078	5840	4959	881	4078	5840	0	0	0	0	6	1	5	6
	75	04	JAN	02:00	111540	111540	21540	90000	133080	29.98	0.06	29.92	30.04	3718	-116	348	-464	232	0	0	0	6277	52	6225	6328	38	7	31	44	2405	325	2080	2730	0	0	0	0	0	0	0	0	0	0	0	0	3718	718	3000	4436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4635	1205	3429	5840	4635	1205	3429	5840	0	0	0	0	6	1	5	6
	76	04	JAN	03:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	-142	571	-713	429	0	0	0	6510	45	6465	6554	38	7	31	44	2393	329	2064	2721	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4415	1425	2990	5840	0	0	0	0	6	1	5	6
	77	04	JAN	04:00	118125	118125	28125	90000	146250	30.08	0.03	30.04	30.11	3938	-372	1341	-1712	969	0	0	0	6844	37	6807	6880	38	7	31	44	2497	433	2064	2930	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4415	1425	2990	5840	0	0	0	0	6	1	5	6
