east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	4896319	4896319	227854	4668465	5124172	47.45	5.05	42.39	52.50	119828	361	39168	-38807	39529	0	0	0	177542	2184	175358	179726	924	132	792	1056	40883	31102	9781	71985	0	0	0	0	0	0	0	0	0	0	0	0	103559	13146	90413	116705	32537	3028	29509	35565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	20070	160560	200700	44534	9952	34582	54486	44534	9952	34582	54486	0	0	0	0	194	10	183	204
	33	02	FEB	3220740	3220740	319070	2901670	3539810	26.29	8.77	17.53	35.06	94218	-45301	22119	-67420	-23182	0	0	0	178230	1142	177087	179372	924	132	792	1056	38962	32988	5973	71950	0	0	0	0	0	0	0	0	0	0	0	0	89290	4498	84792	93789	9855	8255	1600	18110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6103	6103	0	12205	0	0	0	0	0	180630	20070	160560	200700	81485	23827	57658	105311	87587	29929	57658	117516	0	0	0	0	150	22	128	171
	34	03	FEB	4600151	4600151	488666	4111485	5088817	41.40	1.38	40.02	42.79	106661	-8264	16203	-24467	7938	0	0	0	162558	1027	161531	163585	924	132	792	1056	29401	7056	22345	36457	0	0	0	0	0	0	0	0	0	0	0	0	89157	2978	86180	92135	35008	7261	27747	42268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	197	197	0	393	0	0	0	0	0	168930	8370	160560	177300	44765	1868	42897	46633	44961	1672	43290	46633	0	0	0	0	194	12	182	206
	35	04	FEB	3907110	3907110	1081570	2825540	4988680	38.36	10.79	27.58	49.15	102433	10141	26918	-16776	37059	0	0	0	157462	1137	156325	158599	922	130	792	1053	53944	48388	5556	102332	0	0	0	0	0	0	0	0	0	0	0	0	92006	1489	90518	93495	20853	18853	2000	39706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	123	123	0	245	0	0	0	0	0	168930	8370	160560	177300	56071	28711	27359	84782	56193	28834	27359	85027	0	0	0	0	149	43	106	192
	36	05	FEB	4270361	4270361	358574	3911787	4628935	40.59	6.89	33.69	47.48	104628	14385	16894	-2509	31279	0	0	0	178336	2648	175688	180984	918	126	792	1044	73295	27115	46180	100410	0	0	0	0	0	0	0	0	0	0	0	0	90484	2014	88471	92498	28288	5421	22866	33709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	264	264	0	528	0	0	0	0	0	168930	8370	160560	177300	50158	15805	34353	65963	50422	16069	34353	66491	0	0	0	0	176	6	170	182
	37	06	FEB	3764827	3764827	322705	3442122	4087532	34.14	2.43	31.71	36.57	99128	-9580	10724	-20305	1144	0	0	0	181829	2283	179546	184112	922	122	800	1044	62452	7160	55292	69612	0	0	0	0	0	0	0	0	0	0	0	0	89241	3	89238	89244	19774	5869	13905	25643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	141	141	0	281	0	0	0	0	0	186600	9300	177300	195900	77585	15166	62419	92751	77725	15025	62700	92751	0	0	0	0	171	3	168	174
	38	07	FEB	3387052	3387052	946372	2440680	4333425	24.17	11.69	12.48	35.86	96460	-42214	3551	-45765	-38663	0	0	0	184073	2027	182046	186100	924	120	804	1044	45680	34098	11582	79777	0	0	0	0	0	0	0	0	0	0	0	0	90294	8938	81356	99232	12331	12331	0	24663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7370	7370	0	14740	0	0	0	0	0	198300	2400	195900	200700	95675	23669	72005	119344	103045	31040	72005	134084	0	0	0	0	162	42	120	204
	39	08	FEB	5632996	5632996	100559	5532437	5733555	44.13	0.92	43.20	45.05	133546	-24334	834	-25168	-23500	0	0	0	187008	3260	183749	190268	924	120	804	1044	7912	3458	4454	11369	0	0	0	0	0	0	0	0	0	0	0	0	113217	1398	111819	114615	40532	2459	38072	42991	90	90	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	2400	195900	200700	44461	3552	40909	48013	44461	3552	40909	48013	0	0	0	0	227	12	215	239
	40	09	FEB	6471146	6471146	88531	6382615	6559677	882.00	833.42	48.58	1715.42	143254	7632	10970	-3338	18602	0	0	0	187801	6060	181741	193861	924	120	804	1044	24500	4124	20376	28624	0	0	0	0	0	0	0	0	0	0	0	0	116120	880	115240	117000	52944	1119	51825	54062	945	667	278	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	4800	191100	200700	25891	5706	20185	31597	25891	5706	20185	31597	0	0	0	0	246	4	242	249
	41	10	FEB	3919857	3919857	1198267	2721590	5118125	27.66	13.07	14.59	40.73	113173	16761	12019	4743	28780	0	0	0	172412	7468	164944	179879	924	120	804	1044	68518	40294	28223	108812	0	0	0	0	0	0	0	0	0	0	0	0	106615	30441	76174	137056	13116	5182	7934	18299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	16500	191100	224100	87869	19123	68745	106992	87869	19123	68745	106992	0	0	0	0	179	28	151	207
	42	11	FEB	3176757	3176757	1176357	2000400	4353115	18.12	15.61	2.51	33.74	98759	-24836	5825	-30661	-19011	0	0	0	164977	5964	159013	170941	924	120	804	1044	37901	25467	12434	63368	0	0	0	0	0	0	0	0	0	0	0	0	96084	34904	61180	130989	5349	2349	3000	7699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	118	118	0	236	0	0	0	0	0	205200	18900	186300	224100	103766	18354	85412	122120	103884	18236	85648	122120	0	0	0	0	156	20	135	176
	43	12	FEB	4102325	4102325	615395	3486930	4717720	31.47	2.71	28.75	34.18	115204	-24048	30258	-54306	6210	0	0	0	183780	4270	179511	188050	924	120	804	1044	35731	18922	16809	54653	0	0	0	0	0	0	0	0	0	0	0	0	107129	9102	98027	116231	16041	16041	0	32082	77	77	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	170	170	0	340	0	0	0	0	0	205200	18900	186300	224100	81953	25916	56036	107869	82123	26086	56036	108209	0	0	0	0	172	28	144	200
	44	13	FEB	4616205	4616205	1644015	2972190	6260220	37.49	17.51	19.97	55.00	119461	-18393	47594	-65987	29201	0	0	0	185773	2415	183358	188188	924	120	804	1044	38410	7686	30725	46096	0	0	0	0	0	0	0	0	0	0	0	0	106557	7484	99073	114041	25809	25809	0	51618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4320	4320	0	8641	0	0	0	0	0	205200	18900	186300	224100	72834	52193	20641	125027	77155	56513	20641	133668	0	0	0	0	192	48	144	240
	45	14	FEB	5008102	5008102	710038	4298065	5718140	40.61	13.14	27.47	53.75	130843	-29841	4509	-34349	-25332	0	0	0	187896	156	187740	188051	924	120	804	1044	14638	9322	5316	23960	0	0	0	0	0	0	0	0	0	0	0	0	117307	2199	115108	119507	27070	14110	12961	41180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1885	1885	0	3770	0	0	0	0	0	199230	24870	174360	224100	54852	36780	18072	91632	56737	38665	18072	95402	0	0	0	0	206	10	196	216
	46	15	FEB	5853521	5853521	124446	5729075	5977967	47.48	6.71	40.77	54.19	145434	2807	14940	-12133	17747	0	0	0	188372	1748	186624	190121	924	120	804	1044	26222	4598	21624	30819	0	0	0	0	0	0	0	0	0	0	0	0	126805	13595	113211	140400	37158	5049	32108	42207	71	71	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	24870	174360	224100	35196	16396	18800	51592	35196	16396	18800	51592	0	0	0	0	222	6	217	228
	47	16	FEB	4833390	4833390	1074810	3758580	5908200	1288.34	1262.05	26.29	2550.39	131375	-6084	4467	-10551	-1616	0	0	0	186186	2616	183570	188802	924	120	804	1044	38575	10733	27842	49308	0	0	0	0	0	0	0	0	0	0	0	0	120275	5010	115265	125286	20235	20235	0	40470	1402	1402	0	2805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1310	1310	0	2619	0	0	0	0	0	201630	22470	179160	224100	59717	39097	20620	98814	61027	40406	20620	101433	0	0	0	0	188	44	144	232
	48	17	FEB	3625265	3625265	478925	3146340	4104190	27.53	10.01	17.53	37.54	109575	5931	13670	-7738	19601	0	0	0	170080	270	169811	170350	924	120	804	1044	69604	31058	38546	100663	0	0	0	0	0	0	0	0	0	0	0	0	105350	472	104878	105823	8450	8450	0	16900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8317	8317	0	16634	0	0	0	0	0	195660	16500	179160	212160	81860	25422	56437	107282	90177	33739	56437	123916	0	0	0	0	165	21	144	186
	49	18	FEB	4121422	4121422	535522	3585900	4656945	32.54	7.51	25.02	40.05	117591	-11905	18593	-30497	6688	0	0	0	166184	798	165385	166982	924	120	804	1044	29544	25954	3590	55497	0	0	0	0	0	0	0	0	0	0	0	0	110169	9361	100809	119530	14842	14842	0	29685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1201	1201	0	2401	0	0	0	0	0	198060	14100	183960	212160	73048	19582	53466	92630	74249	20782	53466	95031	0	0	0	0	179	35	144	214
	50	19	FEB	3587857	3587857	521287	3066570	4109145	31.72	0.03	31.69	31.75	114673	-47947	21457	-69404	-26490	0	0	0	185190	1264	183926	186454	924	120	804	1044	19800	5211	14589	25011	0	0	0	0	0	0	0	0	0	0	0	0	112827	17406	95421	130234	3691	17	3675	3708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	14100	183960	212160	81541	3290	78251	84831	81541	3290	78251	84831	0	0	0	0	148	12	136	160
	51	20	FEB	5201847	5201847	48373	5153475	5250220	46.65	7.53	39.12	54.18	137634	-21889	361	-22250	-21527	0	0	0	188692	1622	187069	190314	924	120	804	1044	15010	7208	7801	22218	0	0	0	0	0	0	0	0	0	0	0	0	124238	16035	108203	140273	26232	7287	18946	33519	399	399	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3206	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192090	8130	183960	200220	41221	220	41001	41440	41221	220	41001	41440	0	0	0	0	206	4	201	210
	52	21	FEB	4154172	4154172	1533392	2620780	5687565	39.58	9.50	30.08	49.08	117351	10071	4401	5670	14472	0	0	0	190522	1511	189011	192033	924	120	804	1044	75240	43414	31826	118653	0	0	0	0	0	0	0	0	0	0	0	0	109503	29477	80026	138980	13001	9001	4000	22003	1925	1925	0	3850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2160	195900	200220	73631	38244	35387	111874	73631	38244	35387	111874	0	0	0	0	180	40	140	220
	53	22	FEB	4968882	4968882	856868	4112015	5825750	43.48	3.46	40.02	46.94	130876	1439	4293	-2854	5732	0	0	0	191405	1470	189935	192875	924	120	804	1044	48095	28685	19410	76780	0	0	0	0	0	0	0	0	0	0	0	0	117851	22549	95302	140400	25783	3003	22781	28786	191	191	0	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3206	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2160	195900	200220	54235	23582	30653	77817	54235	23582	30653	77817	0	0	0	0	202	10	192	212
	54	23	FEB	5393929	5393929	190531	5203397	5584460	45.80	1.61	44.18	47.41	139560	-3093	3698	-6792	605	0	0	0	190198	2350	187847	192548	924	120	804	1044	31730	4302	27427	36032	0	0	0	0	0	0	0	0	0	0	0	0	124488	15342	109147	139830	29508	5564	23944	35072	454	454	0	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2160	195900	200220	43609	8071	35538	51681	43609	8071	35538	51681	0	0	0	0	210	2	209	212
	55	24	FEB	4343212	4343212	219067	4124145	4562280	35.45	4.56	30.89	40.01	124904	9181	5685	3496	14866	0	0	0	171816	5788	166028	177604	924	120	804	1044	47718	7614	40104	55332	0	0	0	0	0	0	0	0	0	0	0	0	117452	16989	100464	134441	14902	13249	1653	28152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3206	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2160	195900	200220	65705	1579	64126	67284	65705	1579	64126	67284	0	0	0	0	187	35	152	222
	56	25	FEB	2630810	2630810	125600	2505210	2756410	16.28	2.53	13.75	18.81	83027	-27836	13651	-41487	-14185	0	0	0	164616	7530	157087	172146	924	120	804	1044	61104	24314	36789	85418	0	0	0	0	0	0	0	0	0	0	0	0	81277	9870	71407	91147	3500	3100	400	6600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10024	10024	0	20048	0	0	0	0	0	198060	2160	195900	200220	113283	4610	108673	117893	123307	5414	117893	128721	0	0	0	0	150	4	146	153
	57	26	FEB	4898965	4898965	410945	4488020	5309910	37.52	0.03	37.49	37.55	134449	5859	16680	-10821	22540	0	0	0	183598	8474	175123	192072	924	120	804	1044	43265	23420	19845	66685	0	0	0	0	0	0	0	0	0	0	0	0	123631	16769	106862	140400	21637	1675	19962	23312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3206	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195660	240	195420	195900	50392	15334	35058	65726	50392	15334	35058	65726	0	0	0	0	208	8	200	216
	58	27	FEB	4067355	4067355	1012555	3054800	5079910	33.56	3.46	30.10	37.02	119382	-5381	10776	-16156	5395	0	0	0	183593	10679	172914	194272	924	120	804	1044	52002	4292	47710	56294	0	0	0	0	0	0	0	0	0	0	0	0	113309	16249	97060	129558	12147	9547	2600	21694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	170	170	0	339	0	0	0	0	0	213330	5970	207360	219300	87874	31766	56108	119640	88044	31597	56447	119640	0	0	0	0	186	30	157	216
	59	28	FEB	4946832	4946832	344702	4602130	5291535	36.26	4.59	31.67	40.85	139006	5405	36790	-31385	42196	0	0	0	182466	9270	173196	191736	924	120	804	1044	38677	21624	17053	60301	0	0	0	0	0	0	0	0	0	0	0	0	129297	1528	127770	130825	19416	7100	12316	26517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3206	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	444	444	0	887	0	0	0	0	0	213330	5970	207360	219300	64616	397	64219	65013	65060	46	65013	65106	0	0	0	0	208	16	192	223
	60	01	MAR	5019990	5019990	832680	4187310	5852670	40.85	9.99	30.85	50.84	137061	6039	1827	4213	7866	0	0	0	179862	7912	171949	187774	792	96	696	888	35074	18670	16404	53744	0	0	0	0	0	0	0	0	0	0	0	0	124088	9934	114154	134022	25947	22614	3333	48561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	3330	200700	207360	53995	16010	37985	70005	53995	16010	37985	70005	0	0	0	0	198	38	160	237
	61	02	MAR	4179715	4179715	202085	3977630	4381800	35.01	2.53	32.48	37.55	122472	-1875	21871	-23746	19996	0	0	0	180559	8864	171695	189423	792	96	696	888	48198	22742	25455	70940	0	0	0	0	0	0	0	0	0	0	0	0	115250	13995	101256	129245	14444	4355	10089	18799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	68366	340	68026	68705	68366	340	68026	68705	0	0	0	0	188	4	184	191
	62	03	MAR	3384175	3384175	659375	2724800	4043550	30.84	0.75	30.09	31.60	105665	-12857	9341	-22198	-3515	0	0	0	165880	9936	155943	175816	792	96	696	888	44440	17132	27308	61572	0	0	0	0	0	0	0	0	0	0	0	0	102605	13445	89160	116050	6120	5120	1000	11241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2797	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	935	935	0	1869	0	0	0	0	0	198060	9300	188760	207360	89335	9266	80069	98600	90269	8331	81938	98600	0	0	0	0	150	26	125	176
	63	04	MAR	3612455	3612455	710425	2902030	4322880	30.89	0.04	30.85	30.92	113048	-10198	1118	-11315	-9080	0	0	0	159078	8663	150415	167741	792	96	696	888	32882	10408	22474	43291	0	0	0	0	0	0	0	0	0	0	0	0	109891	17210	92681	127101	6314	3882	2432	10197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1000	1000	0	1999	0	0	0	0	0	198060	9300	188760	207360	81855	11793	70062	93647	82854	10793	72061	93647	0	0	0	0	158	26	131	184
	64	05	MAR	4963870	4963870	10580	4953290	4974450	38.53	7.30	31.23	45.84	133897	15387	15148	240	30535	0	0	0	172912	6172	166740	179083	792	96	696	888	41756	19482	22275	61238	0	0	0	0	0	0	0	0	0	0	0	0	120369	8011	112358	128380	27056	4595	22461	31651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2797	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1675	1675	0	3349	0	0	0	0	0	198060	9300	188760	207360	50635	5884	44751	56519	52310	7558	44751	59868	0	0	0	0	215	15	200	230
	65	06	MAR	5291520	5291520	159470	5132050	5450990	43.94	5.63	38.31	49.58	142745	-2612	4183	-6795	1571	0	0	0	174092	3293	170799	177385	792	96	696	889	13526	2626	10900	16151	0	0	0	0	0	0	0	0	0	0	0	0	128329	12071	116258	140400	28833	10432	18401	39265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	40898	7661	33237	48559	40898	7661	33237	48559	0	0	0	0	211	5	206	216
	66	07	MAR	5599905	5599905	653065	4946840	6252970	49.07	3.26	45.81	52.34	144072	7610	5187	2424	12797	0	0	0	174622	3038	171585	177660	798	102	696	900	19360	10468	8892	29829	0	0	0	0	0	0	0	0	0	0	0	0	125884	14516	111368	140400	35728	3613	32116	39341	462	462	0	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2797	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	35986	9291	26695	45276	35986	9291	26695	45276	0	0	0	0	224	12	212	235
	67	08	MAR	5160940	5160940	222870	4938070	5383810	41.22	4.58	36.64	45.81	137655	-3347	10172	-13519	6825	0	0	0	176421	2950	173471	179371	798	102	696	900	19888	16507	3381	36395	0	0	0	0	0	0	0	0	0	0	0	0	122923	11814	111109	134737	29465	2631	26834	32096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195660	11700	183960	207360	43272	2517	40755	45789	43272	2517	40755	45789	0	0	0	0	226	14	212	240
