NODE 1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	160	09	JUN	355643	355643	3461	352182	359104	27.17	1.21	25.96	28.38	0	25077	105	24973	25182	0	0	0	12000	0	12000	12000	0	0	0	0	22392	0	22392	22392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14685	105	14581	14790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	27315	1305	26010	28619	27315	1305	26010	28619	0	0	0	0	154	4	150	157
	161	10	JUN	447253	447253	2470	444784	449723	30.83	0.88	29.95	31.72	0	25032	78	24954	25110	0	0	0	12000	0	12000	12000	0	0	0	0	18540	0	18540	18540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18492	78	18414	18570	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	23508	1122	22386	24630	23508	1122	22386	24630	0	0	0	0	193	1	192	194
	162	11	JUN	652399	652399	34891	617508	687290	35.54	0.36	35.18	35.90	0	23105	778	22327	23883	0	0	0	24000	0	24000	24000	0	0	0	0	23136	0	23136	23136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23969	778	23191	24747	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	15631	1978	13653	17609	15631	1978	13653	17609	0	0	0	0	253	8	245	260
	163	12	JUN	1107199	1107199	69051	1038147	1176250	50.87	3.42	47.45	54.30	0	7739	1501	6238	9240	0	0	0	48000	0	48000	48000	0	0	0	0	20995	0	20995	20995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34744	1501	33243	36245	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	3656	1501	2155	5157	3656	1501	2155	5157	0	0	0	0	354	14	340	367
	164	13	JUN	1290000	1290000	6000	1284000	1296000	1000.00	0	1000.00	1000.00	0	-16856	0	-16856	-16856	0	0	0	72000	0	72000	72000	0	0	0	0	16744	0	16744	16744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	384	0	384	384
	165	14	JUN	1463799	1326000	30000	1296000	1356000	1000.00	0	1000.00	1000.00	0	-19420	1078	-20498	-18342	0	0	0	72000	0	72000	72000	0	0	0	0	12842	0	12842	12842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	138	122	16	260	0	0	0	0	2.00	1.00	1.00	3.00	100.00	39600	1200	38400	40800	0	0	0	0	-138	122	-260	-16	0	0	0	0	396	12	384	408
	166	15	JUN	1290000	1290000	66000	1224000	1356000	59.95	0.16	59.80	60.11	0	-3929	2400	-6329	-1529	0	0	0	48000	0	48000	48000	0	0	0	0	5671	0	5671	5671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	0	0	0	0	0	0	0	0	0	0	0	0	384	24	360	408
	167	16	JUN	507462	507462	44245	463218	551707	33.65	1.13	32.53	34.78	0	19398	1785	17613	21182	0	0	0	12000	0	12000	12000	0	0	0	0	11257	0	11257	11257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20141	1785	18356	21925	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	18260	615	17644	18875	18260	615	17644	18875	0	0	0	0	207	16	191	222
	168	17	JUN	452216	452216	41057	411159	493274	31.84	0.12	31.72	31.96	0	21487	1591	19896	23079	0	0	0	12000	0	12000	12000	0	0	0	0	15051	0	15051	15051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	1591	16845	20028	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	19964	809	19155	20772	19964	809	19155	20772	0	0	0	0	196	22	174	218
	169	18	JUN	839803	839803	1615	838188	841418	38.86	0.55	38.31	39.41	0	22043	725	21318	22769	0	0	0	24000	0	24000	24000	0	0	0	0	16904	0	16904	16904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29139	725	28414	29865	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	11661	1675	9986	13335	11661	1675	9986	13335	0	0	0	0	302	6	296	307
	170	19	JUN	1172248	1172248	99752	1072497	1272000	54.06	5.73	48.33	59.80	0	6931	1755	5176	8686	0	0	0	48000	0	48000	48000	0	0	0	0	18286	0	18286	18286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36645	1755	34890	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	2955	2955	0	5910	2955	2955	0	5910	0	0	0	0	370	14	356	384
	171	20	JUN	1724000	1320000	48000	1272000	1368000	1000.00	0	1000.00	1000.00	0	-19796	796	-20592	-19000	0	0	0	72000	0	72000	72000	0	0	0	0	12200	0	12200	12200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	404	404	0	808	0	0	0	0	3.00	3.00	0	6.00	50.00	39600	1200	38400	40800	0	0	0	0	-404	404	-808	0	0	0	0	0	396	12	384	408
	172	21	JUN	1926000	1320000	48000	1272000	1368000	1000.00	0	1000.00	1000.00	0	-22020	594	-22614	-21426	0	0	0	72000	0	72000	72000	0	0	0	0	9774	0	9774	9774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	606	606	0	1212	0	0	0	0	7.00	7.00	0	14.00	50.00	39600	1200	38400	40800	0	0	0	0	-606	606	-1212	0	0	0	0	0	396	12	384	408
	173	22	JUN	1356000	1356000	84000	1272000	1440000	59.95	0.16	59.80	60.11	0	3219	2400	819	5619	0	0	0	48000	0	48000	48000	0	0	0	0	10419	0	10419	10419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	0	0	0	0	0	0	0	0	0	0	0	0	408	24	384	432
	174	23	JUN	461776	461776	21709	440067	483485	31.28	1.60	29.68	32.87	0	25068	265	24802	25333	0	0	0	12000	0	12000	12000	0	0	0	0	18576	0	18576	18576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18492	265	18226	18757	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	22308	2665	19643	24974	22308	2665	19643	24974	0	0	0	0	198	9	189	206
	175	24	JUN	387891	387891	1244	386647	389135	28.80	0.70	28.10	29.49	0	25432	259	25173	25690	0	0	0	12000	0	12000	12000	0	0	0	0	21574	0	21574	21574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15858	259	15599	16116	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	3600	36000	43200	23742	3341	20401	27084	23742	3341	20401	27084	0	0	0	0	166	1	165	167
	176	25	JUN	455450	455450	71528	383923	526978	30.18	2.38	27.80	32.57	0	24291	1826	22465	26117	0	0	0	24000	0	24000	24000	0	0	0	0	30875	0	30875	30875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17416	1826	15590	19242	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	20984	4226	16758	25210	20984	4226	16758	25210	0	0	0	0	183	19	164	202
	177	26	JUN	1025940	1025940	375	1025565	1026315	41.16	0.14	41.03	41.30	0	16936	7	16929	16944	0	0	0	48000	0	48000	48000	0	0	0	0	30296	0	30296	30296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34640	7	34633	34648	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	6160	7	6152	6167	6160	7	6152	6167	0	0	0	0	352	1	351	352
	178	27	JUN	1320000	1320000	0	1320000	1320000	471.18	254.68	216.50	725.87	0	-4833	0	-4833	-4833	0	0	0	72000	0	72000	72000	0	0	0	0	26367	0	26367	26367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408
	179	28	JUN	1320000	1320000	0	1320000	1320000	882.47	117.53	764.95	1000.00	0	-9840	0	-9840	-9840	0	0	0	72000	0	72000	72000	0	0	0	0	21360	0	21360	21360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408
	180	29	JUN	1117980	1117980	31047	1086933	1149027	45.41	1.73	43.69	47.14	0	11357	621	10736	11978	0	0	0	48000	0	48000	48000	0	0	0	0	22651	0	22651	22651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36706	621	36085	37327	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	4094	621	3473	4715	4094	621	3473	4715	0	0	0	0	375	9	366	384
	181	30	JUN	343924	343924	3776	340148	347699	26.93	0.01	26.92	26.94	0	26212	181	26030	26393	0	0	0	12000	0	12000	12000	0	0	0	0	23773	0	23773	23773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14439	181	14257	14620	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	25161	1381	23780	26543	25161	1381	23780	26543	0	0	0	0	155	0	155	155
	182	01	JUL	412027	412027	333	411694	412360	28.64	0.01	28.63	28.65	0	25635	11	25624	25646	0	0	0	12000	0	12000	12000	0	0	0	0	20593	0	20593	20593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17042	11	17031	17053	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	3600	36000	43200	22558	3611	18947	26169	22558	3611	18947	26169	0	0	0	0	177	1	176	178
	183	02	JUL	680691	680691	20846	659845	701537	34.88	0.29	34.59	35.17	0	22463	561	21901	23024	0	0	0	24000	0	24000	24000	0	0	0	0	21110	0	21110	21110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25353	561	24791	25914	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	14247	639	13609	14886	14247	639	13609	14886	0	0	0	0	269	8	261	276
	184	03	JUL	1141445	1141445	5295	1136150	1146740	52.73	5.28	47.45	58.02	0	4346	826	3520	5172	0	0	0	48000	0	48000	48000	0	0	0	0	15837	0	15837	15837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36509	826	35683	37335	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	1891	1574	317	3465	1891	1574	317	3465	0	0	0	0	370	10	360	379
	185	04	JUL	1173325	1173325	21325	1152000	1194650	490.36	157.18	333.19	647.54	0	-9464	1147	-10610	-8317	0	0	0	72000	0	72000	72000	0	0	0	0	25390	0	25390	25390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37147	1147	36000	38293	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	53	53	0	107	53	53	0	107	0	0	0	0	372	12	360	384
	186	05	JUL	1176000	1176000	24000	1152000	1200000	980.42	19.58	960.84	1000.00	0	-13940	1200	-15140	-12740	0	0	0	72000	0	72000	72000	0	0	0	0	20860	0	20860	20860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	0	0	0	0	0	0	0	0	0	0	0	0	372	12	360	384
	187	06	JUL	1174800	1174800	25200	1149600	1200000	59.75	0.05	59.69	59.80	0	4052	1224	2828	5276	0	0	0	48000	0	48000	48000	0	0	0	0	14876	0	14876	14876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37176	1224	35952	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	24	24	0	48	24	24	0	48	0	0	0	0	372	12	360	384
	188	07	JUL	381378	381378	35902	345475	417280	28.54	0.14	28.40	28.68	0	24533	1104	23429	25637	0	0	0	12000	0	12000	12000	0	0	0	0	20968	0	20968	20968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15565	1104	14461	16669	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	21635	2304	19331	23939	21635	2304	19331	23939	0	0	0	0	165	10	155	175
	189	08	JUL	416845	416845	23249	393597	440094	31.81	2.06	29.75	33.87	0	22899	452	22447	23351	0	0	0	12000	0	12000	12000	0	0	0	0	17934	0	17934	17934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16965	452	16513	17417	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33600	4800	28800	38400	16635	5252	11383	21887	16635	5252	11383	21887	0	0	0	0	177	7	170	183
	190	09	JUL	759685	759685	17805	741880	777490	40.91	0.28	40.63	41.19	0	20034	887	19147	20920	0	0	0	24000	0	24000	24000	0	0	0	0	17410	0	17410	17410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26624	887	25737	27510	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33600	2400	31200	36000	6977	1514	5463	8490	6977	1514	5463	8490	0	0	0	0	270	10	260	279
	191	10	JUL	1015868	1015868	127868	888000	1143736	369.59	317.01	52.57	686.60	0	6693	3637	3056	10331	0	0	0	48000	0	48000	48000	0	0	0	0	22256	0	22256	22256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32437	3637	28800	36075	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33600	4800	28800	38400	1163	1163	0	2325	1163	1163	0	2325	0	0	0	0	333	45	288	377
	192	11	JUL	1676000	1134000	126000	1008000	1260000	921.68	78.32	843.35	1000.00	0	-13663	3058	-16721	-10605	0	0	0	72000	0	72000	72000	0	0	0	0	22995	0	22995	22995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34800	3600	31200	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	542	542	0	1084	0	0	0	0	2.50	2.50	0	5.00	50.00	34800	3600	31200	38400	0	0	0	0	-542	542	-1084	0	0	0	0	0	348	36	312	384
	193	12	JUL	2063500	1134000	126000	1008000	1260000	1000.00	0	1000.00	1000.00	0	-18078	2798	-20875	-15280	0	0	0	72000	0	72000	72000	0	0	0	0	18193	0	18193	18193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34800	3600	31200	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	930	803	127	1732	0	0	0	0	7.00	5.00	2.00	12.00	100.00	34800	3600	31200	38400	0	0	0	0	-930	803	-1732	-127	0	0	0	0	348	36	312	384
	194	13	JUL	1096200	1096200	88200	1008000	1184400	57.97	1.83	56.15	59.80	0	4155	2844	1311	6999	0	0	0	48000	0	48000	48000	0	0	0	0	18111	0	18111	18111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34044	2844	31200	36888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34800	3600	31200	38400	756	756	0	1512	756	756	0	1512	0	0	0	0	342	30	312	371
	195	14	JUL	395338	395338	28241	367096	423579	30.09	0.87	29.22	30.96	0	25739	1120	24619	26859	0	0	0	12000	0	12000	12000	0	0	0	0	21360	0	21360	21360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16379	1120	15259	17499	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	2400	33600	38400	19621	1280	18341	20901	19621	1280	18341	20901	0	0	0	0	175	14	161	189
	196	15	JUL	524689	524689	46692	477997	571381	33.23	2.59	30.64	35.81	0	24696	579	24117	25275	0	0	0	12000	0	12000	12000	0	0	0	0	16685	0	16685	16685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20011	579	19432	20590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	4800	31200	40800	15989	5379	10610	21368	15989	5379	10610	21368	0	0	0	0	208	6	202	213
	197	16	JUL	760953	760953	64047	696906	825000	38.31	2.40	35.91	40.72	0	22568	1170	21398	23738	0	0	0	24000	0	24000	24000	0	0	0	0	20529	0	20529	20529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26039	1170	24869	27209	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	4800	31200	40800	9961	5970	3991	15931	9961	5970	3991	15931	0	0	0	0	268	8	260	276
	198	17	JUL	1229466	1229466	101466	1128000	1330932	55.77	4.03	51.73	59.80	0	927	2989	-2062	3917	0	0	0	48000	0	48000	48000	0	0	0	0	12338	0	12338	12338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36589	2989	33600	39579	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	3600	33600	40800	611	611	0	1221	611	611	0	1221	0	0	0	0	371	35	336	405
	199	18	JUL	2606500	1260000	132000	1128000	1392000	1000.00	0	1000.00	1000.00	0	-20642	2719	-23360	-17923	0	0	0	72000	0	72000	72000	0	0	0	0	12812	0	12812	12812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	3600	33600	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1346	882	465	2228	0	0	0	0	11.00	5.00	6.00	16.00	100.00	37200	3600	33600	40800	0	0	0	0	-1346	882	-2228	-465	0	0	0	0	372	36	336	408
	200	19	JUL	3563248	1212000	84000	1128000	1296000	1000.00	0	1000.00	1000.00	0	-21889	1508	-23397	-20381	0	0	0	72000	0	72000	72000	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	2400	33600	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2351	892	1459	3243	0	0	0	0	15.50	3.50	12.00	19.00	100.00	36000	2400	33600	38400	0	0	0	0	-2351	892	-3243	-1459	0	0	0	0	360	24	336	384
