NODE 1	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 1	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	02	JAN	13:00	57300	57300	2300	55000	59600	54.93	5.18	49.75	60.11	0	1074	46	1028	1120	0	0	0	2000	0	2000	2000	0	0	0	0	1328	0	1328	1328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1746	46	1700	1792	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	4	4	0	8	4	4	0	8	0	0	0	0	18	1	17	18
	39	02	JAN	14:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	910	50	860	960	0	0	0	2000	0	2000	2000	0	0	0	0	1160	0	1160	1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	40	02	JAN	15:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	879	50	829	929	0	0	0	2000	0	2000	2000	0	0	0	0	1129	0	1129	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	41	02	JAN	16:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	708	50	658	758	0	0	0	2000	0	2000	2000	0	0	0	0	958	0	958	958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	42	02	JAN	17:00	57500	57500	2500	55000	60000	529.90	470.10	59.80	1000.00	0	768	50	718	818	0	0	0	2000	0	2000	2000	0	0	0	0	1018	0	1018	1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	43	02	JAN	18:00	57500	57500	2500	55000	60000	529.90	470.10	59.80	1000.00	0	783	50	733	833	0	0	0	2000	0	2000	2000	0	0	0	0	1033	0	1033	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	44	02	JAN	19:00	57500	57500	2500	55000	60000	529.90	470.10	59.80	1000.00	0	773	50	723	823	0	0	0	2000	0	2000	2000	0	0	0	0	1023	0	1023	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	45	02	JAN	20:00	57500	57500	2500	55000	60000	59.96	0.16	59.80	60.11	0	863	50	813	913	0	0	0	2000	0	2000	2000	0	0	0	0	1113	0	1113	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	46	02	JAN	21:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	987	50	937	1037	0	0	0	2000	0	2000	2000	0	0	0	0	1237	0	1237	1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	47	02	JAN	22:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	896	50	846	946	0	0	0	2000	0	2000	2000	0	0	0	0	1146	0	1146	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	48	02	JAN	23:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	729	50	679	779	0	0	0	2000	0	2000	2000	0	0	0	0	979	0	979	979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	49	03	JAN	00:00	57500	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-292	50	-342	-242	0	0	0	3000	0	3000	3000	0	0	0	0	958	0	958	958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	50	03	JAN	01:00	57500	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-247	50	-297	-197	0	0	0	3000	0	3000	3000	0	0	0	0	1003	0	1003	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	51	03	JAN	02:00	57500	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-122	50	-172	-72	0	0	0	3000	0	3000	3000	0	0	0	0	1128	0	1128	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	52	03	JAN	03:00	57500	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-368	50	-418	-318	0	0	0	3000	0	3000	3000	0	0	0	0	882	0	882	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	53	03	JAN	04:00	57500	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-416	50	-466	-366	0	0	0	3000	0	3000	3000	0	0	0	0	834	0	834	834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	54	03	JAN	05:00	57500	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-439	50	-489	-389	0	0	0	3000	0	3000	3000	0	0	0	0	811	0	811	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	55	03	JAN	06:00	154333	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-470	147	-617	-323	0	0	0	3000	0	3000	3000	0	0	0	0	683	0	683	683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	97	97	0	194	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-97	97	-194	0	0	0	0	0	18	1	17	18
	56	03	JAN	07:00	267833	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-244	260	-504	17	0	0	0	3000	0	3000	3000	0	0	0	0	796	0	796	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	210	210	0	421	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-210	210	-421	0	0	0	0	0	18	1	17	18
	57	03	JAN	08:00	371833	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-198	364	-562	167	0	0	0	3000	0	3000	3000	0	0	0	0	738	0	738	738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	314	314	0	629	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-314	314	-629	0	0	0	0	0	18	1	17	18
	58	03	JAN	09:00	362167	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-121	355	-476	233	0	0	0	3000	0	3000	3000	0	0	0	0	824	0	824	824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	305	305	0	609	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-305	305	-609	0	0	0	0	0	18	1	17	18
	59	03	JAN	10:00	344500	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-97	337	-434	240	0	0	0	3000	0	3000	3000	0	0	0	0	866	0	866	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	287	287	0	574	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-287	287	-574	0	0	0	0	0	18	1	17	18
	60	03	JAN	11:00	288333	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-44	281	-325	237	0	0	0	3000	0	3000	3000	0	0	0	0	975	0	975	975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	231	231	0	462	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-231	231	-462	0	0	0	0	0	18	1	17	18
	61	03	JAN	12:00	260333	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-46	253	-299	207	0	0	0	3000	0	3000	3000	0	0	0	0	1001	0	1001	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	203	203	0	406	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-203	203	-406	0	0	0	0	0	18	1	17	18
	62	03	JAN	13:00	205167	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-64	198	-262	133	0	0	0	3000	0	3000	3000	0	0	0	0	1038	0	1038	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	148	148	0	295	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-148	148	-295	0	0	0	0	0	18	1	17	18
	63	03	JAN	14:00	229667	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-209	222	-431	13	0	0	0	3000	0	3000	3000	0	0	0	0	869	0	869	869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	172	172	0	344	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-172	172	-344	0	0	0	0	0	18	1	17	18
	64	03	JAN	15:00	241833	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-358	234	-592	-123	0	0	0	3000	0	3000	3000	0	0	0	0	708	0	708	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184	184	0	369	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-184	184	-369	0	0	0	0	0	18	1	17	18
	65	03	JAN	16:00	285667	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-385	278	-663	-107	0	0	0	3000	0	3000	3000	0	0	0	0	637	0	637	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	228	228	0	456	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-228	228	-456	0	0	0	0	0	18	1	17	18
	66	03	JAN	17:00	407833	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-244	400	-644	157	0	0	0	3000	0	3000	3000	0	0	0	0	656	0	656	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	350	350	0	701	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-350	350	-701	0	0	0	0	0	18	1	17	18
	67	03	JAN	18:00	520000	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-153	513	-665	360	0	0	0	3000	0	3000	3000	0	0	0	0	635	0	635	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	463	463	0	925	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-463	463	-925	0	0	0	0	0	18	1	17	18
	68	03	JAN	19:00	459833	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-176	452	-628	277	0	0	0	3000	0	3000	3000	0	0	0	0	672	0	672	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	402	402	0	805	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-402	402	-805	0	0	0	0	0	18	1	17	18
	69	03	JAN	20:00	365500	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-308	358	-666	50	0	0	0	3000	0	3000	3000	0	0	0	0	634	0	634	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	308	308	0	616	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-308	308	-616	0	0	0	0	0	18	1	17	18
	70	03	JAN	21:00	224667	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-414	217	-631	-197	0	0	0	3000	0	3000	3000	0	0	0	0	669	0	669	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	167	167	0	334	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-167	167	-334	0	0	0	0	0	18	1	17	18
	71	03	JAN	22:00	250000	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-393	243	-635	-150	0	0	0	3000	0	3000	3000	0	0	0	0	665	0	665	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	193	193	0	385	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-193	193	-385	0	0	0	0	0	18	1	17	18
	72	03	JAN	23:00	193333	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-409	186	-595	-223	0	0	0	3000	0	3000	3000	0	0	0	0	705	0	705	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136	136	0	272	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-136	136	-272	0	0	0	0	0	18	1	17	18
	73	04	JAN	00:00	65333	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-321	58	-379	-263	0	0	0	3000	0	3000	3000	0	0	0	0	921	0	921	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	8	0	16	0	0	0	0	0.50	0.50	0	1.00	50.00	1750	50	1700	1800	0	0	0	0	-8	8	-16	0	0	0	0	0	18	1	17	18
	74	04	JAN	01:00	57500	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-171	50	-221	-121	0	0	0	3000	0	3000	3000	0	0	0	0	1079	0	1079	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	75	04	JAN	02:00	57500	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-159	50	-209	-109	0	0	0	3000	0	3000	3000	0	0	0	0	1091	0	1091	1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	76	04	JAN	03:00	57500	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-146	50	-196	-96	0	0	0	3000	0	3000	3000	0	0	0	0	1104	0	1104	1104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	77	04	JAN	04:00	57500	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-196	50	-246	-146	0	0	0	3000	0	3000	3000	0	0	0	0	1054	0	1054	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	78	04	JAN	05:00	57500	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-166	50	-216	-116	0	0	0	3000	0	3000	3000	0	0	0	0	1084	0	1084	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	79	04	JAN	06:00	57500	57500	2500	55000	60000	1000.00	0	1000.00	1000.00	0	-192	50	-242	-142	0	0	0	3000	0	3000	3000	0	0	0	0	1058	0	1058	1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
