B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	408	17	JAN	23:00	39300	10504	26800	0	0	0	39	12	27
	409	18	JAN	00:00	38800	10538	26600	0	0	0	39	12	27
	410	18	JAN	01:00	38800	9403	26600	0	0	0	39	12	27
	411	18	JAN	02:00	38800	8175	26600	0	0	0	39	12	27
	412	18	JAN	03:00	38800	6808	26600	0	0	0	39	11	27
	413	18	JAN	04:00	38800	5228	26600	0	0	0	39	11	27
	414	18	JAN	05:00	38800	4079	26600	0	0	0	39	11	27
	415	18	JAN	06:00	38800	3307	26600	0	0	0	39	10	27
	416	18	JAN	07:00	38800	3101	26600	0	0	0	39	10	27
	417	18	JAN	08:00	38800	3300	26600	0	0	0	39	10	27
	418	18	JAN	09:00	38800	4017	26600	0	0	0	39	11	27
	419	18	JAN	10:00	38800	5086	26600	0	0	0	39	11	27
	420	18	JAN	11:00	38800	6330	26600	0	0	0	39	11	27
	421	18	JAN	12:00	38800	7848	26600	0	0	0	39	12	27
	422	18	JAN	13:00	38800	9322	26600	0	0	0	39	12	27
	423	18	JAN	14:00	38800	10537	26600	0	0	0	39	12	27
	424	18	JAN	15:00	38800	11502	26600	0	0	0	39	13	27
	425	18	JAN	16:00	38800	12137	26600	0	0	0	39	13	27
	426	18	JAN	17:00	38800	12733	26600	0	0	0	39	13	27
	427	18	JAN	18:00	38800	12928	26600	0	0	0	39	13	27
	428	18	JAN	19:00	38800	13001	26600	0	0	0	39	13	27
	429	18	JAN	20:00	38800	12933	26600	0	0	0	39	13	27
	430	18	JAN	21:00	38800	12733	26600	0	0	0	39	13	27
	431	18	JAN	22:00	38800	11977	26600	0	0	0	39	13	27
	432	18	JAN	23:00	38800	11502	26600	0	0	0	39	12	27
	433	19	JAN	00:00	38500	6801	26600	0	0	0	39	8	27
	434	19	JAN	01:00	38500	4698	26600	0	0	0	39	6	27
	435	19	JAN	02:00	38500	2935	26600	0	0	0	39	5	27
	436	19	JAN	03:00	38500	1927	26600	0	0	0	39	5	27
	437	19	JAN	04:00	38500	1327	26600	0	0	0	39	4	27
	438	19	JAN	05:00	38500	1178	26600	0	0	0	39	4	27
	439	19	JAN	06:00	38500	832	26600	0	0	0	39	4	27
	440	19	JAN	07:00	38500	781	26600	0	0	0	39	4	27
	441	19	JAN	08:00	38500	832	26600	0	0	0	39	4	27
	442	19	JAN	09:00	38500	1093	26600	0	0	0	39	4	27
	443	19	JAN	10:00	38500	1455	26600	0	0	0	39	4	27
	444	19	JAN	11:00	38500	2041	26600	0	0	0	39	5	27
	445	19	JAN	12:00	38500	3624	26600	0	0	0	39	6	27
	446	19	JAN	13:00	38500	4730	26600	0	0	0	39	7	27
	447	19	JAN	14:00	38500	6640	26600	0	0	0	39	8	27
	448	19	JAN	15:00	38500	8230	26600	0	0	0	39	9	27
	449	19	JAN	16:00	38500	9054	26600	0	0	0	39	10	27
	450	19	JAN	17:00	38500	10141	26600	0	0	0	39	11	27
	451	19	JAN	18:00	38500	10064	26600	0	0	0	39	11	27
	452	19	JAN	19:00	38500	10296	26600	0	0	0	39	11	27
	453	19	JAN	20:00	38500	9746	26600	0	0	0	39	11	27
	454	19	JAN	21:00	38500	9504	26600	0	0	0	39	10	27
	455	19	JAN	22:00	38500	8096	26600	0	0	0	39	9	27
	456	19	JAN	23:00	38500	7610	26600	0	0	0	39	8	27
	457	20	JAN	00:00	38800	2203	26066	0	0	0	39	3	26
	458	20	JAN	01:00	38800	1261	25936	0	0	0	39	2	26
	459	20	JAN	02:00	38800	1018	25807	0	0	0	39	2	26
	460	20	JAN	03:00	38800	715	25659	0	0	0	39	2	26
	461	20	JAN	04:00	38800	422	25331	0	0	0	39	2	26
	462	20	JAN	05:00	38800	203	25013	0	0	0	39	1	26
	463	20	JAN	06:00	38800	153	24766	0	0	0	39	1	26
	464	20	JAN	07:00	38800	136	24681	0	0	0	39	1	26
	465	20	JAN	08:00	38800	153	24766	0	0	0	39	1	26
	466	20	JAN	09:00	38800	203	25013	0	0	0	39	1	26
	467	20	JAN	10:00	38800	357	25331	0	0	0	39	2	26
	468	20	JAN	11:00	38800	621	25659	0	0	0	39	2	26
	469	20	JAN	12:00	38800	997	25627	0	0	0	39	2	26
	470	20	JAN	13:00	38800	1524	25936	0	0	0	39	2	26
	471	20	JAN	14:00	38800	1502	26066	0	0	0	39	2	26
	472	20	JAN	15:00	38800	2606	26100	0	0	0	39	3	26
	473	20	JAN	16:00	38800	3395	26100	0	0	0	39	4	26
	474	20	JAN	17:00	38800	4039	26100	0	0	0	39	4	26
	475	20	JAN	18:00	38800	4354	26100	0	0	0	39	5	26
	476	20	JAN	19:00	38800	4752	26100	0	0	0	39	5	26
	477	20	JAN	20:00	38800	4654	26100	0	0	0	39	5	26
	478	20	JAN	21:00	38800	3975	26100	0	0	0	39	4	26
	479	20	JAN	22:00	38800	3369	26100	0	0	0	39	4	26
	480	20	JAN	23:00	38800	2520	26100	0	0	0	39	3	26
	481	21	JAN	00:00	38800	1252	26052	0	0	0	39	2	26
	482	21	JAN	01:00	38800	693	25507	0	0	0	39	2	26
	483	21	JAN	02:00	38800	417	24702	0	0	0	39	1	26
	484	21	JAN	03:00	38800	296	24261	0	0	0	39	1	26
	485	21	JAN	04:00	38800	193	23850	0	0	0	39	1	26
	486	21	JAN	05:00	38800	113	23294	0	0	0	39	1	26
	487	21	JAN	06:00	38800	63	22608	0	0	0	39	1	26
	488	21	JAN	07:00	38800	46	22911	0	0	0	39	1	26
	489	21	JAN	08:00	38800	63	22719	0	0	0	39	1	26
	490	21	JAN	09:00	38800	113	23294	0	0	0	39	1	26
	491	21	JAN	10:00	38800	193	23843	0	0	0	39	1	26
	492	21	JAN	11:00	38800	296	24171	0	0	0	39	1	26
	493	21	JAN	12:00	38800	417	24819	0	0	0	39	1	26
	494	21	JAN	13:00	38800	993	25378	0	0	0	39	2	26
	495	21	JAN	14:00	38800	1252	26052	0	0	0	39	2	26
	496	21	JAN	15:00	38800	1493	26196	0	0	0	39	2	26
	497	21	JAN	16:00	38800	1840	26200	0	0	0	39	2	26
	498	21	JAN	17:00	38800	2115	26200	0	0	0	39	2	26
	499	21	JAN	18:00	38800	2335	26200	0	0	0	39	3	26
	500	21	JAN	19:00	38800	2611	26200	0	0	0	39	3	26
	501	21	JAN	20:00	38800	2513	26200	0	0	0	39	3	26
	502	21	JAN	21:00	38800	2177	26200	0	0	0	39	3	26
	503	21	JAN	22:00	38800	1515	26200	0	0	0	39	2	26
	504	21	JAN	23:00	38800	1193	26193	0	0	0	39	2	26
	505	22	JAN	00:00	38400	1866	26300	0	0	0	38	2	26
	506	22	JAN	01:00	38400	1552	26233	0	0	0	38	2	26
	507	22	JAN	02:00	38400	1107	26007	0	0	0	38	2	26
	508	22	JAN	03:00	38400	661	25748	0	0	0	38	2	26
	509	22	JAN	04:00	38400	414	25416	0	0	0	38	2	26
	510	22	JAN	05:00	38400	300	25098	0	0	0	38	1	26
	511	22	JAN	06:00	38400	250	24848	0	0	0	38	1	26
	512	22	JAN	07:00	38400	233	24763	0	0	0	38	1	26
	513	22	JAN	08:00	38400	250	24848	0	0	0	38	1	26
	514	22	JAN	09:00	38400	300	25462	0	0	0	38	1	26
	515	22	JAN	10:00	38400	379	25716	0	0	0	38	1	26
	516	22	JAN	11:00	38400	618	26265	0	0	0	38	2	26
	517	22	JAN	12:00	38400	981	26007	0	0	0	38	2	26
	518	22	JAN	13:00	38400	1365	26300	0	0	0	38	2	26
	519	22	JAN	14:00	38400	1786	26300	0	0	0	38	2	26
	520	22	JAN	15:00	38400	2721	26300	0	0	0	38	3	26
	521	22	JAN	16:00	38400	3172	26300	0	0	0	38	4	26
	522	22	JAN	17:00	38400	3982	26300	0	0	0	38	4	26
	523	22	JAN	18:00	38400	4423	26300	0	0	0	38	5	26
	524	22	JAN	19:00	38400	4321	26300	0	0	0	38	5	26
	525	22	JAN	20:00	38400	4344	26300	0	0	0	38	5	26
	526	22	JAN	21:00	38400	4377	26300	0	0	0	38	5	26
	527	22	JAN	22:00	38400	3716	26300	0	0	0	38	5	26
	528	22	JAN	23:00	38400	3024	26300	0	0	0	38	4	26
	529	23	JAN	00:00	38900	5960	26600	0	0	0	39	7	27
	530	23	JAN	01:00	38900	4924	26600	0	0	0	39	6	27
	531	23	JAN	02:00	38900	3877	26600	0	0	0	39	5	27
	532	23	JAN	03:00	38900	2703	26600	0	0	0	39	4	27
	533	23	JAN	04:00	38900	1620	26600	0	0	0	39	3	27
	534	23	JAN	05:00	38900	940	26600	0	0	0	39	3	27
	535	23	JAN	06:00	38900	471	26600	0	0	0	39	3	27
	536	23	JAN	07:00	38900	452	26600	0	0	0	39	2	27
	537	23	JAN	08:00	38900	601	26600	0	0	0	39	2	27
	538	23	JAN	09:00	38900	983	26600	0	0	0	39	3	27
	539	23	JAN	10:00	38900	1572	26600	0	0	0	39	3	27
	540	23	JAN	11:00	38900	2809	26600	0	0	0	39	4	27
	541	23	JAN	12:00	38900	3992	26600	0	0	0	39	5	27
	542	23	JAN	13:00	38900	5026	26600	0	0	0	39	6	27
	543	23	JAN	14:00	38900	6284	26600	0	0	0	39	7	27
	544	23	JAN	15:00	38900	7613	26600	0	0	0	39	9	27
	545	23	JAN	16:00	38900	8603	26600	0	0	0	39	10	27
	546	23	JAN	17:00	38900	10029	26600	0	0	0	39	10	27
	547	23	JAN	18:00	38900	10223	26600	0	0	0	39	11	27
	548	23	JAN	19:00	38900	10679	26600	0	0	0	39	11	27
	549	23	JAN	20:00	38900	10226	26600	0	0	0	39	11	27
	550	23	JAN	21:00	38900	9671	26600	0	0	0	39	11	27
	551	23	JAN	22:00	38900	9268	26600	0	0	0	39	11	27
	552	23	JAN	23:00	38900	7433	26600	0	0	0	39	11	27
	553	24	JAN	00:00	39100	10671	26400	0	0	0	39	12	26
	554	24	JAN	01:00	39100	9506	26400	0	0	0	39	11	26
	555	24	JAN	02:00	39100	8341	26400	0	0	0	39	11	26
	556	24	JAN	03:00	39100	7040	26400	0	0	0	39	11	26
	557	24	JAN	04:00	39100	5684	26400	0	0	0	39	11	26
	558	24	JAN	05:00	39100	4280	26400	0	0	0	39	10	26
	559	24	JAN	06:00	39100	3633	26400	0	0	0	39	10	26
	560	24	JAN	07:00	39100	3469	26400	0	0	0	39	10	26
	561	24	JAN	08:00	39100	3821	26400	0	0	0	39	10	26
	562	24	JAN	09:00	39100	4440	26400	0	0	0	39	10	26
	563	24	JAN	10:00	39100	5553	26400	0	0	0	39	10	26
	564	24	JAN	11:00	39100	7148	26400	0	0	0	39	11	26
	565	24	JAN	12:00	39100	8568	26400	0	0	0	39	11	26
	566	24	JAN	13:00	39100	9505	26400	0	0	0	39	11	26
	567	24	JAN	14:00	39100	10671	26400	0	0	0	39	12	26
	568	24	JAN	15:00	39100	11755	26400	0	0	0	39	12	26
	569	24	JAN	16:00	39100	12472	26400	0	0	0	39	13	26
	570	24	JAN	17:00	39100	12768	26400	0	0	0	39	13	26
	571	24	JAN	18:00	39100	12917	26400	0	0	0	39	13	26
	572	24	JAN	19:00	39100	12968	26400	0	0	0	39	13	26
	573	24	JAN	20:00	39100	12917	26400	0	0	0	39	13	26
	574	24	JAN	21:00	39100	12768	26400	0	0	0	39	13	26
	575	24	JAN	22:00	39100	12394	26400	0	0	0	39	13	26
	576	24	JAN	23:00	39100	11755	26400	0	0	0	39	13	26
	577	25	JAN	00:00	38700	10909	26600	0	0	0	39	13	27
	578	25	JAN	01:00	38700	9684	26600	0	0	0	39	13	27
	579	25	JAN	02:00	38700	8268	26600	0	0	0	39	13	27
	580	25	JAN	03:00	38700	7062	26600	0	0	0	39	13	27
	581	25	JAN	04:00	38700	6130	26600	0	0	0	39	13	27
	582	25	JAN	05:00	38700	5573	26600	0	0	0	39	13	27
	583	25	JAN	06:00	38700	4923	26600	0	0	0	39	13	27
	584	25	JAN	07:00	38700	4571	26600	0	0	0	39	13	27
	585	25	JAN	08:00	38700	4783	26600	0	0	0	39	13	27
	586	25	JAN	09:00	38700	5356	26600	0	0	0	39	13	27
	587	25	JAN	10:00	38700	6272	26600	0	0	0	39	13	27
	588	25	JAN	11:00	38700	7062	26600	0	0	0	39	13	27
	589	25	JAN	12:00	38700	8654	26600	0	0	0	39	13	27
	590	25	JAN	13:00	38700	9576	26600	0	0	0	39	13	27
	591	25	JAN	14:00	38700	10725	26600	0	0	0	39	13	27
	592	25	JAN	15:00	38700	11690	26600	0	0	0	39	13	27
	593	25	JAN	16:00	38700	12359	26600	0	0	0	39	13	27
	594	25	JAN	17:00	38700	12677	26600	0	0	0	39	13	27
	595	25	JAN	18:00	38700	12877	26600	0	0	0	39	13	27
	596	25	JAN	19:00	38700	12945	26600	0	0	0	39	13	27
	597	25	JAN	20:00	38700	12877	26600	0	0	0	39	13	27
	598	25	JAN	21:00	38700	12677	26600	0	0	0	39	13	27
	599	25	JAN	22:00	38700	12359	26600	0	0	0	39	13	27
	600	25	JAN	23:00	38700	11690	26600	0	0	0	39	12	27
	601	26	JAN	00:00	38700	7179	26500	0	0	0	39	9	27
	602	26	JAN	01:00	38700	5550	26500	0	0	0	39	8	27
	603	26	JAN	02:00	38700	4559	26500	0	0	0	39	7	27
	604	26	JAN	03:00	38700	3044	26500	0	0	0	39	6	27
	605	26	JAN	04:00	38700	2189	26500	0	0	0	39	6	27
	606	26	JAN	05:00	38700	1409	26500	0	0	0	39	5	27
	607	26	JAN	06:00	38700	1012	26500	0	0	0	39	5	27
	608	26	JAN	07:00	38700	876	26500	0	0	0	39	5	27
	609	26	JAN	08:00	38700	916	26500	0	0	0	39	5	27
	610	26	JAN	09:00	38700	1431	26500	0	0	0	39	5	27
	611	26	JAN	10:00	38700	2321	26500	0	0	0	39	6	27
	612	26	JAN	11:00	38700	3222	26500	0	0	0	39	6	27
	613	26	JAN	12:00	38700	4163	26500	0	0	0	39	7	27
	614	26	JAN	13:00	38700	5588	26500	0	0	0	39	8	27
	615	26	JAN	14:00	38700	7031	26500	0	0	0	39	9	27
	616	26	JAN	15:00	38700	7832	26500	0	0	0	39	9	27
	617	26	JAN	16:00	38700	9370	26500	0	0	0	39	10	27
	618	26	JAN	17:00	38700	10310	26500	0	0	0	39	11	27
	619	26	JAN	18:00	38700	10104	26500	0	0	0	39	11	27
	620	26	JAN	19:00	38700	10502	26500	0	0	0	39	11	27
	621	26	JAN	20:00	38700	10383	26500	0	0	0	39	11	27
	622	26	JAN	21:00	38700	9710	26500	0	0	0	39	10	27
	623	26	JAN	22:00	38700	8906	26500	0	0	0	39	9	27
	624	26	JAN	23:00	38700	8252	26500	0	0	0	39	8	27
	625	27	JAN	00:00	38900	1919	26500	0	0	0	39	2	27
	626	27	JAN	01:00	38900	832	26500	0	0	0	39	1	27
	627	27	JAN	02:00	38900	541	26373	0	0	0	39	1	27
	628	27	JAN	03:00	38900	262	26298	0	0	0	39	0	27
	629	27	JAN	04:00	38900	0	25811	0	0	0	39	0	27
	630	27	JAN	05:00	38900	0	25498	0	0	0	39	0	27
	631	27	JAN	06:00	38900	0	24903	0	0	0	39	0	27
	632	27	JAN	07:00	38900	0	25096	0	0	0	39	0	27
	633	27	JAN	08:00	38900	0	24898	0	0	0	39	0	27
	634	27	JAN	09:00	38900	0	25498	0	0	0	39	0	27
	635	27	JAN	10:00	38900	27	25912	0	0	0	39	0	27
	636	27	JAN	11:00	38900	350	26298	0	0	0	39	0	27
	637	27	JAN	12:00	38900	863	26373	0	0	0	39	1	27
	638	27	JAN	13:00	38900	848	26316	0	0	0	39	1	27
	639	27	JAN	14:00	38900	2348	26445	0	0	0	39	3	27
	640	27	JAN	15:00	38900	2964	26500	0	0	0	39	3	27
	641	27	JAN	16:00	38900	3317	26500	0	0	0	39	4	27
	642	27	JAN	17:00	38900	4192	26500	0	0	0	39	5	27
	643	27	JAN	18:00	38900	4055	26500	0	0	0	39	5	27
	644	27	JAN	19:00	38900	3926	26500	0	0	0	39	5	27
	645	27	JAN	20:00	38900	4350	26500	0	0	0	39	5	27
	646	27	JAN	21:00	38900	4063	26500	0	0	0	39	5	27
	647	27	JAN	22:00	38900	3447	26500	0	0	0	39	4	27
	648	27	JAN	23:00	38900	2930	26500	0	0	0	39	3	27
	649	28	JAN	00:00	39100	677	26657	0	0	0	39	1	27
	650	28	JAN	01:00	39100	300	26192	0	0	0	39	0	27
	651	28	JAN	02:00	39100	0	25455	0	0	0	39	0	27
	652	28	JAN	03:00	39100	0	24611	0	0	0	39	0	27
	653	28	JAN	04:00	39100	0	23884	0	0	0	39	0	27
	654	28	JAN	05:00	39100	0	23124	0	0	0	39	0	27
	655	28	JAN	06:00	39100	0	22676	0	0	0	39	0	27
	656	28	JAN	07:00	39100	0	22384	0	0	0	39	0	27
	657	28	JAN	08:00	39100	0	22221	0	0	0	39	0	27
	658	28	JAN	09:00	39100	0	22620	0	0	0	39	0	27
	659	28	JAN	10:00	39100	0	23420	0	0	0	39	0	27
	660	28	JAN	11:00	39100	0	23894	0	0	0	39	0	27
	661	28	JAN	12:00	39100	0	24962	0	0	0	39	0	27
	662	28	JAN	13:00	39100	146	25892	0	0	0	39	0	27
	663	28	JAN	14:00	39100	558	26510	0	0	0	39	1	27
	664	28	JAN	15:00	39100	546	26819	0	0	0	39	1	27
	665	28	JAN	16:00	39100	830	27077	0	0	0	39	1	27
	666	28	JAN	17:00	39100	1368	27100	0	0	0	39	2	27
	667	28	JAN	18:00	39100	1518	27100	0	0	0	39	2	27
	668	28	JAN	19:00	39100	1878	27100	0	0	0	39	2	27
	669	28	JAN	20:00	39100	1518	27100	0	0	0	39	2	27
	670	28	JAN	21:00	39100	1368	27100	0	0	0	39	2	27
	671	28	JAN	22:00	39100	830	27077	0	0	0	39	1	27
	672	28	JAN	23:00	39100	825	26846	0	0	0	39	1	27
	673	29	JAN	00:00	39500	807	27107	0	0	0	40	1	28
	674	29	JAN	01:00	39500	205	26919	0	0	0	40	0	28
	675	29	JAN	02:00	39500	277	26507	0	0	0	40	0	28
	676	29	JAN	03:00	39500	156	26288	0	0	0	40	0	28
	677	29	JAN	04:00	39500	0	25316	0	0	0	40	0	28
	678	29	JAN	05:00	39500	0	24839	0	0	0	40	0	28
	679	29	JAN	06:00	39500	0	24539	0	0	0	40	0	28
	680	29	JAN	07:00	39500	0	23889	0	0	0	40	0	28
	681	29	JAN	08:00	39500	0	23939	0	0	0	40	0	28
	682	29	JAN	09:00	39500	0	24659	0	0	0	40	0	28
	683	29	JAN	10:00	39500	0	25616	0	0	0	40	0	28
	684	29	JAN	11:00	39500	104	26237	0	0	0	40	0	28
	685	29	JAN	12:00	39500	277	26584	0	0	0	40	0	28
	686	29	JAN	13:00	39500	916	27106	0	0	0	40	1	28
	687	29	JAN	14:00	39500	1407	27171	0	0	0	40	2	28
	688	29	JAN	15:00	39500	1234	27378	0	0	0	40	2	28
	689	29	JAN	16:00	39500	2220	27500	0	0	0	40	2	28
	690	29	JAN	17:00	39500	2236	27500	0	0	0	40	3	28
	691	29	JAN	18:00	39500	2590	27500	0	0	0	40	3	28
	692	29	JAN	19:00	39500	2373	27500	0	0	0	40	3	28
	693	29	JAN	20:00	39500	2229	27500	0	0	0	40	3	28
	694	29	JAN	21:00	39500	2143	27500	0	0	0	40	3	28
	695	29	JAN	22:00	39500	1489	27460	0	0	0	40	3	28
	696	29	JAN	23:00	39500	1177	27356	0	0	0	40	3	28
	697	30	JAN	00:00	38700	4643	28000	0	0	0	39	5	28
	698	30	JAN	01:00	38700	3496	28000	0	0	0	39	4	28
	699	30	JAN	02:00	38700	1930	28000	0	0	0	39	2	28
	700	30	JAN	03:00	38700	893	28000	0	0	0	39	2	28
	701	30	JAN	04:00	38700	540	28000	0	0	0	39	1	28
	702	30	JAN	05:00	38700	391	27944	0	0	0	39	1	28
	703	30	JAN	06:00	38700	341	27781	0	0	0	39	1	28
	704	30	JAN	07:00	38700	324	27747	0	0	0	39	1	28
	705	30	JAN	08:00	38700	337	27781	0	0	0	39	1	28
	706	30	JAN	09:00	38700	391	27921	0	0	0	39	1	28
	707	30	JAN	10:00	38700	580	28000	0	0	0	39	1	28
	708	30	JAN	11:00	38700	1186	28000	0	0	0	39	2	28
	709	30	JAN	12:00	38700	2657	28000	0	0	0	39	3	28
	710	30	JAN	13:00	38700	3134	28000	0	0	0	39	4	28
	711	30	JAN	14:00	38700	5037	28000	0	0	0	39	6	28
	712	30	JAN	15:00	38700	5581	28000	0	0	0	39	6	28
	713	30	JAN	16:00	38700	6872	28000	0	0	0	39	7	28
	714	30	JAN	17:00	38700	7967	28000	0	0	0	39	9	28
	715	30	JAN	18:00	38700	8136	28000	0	0	0	39	10	28
	716	30	JAN	19:00	38700	8913	28000	0	0	0	39	10	28
	717	30	JAN	20:00	38700	8592	28000	0	0	0	39	10	28
	718	30	JAN	21:00	38700	8567	28000	0	0	0	39	10	28
	719	30	JAN	22:00	38700	7772	28000	0	0	0	39	10	28
	720	30	JAN	23:00	38700	6137	28000	0	0	0	39	10	28
	721	31	JAN	00:00	38400	8977	28300	0	0	0	38	10	28
	722	31	JAN	01:00	38400	7919	28300	0	0	0	38	10	28
	723	31	JAN	02:00	38400	6875	28300	0	0	0	38	10	28
	724	31	JAN	03:00	38400	5537	28300	0	0	0	38	9	28
	725	31	JAN	04:00	38400	4343	28300	0	0	0	38	9	28
	726	31	JAN	05:00	38400	3505	28300	0	0	0	38	9	28
	727	31	JAN	06:00	38400	2974	28300	0	0	0	38	9	28
	728	31	JAN	07:00	38400	2547	28300	0	0	0	38	9	28
	729	31	JAN	08:00	38400	2601	28300	0	0	0	38	9	28
	730	31	JAN	09:00	38400	2993	28300	0	0	0	38	9	28
	731	31	JAN	10:00	38400	4043	28300	0	0	0	38	9	28
	732	31	JAN	11:00	38400	5221	28300	0	0	0	38	9	28
	733	31	JAN	12:00	38400	6522	28300	0	0	0	38	10	28
	734	31	JAN	13:00	38400	7869	28300	0	0	0	38	10	28
	735	31	JAN	14:00	38400	9163	28300	0	0	0	38	10	28
	736	31	JAN	15:00	38400	10355	28300	0	0	0	38	11	28
	737	31	JAN	16:00	38400	10863	28300	0	0	0	38	12	28
	738	31	JAN	17:00	38400	11672	28300	0	0	0	38	12	28
	739	31	JAN	18:00	38400	11990	28300	0	0	0	38	12	28
	740	31	JAN	19:00	38400	12028	28300	0	0	0	38	12	28
	741	31	JAN	20:00	38400	11952	28300	0	0	0	38	12	28
	742	31	JAN	21:00	38400	11665	28300	0	0	0	38	12	28
	743	31	JAN	22:00	38400	11163	28300	0	0	0	38	12	28
	744	31	JAN	23:00	38400	10355	28300	0	0	0	38	12	28
	745	01	FEB	00:00	37900	10119	27800	0	0	0	38	12	28
	746	01	FEB	01:00	37900	8875	27800	0	0	0	38	11	28
	747	01	FEB	02:00	37900	7233	27800	0	0	0	38	11	28
	748	01	FEB	03:00	37900	5758	27800	0	0	0	38	10	28
	749	01	FEB	04:00	37900	4378	27800	0	0	0	38	10	28
	750	01	FEB	05:00	37900	3490	27800	0	0	0	38	10	28
	751	01	FEB	06:00	37900	3288	27800	0	0	0	38	10	28
	752	01	FEB	07:00	37900	3131	27800	0	0	0	38	10	28
	753	01	FEB	08:00	37900	3403	27800	0	0	0	38	10	28
	754	01	FEB	09:00	37900	3409	27800	0	0	0	38	10	28
	755	01	FEB	10:00	37900	4722	27800	0	0	0	38	10	28
	756	01	FEB	11:00	37900	5809	27800	0	0	0	38	11	28
	757	01	FEB	12:00	37900	7581	27800	0	0	0	38	11	28
	758	01	FEB	13:00	37900	8902	27800	0	0	0	38	11	28
	759	01	FEB	14:00	37900	10099	27800	0	0	0	38	12	28
	760	01	FEB	15:00	37900	11003	27800	0	0	0	38	12	28
	761	01	FEB	16:00	37900	11620	27800	0	0	0	38	12	28
	762	01	FEB	17:00	37900	12017	27800	0	0	0	38	12	28
	763	01	FEB	18:00	37900	12200	27800	0	0	0	38	12	28
	764	01	FEB	19:00	37900	12251	27800	0	0	0	38	12	28
	765	01	FEB	20:00	37900	12200	27800	0	0	0	38	12	28
	766	01	FEB	21:00	37900	12017	27800	0	0	0	38	12	28
	767	01	FEB	22:00	37900	11620	27800	0	0	0	38	12	28
	768	01	FEB	23:00	37900	11003	27800	0	0	0	38	12	28
	769	02	FEB	00:00	37800	4976	27700	0	0	0	38	7	28
	770	02	FEB	01:00	37800	3676	27700	0	0	0	38	6	28
	771	02	FEB	02:00	37800	3098	27700	0	0	0	38	6	28
	772	02	FEB	03:00	37800	2197	27700	0	0	0	38	5	28
	773	02	FEB	04:00	37800	1664	27700	0	0	0	38	5	28
	774	02	FEB	05:00	37800	1020	27700	0	0	0	38	5	28
	775	02	FEB	06:00	37800	772	27700	0	0	0	38	5	28
	776	02	FEB	07:00	37800	630	27700	0	0	0	38	5	28
	777	02	FEB	08:00	37800	652	27700	0	0	0	38	5	28
	778	02	FEB	09:00	37800	957	27700	0	0	0	38	5	28
	779	02	FEB	10:00	37800	1451	27700	0	0	0	38	5	28
	780	02	FEB	11:00	37800	2135	27700	0	0	0	38	5	28
	781	02	FEB	12:00	37800	3047	27700	0	0	0	38	6	28
	782	02	FEB	13:00	37800	4202	27700	0	0	0	38	6	28
	783	02	FEB	14:00	37800	5194	27700	0	0	0	38	7	28
	784	02	FEB	15:00	37800	6842	27700	0	0	0	38	8	28
	785	02	FEB	16:00	37800	8115	27700	0	0	0	38	9	28
	786	02	FEB	17:00	37800	9393	27700	0	0	0	38	10	28
	787	02	FEB	18:00	37800	9299	27700	0	0	0	38	10	28
	788	02	FEB	19:00	37800	10331	27700	0	0	0	38	11	28
	789	02	FEB	20:00	37800	9789	27700	0	0	0	38	10	28
	790	02	FEB	21:00	37800	8899	27700	0	0	0	38	10	28
	791	02	FEB	22:00	37800	8348	27700	0	0	0	38	9	28
	792	02	FEB	23:00	37800	7061	27700	0	0	0	38	8	28
	793	03	FEB	00:00	37500	803	27707	0	0	0	38	1	28
	794	03	FEB	01:00	37500	216	27322	0	0	0	38	0	28
	795	03	FEB	02:00	37500	0	27234	0	0	0	38	0	28
	796	03	FEB	03:00	37500	0	26872	0	0	0	38	0	28
	797	03	FEB	04:00	37500	0	26186	0	0	0	38	0	28
	798	03	FEB	05:00	37500	0	26105	0	0	0	38	0	28
	799	03	FEB	06:00	37500	0	25556	0	0	0	38	0	28
	800	03	FEB	07:00	37500	0	25470	0	0	0	38	0	28
	801	03	FEB	08:00	37500	0	25556	0	0	0	38	0	28
	802	03	FEB	09:00	37500	0	26105	0	0	0	38	0	28
	803	03	FEB	10:00	37500	0	26482	0	0	0	38	0	28
	804	03	FEB	11:00	37500	0	27032	0	0	0	38	0	28
	805	03	FEB	12:00	37500	0	27234	0	0	0	38	0	28
	806	03	FEB	13:00	37500	309	27322	0	0	0	38	0	28
	807	03	FEB	14:00	37500	583	27707	0	0	0	38	1	28
	808	03	FEB	15:00	37500	1556	27900	0	0	0	38	2	28
	809	03	FEB	16:00	37500	2563	27900	0	0	0	38	3	28
	810	03	FEB	17:00	37500	2685	27900	0	0	0	38	3	28
	811	03	FEB	18:00	37500	2891	27900	0	0	0	38	3	28
	812	03	FEB	19:00	37500	2684	27900	0	0	0	38	3	28
	813	03	FEB	20:00	37500	3036	27900	0	0	0	38	3	28
	814	03	FEB	21:00	37500	3083	27900	0	0	0	38	4	28
	815	03	FEB	22:00	37500	1891	27900	0	0	0	38	3	28
	816	03	FEB	23:00	37500	1865	27900	0	0	0	38	2	28
	817	04	FEB	00:00	37600	0	26923	0	0	0	38	0	28
	818	04	FEB	01:00	37600	0	26535	0	0	0	38	0	28
	819	04	FEB	02:00	37600	0	25795	0	0	0	38	0	28
