B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	2829248	2829248	92993	2715000	3014040	69.80	9.82	60.00	80.00	64146	-1147	1221	-3427	387	0	0	0	68613	0	68613	68613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	1466	1907	0	4613	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	12234	2283	7387	15000	12234	2283	7387	15000	0	0	0	0	69	2	66	73
	37	02	JAN	12:00	2908154	2908154	127654	2715000	3110520	78.00	6.00	60.00	80.00	64836	-1367	1260	-3819	-0	0	0	0	69819	0	69819	69819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	2452	2570	0	5819	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	11248	2841	6181	15000	11248	2841	6181	15000	0	0	0	0	69	2	66	73
	38	02	JAN	13:00	3044542	3044542	153958	2750000	3214040	80.00	0	80.00	80.00	66030	-956	1475	-4113	-0	0	0	0	71113	0	71113	71113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	4157	2977	0	8093	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	9543	3320	4887	15000	9543	3320	4887	15000	0	0	0	0	71	2	67	73
	39	02	JAN	14:00	3092992	3092992	188530	2826880	3317560	80.00	0	80.00	80.00	66454	-1645	1695	-4446	-0	0	0	0	72407	0	72407	72407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	4762	3572	407	9407	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	8938	3905	3593	14039	8938	3905	3593	14039	0	0	0	0	72	2	68	73
	40	02	JAN	15:00	3252992	3252992	152765	3009040	3414040	80.00	0	80.00	80.00	67854	-851	1306	-3000	-0	0	0	0	73613	0	73613	73613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	6762	3051	2613	10613	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	6938	3321	2387	11387	6938	3321	2387	11387	0	0	0	0	73	1	71	74
	41	02	JAN	16:00	3363420	3363420	126383	3112820	3496840	80.00	0	80.00	80.00	68820	-505	1015	-2738	-0	0	0	0	74648	0	74648	74648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	8143	2718	3910	11648	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	5557	2969	1352	9667	5557	2969	1352	9667	0	0	0	0	75	1	73	75
	42	02	JAN	17:00	3467440	3467440	68345	3380440	3560440	80.00	0	80.00	80.00	69730	-0	0	-0	-0	0	0	0	75443	0	75443	75443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	9443	2191	6443	12443	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	4257	2452	557	7557	4257	2452	557	7557	0	0	0	0	76	0	76	76
	43	02	JAN	18:00	3507360	3507360	68345	3420360	3600360	80.00	0	80.00	80.00	70079	-0	0	-0	-0	0	0	0	75942	0	75942	75942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	9942	2191	6942	12942	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	3758	2452	58	7058	3758	2452	58	7058	0	0	0	0	76	0	76	76
	44	02	JAN	19:00	3520136	3520136	67761	3434040	3614040	80.20	0.60	80.00	82.00	70191	-11	34	-113	-0	0	0	0	76113	0	76113	76113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	10102	2181	7113	13113	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	3598	2435	0	6887	3598	2435	0	6887	0	0	0	0	77	0	76	77
	45	02	JAN	20:00	3363360	3363360	182951	3180360	3600360	80.00	0	80.00	80.00	68819	-1800	1470	-3000	-0	0	0	0	75942	0	75942	75942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	8142	3600	3942	12942	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	5558	3828	58	10058	5558	3828	58	10058	0	0	0	0	77	0	76	77
	46	02	JAN	21:00	3467440	3467440	68345	3380440	3560440	80.00	0	80.00	80.00	69730	-0	0	-0	-0	0	0	0	75443	0	75443	75443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	9443	2191	6443	12443	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	4257	2452	557	7557	4257	2452	557	7557	0	0	0	0	77	0	76	77
	47	02	JAN	22:00	3403840	3403840	68345	3316840	3496840	80.00	0	80.00	80.00	69174	-0	0	-0	-0	0	0	0	74648	0	74648	74648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	8648	2191	5648	11648	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	5052	2452	1352	8352	5052	2452	1352	8352	0	0	0	0	77	1	75	77
	48	02	JAN	23:00	3321040	3321040	68345	3234040	3414040	80.00	0	80.00	80.00	68449	-0	0	-0	-0	0	0	0	73613	0	73613	73613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	7613	2191	4613	10613	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	6087	2452	2387	9387	6087	2452	2387	9387	0	0	0	0	77	1	75	77
	49	03	JAN	00:00	3521732	3521732	95678	3369040	3680000	80.00	0	80.00	80.00	70083	127	339	-0	1137	0	0	0	75863	0	75863	75863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	10290	2723	5863	14000	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	3610	3041	0	8137	3610	3041	0	8137	0	0	0	0	77	1	76	78
	50	03	JAN	01:00	3427468	3427468	110697	3265520	3640000	80.00	0	80.00	80.00	69258	243	729	-0	2431	0	0	0	74569	0	74569	74569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	9112	2858	4569	13000	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	4788	3199	0	9431	4788	3199	0	9431	0	0	0	0	77	1	75	78
	51	03	JAN	02:00	3335729	3335729	140904	3162000	3680000	80.00	0	80.00	80.00	68456	390	882	-177	2725	0	0	0	73275	0	73275	73275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	7965	3157	3275	14000	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	5935	3434	0	10725	5935	3434	0	10725	0	0	0	0	76	1	74	78
	52	03	JAN	03:00	3218204	3218204	120691	3065520	3485520	80.00	0	80.00	80.00	67427	127	1050	-1465	3000	0	0	0	72069	0	72069	72069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	6496	2844	2069	11069	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	7404	3211	1931	11931	7404	3211	1931	11931	0	0	0	0	76	2	72	78
	53	03	JAN	04:00	3134132	3134132	175471	2982640	3522640	80.00	0	80.00	80.00	66692	112	1653	-2566	3000	0	0	0	71033	0	71033	71033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	5445	3315	1033	12033	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	8455	3656	1967	12967	8455	3656	1967	12967	0	0	0	0	76	2	71	78
	54	03	JAN	05:00	3015836	3015836	151392	2841120	3339120	80.00	0	80.00	80.00	65657	-572	1717	-3600	3000	0	0	0	70239	0	70239	70239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	3967	2844	239	9239	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	9933	3253	3761	14308	9933	3253	3761	14308	0	0	0	0	76	3	69	78
	55	03	JAN	06:00	2956492	2956492	161569	2769120	3299120	77.80	5.96	60.00	80.00	65137	-814	1870	-4000	3000	0	0	0	69739	0	69739	69739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	3225	2891	0	8739	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	10675	3324	4261	15000	10675	3324	4261	15000	0	0	0	0	75	3	68	78
	56	03	JAN	07:00	2954796	2954796	211935	2755520	3405520	77.80	5.96	60.00	80.00	65123	-665	2293	-4000	3000	0	0	0	69569	0	69569	69569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	3204	3496	0	10569	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	10696	3866	3431	15000	10696	3866	3431	15000	0	0	0	0	75	3	68	78
	57	03	JAN	08:00	2964092	2964092	213272	2769120	3419120	77.80	5.96	60.00	80.00	65204	-719	2285	-4000	3000	0	0	0	69739	0	69739	69739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	3320	3541	0	10739	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	10580	3903	3261	15000	10580	3903	3261	15000	0	0	0	0	75	3	68	78
	58	03	JAN	09:00	3011236	3011236	211191	2809120	3459120	78.00	6.00	60.00	80.00	65616	-630	2255	-4000	3000	0	0	0	70239	0	70239	70239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	3909	3528	0	11239	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	9991	3892	2761	15000	9991	3892	2761	15000	0	0	0	0	75	3	68	78
	59	03	JAN	10:00	3081708	3081708	147364	2903400	3402640	80.00	0	80.00	80.00	66233	-543	1554	-2681	3000	0	0	0	71033	0	71033	71033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	4790	2920	1033	10033	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	9110	3352	2967	13895	9110	3352	2967	13895	0	0	0	0	76	2	70	78
	60	03	JAN	11:00	3226828	3226828	169365	3065520	3605520	80.00	0	80.00	80.00	67503	235	1498	-1749	3000	0	0	0	72069	0	72069	72069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	6604	3320	2069	13069	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	7296	3654	931	11931	7296	3654	931	11931	0	0	0	0	76	2	72	78
	61	03	JAN	12:00	3331404	3331404	133797	3162000	3582000	80.00	0	80.00	80.00	68418	336	965	-364	3000	0	0	0	73275	0	73275	73275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	7911	3089	3275	12364	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	5989	3432	725	10725	5989	3432	725	10725	0	0	0	0	76	1	73	78
	62	03	JAN	13:00	3427468	3427468	110697	3265520	3640000	80.00	0	80.00	80.00	69258	243	729	-0	2431	0	0	0	74569	0	74569	74569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	9112	2858	4569	13000	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	4788	3199	0	9431	4788	3199	0	9431	0	0	0	0	77	1	75	78
	63	03	JAN	14:00	3521732	3521732	95678	3369040	3680000	82.67	8.00	80.00	106.67	70083	127	339	-0	1137	0	0	0	75863	0	75863	75863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	10290	2723	5863	14000	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	3610	3041	0	8137	3610	3041	0	8137	0	0	0	0	77	1	76	78
	64	03	JAN	15:00	3597812	3597812	71716	3465520	3680000	2072.40	5975.20	80.00	19997.99	70749	-128	315	-1069	-0	0	0	0	77069	0	77069	77069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	11241	2454	7069	14000	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	2659	2768	0	6931	2659	2768	0	6931	0	0	0	0	78	1	76	78
	65	03	JAN	16:00	3646700	3646700	46984	3548400	3720000	2075.07	5974.31	80.00	19997.99	71177	-553	711	-2105	-0	0	0	0	78105	0	78105	78105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	11852	2043	8105	14000	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	2048	2382	0	5895	2048	2382	0	5895	0	0	0	0	78	1	76	79
	66	03	JAN	17:00	3678460	3678460	36811	3611920	3746920	2075.07	5974.31	80.00	19997.99	71455	-950	1050	-2899	-0	0	0	0	78899	0	78899	78899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	12249	1716	8899	14000	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	1651	2050	0	5101	1651	2050	0	5101	0	0	0	0	78	1	76	79
	67	03	JAN	18:00	3887844	3697844	34883	3640000	3755000	4064.60	7967.20	80.00	20000.01	71624	-1198	1267	-3304	322	0	0	0	79399	0	79399	79399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	12492	1444	9721	14000	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	28	0	95	0	0	0	0	0.10	0.30	0	1.00	10.00	79600	2905	76000	84000	1408	1766	0	4279	1399	1774	-95	4279	0	0	0	0	78	1	76	80
	68	03	JAN	19:00	4492852	3702852	37615	3640000	3755520	4064.60	7967.20	80.00	20000.01	71668	-1275	1283	-3174	268	0	0	0	79569	0	79569	79569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	12554	1384	9837	14000	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39	118	0	395	0	0	0	0	0.10	0.30	0	1.00	10.00	79600	2905	76000	84000	1346	1693	0	4163	1306	1729	-395	4163	0	0	0	0	78	1	76	80
	69	03	JAN	20:00	3684188	3684188	44760	3596360	3755000	2075.27	5974.25	80.00	19997.99	71505	-1378	1211	-3399	247	0	0	0	79399	0	79399	79399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	12321	1650	9646	14000	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	1579	2028	0	5233	1579	2028	0	5233	0	0	0	0	78	1	76	80
	70	03	JAN	21:00	3678484	3678484	36768	3612160	3746920	2075.07	5974.31	80.00	19997.99	71455	-949	1050	-2899	3	0	0	0	78899	0	78899	78899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	12250	1715	8902	14000	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	1650	2050	0	5098	1650	2050	0	5098	0	0	0	0	78	1	76	80
	71	03	JAN	22:00	3646700	3646700	46984	3548400	3720000	2075.07	5974.31	80.00	19997.99	71177	-553	711	-2105	-0	0	0	0	78105	0	78105	78105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	11852	2043	8105	14000	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	2048	2382	0	5895	2048	2382	0	5895	0	0	0	0	78	1	76	80
	72	03	JAN	23:00	3597812	3597812	71716	3465520	3680000	2072.40	5975.20	80.00	19997.99	70749	-128	315	-1069	-0	0	0	0	77069	0	77069	77069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1221	36000	40000	0	0	0	0	0	0	0	0	11241	2454	7069	14000	26600	2498	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	2905	76000	84000	2659	2768	0	6931	2659	2768	0	6931	0	0	0	0	78	1	76	80
	73	04	JAN	00:00	3525188	3525188	116696	3373840	3760000	80.20	0.60	80.00	82.00	70162	223	1408	-1923	4077	0	0	0	75923	0	75923	75923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1578	36000	42000	0	0	0	0	0	0	0	0	10146	2776	5923	14000	26900	2300	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3280	74000	84000	3654	3226	0	8077	3654	3226	0	8077	0	0	0	0	78	2	74	80
	74	04	JAN	01:00	3433756	3433756	124133	3270320	3680000	80.20	0.60	80.00	82.00	69362	374	994	-629	3000	0	0	0	74629	0	74629	74629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1578	36000	42000	0	0	0	0	0	0	0	0	9003	3042	4629	14000	26900	2300	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3280	74000	84000	4797	3455	0	9371	4797	3455	0	9371	0	0	0	0	77	2	74	80
	75	04	JAN	02:00	3350940	3350940	154943	3166800	3680000	80.00	0	80.00	80.00	68638	633	1120	-0	3000	0	0	0	73335	0	73335	73335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1578	36000	42000	0	0	0	0	0	0	0	0	7968	3442	3335	14000	26900	2300	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3280	74000	84000	5832	3833	0	10665	5832	3833	0	10665	0	0	0	0	77	2	74	80
