B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	151	31	MAY	45484237	45484237	1077446	42819225	46879000	49.95	0.16	49.48	50.00	1275891	-6295	13444	-45196	0	0	0	0	1196780	0	1196780	1196780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	46785	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	254485	51558	167584	349220	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	61141	1824000	2016000	707915	66836	627220	819220	707915	66836	627220	819220	0	0	0	0	1300	46	1163	1317
	152	01	JUN	40196312	40196312	1246037	37166275	41501000	48.58	2.21	44.17	50.00	1218052	-23934	25947	-72295	0	0	0	0	1110820	0	1110820	1110820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	43000	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	143686	42349	54525	215316	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	49419	1848000	1992000	823514	63630	737180	929475	823514	63630	737180	929475	0	0	0	0	1190	79	1043	1242
	153	02	JUN	35076995	35076995	1158722	32983800	36717300	44.09	2.71	38.90	49.42	1161335	-18517	28224	-78754	10316	0	0	0	1004830	0	1004830	1004830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	949245	32137	888000	997684	0	0	0	0	0	0	0	0	0	0	0	0	37069	25583	0	79146	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	41291	1824000	1968000	928887	57458	812043	1001144	928887	57458	812043	1001144	0	0	0	0	997	30	933	1027
	154	03	JUN	32986480	32986480	796174	31911180	34272605	40.98	2.79	35.92	45.40	1116692	-18271	19516	-47018	11908	0	0	0	955252	0	955252	955252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924172	19367	888000	964830	0	0	0	0	0	0	0	0	0	0	0	0	12809	14798	0	47228	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	50855	1776000	1968000	961419	58826	820059	1037550	961419	58826	820059	1037550	0	0	0	0	958	28	912	989
	155	04	JUN	34785610	34785610	749013	33855300	36531450	43.25	2.41	39.32	48.88	1150564	-18430	17468	-52612	8654	0	0	0	996118	0	996118	996118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939919	36380	888000	995143	0	0	0	0	0	0	0	0	0	0	0	0	37769	31024	2002	109029	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	40800	1824000	1968000	920712	45231	838972	993806	920712	45231	838972	993806	0	0	0	0	994	17	968	1024
	156	05	JUN	39979704	39979704	1249205	37150925	41709800	48.51	1.90	44.17	50.00	1202348	-15882	18848	-55178	4605	0	0	0	1093396	0	1093396	1093396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	44513	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	151114	51369	54218	229396	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	43200	1824000	1968000	808886	50551	730604	929782	808886	50551	730604	929782	0	0	0	0	1123	41	1047	1160
	157	06	JUN	44524816	44524816	1181654	41802812	45932600	49.74	0.78	47.40	50.00	1251274	-4396	11727	-39396	0	0	0	0	1170652	0	1170652	1170652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919200	53719	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	247056	59673	147256	330652	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	45789	1824000	1968000	715344	53682	653348	836744	715344	53682	653348	836744	0	0	0	0	1240	32	1145	1263
	158	07	JUN	44164151	44164151	1017734	41868362	45368600	49.74	0.78	47.40	50.00	1256306	-3929	7889	-26805	0	0	0	0	1166572	0	1166572	1166572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	50113	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	231443	54715	131767	302572	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	55977	1800000	1992000	742957	60682	633428	852233	742957	60682	633428	852233	0	0	0	0	1278	42	1152	1292
	159	08	JUN	39055040	39055040	927380	37547450	40681350	47.31	2.16	43.56	50.00	1202484	-17815	15294	-43657	-159	0	0	0	1081156	0	1081156	1081156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	42663	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	122541	43302	45349	192027	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	60192	1824000	2016000	859059	64828	743973	962651	859059	64828	743973	962651	0	0	0	0	1100	60	1047	1217
	160	09	JUN	33813192	33813192	936224	32265425	34696975	42.19	2.17	37.36	45.19	1136027	-18586	26018	-64014	13408	0	0	0	975722	0	975722	975722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936242	34453	888000	987505	0	0	0	0	0	0	0	0	0	0	0	0	20895	20497	0	70971	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	66381	1824000	2064000	974864	62306	865029	1096613	974864	62306	865029	1096613	0	0	0	0	972	36	918	1020
	161	10	JUN	32065642	32065642	697924	30998275	32917582	39.10	1.89	35.75	42.75	1096210	-11771	19788	-41043	13794	0	0	0	926708	0	926708	926708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912079	20990	885665	940502	0	0	0	0	0	0	0	0	0	0	0	0	2857	6651	0	21894	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	65989	1800000	2016000	1009863	66411	869422	1103197	1009863	66411	869422	1103197	0	0	0	0	954	43	888	1008
	162	11	JUN	33308858	33308858	939522	31796100	34437137	41.49	1.83	38.10	43.96	1128751	-21561	25913	-65818	6538	0	0	0	968140	0	968140	968140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934672	28512	888000	969663	0	0	0	0	0	0	0	0	0	0	0	0	11907	13387	0	45741	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	53880	1848000	2016000	983021	58077	873362	1059560	983021	58077	873362	1059560	0	0	0	0	959	29	913	992
	163	12	JUN	37604855	37604855	686366	36429725	38585337	45.78	0.98	44.08	47.40	1188826	-30227	17694	-56610	-4177	0	0	0	1066004	0	1066004	1066004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	30735	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	90177	23640	42656	125167	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	32644	1896000	1992000	896223	40243	834173	955778	896223	40243	834173	955778	0	0	0	0	1054	17	1025	1082
	164	13	JUN	42363134	42363134	494628	41265550	43152100	49.79	0.48	48.44	50.00	1249670	-11459	12787	-37731	0	0	0	0	1143842	0	1143842	1143842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	181983	19079	159001	207842	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	31840	1896000	1992000	806817	34586	752158	848999	806817	34586	752158	848999	0	0	0	0	1207	39	1118	1238
	165	14	JUN	42367682	42367682	394047	41876800	42977800	49.90	0.31	48.96	50.00	1244108	-10042	9961	-36420	0	0	0	0	1140356	0	1140356	1140356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	32289	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	187114	26558	149607	236735	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	48060	1848000	1992000	796886	45051	731644	863522	796886	45051	731644	863522	0	0	0	0	1249	36	1147	1268
	166	15	JUN	37408125	37408125	505115	36788537	38344212	45.44	1.12	43.56	47.06	1199568	-18664	17009	-48692	13738	0	0	0	1055546	0	1055546	1055546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962398	36316	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	74484	24256	47011	118854	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	58246	1848000	2040000	904718	56582	841146	1008722	904718	56582	841146	1008722	0	0	0	0	1046	17	1015	1075
	167	16	JUN	33323416	33323416	714302	32151435	34979000	40.61	2.22	36.79	44.38	1134034	-1881	20675	-34333	48684	0	0	0	950716	0	950716	950716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941222	25287	911181	999400	0	0	0	0	0	0	0	0	0	0	0	0	7613	11425	0	38896	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	67028	1848000	2088000	995165	63452	921923	1141039	995165	63452	921923	1141039	0	0	0	0	975	33	919	1032
	168	17	JUN	31631061	31631061	749335	30511915	33403650	38.52	2.72	35.25	43.33	1081620	315	21389	-30555	52066	0	0	0	902324	0	902324	902324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900061	22057	871769	954390	0	0	0	0	0	0	0	0	0	0	0	0	2579	4662	0	13028	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	62814	1848000	2040000	1029361	60148	937791	1139125	1029361	60148	937791	1139125	0	0	0	0	959	44	904	1032
	169	18	JUN	33201493	33201493	675003	32283338	34721295	41.15	2.99	35.99	45.19	1119504	-3009	19110	-22512	47657	0	0	0	944380	0	944380	944380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924470	31397	888000	992037	0	0	0	0	0	0	0	0	0	0	0	0	16901	21105	0	53600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	62768	1824000	2016000	969029	61992	882400	1068211	969029	61992	882400	1068211	0	0	0	0	971	31	934	1032
	170	19	JUN	37472548	37472548	933201	36245200	38823700	46.50	2.68	42.75	50.00	1186962	-9849	13583	-29970	19413	0	0	0	1042874	0	1042874	1042874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945246	47672	888000	1029757	0	0	0	0	0	0	0	0	0	0	0	0	87779	48182	24166	154874	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	48060	1848000	2016000	870175	48124	805126	988394	870175	48124	805126	988394	0	0	0	0	1066	34	1026	1125
	171	20	JUN	41486406	41486406	872732	40342600	42747600	49.11	1.28	46.87	50.00	1239149	-6504	10029	-25366	11331	0	0	0	1121352	0	1121352	1121352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	53880	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	164448	53038	76683	233352	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	56029	1824000	2016000	793152	53910	702648	883317	793152	53910	702648	883317	0	0	0	0	1172	40	1107	1229
	172	21	JUN	41029885	41029885	1041609	39539462	42605800	48.47	1.69	46.27	50.00	1241159	-9918	12258	-39727	0	0	0	0	1118516	0	1118516	1118516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	55771	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	148598	57213	76538	230516	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	53933	1824000	1992000	799402	60350	705484	913211	799402	60350	705484	913211	0	0	0	0	1177	67	1089	1244
	173	22	JUN	36515168	36515168	355057	35784425	37111037	44.58	1.16	41.75	46.29	1183990	-17202	15997	-45066	5047	0	0	0	1034354	0	1034354	1034354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956164	42788	912000	1023296	0	0	0	0	0	0	0	0	0	0	0	0	60989	29197	10078	103821	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	50400	1800000	1968000	871648	47871	778237	955189	871648	47871	778237	955189	0	0	0	0	1027	18	995	1048
	174	23	JUN	32459485	32459485	552310	31214640	33044737	39.93	2.14	35.00	42.62	1105494	-5621	16998	-39611	13947	0	0	0	930188	0	930188	930188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917923	21985	887614	944135	0	0	0	0	0	0	0	0	0	0	0	0	6644	8420	0	21655	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	51250	1800000	1968000	952233	45267	866518	1035713	952233	45267	866518	1035713	0	0	0	0	957	42	893	1036
	175	24	JUN	30823313	30823313	288620	30364262	31466785	37.13	1.71	35.00	39.71	1056563	-1879	8218	-14904	16597	0	0	0	882454	0	882454	882454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	880363	8185	867550	899051	0	0	0	0	0	0	0	0	0	0	0	0	212	618	0	2066	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	46102	1848000	1968000	1013025	45920	964996	1086692	1013025	45920	964996	1086692	0	0	0	0	954	38	912	1008
	176	25	JUN	32382076	32382076	367811	31574265	32914705	39.98	2.36	35.58	42.58	1104054	-2358	11501	-27598	14680	0	0	0	925180	0	925180	925180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917267	15249	886989	938553	0	0	0	0	0	0	0	0	0	0	0	0	5554	5873	0	15370	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	29976	1824000	1920000	953978	32365	902203	1022418	953978	32365	902203	1022418	0	0	0	0	956	33	901	1008
	177	26	JUN	36265781	36265781	403476	35507187	37000800	45.02	1.26	43.29	47.21	1172661	-15389	13160	-40604	3668	0	0	0	1024348	0	1024348	1024348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945477	34142	864000	983385	0	0	0	0	0	0	0	0	0	0	0	0	63482	25078	31035	123839	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	28900	1824000	1920000	875041	32399	809580	910365	875041	32399	809580	910365	0	0	0	0	1024	13	992	1040
	178	27	JUN	40670205	40670205	594903	39945512	42129300	49.32	0.87	47.40	50.00	1229354	-4990	8862	-26390	9534	0	0	0	1103514	0	1103514	1103514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	45789	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	148124	41908	81048	237786	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	39069	1824000	1968000	785476	33933	728854	854952	785476	33933	728854	854952	0	0	0	0	1141	35	1086	1176
	179	28	JUN	40547476	40547476	774011	39403050	42107900	49.27	0.93	46.87	50.00	1214778	-10328	13867	-38683	3870	0	0	0	1101358	0	1101358	1101358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	42188	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	157430	39950	97228	237358	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	45537	1800000	1968000	780970	42654	710616	862772	780970	42654	710616	862772	0	0	0	0	1132	53	1076	1221
	180	29	JUN	36135801	36135801	617332	34763362	37289137	45.13	1.54	43.04	48.96	1166346	-13362	14965	-41825	14740	0	0	0	1017892	0	1017892	1017892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939381	41287	864000	1019228	0	0	0	0	0	0	0	0	0	0	0	0	65150	34334	13404	140983	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	51698	1776000	1968000	877070	53528	770328	943933	877070	53528	770328	943933	0	0	0	0	1015	18	982	1052
	181	30	JUN	32166950	32166950	386803	31584275	32846567	40.15	1.72	37.92	43.56	1093957	1209	14951	-30735	24053	0	0	0	914420	0	914420	914420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907633	26725	840000	938473	0	0	0	0	0	0	0	0	0	0	0	0	7996	13335	0	43685	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	65507	1776000	1992000	968371	59926	860750	1056831	968371	59926	860750	1056831	0	0	0	0	951	39	891	1031
	182	01	JUL	30204789	30204789	400708	29548132	31029133	37.26	2.30	35.00	42.58	1033794	-5086	11786	-23156	19159	0	0	0	867388	0	867388	867388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	860688	13809	837387	886547	0	0	0	0	0	0	0	0	0	0	0	0	1614	4843	0	16143	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	66163	1776000	1968000	1009698	64393	918991	1100612	1009698	64393	918991	1100612	0	0	0	0	931	40	860	1002
	183	02	JUL	31450028	31450028	652206	30482385	32529338	39.14	2.60	35.92	44.08	1071274	-14949	18417	-41991	18586	0	0	0	910824	0	910824	910824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889582	24630	840000	929410	0	0	0	0	0	0	0	0	0	0	0	0	6293	14156	0	48170	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	67243	1752000	1968000	988125	60449	869470	1059617	988125	60449	869470	1059617	0	0	0	0	930	29	870	984
	184	03	JUL	35370330	35370330	682801	34483250	36593262	44.46	1.53	43.04	47.92	1144949	-26182	15200	-48775	2413	0	0	0	1010706	0	1010706	1010706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	923724	38652	840000	981243	0	0	0	0	0	0	0	0	0	0	0	0	60800	33590	31876	143865	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	65683	1800000	1968000	909076	59657	816135	984585	909076	59657	816135	984585	0	0	0	0	998	17	978	1026
	185	04	JUL	40078795	40078795	963013	38636837	41507350	48.85	1.53	45.79	50.00	1196050	-13964	15002	-49392	-29	0	0	0	1090580	0	1090580	1090580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916800	42663	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	159816	44559	100082	239388	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1874400	66554	1752000	1968000	797784	66562	671287	881260	797784	66562	671287	881260	0	0	0	0	1126	45	1050	1173
	186	05	JUL	39977589	39977589	805551	38895787	40975700	48.83	1.52	46.29	50.00	1200451	-12390	12871	-42170	-3228	0	0	0	1089142	0	1089142	1089142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	47091	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	152752	45067	75074	208624	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	61890	1752000	1992000	807248	64341	666086	907644	807248	64341	666086	907644	0	0	0	0	1159	67	1055	1218
	187	06	JUL	35384183	35384183	633101	33935050	36388050	44.28	1.94	39.83	47.40	1149623	-19861	14725	-54095	-4370	0	0	0	1006396	0	1006396	1006396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929504	41340	840000	994757	0	0	0	0	0	0	0	0	0	0	0	0	57031	34997	7269	139761	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	61844	1752000	1968000	895065	62300	762062	970383	895065	62300	762062	970383	0	0	0	0	997	16	962	1017
	188	07	JUL	31176729	31176729	468742	30507913	31853960	38.65	2.58	35.25	43.56	1064056	-14758	13913	-32248	3480	0	0	0	903652	0	903652	903652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	884533	18742	840000	902036	0	0	0	0	0	0	0	0	0	0	0	0	4362	9338	0	31404	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	56234	1800000	1992000	1004706	54513	897815	1089964	1004706	54513	897815	1089964	0	0	0	0	930	39	878	1007
	189	08	JUL	29803558	29803558	180298	29485855	30007250	35.94	0.87	35.00	37.76	1021836	-5820	5151	-14897	0	0	0	0	857350	0	857350	857350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	851530	5151	842453	857350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	64622	1824000	2016000	1056470	63848	966650	1158650	1056470	63848	966650	1158650	0	0	0	0	935	27	912	984
