B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	164	07	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	290	458	-0	1156	290	458	0	1156	0	0	-16491	25806	-69239	0	16491	25806	0	69239	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	1997	1239	-0	3000	1997	1239	0	3000	0	0	-107803	65020	-160082	0	107803	65020	0	160082	2.25	3.46	0	8.00	50.00	0	0	0	0	0
	172	08	JAN	03:00	2274	1135	-0	3000	2274	1135	0	3000	0	0	-117752	58445	-156003	0	117752	58445	0	156003	4.85	3.96	0	8.50	60.00	0	0	0	0	0
	173	08	JAN	04:00	2627	902	-0	3000	2627	902	0	3000	0	0	-141402	48851	-180002	0	141402	48851	0	180002	3.65	3.73	0	8.50	80.00	0	0	0	0	0
	174	08	JAN	05:00	2814	558	1141	3000	2814	558	1141	3000	0	0	-148503	32448	-180002	-57033	148503	32448	57033	180002	4.65	3.95	0	10.00	90.00	0	0	0	0	0
	175	08	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	0	-154800	8817	-179997	-149997	154800	8817	149997	179997	5.65	3.91	0	10.00	100.00	0	0	0	0	0
	176	08	JAN	07:00	2700	900	-0	3000	2700	900	0	3000	0	0	-138000	46087	-156003	0	138000	46087	0	156003	6.25	3.76	0	10.00	90.00	0	0	0	0	0
	177	08	JAN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	0	-152400	2940	-156003	-149997	152400	2940	149997	156003	6.45	3.47	0	10.00	100.00	0	0	0	0	0
	178	08	JAN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	0	-155400	8673	-179997	-149997	155400	8673	149997	179997	5.45	4.14	0	10.00	100.00	0	0	0	0	0
	179	08	JAN	10:00	2692	898	-0	3000	2692	898	0	3000	0	0	-145908	49906	-180002	0	145908	49906	0	180002	3.45	3.86	0	8.50	80.00	0	0	0	0	0
	180	08	JAN	11:00	2762	524	1321	3000	2762	524	1321	3000	0	0	-143476	23927	-156003	-79261	143476	23927	79261	156003	4.85	3.96	0	8.50	80.00	0	0	0	0	0
	181	08	JAN	12:00	2230	1168	-0	3000	2230	1168	0	3000	0	0	-121376	62486	-175502	0	121376	62486	0	175502	2.40	3.67	0	8.00	50.00	0	0	0	0	0
	182	08	JAN	13:00	537	741	-0	1798	537	741	0	1798	0	0	-30405	41663	-107878	0	30405	41663	0	107878	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	47	142	-0	473	47	142	0	473	0	0	-2460	7379	-24597	0	2460	7379	0	24597	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	92	276	-0	920	92	276	0	920	0	0	-4784	14352	-47841	0	4784	14352	0	47841	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	98	295	-0	982	98	295	0	982	0	0	-5108	15325	-51082	0	5108	15325	0	51082	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	347	895	-0	3000	347	895	0	3000	0	0	-18426	46627	-156003	0	18426	46627	0	156003	0	0	0	0	10.00	0	0	0	0	0
	197	09	JAN	04:00	952	1238	-0	3000	952	1238	0	3000	0	0	-52333	66547	-156003	0	52333	66547	0	156003	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	198	09	JAN	05:00	1320	1345	-0	3000	1320	1345	0	3000	0	0	-74419	75067	-171600	0	74419	75067	0	171600	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	199	09	JAN	06:00	1742	1274	-0	3000	1742	1274	0	3000	0	0	-94321	66832	-156003	0	94321	66832	0	156003	2.60	3.58	0	8.00	40.00	0	0	0	0	0
	200	09	JAN	07:00	1928	1273	-0	3000	1928	1273	0	3000	0	0	-103081	66168	-156480	0	103081	66168	0	156480	3.40	3.80	0	8.00	50.00	0	0	0	0	0
	201	09	JAN	08:00	1827	1280	-0	3000	1827	1280	0	3000	0	0	-99439	68014	-174542	0	99439	68014	0	174542	2.60	3.58	0	8.00	40.00	0	0	0	0	0
	202	09	JAN	09:00	1511	1355	-0	3000	1512	1355	0	3000	0	0	-85891	76423	-171600	0	85891	76423	0	171600	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	203	09	JAN	10:00	1041	1115	-0	3000	1041	1115	0	3000	0	0	-58426	61473	-156003	0	58426	61473	0	156003	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	204	09	JAN	11:00	675	1005	-0	3000	675	1005	0	3000	0	0	-38076	54943	-156003	0	38076	54943	0	156003	0	0	0	0	10.00	0	0	0	0	0
	205	09	JAN	12:00	302	899	-0	3000	302	899	0	3000	0	0	-15708	46766	-156003	0	15708	46766	0	156003	0	0	0	0	10.00	0	0	0	0	0
	206	09	JAN	13:00	253	759	-0	2530	253	759	0	2530	0	0	-13156	39469	-131563	0	13156	39469	0	131563	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	77	230	-0	767	77	230	0	767	0	0	-3988	11965	-39885	0	3988	11965	0	39885	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	40	120	-0	399	40	120	0	399	0	0	-2394	7182	-23940	0	2394	7182	0	23940	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	161	481	-0	1605	161	481	0	1605	0	0	-9630	28890	-96301	0	9630	28890	0	96301	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	264	792	-0	2640	264	792	0	2640	0	0	-15840	47521	-158402	0	15840	47521	0	158402	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	300	900	-0	3000	300	900	0	3000	0	0	-18000	54001	-180002	0	18000	54001	0	180002	0	0	0	0	10.00	0	0	0	0	0
	223	10	JAN	06:00	300	900	-0	3000	300	900	0	3000	0	0	-18000	54001	-180002	0	18000	54001	0	180002	0	0	0	0	10.00	0	0	0	0	0
	224	10	JAN	07:00	594	937	-0	3000	594	937	0	3000	0	0	-38632	59752	-180002	0	38632	59752	0	180002	0	0	0	0	10.00	0	0	0	0	0
	225	10	JAN	08:00	483	925	-0	3000	483	925	0	3000	0	0	-28962	55531	-180002	0	28962	55531	0	180002	0	0	0	0	10.00	0	0	0	0	0
	226	10	JAN	09:00	636	1187	-0	3000	637	1187	0	3000	0	0	-44191	84234	-240003	0	44191	84234	0	240003	0	0	0	0	20.00	0	0	0	0	0
	227	10	JAN	10:00	264	792	-0	2640	264	792	0	2640	0	0	-15840	47521	-158402	0	15840	47521	0	158402	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	460	972	-0	3000	461	972	0	3000	0	0	-33630	74542	-240003	0	33630	74542	0	240003	0	0	0	0	10.00	0	0	0	0	0
	229	10	JAN	12:00	28	83	-0	277	28	83	0	277	0	0	-1662	4986	-16620	0	1662	4986	0	16620	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	147	440	-0	1467	147	440	0	1467	0	0	-11733	35200	-117333	0	11733	35200	0	117333	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	37	111	-0	370	37	111	0	370	0	0	-2220	6660	-22200	0	2220	6660	0	22200	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	158	473	-0	1576	158	473	0	1576	0	0	-9456	28368	-94561	0	9456	28368	0	94561	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	261	783	-0	2611	261	783	0	2611	0	0	-15666	46999	-156662	0	15666	46999	0	156662	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	300	900	-0	3000	300	900	0	3000	0	0	-15600	46801	-156003	0	15600	46801	0	156003	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	247	11	JAN	06:00	366	900	-0	3000	366	900	0	3000	0	0	-19578	46996	-156003	0	19578	46996	0	156003	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	248	11	JAN	07:00	405	913	-0	3000	405	913	0	3000	0	0	-21888	48007	-156003	0	21888	48007	0	156003	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	249	11	JAN	08:00	324	895	-0	3000	324	895	0	3000	0	0	-17028	46520	-156003	0	17028	46520	0	156003	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	250	11	JAN	09:00	354	897	-0	3000	354	897	0	3000	0	0	-19904	47146	-156003	0	19904	47146	0	156003	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	251	11	JAN	10:00	261	783	-0	2611	261	783	0	2611	0	0	-15666	46999	-156662	0	15666	46999	0	156662	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	458	969	-0	3000	458	969	0	3000	0	0	-33456	74398	-240003	0	33456	74398	0	240003	0	0	0	0	10.00	0	0	0	0	0
	253	11	JAN	12:00	274	707	-0	2370	274	707	0	2370	0	0	-21180	56530	-189603	0	21180	56530	0	189603	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	22	65	-0	216	22	65	0	216	0	0	-1728	5184	-17280	0	1728	5184	0	17280	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	41	124	-0	415	41	124	0	415	0	0	-3317	9952	-33173	0	3317	9952	0	33173	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	244	733	-0	2443	244	733	0	2443	0	0	-12704	38112	-127039	0	12704	38112	0	127039	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	300	900	-0	3000	300	900	0	3000	0	0	-15600	46801	-156003	0	15600	46801	0	156003	0	0	0	0	10.00	0	0	0	0	0
	268	12	JAN	03:00	104	281	-0	943	104	281	0	943	0	0	-5492	14621	-49037	0	5492	14621	0	49037	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	644	692	-0	1979	644	692	0	1979	0	0	-37033	38607	-102910	0	37033	38607	0	102910	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	1556	998	-0	3000	1556	998	0	3000	0	0	-91130	57483	-180002	0	91130	57483	0	180002	0	0	0	0	10.00	0	0	0	0	0
	271	12	JAN	06:00	2095	1094	-0	3000	2095	1094	0	3000	0	0	-117877	60066	-173040	0	117877	60066	0	173040	1.80	3.16	0	8.00	30.00	0	0	0	0	0
	272	12	JAN	07:00	2289	1164	-0	3000	2289	1164	0	3000	0	0	-127717	64809	-180000	0	127717	64809	0	180000	2.40	3.67	0	8.00	60.00	0	0	0	0	0
	273	12	JAN	08:00	2164	1119	-0	3000	2164	1119	0	3000	0	0	-122059	62200	-180000	0	122059	62200	0	180000	1.80	3.16	0	8.00	40.00	0	0	0	0	0
	274	12	JAN	09:00	1592	939	-0	3000	1592	939	0	3000	0	0	-90920	50380	-156000	0	90920	50380	0	156000	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	275	12	JAN	10:00	623	778	-0	2012	623	778	0	2012	0	0	-35773	44093	-120722	0	35773	44093	0	120722	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	94	283	-0	943	94	283	0	943	0	0	-4904	14711	-49037	0	4904	14711	0	49037	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	77	233	-0	775	78	233	0	775	0	0	-4030	12090	-40301	0	4030	12090	0	40301	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	453	645	-0	1653	453	645	0	1653	0	0	-25131	36193	-99180	0	25131	36193	0	99180	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	1152	1270	-0	3000	1152	1270	0	3000	0	0	-64360	70865	-176820	0	64360	70865	0	176820	0.85	2.55	0	8.50	10.00	0	0	0	0	0
	292	13	JAN	03:00	1851	1125	-0	3000	1851	1125	0	3000	0	0	-102526	59904	-179997	0	102526	59904	0	179997	1.65	3.30	0	8.50	40.00	0	0	0	0	0
	293	13	JAN	04:00	2538	904	-0	3000	2538	904	0	3000	0	0	-141018	49912	-180000	0	141018	49912	0	180000	1.80	3.63	0	10.00	70.00	0	0	0	0	0
	294	13	JAN	05:00	2595	916	-0	3000	2595	916	0	3000	0	0	-140308	51391	-179997	0	140308	51391	0	179997	3.45	4.26	0	10.00	60.00	0	0	0	0	0
	295	13	JAN	06:00	2348	1184	-0	3000	2348	1184	0	3000	0	0	-120312	60635	-156003	0	120312	60635	0	156003	6.05	4.03	0	10.00	70.00	0	0	0	0	0
	296	13	JAN	07:00	2667	894	-0	3000	2667	894	0	3000	0	0	-138768	47485	-180000	0	138768	47485	0	180000	5.25	4.34	0	10.00	80.00	0	0	0	0	0
	297	13	JAN	08:00	2700	900	-0	3000	2700	900	0	3000	0	0	-140400	47563	-180000	0	140400	47563	0	180000	5.25	4.34	0	10.00	90.00	0	0	0	0	0
	298	13	JAN	09:00	2697	899	-0	3000	2697	899	0	3000	0	0	-145596	49994	-179997	0	145596	49994	0	179997	3.45	4.26	0	10.00	70.00	0	0	0	0	0
	299	13	JAN	10:00	2357	972	-0	3000	2357	972	0	3000	0	0	-126202	51019	-175502	0	126202	51019	0	175502	3.60	4.45	0	10.00	60.00	0	0	0	0	0
	300	13	JAN	11:00	2090	1034	-0	3000	2090	1034	0	3000	0	0	-114607	53359	-179997	0	114607	53359	0	179997	1.65	3.30	0	8.50	50.00	0	0	0	0	0
	301	13	JAN	12:00	1342	1253	-0	3000	1342	1253	0	3000	0	0	-73221	67780	-176820	0	73222	67780	0	176820	0.85	2.55	0	8.50	10.00	0	0	0	0	0
	302	13	JAN	13:00	387	641	-0	1653	387	641	0	1653	0	0	-22344	37819	-99180	0	22344	37819	0	99180	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	45	90	-0	226	45	90	0	226	0	0	-2350	4701	-11752	0	2350	4701	0	11752	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	969	830	-0	2314	969	830	0	2314	0	0	-50336	42561	-115698	0	50336	42561	0	115698	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	1015	1286	-0	3000	1015	1286	0	3000	0	0	-52747	65957	-156003	0	52747	65957	0	156003	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	316	14	JAN	03:00	1704	1416	-0	3000	1704	1416	0	3000	0	0	-88425	72578	-156003	0	88425	72578	0	156003	0.80	2.40	0	8.00	50.00	0	0	0	0	0
	317	14	JAN	04:00	1606	1426	-0	3000	1606	1426	0	3000	0	0	-82291	73010	-156003	0	82291	73010	0	156003	1.60	3.20	0	8.00	50.00	0	0	0	0	0
	318	14	JAN	05:00	2010	1342	-0	3000	2010	1342	0	3000	0	0	-105109	70706	-180000	0	105109	70706	0	180000	0.80	2.40	0	8.00	60.00	0	0	0	0	0
	319	14	JAN	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	0	-79800	80142	-180000	0	79800	80142	0	180000	0.80	2.40	0	8.00	50.00	0	0	0	0	0
	320	14	JAN	07:00	1800	1470	-0	3000	1800	1470	0	3000	0	0	-91800	74990	-156000	0	91800	74990	0	156000	1.80	3.63	0	10.00	60.00	0	0	0	0	0
	321	14	JAN	08:00	1800	1470	-0	3000	1800	1470	0	3000	0	0	-91799	74990	-156000	0	91799	74990	0	156000	1.80	3.63	0	10.00	60.00	0	0	0	0	0
	322	14	JAN	09:00	1800	1470	-0	3000	1800	1470	0	3000	0	0	-92400	75476	-156003	0	92400	75476	0	156003	1.60	3.20	0	8.00	60.00	0	0	0	0	0
	323	14	JAN	10:00	1590	1422	-0	3000	1590	1422	0	3000	0	0	-84310	76203	-180000	0	84310	76203	0	180000	0.80	2.40	0	8.00	50.00	0	0	0	0	0
	324	14	JAN	11:00	1704	1416	-0	3000	1704	1416	0	3000	0	0	-90824	75124	-180000	0	90824	75124	0	180000	0	0	0	0	50.00	0	0	0	0	0
	325	14	JAN	12:00	1244	1379	-0	3000	1244	1379	0	3000	0	0	-64190	70161	-156003	0	64190	70161	0	156003	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	326	14	JAN	13:00	848	991	-0	3000	848	991	0	3000	0	0	-43748	49957	-149997	0	43748	49957	0	149997	0	0	0	0	10.00	0	0	0	0	0
	327	14	JAN	14:00	48	89	-0	226	48	89	0	226	0	0	-2490	4649	-11752	0	2490	4649	0	11752	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
