RIGHT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

RIGHT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	1305024	1305024	56723	1258092	1384830	29.86	0.05	29.79	29.91	46685	-7	1433	-1020	2020	830	730	2280	53784	1586	51570	55203	818	165	586	951	558	17	546	582	14	2	11	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42441	1931	40876	45161	6106	4372	0	10000	0	0	0	0	57.76	21.39	31.05	83.41	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	19698	2571	16327	22564	18717	2447	16295	22068	31800	1470	30000	33600	53	2	50	56
	38	02	JAN	13:00	1350830	1350830	98991	1233330	1475490	29.86	0.05	29.79	29.91	48364	-7	1433	-1020	2020	830	730	2280	52579	1692	50236	54173	818	165	586	951	598	15	587	619	15	3	11	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43968	3322	39991	48123	3333	4714	0	10000	0	0	0	0	57.76	21.43	30.98	83.43	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	18171	2545	15317	21497	18717	2447	16295	22068	31800	1470	30000	33600	53	2	50	56
	39	02	JAN	14:00	1348780	1348780	98449	1230810	1471800	29.86	0.05	29.79	29.91	48289	-7	1433	-1020	2020	830	730	2280	52538	1678	50211	54103	818	165	586	951	630	23	598	646	10	1	9	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43899	3305	39907	48000	3333	4714	0	10000	0	0	0	0	57.76	21.46	30.92	83.46	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	18239	2536	15440	21581	18717	2447	16295	22068	31800	1470	30000	33600	53	2	50	56
	40	02	JAN	15:00	1346124	1346124	56886	1299642	1426230	29.86	0.05	29.79	29.91	48192	-7	1433	-1020	2020	830	730	2280	55236	1617	52981	56693	818	165	586	951	649	18	624	662	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43811	1936	42261	46541	6106	4372	0	10000	0	0	0	0	57.73	21.47	30.86	83.40	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	18328	2572	14947	21179	18717	2447	16295	22068	31800	1470	30000	33600	53	2	50	56
	41	02	JAN	16:00	1406634	1406634	59595	1356072	1490310	29.86	0.05	29.79	29.91	50411	-7	1433	-1020	2020	830	730	2280	57295	1536	55142	58624	818	165	586	951	696	30	654	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45828	2026	44142	48677	6106	4372	0	10000	0	0	0	0	57.70	21.47	30.80	83.34	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	16311	2673	12811	19298	18717	2447	16295	22068	31800	1470	30000	33600	53	2	50	56
	42	02	JAN	17:00	1385071	1385071	197578	1176200	1650240	29.86	0.05	29.79	29.91	49627	-7	1433	-1020	2020	830	730	2280	56458	1610	54191	57777	818	165	586	951	772	11	757	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45116	6531	38227	53888	5905	4199	0	9396	0	0	0	0	57.67	21.43	30.83	83.28	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	17023	6779	7600	23261	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	43	02	JAN	18:00	1487050	1487050	85670	1374630	1582380	29.86	0.05	29.79	29.91	53367	-7	1433	-1020	2020	830	730	2280	53991	1784	51470	55331	818	165	586	951	811	5	807	818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48515	2798	44841	51626	0	0	0	0	0	0	0	0	57.71	21.42	30.87	83.30	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	13624	2819	9862	16647	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	44	02	JAN	19:00	1294060	1294060	89940	1193760	1411950	29.86	0.05	29.79	29.91	46290	-7	1433	-1020	2020	830	730	2280	50965	1892	48289	52323	818	165	586	951	884	17	872	909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42082	3016	38672	46005	3333	4714	0	10000	0	0	0	0	57.70	21.46	30.81	83.32	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	20057	2199	17435	22816	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	45	02	JAN	20:00	1297007	1297007	221246	987950	1493820	29.86	0.05	29.79	29.91	46398	-7	1433	-1020	2020	830	730	2280	50901	1970	48115	52319	818	165	586	951	923	23	907	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42180	7320	31952	48674	3132	4429	0	9396	0	0	0	0	57.71	21.45	30.84	83.35	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	19958	7040	12814	29536	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	46	02	JAN	21:00	1260897	1260897	226098	944630	1459800	29.86	0.05	29.79	29.91	45074	-7	1433	-1020	2020	830	730	2280	49709	2160	46655	51261	818	165	586	951	935	3	933	940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40977	7482	30508	47540	3132	4429	0	9396	0	0	0	0	57.71	21.45	30.88	83.37	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	21162	7193	13948	30980	18974	2375	16295	22068	31600	1720	29400	33600	53	3	49	56
	47	02	JAN	22:00	1256444	1256444	140785	1115742	1448790	29.86	0.05	29.79	29.91	44911	-7	1433	-1020	2020	830	730	2280	49179	2265	45975	50788	818	165	586	951	913	50	877	984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40828	4656	36131	47173	2773	3921	0	8319	0	0	0	0	57.71	21.41	30.92	83.31	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	21311	5351	14315	27309	19198	2459	16295	22308	31600	1720	29400	33600	53	3	49	56
	48	02	JAN	23:00	1117537	1117537	178671	898250	1335900	29.86	0.05	29.79	29.91	39818	-7	1433	-1020	2020	830	730	2280	48240	2131	45227	49755	818	165	586	951	912	103	839	1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36198	5923	28962	43470	6465	4578	0	10000	0	0	0	0	57.68	21.44	30.85	83.34	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	25941	5144	19970	32526	19798	2793	16295	23130	31600	1720	29400	33600	53	3	49	56
	49	03	JAN	00:00	1203630	1203630	208642	912359	1390110	29.86	0.05	29.79	29.91	42974	-7	1433	-1020	2020	830	730	2280	47511	1837	44913	48832	818	165	586	951	900	97	832	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39068	6900	29432	45217	2878	4070	0	8633	0	0	0	0	57.68	21.44	30.89	83.36	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	20794	6749	14319	30104	18774	2426	16295	22068	31600	1720	29400	33600	53	3	49	56
	50	03	JAN	01:00	1235950	1235950	90599	1118280	1338690	29.86	0.05	29.79	29.91	44160	-7	1433	-1020	2020	830	730	2280	45720	1748	43249	47035	818	165	586	951	910	164	794	1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40145	2963	36296	43503	0	0	0	0	0	0	0	0	57.72	21.43	30.93	83.38	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	19716	2944	16033	23240	19804	2836	16295	23240	31600	1720	29400	33600	53	3	49	56
	51	03	JAN	02:00	1137402	1137402	136581	990666	1319550	29.86	0.05	29.79	29.91	40546	-7	1433	-1020	2020	830	730	2280	45095	1752	42618	46393	818	165	586	951	878	124	790	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36860	4519	31962	42865	2692	3807	0	8077	0	0	0	0	57.72	21.39	30.96	83.32	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	23001	4881	16671	28550	20309	2906	16671	23783	31600	1720	29400	33600	53	3	49	56
	52	03	JAN	03:00	995101	995101	75033	890549	1063079	29.86	0.05	29.79	29.91	35328	-7	1433	-1020	2020	830	730	2280	46386	1603	44120	47575	818	165	586	951	806	117	723	971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32117	2446	28705	34316	8799	668	8077	9687	0	0	0	0	57.67	21.39	30.90	83.27	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	27745	2325	25220	30831	19200	2411	16295	22198	31600	1720	29400	33600	53	3	49	56
	53	03	JAN	04:00	1237990	1237990	191454	970559	1408350	29.86	0.05	29.79	29.91	44234	-7	1433	-1020	2020	830	730	2280	48563	1305	46727	49644	818	165	586	951	808	73	756	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40213	6327	31372	45825	2878	4070	0	8633	0	0	0	0	57.67	21.39	30.94	83.29	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	19648	6176	13711	28164	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	54	03	JAN	05:00	1374580	1374580	88418	1264199	1480650	29.86	0.05	29.79	29.91	49243	-7	1433	-1020	2020	830	730	2280	53442	1233	51706	54458	818	165	586	951	782	92	717	912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44766	2974	41020	48295	3229	4567	0	9687	0	0	0	0	57.67	21.42	30.88	83.31	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	15095	2600	12217	18516	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	55	03	JAN	06:00	1517370	1517370	80081	1413300	1608090	29.86	0.05	29.79	29.91	54478	-7	1433	-1020	2020	830	730	2280	54939	1474	52857	56075	818	165	586	951	749	118	665	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49526	2612	46130	52483	0	0	0	0	0	0	0	0	57.70	21.42	30.92	83.34	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	10336	2598	7053	13406	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	56	03	JAN	07:00	1437772	1437772	132640	1296096	1615080	29.86	0.05	29.79	29.91	51560	-7	1433	-1020	2020	830	730	2280	54964	1789	52437	56333	818	165	586	951	734	95	667	868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46872	4388	42143	52716	2692	3807	0	8077	0	0	0	0	57.71	21.38	30.95	83.28	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	12989	4748	6820	18369	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	57	03	JAN	08:00	1246341	1246341	83204	1129409	1316189	29.86	0.05	29.79	29.91	44541	-7	1433	-1020	2020	830	730	2280	54701	1941	51965	56267	818	165	586	951	743	77	688	852	3	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40491	2719	36667	42753	8799	668	8077	9687	0	0	0	0	57.66	21.38	30.89	83.22	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	19370	2567	16783	22869	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	58	03	JAN	09:00	1326399	1326399	169588	1126709	1541280	29.86	0.05	29.79	29.91	47476	-7	1433	-1020	2020	830	730	2280	54651	2016	51832	56432	818	165	586	951	707	66	660	801	12	3	10	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43160	5624	36577	50316	6107	4339	0	9687	0	0	0	0	57.63	21.41	30.83	83.25	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	16701	5213	10196	22959	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	59	03	JAN	10:00	1387640	1387640	93972	1287329	1513290	29.86	0.05	29.79	29.91	49721	-7	1433	-1020	2020	830	730	2280	53803	1958	51056	55477	818	165	586	951	691	79	635	802	17	6	13	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45201	3147	41791	49383	3229	4567	0	9687	0	0	0	0	57.63	21.45	30.77	83.27	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	14660	2719	11129	17745	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	60	03	JAN	11:00	1210951	1210951	80037	1098479	1278209	29.86	0.05	29.79	29.91	43243	-7	1433	-1020	2020	830	730	2280	53475	1801	50939	54948	818	165	586	951	676	116	594	840	23	6	19	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39312	2614	35636	41487	8799	668	8077	9687	0	0	0	0	57.57	21.45	30.71	83.21	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	20550	2463	18049	23900	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	61	03	JAN	12:00	1266329	1266329	158473	1080209	1467510	29.86	0.05	29.79	29.91	45273	-7	1433	-1020	2020	830	730	2280	52558	1614	50281	53836	818	165	586	951	608	131	516	793	20	5	17	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41158	5253	35027	47857	6107	4339	0	9687	0	0	0	0	57.54	21.48	30.65	83.24	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	18704	4842	12655	24509	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	62	03	JAN	13:00	1317330	1317330	92255	1210889	1435890	29.86	0.05	29.79	29.91	47143	-7	1433	-1020	2020	830	730	2280	51424	1606	49177	52836	818	165	586	951	656	119	572	824	16	2	15	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42858	3095	39243	46803	3229	4567	0	9687	0	0	0	0	57.54	21.52	30.59	83.26	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	17004	2688	13709	20293	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	63	03	JAN	14:00	1322710	1322710	203898	1036979	1499190	29.86	0.05	29.79	29.91	47341	-7	1433	-1020	2020	830	730	2280	51283	1718	48872	52750	818	165	586	951	693	99	623	833	10	1	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43037	6742	33586	48853	2878	4070	0	8633	0	0	0	0	57.55	21.51	30.63	83.28	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	16824	6580	10683	25950	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	64	03	JAN	15:00	1306269	1306269	160617	1115999	1508850	29.86	0.05	29.79	29.91	46738	-7	1433	-1020	2020	830	730	2280	53989	1748	51521	55344	818	165	586	951	726	91	661	855	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42489	5324	36220	49235	6107	4339	0	9687	0	0	0	0	57.52	21.55	30.57	83.31	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	17372	4916	11277	23316	18717	2447	16295	22068	31600	1720	29400	33600	53	3	49	56
	65	03	JAN	16:00	1553340	1553340	88157	1435380	1647270	29.86	0.05	29.79	29.91	55797	-7	1433	-1020	2020	830	730	2280	56125	1813	53573	57620	818	165	586	951	735	114	655	896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50725	2882	46866	53789	0	0	0	0	0	0	0	0	57.55	21.54	30.61	83.33	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	9137	2828	5747	12670	18534	2634	15747	22068	31600	1720	29400	33600	53	3	49	56
	66	03	JAN	17:00	1338649	1338649	168341	1144589	1555110	29.86	0.05	29.79	29.91	47932	-7	1433	-1020	2020	830	730	2280	55191	1849	52646	56985	818	165	586	951	844	116	762	1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43575	5576	37193	50777	6107	4339	0	9687	0	0	0	0	57.52	21.57	30.54	83.35	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	16286	5159	9735	22343	18717	2447	16295	22068	31400	1980	28800	33600	52	3	48	56
	67	03	JAN	18:00	1440650	1440650	84787	1321830	1514010	29.86	0.05	29.79	29.91	51673	-7	1433	-1020	2020	830	730	2280	52549	2012	49909	54788	818	165	586	951	909	62	865	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46975	2762	43101	49347	0	0	0	0	0	0	0	0	57.56	21.57	30.58	83.38	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	12886	2620	10189	16435	18717	2447	16295	22068	31400	1980	28800	33600	52	3	48	56
	68	03	JAN	19:00	1247030	1247030	116326	1116329	1398900	29.86	0.05	29.79	29.91	44573	-7	1433	-1020	2020	830	730	2280	49386	2106	46781	51938	818	165	586	951	971	69	922	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40521	3894	36091	45570	3229	4567	0	9687	0	0	0	0	57.56	21.60	30.52	83.40	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	19340	3478	14942	23445	18717	2447	16295	22068	31400	1980	28800	33600	52	3	48	56
	69	03	JAN	20:00	1075661	1075661	83619	961109	1158366	29.86	0.05	29.79	29.91	38290	-7	1433	-1020	2020	830	730	2280	49265	2207	46613	52017	818	165	586	951	992	71	942	1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34809	2734	31077	37552	8799	668	8077	9687	0	0	0	0	57.50	21.61	30.46	83.34	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	25053	2430	22960	28459	18717	2447	16295	22068	31400	1980	28800	33600	52	3	48	56
	70	03	JAN	21:00	1122309	1122309	184993	924389	1369440	29.86	0.05	29.79	29.91	40000	-7	1433	-1020	2020	830	730	2280	48142	2291	45389	50998	818	165	586	951	1007	60	964	1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36364	6136	29853	44588	6107	4339	0	9687	0	0	0	0	57.47	21.64	30.40	83.37	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	23498	5702	15924	29683	18717	2447	16295	22068	31400	1980	28800	33600	52	3	48	56
	71	03	JAN	22:00	1215682	1215682	104235	1114716	1359180	29.86	0.05	29.79	29.91	43424	-7	1433	-1020	2020	830	730	2280	47863	2257	45076	50605	818	165	586	951	1030	64	985	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39476	3434	36097	44186	2692	3807	0	8077	0	0	0	0	57.48	21.60	30.44	83.31	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	20385	3768	15350	24415	18717	2447	16295	22068	31400	1980	28800	33600	52	3	48	56
	72	03	JAN	23:00	1112242	1112242	181044	900929	1343100	29.86	0.05	29.79	29.91	39631	-7	1433	-1020	2020	830	730	2280	47259	2141	44597	49839	818	165	586	951	996	61	953	1082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36028	5970	29071	43650	5570	3945	0	8633	0	0	0	0	57.46	21.56	30.47	83.25	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59861	460	59536	60512	23833	6024	15886	30465	18717	2447	16295	22068	31400	1980	28800	33600	52	3	48	56
	73	04	JAN	00:00	1101902	1101902	173214	909320	1329300	29.86	0.05	29.79	29.91	39252	-7	1433	-1020	2020	830	730	2280	46949	2002	44537	49439	818	165	586	951	1002	85	942	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35683	5711	29351	43190	5598	3960	0	8541	0	0	0	0	57.43	21.52	30.51	83.19	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58885	460	58560	59536	23202	5795	15370	29209	18717	2447	16295	22068	31400	1980	28800	33600	52	3	48	56
	74	04	JAN	01:00	1054318	1054318	169324	876410	1282080	29.86	0.05	29.79	29.91	37507	-7	1433	-1020	2020	830	730	2280	45569	1915	43340	48015	818	165	586	951	936	61	893	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34097	5615	28254	41676	5871	4176	0	9360	0	0	0	0	57.41	21.55	30.45	83.21	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58885	460	58560	59536	24788	5178	17860	30306	18922	2263	16838	22068	31400	1980	28800	33600	52	3	48	56
	75	04	JAN	02:00	1226060	1226060	72831	1123140	1281000	29.86	0.05	29.79	29.91	43804	-7	1433	-1020	2020	830	730	2280	45397	1912	43320	47935	818	165	586	951	910	86	849	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39822	2368	36478	41640	0	0	0	0	0	0	0	0	57.44	21.55	30.49	83.24	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58885	460	58560	59536	19063	2153	17212	22082	19063	2153	17212	22082	31400	1980	28800	33600	52	3	48	56
	76	04	JAN	03:00	1109812	1109812	160540	927440	1318110	29.86	0.05	29.79	29.91	39542	-7	1433	-1020	2020	830	730	2280	47034	2034	44987	49808	818	165	586	951	824	103	751	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35947	5288	29955	42817	5598	3960	0	8541	0	0	0	0	57.42	21.51	30.53	83.17	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58885	460	58560	59536	22938	5361	15743	28605	18717	2447	16295	22068	31400	1980	28800	33600	52	3	48	56
	77	04	JAN	04:00	1168198	1168198	178319	994730	1413450	29.86	0.05	29.79	29.91	41683	-7	1433	-1020	2020	830	730	2280	49210	2193	47125	52240	818	165	586	951	781	59	739	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37893	5920	32198	46055	5871	4176	0	9360	0	0	0	0	57.39	21.54	30.47	83.20	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58885	460	58560	59536	20992	5472	13481	26362	18717	2447	16295	22068	31400	1980	28800	33600	52	3	48	56
