system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	02	FEB	67792716	63063688	2499734	58347650	65296210	60.86	11.26	50.00	78.75	1468197	0	0	0	0	0	0	0	1700573	12007	1680870	1714952	95275	14021	80568	118296	0	0	0	0	0	0	0	0	0	0	0	0	916800	53451	816000	960000	0	0	0	0	0	0	0	0	14121	19919	0	50927	596920	53458	494953	647863	0	0	0	0	77456	28704	52266	133503	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4729027	820162	3411416	5645280	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	57999	1800000	1968000	377759	74610	285210	513047	377280	80802	259815	506503	0	0	0	0	1579	32	1529	1616
	34	03	FEB	61513540	59723718	2812262	54749700	62470150	55.34	6.37	50.00	63.75	1429971	0	0	0	0	0	0	0	1591259	16850	1574089	1615544	95275	14021	80568	118295	0	0	0	0	0	0	0	0	0	0	0	0	916800	41291	840000	960000	0	0	0	0	0	0	0	0	6990	9995	0	25633	541531	60984	439794	618866	0	0	0	0	30663	32655	111	80000	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1789822	1866550	8880	4741440	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1848000	1992000	464279	87390	363501	616206	447784	69495	359925	561498	0	0	0	0	1574	17	1542	1593
	35	04	FEB	58068401	56752345	2780817	51576900	59767050	52.25	4.50	50.00	61.25	1388306	0	0	0	0	0	0	0	1527585	17790	1510622	1556261	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	907200	38400	840000	936000	0	0	0	0	0	0	0	0	1300	2600	0	6500	497927	72854	376338	596941	0	0	0	0	25885	29954	0	80000	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1316056	1398930	0	3200000	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	31840	1848000	1944000	494373	74479	404559	631662	478901	59412	390211	576591	0	0	0	0	1552	16	1520	1560
	36	05	FEB	60582341	58617320	3091212	52855400	61488400	52.75	5.50	50.00	63.75	1407128	0	0	0	0	0	0	0	1576893	37244	1543392	1642914	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	902400	53880	840000	960000	0	0	0	0	0	0	0	0	584	1168	0	2920	539732	88281	385108	641768	0	0	0	0	38904	28744	7644	80000	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1965021	1090752	611520	3200000	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	46538	1824000	1944000	448484	79489	375111	598892	435313	68607	354900	557677	0	0	0	0	1546	35	1491	1584
	37	06	FEB	64855381	61516491	2907678	56358950	64735440	58.50	11.79	50.00	80.00	1426910	0	0	0	0	0	0	0	1641427	39817	1604817	1713232	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	888000	60716	792000	936000	0	0	0	0	0	0	0	0	15106	20491	0	51693	584561	66420	471979	665108	0	0	0	0	58487	44985	12400	133817	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3338890	2360144	991975	7351674	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	66856	1800000	1968000	389134	75594	284307	488021	397705	80745	290443	521117	0	0	0	0	1553	38	1496	1608
	38	07	FEB	71615226	64493822	2334698	60811980	68104000	61.75	10.51	50.00	80.00	1460590	0	0	0	0	0	0	0	1738150	22997	1714527	1782198	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	888000	37181	816000	912000	0	0	0	0	0	0	0	0	22985	28073	0	72800	631500	34120	571838	672000	0	0	0	0	100392	36462	66895	160229	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7121404	2842789	5351600	12764300	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	41291	1824000	1944000	334315	46208	263200	384411	352983	54881	280614	440465	0	0	0	0	1568	31	1529	1617
	39	08	FEB	71001751	64447833	3540252	59663756	70619920	58.00	11.66	50.00	80.00	1478717	0	0	0	0	0	0	0	1726902	24297	1704382	1761326	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	912000	30358	864000	936000	0	0	0	0	0	0	0	0	23142	38799	0	99749	613529	39883	538075	648000	0	0	0	0	82958	30475	50738	123129	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6553918	2359671	4059040	9850320	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	32555	1872000	1968000	361729	61037	260251	445925	375683	67664	283001	489638	0	0	0	0	1591	34	1556	1647
	40	09	FEB	64884758	61424978	2711368	56712250	64307820	55.75	7.57	50.00	68.75	1446679	0	0	0	0	0	0	0	1636525	61920	1581329	1748140	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	912000	21466	888000	936000	0	0	0	0	0	0	0	0	6851	10036	0	25834	579139	55191	479045	633388	0	0	0	0	43263	41698	3562	119861	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3459780	3337006	278738	9588880	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	37181	1896000	1992000	422011	56040	358944	504955	424705	70069	344747	535670	0	0	0	0	1574	24	1549	1616
	41	10	FEB	60861794	58531378	4240909	50881650	62143590	53.25	6.50	50.00	66.25	1397434	0	0	0	0	0	0	0	1559810	44550	1513517	1633713	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	892800	27989	840000	912000	0	0	0	0	0	0	0	0	5102	10203	0	25508	537505	89377	379233	618991	0	0	0	0	29130	38681	0	104000	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2330416	3094460	0	8320000	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	31840	1848000	1944000	465393	79805	368433	604767	451929	65378	364097	552786	0	0	0	0	1557	21	1520	1584
	42	11	FEB	58261960	55895170	4687022	47555550	60608400	52.25	4.50	50.00	61.25	1370679	0	0	0	0	0	0	0	1512130	44934	1462995	1577530	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	897600	19200	864000	912000	0	0	0	0	0	0	0	0	736	1472	0	3680	488406	99341	312711	573768	0	0	0	0	30115	45029	2712	120000	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2366790	3623072	216931	9600000	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	27989	1872000	1944000	514058	74102	446548	647289	496805	50527	438993	576908	0	0	0	0	1556	22	1517	1584
	43	12	FEB	61766736	60635558	3362825	56204500	63922470	57.25	6.04	50.00	63.75	1440618	0	0	0	0	0	0	0	1595762	42878	1547174	1646837	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	916800	17960	888000	936000	0	0	0	0	0	0	0	0	8126	7473	0	17915	557949	60899	468890	611323	0	0	0	0	17613	11754	3464	36790	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1131177	592208	257247	1920000	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	38995	1872000	1968000	427525	30938	386756	467110	422169	32997	378100	469694	0	0	0	0	1586	24	1554	1618
	44	13	FEB	66297993	63261666	4165284	57288150	68389082	60.50	8.90	50.00	71.25	1480233	0	0	0	0	0	0	0	1672589	55843	1623938	1775964	95277	14013	80579	118284	0	0	0	0	0	0	0	0	0	0	0	0	931200	27989	888000	960000	0	0	0	0	0	0	0	0	20164	20240	0	46518	581132	56367	507363	638153	0	0	0	0	44817	34477	7436	106103	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3036327	1924367	465382	5872724	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	42933	1872000	1992000	387505	48115	323329	452637	383788	44677	325513	441504	0	0	0	0	1612	28	1581	1651
	45	14	FEB	73036488	67674764	4422526	61026100	71850320	65.00	12.55	50.00	80.00	1534282	0	0	0	0	0	0	0	1773478	44555	1728087	1847041	95278	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	940800	23515	912000	960000	0	0	0	0	0	0	0	0	44767	37394	0	88129	623308	29679	582122	668346	0	0	0	0	69325	36751	27584	135493	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5361724	3020526	1523379	10601400	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	23515	1896000	1968000	330325	51522	271871	401878	338977	49054	289775	406662	0	0	0	0	1653	40	1584	1692
	46	15	FEB	73142909	67308659	5161168	60485700	73844136	67.00	14.00	50.00	80.00	1530059	0	0	0	0	0	0	0	1773485	59567	1701936	1837169	95278	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	940800	23515	912000	984000	0	0	0	0	0	0	0	0	44111	42196	0	104052	617036	41266	554514	672000	0	0	0	0	76261	19947	55576	112950	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5834250	1635511	4446110	9036000	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	24475	1896000	1968000	332453	59277	255948	405486	335091	59489	270579	414526	0	0	0	0	1655	54	1584	1723
	47	16	FEB	67015853	63961076	4770493	57642750	71219180	59.75	10.76	50.00	76.25	1484331	0	0	0	0	0	0	0	1677548	58312	1615613	1769060	95278	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	926400	53880	888000	1032000	0	0	0	0	0	0	0	0	22286	37750	0	97081	595084	60791	514455	678319	0	0	0	0	38500	31599	94	90686	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3054777	2514459	7520	7254880	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1872000	2040000	390630	71450	263465	459528	390528	71225	274594	459434	0	0	0	0	1614	42	1560	1664
	48	17	FEB	62457672	60626360	4306584	57701500	69161120	57.50	11.62	50.00	80.00	1430740	0	0	0	0	0	0	0	1592719	73226	1517464	1731543	95278	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	907200	53451	864000	1008000	0	0	0	0	0	0	0	0	16895	32330	0	81514	550455	54993	479483	648000	0	0	0	0	22891	21191	0	57449	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1831312	1695316	0	4595920	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	33941	1848000	1944000	421450	73125	278486	483116	422204	78424	270290	483116	0	0	0	0	1573	28	1536	1618
	49	18	FEB	60821802	58408314	4595498	55092450	67530720	56.00	12.00	50.00	80.00	1404557	0	0	0	0	0	0	0	1556636	72410	1484405	1695798	95278	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	907200	53451	864000	1008000	0	0	0	0	0	0	0	0	15227	30454	0	76134	508763	67842	418201	624000	0	0	0	0	30169	28468	0	72432	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2413488	2277406	0	5794560	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	61844	1800000	1968000	450410	114093	235866	541799	447541	103810	253050	541799	0	0	0	0	1560	26	1512	1584
	50	19	FEB	63347568	61701952	3680425	59311550	69024880	60.50	10.45	50.00	80.00	1439364	0	0	0	0	0	0	0	1609225	56771	1559521	1719021	95276	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	902400	28800	888000	960000	0	0	0	0	0	0	0	0	18967	32925	0	84311	572011	34832	514231	624000	0	0	0	0	20570	16086	465	42130	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1645616	1286877	37200	3370400	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	42933	1800000	1920000	378621	89952	203689	445769	376580	84081	211954	445304	0	0	0	0	1566	31	1535	1619
	51	20	FEB	67696696	64465878	2836217	61076550	69285120	65.50	9.80	50.00	80.00	1485453	0	0	0	0	0	0	0	1685983	64476	1639330	1811425	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	921600	24475	888000	960000	0	0	0	0	0	0	0	0	26866	28187	0	77064	601213	30372	553248	638370	0	0	0	0	41032	38585	14500	117781	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3230818	3108293	1160000	9422480	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	38995	1824000	1920000	331922	61990	210936	382662	334064	76537	185401	390024	0	0	0	0	1593	39	1537	1659
	52	21	FEB	71847397	67045703	4718324	61969150	75927360	70.25	11.02	50.00	80.00	1503845	0	0	0	0	0	0	0	1743636	55910	1699621	1842931	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	912000	30358	888000	960000	0	0	0	0	0	0	0	0	46398	57263	0	155592	628278	27769	600000	672266	0	0	0	0	61688	22950	29598	91634	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4801694	1773713	2367840	7330695	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	44513	1824000	1944000	299725	84748	132408	359734	310705	68015	179132	371530	0	0	0	0	1608	72	1512	1732
	53	22	FEB	71903784	66102797	3557064	61980463	71267280	71.25	10.95	50.00	80.00	1477819	0	0	0	0	0	0	0	1730633	46887	1693614	1814452	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	892800	27989	864000	936000	0	0	0	0	0	0	0	0	45381	40774	0	107841	624487	19822	589989	648000	0	0	0	0	72692	24453	41482	114031	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5800987	1951199	3318560	9122480	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	38400	1800000	1896000	304532	68367	180159	368956	306936	65812	181017	365406	0	0	0	0	1579	57	1500	1646
	54	23	FEB	64587827	62472632	3541780	58808890	68632400	64.50	9.70	50.00	80.00	1436187	0	0	0	0	0	0	0	1623433	52957	1570879	1713474	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	888000	26291	864000	936000	0	0	0	0	0	0	0	0	23554	28664	0	74905	590166	32327	558966	648000	0	0	0	0	26440	13010	10444	45989	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2115195	1040793	835520	3679120	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	41291	1800000	1920000	365480	81917	213095	434025	361718	79831	212191	432354	0	0	0	0	1554	43	1491	1623
	55	24	FEB	57638592	56668823	3880627	53200345	62112560	56.75	6.87	50.00	65.00	1359258	0	0	0	0	0	0	0	1497892	66179	1445466	1603510	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	873600	49419	816000	936000	0	0	0	0	0	0	0	0	8368	10337	0	23052	508468	80247	411832	604633	0	0	0	0	12183	10951	0	25551	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	969769	880839	0	2044080	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	62584	1752000	1920000	457564	102700	308315	572168	450325	107169	291320	572168	0	0	0	0	1507	38	1440	1536
	56	25	FEB	55300364	55094844	4116315	51224700	60619550	52.75	5.50	50.00	63.75	1341881	0	0	0	0	0	0	0	1460284	74405	1389354	1573771	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	873600	49419	816000	936000	0	0	0	0	0	0	0	0	2558	5116	0	12789	486284	77923	402894	598822	0	0	0	0	2569	5138	0	12845	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	205520	411040	0	1027600	0	0	0	0	0	0	0	0	0	0	0	0	0	1843200	66856	1728000	1920000	480758	107278	300389	605106	478275	111485	287976	605106	0	0	0	0	1502	42	1440	1567
	57	26	FEB	58929444	57223005	3949273	50521000	61191920	54.50	5.57	50.00	62.50	1390032	0	0	0	0	0	0	0	1538187	48845	1483104	1593292	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	902400	11758	888000	912000	0	0	0	0	0	0	0	0	1987	2668	0	6699	509602	73573	388820	587248	0	0	0	0	28926	30977	0	88000	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34533	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1706440	1405748	0	4080278	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	51250	1776000	1920000	453212	112886	294053	619180	441983	107838	278253	583072	0	0	0	0	1534	20	1512	1564
	58	27	FEB	66249710	63463437	4139894	57655350	70129120	61.25	11.07	50.00	80.00	1474773	0	0	0	0	0	0	0	1667199	44793	1609577	1744384	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	921600	11758	912000	936000	0	0	0	0	0	0	0	0	21679	33321	0	87614	589463	43101	514707	636146	0	0	0	0	39184	35500	1276	105468	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2786273	2218319	77338	6719802	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	65463	1776000	1944000	372859	121563	152386	517293	383830	112171	191212	533656	0	0	0	0	1596	38	1556	1659
	59	28	FEB	72185733	66333123	3874297	60867500	72441840	65.50	11.31	50.00	80.00	1494538	0	0	0	0	0	0	0	1748741	68229	1620501	1805160	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	907200	17960	888000	936000	0	0	0	0	0	0	0	0	34905	47028	0	127023	635775	33662	578950	680620	0	0	0	0	75588	34833	31091	131259	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34533	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5852610	3028672	1550766	10464884	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	55977	1800000	1944000	327720	88928	160977	405050	344074	93560	181251	459144	0	0	0	0	1617	43	1560	1689
	60	01	MAR	69810404	65241115	4028351	60396373	71192376	62.75	11.47	50.00	80.00	1489425	0	0	0	0	0	0	0	1730967	54145	1631840	1797825	110261	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	916800	27989	888000	960000	0	0	0	0	0	0	0	0	32971	47502	0	126405	610308	29700	569527	659203	0	0	0	0	60627	27964	28938	96948	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4569289	2487413	1902097	7755864	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	65463	1800000	1968000	350320	89566	185595	455728	366681	107972	184314	521523	0	0	0	0	1612	46	1536	1656
	61	02	MAR	64473481	61474234	3610608	55543150	65163160	59.50	8.90	50.00	73.75	1438973	0	0	0	0	0	0	0	1643714	30474	1589200	1683361	110261	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	902400	32555	864000	936000	0	0	0	0	0	0	0	0	9959	17849	0	45586	581870	48935	506063	643140	0	0	0	0	39224	40865	14672	120298	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2999247	3353186	716415	9623840	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	63316	1800000	1992000	406571	88557	270719	549937	402280	96459	247013	550830	0	0	0	0	1579	44	1536	1660
	62	03	MAR	58393704	56526329	2397068	51990250	58414400	52.50	5.00	50.00	62.50	1381909	0	0	0	0	0	0	0	1536091	17163	1516075	1555397	110261	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	902400	38995	864000	960000	0	0	0	0	0	0	0	0	1075	2149	0	5373	497127	37255	435005	548948	0	0	0	0	25228	36102	0	96000	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1867375	2930207	0	7680000	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	68558	1800000	1992000	500198	80332	381679	620995	488780	73050	370397	580227	0	0	0	0	1552	47	1496	1608
	63	04	MAR	55210587	53572217	2876552	47998400	55766600	51.75	3.50	50.00	58.75	1361546	0	0	0	0	0	0	0	1479744	9056	1471861	1497004	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	921600	41845	888000	984000	0	0	0	0	0	0	0	0	649	1298	0	3245	425286	52226	338368	487113	0	0	0	0	21953	33469	0	88000	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1638370	2713081	0	7040000	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	89285	1776000	2016000	562865	105203	397642	693632	546119	96059	390611	631248	0	0	0	0	1561	66	1469	1656
	64	05	MAR	57607793	56509816	1075086	55161450	58364533	54.25	6.30	50.00	66.25	1377282	0	0	0	0	0	0	0	1522915	15551	1503680	1539621	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	897600	61844	840000	984000	0	0	0	0	0	0	0	0	3708	7213	0	18130	495943	46442	433208	550283	0	0	0	0	15407	12574	0	30441	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1097977	980219	0	2435297	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	121810	1680000	2016000	479549	120244	271587	598792	469656	118150	263460	598792	0	0	0	0	1543	77	1451	1656
	65	06	MAR	63160666	61779172	1282765	59730300	62992982	58.25	7.65	50.00	68.75	1454290	0	0	0	0	0	0	0	1638196	11530	1619826	1648653	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	916800	46538	864000	984000	0	0	0	0	0	0	0	0	8323	13564	0	35295	580506	14943	563700	608004	0	0	0	0	22310	15679	3647	46073	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1381494	891253	145880	2261728	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	96479	1752000	2016000	395171	81601	246918	479966	407533	86857	251410	500584	0	0	0	0	1581	55	1515	1661
	66	07	MAR	67596007	64721085	1421313	62179850	66577580	62.25	10.44	50.00	73.75	1500137	0	0	0	0	0	0	0	1726475	24370	1684466	1759692	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	931200	35273	888000	984000	0	0	0	0	0	0	0	0	10969	16346	0	43123	625032	23772	594596	661972	0	0	0	0	49019	23730	25504	92739	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2874923	1159442	1212262	3861972	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	79744	1800000	2016000	367199	62330	250281	429420	368554	69399	240101	437791	0	0	0	0	1614	46	1572	1679
	67	08	MAR	67688120	64592610	2764343	60403300	68204998	63.75	12.04	50.00	80.00	1491334	0	0	0	0	0	0	0	1719423	53700	1683211	1824586	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	926400	41845	864000	984000	0	0	0	0	0	0	0	0	24497	31681	0	80871	604177	35156	569666	672000	0	0	0	0	54093	44900	17386	141299	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3095510	1991510	960926	6604342	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	61844	1824000	1992000	355326	71304	234822	441784	365900	74052	251634	457011	0	0	0	0	1599	39	1536	1656
	68	09	MAR	63227291	60847257	2785312	57206333	65712130	57.75	10.74	50.00	78.75	1451499	0	0	0	0	0	0	0	1635160	70759	1552887	1766641	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	926400	41845	864000	984000	0	0	0	0	0	0	0	0	4847	9341	0	23521	560710	57565	505727	671809	0	0	0	0	32947	36206	2997	98339	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2380033	2723333	239760	7174191	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	55564	1848000	1992000	423243	55054	336670	489905	420831	53210	339876	489611	0	0	0	0	1580	45	1536	1654
	69	10	MAR	56802196	55950060	3132116	52683050	61460180	53.25	6.50	50.00	66.25	1386395	0	0	0	0	0	0	0	1515870	70190	1413733	1612935	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	916800	46538	840000	984000	0	0	0	0	0	0	0	0	420	840	0	2101	476569	87240	390692	637842	0	0	0	0	11825	10744	0	24020	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	852135	877464	0	1920000	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	51698	1848000	1968000	511811	66324	392057	593308	505753	67228	387880	593308	0	0	0	0	1555	35	1515	1608
