system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	02	JAN	10:00	2694052	2628524	189608	2275550	2826920	62.00	14.70	50.00	80.00	61981	0	0	0	0	0	0	0	69895	1242	68047	71854	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	530	1060	0	2649	24283	3113	18211	27000	0	0	0	0	1638	3182	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65528	127270	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	15587	3919	11351	22789	15863	2779	12809	19656	0	0	0	0	67	0	67	67
	36	02	JAN	11:00	2710916	2620844	177871	2287950	2811120	62.00	14.70	50.00	80.00	61986	0	0	0	0	0	0	0	70581	1086	69213	72427	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	153	306	0	764	24732	3213	18459	27000	0	0	0	0	2252	3139	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90072	125562	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	15515	3604	12236	22541	15743	2912	12236	19656	0	0	0	0	67	1	64	68
	37	02	JAN	12:00	2745246	2633990	167964	2314600	2761100	62.00	14.70	50.00	80.00	62184	0	0	0	0	0	0	0	71465	1060	70655	73301	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25240	3273	18992	27922	0	0	0	0	2781	3041	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	111256	121624	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	15160	3445	13000	22008	15729	2929	12165	19656	0	0	0	0	66	1	64	67
	38	02	JAN	13:00	2805902	2730310	57930	2615000	2765000	62.00	14.70	50.00	80.00	63340	0	0	0	0	0	0	0	72500	1223	71494	74528	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27166	1145	25000	28000	0	0	0	0	1890	2097	0	5549	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75592	83882	0	221960	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13234	389	13000	14000	15729	2929	12165	19656	0	0	0	0	66	1	64	67
	39	02	JAN	14:00	2867520	2732000	58788	2615000	2765000	62.00	14.70	50.00	80.00	63360	0	0	0	0	0	0	0	74032	1520	72632	76621	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27200	1166	25000	28000	0	0	0	0	3388	2312	969	7050	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	135520	92466	38760	282000	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13200	400	13000	14000	15729	2929	12165	19656	0	0	0	0	66	1	64	67
	40	02	JAN	15:00	2907744	2732000	58788	2615000	2765000	62.00	14.70	50.00	80.00	63360	0	0	0	0	0	0	0	75038	1701	73388	77961	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27200	1166	25000	28000	0	0	0	0	4394	2405	1725	7914	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	175744	96216	69000	316560	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13200	400	13000	14000	15594	2756	12165	18982	0	0	0	0	66	1	64	67
	41	02	JAN	16:00	2948999	2746381	30300	2686905	2765000	62.00	14.70	50.00	80.00	63486	0	0	0	0	0	0	0	75889	1674	74241	78720	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	180	360	0	899	27200	1166	25000	28000	0	0	0	0	5065	2156	2578	7936	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	202617	86242	103120	317447	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13020	40	13000	13101	15423	2560	12165	18281	0	0	0	0	67	1	65	67
	42	02	JAN	17:00	3026364	2844020	252496	2598300	3332600	62.00	14.70	50.00	80.00	64232	0	0	0	0	0	0	0	76353	1837	74913	79778	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	1817	3577	0	8970	26533	1439	24666	28000	0	0	0	0	4559	3073	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	182344	122913	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	12050	3745	5030	16334	15183	2304	12165	17750	0	0	0	0	68	2	67	73
	43	02	JAN	18:00	2999359	2736669	93006	2562200	2841760	62.00	14.70	50.00	80.00	63269	0	0	0	0	0	0	0	76965	2065	75314	80810	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	565	713	0	1680	26389	1641	23944	28000	0	0	0	0	6567	1801	3651	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	262689	72048	146040	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13446	1857	11853	17056	14866	2318	11853	17349	0	0	0	0	69	2	67	73
	44	02	JAN	19:00	2998779	2753825	76914	2624300	2865760	62.00	14.70	50.00	80.00	63460	0	0	0	0	0	0	0	76830	2331	74858	81110	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	625	768	0	1676	26637	1314	25000	28000	0	0	0	0	6124	2274	3195	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	244953	90951	127800	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13138	1440	11553	15814	14989	2583	11553	17805	0	0	0	0	69	2	67	73
	45	02	JAN	20:00	3062312	2885028	260828	2597500	3360360	62.00	14.70	50.00	80.00	64590	0	0	0	0	0	0	0	76721	2798	74554	82004	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	2332	3608	0	9317	26530	1443	24650	28000	0	0	0	0	4415	3132	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	177284	126052	0	323419	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	11538	3878	4683	16350	14991	2908	10659	18109	0	0	0	0	69	3	67	74
	46	02	JAN	21:00	3039963	2858338	258339	2524450	3304760	62.00	14.70	50.00	80.00	64309	0	0	0	0	0	0	0	76350	2895	74305	81944	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	2181	3340	0	8622	26238	1877	23189	28000	0	0	0	0	4488	3106	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	181625	123670	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	11982	4031	5378	17811	15035	2861	10719	18104	0	0	0	0	69	2	67	73
	47	02	JAN	22:00	2949064	2760064	87273	2615000	2890320	62.00	14.70	50.00	80.00	63606	0	0	0	0	0	0	0	75618	2988	73375	81417	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	351	702	0	1754	27200	1166	25000	28000	0	0	0	0	4623	2662	2227	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	189000	107733	89080	329465	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	12849	890	11246	14000	15310	2883	11246	18480	0	0	0	0	67	2	64	70
	48	02	JAN	23:00	2892409	2681450	133322	2450250	2812000	62.00	14.70	50.00	80.00	62713	0	0	0	0	0	0	0	74560	2995	72193	80438	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	155	310	0	775	25941	2385	21705	28000	0	0	0	0	5020	3006	1412	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	210959	126202	56480	348670	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	14304	2558	12225	19295	15656	2834	12165	19295	0	0	0	0	67	2	64	70
	49	03	JAN	00:00	3020795	2767470	156323	2567350	3020000	62.00	14.70	50.00	80.00	64234	0	0	0	0	0	0	0	77039	3079	74290	83038	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	675	1350	0	3375	26269	1826	23347	28000	0	0	0	0	5851	2544	2054	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	253325	113251	82160	367875	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13856	2887	9625	18653	15020	3408	9625	18653	0	0	0	0	68	2	65	71
	50	03	JAN	01:00	3019225	2847836	368384	2475300	3548880	62.00	14.70	50.00	80.00	64855	0	0	0	0	0	0	0	75979	2918	73567	81649	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1997	3994	0	9986	25761	2709	20806	28000	0	0	0	0	3977	3030	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	171389	130732	0	327184	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13042	5811	3014	21194	15499	3230	11014	19656	0	0	0	0	69	4	65	77
	51	03	JAN	02:00	2921636	2755758	56127	2650000	2805950	62.00	14.70	50.00	80.00	64264	0	0	0	0	0	0	0	74838	2608	72988	79761	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	20	39	0	98	27084	1108	25000	28000	0	0	0	0	3490	3193	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165878	155116	0	380686	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13697	645	12902	14581	15729	2929	12165	19656	0	0	0	0	67	1	65	69
	52	03	JAN	03:00	2829938	2642270	171694	2308350	2765000	62.00	14.70	50.00	80.00	62907	0	0	0	0	0	0	0	73159	2704	71130	78231	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24845	3814	17467	28000	0	0	0	0	4070	3137	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	187668	140267	0	328311	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	15955	4368	13000	24533	15729	2929	12165	19656	0	0	0	0	67	1	65	69
	53	03	JAN	04:00	2759818	2544090	211852	2273700	2750000	62.00	14.70	50.00	80.00	61729	0	0	0	0	0	0	0	71986	2383	70330	76549	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22882	4558	16774	27568	0	0	0	0	4860	3014	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	215728	120463	0	326915	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	17918	5463	13000	25226	15729	2929	12165	19656	0	0	0	0	67	1	65	69
	54	03	JAN	05:00	2736877	2670480	42070	2626800	2750000	62.00	14.70	50.00	80.00	63246	0	0	0	0	0	0	0	70907	2409	68845	75457	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25410	1068	23836	27000	0	0	0	0	1253	1591	0	3794	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66397	84274	0	200966	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	15390	1884	13000	18164	15729	2929	12165	19656	0	0	0	0	67	1	65	69
	55	03	JAN	06:00	2694794	2568400	181662	2220550	2750000	62.00	14.70	50.00	80.00	62021	0	0	0	0	0	0	0	70377	2588	68073	75122	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23368	3690	16411	27000	0	0	0	0	2765	2944	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	126394	120791	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	17432	4541	13000	25589	15849	3042	12165	19656	0	0	0	0	67	1	65	69
	56	03	JAN	07:00	2681426	2514050	252592	2199300	2787600	62.00	14.70	50.00	80.00	61279	0	0	0	0	0	0	0	70195	2596	67550	75045	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	344	688	0	1720	21731	4814	15286	27000	0	0	0	0	3876	3586	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	167376	146373	0	333331	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	18725	6153	12280	26714	15920	3011	12165	19656	0	0	0	0	68	1	67	69
	57	03	JAN	08:00	2687898	2643070	57319	2584750	2750000	62.00	14.70	50.00	80.00	62917	0	0	0	0	0	0	0	69933	2342	67786	74346	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24861	1299	22995	27000	0	0	0	0	827	1085	0	2683	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44828	59203	0	147096	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	15939	2234	13000	19005	15931	3065	12165	19656	0	0	0	0	67	1	65	69
	58	03	JAN	09:00	2729558	2671040	40824	2640950	2750000	62.00	14.70	50.00	80.00	63252	0	0	0	0	0	0	0	70744	2199	68335	74800	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25421	937	24119	27000	0	0	0	0	1080	1351	0	3137	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58518	73610	0	172846	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	15379	1748	13000	17881	15729	2929	12165	19656	0	0	0	0	67	1	65	69
	59	03	JAN	10:00	2755941	2614770	150936	2320950	2750000	62.00	14.70	50.00	80.00	62577	0	0	0	0	0	0	0	71558	2162	68694	75224	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24295	3024	18419	27000	0	0	0	0	3019	2953	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	141171	124293	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	16505	3764	13000	23581	15729	2929	12165	19656	0	0	0	0	67	1	65	69
	60	03	JAN	11:00	2796052	2641570	140679	2369150	2750000	62.00	14.70	50.00	80.00	62899	0	0	0	0	0	0	0	72316	2122	69446	75996	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24831	2808	19383	27000	0	0	0	0	3241	3008	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	154482	131154	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	15969	3453	13000	22617	15729	2929	12165	19656	0	0	0	0	67	1	65	69
	61	03	JAN	12:00	2912756	2848618	193354	2650000	3218240	62.00	14.70	50.00	80.00	65079	0	0	0	0	0	0	0	73734	2139	70927	77516	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1171	2341	0	5853	27099	1113	25000	28000	0	0	0	0	1220	1984	0	5146	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64138	109784	0	282469	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	12530	2735	7147	14503	15729	2929	12165	19656	0	0	0	0	68	3	65	73
	62	03	JAN	13:00	2919264	2760000	62370	2650000	2835000	62.00	14.70	50.00	80.00	64320	0	0	0	0	0	0	0	74439	1872	72097	77770	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27200	1166	25000	28000	0	0	0	0	2995	2533	128	6107	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	159264	149100	5129	343911	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13600	490	13000	14000	15729	2929	12165	19656	0	0	0	0	67	1	65	69
	63	03	JAN	14:00	2955091	2633590	131365	2482950	2800000	62.00	14.70	50.00	80.00	62803	0	0	0	0	0	0	0	75592	2177	73162	79561	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24672	2666	20959	28000	0	0	0	0	6676	2231	2252	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	321501	127876	90080	457750	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	16128	3133	13000	21041	15729	2929	12165	19656	0	0	0	0	67	1	65	69
	64	03	JAN	15:00	3051241	2698058	130333	2536900	2887440	62.00	14.70	50.00	80.00	63433	0	0	0	0	0	0	0	76974	2478	74268	81381	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	555	711	0	1718	25074	2215	22038	28000	0	0	0	0	7101	1798	3506	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	353183	124374	147185	482541	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	15172	3464	11282	19962	15355	2915	11282	18669	0	0	0	0	68	1	67	69
	65	03	JAN	16:00	3115428	2769862	101050	2596550	2911440	62.00	14.70	50.00	80.00	64251	0	0	0	0	0	0	0	77800	2182	75191	81681	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	719	892	0	2018	26246	1864	23231	28000	0	0	0	0	6591	1726	4429	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	345566	141917	180960	502848	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13834	2654	10982	18769	14969	2834	10982	18281	0	0	0	0	68	1	67	70
	66	03	JAN	17:00	3142660	2786520	90501	2658600	2928320	62.00	14.70	50.00	80.00	64460	0	0	0	0	0	0	0	78215	1939	76142	81892	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	685	900	0	2229	26634	1317	25000	28000	0	0	0	0	6652	1718	3879	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	356140	142621	180467	523289	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13481	1975	10771	16828	14829	2684	10771	18121	0	0	0	0	68	1	67	70
	67	03	JAN	18:00	3197709	2815882	108093	2640650	2980320	62.00	14.70	50.00	80.00	64728	0	0	0	0	0	0	0	78896	2036	76275	82542	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1009	1257	0	2879	26703	1247	25000	28000	0	0	0	0	6940	1361	4704	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	381827	139431	222388	543730	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13088	1887	10121	15487	14148	2710	10121	17296	0	0	0	0	68	1	67	70
	68	03	JAN	19:00	3220749	2800798	111889	2678950	2983840	62.00	14.70	50.00	80.00	64516	0	0	0	0	0	0	0	79107	2015	76382	82586	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1129	1384	0	2923	26210	1189	24879	28000	0	0	0	0	7524	952	5620	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	419951	121655	269352	564171	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13461	2662	10077	17121	13937	2748	10077	17121	0	0	0	0	68	1	67	70
	69	03	JAN	20:00	3220849	2816162	71904	2705450	2901680	62.00	14.70	50.00	80.00	64750	0	0	0	0	0	0	0	78962	1583	76734	81559	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	938	1184	0	2796	26822	1152	25000	28000	0	0	0	0	6958	1328	4816	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	404687	146499	244457	584612	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13040	1798	11104	15891	14082	2488	11104	17184	0	0	0	0	68	1	67	69
	70	03	JAN	21:00	3185610	2785132	66911	2669500	2862960	62.00	14.70	50.00	80.00	64455	0	0	0	0	0	0	0	78223	1475	75969	80203	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	640	1032	0	2662	26678	1271	25000	28000	0	0	0	0	6661	1677	4097	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400478	167558	212579	605053	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13482	1785	11338	16610	14740	2554	11338	17903	0	0	0	0	68	1	67	69
	71	03	JAN	22:00	3156136	2886194	286455	2636250	3444720	62.00	14.70	50.00	80.00	65318	0	0	0	0	0	0	0	77558	1417	75415	79488	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1987	3974	0	9934	26545	1424	24725	28000	0	0	0	0	4782	2977	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	269942	197560	0	603482	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	12268	4391	4066	17275	15094	2570	12066	18281	0	0	0	0	69	3	67	75
	72	03	JAN	23:00	3100439	2708360	96450	2526400	2800000	62.00	14.70	50.00	80.00	63668	0	0	0	0	0	0	0	76366	1768	74201	79257	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	126	252	0	630	25966	2341	21828	28000	0	0	0	0	6031	2253	3121	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	392079	205926	124840	620335	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	14708	2756	13000	20172	15573	2730	12165	18879	0	0	0	0	67	1	66	69
	73	04	JAN	00:00	3035447	2630920	130296	2440650	2785000	62.00	14.70	50.00	80.00	62927	0	0	0	0	0	0	0	75212	1683	73776	77725	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24478	2588	20113	27000	0	0	0	0	6290	2250	2406	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	404527	174684	96240	638560	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	16122	3602	13000	22887	15716	2912	12165	19594	0	0	0	0	67	1	65	69
