EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	131	06	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	132	06	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	133	06	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	134	06	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	135	06	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	136	06	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	137	06	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	138	06	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	139	06	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	140	06	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	141	06	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	142	06	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	143	06	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	144	06	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	145	07	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	146	07	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	147	07	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	148	07	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	149	07	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	150	07	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	151	07	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	152	07	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	153	07	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	154	07	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	155	07	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	156	07	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	157	07	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	158	07	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	159	07	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	160	07	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	161	07	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	162	07	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	163	07	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	164	07	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	165	07	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	166	07	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	167	07	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	168	07	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	169	08	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	170	08	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	171	08	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	172	08	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	173	08	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	174	08	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	175	08	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	176	08	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	177	08	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	178	08	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	179	08	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	180	08	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	181	08	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	182	08	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	183	08	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	184	08	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	185	08	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	186	08	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	187	08	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	188	08	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	189	08	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	190	08	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	191	08	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	192	08	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	193	09	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	194	09	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	195	09	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	196	09	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	197	09	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	198	09	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	199	09	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	200	09	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	201	09	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	202	09	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	203	09	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	204	09	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	205	09	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	206	09	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	207	09	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	208	09	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	209	09	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	210	09	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	211	09	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	212	09	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	213	09	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	214	09	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	215	09	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	216	09	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	217	10	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	218	10	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	219	10	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	220	10	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	221	10	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	222	10	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	223	10	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	224	10	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	225	10	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	226	10	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	227	10	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	228	10	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	229	10	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	230	10	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	231	10	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	232	10	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	233	10	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	234	10	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	235	10	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	236	10	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	237	10	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	238	10	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	239	10	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	240	10	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	241	11	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	242	11	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	243	11	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	244	11	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	245	11	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	246	11	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	247	11	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	248	11	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	249	11	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	250	11	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	251	11	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	252	11	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	253	11	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	254	11	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	255	11	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	256	11	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	257	11	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	258	11	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	259	11	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	260	11	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	261	11	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	262	11	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	263	11	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	264	11	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	265	12	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
