WIND POWER 1	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	176	25	JUN	12869000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	12875	0	12875	12875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12869	0	12869	12869	1744	0	1744	1744	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-11125	0	-11125	-11125
	177	26	JUN	24386000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	23614	0	23614	23614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24386	0	24386	24386	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24386	0	-24386	-24386
	178	27	JUN	33498000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	39041	0	39041	39041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33498	0	33498	33498	539	0	539	539	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-32959	0	-32959	-32959
	179	28	JUN	51455000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	20545	0	20545	20545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51455	0	51455	51455	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-51455	0	-51455	-51455
	180	29	JUN	10215000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	52254	0	52254	52254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10215	0	10215	10215	14469	0	14469	14469	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	4254	0	4254	4254
	181	30	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	141085	0	141085	141085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129085	0	129085	129085	0	0	0	0	0	0	0	0	0	0	0	0	0	129085	0	129085	129085
	182	01	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	74738	0	74738	74738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62738	0	62738	62738	0	0	0	0	0	0	0	0	0	0	0	0	0	62738	0	62738	62738
	183	02	JUL	3342000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	30044	0	30044	30044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3342	0	3342	3342	9386	0	9386	9386	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	6044	0	6044	6044
	184	03	JUL	43257000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	4743	0	4743	4743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43257	0	43257	43257	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-43257	0	-43257	-43257
	185	04	JUL	24664000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	64688	0	64688	64688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24664	0	24664	24664	17352	0	17352	17352	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	-7312	0	-7312	-7312
	186	05	JUL	17698000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	54302	0	54302	54302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17698	0	17698	17698	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-17698	0	-17698	-17698
	187	06	JUL	1225000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	68112	0	68112	68112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1225	0	1225	1225	21337	0	21337	21337	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	20112	0	20112	20112
	188	07	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	100419	0	100419	100419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88419	0	88419	88419	0	0	0	0	0	0	0	0	0	0	0	0	0	88419	0	88419	88419
	189	08	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	105819	0	105819	105819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93819	0	93819	93819	0	0	0	0	0	0	0	0	0	0	0	0	0	93819	0	93819	93819
	190	09	JUL	10348000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	20300	0	20300	20300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10348	0	10348	10348	6648	0	6648	6648	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-3700	0	-3700	-3700
	191	10	JUL	32700000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	15300	0	15300	15300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32700	0	32700	32700	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-32700	0	-32700	-32700
	192	11	JUL	61212000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	10788	0	10788	10788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61212	0	61212	61212	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-61212	0	-61212	-61212
	193	12	JUL	34331000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	39061	0	39061	39061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34331	0	34331	34331	1392	0	1392	1392	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-32939	0	-32939	-32939
	194	13	JUL	11163000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	44744	0	44744	44744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11163	0	11163	11163	7907	0	7907	7907	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	-3256	0	-3256	-3256
	195	14	JUL	3307000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	9265	0	9265	9265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3307	0	3307	3307	572	0	572	572	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-2735	0	-2735	-2735
	196	15	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	63175	0	63175	63175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51175	0	51175	51175	0	0	0	0	0	0	0	0	0	0	0	0	0	51175	0	51175	51175
	197	16	JUL	11964000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	15341	0	15341	15341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11964	0	11964	11964	3305	0	3305	3305	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-8659	0	-8659	-8659
	198	17	JUL	13476000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	34524	0	34524	34524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13476	0	13476	13476	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-13476	0	-13476	-13476
	199	18	JUL	56176000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	15824	0	15824	15824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56176	0	56176	56176	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-56176	0	-56176	-56176
	200	19	JUL	50482000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	21518	0	21518	21518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50482	0	50482	50482	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-50482	0	-50482	-50482
	201	20	JUL	8891000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	45988	0	45988	45988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8891	0	8891	8891	6879	0	6879	6879	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	-2012	0	-2012	-2012
	202	21	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	60240	0	60240	60240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	48240	0	48240	48240	0	0	0	0	0	0	0	0	0	0	0	0	0	48240	0	48240	48240
	203	22	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	82007	0	82007	82007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70007	0	70007	70007	0	0	0	0	0	0	0	0	0	0	0	0	0	70007	0	70007	70007
	204	23	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	95754	0	95754	95754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71754	0	71754	71754	0	0	0	0	0	0	0	0	0	0	0	0	0	71754	0	71754	71754
	205	24	JUL	8838000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	45099	0	45099	45099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8838	0	8838	8838	5937	0	5937	5937	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-2901	0	-2901	-2901
	206	25	JUL	68532000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	3468	0	3468	3468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68532	0	68532	68532	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-68532	0	-68532	-68532
	207	26	JUL	65640000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	6360	0	6360	6360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65640	0	65640	65640	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-65640	0	-65640	-65640
	208	27	JUL	21059000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	28342	0	28342	28342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21059	0	21059	21059	1401	0	1401	1401	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-19658	0	-19658	-19658
	209	28	JUL	3439000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	15027	0	15027	15027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3439	0	3439	3439	6466	0	6466	6466	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	3027	0	3027	3027
	210	29	JUL	8851000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	3149	0	3149	3149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8851	0	8851	8851	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-8851	0	-8851	-8851
	211	30	JUL	8825000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	22703	0	22703	22703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8825	0	8825	8825	7528	0	7528	7528	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-1297	0	-1297	-1297
	212	31	JUL	39055000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	8945	0	8945	8945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39055	0	39055	39055	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-39055	0	-39055	-39055
	213	01	AUG	27390000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	46567	0	46567	46567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27390	0	27390	27390	1957	0	1957	1957	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-25433	0	-25433	-25433
	214	02	AUG	3408000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	88757	0	88757	88757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3408	0	3408	3408	20165	0	20165	20165	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	16757	0	16757	16757
	215	03	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	81905	0	81905	81905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33905	0	33905	33905	0	0	0	0	0	0	0	0	0	0	0	0	0	33905	0	33905	33905
	216	04	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	98274	0	98274	98274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	86274	0	86274	86274	0	0	0	0	0	0	0	0	0	0	0	0	0	86274	0	86274	86274
	217	05	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	61545	0	61545	61545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	49545	0	49545	49545	0	0	0	0	0	0	0	0	0	0	0	0	0	49545	0	49545	49545
	218	06	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	101996	0	101996	101996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77996	0	77996	77996	0	0	0	0	0	0	0	0	0	0	0	0	0	77996	0	77996	77996
	219	07	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	76801	0	76801	76801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28801	0	28801	28801	0	0	0	0	0	0	0	0	0	0	0	0	0	28801	0	28801	28801
	220	08	AUG	8475000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	89153	0	89153	89153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8475	0	8475	8475	25628	0	25628	25628	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	17153	0	17153	17153
