EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	159	07	JAN	14:00	-168	2144	-3000	2300	1993	808	631	3000	0	-168	103	151	0	391	103	151	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	160	07	JAN	15:00	-718	1738	-3000	1341	1597	992	333	3000	0	-718	110	178	0	461	110	178	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	161	07	JAN	16:00	-1306	1293	-2749	969	1694	713	901	2749	0	-1306	47	69	0	180	47	69	0	180	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-1088	1695	-3000	1307	1730	1031	298	3000	0	-1088	63	95	0	248	63	95	0	248	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	163	07	JAN	18:00	-889	1503	-3000	849	1465	950	592	3000	0	-889	50	99	0	248	50	99	0	248	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	164	07	JAN	19:00	-606	1730	-3000	1638	1631	835	628	3000	0	-606	50	99	0	248	50	99	0	248	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	165	07	JAN	20:00	-833	1917	-3000	2360	1881	911	260	3000	0	-833	87	79	0	208	87	79	0	208	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	166	07	JAN	21:00	-782	1694	-2270	2138	1691	789	134	2270	0	-782	15	48	-36	105	29	40	0	105	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-518	1647	-2136	2414	1504	848	52	2414	0	-518	21	50	-20	119	29	46	0	119	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	-713	1790	-2637	2328	1644	1005	416	2637	0	-713	47	56	-1	116	48	55	0	116	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	-334	1479	-2287	1892	1227	890	95	2287	0	-334	40	47	0	101	40	47	0	101	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	159	1854	-2511	2223	1796	487	1245	2511	0	159	51	60	0	136	51	60	0	136	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	198	2290	-3000	2322	2262	405	1811	3000	0	198	124	144	0	391	124	144	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	172	08	JAN	03:00	-280	2088	-3000	1670	1982	715	1189	3000	0	-280	119	144	0	391	119	144	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	173	08	JAN	04:00	-970	1012	-2281	745	1268	598	653	2281	0	-970	55	51	1	150	55	51	1	150	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	-1843	946	-3000	-973	1843	946	973	3000	0	-1843	3601	6723	0	17041	3601	6723	0	17041	0.06	0.08	0	0.16	0	40.00	0	0	0	0
	175	08	JAN	06:00	-1541	1282	-3000	0	1541	1282	0	3000	0	-1541	315	504	0	1314	315	504	0	1314	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	176	08	JAN	07:00	-1457	1740	-3000	1894	2215	496	1530	3000	0	-1457	197	229	0	618	197	229	0	618	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	177	08	JAN	08:00	-1149	1785	-3000	2144	2006	693	887	3000	0	-1149	144	240	0	618	144	240	0	618	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	178	08	JAN	09:00	-1156	1744	-3000	2037	1970	703	856	3000	0	-1156	143	240	0	618	143	240	0	618	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	179	08	JAN	10:00	-1061	1783	-3000	2198	1941	735	753	3000	0	-1061	143	241	0	618	143	241	0	618	0	0	0	0	0	20.00	0	0	0	0
	180	08	JAN	11:00	-1054	1937	-3000	2600	2094	691	974	3000	0	-1054	145	240	0	618	145	240	0	618	0	0	0	0	0	20.00	0	0	0	0
	181	08	JAN	12:00	-1190	1958	-3000	2588	2225	546	1438	3000	0	-1190	149	240	0	618	149	240	0	618	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	182	08	JAN	13:00	-1641	1692	-3000	1673	2310	469	1673	3000	0	-1641	210	290	0	774	210	290	0	774	0.07	0.13	0	0.33	0	20.00	0	0	0	0
	183	08	JAN	14:00	-2071	1356	-3000	594	2309	893	594	3000	0	-2071	63	156	-75	368	93	140	0	368	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	184	08	JAN	15:00	-2229	1181	-3000	49	2249	1143	49	3000	0	-2229	355	286	5	618	355	286	5	618	0.09	0.11	0	0.23	0	60.00	0	0	0	0
	185	08	JAN	16:00	-1565	1372	-3000	980	1957	709	980	3000	0	-1565	328	215	105	618	328	215	105	618	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	186	08	JAN	17:00	-640	1194	-2010	1400	1200	629	74	2010	0	-640	34	63	-37	140	49	52	0	140	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	-547	1832	-2681	2639	1669	932	167	2681	0	-547	7	44	-49	86	27	35	0	86	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	-1066	1436	-1886	1793	1783	143	1505	1886	0	-1066	17	27	0	70	17	27	0	70	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-1358	1193	-3000	650	1618	806	650	3000	0	-1358	52	98	0	248	52	98	0	248	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	190	08	JAN	21:00	-869	1289	-3000	922	1237	941	309	3000	0	-869	1974	3825	0	9620	1974	3825	0	9620	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	191	08	JAN	22:00	-1029	1274	-3000	506	1290	1007	148	3000	0	-1029	50	99	0	248	50	99	0	248	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	192	08	JAN	23:00	-947	1420	-3000	843	1441	916	391	3000	0	-947	50	99	0	248	50	99	0	248	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	193	09	JAN	00:00	-724	1583	-2375	1672	1605	676	529	2375	0	-724	21	32	0	82	21	32	0	82	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	-594	1564	-2408	1892	1532	673	451	2408	0	-594	27	36	0	93	27	36	0	93	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	-718	1512	-2819	1826	1448	840	302	2819	0	-718	9	45	-50	90	29	36	0	90	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	-1037	1254	-2963	978	1428	779	907	2963	0	-1037	38	22	0	60	38	22	0	60	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-1325	1174	-3000	232	1417	1060	232	3000	0	-1325	79	97	0	267	79	97	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	198	09	JAN	05:00	-1383	1009	-3000	-319	1383	1009	319	3000	0	-1383	2781	3083	157	7929	2781	3083	157	7929	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	199	09	JAN	06:00	-760	1352	-3000	577	1089	1104	0	3000	0	-760	766426	1532442	0	3831310	766426	1532442	0	3831310	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	200	09	JAN	07:00	-654	1335	-2512	1348	1291	737	243	2512	0	-654	30	54	-46	101	48	38	0	101	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	-642	1543	-2796	1863	1389	928	5	2796	0	-642	29	55	-51	101	49	37	0	101	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	-688	1682	-3000	1927	1570	916	276	3000	0	-688	167	229	0	618	167	229	0	618	0	0	0	0	0	20.00	0	0	0	0
	203	09	JAN	10:00	-581	1859	-3000	2117	1784	783	889	3000	0	-581	167	231	0	618	167	231	0	618	0	0	0	0	0	20.00	0	0	0	0
	204	09	JAN	11:00	-690	2047	-3000	1808	2071	614	1341	3000	0	-690	181	228	0	618	181	228	0	618	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	205	09	JAN	12:00	-614	2343	-3000	2848	2276	827	1226	3000	0	-614	297	331	0	774	297	331	0	774	0.11	0.14	0	0.33	0	40.00	0	0	0	0
	206	09	JAN	13:00	-634	1770	-2736	2230	1685	834	399	2736	0	-634	37	40	0	89	37	40	0	89	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-1048	1169	-2396	941	1425	660	494	2396	0	-1048	18	31	0	78	18	31	0	78	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-1379	1246	-3000	533	1592	959	533	3000	0	-1379	234	219	0	618	234	219	0	618	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	209	09	JAN	16:00	-510	1714	-3000	1785	1626	745	1000	3000	0	-510	294	166	142	618	294	166	142	618	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	210	09	JAN	17:00	-498	1759	-2652	2040	1563	949	247	2652	0	-498	71	70	0	179	71	70	0	179	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	-250	2322	-3000	2833	2170	862	601	3000	0	-250	165	233	0	618	165	233	0	618	0	0	0	0	0	20.00	0	0	0	0
	212	09	JAN	19:00	-100	1624	-2358	2525	1373	874	651	2525	0	-100	-14	31	-77	5	16	30	0	77	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-746	823	-1627	802	1066	310	789	1627	0	-746	2	3	0	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-397	1036	-1826	1045	1014	451	496	1826	0	-397	2	2	0	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-563	1272	-2231	953	1303	490	895	2231	0	-563	3	3	0	9	3	3	0	9	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	-465	1416	-2352	1360	1407	493	995	2352	0	-465	46	84	0	214	46	84	0	214	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-528	975	-1817	984	971	536	123	1817	0	-528	12	19	0	49	12	19	0	49	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	-284	1048	-1938	1217	815	718	4	1938	0	-284	12	24	0	60	12	24	0	60	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-161	1179	-1827	1192	1111	426	614	1827	0	-161	12	23	0	59	12	23	0	59	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-616	1088	-2040	901	1129	537	381	2040	0	-616	20	18	0	44	20	18	0	44	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	-939	978	-2792	105	981	936	105	2792	0	-939	315	621	0	1558	315	621	0	1558	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	-1028	483	-1774	-343	1028	483	343	1774	0	-1028	3244	4170	0	10639	3244	4170	0	10639	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	-279	1565	-3000	1514	1230	1007	0	3000	0	-279	2062114	4123878	0	10309870	2062114	4123878	0	10309870	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	224	10	JAN	07:00	-545	1030	-1945	1020	953	670	92	1945	0	-545	12	37	-36	78	27	28	0	78	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	-438	1179	-2077	1431	1011	749	114	2077	0	-438	12	35	-38	70	27	25	0	70	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	-584	1259	-2253	1450	1164	756	246	2253	0	-584	17	42	-41	87	34	30	0	87	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	-632	1353	-2315	1605	1274	779	311	2315	0	-632	21	46	-42	99	38	34	0	99	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	-793	1592	-2732	1536	1526	914	297	2732	0	-793	103	139	-50	350	123	122	0	350	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	-711	1711	-3000	1493	1696	744	970	3000	0	-711	193	227	0	618	193	227	0	618	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	230	10	JAN	13:00	-450	1436	-2122	2090	1286	781	73	2122	0	-450	8	54	-69	100	36	41	0	100	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	-754	911	-1730	722	1043	558	356	1730	0	-754	39	50	0	130	39	50	0	130	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	-1528	1141	-3000	278	1639	975	278	3000	0	-1528	272	227	0	618	272	227	0	618	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	233	10	JAN	16:00	-818	1358	-3000	727	1316	885	517	3000	0	-818	247	217	0	618	247	217	0	618	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	234	10	JAN	17:00	-483	1314	-1886	1604	1193	734	171	1886	0	-483	2130143	4260251	-35	10650644	2130158	4260243	0	10650644	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-375	1614	-2311	2084	1406	878	200	2311	0	-375	-1	22	-42	21	16	16	0	42	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	82	1389	-1837	2358	1094	860	77	2358	0	82	-2	35	-60	52	23	27	0	60	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-715	687	-1765	3	716	686	3	1765	0	-715	-632	1270	-3173	10	637	1268	0	3173	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-314	460	-990	213	417	369	45	990	0	-314	2	3	-0	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-393	691	-1319	331	589	533	33	1319	0	-393	2	4	-0	11	2	4	0	11	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-182	911	-1268	1108	794	481	128	1268	0	-182	5	10	-1	24	5	10	0	24	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-492	764	-1432	478	816	402	330	1432	0	-492	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	-50	962	-936	1542	890	368	514	1542	0	-50	23	30	0	76	23	30	0	76	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-289	1337	-1954	1469	1170	708	21	1954	0	-289	29	36	0	73	29	36	0	73	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-840	1322	-2444	674	1285	894	440	2444	0	-840	25	36	0	92	25	36	0	92	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-1035	814	-1823	245	1133	671	245	1823	0	-1035	886	1745	0	4376	886	1745	0	4376	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-1288	687	-2248	-517	1288	687	517	2248	0	-1288	4582	7136	0	18680	4582	7136	0	18680	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	-483	1138	-2572	873	832	915	0	2572	0	-483	84	86	0	199	84	86	0	199	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	-231	1547	-2673	1835	1300	869	286	2673	0	-231	65	82	-21	175	74	75	0	175	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	-228	1534	-2602	1785	1322	811	453	2602	0	-228	54	76	-23	150	63	69	0	150	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	-458	1533	-2889	1505	1265	979	123	2889	0	-458	28	70	-26	166	39	65	0	166	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	-521	1527	-2945	1439	1256	1013	44	2945	0	-521	0	16	-27	22	11	11	0	27	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	-770	1245	-2475	959	1165	886	30	2475	0	-770	8	29	-34	55	21	21	0	55	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	-614	1108	-2088	947	1108	614	286	2088	0	-614	11	39	-38	82	26	31	0	82	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-374	1735	-2652	2708	1457	1014	341	2708	0	-374	50	69	0	179	50	69	0	179	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	-816	1597	-2496	2169	1683	618	767	2496	0	-816	38	42	0	95	38	42	0	95	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	-1301	1613	-3000	1654	1962	666	960	3000	0	-1301	3071	5646	0	14356	3071	5646	0	14356	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	257	11	JAN	16:00	-561	1005	-2318	700	841	786	0	2318	0	-561	54	59	0	156	54	59	0	156	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	-46	1150	-1897	1211	1050	471	615	1897	0	-46	138	196	-15	490	145	191	0	490	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	-138	1075	-1488	1158	968	487	94	1488	0	-138	-4	11	-23	11	9	9	0	23	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	77	1696	-2128	3000	1316	1073	186	3000	0	77	65	160	-70	379	92	145	0	379	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	261	11	JAN	20:00	-1012	1015	-2231	715	1298	607	715	2231	0	-1012	10	11	0	28	10	11	0	28	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-548	1069	-2023	955	1059	568	322	2023	0	-548	4	6	0	16	4	6	0	16	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	-646	1020	-2346	745	945	752	72	2346	0	-646	4	7	0	19	4	7	0	19	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-480	1023	-2294	844	817	781	158	2294	0	-480	4	7	0	19	4	7	0	19	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	-712	1324	-2883	771	1176	936	390	2883	0	-712	11	22	0	54	11	22	0	54	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-275	1563	-1918	2204	1428	694	511	2204	0	-275	14	27	0	69	14	27	0	69	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	-343	1902	-2833	2938	1570	1127	130	2938	0	-343	54	60	0	145	54	60	0	145	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-715	1668	-3000	2157	1578	897	461	3000	0	-715	117	173	0	454	117	173	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	269	12	JAN	04:00	-1254	1408	-3000	850	1594	1007	270	3000	0	-1254	60	82	0	208	60	82	0	208	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	270	12	JAN	05:00	-1984	808	-3000	-606	1984	808	606	3000	0	-1984	7350	10477	64	27178	7350	10477	64	27178	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	271	12	JAN	06:00	-638	873	-2191	323	767	762	0	2191	0	-638	40	57	0	148	40	57	0	148	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	-142	930	-1753	823	760	554	138	1753	0	-142	90	181	0	452	90	181	0	452	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	-261	1359	-2729	1087	1043	910	54	2729	0	-261	2	10	-10	20	6	8	0	20	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	-363	1176	-2432	804	941	793	54	2432	0	-363	123	253	-14	628	128	250	0	628	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	-328	959	-1923	617	804	617	56	1923	0	-328	-10	22	-50	14	16	18	0	50	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-564	733	-1604	260	667	639	67	1604	0	-564	-1	12	-23	12	8	9	0	23	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-415	947	-1767	1177	885	533	248	1767	0	-415	33	46	0	119	33	46	0	119	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	-256	1560	-1587	2781	1368	792	512	2781	0	-256	18	23	0	52	18	23	0	52	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	-683	1433	-2289	2013	1488	553	922	2289	0	-683	22	27	0	69	22	27	0	69	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	-1506	1631	-2866	1609	2150	554	1609	2866	0	-1506	109	71	0	218	109	71	0	218	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-877	865	-2229	335	1011	703	304	2229	0	-877	963	1790	0	4541	963	1790	0	4541	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	84	472	-498	689	458	143	243	689	0	84	26	51	0	129	26	51	0	129	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	32	596	-737	651	585	119	417	737	0	32	-1	6	-12	6	3	5	0	12	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	182	1466	-1083	3000	1018	1070	15	3000	0	182	75	152	-5	379	77	151	0	379	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	285	12	JAN	20:00	-880	1362	-3000	605	1358	887	591	3000	0	-880	58	125	-20	308	66	121	0	308	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	286	12	JAN	21:00	-829	1389	-2938	866	1387	832	531	2938	0	-829	14	18	0	44	14	18	0	44	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	-767	1373	-2962	893	1216	997	229	2962	0	-767	12	24	0	60	12	24	0	60	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	-749	1605	-2864	1007	1489	959	360	2864	0	-749	32	40	0	89	32	40	0	89	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-192	2103	-2737	3000	1901	918	521	3000	0	-192	70	97	0	247	70	97	0	247	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	290	13	JAN	01:00	241	1991	-3000	3000	1607	1201	245	3000	0	241	140	184	-4	454	142	183	0	454	0.06	0.08	0	0.19	20.00	20.00	0	0	0	0
	291	13	JAN	02:00	398	1993	-3000	3000	1708	1101	274	3000	0	398	137	187	-21	454	145	180	0	454	0.06	0.08	0	0.19	20.00	20.00	0	0	0	0
	292	13	JAN	03:00	200	1995	-3000	2744	1771	940	687	3000	0	200	131	169	0	454	131	169	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	293	13	JAN	04:00	-13	1823	-3000	2210	1596	882	586	3000	0	-13	122	171	0	454	122	171	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	294	13	JAN	05:00	-134	1643	-3000	1844	1345	953	583	3000	0	-134	114	173	0	454	114	173	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	295	13	JAN	06:00	-750	1770	-3000	1658	1604	1059	363	3000	0	-750	109	176	0	454	109	176	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	296	13	JAN	07:00	-360	1721	-2987	1528	1485	941	39	2987	0	-360	12	24	0	61	12	24	0	61	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	-302	1708	-2978	1832	1460	937	204	2978	0	-302	11	21	0	53	11	21	0	53	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	-315	1720	-2963	1641	1500	898	183	2963	0	-315	12	24	0	59	12	24	0	59	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	-473	1657	-3000	1319	1425	969	32	3000	0	-473	55	81	0	208	55	81	0	208	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	300	13	JAN	11:00	-207	1674	-2695	1534	1515	741	365	2695	0	-207	12	24	0	60	12	24	0	60	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	-502	1785	-2893	2002	1517	1066	27	2893	0	-502	16	32	0	80	16	32	0	80	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	-352	1972	-2599	2572	1692	1072	179	2599	0	-352	44	56	-3	127	45	55	0	127	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-316	1955	-3000	2568	1653	1091	292	3000	0	-316	115	177	-9	454	118	175	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	304	13	JAN	15:00	-840	1820	-3000	1780	1581	1233	72	3000	0	-840	108	176	-1	454	109	176	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	305	13	JAN	16:00	-818	1588	-3000	1312	1343	1178	9	3000	0	-818	67	96	0	248	67	96	0	248	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	306	13	JAN	17:00	-295	1484	-2715	1396	1271	820	262	2715	0	-295	13	18	0	45	13	18	0	45	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	-13	1549	-2508	1632	1429	598	854	2508	0	-13	12	16	0	41	12	16	0	41	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	-422	1855	-2748	2251	1590	1045	185	2748	0	-422	17	34	0	86	17	34	0	86	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-704	1998	-3000	2138	1681	1288	35	3000	0	-704	111	177	-5	454	113	175	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	310	13	JAN	21:00	-490	1939	-2876	2034	1719	1021	373	2876	0	-490	38	51	-12	100	42	47	0	100	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	-42	2064	-2496	2747	1907	790	805	2747	0	-42	42	61	-20	135	50	55	0	135	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	112	2025	-3000	2809	1784	965	503	3000	0	112	114	180	-25	454	124	173	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	313	14	JAN	00:00	505	1976	-3000	2373	1705	1119	3	3000	0	505	133	168	0	454	133	168	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	314	14	JAN	01:00	667	2109	-3000	2854	1867	1186	115	3000	0	667	183	181	0	454	183	181	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	315	14	JAN	02:00	683	1905	-1998	3000	1738	1035	430	3000	0	683	168	276	-17	712	175	272	0	712	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	316	14	JAN	03:00	452	2034	-1702	3000	1831	994	184	3000	0	452	199	265	0	712	199	265	0	712	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	317	14	JAN	04:00	288	2127	-2207	3000	1945	907	415	3000	0	288	201	264	0	712	201	264	0	712	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	318	14	JAN	05:00	112	2137	-2154	3000	1962	855	389	3000	0	112	192	265	0	712	192	265	0	712	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	319	14	JAN	06:00	111	2030	-2554	2899	1792	960	144	2899	0	111	180	153	0	387	180	153	0	387	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	-161	1737	-3000	1863	1444	979	42	3000	0	-161	147	173	-0	454	147	173	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	321	14	JAN	08:00	-164	1729	-3000	1574	1521	838	420	3000	0	-164	117	171	0	454	117	171	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	322	14	JAN	09:00	-445	2003	-3000	1777	1818	953	340	3000	0	-445	119	171	0	454	119	171	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	323	14	JAN	10:00	-609	2013	-3000	1750	1791	1102	201	3000	0	-609	158	164	0	454	158	164	0	454	0.06	0.08	0	0.19	0	40.00	0	0	0	0
	324	14	JAN	11:00	-327	2030	-2804	2087	1862	873	504	2804	0	-327	32	40	0	103	32	40	0	103	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	106	2197	-3000	2765	2048	801	734	3000	0	106	133	168	0	454	133	168	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	326	14	JAN	13:00	471	2080	-3000	2884	1671	1325	24	3000	0	471	139	167	0	454	139	167	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	327	14	JAN	14:00	35	2007	-3000	2263	1739	1004	118	3000	0	35	165	173	0	454	165	173	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
