BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	68	68	0	0	7	7	0	0	0	7
	410	18	JAN	01:00	372	372	0	0	37	37	0	0	0	37
	411	18	JAN	02:00	225	225	0	0	23	23	0	0	0	22
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	53	53	0	0	5	5	0	0	0	5
	414	18	JAN	05:00	499	499	0	0	50	50	0	0	0	50
	415	18	JAN	06:00	1	1	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	176	176	0	0	18	18	0	0	0	18
	422	18	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	146	146	0	0	15	15	0	0	0	15
	434	19	JAN	01:00	501	501	0	0	50	50	0	0	0	50
	435	19	JAN	02:00	272	272	0	0	27	27	0	0	0	27
	436	19	JAN	03:00	598	598	0	0	60	60	0	0	0	60
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	249	249	0	0	25	25	0	0	0	25
	440	19	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	31	31	0	0	3	3	0	0	0	3
	445	19	JAN	12:00	171	171	0	0	17	17	0	0	0	17
	446	19	JAN	13:00	20	20	0	0	2	2	0	0	0	2
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	458	20	JAN	01:00	600	600	0	0	1772	1772	2.85	100.00	0	60
	459	20	JAN	02:00	600	600	0	0	120	120	0.10	100.00	0	60
	460	20	JAN	03:00	529	529	0	0	53	53	0	0	0	53
	461	20	JAN	04:00	545	545	0	0	55	55	0	0	0	54
	462	20	JAN	05:00	600	600	0	0	60	60	0	100.00	0	60
	463	20	JAN	06:00	592	592	0	0	59	59	0	0	0	59
	464	20	JAN	07:00	600	600	0	0	1832	1832	2.95	100.00	0	60
	465	20	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	466	20	JAN	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	467	20	JAN	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	468	20	JAN	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	469	20	JAN	12:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	470	20	JAN	13:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	471	20	JAN	14:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	472	20	JAN	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	473	20	JAN	16:00	600	600	0	0	120	120	0.10	100.00	0	60
	474	20	JAN	17:00	366	366	0	0	37	37	0	0	0	37
	475	20	JAN	18:00	12	12	0	0	1	1	0	0	0	1
	476	20	JAN	19:00	183	183	0	0	18	18	0	0	0	18
	477	20	JAN	20:00	400	400	0	0	40	40	0	0	0	40
	478	20	JAN	21:00	600	600	0	0	120	120	0.10	100.00	0	60
	479	20	JAN	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	480	20	JAN	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	481	21	JAN	00:00	600	600	0	0	1772	1772	2.85	100.00	0	60
	482	21	JAN	01:00	600	600	0	0	60	60	0	100.00	0	60
	483	21	JAN	02:00	425	425	0	0	43	43	0	0	0	42
	484	21	JAN	03:00	236	236	0	0	24	24	0	0	0	24
	485	21	JAN	04:00	93	93	0	0	9	9	0	0	0	9
	486	21	JAN	05:00	150	150	0	0	15	15	0	0	0	15
	487	21	JAN	06:00	167	167	0	0	17	17	0	0	0	17
	488	21	JAN	07:00	429	429	0	0	43	43	0	0	0	43
	489	21	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	490	21	JAN	09:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	491	21	JAN	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	492	21	JAN	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	493	21	JAN	12:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	494	21	JAN	13:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	495	21	JAN	14:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	496	21	JAN	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	497	21	JAN	16:00	463	463	0	0	46	46	0	0	0	46
	498	21	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	177	177	0	0	18	18	0	0	0	18
	503	21	JAN	22:00	336	336	0	0	34	34	0	0	0	34
	504	21	JAN	23:00	600	600	0	0	61	61	0.00	100.00	0	60
	505	22	JAN	00:00	600	600	0	0	60	60	0	100.00	0	60
	506	22	JAN	01:00	547	547	0	0	55	55	0	0	0	55
	507	22	JAN	02:00	177	177	0	0	18	18	0	0	0	18
	508	22	JAN	03:00	110	110	0	0	11	11	0	0	0	11
	509	22	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	62	62	0	0	6	6	0	0	0	6
	511	22	JAN	06:00	535	535	0	0	53	53	0	0	0	54
	512	22	JAN	07:00	1	1	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	41	41	0	0	4	4	0	0	0	4
	516	22	JAN	11:00	241	241	0	0	24	24	0	0	0	24
	517	22	JAN	12:00	401	401	0	0	40	40	0	0	0	40
	518	22	JAN	13:00	353	353	0	0	35	35	0	0	0	35
	519	22	JAN	14:00	189	189	0	0	19	19	0	0	0	19
	520	22	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	153	153	0	0	15	15	0	0	0	15
	530	23	JAN	01:00	470	470	0	0	47	47	0	0	0	47
	531	23	JAN	02:00	18	18	0	0	2	2	0	0	0	2
	532	23	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	335	335	0	0	33	33	0	0	0	34
	535	23	JAN	06:00	55	55	0	0	5	5	0	0	0	6
	536	23	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	12	12	0	0	1	1	0	0	0	1
	541	23	JAN	12:00	181	181	0	0	18	18	0	0	0	18
	542	23	JAN	13:00	99	99	0	0	10	10	0	0	0	10
	543	23	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	189	189	0	0	19	19	0	0	0	19
	555	24	JAN	02:00	390	390	0	0	39	39	0	0	0	39
	556	24	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	475	475	0	0	48	48	0	0	0	48
	558	24	JAN	05:00	336	336	0	0	34	34	0	0	0	34
	559	24	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	179	179	0	0	18	18	0	0	0	18
	578	25	JAN	01:00	563	563	0	0	56	56	0	0	0	56
	579	25	JAN	02:00	170	170	0	0	17	17	0	0	0	17
	580	25	JAN	03:00	208	208	0	0	21	21	0	0	0	21
	581	25	JAN	04:00	53	53	0	0	5	5	0	0	0	5
	582	25	JAN	05:00	600	600	0	0	60	60	0	100.00	0	60
	583	25	JAN	06:00	300	300	0	0	30	30	0	0	0	30
	584	25	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	270	270	0	0	27	27	0	0	0	27
	602	26	JAN	01:00	594	594	0	0	59	59	0	0	0	59
	603	26	JAN	02:00	236	236	0	0	24	24	0	0	0	24
	604	26	JAN	03:00	600	600	0	0	60	60	0	100.00	0	60
	605	26	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	151	151	0	0	15	15	0	0	0	15
	608	26	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	18	18	0	0	2	2	0	0	0	2
	614	26	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	62	62	0	0	6	6	0	0	0	6
	626	27	JAN	01:00	384	384	0	0	38	38	0	0	0	38
	627	27	JAN	02:00	252	252	0	0	25	25	0	0	0	25
	628	27	JAN	03:00	480	480	0	0	48	48	0	0	0	48
	629	27	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	600	600	0	0	60	60	0	100.00	0	60
	631	27	JAN	06:00	304	304	0	0	30	30	0	0	0	30
	632	27	JAN	07:00	387	387	0	0	39	39	0	0	0	39
	633	27	JAN	08:00	179	179	0	0	18	18	0	0	0	18
	634	27	JAN	09:00	98	98	0	0	10	10	0	0	0	10
	635	27	JAN	10:00	251	251	0	0	25	25	0	0	0	25
	636	27	JAN	11:00	403	403	0	0	40	40	0	0	0	40
	637	27	JAN	12:00	505	505	0	0	50	50	0	0	0	50
	638	27	JAN	13:00	478	478	0	0	48	48	0	0	0	48
	639	27	JAN	14:00	330	330	0	0	33	33	0	0	0	33
	640	27	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	156	156	0	0	16	16	0	0	0	16
	650	28	JAN	01:00	489	489	0	0	49	49	0	0	0	49
	651	28	JAN	02:00	544	544	0	0	54	54	0	0	0	54
	652	28	JAN	03:00	511	511	0	0	51	51	0	0	0	51
	653	28	JAN	04:00	362	362	0	0	36	36	0	0	0	36
	654	28	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	600	600	0	0	60	60	0	100.00	0	60
	656	28	JAN	07:00	600	600	0	0	60	60	0	100.00	0	60
	657	28	JAN	08:00	549	549	0	0	55	55	0	0	0	55
	658	28	JAN	09:00	404	404	0	0	40	40	0	0	0	40
	659	28	JAN	10:00	412	412	0	0	41	41	0	0	0	41
	660	28	JAN	11:00	473	473	0	0	47	47	0	0	0	47
	661	28	JAN	12:00	485	485	0	0	48	48	0	0	0	48
	662	28	JAN	13:00	482	482	0	0	48	48	0	0	0	48
	663	28	JAN	14:00	303	303	0	0	30	30	0	0	0	30
	664	28	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	590	590	0	0	59	59	0	0	0	59
	674	29	JAN	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	675	29	JAN	02:00	223	223	0	0	22	22	0	0	0	22
	676	29	JAN	03:00	600	600	0	0	60	60	0	100.00	0	60
	677	29	JAN	04:00	290	290	0	0	29	29	0	0	0	29
	678	29	JAN	05:00	129	129	0	0	13	13	0	0	0	13
	679	29	JAN	06:00	600	600	0	0	60	60	0	100.00	0	60
	680	29	JAN	07:00	185	185	0	0	18	18	0	0	0	18
	681	29	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	86	86	0	0	9	9	0	0	0	9
	684	29	JAN	11:00	252	252	0	0	25	25	0	0	0	25
	685	29	JAN	12:00	380	380	0	0	38	38	0	0	0	38
	686	29	JAN	13:00	304	304	0	0	30	30	0	0	0	30
	687	29	JAN	14:00	127	127	0	0	13	13	0	0	0	13
	688	29	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	600	600	0	0	60	60	0.00	100.00	0	60
	698	30	JAN	01:00	600	600	0	0	60	60	0	100.00	0	60
	699	30	JAN	02:00	149	149	0	0	15	15	0	0	0	15
	700	30	JAN	03:00	242	242	0	0	24	24	0	0	0	24
	701	30	JAN	04:00	227	227	0	0	23	23	0	0	0	23
	702	30	JAN	05:00	110	110	0	0	11	11	0	0	0	11
	703	30	JAN	06:00	600	600	0	0	60	60	0	100.00	0	60
	704	30	JAN	07:00	249	249	0	0	25	25	0	0	0	25
	705	30	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	296	296	0	0	30	30	0	0	0	30
	708	30	JAN	11:00	428	428	0	0	43	43	0	0	0	43
	709	30	JAN	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	710	30	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	711	30	JAN	14:00	568	568	0	0	57	57	0	0	0	57
	712	30	JAN	15:00	191	191	0	0	19	19	0	0	0	19
	713	30	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	310	310	0	0	31	31	0	0	0	31
	721	31	JAN	00:00	600	600	0	0	60	60	0	100.00	0	60
	722	31	JAN	01:00	600	600	0	0	60	60	0	100.00	0	60
	723	31	JAN	02:00	367	367	0	0	37	37	0	0	0	37
	724	31	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	547	547	0	0	55	55	0	0	0	55
	728	31	JAN	07:00	600	600	0	0	60	60	0	100.00	0	60
	729	31	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	730	31	JAN	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	731	31	JAN	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	732	31	JAN	11:00	600	600	0	0	180	180	0.20	100.00	0	60
	733	31	JAN	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	734	31	JAN	13:00	600	600	0	0	60	60	0	100.00	0	60
	735	31	JAN	14:00	600	600	0	0	60	60	0	100.00	0	60
	736	31	JAN	15:00	536	536	0	0	54	54	0	0	0	54
	737	31	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	559	559	0	0	56	56	0	0	0	56
	744	31	JAN	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	745	01	FEB	00:00	524	524	0	0	52	52	0	0	0	52
	746	01	FEB	01:00	600	600	0	0	60	60	0	100.00	0	60
	747	01	FEB	02:00	406	406	0	0	41	41	0	0	0	41
	748	01	FEB	03:00	196	196	0	0	20	20	0	0	0	20
	749	01	FEB	04:00	6	6	0	0	1	1	0	0	0	1
	750	01	FEB	05:00	289	289	0	0	29	29	0	0	0	29
	751	01	FEB	06:00	476	476	0	0	48	48	0	0	0	48
	752	01	FEB	07:00	42	42	0	0	4	4	0	0	0	4
	753	01	FEB	08:00	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	186	186	0	0	19	19	0	0	0	19
	756	01	FEB	11:00	375	375	0	0	37	37	0	0	0	38
	757	01	FEB	12:00	417	417	0	0	42	42	0	0	0	42
	758	01	FEB	13:00	50	50	0	0	5	5	0	0	0	5
	759	01	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	192	192	0	0	19	19	0	0	0	19
	773	02	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	423	423	0	0	42	42	0	0	0	42
	794	03	FEB	01:00	393	393	0	0	39	39	0	0	0	39
	795	03	FEB	02:00	42	42	0	0	4	4	0	0	0	4
	796	03	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	293	293	0	0	29	29	0	0	0	29
	800	03	FEB	07:00	495	495	0	0	49	49	0	0	0	50
	801	03	FEB	08:00	221	221	0	0	22	22	0	0	0	22
	802	03	FEB	09:00	141	141	0	0	14	14	0	0	0	14
	803	03	FEB	10:00	293	293	0	0	29	29	0	0	0	29
	804	03	FEB	11:00	454	454	0	0	45	45	0	0	0	45
	805	03	FEB	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	806	03	FEB	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	807	03	FEB	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	808	03	FEB	15:00	519	519	0	0	52	52	0	0	0	52
	809	03	FEB	16:00	274	274	0	0	27	27	0	0	0	27
	810	03	FEB	17:00	0	0	0	0	0	0	0	0	0	0
