NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1650	10	MAR	17:00	34800	0	6484	0	0	0	35	0	21
	1651	10	MAR	18:00	34800	0	10357	0	0	0	35	0	21
	1652	10	MAR	19:00	34800	0	8052	0	0	0	35	0	18
	1653	10	MAR	20:00	34800	0	5226	0	0	0	35	0	18
	1654	10	MAR	21:00	34800	0	7062	0	0	0	35	0	18
	1655	10	MAR	22:00	34800	0	7261	0	0	0	35	0	18
	1656	10	MAR	23:00	34800	0	7766	0	0	0	35	0	18
	1657	11	MAR	00:00	35000	0	6486	0	0	0	35	0	17
	1658	11	MAR	01:00	35000	0	6495	0	0	0	35	0	15
	1659	11	MAR	02:00	35000	0	3913	0	0	0	35	0	12
	1660	11	MAR	03:00	35000	0	2856	0	0	0	35	0	11
	1661	11	MAR	04:00	35000	0	3844	0	0	0	35	0	13
	1662	11	MAR	05:00	35000	0	4027	0	0	0	35	0	11
	1663	11	MAR	06:00	35000	0	5166	0	0	0	35	0	13
	1664	11	MAR	07:00	35000	0	3369	0	0	0	35	0	13
	1665	11	MAR	08:00	35000	0	3846	0	0	0	35	0	13
	1666	11	MAR	09:00	35000	0	5592	0	0	0	35	0	13
	1667	11	MAR	10:00	35000	0	5819	0	0	0	35	0	13
	1668	11	MAR	11:00	35000	0	6223	0	0	0	35	0	13
	1669	11	MAR	12:00	35000	0	7332	0	0	0	35	0	18
	1670	11	MAR	13:00	35000	0	5809	0	0	0	35	0	15
	1671	11	MAR	14:00	35000	0	5081	0	0	0	35	0	15
	1672	11	MAR	15:00	35000	0	5595	0	0	0	35	0	15
	1673	11	MAR	16:00	35000	0	5177	0	0	0	35	0	15
	1674	11	MAR	17:00	35000	0	5085	0	0	0	35	0	15
	1675	11	MAR	18:00	35000	0	5727	0	0	0	35	0	16
	1676	11	MAR	19:00	35000	0	6595	0	0	0	35	0	16
	1677	11	MAR	20:00	35000	0	7965	0	0	0	35	0	18
	1678	11	MAR	21:00	35000	0	7404	0	0	0	35	0	16
	1679	11	MAR	22:00	35000	0	4631	0	0	0	35	0	16
	1680	11	MAR	23:00	35000	0	3644	0	0	0	35	0	15
	1681	12	MAR	00:00	35200	0	7748	0	0	0	35	0	19
	1682	12	MAR	01:00	35200	0	6902	0	0	0	35	0	18
	1683	12	MAR	02:00	35200	0	5624	0	0	0	35	0	18
	1684	12	MAR	03:00	35200	0	4267	0	0	0	35	0	18
	1685	12	MAR	04:00	35200	0	7531	0	0	0	35	0	19
	1686	12	MAR	05:00	35200	1151	13200	0	0	0	35	6	26
	1687	12	MAR	06:00	35200	1585	13200	0	0	0	35	8	26
	1688	12	MAR	07:00	35200	1673	12994	0	0	0	35	8	26
	1689	12	MAR	08:00	35200	1880	13041	0	0	0	35	9	26
	1690	12	MAR	09:00	35200	1880	13200	0	0	0	35	9	26
	1691	12	MAR	10:00	35200	1880	13200	0	0	0	35	9	26
	1692	12	MAR	11:00	35200	1599	13200	0	0	0	35	9	26
	1693	12	MAR	12:00	35200	1880	13200	0	0	0	35	9	26
	1694	12	MAR	13:00	35200	1880	13200	0	0	0	35	9	26
	1695	12	MAR	14:00	35200	1790	13200	0	0	0	35	9	26
	1696	12	MAR	15:00	35200	1183	13200	0	0	0	35	9	26
	1697	12	MAR	16:00	35200	1880	13200	0	0	0	35	9	26
	1698	12	MAR	17:00	35200	2151	13200	0	0	0	35	11	26
	1699	12	MAR	18:00	35200	1971	13200	0	0	0	35	10	26
	1700	12	MAR	19:00	35200	1880	13200	0	0	0	35	9	26
	1701	12	MAR	20:00	35200	0	13188	0	0	0	35	0	26
	1702	12	MAR	21:00	35200	1093	13047	0	0	0	35	6	26
	1703	12	MAR	22:00	35200	0	12981	0	0	0	35	0	26
	1704	12	MAR	23:00	35200	55	12717	0	0	0	35	0	26
	1705	13	MAR	00:00	36200	0	11114	0	0	0	36	0	25
	1706	13	MAR	01:00	36200	0	9568	0	0	0	36	0	22
	1707	13	MAR	02:00	36200	0	8225	0	0	0	36	0	22
	1708	13	MAR	03:00	36200	0	6696	0	0	0	36	0	22
	1709	13	MAR	04:00	36200	0	7776	0	0	0	36	0	22
	1710	13	MAR	05:00	36200	0	10076	0	0	0	36	0	24
	1711	13	MAR	06:00	36200	1625	12986	0	0	0	36	8	26
	1712	13	MAR	07:00	36200	1054	13150	0	0	0	36	6	27
	1713	13	MAR	08:00	36200	1090	13264	0	0	0	36	6	27
	1714	13	MAR	09:00	36200	777	13500	0	0	0	36	4	27
	1715	13	MAR	10:00	36200	481	13337	0	0	0	36	3	27
	1716	13	MAR	11:00	36200	147	13002	0	0	0	36	1	27
	1717	13	MAR	12:00	36200	0	12352	0	0	0	36	0	27
	1718	13	MAR	13:00	36200	0	13033	0	0	0	36	0	27
	1719	13	MAR	14:00	36200	0	11599	0	0	0	36	0	27
	1720	13	MAR	15:00	36200	0	13449	0	0	0	36	0	27
	1721	13	MAR	16:00	36200	1684	13500	0	0	0	36	9	27
	1722	13	MAR	17:00	36200	1307	13298	0	0	0	36	7	27
	1723	13	MAR	18:00	36200	87	13155	0	0	0	36	1	27
	1724	13	MAR	19:00	36200	0	13500	0	0	0	36	0	27
	1725	13	MAR	20:00	36200	0	10702	0	0	0	36	0	27
	1726	13	MAR	21:00	36200	0	12894	0	0	0	36	0	27
	1727	13	MAR	22:00	36200	0	10773	0	0	0	36	0	25
	1728	13	MAR	23:00	36200	0	11699	0	0	0	36	0	25
	1729	14	MAR	00:00	35600	0	10435	0	0	0	36	0	24
	1730	14	MAR	01:00	35600	0	10064	0	0	0	36	0	24
	1731	14	MAR	02:00	35600	0	8047	0	0	0	36	0	22
	1732	14	MAR	03:00	35600	0	6557	0	0	0	36	0	22
	1733	14	MAR	04:00	35600	0	9468	0	0	0	36	0	24
	1734	14	MAR	05:00	35600	0	11490	0	0	0	36	0	26
	1735	14	MAR	06:00	35600	0	12872	0	0	0	36	0	27
	1736	14	MAR	07:00	35600	716	13400	0	0	0	36	4	27
	1737	14	MAR	08:00	35600	776	13400	0	0	0	36	4	27
	1738	14	MAR	09:00	35600	495	13348	0	0	0	36	3	27
	1739	14	MAR	10:00	35600	134	13343	0	0	0	36	1	27
	1740	14	MAR	11:00	35600	0	13219	0	0	0	36	0	27
	1741	14	MAR	12:00	35600	0	13243	0	0	0	36	0	27
	1742	14	MAR	13:00	35600	0	13146	0	0	0	36	0	27
	1743	14	MAR	14:00	35600	0	12684	0	0	0	36	0	27
	1744	14	MAR	15:00	35600	0	13218	0	0	0	36	0	27
	1745	14	MAR	16:00	35600	0	13400	0	0	0	36	0	27
	1746	14	MAR	17:00	35600	0	13400	0	0	0	36	0	27
	1747	14	MAR	18:00	35600	0	13209	0	0	0	36	0	27
	1748	14	MAR	19:00	35600	0	12633	0	0	0	36	0	27
	1749	14	MAR	20:00	35600	0	13191	0	0	0	36	0	27
	1750	14	MAR	21:00	35600	0	12995	0	0	0	36	0	27
	1751	14	MAR	22:00	35600	0	10995	0	0	0	36	0	27
	1752	14	MAR	23:00	35600	0	11343	0	0	0	36	0	27
	1753	15	MAR	00:00	35800	0	10692	0	0	0	36	0	27
	1754	15	MAR	01:00	35800	0	9767	0	0	0	36	0	27
	1755	15	MAR	02:00	35800	0	6806	0	0	0	36	0	27
	1756	15	MAR	03:00	35800	0	7257	0	0	0	36	0	27
	1757	15	MAR	04:00	35800	0	8372	0	0	0	36	0	27
	1758	15	MAR	05:00	35800	0	12983	0	0	0	36	0	27
	1759	15	MAR	06:00	35800	0	13700	0	0	0	36	0	27
	1760	15	MAR	07:00	35800	0	13700	0	0	0	36	0	27
	1761	15	MAR	08:00	35800	28	13559	0	0	0	36	0	27
	1762	15	MAR	09:00	35800	0	13483	0	0	0	36	0	27
	1763	15	MAR	10:00	35800	0	13700	0	0	0	36	0	27
	1764	15	MAR	11:00	35800	0	13435	0	0	0	36	0	27
	1765	15	MAR	12:00	35800	0	13700	0	0	0	36	0	27
	1766	15	MAR	13:00	35800	0	13577	0	0	0	36	0	27
	1767	15	MAR	14:00	35800	0	13308	0	0	0	36	0	27
	1768	15	MAR	15:00	35800	0	12285	0	0	0	36	0	27
	1769	15	MAR	16:00	35800	0	13700	0	0	0	36	0	27
	1770	15	MAR	17:00	35800	0	13552	0	0	0	36	0	27
	1771	15	MAR	18:00	35800	0	13700	0	0	0	36	0	27
	1772	15	MAR	19:00	35800	0	13700	0	0	0	36	0	27
	1773	15	MAR	20:00	35800	0	12628	0	0	0	36	0	27
	1774	15	MAR	21:00	35800	0	11726	0	0	0	36	0	27
	1775	15	MAR	22:00	35800	0	11881	0	0	0	36	0	27
	1776	15	MAR	23:00	35800	0	9938	0	0	0	36	0	27
	1777	16	MAR	00:00	35200	0	12191	0	0	0	35	0	27
	1778	16	MAR	01:00	35200	0	10529	0	0	0	35	0	27
	1779	16	MAR	02:00	35200	0	8435	0	0	0	35	0	27
	1780	16	MAR	03:00	35200	0	7739	0	0	0	35	0	27
	1781	16	MAR	04:00	35200	0	10669	0	0	0	35	0	27
	1782	16	MAR	05:00	35200	0	13400	0	0	0	35	0	27
	1783	16	MAR	06:00	35200	0	13400	0	0	0	35	0	27
	1784	16	MAR	07:00	35200	411	13400	0	0	0	35	2	27
	1785	16	MAR	08:00	35200	811	13400	0	0	0	35	4	27
	1786	16	MAR	09:00	35200	996	13400	0	0	0	35	5	27
	1787	16	MAR	10:00	35200	14	13400	0	0	0	35	0	27
	1788	16	MAR	11:00	35200	0	13400	0	0	0	35	0	27
	1789	16	MAR	12:00	35200	0	13400	0	0	0	35	0	27
	1790	16	MAR	13:00	35200	0	13400	0	0	0	35	0	27
	1791	16	MAR	14:00	35200	0	13400	0	0	0	35	0	27
	1792	16	MAR	15:00	35200	0	13400	0	0	0	35	0	27
	1793	16	MAR	16:00	35200	0	13400	0	0	0	35	0	27
	1794	16	MAR	17:00	35200	123	13400	0	0	0	35	1	27
	1795	16	MAR	18:00	35200	0	13400	0	0	0	35	0	27
	1796	16	MAR	19:00	35200	0	13400	0	0	0	35	0	27
	1797	16	MAR	20:00	35200	0	13400	0	0	0	35	0	27
	1798	16	MAR	21:00	35200	0	12764	0	0	0	35	0	26
	1799	16	MAR	22:00	35200	0	13093	0	0	0	35	0	26
	1800	16	MAR	23:00	35200	0	10987	0	0	0	35	0	23
	1801	17	MAR	00:00	35000	0	6143	0	0	0	35	0	16
	1802	17	MAR	01:00	35000	0	4993	0	0	0	35	0	16
	1803	17	MAR	02:00	35000	0	6245	0	0	0	35	0	16
	1804	17	MAR	03:00	35000	0	4625	0	0	0	35	0	16
	1805	17	MAR	04:00	35000	0	5106	0	0	0	35	0	16
	1806	17	MAR	05:00	35000	0	6052	0	0	0	35	0	16
	1807	17	MAR	06:00	35000	0	5813	0	0	0	35	0	16
	1808	17	MAR	07:00	35000	0	7727	0	0	0	35	0	17
	1809	17	MAR	08:00	35000	0	6963	0	0	0	35	0	17
	1810	17	MAR	09:00	35000	0	7188	0	0	0	35	0	18
	1811	17	MAR	10:00	35000	0	6881	0	0	0	35	0	17
	1812	17	MAR	11:00	35000	0	7072	0	0	0	35	0	17
	1813	17	MAR	12:00	35000	0	7605	0	0	0	35	0	16
	1814	17	MAR	13:00	35000	0	7462	0	0	0	35	0	16
	1815	17	MAR	14:00	35000	0	5883	0	0	0	35	0	16
	1816	17	MAR	15:00	35000	0	5834	0	0	0	35	0	16
	1817	17	MAR	16:00	35000	0	5025	0	0	0	35	0	16
	1818	17	MAR	17:00	35000	0	8636	0	0	0	35	0	20
	1819	17	MAR	18:00	35000	0	7259	0	0	0	35	0	17
	1820	17	MAR	19:00	35000	0	6317	0	0	0	35	0	16
	1821	17	MAR	20:00	35000	0	5854	0	0	0	35	0	16
	1822	17	MAR	21:00	35000	0	6281	0	0	0	35	0	16
	1823	17	MAR	22:00	35000	0	5919	0	0	0	35	0	16
	1824	17	MAR	23:00	35000	0	5775	0	0	0	35	0	16
	1825	18	MAR	00:00	35400	0	6397	0	0	0	35	0	16
	1826	18	MAR	01:00	35400	0	4840	0	0	0	35	0	16
	1827	18	MAR	02:00	35400	0	4487	0	0	0	35	0	16
	1828	18	MAR	03:00	35400	0	3885	0	0	0	35	0	16
	1829	18	MAR	04:00	35400	0	5065	0	0	0	35	0	16
	1830	18	MAR	05:00	35400	0	3993	0	0	0	35	0	16
	1831	18	MAR	06:00	35400	0	3340	0	0	0	35	0	16
	1832	18	MAR	07:00	35400	0	5776	0	0	0	35	0	16
	1833	18	MAR	08:00	35400	0	5840	0	0	0	35	0	16
	1834	18	MAR	09:00	35400	0	5634	0	0	0	35	0	16
	1835	18	MAR	10:00	35400	0	6384	0	0	0	35	0	16
	1836	18	MAR	11:00	35400	0	6149	0	0	0	35	0	16
	1837	18	MAR	12:00	35400	0	5534	0	0	0	35	0	16
	1838	18	MAR	13:00	35400	0	5320	0	0	0	35	0	16
	1839	18	MAR	14:00	35400	0	4682	0	0	0	35	0	16
	1840	18	MAR	15:00	35400	0	3760	0	0	0	35	0	16
	1841	18	MAR	16:00	35400	0	4284	0	0	0	35	0	16
	1842	18	MAR	17:00	35400	0	5892	0	0	0	35	0	16
	1843	18	MAR	18:00	35400	0	7934	0	0	0	35	0	16
	1844	18	MAR	19:00	35400	0	5717	0	0	0	35	0	15
	1845	18	MAR	20:00	35400	0	4738	0	0	0	35	0	15
	1846	18	MAR	21:00	35400	0	5883	0	0	0	35	0	15
	1847	18	MAR	22:00	35400	0	6917	0	0	0	35	0	15
	1848	18	MAR	23:00	35400	0	5520	0	0	0	35	0	14
	1849	19	MAR	00:00	35600	0	7196	0	0	0	36	0	16
	1850	19	MAR	01:00	35600	0	6722	0	0	0	36	0	16
	1851	19	MAR	02:00	35600	0	5463	0	0	0	36	0	16
	1852	19	MAR	03:00	35600	0	4429	0	0	0	36	0	14
	1853	19	MAR	04:00	35600	0	6528	0	0	0	36	0	14
	1854	19	MAR	05:00	35600	0	9783	0	0	0	36	0	20
	1855	19	MAR	06:00	35600	1880	10714	0	0	0	36	9	22
	1856	19	MAR	07:00	35600	1880	12244	0	0	0	36	9	25
	1857	19	MAR	08:00	35600	1541	13200	0	0	0	36	9	26
	1858	19	MAR	09:00	35600	1880	13039	0	0	0	36	9	26
	1859	19	MAR	10:00	35600	1320	13200	0	0	0	36	9	26
	1860	19	MAR	11:00	35600	1416	13200	0	0	0	36	9	26
	1861	19	MAR	12:00	35600	1880	13200	0	0	0	36	9	26
	1862	19	MAR	13:00	35600	1880	13200	0	0	0	36	9	26
	1863	19	MAR	14:00	35600	1880	12184	0	0	0	36	9	26
	1864	19	MAR	15:00	35600	360	11309	0	0	0	36	9	26
	1865	19	MAR	16:00	35600	1880	12427	0	0	0	36	9	26
	1866	19	MAR	17:00	35600	1880	12780	0	0	0	36	9	26
	1867	19	MAR	18:00	35600	1496	13200	0	0	0	36	9	26
	1868	19	MAR	19:00	35600	1880	12575	0	0	0	36	9	26
	1869	19	MAR	20:00	35600	0	11224	0	0	0	36	0	26
	1870	19	MAR	21:00	35600	0	12216	0	0	0	36	0	26
	1871	19	MAR	22:00	35600	287	11924	0	0	0	36	2	26
	1872	19	MAR	23:00	35600	0	12001	0	0	0	36	0	26
	1873	20	MAR	00:00	35200	0	11797	0	0	0	35	0	25
	1874	20	MAR	01:00	35200	0	11095	0	0	0	35	0	25
	1875	20	MAR	02:00	35200	0	8158	0	0	0	35	0	25
	1876	20	MAR	03:00	35200	0	7740	0	0	0	35	0	25
	1877	20	MAR	04:00	35200	0	11054	0	0	0	35	0	25
	1878	20	MAR	05:00	35200	110	10513	0	0	0	35	1	25
	1879	20	MAR	06:00	35200	1840	12600	0	0	0	35	9	25
	1880	20	MAR	07:00	35200	1892	12600	0	0	0	35	10	25
	1881	20	MAR	08:00	35200	1927	12600	0	0	0	35	10	25
	1882	20	MAR	09:00	35200	1851	12600	0	0	0	35	9	25
	1883	20	MAR	10:00	35200	1840	12600	0	0	0	35	9	25
	1884	20	MAR	11:00	35200	1840	12600	0	0	0	35	9	25
	1885	20	MAR	12:00	35200	1024	12600	0	0	0	35	9	25
	1886	20	MAR	13:00	35200	1840	12600	0	0	0	35	9	25
	1887	20	MAR	14:00	35200	0	12137	0	0	0	35	0	25
	1888	20	MAR	15:00	35200	1038	12131	0	0	0	35	5	25
	1889	20	MAR	16:00	35200	1840	11589	0	0	0	35	9	25
	1890	20	MAR	17:00	35200	1916	12600	0	0	0	35	10	25
	1891	20	MAR	18:00	35200	1840	12600	0	0	0	35	9	25
	1892	20	MAR	19:00	35200	1435	12600	0	0	0	35	7	25
	1893	20	MAR	20:00	35200	0	11915	0	0	0	35	0	24
	1894	20	MAR	21:00	35200	544	12071	0	0	0	35	3	24
	1895	20	MAR	22:00	35200	1316	10793	0	0	0	35	7	23
	1896	20	MAR	23:00	35200	94	10408	0	0	0	35	4	23
	1897	21	MAR	00:00	35400	788	11739	0	0	0	35	4	24
	1898	21	MAR	01:00	35400	0	11017	0	0	0	35	0	23
	1899	21	MAR	02:00	35400	0	8852	0	0	0	35	0	23
	1900	21	MAR	03:00	35400	0	7375	0	0	0	35	0	20
	1901	21	MAR	04:00	35400	0	9769	0	0	0	35	0	20
	1902	21	MAR	05:00	35400	1516	10899	0	0	0	35	8	22
	1903	21	MAR	06:00	35400	1760	12600	0	0	0	35	9	25
	1904	21	MAR	07:00	35400	1760	12600	0	0	0	35	9	25
	1905	21	MAR	08:00	35400	1760	12186	0	0	0	35	9	25
	1906	21	MAR	09:00	35400	1760	12600	0	0	0	35	9	25
	1907	21	MAR	10:00	35400	1760	12374	0	0	0	35	9	25
	1908	21	MAR	11:00	35400	1760	11877	0	0	0	35	9	25
	1909	21	MAR	12:00	35400	1220	12600	0	0	0	35	9	25
	1910	21	MAR	13:00	35400	1760	12600	0	0	0	35	9	25
	1911	21	MAR	14:00	35400	958	12317	0	0	0	35	9	25
	1912	21	MAR	15:00	35400	1760	12600	0	0	0	35	9	25
	1913	21	MAR	16:00	35400	1760	12600	0	0	0	35	9	25
	1914	21	MAR	17:00	35400	1760	12600	0	0	0	35	9	25
	1915	21	MAR	18:00	35400	1760	12600	0	0	0	35	9	25
	1916	21	MAR	19:00	35400	100	12098	0	0	0	35	1	25
	1917	21	MAR	20:00	35400	0	11907	0	0	0	35	0	25
	1918	21	MAR	21:00	35400	0	12054	0	0	0	35	0	25
	1919	21	MAR	22:00	35400	1306	11861	0	0	0	35	7	25
	1920	21	MAR	23:00	35400	0	11764	0	0	0	35	0	25
	1921	22	MAR	00:00	34400	1122	12196	0	0	0	34	6	25
	1922	22	MAR	01:00	34400	545	11956	0	0	0	34	3	25
	1923	22	MAR	02:00	34400	0	10572	0	0	0	34	0	25
	1924	22	MAR	03:00	34400	0	10159	0	0	0	34	0	25
	1925	22	MAR	04:00	34400	735	11921	0	0	0	34	4	25
	1926	22	MAR	05:00	34400	1760	12400	0	0	0	34	9	25
	1927	22	MAR	06:00	34400	1760	12400	0	0	0	34	9	25
	1928	22	MAR	07:00	34400	2268	12400	0	0	0	34	12	25
	1929	22	MAR	08:00	34400	2293	12400	0	0	0	34	12	25
	1930	22	MAR	09:00	34400	2171	12400	0	0	0	34	11	25
	1931	22	MAR	10:00	34400	2912	12400	0	0	0	34	15	25
	1932	22	MAR	11:00	34400	1924	12400	0	0	0	34	10	25
	1933	22	MAR	12:00	34400	1760	12400	0	0	0	34	9	25
	1934	22	MAR	13:00	34400	1760	12400	0	0	0	34	9	25
	1935	22	MAR	14:00	34400	788	12400	0	0	0	34	9	25
	1936	22	MAR	15:00	34400	738	12400	0	0	0	34	9	25
	1937	22	MAR	16:00	34400	1760	12400	0	0	0	34	9	25
	1938	22	MAR	17:00	34400	2310	12400	0	0	0	34	12	25
	1939	22	MAR	18:00	34400	2801	12400	0	0	0	34	15	25
	1940	22	MAR	19:00	34400	2182	12400	0	0	0	34	13	25
	1941	22	MAR	20:00	34400	641	12400	0	0	0	34	6	25
	1942	22	MAR	21:00	34400	74	12400	0	0	0	34	6	25
	1943	22	MAR	22:00	34400	1565	12400	0	0	0	34	8	25
	1944	22	MAR	23:00	34400	1022	12400	0	0	0	34	5	25
	1945	23	MAR	00:00	34800	917	12400	0	0	0	35	5	25
	1946	23	MAR	01:00	34800	669	12286	0	0	0	35	3	25
	1947	23	MAR	02:00	34800	0	11471	0	0	0	35	0	25
	1948	23	MAR	03:00	34800	0	11150	0	0	0	35	0	25
	1949	23	MAR	04:00	34800	812	12397	0	0	0	35	4	25
	1950	23	MAR	05:00	34800	1720	12400	0	0	0	35	9	25
	1951	23	MAR	06:00	34800	1720	12400	0	0	0	35	9	25
	1952	23	MAR	07:00	34800	1803	12400	0	0	0	35	9	25
	1953	23	MAR	08:00	34800	1860	12400	0	0	0	35	10	25
	1954	23	MAR	09:00	34800	1806	12400	0	0	0	35	10	25
	1955	23	MAR	10:00	34800	1800	12400	0	0	0	35	9	25
	1956	23	MAR	11:00	34800	1720	12400	0	0	0	35	9	25
	1957	23	MAR	12:00	34800	1720	12400	0	0	0	35	9	25
	1958	23	MAR	13:00	34800	1720	12400	0	0	0	35	9	25
	1959	23	MAR	14:00	34800	1720	12400	0	0	0	35	9	25
	1960	23	MAR	15:00	34800	1720	12400	0	0	0	35	9	25
	1961	23	MAR	16:00	34800	1720	12400	0	0	0	35	9	25
	1962	23	MAR	17:00	34800	2122	12400	0	0	0	35	11	25
	1963	23	MAR	18:00	34800	2027	12400	0	0	0	35	10	25
	1964	23	MAR	19:00	34800	1720	12400	0	0	0	35	9	25
	1965	23	MAR	20:00	34800	1902	12400	0	0	0	35	10	25
	1966	23	MAR	21:00	34800	1720	12400	0	0	0	35	9	25
	1967	23	MAR	22:00	34800	1720	12400	0	0	0	35	9	25
	1968	23	MAR	23:00	34800	1155	12400	0	0	0	35	6	25
	1969	24	MAR	00:00	34800	0	7238	0	0	0	35	0	18
	1970	24	MAR	01:00	34800	0	6776	0	0	0	35	0	17
	1971	24	MAR	02:00	34800	0	7010	0	0	0	35	0	17
	1972	24	MAR	03:00	34800	0	3000	0	0	0	35	0	15
	1973	24	MAR	04:00	34800	0	3275	0	0	0	35	0	15
	1974	24	MAR	05:00	34800	0	4833	0	0	0	35	0	16
	1975	24	MAR	06:00	34800	0	6694	0	0	0	35	0	15
	1976	24	MAR	07:00	34800	0	5812	0	0	0	35	0	17
	1977	24	MAR	08:00	34800	0	9231	0	0	0	35	0	19
	1978	24	MAR	09:00	34800	0	8711	0	0	0	35	0	21
	1979	24	MAR	10:00	34800	0	9754	0	0	0	35	0	22
	1980	24	MAR	11:00	34800	0	8929	0	0	0	35	0	21
	1981	24	MAR	12:00	34800	0	7038	0	0	0	35	0	17
	1982	24	MAR	13:00	34800	0	5573	0	0	0	35	0	17
	1983	24	MAR	14:00	34800	0	4454	0	0	0	35	0	16
	1984	24	MAR	15:00	34800	0	5790	0	0	0	35	0	17
	1985	24	MAR	16:00	34800	0	5506	0	0	0	35	0	16
	1986	24	MAR	17:00	34800	0	10054	0	0	0	35	0	23
	1987	24	MAR	18:00	34800	0	9199	0	0	0	35	0	19
	1988	24	MAR	19:00	34800	0	6061	0	0	0	35	0	18
	1989	24	MAR	20:00	34800	0	4746	0	0	0	35	0	17
	1990	24	MAR	21:00	34800	0	9120	0	0	0	35	0	19
	1991	24	MAR	22:00	34800	0	9026	0	0	0	35	0	18
	1992	24	MAR	23:00	34800	0	5376	0	0	0	35	0	14
	1993	25	MAR	00:00	34800	0	3612	0	0	0	35	0	10
	1994	25	MAR	01:00	34800	0	4241	0	0	0	35	0	10
	1995	25	MAR	02:00	34800	0	3557	0	0	0	35	0	12
	1996	25	MAR	03:00	34800	0	3310	0	0	0	35	0	11
	1997	25	MAR	04:00	34800	0	3204	0	0	0	35	0	10
	1998	25	MAR	05:00	34800	0	3783	0	0	0	35	0	11
	1999	25	MAR	06:00	34800	0	2715	0	0	0	35	0	10
	2000	25	MAR	07:00	34800	0	3164	0	0	0	35	0	10
	2001	25	MAR	08:00	34800	0	3990	0	0	0	35	0	11
	2002	25	MAR	09:00	34800	0	5330	0	0	0	35	0	11
	2003	25	MAR	10:00	34800	0	6836	0	0	0	35	0	14
	2004	25	MAR	11:00	34800	0	4614	0	0	0	35	0	14
	2005	25	MAR	12:00	34800	0	5491	0	0	0	35	0	14
	2006	25	MAR	13:00	34800	0	4834	0	0	0	35	0	12
	2007	25	MAR	14:00	34800	0	3266	0	0	0	35	0	10
	2008	25	MAR	15:00	34800	0	2872	0	0	0	35	0	10
	2009	25	MAR	16:00	34800	0	3478	0	0	0	35	0	11
	2010	25	MAR	17:00	34800	0	6411	0	0	0	35	0	13
	2011	25	MAR	18:00	34800	0	6018	0	0	0	35	0	14
	2012	25	MAR	19:00	34800	0	5664	0	0	0	35	0	14
	2013	25	MAR	20:00	34800	0	5379	0	0	0	35	0	14
	2014	25	MAR	21:00	34800	0	6142	0	0	0	35	0	14
	2015	25	MAR	22:00	34800	0	5058	0	0	0	35	0	14
	2016	25	MAR	23:00	34800	0	5016	0	0	0	35	0	14
	2017	26	MAR	00:00	34400	0	6623	0	0	0	34	0	16
	2018	26	MAR	01:00	34400	0	5830	0	0	0	34	0	14
	2019	26	MAR	02:00	34400	0	5462	0	0	0	34	0	14
	2020	26	MAR	03:00	34400	0	5176	0	0	0	34	0	14
	2021	26	MAR	04:00	34400	0	7041	0	0	0	34	0	15
	2022	26	MAR	05:00	34400	0	10000	0	0	0	34	0	20
	2023	26	MAR	06:00	34400	0	12600	0	0	0	34	0	25
	2024	26	MAR	07:00	34400	847	12600	0	0	0	34	4	25
	2025	26	MAR	08:00	34400	1596	12600	0	0	0	34	11	25
	2026	26	MAR	09:00	34400	1180	12600	0	0	0	34	10	25
	2027	26	MAR	10:00	34400	1501	12600	0	0	0	34	12	25
	2028	26	MAR	11:00	34400	668	12600	0	0	0	34	7	25
	2029	26	MAR	12:00	34400	469	12410	0	0	0	34	6	25
	2030	26	MAR	13:00	34400	2126	11892	0	0	0	34	11	25
	2031	26	MAR	14:00	34400	738	11400	0	0	0	34	4	25
	2032	26	MAR	15:00	34400	123	12600	0	0	0	34	1	25
	2033	26	MAR	16:00	34400	516	12600	0	0	0	34	3	25
	2034	26	MAR	17:00	34400	1687	12600	0	0	0	34	9	25
	2035	26	MAR	18:00	34400	1779	12600	0	0	0	34	9	25
	2036	26	MAR	19:00	34400	591	11535	0	0	0	34	3	24
	2037	26	MAR	20:00	34400	206	11531	0	0	0	34	1	24
	2038	26	MAR	21:00	34400	0	12028	0	0	0	34	0	24
	2039	26	MAR	22:00	34400	0	10481	0	0	0	34	0	21
	2040	26	MAR	23:00	34400	0	10000	0	0	0	34	0	20
	2041	27	MAR	00:00	34000	0	10831	0	0	0	34	0	22
	2042	27	MAR	01:00	34000	486	10229	0	0	0	34	3	21
	2043	27	MAR	02:00	34000	163	10069	0	0	0	34	1	21
	2044	27	MAR	03:00	34000	0	9862	0	0	0	34	0	21
	2045	27	MAR	04:00	34000	148	10314	0	0	0	34	1	21
	2046	27	MAR	05:00	34000	0	11962	0	0	0	34	0	24
	2047	27	MAR	06:00	34000	358	12392	0	0	0	34	2	25
	2048	27	MAR	07:00	34000	2784	13200	0	0	0	34	14	26
	2049	27	MAR	08:00	34000	1866	13178	0	0	0	34	14	26
	2050	27	MAR	09:00	34000	1522	12291	0	0	0	34	14	26
	2051	27	MAR	10:00	34000	1615	13200	0	0	0	34	14	26
	2052	27	MAR	11:00	34000	2109	13200	0	0	0	34	15	26
	2053	27	MAR	12:00	34000	2152	11059	0	0	0	34	11	26
	2054	27	MAR	13:00	34000	882	10752	0	0	0	34	5	26
	2055	27	MAR	14:00	34000	96	12064	0	0	0	34	1	26
