system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	171	20	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183622	0	183622	183622	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183622	0	183622	183622	0	0	0	0	N/A	N/A	N/A	N/A	243662	0	243662	243662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183622	0	183622	183622	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183622	0	183622	183622	0	0	0	0	N/A	N/A	N/A	N/A	243662	0	243662	243662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183622	0	183622	183622	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183622	0	183622	183622	0	0	0	0	N/A	N/A	N/A	N/A	243662	0	243662	243662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0	0	0	0	0	0	543139	0	543139	543139	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183622	0	183622	183622	0	0	0	0	N/A	N/A	N/A	N/A	243660	0	243660	243660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0	0	0	0	0	0	543139	0	543139	543139	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183622	0	183622	183622	0	0	0	0	N/A	N/A	N/A	N/A	243662	0	243662	243662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0	0	0	0	0	0	543139	0	543139	543139	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183622	0	183622	183622	0	0	0	0	N/A	N/A	N/A	N/A	243660	0	243660	243660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0	0	0	0	0	0	543139	0	543139	543139	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183622	0	183622	183622	0	0	0	0	N/A	N/A	N/A	N/A	243662	0	243662	243662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0	0	0	0	0	0	543139	0	543139	543139	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365506	0	365506	365506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95881	0	95881	95881	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	461387	0	461387	461387	0	0	0	0	0	0	0	0	0	0	0	0	0	543139	0	543139	543139	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370896	0	370896	370896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211200	0	211200	211200	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	582096	0	582096	582096	0	0	0	0	0	0	0	0	0	0	0	0	0	530239	0	530239	530239	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370896	0	370896	370896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211200	0	211200	211200	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	582096	0	582096	582096	0	0	0	0	0	0	0	0	0	0	0	0	0	565634	0	565634	565634	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370896	0	370896	370896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211200	0	211200	211200	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	582096	0	582096	582096	0	0	0	0	0	0	0	0	0	0	0	0	0	565634	0	565634	565634	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370888	0	370888	370888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237083	0	237083	237083	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	607971	0	607971	607971	0	0	0	0	0	0	0	0	0	0	0	0	0	565634	0	565634	565634	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258750	0	258750	258750	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	629634	0	629634	629634	0	0	0	0	0	0	0	0	0	0	0	0	0	565634	0	565634	565634	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258750	0	258750	258750	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	629634	0	629634	629634	0	0	0	0	0	0	0	0	0	0	0	0	0	565634	0	565634	565634	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370893	0	370893	370893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99819	0	99819	99819	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	470712	0	470712	470712	0	0	0	0	0	0	0	0	0	0	0	0	0	565634	0	565634	565634	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370891	0	370891	370891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86406	0	86406	86406	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	457297	0	457297	457297	0	0	0	0	0	0	0	0	0	0	0	0	0	565634	0	565634	565634	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158950	0	158950	158950	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158950	0	158950	158950	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158952	0	158952	158952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158952	0	158952	158952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158952	0	158952	158952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158951	0	158951	158951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	457336	0	457336	457336	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	370884	0	370884	370884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145786	0	145786	145786	0	0	0	0	N/A	N/A	N/A	N/A	158952	0	158952	158952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516670	0	516670	516670	0	0	0	0	0	0	0	0	0	0	0	0	0	457336	0	457336	457336	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354288	0	354288	354288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65914	0	65914	65914	0	0	0	0	N/A	N/A	N/A	N/A	62519	0	62519	62519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	420202	0	420202	420202	0	0	0	0	0	0	0	0	0	0	0	0	0	457336	0	457336	457336	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	354288	0	354288	354288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65914	0	65914	65914	0	0	0	0	N/A	N/A	N/A	N/A	62519	0	62519	62519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	420202	0	420202	420202	0	0	0	0	0	0	0	0	0	0	0	0	0	457336	0	457336	457336	0	0	0	0	0	0	0	0
