east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	156	07	JAN	11:00	-2026	927	-3000	-399	2026	927	399	3000	0	-2026	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	157	07	JAN	12:00	-1712	1228	-3000	389	1867	975	389	3000	0	-1712	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	158	07	JAN	13:00	-1560	1356	-3000	623	1809	1000	623	3000	0	-1560	4	7	0	18	4	7	0	18	0.00	0.00	0	0.01	0	40.00	0	0	0	0
	159	07	JAN	14:00	-1448	1487	-3000	743	1746	1123	279	3000	0	-1448	5047	10093	0	25234	5047	10093	0	25234	1.68	3.36	0	8.41	0	40.00	0	0	0	0
	160	07	JAN	15:00	-1532	1612	-3000	1244	2029	910	754	3000	0	-1532	5090	10178	0	25446	5090	10178	0	25446	1.70	3.39	0	8.48	0	40.00	0	0	0	0
	161	07	JAN	16:00	-1282	1858	-3000	1239	2053	938	690	3000	0	-1282	40	77	0	194	40	77	0	194	0.01	0.03	0	0.06	0	40.00	0	0	0	0
	162	07	JAN	17:00	-1080	2084	-3000	2052	2195	830	737	3000	0	-1080	40	77	0	194	40	77	0	194	0.01	0.03	0	0.06	0	40.00	0	0	0	0
	163	07	JAN	18:00	-910	2352	-3000	2787	2398	779	934	3000	0	-910	38	75	0	187	38	75	0	187	0.01	0.02	0	0.06	0	40.00	0	0	0	0
	164	07	JAN	19:00	-762	2027	-3000	2016	2066	649	1243	3000	0	-762	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	165	07	JAN	20:00	-1131	1934	-3000	1551	2087	815	840	3000	0	-1131	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	166	07	JAN	21:00	-1133	1852	-3000	1398	1974	905	704	3000	0	-1133	36	70	0	176	36	70	0	176	0.01	0.02	0	0.06	0	40.00	0	0	0	0
	167	07	JAN	22:00	-1000	1988	-3000	1808	2104	726	952	3000	0	-1000	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	168	07	JAN	23:00	-916	1730	-3000	1654	1794	783	541	3000	0	-916	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	169	08	JAN	00:00	-159	1740	-2749	2092	1570	767	663	2749	0	-159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	263	1046	-1219	1834	851	662	11	1834	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	155	830	-917	1288	794	286	468	1288	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	581	679	-426	1438	751	484	68	1438	0	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	574	893	-427	2087	835	655	227	2087	0	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	369	1208	-1018	2078	1106	610	237	2078	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	766	1103	-993	2045	1163	670	248	2045	0	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	1	724	-788	878	700	185	434	878	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	461	730	-473	1113	806	310	390	1113	0	461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	661	1039	-1265	1880	1167	393	741	1880	0	661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	602	953	-650	2192	862	726	26	2192	0	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	761	1053	-238	2246	951	885	237	2246	0	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	866	1199	-433	2618	1048	1044	21	2618	0	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	888	1137	-716	2316	1182	828	19	2316	0	888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	551	1235	-886	2614	1043	860	205	2614	0	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	295	1629	-1311	2527	1520	656	765	2527	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	272	1426	-1677	1953	1266	710	368	1953	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	558	1210	-1235	1998	1055	814	7	1998	0	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	233	1540	-1486	2405	1398	686	315	2405	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	79	1579	-1610	2599	1361	805	134	2599	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	761	1610	-1821	2870	1543	890	133	2870	0	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	-87	1775	-2115	3000	1482	980	432	3000	0	-87	3495	6990	0	17475	3495	6990	0	17475	1.17	2.33	0	5.83	20.00	0	0	0	0	0
	191	08	JAN	22:00	-103	1910	-3000	2897	1462	1233	117	3000	0	-103	1	2	0	5	1	2	0	5	0.00	0	0	0.00	0	20.00	0	0	0	0
	192	08	JAN	23:00	-195	1941	-2887	3000	1552	1183	264	3000	0	-195	3496	6992	0	17481	3496	6992	0	17481	1.17	2.33	0	5.83	20.00	0	0	0	0	0
	193	09	JAN	00:00	-214	1584	-3000	1732	1232	1019	218	3000	0	-214	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	194	09	JAN	01:00	-238	1636	-3000	1634	1363	937	264	3000	0	-238	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	195	09	JAN	02:00	19	1579	-3000	1402	1219	1004	146	3000	0	19	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	196	09	JAN	03:00	100	1538	-2693	1787	1188	981	29	2693	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-316	1576	-3000	1198	1366	845	688	3000	0	-316	51	102	0	255	51	102	0	255	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	198	09	JAN	05:00	-473	1272	-2607	676	1066	839	193	2607	0	-473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	-226	1342	-2595	1140	1113	782	345	2595	0	-226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	-119	1405	-2667	1610	988	1005	101	2667	0	-119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	-420	1550	-2829	1865	1337	889	430	2829	0	-420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	22	1785	-3000	2116	1476	1004	213	3000	0	22	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	203	09	JAN	10:00	347	1828	-3000	2225	1547	1033	45	3000	0	347	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	204	09	JAN	11:00	401	1981	-3000	2373	1657	1158	139	3000	0	401	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	205	09	JAN	12:00	507	1844	-3000	2411	1707	862	770	3000	0	507	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	206	09	JAN	13:00	329	1738	-3000	1797	1529	889	349	3000	0	329	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	207	09	JAN	14:00	165	1593	-3000	1209	1365	838	707	3000	0	165	51	102	0	255	51	102	0	255	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	208	09	JAN	15:00	-626	1452	-3000	961	1288	917	389	3000	0	-626	52	104	0	259	52	104	0	259	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	209	09	JAN	16:00	-1235	1056	-3000	142	1292	986	142	3000	0	-1235	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	210	09	JAN	17:00	-1002	1241	-3000	124	1089	1165	94	3000	0	-1002	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	211	09	JAN	18:00	-697	1260	-3000	765	1004	1033	1	3000	0	-697	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	212	09	JAN	19:00	-561	1334	-3000	865	975	1071	7	3000	0	-561	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	213	09	JAN	20:00	-644	1574	-3000	1290	1496	810	764	3000	0	-644	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	214	09	JAN	21:00	-446	1602	-3000	1279	1431	848	418	3000	0	-446	53	107	0	267	53	107	0	267	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	215	09	JAN	22:00	-743	1371	-3000	1132	1196	1001	46	3000	0	-743	53	106	0	265	53	106	0	265	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	216	09	JAN	23:00	-855	1206	-3000	723	1144	936	553	3000	0	-855	53	105	0	263	53	105	0	263	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	217	10	JAN	00:00	-1389	1384	-3000	414	1555	1195	414	3000	0	-1389	55	100	0	256	55	100	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	218	10	JAN	01:00	-1420	1305	-3000	-119	1420	1305	119	3000	0	-1420	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	219	10	JAN	02:00	-1127	1065	-3000	-184	1127	1065	184	3000	0	-1127	50	100	0	249	50	100	0	249	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	220	10	JAN	03:00	-1574	836	-3000	-850	1574	836	850	3000	0	-1574	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	221	10	JAN	04:00	-1175	1400	-3000	807	1497	1047	408	3000	0	-1175	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	222	10	JAN	05:00	-1497	1159	-3000	-136	1497	1159	136	3000	0	-1497	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	223	10	JAN	06:00	-1821	1053	-3000	-373	1821	1053	373	3000	0	-1821	11941	23753	0	59447	11941	23753	0	59447	3.98	7.92	0	19.82	0	40.00	0	0	0	0
	224	10	JAN	07:00	-1866	955	-3000	-731	1866	955	731	3000	0	-1866	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	225	10	JAN	08:00	-1558	1118	-3000	-33	1558	1118	33	3000	0	-1558	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	226	10	JAN	09:00	-1364	1567	-3000	1554	1986	611	1340	3000	0	-1364	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	227	10	JAN	10:00	-991	1870	-3000	2418	1958	803	574	3000	0	-991	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	228	10	JAN	11:00	-1143	1543	-3000	1495	1741	811	523	3000	0	-1143	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	229	10	JAN	12:00	-798	1817	-3000	1481	1872	658	1204	3000	0	-798	51	102	0	255	51	102	0	255	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	230	10	JAN	13:00	-758	1744	-2902	1373	1731	789	903	2902	0	-758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	-973	1724	-3000	1387	1829	757	753	3000	0	-973	269	538	0	1344	269	538	0	1344	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	232	10	JAN	15:00	-1293	1400	-2731	578	1605	1028	201	2731	0	-1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-1088	1121	-2248	250	1287	886	247	2248	0	-1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-1269	1126	-2424	430	1441	896	368	2424	0	-1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-1058	673	-2097	-7	1058	673	7	2097	0	-1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-311	698	-1309	780	624	441	3	1309	0	-311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-746	1316	-2449	1121	1309	759	286	2449	0	-746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-446	1354	-2468	1432	1123	879	58	2468	0	-446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-401	1255	-2207	1475	1039	811	120	2207	0	-401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	186	800	-992	1492	621	538	95	1492	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-73	997	-1173	1716	842	539	205	1716	0	-73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	125	751	-744	1133	717	256	332	1133	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-403	1297	-2177	1754	1104	790	158	2177	0	-403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-552	1449	-2856	1325	1168	1020	90	2856	0	-552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-998	1412	-3000	1317	1525	815	695	3000	0	-998	269	539	0	1347	269	539	0	1347	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	246	11	JAN	05:00	-1113	1120	-2803	602	1354	813	570	2803	0	-1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	-1313	1194	-2889	142	1370	1129	142	2889	0	-1313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	-1303	1422	-3000	409	1466	1252	409	3000	0	-1303	340	520	0	1344	340	520	0	1344	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	249	11	JAN	08:00	-2023	877	-3000	-714	2023	877	714	3000	0	-2023	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	250	11	JAN	09:00	-1638	1003	-2806	-375	1638	1003	375	2806	0	-1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	-1741	895	-3000	-598	1741	895	598	3000	0	-1741	269	538	0	1345	269	538	0	1345	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	252	11	JAN	11:00	-1341	1149	-2978	-17	1341	1149	17	2978	0	-1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	-1214	1253	-2890	465	1400	1041	465	2890	0	-1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-1436	1120	-2849	147	1494	1040	147	2849	0	-1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	-1520	1051	-3000	-227	1520	1051	227	3000	0	-1520	5084	10167	0	25419	5084	10167	0	25419	1.69	3.39	0	8.47	0	20.00	0	0	0	0
	256	11	JAN	15:00	-1425	1110	-3000	27	1436	1095	27	3000	0	-1425	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	257	11	JAN	16:00	-1525	1264	-3000	140	1580	1193	140	3000	0	-1525	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	258	11	JAN	17:00	-1063	1636	-3000	1012	1484	1267	40	3000	0	-1063	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	259	11	JAN	18:00	-1096	1465	-3000	214	1245	1340	86	3000	0	-1096	269	538	0	1345	269	538	0	1345	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	260	11	JAN	19:00	-1016	1626	-3000	453	1384	1327	56	3000	0	-1016	301	525	0	1343	301	525	0	1343	0.10	0.17	0	0.45	0	40.00	0	0	0	0
	261	11	JAN	20:00	-1056	1601	-3000	576	1377	1335	82	3000	0	-1056	31	58	0	148	31	58	0	148	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	262	11	JAN	21:00	-977	1610	-3000	849	1397	1263	113	3000	0	-977	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	263	11	JAN	22:00	-589	1240	-3000	530	800	1115	52	3000	0	-589	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	264	11	JAN	23:00	-533	1301	-3000	737	937	1049	185	3000	0	-533	31	62	0	155	31	62	0	155	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	265	12	JAN	00:00	-573	1285	-2184	896	1115	859	28	2184	0	-573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-12	839	-1318	1047	719	434	67	1318	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	416	786	-489	1557	741	492	283	1557	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	175	915	-1531	867	801	475	33	1531	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	-246	820	-1637	834	680	521	250	1637	0	-246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	-1283	1411	-2960	1291	1800	632	1248	2960	0	-1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	-1169	1502	-2910	1301	1689	876	329	2910	0	-1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	-1223	1563	-2941	1399	1782	872	419	2941	0	-1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	-1230	1679	-2878	1425	1812	1024	29	2878	0	-1230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	-1356	1734	-3000	1293	1901	1109	69	3000	0	-1356	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	275	12	JAN	10:00	-1167	1832	-3000	1247	2013	816	869	3000	0	-1167	18010	36019	0	90048	18010	36019	0	90048	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	276	12	JAN	11:00	-1238	1635	-3000	1342	1775	1027	55	3000	0	-1238	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	277	12	JAN	12:00	-1142	1532	-2461	1286	1680	911	59	2461	0	-1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	-1045	1503	-2578	1083	1634	825	390	2578	0	-1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	-974	1316	-2212	812	1473	715	435	2212	0	-974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	-1361	1026	-2348	157	1424	937	157	2348	0	-1361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-1520	1326	-2828	913	1885	716	913	2828	0	-1520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	-1898	1524	-3000	943	2276	864	943	3000	0	-1898	1	1	0	4	1	1	0	4	0.00	0	0	0.00	0	20.00	0	0	0	0
	283	12	JAN	18:00	-1623	1454	-3000	1041	2039	767	1041	3000	0	-1623	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	284	12	JAN	19:00	-1299	1476	-2880	1471	1888	550	1300	2880	0	-1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-1611	1327	-2550	955	1993	621	955	2550	0	-1611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	-1517	1548	-3000	1343	2054	692	1343	3000	0	-1517	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	287	12	JAN	22:00	-1281	1590	-3000	1227	1772	1015	737	3000	0	-1281	35967	44051	0	90068	35967	44051	0	90068	11.99	14.68	0	30.02	0	40.00	0	0	0	0
	288	12	JAN	23:00	-1152	1603	-3000	1144	1635	1106	63	3000	0	-1152	17954	35907	0	89769	17954	35907	0	89769	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	289	13	JAN	00:00	-1319	908	-2366	51	1339	878	51	2366	0	-1319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	-1422	1086	-2908	161	1486	997	161	2908	0	-1422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	-1287	1206	-2498	859	1631	672	859	2498	0	-1287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	-1070	1465	-2822	1423	1639	778	554	2822	0	-1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	-915	1268	-2179	1273	1424	646	652	2179	0	-915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	-1064	1255	-3000	702	1345	948	312	3000	0	-1064	18010	36019	0	90048	18010	36019	0	90048	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	295	13	JAN	06:00	-1021	1409	-3000	971	1409	1021	147	3000	0	-1021	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	296	13	JAN	07:00	-1565	1008	-2814	-131	1565	1008	131	2814	0	-1565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	-1033	1249	-3000	406	1277	998	204	3000	0	-1033	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	298	13	JAN	09:00	-900	1385	-3000	996	1315	998	43	3000	0	-900	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	299	13	JAN	10:00	-941	1336	-3000	1092	1378	880	430	3000	0	-941	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	300	13	JAN	11:00	-1096	1201	-3000	748	1396	834	748	3000	0	-1096	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	301	13	JAN	12:00	-1455	1290	-3000	-15	1455	1290	15	3000	0	-1455	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	40.00	0	0	0	0
	302	13	JAN	13:00	-1519	1482	-3000	1029	1930	881	1029	3000	0	-1519	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	303	13	JAN	14:00	-1138	1310	-2454	1373	1687	405	1346	2454	0	-1138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-457	1457	-1859	1895	1454	469	596	1895	0	-457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-505	1628	-2283	1475	1667	356	1305	2283	0	-505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-528	2038	-2560	2120	2089	262	1783	2560	0	-528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	-453	1683	-2688	1721	1640	591	945	2688	0	-453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	-867	1431	-2972	1393	1424	878	298	2972	0	-867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-504	1696	-2561	2157	1564	828	495	2561	0	-504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	-913	1512	-3000	1164	1378	1105	130	3000	0	-913	0	1	0	2	0	1	0	2	0.00	0	0	0.00	0	20.00	0	0	0	0
	311	13	JAN	22:00	-966	1235	-3000	229	1089	1127	79	3000	0	-966	1	2	0	5	1	2	0	5	0.00	0	0	0.00	0	20.00	0	0	0	0
	312	13	JAN	23:00	-902	1466	-3000	833	1425	967	473	3000	0	-902	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	313	14	JAN	00:00	-1185	1549	-3000	1404	1747	868	474	3000	0	-1185	33	65	0	163	33	65	0	163	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	314	14	JAN	01:00	-1608	1552	-3000	1408	2171	529	1408	3000	0	-1608	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	315	14	JAN	02:00	-1914	1654	-3000	1314	2440	668	1314	3000	0	-1914	5030	10059	0	25149	5030	10059	0	25149	1.68	3.35	0	8.38	0	40.00	0	0	0	0
	316	14	JAN	03:00	-1745	1543	-3000	1261	2249	606	1261	3000	0	-1745	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	317	14	JAN	04:00	-1699	1200	-3000	174	1768	1095	174	3000	0	-1699	18045	36010	0	90064	18045	36010	0	90064	6.01	12.00	0	30.02	0	40.00	0	0	0	0
	318	14	JAN	05:00	-1932	1277	-2998	571	2160	834	571	2998	0	-1932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	-1673	1242	-3000	551	1893	870	551	3000	0	-1673	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	320	14	JAN	07:00	-1443	1226	-3000	772	1752	719	772	3000	0	-1443	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
