EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	891465353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53986	912	52406	54513	618	34	586	665	602	187	294	801	25	2	21	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3551	589	2891	4424	0	0	0	0	47.64	18.85	31.84	78.59	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	44573	778	43364	45512	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	858595353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52343	712	51109	52754	618	34	586	665	592	159	357	806	21	3	17	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3564	564	2888	4365	0	0	0	0	47.62	18.84	31.84	78.57	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	42930	605	42067	43753	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	849900353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51908	378	51254	52126	618	34	586	665	594	191	358	891	14	2	12	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3569	585	2815	4364	0	0	0	0	47.61	18.83	31.83	78.55	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	42495	379	42183	43125	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	901990353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54513	493	53659	54797	618	34	586	665	643	199	351	914	6	2	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3528	598	2801	4381	0	0	0	0	47.60	18.83	31.83	78.53	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	45100	441	44617	45796	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	937315353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56279	634	55180	56645	618	34	586	665	687	209	407	997	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3490	606	2721	4331	0	0	0	0	47.59	18.82	31.83	78.51	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	46866	542	46138	47644	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	914430353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55135	1019	53369	55723	618	34	586	665	764	234	426	1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3413	632	2629	4313	0	0	0	0	47.58	18.81	31.83	78.49	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	45722	875	44327	46722	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	858230353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52325	1291	50088	53070	618	34	586	665	830	231	498	1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3347	628	2568	4241	0	0	0	0	47.57	18.81	31.83	78.47	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	42912	1130	41046	44069	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	801910353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49509	1568	46792	50414	618	34	586	665	868	227	565	1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3309	623	2512	4174	0	0	0	0	47.57	18.80	31.83	78.45	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	40096	1397	37750	41413	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42806	1235	-43925	-40737	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	805025353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49664	1688	46740	50639	618	34	586	665	889	261	560	1291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3288	652	2427	4179	0	0	0	0	47.56	18.79	31.84	78.43	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	40251	1514	37698	41638	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42828	1290	-44065	-40683	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	792565353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49041	1777	45964	50067	618	34	586	665	890	239	544	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3287	636	2498	4195	0	0	0	0	47.55	18.79	31.84	78.41	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	39628	1600	36922	41066	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42497	1535	-43564	-39862	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	791745353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49000	1913	45686	50105	618	34	586	665	893	251	538	1248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3284	647	2470	4201	0	0	0	0	47.54	18.78	31.84	78.39	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	39587	1734	36644	41104	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42431	1654	-43574	-39589	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	786445353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48735	2043	45196	49915	618	34	586	665	956	318	451	1330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3221	712	2388	4288	0	0	0	0	47.53	18.77	31.84	78.37	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	39322	1861	36154	40914	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42209	1877	-43520	-38970	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	776740353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48250	2018	44755	49415	618	34	586	665	895	301	437	1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3282	696	2434	4302	0	0	0	0	47.53	18.77	31.85	78.35	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	38837	1836	35713	40414	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41936	1919	-43233	-38621	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	748600353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46843	1858	43624	47916	618	34	586	665	871	242	504	1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3306	640	2533	4235	0	0	0	0	47.52	18.76	31.85	78.34	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	37430	1680	34582	38915	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40736	1875	-42208	-37522	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	740645353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46445	1583	43704	47359	618	34	586	665	864	192	575	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3314	592	2603	4164	0	0	0	0	47.51	18.75	31.85	78.32	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	37032	1411	34662	38358	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40346	1590	-41580	-37618	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	773330353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48080	1347	45747	48857	618	34	586	665	886	222	524	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3292	619	2590	4215	0	0	0	0	47.50	18.75	31.85	78.30	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	38667	1183	36705	39856	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41937	1367	-43043	-39598	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	819280353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50377	1219	48265	51081	618	34	586	665	833	213	473	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3344	608	2688	4266	0	0	0	0	47.49	18.74	31.85	78.28	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	40964	1062	39223	42080	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	920095353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55418	1305	53158	56171	618	34	586	665	813	204	464	986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3365	599	2732	4275	0	0	0	0	47.48	18.73	31.85	78.26	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	46005	1143	44116	47170	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	950290353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56928	1425	54460	57750	618	34	586	665	787	185	468	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3391	579	2788	4271	0	0	0	0	47.47	18.73	31.85	78.24	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	47515	1258	45418	48749	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	950900353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56958	1438	54468	57788	618	34	586	665	725	191	400	892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3452	587	2826	4339	0	0	0	0	47.46	18.72	31.84	78.22	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	47545	1271	45426	48787	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	949460353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56886	1509	54273	57757	618	34	586	665	669	172	371	774	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3505	560	2958	4365	0	0	0	0	47.45	18.71	31.84	78.20	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	47473	1339	45231	48756	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	952020353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57014	1542	54344	57904	618	34	586	665	655	177	350	768	11	2	9	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3512	560	2975	4376	0	0	0	0	47.44	18.71	31.84	78.18	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	47601	1371	45302	48903	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	936450353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56236	1409	53795	57049	618	34	586	665	615	130	390	693	19	6	11	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3543	519	3022	4322	0	0	0	0	47.43	18.70	31.83	78.16	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	46823	1243	44753	48048	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	926785353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55752	1106	53836	56391	618	34	586	665	603	114	408	695	23	8	14	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3551	509	3009	4296	0	0	0	0	47.42	18.70	31.83	78.14	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	46339	956	44794	47390	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	909035353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54865	1066	53019	55480	618	34	586	665	622	124	419	757	21	7	10	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3534	523	2951	4292	0	0	0	0	47.41	18.69	31.83	78.12	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	45452	918	43977	46479	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	889960353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53911	1264	51721	54641	618	34	586	665	616	129	403	753	20	4	13	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3542	530	2952	4313	0	0	0	0	47.40	18.69	31.83	78.10	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	44498	1105	42679	45640	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	888955353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53861	1480	51298	54715	618	34	586	665	612	140	389	778	14	3	8	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3552	543	2932	4336	0	0	0	0	47.39	18.68	31.82	78.08	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	44448	1311	42256	45714	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	938580353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56342	1434	53858	57170	618	34	586	665	663	152	416	833	6	1	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3508	554	2881	4317	0	0	0	0	47.38	18.67	31.82	78.06	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	46929	1267	44816	48169	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	978495353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	58338	1291	56102	59083	618	34	586	665	700	157	450	883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3477	559	2835	4289	0	0	0	0	47.37	18.67	31.82	78.04	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	48925	1130	47060	50082	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43347	953	-44555	-41885	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	962090353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57518	1409	55077	58331	618	34	586	665	748	173	457	914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3429	572	2804	4282	0	0	0	0	47.36	18.66	31.82	78.02	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	48105	1243	46035	49330	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	915750353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55201	1445	52697	56035	618	34	586	665	780	156	536	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3398	559	2748	4203	0	0	0	0	47.35	18.66	31.82	78.01	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	45788	1278	43655	47034	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	856060353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52216	1445	49714	53050	618	34	586	665	805	122	628	973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3372	527	2745	4111	0	0	0	0	47.34	18.65	31.82	77.99	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	42803	1277	40672	44049	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	855345353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52180	1042	50375	52782	618	34	586	665	830	181	610	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3348	577	2604	4129	0	0	0	0	47.33	18.64	31.82	77.97	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	42767	896	41333	43781	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	835715353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51199	728	49938	51619	618	34	586	665	800	180	537	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3377	581	2673	4202	0	0	0	0	47.32	18.64	31.82	77.95	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	41786	617	40896	42618	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	830470353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50937	609	49882	51288	618	34	586	665	785	211	495	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3392	608	2628	4244	0	0	0	0	47.31	18.63	31.82	77.93	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	41524	523	40840	42287	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	821240353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50475	828	49041	50953	618	34	586	665	783	221	433	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3394	619	2674	4306	0	0	0	0	47.31	18.62	31.82	77.91	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	41062	703	39999	41952	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	811870353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50007	907	48436	50530	618	34	586	665	826	270	360	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3351	654	2707	4379	0	0	0	0	47.30	18.62	31.82	77.89	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	40594	773	39394	41529	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43171	855	-44236	-41885	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	778710353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48349	895	46799	48865	618	34	586	665	841	232	442	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3336	608	2781	4297	0	0	0	0	47.29	18.61	31.81	77.87	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	38936	762	37757	39864	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42227	953	-43043	-40602	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	763820353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47604	651	46476	47980	618	34	586	665	799	221	416	929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3379	604	2798	4323	0	0	0	0	47.28	18.60	31.81	77.85	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	38191	555	37434	38979	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41570	746	-42360	-40343	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	786655353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48746	529	47830	49051	618	34	586	665	772	222	389	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3406	612	2779	4350	0	0	0	0	47.27	18.60	31.81	77.83	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	39333	465	38788	40050	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42635	518	-43043	-41747	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	832165353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51021	353	50410	51225	618	34	586	665	751	213	382	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3426	602	2824	4357	0	0	0	0	47.26	18.59	31.81	77.81	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	41608	369	41282	42224	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	928955353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55861	219	55482	55987	618	34	586	665	705	199	361	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3472	590	2872	4378	0	0	0	0	47.25	18.58	31.81	77.79	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	46448	342	46044	46986	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
