east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	168	07	JAN	23:00	-626	2375	-3000	1749	2375	626	1749	3000	0	-626	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	169	08	JAN	00:00	-83	2917	-3000	2834	2917	83	2834	3000	0	-83	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	170	08	JAN	01:00	-23	2978	-3000	2955	2978	23	2955	3000	0	-23	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	171	08	JAN	02:00	0	3000	-3000	3000	3000	0	3000	3000	0	0	3	0	3	3	3	0	3	3	0.00	0	0.00	0.00	50.00	50.00	0	0	0	0
	172	08	JAN	03:00	-502	2498	-3000	1996	2498	502	1996	3000	0	-502	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	173	08	JAN	04:00	-853	2147	-3000	1294	2147	853	1294	3000	0	-853	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	174	08	JAN	05:00	-376	2624	-3000	2248	2624	376	2248	3000	0	-376	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	175	08	JAN	06:00	-431	2497	-2928	2066	2497	431	2066	2928	0	-431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	-702	2298	-3000	1597	2298	702	1597	3000	0	-702	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	177	08	JAN	08:00	-1375	1625	-3000	251	1625	1375	251	3000	0	-1375	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	178	08	JAN	09:00	-1274	1726	-3000	453	1726	1274	453	3000	0	-1274	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	179	08	JAN	10:00	-309	2678	-2986	2369	2678	309	2369	2986	0	-309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	-1101	1899	-3000	798	1899	1101	798	3000	0	-1101	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	181	08	JAN	12:00	-1297	1703	-3000	406	1703	1297	406	3000	0	-1297	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	182	08	JAN	13:00	-1133	1867	-3000	735	1867	1133	735	3000	0	-1133	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	183	08	JAN	14:00	-1233	1611	-2844	378	1611	1233	378	2844	0	-1233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-121	1539	-1660	1418	1539	121	1418	1660	0	-121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	963	1473	-510	2436	1473	963	510	2436	0	963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	600	1649	-1049	2249	1649	600	1049	2249	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	-67	1033	-1100	966	1033	67	966	1100	0	-67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	-1162	1677	-2838	515	1677	1162	515	2838	0	-1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-685	2315	-3000	1630	2315	685	1630	3000	0	-685	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	190	08	JAN	21:00	-561	2439	-3000	1878	2439	561	1878	3000	0	-561	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	191	08	JAN	22:00	-554	2446	-3000	1893	2446	554	1893	3000	0	-554	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	192	08	JAN	23:00	-360	2199	-2558	1839	2199	360	1839	2558	0	-360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	-56	1862	-1918	1806	1862	56	1806	1918	0	-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	-454	1617	-2071	1163	1617	454	1163	2071	0	-454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	-91	1611	-1701	1520	1611	91	1520	1701	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	-650	1590	-2240	941	1590	650	941	2240	0	-650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-531	1496	-2027	965	1496	531	965	2027	0	-531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	-1007	1884	-2891	877	1884	1007	877	2891	0	-1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	-586	1685	-2270	1099	1685	586	1099	2270	0	-586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	-354	389	-743	35	389	354	35	743	0	-354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	-533	870	-1403	337	870	533	337	1403	0	-533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	-270	161	-431	-110	270	161	110	431	0	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	130	72	58	201	130	72	58	201	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	148	80	68	227	148	80	68	227	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	-625	690	-1315	65	690	625	65	1315	0	-625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	-679	858	-1537	179	858	679	179	1537	0	-679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-1171	1160	-2331	-10	1171	1160	10	2331	0	-1171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-1937	889	-2826	-1048	1937	889	1048	2826	0	-1937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	-1698	386	-2084	-1312	1698	386	1312	2084	0	-1698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	-1954	1046	-3000	-909	1954	1046	909	3000	0	-1954	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	211	09	JAN	18:00	-2229	771	-3000	-1457	2229	771	1457	3000	0	-2229	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	212	09	JAN	19:00	-2014	986	-3000	-1028	2014	986	1028	3000	0	-2014	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	213	09	JAN	20:00	-2041	959	-3000	-1081	2041	959	1081	3000	0	-2041	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	214	09	JAN	21:00	-2611	389	-3000	-2222	2611	389	2222	3000	0	-2611	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	215	09	JAN	22:00	-2149	851	-3000	-1298	2149	851	1298	3000	0	-2149	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	216	09	JAN	23:00	-1193	1807	-3000	615	1807	1193	615	3000	0	-1193	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	217	10	JAN	00:00	-641	2359	-3000	1719	2359	641	1719	3000	0	-641	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	218	10	JAN	01:00	-747	1770	-2517	1023	1770	747	1023	2517	0	-747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-897	456	-1353	-441	897	456	441	1353	0	-897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-1167	245	-1412	-922	1167	245	922	1412	0	-1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	-963	72	-1035	-891	963	72	891	1035	0	-963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	450	227	223	678	450	227	223	678	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	233	340	-107	573	340	233	107	573	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	-464	975	-1439	511	975	464	511	1439	0	-464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	-543	949	-1492	406	949	543	406	1492	0	-543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	820	1391	-571	2211	1391	820	571	2211	0	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	1127	786	341	1913	1127	786	341	1913	0	1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	1573	930	644	2503	1573	930	644	2503	0	1573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	1005	1395	-389	2400	1395	1005	389	2400	0	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	-1	1946	-1947	1945	1946	1	1945	1947	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	519	1556	-1037	2075	1556	519	1037	2075	0	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	1181	846	336	2027	1181	846	336	2027	0	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	373	1308	-934	1681	1308	373	934	1681	0	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	730	1099	-369	1829	1099	730	369	1829	0	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	374	1801	-1427	2175	1801	374	1427	2175	0	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-342	2269	-2610	1927	2269	342	1927	2610	0	-342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-423	2344	-2767	1921	2344	423	1921	2767	0	-423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	62	1764	-1702	1826	1764	62	1702	1826	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-506	1949	-2455	1443	1949	506	1443	2455	0	-506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	200	1304	-1104	1504	1304	200	1104	1504	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	421	761	-339	1182	761	421	339	1182	0	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	522	1185	-663	1707	1185	522	663	1707	0	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-125	2227	-2352	2102	2227	125	2102	2352	0	-125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	506	1886	-1380	2391	1886	506	1380	2391	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-116	1866	-1982	1750	1866	116	1750	1982	0	-116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-496	1849	-2345	1353	1849	496	1353	2345	0	-496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	-735	1742	-2477	1007	1742	735	1007	2477	0	-735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	406	2250	-1844	2657	2250	406	1844	2657	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	-137	2434	-2570	2297	2434	137	2297	2570	0	-137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	523	1583	-1060	2106	1583	523	1060	2106	0	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	-1279	1722	-3000	443	1722	1279	443	3000	0	-1279	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	252	11	JAN	11:00	-161	1468	-1628	1307	1468	161	1307	1628	0	-161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	-633	1912	-2544	1279	1912	633	1279	2544	0	-633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-737	2245	-2982	1508	2245	737	1508	2982	0	-737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	-150	1297	-1446	1147	1297	150	1147	1446	0	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	343	702	-359	1045	702	343	359	1045	0	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	319	1953	-1634	2273	1953	319	1634	2273	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	-166	2599	-2765	2433	2599	166	2433	2765	0	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	-674	2326	-3000	1653	2326	674	1653	3000	0	-674	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	260	11	JAN	19:00	-311	2689	-3000	2379	2689	311	2379	3000	0	-311	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	261	11	JAN	20:00	-149	2851	-3000	2702	2851	149	2702	3000	0	-149	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	262	11	JAN	21:00	-774	2226	-3000	1453	2226	774	1453	3000	0	-774	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	263	11	JAN	22:00	-1262	1739	-3000	477	1739	1262	477	3000	0	-1262	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	264	11	JAN	23:00	-1043	1957	-3000	914	1957	1043	914	3000	0	-1043	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	265	12	JAN	00:00	-1101	1899	-2999	798	1899	1101	798	2999	0	-1101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-819	2165	-2984	1346	2165	819	1346	2984	0	-819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	-388	1413	-1800	1025	1413	388	1025	1800	0	-388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-149	1044	-1193	895	1044	149	895	1193	0	-149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	378	291	88	669	378	291	88	669	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	954	196	759	1150	954	196	759	1150	0	954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	865	508	357	1373	865	508	357	1373	0	865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	832	21	811	853	832	21	811	853	0	832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	-154	269	-422	115	269	154	115	422	0	-154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	94	797	-703	891	797	94	703	891	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	790	868	-78	1658	868	790	78	1658	0	790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	449	174	275	623	449	174	275	623	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	1030	232	798	1262	1030	232	798	1262	0	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	1270	238	1032	1509	1270	238	1032	1509	0	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	825	216	610	1041	825	216	610	1041	0	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	185	57	128	242	185	57	128	242	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	742	228	514	970	742	228	514	970	0	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	765	342	423	1107	765	342	423	1107	0	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	1192	40	1153	1232	1192	40	1153	1232	0	1192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	830	333	497	1164	830	333	497	1164	0	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	1050	15	1036	1065	1050	15	1036	1065	0	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	1385	187	1198	1573	1385	187	1198	1573	0	1385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	1499	134	1366	1633	1499	134	1366	1633	0	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	1884	128	1756	2012	1884	128	1756	2012	0	1884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	2229	465	1764	2694	2229	465	1764	2694	0	2229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	1820	991	829	2811	1820	991	829	2811	0	1820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	1817	694	1124	2511	1817	694	1124	2511	0	1817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	1032	122	911	1154	1032	122	911	1154	0	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	908	152	756	1061	908	152	756	1061	0	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	644	73	571	717	644	73	571	717	0	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	703	102	601	805	703	102	601	805	0	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	971	193	778	1164	971	193	778	1164	0	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	886	373	513	1259	886	373	513	1259	0	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	1028	493	535	1521	1028	493	535	1521	0	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	767	303	465	1070	767	303	465	1070	0	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	-16	652	-668	636	652	16	636	668	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	527	317	210	845	527	317	210	845	0	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	170	723	-553	894	723	170	553	894	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-625	1398	-2023	773	1398	625	773	2023	0	-625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	371	99	272	471	371	99	272	471	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	129	238	-109	367	238	129	109	367	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-83	376	-459	294	376	83	294	459	0	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	-162	835	-997	673	835	162	673	997	0	-162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	618	645	-27	1263	645	618	27	1263	0	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	321	213	108	534	321	213	108	534	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	898	171	728	1069	898	171	728	1069	0	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	965	172	793	1137	965	172	793	1137	0	965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	916	416	500	1332	916	416	500	1332	0	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	1182	689	493	1871	1182	689	493	1871	0	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	266	385	-118	651	385	266	118	651	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	391	115	276	506	391	115	276	506	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	503	539	-35	1042	539	503	35	1042	0	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	-1471	11	-1482	-1460	1471	11	1460	1482	0	-1471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	-1385	740	-2125	-645	1385	740	645	2125	0	-1385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	-1418	881	-2299	-537	1418	881	537	2299	0	-1418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	-1352	1649	-3000	297	1649	1352	297	3000	0	-1352	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	321	14	JAN	08:00	-1530	1470	-3000	-59	1530	1470	59	3000	0	-1530	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	322	14	JAN	09:00	-776	1995	-2770	1219	1995	776	1219	2770	0	-776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	-593	2081	-2673	1488	2081	593	1488	2673	0	-593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	-1367	1634	-3000	267	1634	1367	267	3000	0	-1367	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	325	14	JAN	12:00	-1229	1771	-3000	542	1771	1229	542	3000	0	-1229	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	326	14	JAN	13:00	-1443	1557	-3000	115	1557	1443	115	3000	0	-1443	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	327	14	JAN	14:00	-1113	1887	-3000	775	1887	1113	775	3000	0	-1113	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	328	14	JAN	15:00	-486	956	-1441	470	956	486	470	1441	0	-486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	-537	669	-1205	132	669	537	132	1205	0	-537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	230	93	137	323	230	93	137	323	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	272	240	32	511	272	240	32	511	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	711	368	343	1078	711	368	343	1078	0	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	580	198	382	778	580	198	382	778	0	580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	537	218	320	755	537	218	320	755	0	537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	475	324	151	799	475	324	151	799	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	357	652	-295	1009	652	357	295	1009	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	1094	406	689	1500	1094	406	689	1500	0	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	353	987	-634	1340	987	353	634	1340	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	1346	212	1134	1558	1346	212	1134	1558	0	1346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	1201	317	884	1518	1201	317	884	1518	0	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	1019	18	1001	1036	1019	18	1001	1036	0	1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	1001	214	787	1215	1001	214	787	1215	0	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	1320	290	1031	1610	1320	290	1031	1610	0	1320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	1556	183	1373	1739	1556	183	1373	1739	0	1556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	1311	225	1086	1536	1311	225	1086	1536	0	1311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
