BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	392	17	JAN	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	393	17	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	394	17	JAN	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	395	17	JAN	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	396	17	JAN	11:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	397	17	JAN	12:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	398	17	JAN	13:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	399	17	JAN	14:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	400	17	JAN	15:00	600	600	0	0	180	180	0.20	100.00	0	60
	401	17	JAN	16:00	600	600	0	0	120	120	0.10	100.00	0	60
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	340	340	0	0	34	34	0	0	0	34
	409	18	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	410	18	JAN	01:00	455	455	0	0	46	46	0	0	0	45
	411	18	JAN	02:00	119	119	0	0	12	12	0	0	0	12
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	63	63	0	0	6	6	0	0	0	6
	415	18	JAN	06:00	513	513	0	0	51	51	0	0	0	51
	416	18	JAN	07:00	498	498	0	0	50	50	0	0	0	50
	417	18	JAN	08:00	600	600	0	0	180	180	0.20	100.00	0	60
	418	18	JAN	09:00	600	600	0	0	11940185	11940185	19900.21	100.00	0	60
	419	18	JAN	10:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	420	18	JAN	11:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	421	18	JAN	12:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	422	18	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	423	18	JAN	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	424	18	JAN	15:00	597	597	0	0	60	60	0	0	0	60
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	600	600	0	0	60	60	0	100.00	0	60
	431	18	JAN	22:00	600	600	0	0	11940184	11940184	19900.21	100.00	0	60
	432	18	JAN	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	433	19	JAN	00:00	600	600	0	0	180	180	0.20	100.00	0	60
	434	19	JAN	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	435	19	JAN	02:00	577	577	0	0	58	58	0	0	0	58
	436	19	JAN	03:00	214	214	0	0	21	21	0	0	0	21
	437	19	JAN	04:00	37	37	0	0	4	4	0	0	0	4
	438	19	JAN	05:00	206	206	0	0	21	21	0	0	0	21
	439	19	JAN	06:00	600	600	0	0	122	122	0.10	100.00	0	60
	440	19	JAN	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	441	19	JAN	08:00	600	600	0	0	11940184	11940184	19900.21	100.00	0	60
	442	19	JAN	09:00	600	600	0	0	11940184	11940184	19900.21	100.00	0	60
	443	19	JAN	10:00	600	600	0	0	11940186	11940186	19900.21	100.00	0	60
	444	19	JAN	11:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	445	19	JAN	12:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	446	19	JAN	13:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	447	19	JAN	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	448	19	JAN	15:00	600	600	0	0	180	180	0.20	100.00	0	60
	449	19	JAN	16:00	352	352	0	0	35	35	0	0	0	35
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	13	13	0	0	1	1	0	0	0	1
	454	19	JAN	21:00	600	600	0	0	120	120	0.10	100.00	0	60
	455	19	JAN	22:00	600	600	0	0	11940186	11940186	19900.21	100.00	0	60
	456	19	JAN	23:00	600	600	0	0	11940185	11940185	19900.21	100.00	0	60
	457	20	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	458	20	JAN	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	459	20	JAN	02:00	260	260	0	0	26	26	0	0	0	26
	460	20	JAN	03:00	314	314	0	0	31	31	0	0	0	31
	461	20	JAN	04:00	205	205	0	0	21	21	0	0	0	20
	462	20	JAN	05:00	225	225	0	0	23	23	0	0	0	23
	463	20	JAN	06:00	600	600	0	0	60	60	0	100.00	0	60
	464	20	JAN	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	465	20	JAN	08:00	574	574	0	0	57	57	0	0	0	57
	466	20	JAN	09:00	414	414	0	0	41	41	0	0	0	41
	467	20	JAN	10:00	500	500	0	0	50	50	0	0	0	50
	468	20	JAN	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	469	20	JAN	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	470	20	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	471	20	JAN	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	472	20	JAN	15:00	592	592	0	0	59	59	0	0	0	59
	473	20	JAN	16:00	267	267	0	0	27	27	0	0	0	27
	474	20	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	156	156	0	0	16	16	0	0	0	16
	478	20	JAN	21:00	483	483	0	0	48	48	0	0	0	48
	479	20	JAN	22:00	552	552	0	0	55	55	0	0	0	55
	480	20	JAN	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	481	21	JAN	00:00	386	386	0	0	39	39	0	0	0	39
	482	21	JAN	01:00	554	554	0	0	55	55	0	0	0	55
	483	21	JAN	02:00	254	254	0	0	25	25	0	0	0	25
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	-125	125	0	0	13	13	0	0	0	13
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	115	115	0	0	12	12	0	0	0	11
	489	21	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	490	21	JAN	09:00	600	600	0	0	118	118	0.10	100.00	0	60
	491	21	JAN	10:00	600	600	0	0	119	119	0.10	100.00	0	60
	492	21	JAN	11:00	600	600	0	0	119	119	0.10	100.00	0	60
	493	21	JAN	12:00	600	600	0	0	119	119	0.10	100.00	0	60
	494	21	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	495	21	JAN	14:00	600	600	0	0	60	60	0.00	100.00	0	60
	496	21	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	312	312	0	0	31	31	0	0	0	31
	505	22	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	506	22	JAN	01:00	411	411	0	0	41	41	0	0	0	41
	507	22	JAN	02:00	483	483	0	0	48	48	0	0	0	48
	508	22	JAN	03:00	127	127	0	0	13	13	0	0	0	13
	509	22	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	50	50	0	0	5	5	0	0	0	5
	511	22	JAN	06:00	307	307	0	0	31	31	0	0	0	31
	512	22	JAN	07:00	563	563	0	0	56	56	0	0	0	56
	513	22	JAN	08:00	356	356	0	0	36	36	0	0	0	36
	514	22	JAN	09:00	232	232	0	0	23	23	0	0	0	23
	515	22	JAN	10:00	457	457	0	0	46	46	0	0	0	46
	516	22	JAN	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	517	22	JAN	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	518	22	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	519	22	JAN	14:00	476	476	0	0	48	48	0	0	0	48
	520	22	JAN	15:00	100	100	0	0	10	10	0	0	0	10
	521	22	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	30	30	0	0	3	3	0	0	0	3
	527	22	JAN	22:00	7	7	0	0	1	1	0	0	0	1
	528	22	JAN	23:00	363	363	0	0	36	36	0	0	0	36
	529	23	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	530	23	JAN	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	531	23	JAN	02:00	281	281	0	0	28	28	0	0	0	28
	532	23	JAN	03:00	48	48	0	0	5	5	0	0	0	5
	533	23	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	334	334	0	0	33	33	0	0	0	33
	535	23	JAN	06:00	556	556	0	0	56	56	0	0	0	56
	536	23	JAN	07:00	600	600	0	0	5670	5670	9.35	100.00	0	60
	537	23	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	538	23	JAN	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	539	23	JAN	10:00	600	600	0	0	121	121	0.10	100.00	0	60
	540	23	JAN	11:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	541	23	JAN	12:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	542	23	JAN	13:00	600	600	0	0	11956468	11956468	19927.35	100.00	0	60
	543	23	JAN	14:00	600	600	0	0	11956108	11956108	19926.75	100.00	0	60
	544	23	JAN	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	545	23	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	247	247	0	0	25	25	0	0	0	25
	551	23	JAN	22:00	580	580	0	0	58	58	0	0	0	58
	552	23	JAN	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	553	24	JAN	00:00	600	600	0	0	5610	5610	9.25	100.00	0	60
	554	24	JAN	01:00	600	600	0	0	122	122	0.10	100.00	0	60
	555	24	JAN	02:00	600	600	0	0	120	120	0.10	100.00	0	60
	556	24	JAN	03:00	528	528	0	0	53	53	0	0	0	53
	557	24	JAN	04:00	411	411	0	0	41	41	0	0	0	41
	558	24	JAN	05:00	549	549	0	0	55	55	0	0	0	55
	559	24	JAN	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	560	24	JAN	07:00	600	600	0	0	11956108	11956108	19926.75	100.00	0	60
	561	24	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	562	24	JAN	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	563	24	JAN	10:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	564	24	JAN	11:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	565	24	JAN	12:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	566	24	JAN	13:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	567	24	JAN	14:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	568	24	JAN	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	569	24	JAN	16:00	60	60	0	0	6	6	0	0	0	6
	570	24	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	247	247	0	0	25	25	0	0	0	25
	575	24	JAN	22:00	351	351	0	0	35	35	0	0	0	35
	576	24	JAN	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	577	25	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	578	25	JAN	01:00	600	600	0	0	11963500	11963500	19939.07	100.00	0	60
	579	25	JAN	02:00	600	600	0	0	120	120	0.10	100.00	0	60
	580	25	JAN	03:00	569	569	0	0	57	57	0	0	0	57
	581	25	JAN	04:00	469	469	0	0	47	47	0	0	0	47
	582	25	JAN	05:00	600	600	0	0	60	60	0	100.00	0	60
	583	25	JAN	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	584	25	JAN	07:00	395	395	0	0	39	39	0	0	0	40
	585	25	JAN	08:00	280	280	0	0	28	28	0	0	0	28
	586	25	JAN	09:00	323	323	0	0	32	32	0	0	0	32
	587	25	JAN	10:00	545	545	0	0	54	54	0	0	0	55
	588	25	JAN	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	589	25	JAN	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	590	25	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	591	25	JAN	14:00	578	578	0	0	58	58	0	0	0	58
	592	25	JAN	15:00	206	206	0	0	21	21	0	0	0	21
	593	25	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	106	106	0	0	11	11	0	0	0	11
	601	26	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	602	26	JAN	01:00	600	600	0	0	11956108	11956108	19926.75	100.00	0	60
	603	26	JAN	02:00	600	600	0	0	60	60	0	100.00	0	60
	604	26	JAN	03:00	514	514	0	0	51	51	0	0	0	51
	605	26	JAN	04:00	400	400	0	0	40	40	0	0	0	40
	606	26	JAN	05:00	581	581	0	0	58	58	0	0	0	58
	607	26	JAN	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	608	26	JAN	07:00	418	418	0	0	42	42	0	0	0	42
	609	26	JAN	08:00	51	51	0	0	5	5	0	0	0	5
	610	26	JAN	09:00	237	237	0	0	24	24	0	0	0	24
	611	26	JAN	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	612	26	JAN	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	613	26	JAN	12:00	600	600	0	0	11940186	11940186	19900.21	100.00	0	60
	614	26	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	615	26	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	626	27	JAN	01:00	600	600	0	0	62	62	0.00	100.00	0	60
	627	27	JAN	02:00	392	392	0	0	39	39	0	0	0	39
	628	27	JAN	03:00	254	254	0	0	25	25	0	0	0	25
	629	27	JAN	04:00	5	5	0	0	1	1	0	0	0	1
	630	27	JAN	05:00	58	58	0	0	6	6	0	0	0	6
	631	27	JAN	06:00	294	294	0	0	29	29	0	0	0	29
	632	27	JAN	07:00	600	600	0	0	180	180	0.20	100.00	0	60
	633	27	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	634	27	JAN	09:00	600	600	0	0	11956108	11956108	19926.75	100.00	0	60
	635	27	JAN	10:00	600	600	0	0	11963500	11963500	19939.07	100.00	0	60
	636	27	JAN	11:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	637	27	JAN	12:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	638	27	JAN	13:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	639	27	JAN	14:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	640	27	JAN	15:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	641	27	JAN	16:00	587	587	0	0	59	59	0	0	0	59
	642	27	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	600	600	0	0	119	119	0.10	100.00	0	60
	646	27	JAN	21:00	600	600	0	0	11956108	11956108	19926.75	100.00	0	60
	647	27	JAN	22:00	600	600	0	0	11956108	11956108	19926.75	100.00	0	60
	648	27	JAN	23:00	600	600	0	0	180	180	0.20	100.00	0	60
	649	28	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	650	28	JAN	01:00	191	191	0	0	19	19	0	0	0	19
	651	28	JAN	02:00	369	369	0	0	37	37	0	0	0	37
	652	28	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	265	265	0	0	27	27	0	0	0	27
	656	28	JAN	07:00	274	274	0	0	27	27	0	0	0	27
	657	28	JAN	08:00	91	91	0	0	9	9	0	0	0	9
	658	28	JAN	09:00	539	539	0	0	54	54	0	0	0	54
	659	28	JAN	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	660	28	JAN	11:00	600	600	0	0	180	180	0.20	100.00	0	60
	661	28	JAN	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	662	28	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	663	28	JAN	14:00	597	597	0	0	60	60	0	0	0	60
	664	28	JAN	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	665	28	JAN	16:00	600	600	0	0	11950103	11950103	19916.74	100.00	0	60
	666	28	JAN	17:00	512	512	0	0	51	51	0	0	0	51
	667	28	JAN	18:00	264	264	0	0	26	26	0	0	0	26
	668	28	JAN	19:00	431	431	0	0	43	43	0	0	0	43
	669	28	JAN	20:00	600	600	0	0	120	120	0.10	100.00	0	60
	670	28	JAN	21:00	600	600	0	0	11956228	11956228	19926.95	100.00	0	60
	671	28	JAN	22:00	600	600	0	0	11956229	11956229	19926.95	100.00	0	60
	672	28	JAN	23:00	600	600	0	0	180	180	0.20	100.00	0	60
	673	29	JAN	00:00	600	600	0	0	180	180	0.20	100.00	0	60
	674	29	JAN	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	675	29	JAN	02:00	217	217	0	0	22	22	0	0	0	22
	676	29	JAN	03:00	100	100	0	0	10	10	0	0	0	10
	677	29	JAN	04:00	172	172	0	0	17	17	0	0	0	17
	678	29	JAN	05:00	73	73	0	0	7	7	0	0	0	7
	679	29	JAN	06:00	600	600	0	0	60	60	0	100.00	0	60
	680	29	JAN	07:00	600	600	0	0	180	180	0.20	100.00	0	60
	681	29	JAN	08:00	600	600	0	0	240	240	0.30	100.00	0	60
	682	29	JAN	09:00	600	600	0	0	11956110	11956110	19926.75	100.00	0	60
	683	29	JAN	10:00	600	600	0	0	11956228	11956228	19926.95	100.00	0	60
	684	29	JAN	11:00	600	600	0	0	11956229	11956229	19926.95	100.00	0	60
	685	29	JAN	12:00	600	600	0	0	240	240	0.30	100.00	0	60
	686	29	JAN	13:00	600	600	0	0	180	180	0.20	100.00	0	60
	687	29	JAN	14:00	600	600	0	0	180	180	0.20	100.00	0	60
	688	29	JAN	15:00	600	600	0	0	180	180	0.20	100.00	0	60
	689	29	JAN	16:00	353	353	0	0	35	35	0	0	0	35
	690	29	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	600	600	0	0	61	61	0.00	100.00	0	60
	695	29	JAN	22:00	600	600	0	0	180	180	0.20	100.00	0	60
	696	29	JAN	23:00	600	600	0	0	11956229	11956229	19926.95	100.00	0	60
	697	30	JAN	00:00	600	600	0	0	180	180	0.20	100.00	0	60
	698	30	JAN	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	699	30	JAN	02:00	405	405	0	0	41	41	0	0	0	40
	700	30	JAN	03:00	213	213	0	0	21	21	0	0	0	21
	701	30	JAN	04:00	85	85	0	0	9	9	0	0	0	9
	702	30	JAN	05:00	202	202	0	0	20	20	0	0	0	20
	703	30	JAN	06:00	600	600	0	0	180	180	0.20	100.00	0	60
	704	30	JAN	07:00	600	600	0	0	240	240	0.30	100.00	0	60
	705	30	JAN	08:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	706	30	JAN	09:00	600	600	0	0	11956229	11956229	19926.95	100.00	0	60
	707	30	JAN	10:00	600	600	0	0	11956229	11956229	19926.95	100.00	0	60
	708	30	JAN	11:00	600	600	0	0	11956229	11956229	19926.95	100.00	0	60
	709	30	JAN	12:00	600	600	0	0	11956230	11956230	19926.95	100.00	0	60
	710	30	JAN	13:00	600	600	0	0	11956229	11956229	19926.95	100.00	0	60
	711	30	JAN	14:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	712	30	JAN	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	713	30	JAN	16:00	446	446	0	0	45	45	0	0	0	45
	714	30	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	116	116	0	0	12	12	0	0	0	12
	718	30	JAN	21:00	600	600	0	0	11940186	11940186	19900.21	100.00	0	60
	719	30	JAN	22:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	720	30	JAN	23:00	600	600	0	0	11956110	11956110	19926.75	100.00	0	60
	721	31	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	722	31	JAN	01:00	596	596	0	0	60	60	0	0	0	60
	723	31	JAN	02:00	486	486	0	0	49	49	0	0	0	49
	724	31	JAN	03:00	183	183	0	0	18	18	0	0	0	18
	725	31	JAN	04:00	67	67	0	0	7	7	0	0	0	7
	726	31	JAN	05:00	213	213	0	0	21	21	0	0	0	21
	727	31	JAN	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	728	31	JAN	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	729	31	JAN	08:00	600	600	0	0	11956110	11956110	19926.75	100.00	0	60
	730	31	JAN	09:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	731	31	JAN	10:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	732	31	JAN	11:00	600	600	0	0	1771	1771	2.85	100.00	0	60
	733	31	JAN	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	734	31	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	735	31	JAN	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	736	31	JAN	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	737	31	JAN	16:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	738	31	JAN	17:00	600	600	0	0	11956110	11956110	19926.75	100.00	0	60
	739	31	JAN	18:00	600	600	0	0	120	120	0.10	100.00	0	60
	740	31	JAN	19:00	600	600	0	0	120	120	0.10	100.00	0	60
	741	31	JAN	20:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	742	31	JAN	21:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	743	31	JAN	22:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	744	31	JAN	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	745	01	FEB	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	746	01	FEB	01:00	350	350	0	0	35	35	0	0	0	35
	747	01	FEB	02:00	84	84	0	0	8	8	0	0	0	8
	748	01	FEB	03:00	237	237	0	0	24	24	0	0	0	24
	749	01	FEB	04:00	99	99	0	0	10	10	0	0	0	10
	750	01	FEB	05:00	174	174	0	0	17	17	0	0	0	17
	751	01	FEB	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	752	01	FEB	07:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	753	01	FEB	08:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	754	01	FEB	09:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	755	01	FEB	10:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	756	01	FEB	11:00	600	600	0	0	11963500	11963500	19939.07	100.00	0	60
	757	01	FEB	12:00	600	600	0	0	11963564	11963564	19939.17	100.00	0	60
	758	01	FEB	13:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	759	01	FEB	14:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	760	01	FEB	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	761	01	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	38	38	0	0	4	4	0	0	0	4
	769	02	FEB	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	770	02	FEB	01:00	597	597	0	0	60	60	0	0	0	60
	771	02	FEB	02:00	586	586	0	0	59	59	0	0	0	59
	772	02	FEB	03:00	318	318	0	0	32	32	0	0	0	32
	773	02	FEB	04:00	229	229	0	0	23	23	0	0	0	23
	774	02	FEB	05:00	391	391	0	0	39	39	0	0	0	39
	775	02	FEB	06:00	600	600	0	0	60	60	0	100.00	0	60
	776	02	FEB	07:00	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	0	0	0	0	0	0	0	0	0	0
