EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	157	07	JAN	12:00	741	2135	-3000	3000	1941	1157	149	3000	0	487	87	175	0	437	87	175	0	437	0.03	0.06	0	0.15	20.00	20.00	0	0	0	0
	158	07	JAN	13:00	424	2505	-3000	3000	2425	757	1123	3000	0	588	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	159	07	JAN	14:00	-775	2322	-3000	3000	2254	955	696	3000	0	227	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	160	07	JAN	15:00	-1519	1650	-3000	1622	2168	576	1622	3000	0	-234	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	161	07	JAN	16:00	-1116	1558	-3000	587	1350	1359	80	3000	0	-340	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	162	07	JAN	17:00	-1089	1562	-3000	909	1462	1220	24	3000	0	-825	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	163	07	JAN	18:00	-1009	1679	-3000	1000	1523	1233	283	3000	0	-598	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	164	07	JAN	19:00	-357	2184	-3000	1868	2043	850	826	3000	0	-95	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	165	07	JAN	20:00	-295	2246	-3000	2154	2105	839	850	3000	0	-405	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	166	07	JAN	21:00	453	2301	-3000	2859	2225	740	1243	3000	0	-147	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	167	07	JAN	22:00	833	2143	-3000	2819	2037	1067	10	3000	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	168	07	JAN	23:00	-141	2209	-3000	2248	2079	759	769	3000	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	169	08	JAN	00:00	-788	2122	-3000	2535	2000	1059	495	3000	0	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	170	08	JAN	01:00	1015	1584	-897	3000	1532	1092	396	3000	0	243	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	171	08	JAN	02:00	1064	2082	-2895	3000	2222	727	983	3000	0	179	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	0	0	0	0	0
	172	08	JAN	03:00	568	1866	-3000	2338	1768	822	857	3000	0	-340	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	173	08	JAN	04:00	-370	2181	-3000	3000	1820	1258	38	3000	0	-873	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	174	08	JAN	05:00	-2833	334	-3000	-2164	2833	334	2164	3000	0	-1905	88	114	0	278	88	114	0	278	0.03	0.04	0	0.09	0	80.00	0	0	0	0
	175	08	JAN	06:00	-1240	1054	-3000	51	1261	1029	51	3000	0	-710	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	176	08	JAN	07:00	200	1942	-3000	3000	1506	1242	266	3000	0	-240	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	177	08	JAN	08:00	398	1963	-3000	3000	1598	1208	46	3000	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	178	08	JAN	09:00	409	1982	-3000	3000	1639	1188	73	3000	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	179	08	JAN	10:00	514	1997	-3000	3000	1714	1146	185	3000	0	63	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	180	08	JAN	11:00	406	1976	-3000	3000	1606	1220	159	3000	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	181	08	JAN	12:00	-95	1566	-3000	1320	1153	1064	82	3000	0	-106	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	182	08	JAN	13:00	-621	1815	-3000	2628	1673	940	829	3000	0	-146	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	183	08	JAN	14:00	-1283	2175	-3000	3000	2483	460	1966	3000	0	-460	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	20.00	20.00	0	0	0	0
	184	08	JAN	15:00	-1190	1488	-3000	1275	1700	860	384	3000	0	-745	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	185	08	JAN	16:00	-828	2266	-3000	3000	2140	1113	280	3000	0	-326	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	20.00	40.00	0	0	0	0
	186	08	JAN	17:00	807	2334	-3000	3000	2327	827	801	3000	0	512	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	187	08	JAN	18:00	1074	2150	-3000	3000	2274	776	1301	3000	0	652	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	188	08	JAN	19:00	-364	1929	-3000	3000	1564	1186	345	3000	0	121	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	20.00	20.00	0	0	0	0
	189	08	JAN	20:00	-750	1844	-3000	2606	1792	865	820	3000	0	-363	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	190	08	JAN	21:00	-575	1345	-3000	1042	992	1075	65	3000	0	-201	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	191	08	JAN	22:00	-614	1373	-3000	1194	1118	1006	68	3000	0	-316	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	192	08	JAN	23:00	-507	1599	-3000	1647	1371	966	278	3000	0	-233	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	193	09	JAN	00:00	-226	2022	-3000	1968	1901	727	1102	3000	0	112	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	194	09	JAN	01:00	316	2679	-3000	3000	2670	384	2020	3000	0	398	119	170	0	437	119	170	0	437	0.04	0.06	0	0.15	20.00	20.00	0	0	0	0
	195	09	JAN	02:00	57	2630	-3000	3000	2417	1037	347	3000	0	205	119	170	0	437	119	170	0	437	0.04	0.06	0	0.15	20.00	20.00	0	0	0	0
	196	09	JAN	03:00	-306	2402	-3000	3000	2114	1180	51	3000	0	-111	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	197	09	JAN	04:00	-1276	1494	-3000	766	1582	1165	404	3000	0	-674	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	198	09	JAN	05:00	-2515	679	-3000	-1188	2515	679	1188	3000	0	-1426	106	146	0	371	106	146	0	371	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	199	09	JAN	06:00	-580	2242	-3000	2677	2089	1000	671	3000	0	38	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	200	09	JAN	07:00	-256	2491	-3000	2867	2297	998	382	3000	0	645	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	201	09	JAN	08:00	765	2093	-3000	2470	1986	1010	52	3000	0	679	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	202	09	JAN	09:00	1687	964	55	3000	1687	964	55	3000	0	650	17813	35625	0	89063	17813	35625	0	89063	5.94	11.88	0	29.69	20.00	0	0	0	0	0
	203	09	JAN	10:00	1093	1223	-923	2786	1462	744	659	2786	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	717	638	-27	1861	727	625	27	1861	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	-159	1534	-3000	1256	1211	955	380	3000	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	206	09	JAN	13:00	-466	1645	-3000	1743	1476	863	577	3000	0	-93	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	207	09	JAN	14:00	-965	1651	-3000	1065	1732	812	851	3000	0	-293	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	208	09	JAN	15:00	-1815	872	-3000	-722	1815	872	722	3000	0	-830	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	209	09	JAN	16:00	-1007	1415	-3000	685	1406	1020	313	3000	0	-255	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	210	09	JAN	17:00	968	1353	-1071	2465	1418	870	53	2465	0	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	747	1935	-3000	2468	1947	714	978	3000	0	810	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	212	09	JAN	19:00	276	2272	-3000	3000	1975	1157	121	3000	0	291	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	213	09	JAN	20:00	205	2275	-3000	3000	2010	1086	250	3000	0	-68	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	20.00	0	0	0	0
	214	09	JAN	21:00	-452	2242	-3000	3000	1873	1312	70	3000	0	13	119	170	0	437	119	170	0	437	0.04	0.06	0	0.15	20.00	20.00	0	0	0	0
	215	09	JAN	22:00	-446	2296	-3000	3000	1954	1285	229	3000	0	-66	119	170	0	437	119	170	0	437	0.04	0.06	0	0.15	20.00	40.00	0	0	0	0
	216	09	JAN	23:00	-278	2364	-3000	3000	2122	1077	711	3000	0	-46	119	170	0	437	119	170	0	437	0.04	0.06	0	0.15	20.00	40.00	0	0	0	0
	217	10	JAN	00:00	-209	2402	-3000	3000	2191	1004	715	3000	0	24	119	170	0	437	119	170	0	437	0.04	0.06	0	0.15	20.00	40.00	0	0	0	0
	218	10	JAN	01:00	-136	2578	-3000	3000	2338	1094	184	3000	0	209	119	170	0	437	119	170	0	437	0.04	0.06	0	0.15	20.00	40.00	0	0	0	0
	219	10	JAN	02:00	-789	2333	-3000	2821	2374	652	1143	3000	0	-130	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	220	10	JAN	03:00	-1394	1927	-3000	1431	2141	1037	436	3000	0	-701	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	221	10	JAN	04:00	-1025	2214	-3000	3000	2225	1001	558	3000	0	-605	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	222	10	JAN	05:00	-1907	2186	-3000	2466	2893	214	2466	3000	0	-1339	162	148	0	371	162	148	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	223	10	JAN	06:00	-559	2128	-3000	3000	2004	908	612	3000	0	-430	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	20.00	20.00	0	0	0	0
	224	10	JAN	07:00	225	1891	-3000	2185	1708	843	706	3000	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	225	10	JAN	08:00	40	1862	-3000	2016	1676	812	636	3000	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	226	10	JAN	09:00	-229	1805	-3000	1770	1603	860	319	3000	0	-192	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	227	10	JAN	10:00	-397	1769	-3000	1658	1554	933	172	3000	0	-253	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	228	10	JAN	11:00	-867	1409	-2736	965	1329	985	190	2736	0	-619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	-1181	1507	-3000	461	1365	1342	29	3000	0	-791	106	146	0	371	106	146	0	371	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	230	10	JAN	13:00	-972	1915	-3000	1441	1972	849	1060	3000	0	-630	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	231	10	JAN	14:00	-1407	1649	-3000	1475	1997	843	965	3000	0	-688	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	232	10	JAN	15:00	-2398	785	-3000	-906	2398	785	906	3000	0	-1303	106	146	0	371	106	146	0	371	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	233	10	JAN	16:00	-1335	1476	-3000	787	1650	1113	485	3000	0	-844	106	146	0	371	106	146	0	371	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	234	10	JAN	17:00	-20	2139	-3000	2654	1985	797	784	3000	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	235	10	JAN	18:00	-661	1934	-3000	1932	1738	1074	260	3000	0	-263	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	236	10	JAN	19:00	-455	2286	-3000	2559	2106	1000	401	3000	0	-297	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	237	10	JAN	20:00	-1165	2003	-3000	2433	2138	893	558	3000	0	-441	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	238	10	JAN	21:00	-580	2252	-3000	3000	1845	1415	61	3000	0	-216	119	170	0	437	119	170	0	437	0.04	0.06	0	0.15	20.00	40.00	0	0	0	0
	239	10	JAN	22:00	-541	2262	-3000	3000	1859	1398	85	3000	0	-321	119	170	0	437	119	170	0	437	0.04	0.06	0	0.15	20.00	40.00	0	0	0	0
	240	10	JAN	23:00	-442	2297	-3000	3000	1958	1281	232	3000	0	-256	119	170	0	437	119	170	0	437	0.04	0.06	0	0.15	20.00	40.00	0	0	0	0
	241	11	JAN	00:00	-220	2390	-3000	3000	2180	1006	877	3000	0	-268	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	242	11	JAN	01:00	-34	2530	-3000	3000	2366	897	705	3000	0	-18	144	160	0	437	144	160	0	437	0.05	0.05	0	0.15	20.00	40.00	0	0	0	0
	243	11	JAN	02:00	-1021	2308	-3000	2429	2422	709	1075	3000	0	-353	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	244	11	JAN	03:00	-1442	1906	-3000	1034	2153	1036	745	3000	0	-886	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	245	11	JAN	04:00	-1302	1879	-3000	2110	2146	789	955	3000	0	-902	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	246	11	JAN	05:00	-2306	1389	-3000	472	2494	1011	472	3000	0	-2012	162	148	0	371	162	148	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	247	11	JAN	06:00	-1329	2136	-3000	2145	2271	1082	210	3000	0	-1057	106	146	0	371	106	146	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	248	11	JAN	07:00	-175	2002	-3000	2709	1808	878	812	3000	0	-575	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	249	11	JAN	08:00	97	2246	-3000	2703	2033	959	480	3000	0	-492	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	250	11	JAN	09:00	-323	1900	-3000	2390	1683	940	367	3000	0	-602	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	251	11	JAN	10:00	-294	1854	-3000	2240	1598	984	306	3000	0	-625	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	252	11	JAN	11:00	-1074	1397	-3000	717	1361	1119	179	3000	0	-934	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	253	11	JAN	12:00	-1632	1220	-3000	46	1651	1195	46	3000	0	-1098	106	146	0	371	106	146	0	371	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	254	11	JAN	13:00	-1963	1019	-3000	-241	1963	1019	241	3000	0	-1260	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	255	11	JAN	14:00	-2431	1103	-3000	-226	2431	1103	226	3000	0	-1452	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	60.00	0	0	0	0
	256	11	JAN	15:00	-2456	920	-3000	-636	2456	920	636	3000	0	-1669	162	148	0	371	162	148	0	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	257	11	JAN	16:00	-1640	1858	-3000	1701	2321	870	902	3000	0	-1165	106	146	0	371	106	146	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	258	11	JAN	17:00	-50	1951	-3000	2873	1607	1107	358	3000	0	-523	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	259	11	JAN	18:00	-81	1951	-3000	2198	1749	868	352	3000	0	-440	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	260	11	JAN	19:00	-1562	1356	-3000	423	1731	1131	423	3000	0	-1014	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	261	11	JAN	20:00	-1855	1173	-3000	197	1934	1038	197	3000	0	-1129	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	262	11	JAN	21:00	-1361	1480	-3000	842	1698	1077	556	3000	0	-1015	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	263	11	JAN	22:00	-1310	1510	-3000	867	1657	1118	378	3000	0	-1041	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	264	11	JAN	23:00	-1007	1868	-3000	1982	1799	1125	317	3000	0	-909	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	265	12	JAN	00:00	-751	1950	-3000	1631	1806	1051	392	3000	0	-707	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	266	12	JAN	01:00	-257	2279	-3000	2195	2143	817	871	3000	0	-323	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	267	12	JAN	02:00	-490	2194	-3000	2404	1938	1139	69	3000	0	-276	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	268	12	JAN	03:00	-1206	1566	-3000	923	1575	1194	140	3000	0	-722	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	269	12	JAN	04:00	-1806	1219	-3000	223	1895	1075	223	3000	0	-1330	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	270	12	JAN	05:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2404	187	128	0	371	187	128	0	371	0.06	0.04	0	0.12	0	100.00	0	0	0	0
	271	12	JAN	06:00	-813	1949	-3000	1928	1801	1103	535	3000	0	-1284	75	150	0	374	75	150	0	374	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	272	12	JAN	07:00	872	2096	-3000	3000	2072	927	550	3000	0	-426	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	273	12	JAN	08:00	782	2072	-3000	3000	1982	987	402	3000	0	-340	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	274	12	JAN	09:00	587	2007	-3000	2848	1787	1085	74	3000	0	-460	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	275	12	JAN	10:00	389	2624	-3000	3000	2612	463	1748	3000	0	-450	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	276	12	JAN	11:00	-581	2033	-3000	1947	1794	1120	40	3000	0	-786	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	277	12	JAN	12:00	-968	1632	-3000	850	1400	1281	52	3000	0	-964	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	278	12	JAN	13:00	-2401	949	-3000	-517	2401	949	517	3000	0	-1412	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	279	12	JAN	14:00	-2895	210	-3000	-2474	2895	210	2474	3000	0	-1587	88	114	0	278	88	114	0	278	0.03	0.04	0	0.09	0	80.00	0	0	0	0
	280	12	JAN	15:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-1811	162	148	0	371	162	148	0	371	0.05	0.05	0	0.12	0	100.00	0	0	0	0
	281	12	JAN	16:00	-1751	1040	-3000	115	1797	959	115	3000	0	-1514	75	150	0	374	75	150	0	374	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	282	12	JAN	17:00	1378	2226	-3000	3000	2578	453	1870	3000	0	-386	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	283	12	JAN	18:00	-365	2781	-3000	3000	2765	470	1826	3000	0	-252	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	284	12	JAN	19:00	-1800	1502	-3000	866	2147	943	866	3000	0	-1082	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	285	12	JAN	20:00	-2496	833	-3000	-853	2496	833	853	3000	0	-1467	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	286	12	JAN	21:00	-1900	1068	-3000	117	1947	980	117	3000	0	-1405	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	287	12	JAN	22:00	-1504	1488	-3000	1036	1918	892	1036	3000	0	-1131	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	288	12	JAN	23:00	-1182	1734	-3000	1664	1848	996	691	3000	0	-1035	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	289	13	JAN	00:00	-1024	1789	-3000	1183	1815	976	796	3000	0	-941	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	290	13	JAN	01:00	-796	1973	-3000	2145	1664	1325	25	3000	0	-728	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	291	13	JAN	02:00	-774	2155	-3000	2611	2042	1035	559	3000	0	-459	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	292	13	JAN	03:00	-1029	2088	-3000	2397	2095	1014	269	3000	0	-465	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	293	13	JAN	04:00	-1307	1726	-3000	1616	1953	934	570	3000	0	-707	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	294	13	JAN	05:00	-1664	1286	-3000	272	1773	1131	272	3000	0	-1258	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	295	13	JAN	06:00	-2184	1013	-3000	-700	2184	1013	700	3000	0	-1751	113	105	0	278	113	105	0	278	0.04	0.04	0	0.09	0	60.00	0	0	0	0
	296	13	JAN	07:00	-2128	1083	-3000	-540	2128	1083	540	3000	0	-1632	88	114	0	278	88	114	0	278	0.03	0.04	0	0.09	0	60.00	0	0	0	0
	297	13	JAN	08:00	-2088	1073	-3000	-505	2088	1073	505	3000	0	-1509	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	298	13	JAN	09:00	-1959	1079	-3000	-415	1959	1079	415	3000	0	-1439	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	299	13	JAN	10:00	-2125	908	-3000	-814	2125	908	814	3000	0	-1565	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	300	13	JAN	11:00	-1584	1248	-3000	3	1586	1246	3	3000	0	-1184	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	301	13	JAN	12:00	-1444	1320	-3000	111	1489	1270	111	3000	0	-1127	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	302	13	JAN	13:00	-916	1719	-3000	857	1484	1261	90	3000	0	-879	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	303	13	JAN	14:00	-858	1760	-3000	893	1542	1207	263	3000	0	-884	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	304	13	JAN	15:00	-1909	913	-3000	-844	1909	913	844	3000	0	-1672	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	305	13	JAN	16:00	-2539	442	-3000	-1824	2539	442	1824	3000	0	-2003	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	306	13	JAN	17:00	-2552	452	-3000	-1769	2552	452	1769	3000	0	-1640	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	307	13	JAN	18:00	-1594	1166	-3000	-292	1594	1166	292	3000	0	-1036	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	308	13	JAN	19:00	-1227	1459	-3000	265	1333	1363	94	3000	0	-933	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	309	13	JAN	20:00	-1750	1041	-3000	-569	1750	1041	569	3000	0	-1457	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	310	13	JAN	21:00	-1655	1116	-3000	-420	1655	1116	420	3000	0	-1397	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	311	13	JAN	22:00	-770	1834	-3000	1103	1630	1140	419	3000	0	-735	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	312	13	JAN	23:00	-871	1753	-3000	839	1529	1223	147	3000	0	-832	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	313	14	JAN	00:00	-668	2077	-3000	2342	1815	1211	208	3000	0	-688	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	314	14	JAN	01:00	-165	2458	-3000	3000	2357	717	1046	3000	0	-297	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	315	14	JAN	02:00	483	1823	-1265	3000	1671	875	710	3000	0	347	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	316	14	JAN	03:00	84	2041	-3000	3000	1702	1129	141	3000	0	516	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	317	14	JAN	04:00	-217	1712	-3000	2317	1259	1180	114	3000	0	426	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
