EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	1605130	1605130	0	1605130	1605130	80.00	0	80.00	80.00	38371	0	0	0	0	125	30	10	52594	0	52594	52594	902	0	902	902	567	0	567	567	19	0	19	19	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	0	0	0	0	0	0	0	0	0	0	0	0	6895	0	6895	6895	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	38	02	JAN	13:00	1605130	1605130	0	1605130	1605130	80.00	0	80.00	80.00	38371	0	0	0	0	125	30	10	51211	0	51211	51211	902	0	902	902	561	0	561	561	16	0	16	16	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	0	0	0	0	0	0	0	0	0	0	0	0	5521	0	5521	5521	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	39	02	JAN	14:00	1605130	1605130	0	1605130	1605130	80.00	0	80.00	80.00	38371	0	0	0	0	125	30	10	51007	0	51007	51007	902	0	902	902	586	0	586	586	13	0	13	13	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	0	0	0	0	0	0	0	0	0	0	0	0	5295	0	5295	5295	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	40	02	JAN	15:00	1654468	1654468	0	1654468	1654468	80.00	0	80.00	80.00	38803	0	0	0	0	125	30	10	53674	0	53674	53674	902	0	902	902	621	0	621	621	5	0	5	5	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	617	0	617	617	0	0	0	0	0	0	0	0	7318	0	7318	7318	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	8703	0	8703	8703	8288	0	8288	8288	0	0	0	0	61	0	61	61
	41	02	JAN	16:00	2337477	2337477	0	2337477	2337477	80.00	0	80.00	80.00	44779	0	0	0	0	125	30	10	55769	0	55769	55769	902	0	902	902	651	0	651	651	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	9154	0	9154	9154	0	0	0	0	0	0	0	0	851	0	851	851	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	166	0	166	166	8288	0	8288	8288	0	0	0	0	103	0	103	103
	42	02	JAN	17:00	2329290	2329290	0	2329290	2329290	80.00	0	80.00	80.00	44707	0	0	0	0	125	30	10	54866	0	54866	54866	902	0	902	902	701	0	701	701	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	9052	0	9052	9052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	268	0	268	268	8288	0	8288	8288	0	0	0	0	103	0	103	103
	43	02	JAN	18:00	1605130	1605130	0	1605130	1605130	80.00	0	80.00	80.00	38371	0	0	0	0	125	30	10	52393	0	52393	52393	902	0	902	902	773	0	773	773	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	0	0	0	0	0	0	0	0	0	0	0	0	6507	0	6507	6507	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	44	02	JAN	19:00	1884490	1884490	0	1884490	1884490	80.00	0	80.00	80.00	40815	0	0	0	0	125	30	10	49426	0	49426	49426	902	0	902	902	821	0	821	821	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	3492	0	3492	3492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	5828	0	5828	5828	8288	0	8288	8288	0	0	0	0	75	0	75	75
	45	02	JAN	20:00	1605130	1605130	0	1605130	1605130	80.00	0	80.00	80.00	38371	0	0	0	0	125	30	10	49627	0	49627	49627	902	0	902	902	895	0	895	895	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	0	0	0	0	0	0	0	0	0	0	0	0	3619	0	3619	3619	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	46	02	JAN	21:00	1605130	1605130	0	1605130	1605130	80.00	0	80.00	80.00	38371	0	0	0	0	125	30	10	48827	0	48827	48827	902	0	902	902	912	0	912	912	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	0	0	0	0	0	0	0	0	0	0	0	0	2802	0	2802	2802	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	47	02	JAN	22:00	1605130	1605130	0	1605130	1605130	80.00	0	80.00	80.00	38371	0	0	0	0	125	30	10	48873	0	48873	48873	902	0	902	902	926	0	926	926	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	0	0	0	0	0	0	0	0	0	0	0	0	2834	0	2834	2834	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	48	02	JAN	23:00	1605130	1605130	0	1605130	1605130	80.00	0	80.00	80.00	38371	0	0	0	0	125	30	10	48476	0	48476	48476	902	0	902	902	930	0	930	930	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	0	0	0	0	0	0	0	0	0	0	0	0	2433	0	2433	2433	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	49	03	JAN	00:00	1604774	1604774	0	1604774	1604774	80.00	0	80.00	80.00	38226	0	0	0	0	125	30	10	48052	0	48052	48052	902	0	902	902	915	0	915	915	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	0	0	0	0	0	0	0	0	0	0	0	0	2119	0	2119	2119	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	9360	0	9360	9360	8288	0	8288	8288	0	0	0	0	57	0	57	57
	50	03	JAN	01:00	1604774	1604774	0	1604774	1604774	80.00	0	80.00	80.00	38226	0	0	0	0	125	30	10	46524	0	46524	46524	902	0	902	902	905	0	905	905	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	0	0	0	0	0	0	0	0	0	0	0	0	601	0	601	601	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	9360	0	9360	9360	8759	0	8759	8759	0	0	0	0	57	0	57	57
	51	03	JAN	02:00	1628470	1628470	0	1628470	1628470	80.00	0	80.00	80.00	38433	0	0	0	0	125	30	10	46205	0	46205	46205	902	0	902	902	891	0	891	891	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	296	0	296	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	9064	0	9064	9064	9064	0	9064	9064	0	0	0	0	59	0	59	59
	52	03	JAN	03:00	1604774	1604774	0	1604774	1604774	80.00	0	80.00	80.00	38226	0	0	0	0	125	30	10	47695	0	47695	47695	902	0	902	902	791	0	791	791	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	0	0	0	0	0	0	0	0	0	0	0	0	1886	0	1886	1886	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	9360	0	9360	9360	8288	0	8288	8288	0	0	0	0	57	0	57	57
	53	03	JAN	04:00	1604774	1604774	0	1604774	1604774	80.00	0	80.00	80.00	38226	0	0	0	0	125	30	10	49871	0	49871	49871	902	0	902	902	742	0	742	742	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	0	0	0	0	0	0	0	0	0	0	0	0	4111	0	4111	4111	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	9360	0	9360	9360	8288	0	8288	8288	0	0	0	0	57	0	57	57
	54	03	JAN	05:00	1877661	1877661	0	1877661	1877661	80.00	0	80.00	80.00	40614	0	0	0	0	125	30	10	54350	0	54350	54350	902	0	902	902	686	0	686	686	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	3411	0	3411	3411	0	0	0	0	0	0	0	0	5235	0	5235	5235	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	5949	0	5949	5949	8288	0	8288	8288	0	0	0	0	75	0	75	75
	55	03	JAN	06:00	1801060	1801060	0	1801060	1801060	80.00	0	80.00	80.00	39943	0	0	0	0	125	30	10	55411	0	55411	55411	902	0	902	902	641	0	641	641	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	2454	0	2454	2454	0	0	0	0	0	0	0	0	7299	0	7299	7299	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	6906	0	6906	6906	8288	0	8288	8288	0	0	0	0	75	0	75	75
	56	03	JAN	07:00	1772340	1772340	0	1772340	1772340	80.00	0	80.00	80.00	39692	0	0	0	0	125	30	10	55026	0	55026	55026	902	0	902	902	615	0	615	615	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	2095	0	2095	2095	0	0	0	0	0	0	0	0	7299	0	7299	7299	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	7265	0	7265	7265	8288	0	8288	8288	0	0	0	0	75	0	75	75
	57	03	JAN	08:00	2322710	2322710	0	2322710	2322710	80.00	0	80.00	80.00	44508	0	0	0	0	125	30	10	54560	0	54560	54560	902	0	902	902	566	0	566	566	2	0	2	2	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	8974	0	8974	8974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	386	0	386	386	8288	0	8288	8288	0	0	0	0	102	0	102	102
	58	03	JAN	09:00	2314150	2314150	0	2314150	2314150	80.00	0	80.00	80.00	44433	0	0	0	0	125	30	10	54457	0	54457	54457	902	0	902	902	564	0	564	564	8	0	8	8	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	8867	0	8867	8867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	493	0	493	493	8288	0	8288	8288	0	0	0	0	102	0	102	102
	59	03	JAN	10:00	1668980	1668980	0	1668980	1668980	80.00	0	80.00	80.00	38788	0	0	0	0	125	30	10	53685	0	53685	53685	902	0	902	902	553	0	553	553	13	0	13	13	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	803	0	803	803	0	0	0	0	0	0	0	0	7299	0	7299	7299	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	8557	0	8557	8557	8288	0	8288	8288	0	0	0	0	62	0	62	62
	60	03	JAN	11:00	1634980	1634980	0	1634980	1634980	80.00	0	80.00	80.00	38490	0	0	0	0	125	30	10	53238	0	53238	53238	902	0	902	902	528	0	528	528	16	0	16	16	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	378	0	378	378	0	0	0	0	0	0	0	0	7299	0	7299	7299	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	8982	0	8982	8982	8288	0	8288	8288	0	0	0	0	59	0	59	59
	61	03	JAN	12:00	1604774	1604774	0	1604774	1604774	80.00	0	80.00	80.00	38226	0	0	0	0	125	30	10	52205	0	52205	52205	902	0	902	902	532	0	532	532	14	0	14	14	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	0	0	0	0	0	0	0	0	0	0	0	0	6641	0	6641	6641	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	9360	0	9360	9360	8288	0	8288	8288	0	0	0	0	57	0	57	57
	62	03	JAN	13:00	1604774	1604774	0	1604774	1604774	80.00	0	80.00	80.00	38226	0	0	0	0	125	30	10	50840	0	50840	50840	902	0	902	902	528	0	528	528	13	0	13	13	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	0	0	0	0	0	0	0	0	0	0	0	0	5281	0	5281	5281	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	9360	0	9360	9360	8288	0	8288	8288	0	0	0	0	57	0	57	57
	63	03	JAN	14:00	2008470	2008470	0	2008470	2008470	80.00	0	80.00	80.00	41758	0	0	0	0	125	30	10	50617	0	50617	50617	902	0	902	902	544	0	544	544	9	0	9	9	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	5046	0	5046	5046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	4314	0	4314	4314	8288	0	8288	8288	0	0	0	0	83	0	83	83
	64	03	JAN	15:00	1630820	1630820	0	1630820	1630820	80.00	0	80.00	80.00	38454	0	0	0	0	125	30	10	53218	0	53218	53218	902	0	902	902	572	0	572	572	4	0	4	4	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	326	0	326	326	0	0	0	0	0	0	0	0	7299	0	7299	7299	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	9034	0	9034	9034	8288	0	8288	8288	0	0	0	0	83	0	83	83
	65	03	JAN	16:00	1791860	1791860	0	1791860	1791860	80.00	0	80.00	80.00	39863	0	0	0	0	125	30	10	55259	0	55259	55259	902	0	902	902	604	0	604	604	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	2339	0	2339	2339	0	0	0	0	0	0	0	0	7299	0	7299	7299	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	7021	0	7021	7021	8288	0	8288	8288	0	0	0	0	83	0	83	83
	66	03	JAN	17:00	1713220	1713220	0	1713220	1713220	80.00	0	80.00	80.00	39175	0	0	0	0	125	30	10	54312	0	54312	54312	902	0	902	902	640	0	640	640	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	1356	0	1356	1356	0	0	0	0	0	0	0	0	7299	0	7299	7299	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	8004	0	8004	8004	8288	0	8288	8288	0	0	0	0	83	0	83	83
	67	03	JAN	18:00	2090710	2090710	0	2090710	2090710	80.00	0	80.00	80.00	42478	0	0	0	0	125	30	10	51782	0	51782	51782	902	0	902	902	690	0	690	690	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	6074	0	6074	6074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	3286	0	3286	3286	8288	0	8288	8288	0	0	0	0	88	0	88	88
	68	03	JAN	19:00	1604774	1604774	0	1604774	1604774	80.00	0	80.00	80.00	38226	0	0	0	0	125	30	10	48819	0	48819	48819	902	0	902	902	763	0	763	763	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	0	0	0	0	0	0	0	0	0	0	0	0	3038	0	3038	3038	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	9360	0	9360	9360	8288	0	8288	8288	0	0	0	0	57	0	57	57
	69	03	JAN	20:00	1604774	1604774	0	1604774	1604774	80.00	0	80.00	80.00	38226	0	0	0	0	125	30	10	48974	0	48974	48974	902	0	902	902	802	0	802	802	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	0	0	0	0	0	0	0	0	0	0	0	0	3154	0	3154	3154	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	9360	0	9360	9360	8288	0	8288	8288	0	0	0	0	57	0	57	57
	70	03	JAN	21:00	1604774	1604774	0	1604774	1604774	80.00	0	80.00	80.00	38226	0	0	0	0	125	30	10	48098	0	48098	48098	902	0	902	902	791	0	791	791	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	0	0	0	0	0	0	0	0	0	0	0	0	2289	0	2289	2289	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	9360	0	9360	9360	8288	0	8288	8288	0	0	0	0	57	0	57	57
	71	03	JAN	22:00	1604774	1604774	0	1604774	1604774	80.00	0	80.00	80.00	38226	0	0	0	0	125	30	10	47952	0	47952	47952	902	0	902	902	798	0	798	798	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	0	0	0	0	0	0	0	0	0	0	0	0	2136	0	2136	2136	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	9360	0	9360	9360	8288	0	8288	8288	0	0	0	0	57	0	57	57
	72	03	JAN	23:00	1734390	1734390	0	1734390	1734390	80.00	0	80.00	80.00	39360	0	0	0	0	125	30	10	47435	0	47435	47435	902	0	902	902	797	0	797	797	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11450	0	11450	11450	1620	0	1620	1620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53311	0	53311	53311	7740	0	7740	7740	8288	0	8288	8288	0	0	0	0	66	0	66	66
	73	04	JAN	00:00	1610274	1610274	0	1610274	1610274	80.00	0	80.00	80.00	38276	0	0	0	0	125	30	10	46991	0	46991	46991	902	0	902	902	785	0	785	785	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11550	0	11550	11550	0	0	0	0	0	0	0	0	0	0	0	0	1088	0	1088	1088	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53471	0	53471	53471	9420	0	9420	9420	8332	0	8332	8332	0	0	0	0	58	0	58	58
	74	04	JAN	01:00	1610274	1610274	0	1610274	1610274	79.99	0	79.99	79.99	38276	407	0	407	407	125	30	10	45500	0	45500	45500	902	0	902	902	789	0	789	789	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11550	0	11550	11550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53471	0	53471	53471	9420	0	9420	9420	9420	0	9420	9420	0	0	0	0	58	0	58	58
	75	04	JAN	02:00	1610274	1610274	0	1610274	1610274	79.99	0	79.99	79.99	38276	649	0	649	649	125	30	10	45255	0	45255	45255	902	0	902	902	786	0	786	786	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11550	0	11550	11550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53471	0	53471	53471	9420	0	9420	9420	9420	0	9420	9420	0	0	0	0	58	0	58	58
	76	04	JAN	03:00	1703010	1703010	0	1703010	1703010	80.00	0	80.00	80.00	39087	0	0	0	0	125	30	10	47031	0	47031	47031	902	0	902	902	754	0	754	754	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11550	0	11550	11550	1159	0	1159	1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53471	0	53471	53471	8261	0	8261	8261	8288	0	8288	8288	0	0	0	0	64	0	64	64
	77	04	JAN	04:00	1905330	1905330	0	1905330	1905330	80.00	0	80.00	80.00	40858	0	0	0	0	125	30	10	49537	0	49537	49537	902	0	902	902	731	0	731	731	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11550	0	11550	11550	3688	0	3688	3688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53471	0	53471	53471	5732	0	5732	5732	8288	0	8288	8288	0	0	0	0	77	0	77	77
