EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	414	18	JAN	05:00	31232	8473	12050	0	0	0	32	43	25
	415	18	JAN	06:00	31232	2394	12050	0	0	0	32	43	25
	416	18	JAN	07:00	31232	2239	12050	0	0	0	32	43	25
	417	18	JAN	08:00	31232	2037	12050	0	0	0	32	43	25
	418	18	JAN	09:00	31232	9131	12050	0	0	0	32	46	25
	419	18	JAN	10:00	31232	1284	12050	0	0	0	32	7	25
	420	18	JAN	11:00	31232	764	12050	0	0	0	32	4	25
	421	18	JAN	12:00	31232	0	12050	0	0	0	32	0	25
	422	18	JAN	13:00	31232	5742	12050	0	0	0	32	29	25
	423	18	JAN	14:00	31232	5720	12050	0	0	0	32	29	25
	424	18	JAN	15:00	31232	1259	12050	0	0	0	32	29	25
	425	18	JAN	16:00	31232	9340	12050	0	0	0	32	47	25
	426	18	JAN	17:00	31232	2481	12050	0	0	0	32	13	25
	427	18	JAN	18:00	31232	0	12050	0	0	0	32	0	25
	428	18	JAN	19:00	31232	0	12050	0	0	0	32	0	25
	429	18	JAN	20:00	31232	0	12050	0	0	0	32	0	25
	430	18	JAN	21:00	31232	0	12050	0	0	0	32	0	25
	431	18	JAN	22:00	31232	3550	12050	0	0	0	32	18	25
	432	18	JAN	23:00	31232	0	12050	0	0	0	32	0	25
	433	19	JAN	00:00	31134	2780	11850	0	0	0	32	14	24
	434	19	JAN	01:00	31134	1113	11850	0	0	0	32	14	24
	435	19	JAN	02:00	31134	613	11850	0	0	0	32	14	24
	436	19	JAN	03:00	31134	2152	11850	0	0	0	32	14	24
	437	19	JAN	04:00	31134	4539	11850	0	0	0	32	23	24
	438	19	JAN	05:00	31134	2136	11850	0	0	0	32	23	24
	439	19	JAN	06:00	31134	3483	11850	0	0	0	32	23	24
	440	19	JAN	07:00	31134	9240	11850	0	0	0	32	47	24
	441	19	JAN	08:00	31134	2862	11850	0	0	0	32	47	24
	442	19	JAN	09:00	31134	9240	11850	0	0	0	32	47	24
	443	19	JAN	10:00	31134	4160	11850	0	0	0	32	21	24
	444	19	JAN	11:00	31134	1440	11850	0	0	0	32	8	24
	445	19	JAN	12:00	31134	423	11850	0	0	0	32	3	24
	446	19	JAN	13:00	31134	0	11850	0	0	0	32	0	24
	447	19	JAN	14:00	31134	0	11850	0	0	0	32	0	24
	448	19	JAN	15:00	31134	1698	11850	0	0	0	32	9	24
	449	19	JAN	16:00	31134	9240	11850	0	0	0	32	47	24
	450	19	JAN	17:00	31134	3124	11850	0	0	0	32	40	24
	451	19	JAN	18:00	31134	7976	11850	0	0	0	32	40	24
	452	19	JAN	19:00	31134	0	11850	0	0	0	32	0	24
	453	19	JAN	20:00	31134	0	11850	0	0	0	32	0	24
	454	19	JAN	21:00	31134	0	11850	0	0	0	32	0	24
	455	19	JAN	22:00	31134	3439	11850	0	0	0	32	18	24
	456	19	JAN	23:00	31134	2753	11850	0	0	0	32	14	24
	457	20	JAN	00:00	31525	0	11800	0	0	0	33	0	24
	458	20	JAN	01:00	31525	0	11800	0	0	0	33	0	24
	459	20	JAN	02:00	31525	0	11093	0	0	0	33	0	24
	460	20	JAN	03:00	31525	0	4286	0	0	0	33	0	24
	461	20	JAN	04:00	31525	0	11800	0	0	0	33	0	24
	462	20	JAN	05:00	31525	0	11800	0	0	0	33	0	24
	463	20	JAN	06:00	31525	0	8653	0	0	0	33	0	24
	464	20	JAN	07:00	31525	0	11800	0	0	0	33	0	24
	465	20	JAN	08:00	31525	0	11800	0	0	0	33	0	24
	466	20	JAN	09:00	31525	0	11800	0	0	0	33	0	24
	467	20	JAN	10:00	31525	0	8864	0	0	0	33	0	24
	468	20	JAN	11:00	31525	0	7776	0	0	0	33	0	24
	469	20	JAN	12:00	31525	0	7496	0	0	0	33	0	24
	470	20	JAN	13:00	31525	0	11800	0	0	0	33	0	24
	471	20	JAN	14:00	31525	0	11800	0	0	0	33	0	24
	472	20	JAN	15:00	31525	0	11800	0	0	0	33	0	24
	473	20	JAN	16:00	31525	0	11800	0	0	0	33	0	24
	474	20	JAN	17:00	31525	0	11800	0	0	0	33	0	24
	475	20	JAN	18:00	31525	0	11800	0	0	0	33	0	24
	476	20	JAN	19:00	31525	0	6605	0	0	0	33	0	24
	477	20	JAN	20:00	31525	0	11800	0	0	0	33	0	24
	478	20	JAN	21:00	31525	0	9755	0	0	0	33	0	24
	479	20	JAN	22:00	31525	0	11800	0	0	0	33	0	24
	480	20	JAN	23:00	31525	0	11800	0	0	0	33	0	24
	481	21	JAN	00:00	31427	0	11750	0	0	0	33	0	24
	482	21	JAN	01:00	31427	0	10628	0	0	0	33	0	24
	483	21	JAN	02:00	31427	0	9619	0	0	0	33	0	24
	484	21	JAN	03:00	31427	0	2530	0	0	0	33	0	24
	485	21	JAN	04:00	31427	0	2803	0	0	0	33	0	24
	486	21	JAN	05:00	31427	0	10528	0	0	0	33	0	24
	487	21	JAN	06:00	31427	0	11357	0	0	0	33	0	24
	488	21	JAN	07:00	31427	0	11750	0	0	0	33	0	24
	489	21	JAN	08:00	31427	0	7169	0	0	0	33	0	24
	490	21	JAN	09:00	31427	0	11750	0	0	0	33	0	24
	491	21	JAN	10:00	31427	0	11750	0	0	0	33	0	24
	492	21	JAN	11:00	31427	0	11750	0	0	0	33	0	24
	493	21	JAN	12:00	31427	0	7683	0	0	0	33	0	24
	494	21	JAN	13:00	31427	0	3704	0	0	0	33	0	24
	495	21	JAN	14:00	31427	0	4375	0	0	0	33	0	24
	496	21	JAN	15:00	31427	0	11750	0	0	0	33	0	24
	497	21	JAN	16:00	31427	0	11750	0	0	0	33	0	24
	498	21	JAN	17:00	31427	0	11750	0	0	0	33	0	24
	499	21	JAN	18:00	31427	0	11750	0	0	0	33	0	24
	500	21	JAN	19:00	31427	0	11750	0	0	0	33	0	24
	501	21	JAN	20:00	31427	0	11750	0	0	0	33	0	24
	502	21	JAN	21:00	31427	0	6833	0	0	0	33	0	24
	503	21	JAN	22:00	31427	0	11750	0	0	0	33	0	24
	504	21	JAN	23:00	31427	0	5273	0	0	0	33	0	24
	505	22	JAN	00:00	31818	0	11550	0	0	0	33	0	24
	506	22	JAN	01:00	31818	0	9978	0	0	0	33	0	24
	507	22	JAN	02:00	31818	0	9767	0	0	0	33	0	24
	508	22	JAN	03:00	31818	0	11550	0	0	0	33	0	24
	509	22	JAN	04:00	31818	0	11550	0	0	0	33	0	24
	510	22	JAN	05:00	31818	454	11550	0	0	0	33	3	24
	511	22	JAN	06:00	31818	9160	11550	0	0	0	33	46	24
	512	22	JAN	07:00	31818	2250	11550	0	0	0	33	46	24
	513	22	JAN	08:00	31818	2204	11550	0	0	0	33	46	24
	514	22	JAN	09:00	31818	2355	11550	0	0	0	33	46	24
	515	22	JAN	10:00	31818	9160	11550	0	0	0	33	46	24
	516	22	JAN	11:00	31818	1592	11550	0	0	0	33	8	24
	517	22	JAN	12:00	31818	1152	11550	0	0	0	33	6	24
	518	22	JAN	13:00	31818	0	11550	0	0	0	33	0	24
	519	22	JAN	14:00	31818	0	11550	0	0	0	33	0	24
	520	22	JAN	15:00	31818	9012	11550	0	0	0	33	46	24
	521	22	JAN	16:00	31818	9160	11550	0	0	0	33	46	24
	522	22	JAN	17:00	31818	2823	11550	0	0	0	33	21	24
	523	22	JAN	18:00	31818	177	11550	0	0	0	33	21	24
	524	22	JAN	19:00	31818	4027	11550	0	0	0	33	21	24
	525	22	JAN	20:00	31818	0	11550	0	0	0	33	0	24
	526	22	JAN	21:00	31818	0	11550	0	0	0	33	0	24
	527	22	JAN	22:00	31818	0	11550	0	0	0	33	0	24
	528	22	JAN	23:00	31818	0	11550	0	0	0	33	0	24
	529	23	JAN	00:00	31915	0	11550	0	0	0	33	0	24
	530	23	JAN	01:00	31915	195	11550	0	0	0	33	1	24
	531	23	JAN	02:00	31915	0	11550	0	0	0	33	0	24
	532	23	JAN	03:00	31915	0	11550	0	0	0	33	0	24
	533	23	JAN	04:00	31915	0	11550	0	0	0	33	0	24
	534	23	JAN	05:00	31915	8397	11550	0	0	0	33	42	24
	535	23	JAN	06:00	31915	2411	11550	0	0	0	33	39	24
	536	23	JAN	07:00	31915	2136	11550	0	0	0	33	39	24
	537	23	JAN	08:00	31915	1702	11550	0	0	0	33	39	24
	538	23	JAN	09:00	31915	1419	11550	0	0	0	33	39	24
	539	23	JAN	10:00	31915	7774	11550	0	0	0	33	39	24
	540	23	JAN	11:00	31915	0	11550	0	0	0	33	0	24
	541	23	JAN	12:00	31915	0	11550	0	0	0	33	0	24
	542	23	JAN	13:00	31915	2317	11550	0	0	0	33	12	24
	543	23	JAN	14:00	31915	0	11550	0	0	0	33	0	24
	544	23	JAN	15:00	31915	41	11550	0	0	0	33	1	24
	545	23	JAN	16:00	31915	2189	11550	0	0	0	33	11	24
	546	23	JAN	17:00	31915	8586	11550	0	0	0	33	43	24
	547	23	JAN	18:00	31915	0	11550	0	0	0	33	0	24
	548	23	JAN	19:00	31915	0	11550	0	0	0	33	0	24
	549	23	JAN	20:00	31915	0	11550	0	0	0	33	0	24
	550	23	JAN	21:00	31915	0	11550	0	0	0	33	0	24
	551	23	JAN	22:00	31915	2319	11550	0	0	0	33	12	24
	552	23	JAN	23:00	31915	0	11550	0	0	0	33	0	24
	553	24	JAN	00:00	32110	0	11500	0	0	0	33	0	23
	554	24	JAN	01:00	32110	0	11500	0	0	0	33	0	23
	555	24	JAN	02:00	32110	0	11500	0	0	0	33	0	23
	556	24	JAN	03:00	32110	0	11500	0	0	0	33	0	23
	557	24	JAN	04:00	32110	0	11500	0	0	0	33	0	23
	558	24	JAN	05:00	32110	1165	11500	0	0	0	33	6	23
	559	24	JAN	06:00	32110	2423	11500	0	0	0	33	13	23
	560	24	JAN	07:00	32110	9140	11500	0	0	0	33	46	23
	561	24	JAN	08:00	32110	4913	11500	0	0	0	33	41	23
	562	24	JAN	09:00	32110	1755	11500	0	0	0	33	41	23
	563	24	JAN	10:00	32110	8172	11500	0	0	0	33	41	23
	564	24	JAN	11:00	32110	289	11500	0	0	0	33	2	23
	565	24	JAN	12:00	32110	0	11500	0	0	0	33	0	23
	566	24	JAN	13:00	32110	0	11500	0	0	0	33	0	23
	567	24	JAN	14:00	32110	0	11500	0	0	0	33	0	23
	568	24	JAN	15:00	32110	7732	11500	0	0	0	33	39	23
	569	24	JAN	16:00	32110	2520	11500	0	0	0	33	13	23
	570	24	JAN	17:00	32110	1578	11500	0	0	0	33	8	23
	571	24	JAN	18:00	32110	0	11500	0	0	0	33	0	23
	572	24	JAN	19:00	32110	0	11500	0	0	0	33	0	23
	573	24	JAN	20:00	32110	3195	11500	0	0	0	33	16	23
	574	24	JAN	21:00	32110	0	11500	0	0	0	33	0	23
	575	24	JAN	22:00	32110	0	11500	0	0	0	33	0	23
	576	24	JAN	23:00	32110	0	11500	0	0	0	33	0	23
	577	25	JAN	00:00	31818	0	11350	0	0	0	33	0	23
	578	25	JAN	01:00	31818	0	11350	0	0	0	33	0	23
	579	25	JAN	02:00	31818	0	11350	0	0	0	33	0	23
	580	25	JAN	03:00	31818	0	11350	0	0	0	33	0	23
	581	25	JAN	04:00	31818	2537	11350	0	0	0	33	13	23
	582	25	JAN	05:00	31818	888	11350	0	0	0	33	13	23
	583	25	JAN	06:00	31818	2223	11350	0	0	0	33	13	23
	584	25	JAN	07:00	31818	9180	11350	0	0	0	33	46	23
	585	25	JAN	08:00	31818	1931	11350	0	0	0	33	46	23
	586	25	JAN	09:00	31818	9106	11350	0	0	0	33	46	23
	587	25	JAN	10:00	31818	1026	11350	0	0	0	33	35	23
	588	25	JAN	11:00	31818	574	11350	0	0	0	33	35	23
	589	25	JAN	12:00	31818	6943	11350	0	0	0	33	35	23
	590	25	JAN	13:00	31818	0	11350	0	0	0	33	0	23
	591	25	JAN	14:00	31818	0	11350	0	0	0	33	0	23
	592	25	JAN	15:00	31818	1255	11350	0	0	0	33	7	23
	593	25	JAN	16:00	31818	3400	11350	0	0	0	33	18	23
	594	25	JAN	17:00	31818	9180	11350	0	0	0	33	46	23
	595	25	JAN	18:00	31818	0	11350	0	0	0	33	0	23
	596	25	JAN	19:00	31818	4171	11350	0	0	0	33	21	23
	597	25	JAN	20:00	31818	0	11350	0	0	0	33	0	23
	598	25	JAN	21:00	31818	0	11350	0	0	0	33	0	23
	599	25	JAN	22:00	31818	0	11350	0	0	0	33	0	23
	600	25	JAN	23:00	31818	0	11350	0	0	0	33	0	23
	601	26	JAN	00:00	32013	1761	11450	0	0	0	33	9	23
	602	26	JAN	01:00	32013	0	11450	0	0	0	33	0	23
	603	26	JAN	02:00	32013	0	11450	0	0	0	33	0	23
	604	26	JAN	03:00	32013	1185	11450	0	0	0	33	6	23
	605	26	JAN	04:00	32013	0	11450	0	0	0	33	0	23
	606	26	JAN	05:00	32013	8250	11450	0	0	0	33	42	23
	607	26	JAN	06:00	32013	2220	11450	0	0	0	33	42	23
	608	26	JAN	07:00	32013	2076	11450	0	0	0	33	42	23
	609	26	JAN	08:00	32013	1879	11450	0	0	0	33	42	23
	610	26	JAN	09:00	32013	1806	11450	0	0	0	33	42	23
	611	26	JAN	10:00	32013	8242	11450	0	0	0	33	42	23
	612	26	JAN	11:00	32013	358	11450	0	0	0	33	2	23
	613	26	JAN	12:00	32013	0	11450	0	0	0	33	0	23
	614	26	JAN	13:00	32013	5362	11450	0	0	0	33	27	23
	615	26	JAN	14:00	32013	0	11450	0	0	0	33	0	23
	616	26	JAN	15:00	32013	3147	11450	0	0	0	33	16	23
	617	26	JAN	16:00	32013	2769	11450	0	0	0	33	14	23
	618	26	JAN	17:00	32013	1932	11450	0	0	0	33	10	23
	619	26	JAN	18:00	32013	0	11450	0	0	0	33	0	23
	620	26	JAN	19:00	32013	0	11450	0	0	0	33	0	23
	621	26	JAN	20:00	32013	0	11450	0	0	0	33	0	23
	622	26	JAN	21:00	32013	3114	11450	0	0	0	33	16	23
	623	26	JAN	22:00	32013	2086	11450	0	0	0	33	11	23
	624	26	JAN	23:00	32013	0	11450	0	0	0	33	0	23
	625	27	JAN	00:00	31915	0	11450	0	0	0	33	0	23
	626	27	JAN	01:00	31915	0	10843	0	0	0	33	0	23
	627	27	JAN	02:00	31915	0	9891	0	0	0	33	0	23
	628	27	JAN	03:00	31915	0	10114	0	0	0	33	0	23
	629	27	JAN	04:00	31915	0	11024	0	0	0	33	0	23
	630	27	JAN	05:00	31915	0	11450	0	0	0	33	0	23
	631	27	JAN	06:00	31915	0	11450	0	0	0	33	0	23
	632	27	JAN	07:00	31915	0	7138	0	0	0	33	0	23
	633	27	JAN	08:00	31915	0	7058	0	0	0	33	0	23
	634	27	JAN	09:00	31915	0	11450	0	0	0	33	0	23
	635	27	JAN	10:00	31915	0	11450	0	0	0	33	0	23
	636	27	JAN	11:00	31915	0	11450	0	0	0	33	0	23
	637	27	JAN	12:00	31915	0	6079	0	0	0	33	0	23
	638	27	JAN	13:00	31915	0	5085	0	0	0	33	0	23
	639	27	JAN	14:00	31915	0	11450	0	0	0	33	0	23
	640	27	JAN	15:00	31915	0	6920	0	0	0	33	0	23
	641	27	JAN	16:00	31915	0	8331	0	0	0	33	0	23
	642	27	JAN	17:00	31915	0	7736	0	0	0	33	0	23
	643	27	JAN	18:00	31915	0	5969	0	0	0	33	0	23
	644	27	JAN	19:00	31915	0	5283	0	0	0	33	0	23
	645	27	JAN	20:00	31915	0	11450	0	0	0	33	0	23
	646	27	JAN	21:00	31915	0	6215	0	0	0	33	0	23
	647	27	JAN	22:00	31915	0	11450	0	0	0	33	0	23
	648	27	JAN	23:00	31915	0	11258	0	0	0	33	0	23
	649	28	JAN	00:00	31818	0	3582	0	0	0	33	0	23
	650	28	JAN	01:00	31818	0	9302	0	0	0	33	0	23
	651	28	JAN	02:00	31818	0	1388	0	0	0	33	0	23
	652	28	JAN	03:00	31818	0	8106	0	0	0	33	0	23
	653	28	JAN	04:00	31818	0	8299	0	0	0	33	0	23
	654	28	JAN	05:00	31818	0	9120	0	0	0	33	0	23
	655	28	JAN	06:00	31818	0	3174	0	0	0	33	0	23
	656	28	JAN	07:00	31818	0	5376	0	0	0	33	0	23
	657	28	JAN	08:00	31818	0	11500	0	0	0	33	0	23
	658	28	JAN	09:00	31818	0	11500	0	0	0	33	0	23
	659	28	JAN	10:00	31818	0	11500	0	0	0	33	0	23
	660	28	JAN	11:00	31818	0	11500	0	0	0	33	0	23
	661	28	JAN	12:00	31818	0	10963	0	0	0	33	0	23
	662	28	JAN	13:00	31818	0	2359	0	0	0	33	0	23
	663	28	JAN	14:00	31818	0	2969	0	0	0	33	0	23
	664	28	JAN	15:00	31818	0	11500	0	0	0	33	0	23
	665	28	JAN	16:00	31818	0	6842	0	0	0	33	0	23
	666	28	JAN	17:00	31818	0	7615	0	0	0	33	0	23
	667	28	JAN	18:00	31818	0	11500	0	0	0	33	0	23
	668	28	JAN	19:00	31818	0	5935	0	0	0	33	0	23
	669	28	JAN	20:00	31818	0	11500	0	0	0	33	0	23
	670	28	JAN	21:00	31818	0	11500	0	0	0	33	0	23
	671	28	JAN	22:00	31818	0	10534	0	0	0	33	0	23
	672	28	JAN	23:00	31818	0	4142	0	0	0	33	0	23
	673	29	JAN	00:00	31622	0	10991	0	0	0	33	0	23
	674	29	JAN	01:00	31622	0	9373	0	0	0	33	0	23
	675	29	JAN	02:00	31622	0	9013	0	0	0	33	0	23
	676	29	JAN	03:00	31622	0	11466	0	0	0	33	0	23
	677	29	JAN	04:00	31622	0	11600	0	0	0	33	0	24
	678	29	JAN	05:00	31622	31	11600	0	0	0	33	1	24
	679	29	JAN	06:00	31622	3388	11600	0	0	0	33	17	24
	680	29	JAN	07:00	31622	9379	11600	0	0	0	33	47	24
	681	29	JAN	08:00	31622	9460	11600	0	0	0	33	48	24
	682	29	JAN	09:00	31622	2454	11600	0	0	0	33	42	24
	683	29	JAN	10:00	31622	2232	11600	0	0	0	33	42	24
	684	29	JAN	11:00	31622	1876	11600	0	0	0	33	42	24
	685	29	JAN	12:00	31622	8224	11600	0	0	0	33	42	24
	686	29	JAN	13:00	31622	0	11600	0	0	0	33	0	24
	687	29	JAN	14:00	31622	0	11600	0	0	0	33	0	24
	688	29	JAN	15:00	31622	2420	11600	0	0	0	33	13	24
	689	29	JAN	16:00	31622	4383	11600	0	0	0	33	22	24
	690	29	JAN	17:00	31622	9460	11600	0	0	0	33	48	24
	691	29	JAN	18:00	31622	1099	11600	0	0	0	33	6	24
	692	29	JAN	19:00	31622	0	11600	0	0	0	33	0	24
	693	29	JAN	20:00	31622	5402	11600	0	0	0	33	28	24
	694	29	JAN	21:00	31622	4513	11600	0	0	0	33	23	24
	695	29	JAN	22:00	31622	0	11600	0	0	0	33	0	24
	696	29	JAN	23:00	31622	0	11600	0	0	0	33	0	24
	697	30	JAN	00:00	31915	2914	11500	0	0	0	33	15	23
	698	30	JAN	01:00	31915	1332	11500	0	0	0	33	7	23
	699	30	JAN	02:00	31915	0	11500	0	0	0	33	0	23
	700	30	JAN	03:00	31915	0	11500	0	0	0	33	0	23
	701	30	JAN	04:00	31915	4990	11500	0	0	0	33	25	23
	702	30	JAN	05:00	31915	9480	11500	0	0	0	33	48	23
	703	30	JAN	06:00	31915	3766	11500	0	0	0	33	48	23
	704	30	JAN	07:00	31915	3587	11500	0	0	0	33	48	23
	705	30	JAN	08:00	31915	9480	11500	0	0	0	33	48	23
	706	30	JAN	09:00	31915	9480	11500	0	0	0	33	48	23
	707	30	JAN	10:00	31915	2264	11500	0	0	0	33	34	23
	708	30	JAN	11:00	31915	1665	11500	0	0	0	33	34	23
	709	30	JAN	12:00	31915	615	11500	0	0	0	33	34	23
	710	30	JAN	13:00	31915	6680	11500	0	0	0	33	34	23
	711	30	JAN	14:00	31915	0	11500	0	0	0	33	0	23
	712	30	JAN	15:00	31915	9192	11500	0	0	0	33	46	23
	713	30	JAN	16:00	31915	5747	11500	0	0	0	33	29	23
	714	30	JAN	17:00	31915	3102	11500	0	0	0	33	16	23
	715	30	JAN	18:00	31915	734	11500	0	0	0	33	4	23
	716	30	JAN	19:00	31915	0	11500	0	0	0	33	0	23
	717	30	JAN	20:00	31915	0	11500	0	0	0	33	0	23
	718	30	JAN	21:00	31915	0	11500	0	0	0	33	0	23
	719	30	JAN	22:00	31915	4211	11500	0	0	0	33	22	23
	720	30	JAN	23:00	31915	0	11500	0	0	0	33	0	23
	721	31	JAN	00:00	31818	0	11450	0	0	0	33	0	23
	722	31	JAN	01:00	31818	0	11450	0	0	0	33	0	23
	723	31	JAN	02:00	31818	1323	11450	0	0	0	33	7	23
	724	31	JAN	03:00	31818	0	11450	0	0	0	33	0	23
	725	31	JAN	04:00	31818	0	11450	0	0	0	33	0	23
	726	31	JAN	05:00	31818	9520	11450	0	0	0	33	48	23
	727	31	JAN	06:00	31818	9520	11450	0	0	0	33	48	23
	728	31	JAN	07:00	31818	3953	11450	0	0	0	33	48	23
	729	31	JAN	08:00	31818	3654	11450	0	0	0	33	48	23
	730	31	JAN	09:00	31818	9520	11450	0	0	0	33	48	23
	731	31	JAN	10:00	31818	2763	11450	0	0	0	33	37	23
	732	31	JAN	11:00	31818	2257	11450	0	0	0	33	37	23
	733	31	JAN	12:00	31818	1155	11450	0	0	0	33	37	23
	734	31	JAN	13:00	31818	7237	11450	0	0	0	33	37	23
	735	31	JAN	14:00	31818	0	11450	0	0	0	33	0	23
	736	31	JAN	15:00	31818	9520	11450	0	0	0	33	48	23
	737	31	JAN	16:00	31818	4497	11450	0	0	0	33	44	23
	738	31	JAN	17:00	31818	3691	11450	0	0	0	33	44	23
	739	31	JAN	18:00	31818	8610	11450	0	0	0	33	44	23
	740	31	JAN	19:00	31818	0	11450	0	0	0	33	0	23
	741	31	JAN	20:00	31818	5716	11450	0	0	0	33	29	23
	742	31	JAN	21:00	31818	2433	11450	0	0	0	33	23	23
	743	31	JAN	22:00	31818	4583	11450	0	0	0	33	23	23
	744	31	JAN	23:00	31818	0	11450	0	0	0	33	0	23
	745	01	FEB	00:00	32110	2847	11600	0	0	0	33	15	24
	746	01	FEB	01:00	32110	0	11600	0	0	0	33	0	24
	747	01	FEB	02:00	32110	0	11600	0	0	0	33	0	24
	748	01	FEB	03:00	32110	0	11600	0	0	0	33	0	24
	749	01	FEB	04:00	32110	4711	11600	0	0	0	33	24	24
	750	01	FEB	05:00	32110	9460	11600	0	0	0	33	48	24
	751	01	FEB	06:00	32110	9580	11600	0	0	0	33	48	24
	752	01	FEB	07:00	32110	9580	11600	0	0	0	33	48	24
	753	01	FEB	08:00	32110	2073	11600	0	0	0	33	11	24
	754	01	FEB	09:00	32110	1939	11600	0	0	0	33	10	24
	755	01	FEB	10:00	32110	1141	11600	0	0	0	33	6	24
	756	01	FEB	11:00	32110	669	11600	0	0	0	33	4	24
	757	01	FEB	12:00	32110	0	11600	0	0	0	33	0	24
	758	01	FEB	13:00	32110	6539	11600	0	0	0	33	33	24
	759	01	FEB	14:00	32110	5108	11600	0	0	0	33	26	24
	760	01	FEB	15:00	32110	1173	11600	0	0	0	33	17	24
	761	01	FEB	16:00	32110	3232	11600	0	0	0	33	17	24
	762	01	FEB	17:00	32110	2344	11600	0	0	0	33	12	24
	763	01	FEB	18:00	32110	0	11600	0	0	0	33	0	24
	764	01	FEB	19:00	32110	0	11600	0	0	0	33	0	24
	765	01	FEB	20:00	32110	0	11600	0	0	0	33	0	24
	766	01	FEB	21:00	32110	4014	11600	0	0	0	33	21	24
	767	01	FEB	22:00	32110	0	11600	0	0	0	33	0	24
	768	01	FEB	23:00	32110	0	11600	0	0	0	33	0	24
	769	02	FEB	00:00	32013	0	11550	0	0	0	33	0	24
	770	02	FEB	01:00	32013	0	11550	0	0	0	33	0	24
	771	02	FEB	02:00	32013	0	11550	0	0	0	33	0	24
	772	02	FEB	03:00	32013	0	11550	0	0	0	33	0	24
	773	02	FEB	04:00	32013	4954	11550	0	0	0	33	25	24
	774	02	FEB	05:00	32013	1715	11550	0	0	0	33	25	24
	775	02	FEB	06:00	32013	9440	11550	0	0	0	33	48	24
	776	02	FEB	07:00	32013	9440	11550	0	0	0	33	48	24
	777	02	FEB	08:00	32013	9440	11550	0	0	0	33	48	24
	778	02	FEB	09:00	32013	2182	11550	0	0	0	33	11	24
	779	02	FEB	10:00	32013	1444	11550	0	0	0	33	8	24
	780	02	FEB	11:00	32013	1002	11550	0	0	0	33	6	24
	781	02	FEB	12:00	32013	0	11550	0	0	0	33	0	24
	782	02	FEB	13:00	32013	0	11550	0	0	0	33	0	24
	783	02	FEB	14:00	32013	6684	11550	0	0	0	33	34	24
	784	02	FEB	15:00	32013	1413	11550	0	0	0	33	34	24
	785	02	FEB	16:00	32013	7438	11550	0	0	0	33	38	24
	786	02	FEB	17:00	32013	2731	11550	0	0	0	33	38	24
	787	02	FEB	18:00	32013	8256	11550	0	0	0	33	42	24
	788	02	FEB	19:00	32013	0	11550	0	0	0	33	0	24
	789	02	FEB	20:00	32013	0	11550	0	0	0	33	0	24
	790	02	FEB	21:00	32013	4571	11550	0	0	0	33	23	24
	791	02	FEB	22:00	32013	0	11550	0	0	0	33	0	24
	792	02	FEB	23:00	32013	0	11550	0	0	0	33	0	24
	793	03	FEB	00:00	32013	0	11400	0	0	0	33	0	23
	794	03	FEB	01:00	32013	0	5851	0	0	0	33	0	23
	795	03	FEB	02:00	32013	0	11400	0	0	0	33	0	23
	796	03	FEB	03:00	32013	0	4075	0	0	0	33	0	23
	797	03	FEB	04:00	32013	0	11400	0	0	0	33	0	23
	798	03	FEB	05:00	32013	0	11400	0	0	0	33	0	23
	799	03	FEB	06:00	32013	0	11400	0	0	0	33	0	23
	800	03	FEB	07:00	32013	0	11400	0	0	0	33	0	23
	801	03	FEB	08:00	32013	0	11400	0	0	0	33	0	23
	802	03	FEB	09:00	32013	0	11400	0	0	0	33	0	23
	803	03	FEB	10:00	32013	0	11400	0	0	0	33	0	23
	804	03	FEB	11:00	32013	0	11400	0	0	0	33	0	23
	805	03	FEB	12:00	32013	0	11400	0	0	0	33	0	23
	806	03	FEB	13:00	32013	0	11400	0	0	0	33	0	23
	807	03	FEB	14:00	32013	0	11400	0	0	0	33	0	23
	808	03	FEB	15:00	32013	0	8247	0	0	0	33	0	23
	809	03	FEB	16:00	32013	0	11400	0	0	0	33	0	23
	810	03	FEB	17:00	32013	0	11400	0	0	0	33	0	23
	811	03	FEB	18:00	32013	0	11400	0	0	0	33	0	23
	812	03	FEB	19:00	32013	0	11400	0	0	0	33	0	23
	813	03	FEB	20:00	32013	0	11400	0	0	0	33	0	23
	814	03	FEB	21:00	32013	0	11400	0	0	0	33	0	23
	815	03	FEB	22:00	32013	0	11400	0	0	0	33	0	23
	816	03	FEB	23:00	32013	0	11400	0	0	0	33	0	23
	817	04	FEB	00:00	31915	0	11200	0	0	0	33	0	23
	818	04	FEB	01:00	31915	0	10710	0	0	0	33	0	23
	819	04	FEB	02:00	31915	0	9629	0	0	0	33	0	23
	820	04	FEB	03:00	31915	0	9445	0	0	0	33	0	23
	821	04	FEB	04:00	31915	0	2071	0	0	0	33	0	23
	822	04	FEB	05:00	31915	0	10631	0	0	0	33	0	23
	823	04	FEB	06:00	31915	0	3955	0	0	0	33	0	23
	824	04	FEB	07:00	31915	0	6102	0	0	0	33	0	23
	825	04	FEB	08:00	31915	0	11200	0	0	0	33	0	23
	826	04	FEB	09:00	31915	0	11200	0	0	0	33	0	23
	827	04	FEB	10:00	31915	0	11200	0	0	0	33	0	23
	828	04	FEB	11:00	31915	0	6892	0	0	0	33	0	23
	829	04	FEB	12:00	31915	0	4763	0	0	0	33	0	23
	830	04	FEB	13:00	31915	0	3120	0	0	0	33	0	23
