EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	34913420	34913420	0	34913420	34913420	50.00	0	50.00	50.00	874460	0	0	0	0	3000	720	240	1119838	0	1119838	1119838	24000	0	24000	24000	16863	0	16863	16863	193	0	193	193	0	0	0	0	0	0	0	0	765965	0	765965	765965	216990	0	216990	216990	0	0	0	0	0	0	0	0	0	0	0	0	91867	0	91867	91867	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259405	0	1259405	1259405	276450	0	276450	276450	202276	0	202276	202276	0	0	0	0	1344	0	1344	1344
	36	05	FEB	43709431	43709431	0	43709431	43709431	76.25	0	76.25	76.25	954105	-1085	0	-1085	-1085	3000	720	240	1252486	0	1252486	1252486	24000	0	24000	24000	16722	0	16722	16722	223	0	223	223	0	0	0	0	0	0	0	0	768307	0	768307	768307	267804	0	267804	267804	74137	0	74137	74137	0	0	0	0	0	0	0	0	96248	0	96248	96248	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263427	0	1263427	1263427	153178	0	153178	153178	173647	0	173647	173647	0	0	0	0	1880	0	1880	1880
	37	06	FEB	44108547	44108547	0	44108547	44108547	80.00	0	80.00	80.00	955956	0	0	0	0	3000	720	240	1255467	0	1255467	1255467	24000	0	24000	24000	15737	0	15737	15737	185	0	185	185	0	0	0	0	0	0	0	0	765965	0	765965	765965	272400	0	272400	272400	76845	0	76845	76845	0	0	0	0	0	0	0	0	96375	0	96375	96375	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262045	0	1262045	1262045	146835	0	146835	146835	162797	0	162797	162797	0	0	0	0	1803	0	1803	1803
	38	07	FEB	44389088	44389088	0	44389088	44389088	80.00	0	80.00	80.00	953251	0	0	0	0	3000	720	240	1255390	0	1255390	1255390	24000	0	24000	24000	16179	0	16179	16179	193	0	193	193	0	0	0	0	0	0	0	0	758938	0	758938	758938	273600	0	273600	273600	82162	0	82162	82162	0	0	0	0	0	0	0	0	96358	0	96358	96358	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256218	0	1256218	1256218	141518	0	141518	141518	163024	0	163024	163024	0	0	0	0	1925	0	1925	1925
	39	08	FEB	45037416	45037416	0	45037416	45037416	80.00	0	80.00	80.00	953741	0	0	0	0	3000	720	240	1259200	0	1259200	1259200	24000	0	24000	24000	16166	0	16166	16166	182	0	182	182	0	0	0	0	0	0	0	0	751910	0	751910	751910	273600	0	273600	273600	92901	0	92901	92901	0	0	0	0	0	0	0	0	96480	0	96480	96480	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249670	0	1249670	1249670	131259	0	131259	131259	162281	0	162281	162281	0	0	0	0	1976	0	1976	1976
	40	09	FEB	45414934	45414934	0	45414934	45414934	80.00	0	80.00	80.00	953612	0	0	0	0	3000	720	240	1261530	0	1261530	1261530	24000	0	24000	24000	16250	0	16250	16250	191	0	191	191	0	0	0	0	0	0	0	0	747226	0	747226	747226	274800	0	274800	274800	98552	0	98552	98552	0	0	0	0	0	0	0	0	96551	0	96551	96551	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248586	0	1248586	1248586	128008	0	128008	128008	161463	0	161463	161463	0	0	0	0	1952	0	1952	1952
	41	10	FEB	38240553	38240553	0	38240553	38240553	80.00	0	80.00	80.00	890836	0	0	0	0	3000	720	240	1169987	0	1169987	1169987	24000	0	24000	24000	17392	0	17392	17392	197	0	197	197	0	0	0	0	0	0	0	0	747226	0	747226	747226	274800	0	274800	274800	8872	0	8872	8872	0	0	0	0	0	0	0	0	93540	0	93540	93540	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249546	0	1249546	1249546	218648	0	218648	218648	165166	0	165166	165166	0	0	0	0	1366	0	1366	1366
	42	11	FEB	36425158	36425158	0	36425158	36425158	50.00	0	50.00	50.00	872871	0	0	0	0	3000	720	240	1139955	0	1139955	1139955	24000	0	24000	24000	18429	0	18429	18429	210	0	210	210	0	0	0	0	0	0	0	0	744883	0	744883	744883	255976	0	255976	255976	0	0	0	0	0	0	0	0	0	0	0	0	92497	0	92497	92497	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252003	0	1252003	1252003	251144	0	251144	251144	182213	0	182213	182213	0	0	0	0	1343	0	1343	1343
	43	12	FEB	46421223	46421223	0	46421223	46421223	78.75	0	78.75	78.75	959030	-1273	0	-1273	-1273	3000	720	240	1276241	0	1276241	1276241	24000	0	24000	24000	18480	0	18480	18480	230	0	230	230	0	0	0	0	0	0	0	0	742541	0	742541	742541	278400	0	278400	278400	110412	0	110412	110412	0	0	0	0	0	0	0	0	96945	0	96945	96945	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249421	0	1249421	1249421	118068	0	118068	118068	156167	0	156167	156167	0	0	0	0	2038	0	2038	2038
	44	13	FEB	47159724	47159724	0	47159724	47159724	80.00	0	80.00	80.00	967286	0	0	0	0	3000	720	240	1286778	0	1286778	1286778	24000	0	24000	24000	18140	0	18140	18140	217	0	217	217	0	0	0	0	0	0	0	0	744883	0	744883	744883	282000	0	282000	282000	116290	0	116290	116290	0	0	0	0	0	0	0	0	97287	0	97287	97287	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255363	0	1255363	1255363	112190	0	112190	112190	149009	0	149009	149009	0	0	0	0	2133	0	2133	2133
	45	14	FEB	46828956	46828956	0	46828956	46828956	80.00	0	80.00	80.00	971280	0	0	0	0	3000	720	240	1288677	0	1288677	1288677	24000	0	24000	24000	18630	0	18630	18630	236	0	236	236	0	0	0	0	0	0	0	0	754253	0	754253	754253	280800	0	280800	280800	109467	0	109467	109467	0	0	0	0	0	0	0	0	97331	0	97331	97331	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263533	0	1263533	1263533	119013	0	119013	119013	150104	0	150104	150104	0	0	0	0	2123	0	2123	2123
	46	15	FEB	47280968	47280968	0	47280968	47280968	80.00	0	80.00	80.00	978645	0	0	0	0	3000	720	240	1297036	0	1297036	1297036	24000	0	24000	24000	18951	0	18951	18951	193	0	193	193	0	0	0	0	0	0	0	0	758938	0	758938	758938	278400	0	278400	278400	115011	0	115011	115011	0	0	0	0	0	0	0	0	97584	0	97584	97584	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265818	0	1265818	1265818	113469	0	113469	113469	149346	0	149346	149346	0	0	0	0	2133	0	2133	2133
	47	16	FEB	46152739	46152739	0	46152739	46152739	80.00	0	80.00	80.00	975728	0	0	0	0	3000	720	240	1287915	0	1287915	1287915	24000	0	24000	24000	17605	0	17605	17605	157	0	157	157	0	0	0	0	0	0	0	0	768307	0	768307	768307	280800	0	280800	280800	95744	0	95744	95744	0	0	0	0	0	0	0	0	97342	0	97342	97342	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277587	0	1277587	1277587	132736	0	132736	132736	150507	0	150507	150507	0	0	0	0	1913	0	1913	1913
	48	17	FEB	38028206	38028206	0	38028206	38028206	50.00	0	50.00	50.00	904480	1250	0	1250	1250	3000	720	240	1178763	0	1178763	1178763	24000	0	24000	24000	17384	0	17384	17384	184	0	184	184	0	0	0	0	0	0	0	0	768307	0	768307	768307	272345	0	272345	272345	0	0	0	0	0	0	0	0	0	0	0	0	93832	0	93832	93832	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278547	0	1278547	1278547	237895	0	237895	237895	162430	0	162430	162430	0	0	0	0	1368	0	1368	1368
	49	18	FEB	36075186	36075186	0	36075186	36075186	50.00	0	50.00	50.00	886725	0	0	0	0	3000	720	240	1144420	0	1144420	1144420	24000	0	24000	24000	18503	0	18503	18503	167	0	167	167	0	0	0	0	0	0	0	0	768307	0	768307	768307	236836	0	236836	236836	0	0	0	0	0	0	0	0	0	0	0	0	92647	0	92647	92647	0	0	0	0	N/A	N/A	N/A	N/A	96010	0	96010	96010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277347	0	1277347	1277347	272204	0	272204	272204	188010	0	188010	188010	0	0	0	0	1368	0	1368	1368
	50	19	FEB	46259654	46259654	0	46259654	46259654	77.50	0	77.50	77.50	980196	18	0	18	18	3000	720	240	1296137	0	1296137	1296137	24000	0	24000	24000	20098	0	20098	20098	176	0	176	176	0	0	0	0	0	0	0	0	772992	0	772992	772992	284911	0	284911	284911	92497	0	92497	92497	0	0	0	0	0	0	0	0	97521	0	97521	97521	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	131392	0	131392	131392	155293	0	155293	155293	0	0	0	0	2108	0	2108	2108
	51	20	FEB	46785698	46785698	0	46785698	46785698	80.00	0	80.00	80.00	988199	0	0	0	0	3000	720	240	1304249	0	1304249	1304249	24000	0	24000	24000	19301	0	19301	19301	196	0	196	196	0	0	0	0	0	0	0	0	777677	0	777677	777677	282000	0	282000	282000	99317	0	99317	99317	0	0	0	0	0	0	0	0	97798	0	97798	97798	0	0	0	0	N/A	N/A	N/A	N/A	96010	0	96010	96010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283357	0	1283357	1283357	124363	0	124363	124363	145533	0	145533	145533	0	0	0	0	1963	0	1963	1963
	52	21	FEB	46356263	46356263	0	46356263	46356263	80.00	0	80.00	80.00	975781	0	0	0	0	3000	720	240	1289519	0	1289519	1289519	24000	0	24000	24000	18078	0	18078	18078	173	0	173	173	0	0	0	0	0	0	0	0	765965	0	765965	765965	280800	0	280800	280800	99166	0	99166	99166	0	0	0	0	0	0	0	0	97377	0	97377	97377	0	0	0	0	N/A	N/A	N/A	N/A	96010	0	96010	96010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270925	0	1270925	1270925	124994	0	124994	124994	145620	0	145620	145620	0	0	0	0	2047	0	2047	2047
	53	22	FEB	46616654	46616654	0	46616654	46616654	80.00	0	80.00	80.00	976377	0	0	0	0	3000	720	240	1292083	0	1292083	1292083	24000	0	24000	24000	18025	0	18025	18025	167	0	167	167	0	0	0	0	0	0	0	0	763622	0	763622	763622	283200	0	283200	283200	101650	0	101650	101650	0	0	0	0	0	0	0	0	97459	0	97459	97459	0	0	0	0	N/A	N/A	N/A	N/A	96010	0	96010	96010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269062	0	1269062	1269062	120590	0	120590	120590	145650	0	145650	145650	0	0	0	0	2004	0	2004	2004
	54	23	FEB	47644755	47644755	0	47644755	47644755	80.00	0	80.00	80.00	983646	0	0	0	0	3000	720	240	1305072	0	1305072	1305072	24000	0	24000	24000	19254	0	19254	19254	173	0	173	173	0	0	0	0	0	0	0	0	761280	0	761280	761280	283200	0	283200	283200	115379	0	115379	115379	0	0	0	0	0	0	0	0	97826	0	97826	97826	0	0	0	0	N/A	N/A	N/A	N/A	96010	0	96010	96010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266720	0	1266720	1266720	106861	0	106861	106861	144761	0	144761	144761	0	0	0	0	2139	0	2139	2139
	55	24	FEB	40202269	40202269	0	40202269	40202269	80.00	0	80.00	80.00	916819	0	0	0	0	3000	720	240	1208665	0	1208665	1208665	24000	0	24000	24000	20075	0	20075	20075	163	0	163	163	0	0	0	0	0	0	0	0	758938	0	758938	758938	284400	0	284400	284400	22402	0	22402	22402	0	0	0	0	0	0	0	0	94728	0	94728	94728	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266538	0	1266538	1266538	200798	0	200798	200798	148343	0	148343	148343	0	0	0	0	1482	0	1482	1482
	56	25	FEB	37367419	37367419	0	37367419	37367419	50.00	0	50.00	50.00	896769	0	0	0	0	3000	720	240	1169315	0	1169315	1169315	24000	0	24000	24000	20128	0	20128	20128	228	0	228	228	0	0	0	0	0	0	0	0	765965	0	765965	765965	261609	0	261609	261609	0	0	0	0	0	0	0	0	0	0	0	0	93426	0	93426	93426	0	0	0	0	N/A	N/A	N/A	N/A	96010	0	96010	96010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272125	0	1272125	1272125	244551	0	244551	244551	168349	0	168349	168349	0	0	0	0	1368	0	1368	1368
	57	26	FEB	47117731	47117731	0	47117731	47117731	78.75	0	78.75	78.75	984127	-1642	0	-1642	-1642	3000	720	240	1303624	0	1303624	1303624	24000	0	24000	24000	19905	0	19905	19905	194	0	194	194	0	0	0	0	0	0	0	0	768307	0	768307	768307	278400	0	278400	278400	109456	0	109456	109456	0	0	0	0	0	0	0	0	97760	0	97760	97760	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272307	0	1272307	1272307	116144	0	116144	116144	141698	0	141698	141698	0	0	0	0	2126	0	2126	2126
	58	27	FEB	48025757	48025757	0	48025757	48025757	80.00	0	80.00	80.00	990344	0	0	0	0	3000	720	240	1311255	0	1311255	1311255	24000	0	24000	24000	19010	0	19010	19010	211	0	211	211	0	0	0	0	0	0	0	0	765965	0	765965	765965	278400	0	278400	278400	121685	0	121685	121685	0	0	0	0	0	0	0	0	98024	0	98024	98024	0	0	0	0	N/A	N/A	N/A	N/A	96010	0	96010	96010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269965	0	1269965	1269965	103915	0	103915	103915	131729	0	131729	131729	0	0	0	0	2142	0	2142	2142
	59	28	FEB	46209773	46209773	0	46209773	46209773	80.00	0	80.00	80.00	976227	0	0	0	0	3000	720	240	1288399	0	1288399	1288399	24000	0	24000	24000	17350	0	17350	17350	160	0	160	160	0	0	0	0	0	0	0	0	768307	0	768307	768307	280800	0	280800	280800	96457	0	96457	96457	0	0	0	0	0	0	0	0	97365	0	97365	97365	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1273747	0	1273747	1273747	128183	0	128183	128183	134996	0	134996	134996	0	0	0	0	1989	0	1989	1989
	60	01	MAR	45600362	45600362	0	45600362	45600362	80.00	0	80.00	80.00	977997	0	0	0	0	3000	720	240	1284267	0	1284267	1284267	21888	0	21888	21888	17686	0	17686	17686	295	0	295	295	0	0	0	0	0	0	0	0	761280	0	761280	761280	280800	0	280800	280800	109025	0	109025	109025	0	0	0	0	0	0	0	0	89333	0	89333	89333	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266720	0	1266720	1266720	115615	0	115615	115615	134404	0	134404	134404	0	0	0	0	2089	0	2089	2089
	61	02	MAR	46906180	46906180	0	46906180	46906180	80.00	0	80.00	80.00	978833	0	0	0	0	3000	720	240	1291319	0	1291319	1291319	21888	0	21888	21888	18318	0	18318	18318	343	0	343	343	0	0	0	0	0	0	0	0	747226	0	747226	747226	277200	0	277200	277200	132868	0	132868	132868	0	0	0	0	0	0	0	0	89517	0	89517	89517	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248106	0	1248106	1248106	90812	0	90812	90812	132070	0	132070	132070	0	0	0	0	2169	0	2169	2169
	62	03	MAR	38484366	38484366	0	38484366	38484366	80.00	0	80.00	80.00	903415	0	0	0	0	3000	720	240	1180558	0	1180558	1180558	21888	0	21888	21888	17630	0	17630	17630	253	0	253	253	0	0	0	0	0	0	0	0	744883	0	744883	744883	277200	0	277200	277200	28473	0	28473	28473	0	0	0	0	0	0	0	0	86270	0	86270	86270	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244803	0	1244803	1244803	194247	0	194247	194247	138836	0	138836	138836	0	0	0	0	1490	0	1490	1490
	63	04	MAR	35985408	35985408	0	35985408	35985408	50.01	0	50.01	50.01	874714	-5290	0	-5290	-5290	3000	720	240	1149879	0	1149879	1149879	21888	0	21888	21888	19287	0	19287	19287	260	0	260	260	0	0	0	0	0	0	0	0	735514	0	735514	735514	278400	0	278400	278400	0	0	0	0	0	0	0	0	0	0	0	0	85280	0	85280	85280	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1235674	0	1235674	1235674	221760	0	221760	221760	156942	0	156942	156942	0	0	0	0	1344	0	1344	1344
	64	05	MAR	46751047	46751047	0	46751047	46751047	80.00	0	80.00	80.00	963730	-632	0	-632	-632	3000	720	240	1278438	0	1278438	1278438	21888	0	21888	21888	18437	0	18437	18437	285	0	285	285	0	0	0	0	0	0	0	0	728486	0	728486	728486	278400	0	278400	278400	137206	0	137206	137206	0	0	0	0	0	0	0	0	89144	0	89144	89144	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230086	0	1230086	1230086	85994	0	85994	85994	122433	0	122433	122433	0	0	0	0	2169	0	2169	2169
	65	06	MAR	47801492	47801492	0	47801492	47801492	80.00	0	80.00	80.00	971194	0	0	0	0	3000	720	240	1289882	0	1289882	1289882	21888	0	21888	21888	18508	0	18508	18508	296	0	296	296	0	0	0	0	0	0	0	0	726144	0	726144	726144	278400	0	278400	278400	151215	0	151215	151215	0	0	0	0	0	0	0	0	89471	0	89471	89471	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227264	0	1227264	1227264	71505	0	71505	71505	115171	0	115171	115171	0	0	0	0	2171	0	2171	2171
	66	07	MAR	47100592	47100592	0	47100592	47100592	80.00	0	80.00	80.00	970394	0	0	0	0	3000	720	240	1286161	0	1286161	1286161	21888	0	21888	21888	18413	0	18413	18413	242	0	242	242	0	0	0	0	0	0	0	0	733171	0	733171	733171	280800	0	280800	280800	138318	0	138318	138318	0	0	0	0	0	0	0	0	89369	0	89369	89369	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238611	0	1238611	1238611	86322	0	86322	86322	116561	0	116561	116561	0	0	0	0	2197	0	2197	2197
	67	08	MAR	47573500	47573500	0	47573500	47573500	80.00	0	80.00	80.00	983094	0	0	0	0	3000	720	240	1301071	0	1301071	1301071	21888	0	21888	21888	20080	0	20080	20080	326	0	326	326	0	0	0	0	0	0	0	0	744883	0	744883	744883	279600	0	279600	279600	140588	0	140588	140588	0	0	0	0	0	0	0	0	89746	0	89746	89746	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249123	0	1249123	1249123	84052	0	84052	84052	116826	0	116826	116826	0	0	0	0	2209	0	2209	2209
	68	09	MAR	47097688	47097688	0	47097688	47097688	80.00	0	80.00	80.00	987644	0	0	0	0	3000	720	240	1302378	0	1302378	1302378	21888	0	21888	21888	19538	0	19538	19538	299	0	299	299	0	0	0	0	0	0	0	0	756595	0	756595	756595	280800	0	280800	280800	129498	0	129498	129498	0	0	0	0	0	0	0	0	89800	0	89800	89800	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262515	0	1262515	1262515	95622	0	95622	95622	116783	0	116783	116783	0	0	0	0	2248	0	2248	2248
	69	10	MAR	36878400	36878400	0	36878400	36878400	50.01	0	50.01	50.01	901680	-8668	0	-8668	-8668	3000	720	240	1180609	0	1180609	1180609	21888	0	21888	21888	17436	0	17436	17436	301	0	301	301	0	0	0	0	0	0	0	0	761280	0	761280	761280	280800	0	280800	280800	0	0	0	0	0	0	0	0	0	0	0	0	86276	0	86276	86276	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267680	0	1267680	1267680	225600	0	225600	225600	146077	0	146077	146077	0	0	0	0	1368	0	1368	1368
	70	11	MAR	34923645	34923645	0	34923645	34923645	50.00	0	50.00	50.00	888691	0	0	0	0	3000	720	240	1134885	0	1134885	1134885	21888	0	21888	21888	17168	0	17168	17168	255	0	255	255	0	0	0	0	0	0	0	0	770650	0	770650	770650	236083	0	236083	236083	0	0	0	0	0	0	0	0	0	0	0	0	84881	0	84881	84881	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277530	0	1277530	1277530	270797	0	270797	270797	186042	0	186042	186042	0	0	0	0	1368	0	1368	1368
	71	12	MAR	42972797	42972797	0	42972797	42972797	75.00	0	75.00	75.00	962064	-1045	0	-1045	-1045	3000	720	240	1257126	0	1257126	1257126	21888	0	21888	21888	16356	0	16356	16356	290	0	290	290	0	0	0	0	0	0	0	0	770650	0	770650	770650	283161	0	283161	283161	71191	0	71191	71191	0	0	0	0	0	0	0	0	88585	0	88585	88585	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279450	0	1279450	1279450	154448	0	154448	154448	175104	0	175104	175104	0	0	0	0	1959	0	1959	1959
	72	13	MAR	44196934	44196934	0	44196934	44196934	80.00	0	80.00	80.00	967745	-12	0	-12	-12	3000	720	240	1268993	0	1268993	1268993	21888	0	21888	21888	17084	0	17084	17084	315	0	315	315	0	0	0	0	0	0	0	0	763622	0	763622	763622	285600	0	285600	285600	87603	0	87603	87603	0	0	0	0	0	0	0	0	88909	0	88909	88909	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270982	0	1270982	1270982	134157	0	134157	134157	163961	0	163961	163961	0	0	0	0	1959	0	1959	1959
	73	14	MAR	43964486	43964486	0	43964486	43964486	80.00	0	80.00	80.00	963833	-34	0	-34	-34	3000	720	240	1263356	0	1263356	1263356	21888	0	21888	21888	16896	0	16896	16896	270	0	270	270	0	0	0	0	0	0	0	0	761280	0	761280	761280	283200	0	283200	283200	87076	0	87076	87076	0	0	0	0	0	0	0	0	88752	0	88752	88752	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265280	0	1265280	1265280	133724	0	133724	133724	164084	0	164084	164084	0	0	0	0	1922	0	1922	1922
