Area	area	va	hourly
	VARIABLES	BEGIN	END
	45	1	8736

Area	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	112	05	JAN	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	113	05	JAN	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	114	05	JAN	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	115	05	JAN	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	116	05	JAN	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	117	05	JAN	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	118	05	JAN	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	119	05	JAN	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	120	05	JAN	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	121	06	JAN	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	122	06	JAN	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	123	06	JAN	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	124	06	JAN	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	125	06	JAN	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	126	06	JAN	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	127	06	JAN	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	128	06	JAN	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	129	06	JAN	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	130	06	JAN	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	131	06	JAN	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	132	06	JAN	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	133	06	JAN	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	134	06	JAN	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	135	06	JAN	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	136	06	JAN	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	137	06	JAN	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	138	06	JAN	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	139	06	JAN	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	140	06	JAN	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	141	06	JAN	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	142	06	JAN	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	143	06	JAN	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	144	06	JAN	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	145	07	JAN	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	146	07	JAN	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	147	07	JAN	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	148	07	JAN	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	149	07	JAN	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	150	07	JAN	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	151	07	JAN	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	152	07	JAN	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	153	07	JAN	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	154	07	JAN	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	155	07	JAN	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	156	07	JAN	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	157	07	JAN	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	158	07	JAN	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	159	07	JAN	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	160	07	JAN	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	161	07	JAN	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	162	07	JAN	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	163	07	JAN	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	164	07	JAN	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	165	07	JAN	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	166	07	JAN	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	167	07	JAN	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	168	07	JAN	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	169	08	JAN	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	170	08	JAN	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	171	08	JAN	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	172	08	JAN	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	173	08	JAN	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	174	08	JAN	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	175	08	JAN	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	176	08	JAN	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	177	08	JAN	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	178	08	JAN	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	179	08	JAN	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	180	08	JAN	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	181	08	JAN	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	182	08	JAN	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	183	08	JAN	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	184	08	JAN	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	185	08	JAN	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	186	08	JAN	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	187	08	JAN	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	188	08	JAN	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	189	08	JAN	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	190	08	JAN	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	191	08	JAN	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	192	08	JAN	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	193	09	JAN	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	194	09	JAN	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	195	09	JAN	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	196	09	JAN	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	197	09	JAN	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	198	09	JAN	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	199	09	JAN	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	200	09	JAN	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	201	09	JAN	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	202	09	JAN	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	203	09	JAN	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	204	09	JAN	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	205	09	JAN	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	206	09	JAN	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	207	09	JAN	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	208	09	JAN	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	209	09	JAN	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	210	09	JAN	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	211	09	JAN	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	212	09	JAN	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	213	09	JAN	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	214	09	JAN	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	215	09	JAN	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	216	09	JAN	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	217	10	JAN	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	218	10	JAN	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	219	10	JAN	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	220	10	JAN	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	221	10	JAN	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	222	10	JAN	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	223	10	JAN	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	224	10	JAN	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	225	10	JAN	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	226	10	JAN	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	227	10	JAN	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
