& PSP X2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP X2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	02	JAN	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2044	1634	5	4263	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3956	1634	1737	5995	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3956	1634	1737	5995	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2096	1581	5	4320	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3904	1581	1680	5995	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3904	1581	1680	5995	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1637	1181	5	3309	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4363	1181	2691	5995	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4363	1181	2691	5995	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1086	1050	0	3055	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4914	1050	2945	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4914	1050	2945	6000	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	-1.59	3.18	-7.94	-0.00	0	665	1331	0	3327	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5335	1331	2673	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	5335	1331	2673	6000	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	-0.01	0.02	-0.05	0.00	0	965	1221	0	3301	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5035	1221	2699	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	5035	1221	2699	6000	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1505	1088	0	3152	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4495	1088	2848	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4495	1088	2848	6000	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2075	1310	0	3923	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3925	1310	2077	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3925	1310	2077	6000	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2626	1586	0	4312	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3374	1586	1688	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3374	1586	1688	6000	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3069	2088	0	4920	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2931	2088	1080	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2931	2088	1080	6000	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1728	1224	0	3444	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4272	1224	2556	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4272	1224	2556	6000	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	-0.00	0.00	-0.01	0.00	0	2103	1595	0	4253	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3897	1595	1747	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3897	1595	1747	6000	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2439	2170	0	5333	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3561	2170	667	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3561	2170	667	6000	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2952	2417	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3048	2417	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3048	2417	0	6000	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3190	2304	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2810	2304	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2810	2304	0	6000	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3173	2129	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2827	2129	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2827	2129	0	6000	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3113	1985	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2887	1985	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2887	1985	0	6000	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2950	1878	0	5059	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3050	1878	941	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3050	1878	941	6000	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2727	2072	0	5966	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3273	2072	34	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3273	2072	34	6000	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	2427	2327	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3573	2327	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3573	2327	0	6000	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2491	2374	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3509	2374	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3509	2374	0	6000	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2559	2429	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3441	2429	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3441	2429	0	6000	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	2728	2593	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3272	2593	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3272	2593	0	6000	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	-0.00	0.00	-0.01	0.00	0	2728	2593	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3272	2593	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3272	2593	0	6000	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	-0.00	0.01	-0.01	0.00	0	2828	2705	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3172	2705	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3172	2705	0	6000	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	3090	2438	559	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2910	2438	0	5441	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2910	2438	0	5441	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2974	2329	559	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3026	2329	0	5441	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3026	2329	0	5441	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2652	2455	0	5702	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3348	2455	298	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3348	2455	298	6000	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1897	2206	0	4608	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4103	2206	1392	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4103	2206	1392	6000	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	-0.00	0.00	-0.01	0.00	0	1243	1522	0	3128	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4757	1522	2872	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4757	1522	2872	6000	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	643	787	0	1628	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5357	787	4372	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	5357	787	4372	6000	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	391	641	0	1664	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5609	641	4336	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	5609	641	4336	6000	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	860	871	0	2311	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5140	871	3689	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	5140	871	3689	6000	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1206	1062	0	2488	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4794	1062	3512	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4794	1062	3512	6000	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2985	2530	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3015	2530	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3015	2530	0	6000	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2853	1749	27	4756	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3147	1749	1244	5973	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3147	1749	1244	5973	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3217	1424	1107	4922	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2783	1424	1078	4893	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2783	1424	1078	4893	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3662	1597	2004	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2338	1597	0	3996	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2338	1597	0	3996	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3959	1522	2004	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2041	1522	0	3996	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2041	1522	0	3996	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	4246	1616	2004	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1754	1616	0	3996	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1754	1616	0	3996	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3765	1927	1458	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2235	1927	0	4542	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2235	1927	0	4542	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3619	2234	409	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2381	2234	0	5591	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2381	2234	0	5591	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3529	2521	186	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2471	2521	0	5814	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2471	2521	0	5814	0	0	0	0	0	0	0	0
