EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	169	08	JAN	00:00	-189	1403	-2065	1874	1269	627	394	2065	0	-189	26	69	-76	117	56	47	0	117	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	72	1244	-1913	1624	1039	688	172	1913	0	72	94	150	0	389	94	150	0	389	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	-91	867	-1260	1128	787	376	211	1260	0	-91	76	152	0	380	76	152	0	380	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	-601	794	-1660	467	829	551	103	1660	0	-601	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	-911	1269	-2420	1250	1411	671	569	2420	0	-911	41	59	0	151	41	59	0	151	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	-1024	980	-1925	825	1354	419	825	1925	0	-1024	54	106	-76	238	85	84	0	238	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	-377	1529	-1925	1979	1499	484	825	1979	0	-377	60	105	-76	238	90	81	0	238	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	-225	1633	-2263	2179	1427	825	131	2263	0	-225	17879	25233	-2	64697	17880	25233	2	64697	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	-201	1652	-2472	2169	1402	898	7	2472	0	-201	17822	25114	0	64385	17822	25114	0	64385	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	-184	1635	-2460	2149	1390	879	42	2460	0	-184	17703	24894	1	63791	17703	24894	1	63791	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	-125	1642	-2469	2206	1411	849	183	2469	0	-125	18041	25520	3	65480	18041	25520	3	65480	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	-124	1691	-2449	2330	1454	872	170	2449	0	-124	18779	26899	2	69172	18779	26899	2	69172	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	-67	1747	-2364	2475	1541	826	385	2475	0	-67	14902	29695	-76	74293	14933	29680	0	74293	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	50	1770	-2221	2475	1641	667	825	2475	0	50	14917	29688	-76	74293	14948	29673	0	74293	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	22	1654	-2073	2175	1554	567	825	2175	0	22	181	250	-76	629	211	225	0	629	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-344	1516	-1928	1974	1463	523	825	1974	0	-344	107	122	-76	244	137	87	35	244	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	-168	1394	-1978	1824	1227	683	121	1978	0	-168	10861	21637	-76	54136	10892	21622	0	54136	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	109	1387	-2361	1782	1120	825	168	2361	0	109	15465	20978	-6	52915	15467	20976	0	52915	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	288	1513	-2099	2378	1352	738	561	2378	0	288	19055	27445	-8	70608	19058	27443	0	70608	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	232	1898	-2231	2475	1827	564	825	2475	0	232	14862	29715	-76	74293	14893	29700	0	74293	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	239	1471	-1757	1765	1446	360	825	1765	0	239	43	82	-76	167	74	57	1	167	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	307	1279	-1757	1524	1233	459	556	1757	0	307	23	58	-76	94	54	31	7	94	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	258	1207	-1757	1601	1133	491	430	1757	0	258	20	56	-76	94	50	31	5	94	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	355	1261	-1757	2088	1079	743	52	2088	0	355	18	56	-76	94	48	33	1	94	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	170	1246	-1757	1941	1075	653	345	1941	0	170	62	123	-76	283	93	102	5	283	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	344	1229	-1757	2008	1047	731	54	2008	0	344	60	128	-76	292	94	106	0	292	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	296	1298	-1666	2076	1206	565	607	2076	0	296	91	111	-0	302	91	111	0	302	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	24	1374	-1530	2256	1208	656	319	2256	0	24	67	140	-76	329	98	120	0	329	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-201	1602	-1925	2314	1457	697	463	2314	0	-201	120	150	-76	337	150	120	6	337	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	-555	1263	-1925	1052	1306	446	825	1925	0	-555	59	105	-76	238	90	81	0	238	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	-204	1375	-1925	1669	1202	700	10	1925	0	-204	14839	19744	0	49538	14839	19744	0	49538	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	107	1098	-1340	1576	1028	399	436	1576	0	107	14242	18823	0	46792	14242	18823	0	46792	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	156	1113	-1217	1667	1058	379	541	1667	0	156	14784	19767	0	49501	14784	19767	0	49501	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	98	1226	-1483	1733	1155	422	574	1733	0	98	15173	20453	0	51445	15173	20453	0	51445	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	177	1373	-1652	1926	1322	409	825	1926	0	177	16316	22506	0	57164	16316	22506	0	57164	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	119	1719	-2221	2121	1648	502	825	2221	0	119	17475	24628	0	62956	17475	24628	0	62956	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	249	1869	-2141	2393	1808	536	825	2393	0	249	19163	27591	3	71035	19163	27591	3	71035	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	283	1849	-2016	2440	1792	534	825	2440	0	283	250	260	-76	705	281	227	76	705	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	232	1748	-1925	2092	1705	452	825	2092	0	232	159	135	-76	280	189	86	76	280	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	30	1551	-1925	1632	1503	383	825	1925	0	30	62	105	-76	238	93	79	1	238	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	-130	1434	-1925	1644	1332	547	538	1925	0	-130	14693	19488	0	48807	14693	19488	0	48807	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	305	1160	-1510	1584	1133	392	562	1584	0	305	14287	18906	-8	47029	14291	18904	0	47029	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	446	1545	-1665	2170	1522	517	825	2170	0	446	17771	25175	0	64433	17771	25175	0	64433	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	214	1871	-2225	2303	1807	529	825	2303	0	214	248	247	-76	666	278	212	76	666	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-28	1536	-1925	1925	1445	523	793	1925	0	-28	114	131	-76	280	144	97	32	280	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-49	1379	-1757	1968	1201	679	87	1968	0	-49	64	124	-76	287	95	102	0	287	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-132	1362	-1757	1966	1248	561	459	1966	0	-132	64	124	-76	286	94	102	0	286	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	-71	1351	-1757	2065	1227	571	656	2065	0	-71	67	129	-76	301	98	107	9	301	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-3	1438	-1690	2341	1269	676	422	2341	0	-3	72	144	-76	341	103	125	0	341	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	98	1437	-1609	2405	1201	795	17	2405	0	98	72	148	-76	350	102	129	0	350	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-95	1561	-1814	2470	1431	630	811	2470	0	-95	114	126	4	360	114	126	4	360	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-321	1547	-2138	2093	1488	531	825	2138	0	-321	77	128	-76	305	107	103	0	305	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	-520	1705	-2091	2167	1717	478	825	2167	0	-520	70	134	-76	316	101	112	0	316	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	-494	1305	-1925	1241	1320	453	825	1925	0	-494	56	106	-76	238	87	83	0	238	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	-198	1431	-1925	1715	1275	679	154	1925	0	-198	4950	9733	0	24416	4950	9733	0	24416	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	-33	1698	-2376	1744	1620	507	825	2376	0	-33	15318	20518	1	51786	15318	20518	1	51786	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	15	1738	-2368	1833	1665	500	825	2368	0	15	15842	21454	1	54406	15842	21454	1	54406	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	17	1776	-2443	1910	1696	527	825	2443	0	17	16302	22280	1	56696	16302	22280	1	56696	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	110	1863	-2437	2080	1787	536	825	2437	0	110	4962	9727	0	24416	4962	9727	0	24416	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	138	1849	-2351	2048	1781	516	825	2351	0	138	62	126	-76	291	93	106	0	291	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	193	1832	-2192	2164	1772	500	825	2192	0	193	272	415	-76	1069	303	393	3	1069	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	180	1746	-2038	1945	1698	446	825	2038	0	180	222	212	-76	562	253	175	76	562	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	1	1554	-1925	1930	1474	491	825	1930	0	1	107	136	-76	281	138	105	0	281	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	-324	1244	-1925	825	1148	579	488	1925	0	-324	54	107	-76	238	85	84	0	238	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-314	1386	-1925	1593	1281	616	307	1925	0	-314	51	108	-76	238	82	87	0	238	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-18	1680	-2261	2015	1589	547	825	2261	0	-18	16920	23418	0	59810	16920	23418	0	59810	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	175	1935	-2446	2327	1856	574	825	2446	0	175	5193	9620	3	24416	5193	9620	3	24416	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	87	1731	-2201	1925	1670	462	825	2201	0	87	148	132	-76	280	178	86	76	280	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-265	1482	-1925	1925	1365	635	392	1925	0	-265	107	136	-76	280	138	105	0	280	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-220	1514	-1757	2219	1437	523	825	2219	0	-220	72	137	-76	323	102	116	0	323	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-294	1549	-1757	2211	1509	460	825	2211	0	-294	71	137	-76	322	102	116	0	322	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-211	1545	-1757	2305	1464	539	825	2305	0	-211	73	142	-76	336	103	122	0	336	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-172	1563	-1757	2329	1434	645	573	2329	0	-172	87	139	-76	339	117	115	7	339	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	-49	1545	-1757	2392	1336	777	147	2392	0	-49	86	144	-76	348	117	120	0	348	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-139	1492	-1546	2328	1400	535	825	2328	0	-139	81	140	-76	339	111	117	5	339	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-305	1449	-1858	1956	1418	427	825	1956	0	-305	70	120	-76	285	101	96	0	285	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-578	1694	-2125	2046	1727	472	825	2125	0	-578	128	131	-76	298	158	92	76	298	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-1199	1088	-2165	825	1529	533	825	2165	0	-1199	87	114	-76	238	117	83	0	238	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	-578	1092	-1925	768	1031	681	339	1925	0	-578	66	93	-0	238	66	93	0	238	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	-340	1455	-2432	1050	1336	670	614	2432	0	-340	4962	9728	0	24416	4962	9728	0	24416	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	-298	1440	-2323	1089	1334	618	677	2323	0	-298	4997	9710	10	24416	4997	9710	10	24416	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	-339	1452	-2426	1040	1334	667	622	2426	0	-339	4998	9709	9	24416	4998	9709	9	24416	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	-329	1463	-2437	1020	1348	656	703	2437	0	-329	4964	9726	0	24416	4964	9726	0	24416	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	-423	1352	-2353	893	1221	718	525	2353	0	-423	77	113	-0	291	77	113	0	291	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	-350	1390	-2202	1419	1234	729	322	2202	0	-350	65	113	-44	272	82	101	0	272	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-258	1515	-2073	1925	1358	720	211	2073	0	-258	55	114	-76	256	86	93	0	256	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	-365	1510	-1969	1925	1465	517	825	1969	0	-365	67	106	-76	243	97	79	3	243	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	-830	1034	-1925	825	1160	643	155	1925	0	-830	70	106	-76	238	100	77	0	238	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-693	960	-1925	386	877	795	73	1925	0	-693	66	93	-0	238	66	93	0	238	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	-262	1468	-2307	1256	1363	604	672	2307	0	-262	5000	9708	0	24416	5000	9708	0	24416	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	-242	1500	-2364	1103	1406	574	825	2364	0	-242	4993	9712	0	24416	4993	9712	0	24416	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	-303	1551	-2221	1925	1403	728	284	2221	0	-303	59	121	-76	275	90	100	0	275	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	-380	1514	-1961	1925	1480	496	825	1961	0	-380	68	106	-76	242	98	78	3	242	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-453	1604	-1888	2068	1610	432	825	2068	0	-453	81	124	-76	301	111	98	23	301	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	-420	1572	-1757	2057	1573	415	825	2057	0	-420	80	124	-76	299	110	98	21	299	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-327	1546	-1757	2150	1517	441	825	2150	0	-327	82	129	-76	313	113	104	16	313	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	-45	1439	-1618	2169	1243	727	66	2169	0	-45	78	132	-76	316	108	108	1	316	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	191	1443	-1501	2227	1360	519	825	2227	0	191	83	132	-76	324	114	107	30	324	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	199	1339	-1499	2284	1180	665	338	2284	0	199	74	138	-76	333	104	117	0	333	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	105	1489	-1824	2451	1257	805	130	2451	0	105	82	147	-76	357	113	125	0	357	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	-588	1236	-2106	936	1292	450	825	2106	0	-588	24	58	-76	87	54	31	15	87	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	-1245	1052	-1948	825	1575	420	825	1948	0	-1245	95	105	-76	238	126	66	60	238	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	-766	998	-1925	456	1070	663	303	1925	0	-766	66	93	-0	238	66	93	0	238	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	-367	1038	-1757	832	1029	390	644	1757	0	-367	4902	9757	0	24416	4902	9757	0	24416	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	-311	1057	-1757	920	1038	371	681	1757	0	-311	5466	10885	0	27235	5466	10885	0	27235	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	-411	1045	-1757	890	1055	383	722	1757	0	-411	19	37	0	94	19	37	0	94	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	-423	1056	-1757	1050	1041	458	496	1757	0	-423	19	37	-0	94	19	37	0	94	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-735	958	-1812	651	995	683	58	1812	0	-735	19	37	0	94	19	37	0	94	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-896	947	-2191	403	1057	762	403	2191	0	-896	73	105	-0	271	73	105	0	271	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	-899	885	-2044	220	987	785	122	2044	0	-899	84	93	-0	253	84	92	0	253	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	-717	1033	-1932	640	1072	657	249	1932	0	-717	55	104	-59	239	78	88	0	239	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	-953	952	-1925	756	1255	489	756	1925	0	-953	74	99	-70	238	102	70	43	238	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-1010	913	-1925	528	1221	602	502	1925	0	-1010	66	93	0	238	66	93	0	238	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	-342	1098	-1757	1147	1093	357	731	1757	0	-342	19	37	-0	94	19	37	0	94	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	-375	1023	-1757	1109	987	461	422	1757	0	-375	55	73	0	183	55	73	0	183	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	-870	1075	-2181	752	1171	736	96	2181	0	-870	73	105	-0	270	73	105	0	270	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-599	1168	-1925	825	1202	527	683	1925	0	-599	65	105	-76	238	95	78	0	238	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	-688	971	-1757	825	1043	572	64	1757	0	-688	27	66	-76	102	58	42	0	102	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	-427	1034	-1757	825	1025	447	561	1757	0	-427	26	68	-76	108	57	45	0	108	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	-317	1050	-1693	825	934	575	38	1693	0	-317	17	57	-76	90	48	35	0	90	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-80	1372	-1757	2002	1211	650	195	2002	0	-80	73	123	-76	291	103	99	2	291	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	140	1378	-1653	2076	1282	525	653	2076	0	140	73	127	-76	302	103	104	0	302	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	101	1298	-1293	2172	1097	700	14	2172	0	101	72	132	-76	316	102	110	0	316	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	29	1365	-1269	2303	1222	609	495	2303	0	29	65	143	-76	335	96	124	0	335	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	-21	1482	-1531	2398	1310	694	350	2398	0	-21	83	144	-76	349	113	121	0	349	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	-205	1441	-1679	2080	1368	498	792	2080	0	-205	25	56	-76	78	55	26	9	78	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	-788	1255	-1925	825	1384	527	667	1925	0	-788	68	103	-76	238	99	75	14	238	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	-752	1198	-1875	825	1317	515	589	1875	0	-752	23	58	-76	94	54	31	12	94	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	-608	1283	-1846	1066	1365	392	825	1846	0	-608	19	57	-76	94	50	34	0	94	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	-587	1273	-1771	1086	1351	371	825	1771	0	-587	19	57	-76	94	49	35	0	94	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	-670	1251	-1925	865	1346	449	825	1925	0	-670	62	105	-76	238	93	79	0	238	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	-462	1266	-1757	1306	1314	300	825	1757	0	-462	17	57	-76	94	48	35	0	94	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	-364	1339	-1757	1632	1347	331	825	1757	0	-364	17	56	-76	94	47	35	0	94	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	-165	1307	-1617	1864	1240	444	711	1864	0	-165	21	55	-76	86	52	28	9	86	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-45	1239	-1193	1951	1156	450	638	1951	0	-45	17	50	-76	64	47	23	8	76	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-672	1108	-1925	825	1195	502	483	1925	0	-672	60	103	-76	238	91	77	10	238	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-986	1038	-1925	825	1316	563	479	1925	0	-986	62	106	-76	238	97	76	10	238	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-786	1119	-1925	825	1224	609	271	1925	0	-786	62	105	-76	238	93	79	0	238	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	-372	1424	-1757	1786	1417	400	825	1786	0	-372	16	56	-76	94	47	34	1	94	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	-224	1368	-1667	1925	1324	412	825	1925	0	-224	14	54	-76	89	45	34	3	89	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-566	1226	-1899	1004	1298	374	825	1899	0	-566	16	53	-76	78	46	31	0	78	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	-659	1192	-1775	825	1289	439	750	1775	0	-659	22	57	-76	94	53	30	16	94	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	-109	1321	-1749	1925	1209	543	506	1925	0	-109	69	119	-76	280	100	95	6	280	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	55	1177	-1201	1925	1045	545	247	1925	0	55	63	119	-76	280	93	97	3	280	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	106	1139	-1094	1982	1016	526	439	1982	0	16	2	43	-76	42	33	28	0	76	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	393	1094	-1013	2123	890	748	17	2123	0	330	88	115	-4	309	90	114	0	309	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	369	1396	-1691	2215	1324	576	697	2215	0	373	172	172	4	428	172	172	4	428	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	402	1454	-1482	2345	1430	481	1075	2345	0	410	152	176	0	391	152	176	0	391	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	282	1436	-1583	2128	1404	412	1043	2128	0	294	76	138	0	351	76	138	0	351	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	73	1502	-1926	2192	1361	639	425	2192	0	134	96	126	0	326	96	126	0	326	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	-65	1687	-2521	2443	1415	922	157	2521	0	44	134	165	-2	356	134	164	0	356	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	-724	1423	-2329	1127	1505	533	825	2329	0	-657	19	64	-76	124	49	45	0	124	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	-733	1174	-1925	825	1286	511	558	1925	0	-739	64	103	-76	238	95	76	12	238	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	-699	988	-1925	825	1029	637	6	1925	0	-765	54	104	-76	238	85	81	0	238	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	-708	995	-1925	825	1040	640	7	1925	0	-771	55	104	-76	238	86	80	0	238	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	-546	1128	-1925	825	1180	420	762	1925	0	-602	55	104	-76	238	85	81	0	238	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	43	1326	-1326	1925	1262	410	675	1925	0	-54	40	34	3	101	40	34	3	101	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	278	1274	-1033	1939	1181	551	607	1939	0	216	180	225	-13	575	185	220	0	575	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-58	1642	-2157	2164	1489	694	263	2164	0	-7	263	225	0	522	263	225	0	522	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-720	1601	-2848	1196	1609	701	1028	2848	0	-600	152	130	0	346	152	130	0	346	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	-1119	1142	-2161	825	1449	675	460	2161	0	-1068	69	108	-76	238	103	75	10	238	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	-918	973	-1925	825	1248	481	825	1925	0	-993	63	101	-76	238	94	74	36	238	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	-605	1064	-1925	825	1093	553	394	1925	0	-691	53	104	-76	238	84	81	0	238	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	-354	1260	-1925	1385	1238	424	757	1925	0	-443	51	104	-76	238	82	82	0	238	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	-277	1247	-1925	1384	1160	535	349	1925	0	-407	47	105	-76	238	78	84	0	238	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	-403	1208	-1925	1025	1195	438	655	1925	0	-502	81	82	0	238	81	82	0	238	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	-223	1406	-1890	1575	1378	355	813	1890	0	-306	44	33	0	99	44	33	0	99	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	-341	1387	-1772	1354	1417	179	1284	1772	0	-377	49	36	0	102	49	36	0	102	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	-465	1464	-1925	1479	1498	343	1102	1925	0	-446	84	87	-0	238	84	87	0	238	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	-21	1515	-2035	1942	1359	670	162	2035	0	18	176	179	0	473	176	179	0	473	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	328	1378	-1571	1979	1358	404	850	1979	0	362	153	192	0	467	153	192	0	467	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	-276	1540	-2335	1321	1428	639	532	2335	0	-172	122	143	0	346	122	143	0	346	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	-1251	1289	-3000	825	1581	852	617	3000	0	-1114	62	118	-76	238	97	90	0	238	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	342	15	JAN	05:00	-1266	1109	-2360	825	1596	535	825	2360	0	-1266	80	101	-76	238	110	66	51	238	0	0	0	0	0	0	0	0	0	0
