EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	161	07	JAN	16:00	-1466	1819	-3000	1945	2244	650	1369	3000	0	-1466	197	351	0	896	197	351	0	896	0.06	0.10	0	0.26	0	40.00	0	0	0	0
	162	07	JAN	17:00	-1210	1920	-3000	2240	2106	847	898	3000	0	-1210	215	341	19	896	215	341	19	896	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	163	07	JAN	18:00	-766	2093	-3000	2716	1853	1238	73	3000	0	-766	208	345	2	896	208	345	2	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	164	07	JAN	19:00	-403	2026	-2587	3000	1691	1186	222	3000	0	-403	205	223	5	515	205	223	5	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	165	07	JAN	20:00	-556	2012	-2575	3000	1756	1129	164	3000	0	-556	205	222	3	515	205	222	3	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	166	07	JAN	21:00	-663	1985	-2596	2931	1835	1007	395	2931	0	-663	106	150	0	401	106	150	0	401	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-404	1883	-2341	3000	1604	1066	143	3000	0	-404	167	214	0	515	167	214	0	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	168	07	JAN	23:00	-473	1808	-2398	2776	1583	994	185	2776	0	-473	63	126	0	316	63	126	0	316	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	-560	1509	-2094	2185	1434	731	329	2185	0	-560	61	116	0	292	61	116	0	292	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	-252	1194	-1485	1923	1021	669	45	1923	0	-252	40	75	0	189	40	75	0	189	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	-130	833	-1045	1119	807	246	502	1119	0	-130	35	70	0	176	35	70	0	176	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	-839	824	-1831	349	979	652	107	1831	0	-839	62	123	0	308	62	123	0	308	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	-1604	1441	-2981	1002	2005	794	1002	2981	0	-1604	104	199	0	502	104	199	0	502	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	-1423	1529	-3000	1062	1848	974	690	3000	0	-1423	266	348	0	896	266	348	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	175	08	JAN	06:00	-606	1961	-3000	1282	1794	999	780	3000	0	-606	303	366	0	896	303	366	0	896	0.12	0.15	0	0.35	0	40.00	0	0	0	0
	176	08	JAN	07:00	74	2213	-2668	2734	2089	733	735	2734	0	74	222	297	0	797	222	297	0	797	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	246	2058	-2323	3000	1918	785	603	3000	0	246	200	259	0	694	200	259	0	694	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	178	08	JAN	09:00	207	1995	-2275	2887	1852	772	545	2887	0	207	187	254	0	680	187	254	0	680	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	256	2033	-2241	2997	1902	761	654	2997	0	256	186	250	0	669	186	250	0	669	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	295	2189	-2594	3000	2102	679	1002	3000	0	295	217	290	0	775	217	290	0	775	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	181	08	JAN	12:00	400	2433	-2918	2879	2418	481	1644	2918	0	400	245	321	0	872	245	321	0	872	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	424	2558	-3000	2761	2572	326	2061	3000	0	424	385	414	0	896	385	414	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	183	08	JAN	14:00	168	2514	-3000	2924	2416	715	1034	3000	0	168	281	347	0	896	281	347	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	184	08	JAN	15:00	-250	2264	-3000	2016	2150	752	1102	3000	0	-250	369	330	0	896	369	330	0	896	0.12	0.15	0	0.35	0	40.00	0	0	0	0
	185	08	JAN	16:00	-568	1966	-3000	1938	1720	1108	61	3000	0	-568	298	332	0	812	298	332	0	812	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	186	08	JAN	17:00	-131	1136	-1551	1778	970	605	321	1778	0	-131	852	1526	0	3897	852	1526	0	3897	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	472	1725	-1635	3000	1569	859	383	3000	0	472	1061	1780	0	4603	1061	1780	0	4603	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	188	08	JAN	19:00	652	2480	-3000	3000	2517	491	1662	3000	0	652	431	361	0	896	431	361	0	896	0.09	0.11	0	0.26	20.00	20.00	0	0	0	0
	189	08	JAN	20:00	104	2469	-3000	3000	2196	1134	0	3000	0	104	400	444	0	989	400	444	0	989	0.14	0.19	0	0.45	20.00	20.00	0	0	0	0
	190	08	JAN	21:00	-363	2183	-3000	2267	1937	1070	0	3000	0	-363	212	343	0	896	212	343	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	191	08	JAN	22:00	-361	2154	-3000	2335	1904	1071	0	3000	0	-361	211	343	0	896	211	343	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	192	08	JAN	23:00	-493	2065	-3000	2250	1798	1128	0	3000	0	-493	208	345	0	896	208	345	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	193	09	JAN	00:00	-421	2154	-3000	3000	1756	1316	0	3000	0	-421	205	215	0	515	205	215	0	515	0.06	0.12	0	0.30	20.00	20.00	0	0	0	0
	194	09	JAN	01:00	-357	2026	-3000	3000	1557	1345	0	3000	0	-357	217	262	0	694	217	262	0	694	0.07	0.14	0	0.36	20.00	20.00	0	0	0	0
	195	09	JAN	02:00	-242	2021	-3000	3000	1624	1226	87	3000	0	-242	217	256	0	694	217	256	0	694	0.07	0.14	0	0.36	20.00	20.00	0	0	0	0
	196	09	JAN	03:00	-603	1968	-3000	2532	1793	1011	442	3000	0	-603	135	139	0	377	135	139	0	377	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	197	09	JAN	04:00	-972	1903	-3000	2014	1777	1185	0	3000	0	-972	270	346	0	896	270	346	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	198	09	JAN	05:00	-870	1797	-3000	1360	1530	1283	0	3000	0	-870	299	369	0	896	299	369	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	199	09	JAN	06:00	-294	2023	-3000	2310	1872	822	510	3000	0	-294	1468	2306	0	6059	1468	2306	0	6059	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	200	09	JAN	07:00	157	1503	-1623	2383	1375	627	658	2383	0	157	1636	3091	0	7816	1636	3091	0	7816	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	387	1544	-1169	2646	1399	758	508	2646	0	386	81	105	0	255	81	105	0	255	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	397	1711	-1386	2789	1554	819	407	2789	0	397	1065	1890	0	4838	1065	1890	0	4838	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	512	1917	-1576	3000	1702	1019	71	3000	0	512	122	161	0	397	122	161	0	397	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	204	09	JAN	11:00	476	2263	-2158	3000	2134	892	551	3000	0	476	224	236	0	645	224	236	0	645	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	205	09	JAN	12:00	328	2451	-2620	3000	2400	599	1246	3000	0	328	246	287	0	783	246	287	0	783	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	206	09	JAN	13:00	223	2618	-3000	3000	2578	505	1722	3000	0	223	307	350	0	896	307	350	0	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	207	09	JAN	14:00	-75	2500	-3000	3000	2325	922	666	3000	0	-75	382	317	48	896	382	317	48	896	0.17	0.14	0	0.30	20.00	40.00	0	0	0	0
	208	09	JAN	15:00	-333	2285	-3000	2653	2067	1029	519	3000	0	-333	312	359	0	896	312	359	0	896	0.12	0.15	0	0.35	0	40.00	0	0	0	0
	209	09	JAN	16:00	-215	2333	-3000	2526	2103	1031	108	3000	0	-215	303	326	0	803	303	326	0	803	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	210	09	JAN	17:00	316	1706	-1725	2452	1566	746	645	2452	0	316	1606	3030	0	7664	1606	3030	0	7664	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	790	1952	-1504	3000	1877	956	667	3000	0	790	185	170	0	449	185	170	0	449	0.04	0.07	0	0.17	40.00	0	0	0	0	0
	212	09	JAN	19:00	523	2614	-3000	3000	2623	473	1875	3000	0	523	309	349	0	896	309	349	0	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	213	09	JAN	20:00	-312	2315	-3000	3000	2003	1201	0	3000	0	-312	303	351	0	896	303	351	0	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	214	09	JAN	21:00	-555	2194	-3000	3000	1755	1430	0	3000	0	-555	250	281	0	694	250	281	0	694	0.07	0.14	0	0.36	20.00	20.00	0	0	0	0
	215	09	JAN	22:00	-608	2177	-3000	3000	1808	1357	0	3000	0	-608	249	280	0	694	249	280	0	694	0.07	0.14	0	0.36	20.00	20.00	0	0	0	0
	216	09	JAN	23:00	-637	2139	-3000	3000	1837	1267	0	3000	0	-637	245	274	0	694	245	274	0	694	0.07	0.14	0	0.36	20.00	20.00	0	0	0	0
	217	10	JAN	00:00	-640	1931	-3000	2356	1739	1056	391	3000	0	-640	156	152	0	401	156	152	0	401	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	218	10	JAN	01:00	-439	1778	-2909	2187	1557	965	335	2909	0	-439	116	127	0	294	116	127	0	294	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-321	1612	-2551	1795	1467	742	328	2551	0	-321	64	103	0	268	64	103	0	268	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-1033	1464	-3000	919	1471	1022	177	3000	0	-1033	96	148	0	385	96	148	0	385	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	221	10	JAN	04:00	-1164	1763	-3000	1368	1847	1026	339	3000	0	-1164	218	341	0	896	218	341	0	896	0.06	0.10	0	0.26	0	40.00	0	0	0	0
	222	10	JAN	05:00	-1123	1662	-3000	1205	1605	1203	0	3000	0	-1123	298	370	0	896	298	370	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	223	10	JAN	06:00	-407	1910	-3000	1477	1748	871	476	3000	0	-407	277	304	0	713	277	304	0	713	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	224	10	JAN	07:00	314	1867	-2097	2581	1654	921	39	2581	0	314	128	138	0	374	128	138	0	374	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	412	1795	-1689	2917	1632	852	281	2917	0	412	125	150	0	407	125	150	0	407	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	270	1799	-1808	2875	1654	757	515	2875	0	270	137	183	0	494	137	183	0	494	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	234	1909	-1952	2949	1790	704	989	2949	0	234	151	217	0	578	151	217	0	578	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	-15	2203	-2810	3000	1972	983	264	3000	0	-15	245	311	0	839	245	311	0	839	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	229	10	JAN	12:00	-38	2448	-3000	3000	2177	1118	0	3000	0	-38	307	350	0	896	307	350	0	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	230	10	JAN	13:00	-13	2629	-3000	3000	2351	1177	0	3000	0	-13	311	348	0	896	311	348	0	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	231	10	JAN	14:00	-250	2435	-3000	2960	2150	1171	0	3000	0	-250	271	346	0	896	271	346	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	232	10	JAN	15:00	-555	2103	-3000	2093	1845	1153	0	3000	0	-555	302	367	0	896	302	367	0	896	0.12	0.15	0	0.35	0	40.00	0	0	0	0
	233	10	JAN	16:00	-647	1991	-3000	1600	1753	1145	0	3000	0	-647	293	374	0	896	293	374	0	896	0.12	0.15	0	0.35	0	40.00	0	0	0	0
	234	10	JAN	17:00	20	1743	-2385	2415	1584	727	608	2415	0	20	129	169	0	455	129	169	0	455	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	241	2052	-2238	3000	1861	896	262	3000	0	241	208	248	0	668	208	248	0	668	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	236	10	JAN	19:00	106	2571	-3000	3000	2294	1165	0	3000	0	106	480	423	0	989	480	423	0	989	0.24	0.24	0	0.66	40.00	20.00	0	0	0	0
	237	10	JAN	20:00	-397	2334	-3000	3000	2003	1262	0	3000	0	-397	362	338	0	896	362	338	0	896	0.17	0.14	0	0.30	20.00	40.00	0	0	0	0
	238	10	JAN	21:00	-672	2120	-3000	2682	1745	1378	0	3000	0	-672	237	203	0	492	237	203	0	492	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	239	10	JAN	22:00	-704	2113	-3000	2705	1786	1331	0	3000	0	-704	176	191	0	488	176	191	0	488	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	240	10	JAN	23:00	-735	1994	-3000	2452	1716	1254	0	3000	0	-735	164	177	0	458	164	177	0	458	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	241	11	JAN	00:00	-628	1928	-2889	2378	1580	1272	0	2889	0	-628	114	168	0	431	114	168	0	431	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	-468	1684	-2671	2086	1375	1078	0	2671	0	-468	90	127	0	326	90	127	0	326	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-273	1649	-2599	1549	1480	776	209	2599	0	-273	82	114	0	301	82	114	0	301	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-920	1547	-3000	724	1440	1080	416	3000	0	-920	108	159	0	418	108	159	0	418	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	245	11	JAN	04:00	-1089	1701	-3000	1174	1691	1103	333	3000	0	-1089	220	339	20	896	220	339	20	896	0.06	0.10	0	0.26	0	40.00	0	0	0	0
	246	11	JAN	05:00	-1364	1474	-3000	547	1582	1236	0	3000	0	-1364	302	367	0	896	302	367	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	247	11	JAN	06:00	-687	1872	-3000	1583	1629	1151	0	3000	0	-687	281	354	0	833	281	354	0	833	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	248	11	JAN	07:00	-32	1578	-1962	1912	1404	722	0	1962	0	-32	117	189	0	486	117	189	0	486	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	120	1624	-1706	2170	1447	748	0	2170	0	120	102	204	0	510	102	204	0	510	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	118	1825	-1990	2372	1627	836	0	2372	0	118	137	231	0	594	137	231	0	594	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	200	2126	-2285	2788	1895	985	0	2788	0	200	156	266	0	683	156	266	0	683	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	91	2424	-3000	3000	2152	1120	0	3000	0	91	398	447	0	989	398	447	0	989	0.24	0.30	0	0.66	20.00	20.00	0	0	0	0
	253	11	JAN	12:00	41	2519	-3000	3000	2247	1138	0	3000	0	41	402	445	0	989	402	445	0	989	0.18	0.26	0	0.66	20.00	20.00	0	0	0	0
	254	11	JAN	13:00	-71	2549	-3000	2947	2277	1148	0	3000	0	-71	208	349	0	896	208	349	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	255	11	JAN	14:00	-333	2347	-3000	2762	2067	1161	0	3000	0	-333	270	346	0	896	270	346	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	256	11	JAN	15:00	-625	2032	-3000	1919	1775	1170	0	3000	0	-625	301	368	0	896	301	368	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	257	11	JAN	16:00	-501	2147	-3000	2070	1899	1121	0	3000	0	-501	293	374	0	896	293	374	0	896	0.18	0.23	0	0.54	0	40.00	0	0	0	0
	258	11	JAN	17:00	-146	1748	-2263	2043	1552	818	0	2263	0	-146	141	230	0	592	141	230	0	592	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	429	2126	-1967	3000	1890	1065	0	3000	0	429	214	388	0	989	214	388	0	989	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	260	11	JAN	19:00	131	2546	-3000	3000	2269	1163	0	3000	0	131	412	375	0	989	412	375	0	989	0.20	0.26	0	0.66	40.00	20.00	0	0	0	0
	261	11	JAN	20:00	-371	2299	-3000	2983	1973	1237	0	3000	0	-371	206	346	0	896	206	346	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	262	11	JAN	21:00	-640	2117	-3000	2525	1760	1339	0	3000	0	-640	269	347	0	896	269	347	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	263	11	JAN	22:00	-624	2130	-3000	2553	1776	1331	0	3000	0	-624	269	347	0	896	269	347	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	264	11	JAN	23:00	-662	2092	-3000	2452	1738	1339	0	3000	0	-662	208	346	0	896	208	346	0	896	0.06	0.10	0	0.26	0	40.00	0	0	0	0
	265	12	JAN	00:00	-554	2131	-3000	2363	1846	1199	64	3000	0	-554	219	340	1	896	219	340	1	896	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	266	12	JAN	01:00	-280	2086	-2790	2545	1861	983	298	2790	0	-280	128	154	6	432	128	154	6	432	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	-141	2095	-2724	2482	1905	882	302	2724	0	-141	107	149	6	403	107	149	6	403	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-777	1935	-3000	1779	1762	1117	347	3000	0	-777	204	348	0	896	204	348	0	896	0.06	0.10	0	0.26	0	40.00	0	0	0	0
	269	12	JAN	04:00	-964	1811	-3000	1164	1800	984	912	3000	0	-964	213	343	19	896	213	343	19	896	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	270	12	JAN	05:00	-1311	1459	-3000	460	1495	1270	0	3000	0	-1311	302	367	0	896	302	367	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	271	12	JAN	06:00	-675	2004	-3000	1984	1725	1222	0	3000	0	-675	293	374	0	896	293	374	0	896	0.18	0.23	0	0.54	0	40.00	0	0	0	0
	272	12	JAN	07:00	-130	1355	-1945	1604	1208	628	121	1945	0	-130	14	28	0	69	14	28	0	69	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	116	1186	-1434	1770	1067	529	200	1770	0	116	14	28	0	71	14	28	0	71	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	59	1300	-1631	1931	1168	574	311	1931	0	59	12	24	0	59	12	24	0	59	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	122	1531	-1872	2345	1397	638	678	2345	0	122	11	22	0	55	11	22	0	55	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	37	1923	-2347	2935	1659	973	103	2935	0	37	1	3	0	7	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-81	2283	-2952	3000	2004	1096	0	3000	0	-81	198	395	0	989	198	395	0	989	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	278	12	JAN	13:00	-110	2500	-3000	3000	2226	1143	0	3000	0	-110	319	395	0	989	319	395	0	989	0.21	0.27	0	0.66	20.00	20.00	0	0	0	0
	279	12	JAN	14:00	-333	2317	-3000	2235	2067	1099	0	3000	0	-333	268	348	0	896	268	348	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	280	12	JAN	15:00	-620	2017	-3000	1634	1780	1134	0	3000	0	-620	298	370	0	896	298	370	0	896	0.12	0.15	0	0.35	0	40.00	0	0	0	0
	281	12	JAN	16:00	-742	2005	-3000	2198	1659	1348	0	3000	0	-742	293	374	0	896	293	374	0	896	0.18	0.23	0	0.54	0	40.00	0	0	0	0
	282	12	JAN	17:00	-348	1449	-2152	1616	1402	507	686	2152	0	-348	12	23	0	58	12	23	0	58	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	438	1635	-1588	2950	1507	770	740	2950	0	438	17	34	0	84	17	34	0	84	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	146	2486	-2915	3000	2215	1139	0	3000	0	146	218	387	0	989	218	387	0	989	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	285	12	JAN	20:00	-299	2267	-3000	2461	2014	1082	0	3000	0	-299	224	338	0	896	224	338	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	286	12	JAN	21:00	-700	1991	-3000	2006	1700	1250	0	3000	0	-700	206	347	0	896	206	347	0	896	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	287	12	JAN	22:00	-636	2056	-3000	2249	1751	1251	0	3000	0	-636	204	347	0	896	204	347	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	288	12	JAN	23:00	-582	2076	-3000	2200	1818	1159	385	3000	0	-582	214	342	10	896	214	342	10	896	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	289	13	JAN	00:00	-522	2200	-3000	2646	1878	1258	0	3000	0	-522	212	344	0	896	212	344	0	896	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	290	13	JAN	01:00	-372	2277	-3000	2753	2028	1101	491	3000	0	-372	220	339	19	896	220	339	19	896	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	291	13	JAN	02:00	-118	2194	-2721	2759	2033	834	932	2759	0	-118	118	171	16	458	118	171	16	458	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	-453	2015	-2866	2443	1730	1127	117	2866	0	-453	113	185	4	483	113	185	4	483	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	-781	1960	-3000	2058	1699	1250	215	3000	0	-781	193	352	5	896	193	352	5	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	294	13	JAN	05:00	-849	1875	-3000	1783	1574	1327	28	3000	0	-849	205	347	1	896	205	347	1	896	0.06	0.10	0	0.26	0	40.00	0	0	0	0
	295	13	JAN	06:00	-913	1818	-3000	1629	1565	1300	0	3000	0	-913	266	349	0	896	266	349	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	296	13	JAN	07:00	-751	1967	-3000	2027	1649	1308	0	3000	0	-751	267	348	0	896	267	348	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	297	13	JAN	08:00	-591	2119	-3000	2407	1809	1252	0	3000	0	-591	269	347	0	896	269	347	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	298	13	JAN	09:00	-585	2124	-3000	2415	1815	1248	0	3000	0	-585	269	347	0	896	269	347	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	299	13	JAN	10:00	-618	2090	-3000	2327	1782	1255	0	3000	0	-618	269	347	0	896	269	347	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	300	13	JAN	11:00	-543	2163	-3000	2503	1857	1236	0	3000	0	-543	208	346	0	896	208	346	0	896	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	301	13	JAN	12:00	-465	2223	-3000	2633	1935	1190	120	3000	0	-465	214	342	9	896	214	342	9	896	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	302	13	JAN	13:00	-364	2243	-3000	2621	2018	1043	587	3000	0	-364	141	180	19	498	141	180	19	498	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	303	13	JAN	14:00	-306	2239	-3000	2606	2041	970	774	3000	0	-306	135	176	20	483	135	176	20	483	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	304	13	JAN	15:00	-713	1972	-3000	1964	1687	1247	110	3000	0	-713	269	346	4	896	269	346	4	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	305	13	JAN	16:00	-833	1863	-3000	1675	1567	1307	49	3000	0	-833	266	348	0	896	266	348	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	306	13	JAN	17:00	-659	2028	-3000	2089	1741	1232	0	3000	0	-659	268	348	0	896	268	348	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	307	13	JAN	18:00	-403	2297	-3000	2781	1997	1203	0	3000	0	-403	270	346	0	896	270	346	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	308	13	JAN	19:00	-251	2388	-3000	2987	2149	1071	454	3000	0	-251	222	338	27	896	222	338	27	896	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	309	13	JAN	20:00	-439	2178	-3000	2382	1961	1045	704	3000	0	-439	277	341	15	896	277	341	15	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	310	13	JAN	21:00	-606	2084	-3000	2272	1794	1222	73	3000	0	-606	272	345	5	896	272	345	5	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	311	13	JAN	22:00	-299	2279	-3000	2847	2018	1102	236	3000	0	-299	133	171	17	470	133	171	17	470	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	312	13	JAN	23:00	-204	2279	-3000	2861	2065	985	544	3000	0	-204	129	162	19	450	129	162	19	450	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	313	14	JAN	00:00	-187	1962	-3000	2393	1745	917	414	3000	0	-187	97	109	15	308	97	109	15	308	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	314	14	JAN	01:00	-89	1950	-3000	2577	1644	1053	30	3000	0	-89	79	77	1	219	79	77	1	219	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	315	14	JAN	02:00	98	1774	-2512	2618	1499	955	143	2618	0	98	48	50	0	143	48	50	0	143	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	18	1490	-2107	2091	1281	762	75	2107	0	18	38	64	0	164	38	64	0	164	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	-202	1345	-2121	1582	1183	671	128	2121	0	-202	45	80	0	204	45	80	0	204	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	-457	1473	-2576	1619	1360	726	605	2576	0	-457	49	91	0	230	49	91	0	230	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	-644	1654	-3000	1808	1564	838	493	3000	0	-644	76	89	0	242	76	89	0	242	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	320	14	JAN	07:00	-907	1628	-3000	1540	1602	954	196	3000	0	-907	104	136	4	369	104	136	4	369	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	321	14	JAN	08:00	-791	1678	-3000	1611	1527	1053	230	3000	0	-791	167	185	5	398	167	185	5	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	322	14	JAN	09:00	-503	1877	-3000	1964	1646	1034	385	3000	0	-503	172	185	11	399	172	185	11	399	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	323	14	JAN	10:00	-465	1943	-3000	1984	1736	988	448	3000	0	-465	179	188	9	421	179	188	9	421	0.04	0.09	0	0.21	0	20.00	0	0	0	0
