BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	168	07	JAN	23:00	400	283	0	600	400	283	0	600	0	0	5981761	5981741	0	11963501	5981761	5981741	0	11963501	9969.53	9969.53	0	19939.07	66.67	0	40	28	0	60
	169	08	JAN	00:00	569	44	507	600	569	44	507	600	0	0	5981778	5981724	51	11963501	5981778	5981724	51	11963501	9969.53	9969.53	0	19939.07	66.67	0	57	4	51	60
	170	08	JAN	01:00	411	189	215	600	411	189	215	600	0	0	101	79	22	180	101	79	22	180	0.10	0.10	0	0.20	50.00	0	41	19	22	60
	171	08	JAN	02:00	265	265	0	530	265	265	0	530	0	0	27	27	0	53	27	27	0	53	0	0	0	0	0	0	26	26	0	53
	172	08	JAN	03:00	300	300	0	600	300	300	0	600	0	0	30	30	0	60	30	30	0	60	0	0	0	0	50.00	0	30	30	0	60
	173	08	JAN	04:00	257	257	0	514	257	257	0	514	0	0	26	26	0	51	26	26	0	51	0	0	0	0	0	0	26	26	0	51
	174	08	JAN	05:00	300	300	0	600	300	300	0	600	0	0	30	30	0	60	30	30	0	60	0	0	0	0	50.00	0	30	30	0	60
	175	08	JAN	06:00	308	292	0	600	308	292	0	600	0	0	91	89	0	180	91	89	0	180	0.10	0.10	0	0.20	50.00	0	31	29	0	60
	176	08	JAN	07:00	497	65	414	598	497	65	414	598	0	0	50	6	41	60	50	6	41	60	0	0	0	0	0	0	50	6	41	60
	177	08	JAN	08:00	406	138	271	600	406	138	271	600	0	0	51	33	27	120	51	33	27	120	0.02	0.04	0	0.10	16.67	0	41	14	27	60
	178	08	JAN	09:00	344	240	104	600	344	240	104	600	0	0	44	40	10	120	44	40	10	120	0.02	0.04	0	0.10	16.67	0	34	24	10	60
	179	08	JAN	10:00	600	0	600	600	600	0	600	600	0	0	90	30	60	120	90	30	60	120	0.05	0.05	0.00	0.10	100.00	0	60	0	60	60
	180	08	JAN	11:00	600	0	600	600	600	0	600	600	0	0	1992755	4455747	60	11956107	1992755	4455747	60	11956107	3321.16	7426.24	0.00	19926.75	100.00	0	60	0	60	60
	181	08	JAN	12:00	600	0	600	600	600	0	600	600	0	0	1992755	4455747	60	11956108	1992755	4455747	60	11956108	3321.16	7426.25	0.00	19926.75	100.00	0	60	0	60	60
	182	08	JAN	13:00	600	0	600	600	600	0	600	600	0	0	90	30	60	120	90	30	60	120	0.05	0.05	0.00	0.10	100.00	0	60	0	60	60
	183	08	JAN	14:00	250	220	42	600	250	220	42	600	0	0	35	41	4	120	35	41	4	120	0.02	0.04	0	0.10	16.67	0	25	22	4	60
	184	08	JAN	15:00	100	224	0	600	100	224	0	600	0	0	10	22	0	60	10	22	0	60	0	0	0	0	16.67	0	10	22	0	60
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	164	198	0	439	164	198	0	439	0	0	16	20	0	44	16	20	0	44	0	0	0	0	0	0	16	20	0	44
	193	09	JAN	00:00	600	0	600	600	600	0	600	600	0	0	80	28	60	120	80	28	60	120	0.03	0.05	0.00	0.10	100.00	0	60	0	60	60
	194	09	JAN	01:00	550	69	453	600	550	69	453	600	0	0	55	7	45	60	55	7	45	60	0	0	0	0	16.67	0	55	7	45	60
	195	09	JAN	02:00	465	136	314	600	465	136	314	600	0	0	46	14	31	60	46	14	31	60	0	0	0	0	50.00	0	46	14	31	60
	196	09	JAN	03:00	254	220	19	474	254	220	19	474	0	0	25	22	2	47	25	22	2	47	0	0	0	0	0	0	25	22	2	47
	197	09	JAN	04:00	124	105	10	228	124	105	10	228	0	0	12	10	1	23	12	10	1	23	0	0	0	0	0	0	12	10	1	23
	198	09	JAN	05:00	290	143	125	547	290	143	125	547	0	0	29	14	13	55	29	14	13	55	0	0	0	0	0	0	29	14	12	55
	199	09	JAN	06:00	73	29	10	94	73	29	10	94	0	0	7	3	1	9	7	3	1	9	0	0	0	0	0	0	7	3	1	9
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	64	91	0	192	64	91	0	192	0	0	6	9	0	19	6	9	0	19	0	0	0	0	0	0	6	9	0	19
	205	09	JAN	12:00	182	257	0	546	182	257	0	546	0	0	18	26	0	55	18	26	0	55	0	0	0	0	0	0	18	26	0	55
	206	09	JAN	13:00	183	259	0	549	183	259	0	549	0	0	18	26	0	55	18	26	0	55	0	0	0	0	0	0	18	26	0	55
	207	09	JAN	14:00	164	232	0	493	164	232	0	493	0	0	16	23	0	49	16	23	0	49	0	0	0	0	0	0	16	23	0	49
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	38	53	0	113	38	53	0	113	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	216	09	JAN	23:00	145	205	0	435	145	205	0	435	0	0	14	21	0	43	14	21	0	43	0	0	0	0	0	0	14	21	0	44
	217	10	JAN	00:00	600	0	600	600	600	0	600	600	0	0	5978105	5978005	60	11956110	5978105	5978005	60	11956110	9963.41	9963.34	0	19926.75	100.00	0	60	0	60	60
	218	10	JAN	01:00	556	98	338	600	556	98	338	600	0	0	5981776	5981725	34	11963501	5981776	5981725	34	11963501	9969.53	9969.53	0	19939.07	83.33	0	56	10	34	60
	219	10	JAN	02:00	455	147	269	600	455	147	269	600	0	0	901	870	27	1772	901	870	27	1772	1.43	1.43	0	2.85	50.00	0	45	15	27	60
	220	10	JAN	03:00	407	207	64	600	407	207	64	600	0	0	72	51	6	122	72	51	6	122	0.05	0.05	0	0.10	50.00	0	41	21	6	60
	221	10	JAN	04:00	352	253	0	600	352	253	0	600	0	0	66	56	0	122	66	56	0	122	0.05	0.05	0	0.10	50.00	0	35	25	0	60
	222	10	JAN	05:00	419	186	149	600	419	186	149	600	0	0	72	48	15	120	72	48	15	120	0.05	0.05	0	0.10	50.00	0	42	19	15	60
	223	10	JAN	06:00	512	135	218	600	512	135	218	600	0	0	5978076	5978034	22	11956110	5978076	5978034	22	11956110	9963.37	9963.37	0	19926.75	50.00	0	51	14	22	60
	224	10	JAN	07:00	592	11	577	600	592	11	577	600	0	0	99	29	58	120	99	29	58	120	0.07	0.05	0	0.10	66.67	0	59	1	58	60
	225	10	JAN	08:00	468	55	354	509	468	55	354	509	0	0	47	5	35	51	47	5	35	51	0	0	0	0	0	0	47	5	35	51
	226	10	JAN	09:00	309	107	138	443	309	107	138	443	0	0	31	11	14	44	31	11	14	44	0	0	0	0	0	0	31	11	14	44
	227	10	JAN	10:00	492	136	198	600	492	136	198	600	0	0	69	37	20	119	69	37	20	119	0.03	0.05	0	0.10	33.33	0	49	14	20	60
	228	10	JAN	11:00	502	161	145	600	502	161	145	600	0	0	70	38	15	119	70	38	15	119	0.03	0.05	0	0.10	33.33	0	50	16	15	60
	229	10	JAN	12:00	546	121	275	600	546	121	275	600	0	0	105	34	27	120	105	34	27	120	0.08	0.04	0	0.10	83.33	0	55	12	28	60
	230	10	JAN	13:00	534	148	202	600	534	148	202	600	0	0	103	37	20	120	103	37	20	120	0.08	0.04	0	0.10	83.33	0	53	15	20	60
	231	10	JAN	14:00	548	117	286	600	548	117	286	600	0	0	105	34	29	120	105	34	29	120	0.08	0.04	0	0.10	83.33	0	55	12	29	60
	232	10	JAN	15:00	326	255	2	567	326	255	2	567	0	0	33	25	0	57	33	25	0	57	0	0	0	0	0	0	33	25	0	57
	233	10	JAN	16:00	286	230	0	507	286	230	0	507	0	0	29	23	0	51	29	23	0	51	0	0	0	0	0	0	29	23	0	51
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	120	120	0	239	120	120	0	239	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	238	10	JAN	21:00	332	275	0	600	332	275	0	600	0	0	63	57	0	119	63	57	0	119	0.05	0.05	0	0.10	50.00	0	33	28	0	60
	239	10	JAN	22:00	310	291	0	600	310	291	0	600	0	0	61	59	0	120	61	59	0	120	0.05	0.05	0	0.10	50.00	0	31	29	0	60
	240	10	JAN	23:00	570	67	419	600	570	67	419	600	0	0	5981778	5981724	42	11963501	5981778	5981724	42	11963501	9969.53	9969.53	0	19939.07	83.33	0	57	7	42	60
	241	11	JAN	00:00	600	0	600	600	600	0	600	600	0	0	9965098	4456478	120	11963501	9965098	4456478	120	11963501	16608.40	7427.46	0.10	19939.07	100.00	0	60	0	60	60
	242	11	JAN	01:00	522	175	130	600	522	175	130	600	0	0	5981793	5981708	13	11963501	5981793	5981708	13	11963501	9969.57	9969.50	0	19939.07	83.33	0	52	18	13	60
	243	11	JAN	02:00	522	175	131	600	522	175	131	600	0	0	103	40	13	122	103	40	13	122	0.09	0.04	0	0.10	83.33	0	52	17	13	60
	244	11	JAN	03:00	478	139	224	600	478	139	224	600	0	0	79	44	22	122	79	44	22	122	0.05	0.05	0	0.10	50.00	0	48	14	22	60
	245	11	JAN	04:00	446	158	229	600	446	158	229	600	0	0	46	17	23	62	46	17	23	62	0.00	0.00	0	0.00	50.00	0	45	16	23	60
	246	11	JAN	05:00	462	169	130	600	462	169	130	600	0	0	77	46	13	122	77	46	13	122	0.05	0.05	0	0.10	50.00	0	46	17	13	60
	247	11	JAN	06:00	435	213	0	600	435	213	0	600	0	0	74	48	0	120	74	48	0	120	0.05	0.05	0	0.10	50.00	0	44	21	0	60
	248	11	JAN	07:00	253	248	0	600	253	248	0	600	0	0	45	53	0	120	45	53	0	120	0.03	0.05	0	0.10	33.33	0	25	25	0	60
	249	11	JAN	08:00	200	283	0	600	200	283	0	600	0	0	40	57	0	120	40	57	0	120	0.03	0.05	0	0.10	33.33	0	20	28	0	60
	250	11	JAN	09:00	200	283	0	600	200	283	0	600	0	0	40	57	0	120	40	57	0	120	0.03	0.05	0	0.10	33.33	0	20	28	0	60
	251	11	JAN	10:00	200	283	0	600	200	283	0	600	0	0	40	57	0	120	40	57	0	120	0.03	0.05	0	0.10	33.33	0	20	28	0	60
	252	11	JAN	11:00	200	283	0	600	200	283	0	600	0	0	3983328	5633277	0	11949984	3983328	5633277	0	11949984	6638.85	9388.75	0	19916.54	33.33	0	20	28	0	60
	253	11	JAN	12:00	200	283	0	600	200	283	0	600	0	0	3983328	5633277	0	11949984	3983328	5633277	0	11949984	6638.85	9388.75	0	19916.54	33.33	0	20	28	0	60
	254	11	JAN	13:00	200	283	0	600	200	283	0	600	0	0	3983328	5633276	0	11949983	3983328	5633276	0	11949983	6638.85	9388.75	0	19916.54	33.33	0	20	28	0	60
	255	11	JAN	14:00	200	283	0	600	200	283	0	600	0	0	40	57	0	120	40	57	0	120	0.03	0.05	0	0.10	33.33	0	20	28	0	60
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	200	283	0	600	200	283	0	600	0	0	40	56	0	119	40	56	0	119	0.03	0.05	0	0.10	33.33	0	20	28	0	60
	263	11	JAN	22:00	200	283	0	600	200	283	0	600	0	0	40	57	0	120	40	57	0	120	0.03	0.05	0	0.10	33.33	0	20	28	0	60
	264	11	JAN	23:00	200	283	0	600	200	283	0	600	0	0	3983328	5633277	0	11949984	3983328	5633277	0	11949984	6638.85	9388.75	0	19916.54	33.33	0	20	28	0	60
	265	12	JAN	00:00	552	106	315	600	552	106	315	600	0	0	3987869	5639624	31	11963501	3987869	5639624	31	11963501	6646.36	9399.37	0	19939.07	83.33	0	55	11	32	60
	266	12	JAN	01:00	592	18	551	600	592	18	551	600	0	0	80	30	55	122	80	30	55	122	0.03	0.05	0	0.10	83.33	0	59	2	55	60
	267	12	JAN	02:00	524	169	146	600	524	169	146	600	0	0	103	40	15	122	103	40	15	122	0.08	0.04	0	0.10	83.33	0	52	17	15	60
	268	12	JAN	03:00	500	224	0	600	500	224	0	600	0	0	70	41	0	120	70	41	0	120	0.03	0.05	0	0.10	83.33	0	50	22	0	60
	269	12	JAN	04:00	498	223	0	600	498	223	0	600	0	0	51	23	0	62	51	23	0	62	0.00	0.00	0	0.00	33.33	0	50	22	0	60
	270	12	JAN	05:00	496	222	0	600	496	222	0	600	0	0	80	45	0	120	80	45	0	120	0.05	0.05	0	0.10	50.00	0	50	22	0	60
	271	12	JAN	06:00	496	84	359	600	496	84	359	600	0	0	50	8	36	60	50	8	36	60	0	0	0	0	33.33	0	50	8	36	60
	272	12	JAN	07:00	300	300	0	600	300	300	0	600	0	0	3983338	5633269	0	11949983	3983338	5633269	0	11949983	6638.85	9388.75	0	19916.54	50.00	0	30	30	0	60
	273	12	JAN	08:00	285	286	0	600	285	286	0	600	0	0	49	54	0	121	49	54	0	121	0.03	0.05	0	0.10	33.33	0	28	29	0	60
	274	12	JAN	09:00	267	275	0	600	267	275	0	600	0	0	47	54	0	120	47	54	0	120	0.03	0.05	0	0.10	33.33	0	27	27	0	60
	275	12	JAN	10:00	295	295	0	600	295	295	0	600	0	0	3985379	5636157	0	11956109	3985379	5636157	0	11956109	6642.25	9393.56	0	19926.75	33.33	0	30	30	0	60
	276	12	JAN	11:00	300	300	0	600	300	300	0	600	0	0	3985390	5636150	0	11956109	3985390	5636150	0	11956109	6642.27	9393.55	0	19926.75	50.00	0	30	30	0	60
	277	12	JAN	12:00	300	300	0	600	300	300	0	600	0	0	3985390	5636150	0	11956109	3985390	5636150	0	11956109	6642.27	9393.55	0	19926.75	50.00	0	30	30	0	60
	278	12	JAN	13:00	300	300	0	600	300	300	0	600	0	0	3985390	5636150	0	11956109	3985390	5636150	0	11956109	6642.27	9393.55	0	19926.75	50.00	0	30	30	0	60
	279	12	JAN	14:00	300	300	0	600	300	300	0	600	0	0	3983348	5633262	0	11949984	3983348	5633262	0	11949984	6638.86	9388.74	0	19916.54	50.00	0	30	30	0	60
	280	12	JAN	15:00	295	295	0	600	295	295	0	600	0	0	50	54	0	120	50	54	0	120	0.03	0.05	0	0.10	33.33	0	30	30	0	60
	281	12	JAN	16:00	36	51	0	109	36	51	0	109	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	42	59	0	125	42	59	0	125	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	286	12	JAN	21:00	290	290	0	600	290	290	0	600	0	0	29	29	0	60	29	29	0	60	0.00	0	0	0.00	16.67	0	29	29	0	60
	287	12	JAN	22:00	300	300	0	600	300	300	0	600	0	0	60	60	0	120	60	60	0	120	0.05	0.05	0	0.10	50.00	0	30	30	0	60
	288	12	JAN	23:00	300	300	0	600	300	300	0	600	0	0	60	60	0	121	60	60	0	121	0.05	0.05	0	0.10	50.00	0	30	30	0	60
	289	13	JAN	00:00	600	0	600	600	600	0	600	600	0	0	3987914	5639592	120	11963501	3987914	5639592	120	11963501	6646.42	9399.32	0.10	19939.07	100.00	0	60	0	60	60
	290	13	JAN	01:00	600	0	600	600	600	0	600	600	0	0	3987903	5639599	60	11963500	3987903	5639599	60	11963500	6646.41	9399.33	0	19939.07	100.00	0	60	0	60	60
	291	13	JAN	02:00	491	90	336	600	491	90	336	600	0	0	69	36	34	120	69	36	34	120	0.03	0.05	0	0.10	33.33	0	49	9	34	60
	292	13	JAN	03:00	461	121	243	600	461	121	243	600	0	0	66	39	24	120	66	39	24	120	0.03	0.05	0	0.10	33.33	0	46	12	24	60
	293	13	JAN	04:00	532	153	190	600	532	153	190	600	0	0	73	36	19	120	73	36	19	120	0.03	0.05	0	0.10	83.33	0	53	15	19	60
	294	13	JAN	05:00	509	124	239	600	509	124	239	600	0	0	71	36	24	120	71	36	24	120	0.03	0.05	0	0.10	33.33	0	51	12	24	60
	295	13	JAN	06:00	575	55	452	600	575	55	452	600	0	0	78	30	45	120	78	30	45	120	0.03	0.05	0	0.10	83.33	0	58	6	45	60
	296	13	JAN	07:00	600	0	600	600	600	0	600	600	0	0	3987933	5639578	60	11963500	3987933	5639578	60	11963500	6646.46	9399.30	0	19939.07	100.00	0	60	0	60	60
	297	13	JAN	08:00	600	0	600	600	600	0	600	600	0	0	3985450	5636107	120	11956109	3985450	5636107	120	11956109	6642.32	9393.51	0.10	19926.75	100.00	0	60	0	60	60
	298	13	JAN	09:00	565	35	530	600	565	35	530	600	0	0	3987880	5639616	53	11963501	3987880	5639616	53	11963501	6646.37	9399.36	0	19939.07	50.00	0	56	4	53	60
	299	13	JAN	10:00	527	73	454	600	527	73	454	600	0	0	3987876	5639618	45	11963501	3987876	5639618	45	11963501	6646.37	9399.36	0	19939.07	50.00	0	53	7	45	60
	300	13	JAN	11:00	600	0	600	600	600	0	600	600	0	0	5981811	5981691	120	11963501	5981811	5981691	120	11963501	9969.58	9969.48	0.10	19939.07	100.00	0	60	0	60	60
	301	13	JAN	12:00	600	0	600	600	600	0	600	600	0	0	5981811	5981691	120	11963502	5981811	5981691	120	11963502	9969.58	9969.48	0.10	19939.07	100.00	0	60	0	60	60
	302	13	JAN	13:00	600	0	600	600	600	0	600	600	0	0	5981811	5981691	120	11963501	5981811	5981691	120	11963501	9969.58	9969.48	0.10	19939.07	100.00	0	60	0	60	60
	303	13	JAN	14:00	600	0	600	600	600	0	600	600	0	0	5977275	5977216	61	11963502	5977275	5977216	61	11963502	9962.03	9962.03	0.00	19939.07	100.00	0	60	0	60	60
	304	13	JAN	15:00	300	300	0	600	300	300	0	600	0	0	3983348	5633263	0	11949984	3983348	5633263	0	11949984	6638.86	9388.74	0	19916.54	50.00	0	30	30	0	60
	305	13	JAN	16:00	201	202	0	424	201	202	0	424	0	0	20	20	0	42	20	20	0	42	0	0	0	0	0	0	20	20	0	42
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	12	26	0	71	12	26	0	71	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	310	13	JAN	21:00	254	270	0	600	254	270	0	600	0	0	45	54	0	119	45	54	0	119	0.03	0.05	0	0.10	33.33	0	25	27	0	60
	311	13	JAN	22:00	555	100	331	600	555	100	331	600	0	0	76	33	33	120	76	33	33	120	0.03	0.05	0	0.10	83.33	0	56	10	33	60
	312	13	JAN	23:00	600	1	597	600	600	1	597	600	0	0	3983398	5633227	60	11949983	3983398	5633227	60	11949983	6638.90	9388.71	0	19916.54	83.33	0	60	0	60	60
	313	14	JAN	00:00	585	34	508	600	585	34	508	600	0	0	3983366	5633249	51	11949983	3983366	5633249	51	11949983	6638.85	9388.75	0	19916.54	83.33	0	58	3	51	60
	314	14	JAN	01:00	600	0	600	600	600	0	600	600	0	0	110	22	60	120	110	22	60	120	0.08	0.04	0	0.10	100.00	0	60	0	60	60
	315	14	JAN	02:00	346	207	0	600	346	207	0	600	0	0	55	47	0	120	55	47	0	120	0.03	0.05	0	0.10	33.33	0	35	21	0	60
	316	14	JAN	03:00	323	231	-76	600	348	191	76	600	0	0	35	19	8	60	35	19	8	60	0	0	0	0	33.33	0	35	19	8	60
	317	14	JAN	04:00	308	220	0	600	308	220	0	600	0	0	32	23	0	62	32	23	0	62	0.00	0.00	0	0.00	33.33	0	31	22	0	60
	318	14	JAN	05:00	269	208	0	551	269	208	0	551	0	0	27	21	0	55	27	21	0	55	0	0	0	0	0	0	27	21	0	55
	319	14	JAN	06:00	448	206	0	600	448	206	0	600	0	0	65	43	0	120	65	43	0	120	0.03	0.05	0	0.10	33.33	0	45	21	0	60
	320	14	JAN	07:00	539	136	235	600	539	136	235	600	0	0	74	35	24	120	74	35	24	120	0.03	0.05	0	0.10	83.33	0	54	14	24	60
	321	14	JAN	08:00	580	20	559	600	580	20	559	600	0	0	3985408	5636137	56	11956109	3985408	5636137	56	11956109	6642.25	9393.56	0	19926.75	50.00	0	58	2	56	60
	322	14	JAN	09:00	439	148	292	600	439	148	292	600	0	0	3983352	5633259	29	11949983	3983352	5633259	29	11949983	6638.85	9388.75	0	19916.54	33.33	0	44	15	29	60
	323	14	JAN	10:00	365	224	141	600	365	224	141	600	0	0	3983344	5633265	14	11949983	3983344	5633265	14	11949983	6638.85	9388.75	0	19916.54	33.33	0	37	22	14	60
	324	14	JAN	11:00	368	219	149	600	368	219	149	600	0	0	3983345	5633264	15	11949983	3983345	5633264	15	11949983	6638.85	9388.75	0	19916.54	33.33	0	37	22	15	60
	325	14	JAN	12:00	416	169	247	600	416	169	247	600	0	0	3985391	5636149	25	11956109	3985391	5636149	25	11956109	6642.25	9393.56	0	19926.75	33.33	0	42	17	25	60
	326	14	JAN	13:00	425	156	271	600	425	156	271	600	0	0	3985392	5636148	27	11956109	3985392	5636148	27	11956109	6642.25	9393.56	0	19926.75	33.33	0	43	16	27	60
	327	14	JAN	14:00	308	215	119	600	308	215	119	600	0	0	3983339	5633269	12	11949984	3983339	5633269	12	11949984	6638.85	9388.75	0	19916.54	33.33	0	31	22	12	60
	328	14	JAN	15:00	200	283	0	600	200	283	0	600	0	0	40	57	0	120	40	57	0	120	0.03	0.05	0	0.10	33.33	0	20	28	0	60
	329	14	JAN	16:00	80	114	0	241	80	114	0	241	0	0	8	11	0	24	8	11	0	24	0	0	0	0	0	0	8	11	0	24
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	169	239	0	507	169	239	0	507	0	0	17	24	0	51	17	24	0	51	0	0	0	0	0	0	17	24	0	51
	335	14	JAN	22:00	200	283	0	600	200	283	0	600	0	0	40	57	0	120	40	57	0	120	0.03	0.05	0	0.10	33.33	0	20	28	0	60
	336	14	JAN	23:00	204	280	0	600	204	280	0	600	0	0	3983328	5633276	0	11949983	3983328	5633276	0	11949983	6638.85	9388.75	0	19916.54	33.33	0	20	28	0	60
	337	15	JAN	00:00	551	110	304	600	551	110	304	600	0	0	3983393	5633230	30	11949983	3983393	5633230	30	11949983	6638.90	9388.71	0	19916.54	83.33	0	55	11	30	60
	338	15	JAN	01:00	574	26	548	600	574	26	548	600	0	0	77	30	55	120	77	30	55	120	0.03	0.05	0	0.10	50.00	0	57	3	55	60
	339	15	JAN	02:00	373	168	224	600	373	168	224	600	0	0	58	46	22	122	58	46	22	122	0.03	0.05	0	0.10	33.33	0	37	17	22	60
	340	15	JAN	03:00	355	174	225	600	355	174	225	600	0	0	36	19	23	62	36	19	23	62	0.00	0.00	0	0.00	33.33	0	36	17	22	60
	341	15	JAN	04:00	348	182	141	600	348	182	141	600	0	0	35	18	14	60	35	18	14	60	0	0	0	0	33.33	0	35	18	14	60
	342	15	JAN	05:00	280	233	0	600	280	233	0	600	0	0	48	51	0	120	48	51	0	120	0.03	0.05	0	0.10	33.33	0	28	23	0	60
	343	15	JAN	06:00	425	126	320	600	425	126	320	600	0	0	43	13	32	60	43	13	32	60	0	0	0	0	33.33	0	43	13	32	60
