west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	3682738	3682738	1070931	2397600	5250428	44.81	0.05	44.75	44.91	53759	6554	22775	-24668	42561	0	0	0	104316	3144	100276	109440	883	28	864	936	10719	5412	2855	19885	0	0	0	0	0	0	0	0	0	0	0	0	53759	23798	25200	88596	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3389	143	3203	3600	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170832	6384	159600	178440	74953	19867	47724	102720	71638	19815	44494	99224	0	0	0	0	235	10	216	240
	36	05	FEB	4328478	4328478	1271827	2559600	5470335	44.90	0.07	44.82	44.98	68108	11605	32724	-28438	45251	0	0	0	117751	3684	112813	122780	883	28	864	936	14720	7290	3145	20679	0	0	0	0	0	0	0	0	0	0	0	0	68108	28263	28800	93483	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3524	126	3346	3676	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168024	5438	159600	173640	57796	27192	28797	92762	60314	30947	30009	102070	0	0	0	0	230	12	216	240
	37	06	FEB	4442971	4442971	1476889	2559600	5945743	44.91	0.07	44.82	45.03	70653	10046	34002	-37707	42329	0	0	0	118778	3485	113059	122527	883	28	864	936	11586	5462	670	14557	0	0	0	0	0	0	0	0	0	0	0	0	70653	32820	28800	104048	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3581	136	3446	3763	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166104	6417	159240	173640	53331	33046	24138	98508	55462	34840	25605	102223	0	0	0	0	230	12	216	240
	38	07	FEB	4578754	4578754	1624831	2559600	6037915	44.92	0.07	44.82	45.03	73670	8337	34128	-38189	40116	0	0	0	117944	2727	113260	121669	881	25	864	927	5963	2448	2430	9736	0	0	0	0	0	0	0	0	0	0	0	0	73670	36107	28800	106096	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3646	134	3501	3878	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171792	8304	159240	178440	56002	41837	12245	107520	56441	39309	17151	104591	0	0	0	0	235	10	216	240
	39	08	FEB	4571744	4571744	1643111	2559600	6149520	44.94	0.12	44.80	45.13	73514	7465	33151	-38363	38144	0	0	0	118213	3178	112922	122532	881	24	864	924	5508	3276	2684	10174	0	0	0	0	0	0	0	0	0	0	0	0	73514	36514	28800	108576	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3656	153	3536	3944	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171792	8304	159240	178440	56158	42038	13614	107520	56006	39449	16619	104526	0	0	0	0	235	10	216	240
	40	09	FEB	4598168	4598168	1655022	2559600	6265620	44.95	0.12	44.80	45.13	74102	4375	32956	-39729	37370	0	0	0	118615	4737	110674	124440	881	24	864	924	2185	470	1795	2868	0	0	0	0	0	0	0	0	0	0	0	0	74102	36778	28800	111156	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3703	131	3598	3954	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171792	8304	159240	178440	55570	42125	14746	107520	55713	39383	18690	104591	0	0	0	0	235	10	216	240
	41	10	FEB	4119125	4119125	1306499	2559600	5675987	44.81	0.05	44.75	44.91	63456	8511	23767	-23698	36406	0	0	0	105939	4640	100403	112624	881	24	864	924	4491	3029	2005	10197	0	0	0	0	0	0	0	0	0	0	0	0	63456	29033	28800	98053	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3501	129	3355	3743	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	6938	164040	178440	64368	29892	38267	107520	61840	30732	35293	104661	0	0	0	0	230	12	216	240
	42	11	FEB	3660059	3660059	913090	2559600	4668057	44.81	0.05	44.75	44.91	53255	11627	15205	-11795	28731	0	0	0	99958	4192	94928	105956	881	24	864	924	12027	4393	7325	20379	0	0	0	0	0	0	0	0	0	0	0	0	53255	20291	28800	75655	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3302	129	3106	3500	0	0	0	0	N/A	N/A	N/A	N/A	3509	105	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	6938	164040	178440	74569	21763	53242	107520	72019	22571	49883	104661	0	0	0	0	230	12	216	240
	43	12	FEB	4358683	4358683	1716384	1971418	5956335	44.88	0.11	44.77	45.07	71588	7477	33183	-35510	38588	0	0	0	115354	4675	108290	120902	881	24	864	924	8886	4912	2531	17726	0	0	0	0	0	0	0	0	0	0	0	0	71588	34473	29204	104283	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3568	142	3361	3792	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168540	13779	143340	178440	59044	33991	23724	107116	59832	32482	28585	107271	0	0	0	0	230	19	192	240
	44	13	FEB	4349044	4349044	1685001	2061389	6024735	44.88	0.11	44.75	45.05	71373	9259	32333	-31508	43232	0	0	0	115919	5316	108797	122594	879	25	855	924	11478	5685	2675	20266	0	0	0	0	0	0	0	0	0	0	0	0	71373	33884	28833	105803	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3539	139	3330	3732	0	0	0	0	N/A	N/A	N/A	N/A	3509	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169500	13598	143340	178440	60219	32706	27095	107487	60220	32368	28589	107275	0	0	0	0	230	19	192	240
	45	14	FEB	4246722	4246722	1546032	2171804	5730568	44.90	0.14	44.75	45.16	69100	9903	32540	-31928	38263	0	0	0	113542	6700	105687	122034	878	25	852	924	12059	4303	4464	15706	0	0	0	0	0	0	0	0	0	0	0	0	69100	30870	29109	99266	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3501	94	3374	3642	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167652	13193	143340	178440	60644	31715	26363	107211	60474	32303	27025	107304	0	0	0	0	226	19	192	240
	46	15	FEB	4293541	4293541	1559798	2211973	5672655	44.91	0.14	44.77	45.18	70140	7970	32402	-33822	37637	0	0	0	113215	7348	105672	123409	876	25	852	924	8718	4611	1130	15082	0	0	0	0	0	0	0	0	0	0	0	0	70140	31197	28974	97979	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3543	119	3416	3755	0	0	0	0	N/A	N/A	N/A	N/A	3509	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164844	13114	143340	178440	56796	34372	22555	107346	57236	34828	22643	107279	0	0	0	0	221	18	192	240
	47	16	FEB	4232543	4232543	1478353	2302484	5635080	44.97	0.12	44.83	45.16	68785	4300	31906	-37934	39454	0	0	0	113299	6934	106942	125249	876	25	852	924	6455	3873	573	12799	0	0	0	0	0	0	0	0	0	0	0	0	68785	29495	29461	97144	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3576	117	3428	3779	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159228	13129	143340	178440	52535	36204	19999	106859	54394	36460	20629	107288	0	0	0	0	211	18	192	240
	48	17	FEB	3912129	3912129	1485084	1927800	5686200	44.88	0.09	44.80	45.04	61664	7032	31552	-36971	48770	0	0	0	100462	6513	94491	113001	876	25	852	924	3610	4213	899	11812	0	0	0	0	0	0	0	0	0	0	0	0	61664	29547	28800	98280	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3436	146	3211	3655	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162036	10709	145560	178440	62464	37235	24000	107520	61452	36373	27765	107321	0	0	0	0	216	15	192	240
	49	18	FEB	3725981	3725981	1344632	1927800	5382820	44.83	0.05	44.75	44.91	57528	10225	28322	-32094	41442	0	0	0	94832	6484	88729	107126	876	25	852	924	5420	5438	1553	15914	0	0	0	0	0	0	0	0	0	0	0	0	57528	26457	28800	91538	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3325	163	3046	3539	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162036	10709	145560	178440	66600	33889	30742	107520	64695	33928	29791	107321	0	0	0	0	216	15	192	240
	50	19	FEB	4270091	4270091	1326783	2570749	5624460	44.96	0.12	44.81	45.14	69619	10155	34331	-31838	48645	0	0	0	110118	5282	104815	119707	872	27	852	924	8369	4923	1548	14354	0	0	0	0	0	0	0	0	0	0	0	0	69619	26802	29048	96908	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3506	116	3304	3615	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162036	10709	145560	178440	54509	35727	25274	107272	56860	36778	26176	103673	0	0	0	0	216	15	192	240
	51	20	FEB	4280692	4280692	1410919	2577288	5686200	44.96	0.11	44.83	45.13	67046	9022	29540	-27250	41616	0	0	0	111372	3980	106833	118155	871	28	852	924	6811	3480	3361	12574	0	0	0	0	0	0	0	0	0	0	0	0	67046	31354	29193	98280	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3546	125	3373	3764	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	11256	145560	178440	56122	39696	21270	107127	55381	37513	22235	103768	0	0	0	0	221	18	192	240
	52	21	FEB	4327834	4327834	1465050	2569527	5873964	44.92	0.09	44.82	45.03	68094	7441	32303	-31878	39552	0	0	0	111559	2763	108776	116285	871	28	852	924	4331	2827	1038	9597	0	0	0	0	0	0	0	0	0	0	0	0	68094	32557	29021	102453	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3583	125	3419	3793	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	12396	145560	178440	55074	35563	21919	107036	55096	34569	23021	103542	0	0	0	0	221	18	192	240
	53	22	FEB	4336546	4336546	1370523	2559600	5717171	44.90	0.07	44.80	45.00	68288	6737	30390	-31318	36181	0	0	0	112454	2383	109530	116732	871	28	852	924	4317	1688	1608	5897	0	0	0	0	0	0	0	0	0	0	0	0	68288	30456	28800	98968	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3596	126	3463	3813	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	12611	145560	178440	53920	34534	20462	101830	55426	34015	21564	102450	0	0	0	0	221	18	192	240
	54	23	FEB	4458808	4458808	1498640	2559600	6204843	44.87	0.06	44.80	44.98	71005	9451	31897	-28574	48621	0	0	0	112824	2883	109779	118143	871	28	852	924	4684	1968	2122	7845	0	0	0	0	0	0	0	0	0	0	0	0	71005	33303	28800	109805	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3595	129	3466	3830	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	12808	145560	178440	54011	34380	20846	101742	55369	33986	21819	102404	0	0	0	0	226	19	192	240
	55	24	FEB	3724374	3724374	986392	2559600	4863351	44.81	0.05	44.75	44.91	54684	8423	17157	-18907	23862	0	0	0	100260	4816	95816	109481	871	28	852	924	7634	7122	1724	19968	0	0	0	0	0	0	0	0	0	0	0	0	54684	21920	28800	79994	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3374	180	3173	3663	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	17797	131520	178440	67524	27836	27480	107520	65302	28236	25493	104107	0	0	0	0	221	28	168	240
	56	25	FEB	3172535	3172535	520136	2554890	3827793	44.44	0.49	43.60	44.91	42442	9032	8002	-1489	16948	0	0	0	93933	5586	87672	104288	871	28	852	924	14390	2773	11433	19667	0	0	0	0	0	0	0	0	0	0	0	0	42442	11534	28800	56982	0	0	0	0	0	0	0	0	0	0	0	0	42089	63	41963	42120	3173	103	3063	3355	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	17797	131520	178440	79798	22077	40179	107677	77524	22479	37123	104542	0	0	0	0	221	28	168	240
	57	26	FEB	3759782	3759782	1065466	2397600	4962523	44.83	0.09	44.75	45.00	55471	7712	25250	-26980	34999	0	0	0	107447	3955	102143	114294	871	28	852	924	13301	6840	3235	20874	0	0	0	0	0	0	0	0	0	0	0	0	55471	23677	25200	82198	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3396	87	3249	3477	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3428	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	19361	131520	178440	63929	28351	21545	107404	64319	28149	22339	104055	0	0	0	0	216	30	168	240
	58	27	FEB	3687259	3687259	1073878	2397600	5166346	44.84	0.09	44.75	45.02	53859	5652	27517	-24642	41370	0	0	0	108131	3975	101391	113664	871	28	852	924	13529	7625	2533	22112	0	0	0	0	0	0	0	0	0	0	0	0	53859	23864	25200	86728	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3404	98	3222	3487	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	23522	117480	178440	63693	29865	19200	107155	63395	28955	20137	103771	0	0	0	0	211	38	144	240
	59	28	FEB	3721235	3721235	1113006	2397600	5210991	44.84	0.09	44.75	45.00	54614	7333	28932	-26700	41896	0	0	0	108165	3425	103485	113907	871	28	852	924	14501	7282	2991	21882	0	0	0	0	0	0	0	0	0	0	0	0	54614	24733	25200	87720	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3392	128	3229	3509	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3428	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	23077	117480	178440	65746	31904	20855	106854	64661	30141	21636	103622	0	0	0	0	216	37	144	240
	60	01	MAR	3945006	3945006	1366624	2397600	5771723	44.84	0.09	44.75	45.00	59587	8638	28976	-31341	41762	0	0	0	106995	3365	103252	113229	778	71	648	840	9993	5328	3305	19568	0	0	0	0	0	0	0	0	0	0	0	0	59587	30369	25200	100181	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3156	304	2650	3498	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	23615	117480	178440	61733	34483	19782	107520	62490	31861	20616	104140	0	0	0	0	216	37	144	240
	61	02	MAR	3920049	3920049	1335688	2397600	5691000	44.85	0.09	44.75	45.00	59032	8500	26318	-26503	39645	0	0	0	105846	2982	103094	110601	778	71	648	840	9265	4502	5397	15341	0	0	0	0	0	0	0	0	0	0	0	0	59032	29682	25200	98387	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3152	312	2598	3503	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	22471	117480	178440	59480	30738	19664	97080	61392	30266	20511	97929	0	0	0	0	211	35	144	240
	62	03	MAR	3510494	3510494	851731	2397600	4303570	44.82	0.05	44.75	44.91	49931	8409	18354	-14093	26384	0	0	0	92910	1890	89273	94546	778	71	648	840	5458	4103	2466	13439	0	0	0	0	0	0	0	0	0	0	0	0	49931	18927	25200	67555	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3032	331	2454	3325	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2553	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	17151	131520	178440	71389	24394	28799	97080	70214	25449	27429	97929	0	0	0	0	216	26	168	240
	63	04	MAR	3124427	3124427	541206	2397600	3673603	44.81	0.05	44.75	44.91	41352	5288	12337	-13658	18797	0	0	0	87721	1830	84558	90068	778	71	648	840	5811	3696	480	10356	0	0	0	0	0	0	0	0	0	0	0	0	41352	12027	25200	53556	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	2949	273	2452	3202	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	17897	131520	178440	77160	20660	36657	93480	76660	22217	33835	97929	0	0	0	0	211	28	168	240
	64	05	MAR	3633767	3633767	964860	2397600	4757018	44.83	0.09	44.75	45.00	52670	4083	23489	-25501	30352	0	0	0	101604	2417	98142	105642	774	67	648	830	6997	2651	2584	10130	0	0	0	0	0	0	0	0	0	0	0	0	52670	21441	25200	77632	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3126	299	2587	3456	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	17897	131520	178440	65842	24675	22268	93480	64828	22935	25437	91355	0	0	0	0	211	28	168	240
	65	06	MAR	4001536	4001536	1322216	2270429	5486400	44.91	0.12	44.75	45.09	66459	4771	29788	-36902	30706	0	0	0	103288	3640	98116	108634	773	66	648	828	3942	2381	2046	8620	0	0	0	0	0	0	0	0	0	0	0	0	66459	29663	28816	107880	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3189	305	2631	3467	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155976	12078	143340	178440	55821	25067	25553	85866	57638	26029	25013	90459	0	0	0	0	206	19	192	240
	66	07	MAR	3841253	3841253	1113843	2283758	5038290	44.95	0.15	44.75	45.20	62897	796	25041	-35239	25739	0	0	0	103276	3069	99410	108609	771	71	637	828	3515	991	2129	4827	0	0	0	0	0	0	0	0	0	0	0	0	62897	24799	32704	97922	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3193	293	2638	3444	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150360	14725	136320	178440	53767	25564	24000	85570	56018	27036	23469	90983	0	0	0	0	197	24	168	240
	67	08	MAR	3643411	3643411	1119313	2105524	4986822	44.90	0.09	44.75	45.02	58501	-1525	25174	-33580	29684	0	0	0	104276	3548	99608	109430	770	71	636	828	6621	2638	2097	8892	0	0	0	0	0	0	0	0	0	0	0	0	58501	25332	30791	96778	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3163	273	2624	3361	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147552	18089	122280	178440	55355	26664	24000	89531	56467	27061	23501	91241	0	0	0	0	192	30	144	240
	68	09	MAR	3664903	3664903	1186938	1989913	4962195	44.93	0.13	44.75	45.13	58978	-2693	22301	-27672	23848	0	0	0	105536	4601	98684	110336	770	71	636	828	6217	4901	1996	15714	0	0	0	0	0	0	0	0	0	0	0	0	58978	26380	30180	96231	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3180	270	2655	3400	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150360	18306	122280	178440	57686	31180	24000	106140	58555	30119	23501	102910	0	0	0	0	197	32	144	240
	69	10	MAR	3272670	3272670	928357	1927800	4219167	44.84	0.09	44.75	45.02	50262	-2536	20668	-27442	20427	0	0	0	95877	4824	89248	101318	770	71	636	828	5553	2051	2984	8218	0	0	0	0	0	0	0	0	0	0	0	0	50262	20572	25200	79719	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3060	230	2608	3205	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150360	18306	122280	178440	66402	29685	24000	107520	63908	28956	23460	104321	0	0	0	0	197	32	144	240
	70	11	MAR	3152768	3152768	826384	1927800	3961311	44.83	0.09	44.75	45.00	47598	-3632	17901	-25981	14274	0	0	0	92116	4566	86875	98880	770	71	636	828	3382	2406	1703	8168	0	0	0	0	0	0	0	0	0	0	0	0	47598	18237	25200	73989	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3039	230	2592	3211	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153168	19148	122280	178440	71874	31120	24209	107520	69332	30431	23648	104358	0	0	0	0	202	33	144	240
	71	12	MAR	3648316	3648316	1244824	1801204	5094630	44.92	0.11	44.75	45.05	58610	-3755	24750	-36478	25973	0	0	0	104730	4602	99345	112432	770	71	636	828	4708	4170	469	11690	0	0	0	0	0	0	0	0	0	0	0	0	58610	26995	25987	93161	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3191	264	2694	3436	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150360	19353	122280	178440	58054	30020	24000	96293	61112	28013	26274	96929	0	0	0	0	197	32	144	240
	72	13	MAR	3589171	3589171	1318560	1775323	5069588	44.89	0.13	44.75	45.07	57295	-2752	24217	-33668	26073	0	0	0	106659	4461	99944	113170	770	71	636	828	8982	5454	3290	15727	0	0	0	0	0	0	0	0	0	0	0	0	57295	29063	25202	95126	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3163	292	2610	3440	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150360	19353	122280	178440	59369	32172	24000	97078	61583	29374	26274	96929	0	0	0	0	197	32	144	240
	73	14	MAR	3621195	3621195	1000755	2397600	4587861	44.84	0.09	44.75	45.01	52391	-593	21947	-30568	25075	0	0	0	106437	4686	98401	112463	770	71	636	828	7381	3889	1171	11164	0	0	0	0	0	0	0	0	0	0	0	0	52391	22239	25200	73872	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3181	275	2643	3396	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	15499	136320	178440	68929	25978	24200	97080	67560	24966	26365	96941	0	0	0	0	216	26	168	240
