WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	412	18	JAN	03:00	33400	0	9649	0	0	0	33	0	21
	413	18	JAN	04:00	33400	0	10277	0	0	0	33	0	21
	414	18	JAN	05:00	33400	1164	11596	0	0	0	33	6	23
	415	18	JAN	06:00	33400	1818	13000	0	0	0	33	9	26
	416	18	JAN	07:00	33400	3471	13000	0	0	0	33	17	26
	417	18	JAN	08:00	33400	3771	13000	0	0	0	33	19	26
	418	18	JAN	09:00	33400	3552	13000	0	0	0	33	18	26
	419	18	JAN	10:00	33400	2992	13000	0	0	0	33	15	26
	420	18	JAN	11:00	33400	2373	13000	0	0	0	33	12	26
	421	18	JAN	12:00	33400	1835	13000	0	0	0	33	9	26
	422	18	JAN	13:00	33400	1640	13000	0	0	0	33	8	26
	423	18	JAN	14:00	33400	1640	13000	0	0	0	33	8	26
	424	18	JAN	15:00	33400	1640	12864	0	0	0	33	8	26
	425	18	JAN	16:00	33400	2152	13000	0	0	0	33	11	26
	426	18	JAN	17:00	33400	3237	13000	0	0	0	33	16	26
	427	18	JAN	18:00	33400	2424	13000	0	0	0	33	12	26
	428	18	JAN	19:00	33400	1640	13000	0	0	0	33	8	26
	429	18	JAN	20:00	33400	1419	12837	0	0	0	33	7	26
	430	18	JAN	21:00	33400	607	12246	0	0	0	33	3	25
	431	18	JAN	22:00	33400	430	12082	0	0	0	33	2	24
	432	18	JAN	23:00	33400	153	11850	0	0	0	33	1	24
	433	19	JAN	00:00	34000	0	11845	0	0	0	34	0	24
	434	19	JAN	01:00	34000	0	11267	0	0	0	34	0	23
	435	19	JAN	02:00	34000	0	10211	0	0	0	34	0	21
	436	19	JAN	03:00	34000	0	10310	0	0	0	34	0	21
	437	19	JAN	04:00	34000	0	10739	0	0	0	34	0	22
	438	19	JAN	05:00	34000	998	12032	0	0	0	34	5	24
	439	19	JAN	06:00	34000	2094	13100	0	0	0	34	11	26
	440	19	JAN	07:00	34000	4426	13100	0	0	0	34	22	26
	441	19	JAN	08:00	34000	4900	13100	0	0	0	34	25	26
	442	19	JAN	09:00	34000	4794	13100	0	0	0	34	24	26
	443	19	JAN	10:00	34000	4262	13100	0	0	0	34	21	26
	444	19	JAN	11:00	34000	3371	13100	0	0	0	34	17	26
	445	19	JAN	12:00	34000	2097	13100	0	0	0	34	11	26
	446	19	JAN	13:00	34000	1680	13100	0	0	0	34	8	26
	447	19	JAN	14:00	34000	1279	13100	0	0	0	34	8	26
	448	19	JAN	15:00	34000	1523	13090	0	0	0	34	8	26
	449	19	JAN	16:00	34000	2475	13100	0	0	0	34	15	26
	450	19	JAN	17:00	34000	4185	13100	0	0	0	34	21	26
	451	19	JAN	18:00	34000	3503	13100	0	0	0	34	18	26
	452	19	JAN	19:00	34000	1555	13100	0	0	0	34	8	26
	453	19	JAN	20:00	34000	444	12974	0	0	0	34	2	26
	454	19	JAN	21:00	34000	0	12411	0	0	0	34	0	25
	455	19	JAN	22:00	34000	0	12162	0	0	0	34	0	24
	456	19	JAN	23:00	34000	0	11364	0	0	0	34	0	23
	457	20	JAN	00:00	34400	0	9912	0	0	0	34	0	22
	458	20	JAN	01:00	34400	0	8706	0	0	0	34	0	21
	459	20	JAN	02:00	34400	0	8233	0	0	0	34	0	21
	460	20	JAN	03:00	34400	0	7196	0	0	0	34	0	21
	461	20	JAN	04:00	34400	0	7151	0	0	0	34	0	21
	462	20	JAN	05:00	34400	0	8750	0	0	0	34	0	21
	463	20	JAN	06:00	34400	0	10039	0	0	0	34	0	21
	464	20	JAN	07:00	34400	0	11286	0	0	0	34	0	23
	465	20	JAN	08:00	34400	0	11816	0	0	0	34	0	24
	466	20	JAN	09:00	34400	0	11742	0	0	0	34	0	24
	467	20	JAN	10:00	34400	0	11686	0	0	0	34	0	24
	468	20	JAN	11:00	34400	0	11703	0	0	0	34	0	24
	469	20	JAN	12:00	34400	0	11452	0	0	0	34	0	23
	470	20	JAN	13:00	34400	0	10682	0	0	0	34	0	22
	471	20	JAN	14:00	34400	0	9827	0	0	0	34	0	21
	472	20	JAN	15:00	34400	0	9974	0	0	0	34	0	21
	473	20	JAN	16:00	34400	0	10906	0	0	0	34	0	23
	474	20	JAN	17:00	34400	0	11830	0	0	0	34	0	24
	475	20	JAN	18:00	34400	0	11997	0	0	0	34	0	24
	476	20	JAN	19:00	34400	0	11280	0	0	0	34	0	23
	477	20	JAN	20:00	34400	0	10314	0	0	0	34	0	22
	478	20	JAN	21:00	34400	0	10666	0	0	0	34	0	22
	479	20	JAN	22:00	34400	0	10695	0	0	0	34	0	22
	480	20	JAN	23:00	34400	0	9196	0	0	0	34	0	18
	481	21	JAN	00:00	34600	0	8401	0	0	0	35	0	18
	482	21	JAN	01:00	34600	0	7287	0	0	0	35	0	16
	483	21	JAN	02:00	34600	0	6317	0	0	0	35	0	15
	484	21	JAN	03:00	34600	0	4908	0	0	0	35	0	15
	485	21	JAN	04:00	34600	0	4302	0	0	0	35	0	15
	486	21	JAN	05:00	34600	0	4535	0	0	0	35	0	15
	487	21	JAN	06:00	34600	0	5297	0	0	0	35	0	15
	488	21	JAN	07:00	34600	0	6879	0	0	0	35	0	17
	489	21	JAN	08:00	34600	0	8762	0	0	0	35	0	19
	490	21	JAN	09:00	34600	0	9782	0	0	0	35	0	20
	491	21	JAN	10:00	34600	0	9954	0	0	0	35	0	20
	492	21	JAN	11:00	34600	0	10078	0	0	0	35	0	20
	493	21	JAN	12:00	34600	0	9750	0	0	0	35	0	20
	494	21	JAN	13:00	34600	0	8168	0	0	0	35	0	20
	495	21	JAN	14:00	34600	0	6464	0	0	0	35	0	20
	496	21	JAN	15:00	34600	0	6539	0	0	0	35	0	20
	497	21	JAN	16:00	34600	0	8574	0	0	0	35	0	20
	498	21	JAN	17:00	34600	0	9663	0	0	0	35	0	20
	499	21	JAN	18:00	34600	0	10690	0	0	0	35	0	22
	500	21	JAN	19:00	34600	0	10802	0	0	0	35	0	22
	501	21	JAN	20:00	34600	0	10042	0	0	0	35	0	20
	502	21	JAN	21:00	34600	0	9721	0	0	0	35	0	20
	503	21	JAN	22:00	34600	0	9509	0	0	0	35	0	20
	504	21	JAN	23:00	34600	0	8636	0	0	0	35	0	20
	505	22	JAN	00:00	34800	0	8031	0	0	0	35	0	20
	506	22	JAN	01:00	34800	0	7341	0	0	0	35	0	20
	507	22	JAN	02:00	34800	0	6199	0	0	0	35	0	20
	508	22	JAN	03:00	34800	0	5914	0	0	0	35	0	20
	509	22	JAN	04:00	34800	0	7544	0	0	0	35	0	20
	510	22	JAN	05:00	34800	0	9485	0	0	0	35	0	20
	511	22	JAN	06:00	34800	455	11707	0	0	0	35	2	24
	512	22	JAN	07:00	34800	2778	12500	0	0	0	35	14	25
	513	22	JAN	08:00	34800	3807	12500	0	0	0	35	19	25
	514	22	JAN	09:00	34800	3952	12500	0	0	0	35	20	25
	515	22	JAN	10:00	34800	3857	12500	0	0	0	35	19	25
	516	22	JAN	11:00	34800	3404	12500	0	0	0	35	17	25
	517	22	JAN	12:00	34800	2335	12500	0	0	0	35	12	25
	518	22	JAN	13:00	34800	1308	12500	0	0	0	35	9	25
	519	22	JAN	14:00	34800	1122	12500	0	0	0	35	9	25
	520	22	JAN	15:00	34800	1411	12500	0	0	0	35	9	25
	521	22	JAN	16:00	34800	2423	12500	0	0	0	35	15	25
	522	22	JAN	17:00	34800	4548	12500	0	0	0	35	23	25
	523	22	JAN	18:00	34800	4511	12500	0	0	0	35	23	25
	524	22	JAN	19:00	34800	1173	12500	0	0	0	35	6	25
	525	22	JAN	20:00	34800	201	12468	0	0	0	35	1	25
	526	22	JAN	21:00	34800	0	11789	0	0	0	35	0	24
	527	22	JAN	22:00	34800	0	11830	0	0	0	35	0	24
	528	22	JAN	23:00	34800	0	11617	0	0	0	35	0	23
	529	23	JAN	00:00	34800	0	11185	0	0	0	35	0	23
	530	23	JAN	01:00	34800	0	10651	0	0	0	35	0	22
	531	23	JAN	02:00	34800	0	9234	0	0	0	35	0	20
	532	23	JAN	03:00	34800	0	8602	0	0	0	35	0	20
	533	23	JAN	04:00	34800	0	9414	0	0	0	35	0	20
	534	23	JAN	05:00	34800	350	11161	0	0	0	35	2	23
	535	23	JAN	06:00	34800	758	12431	0	0	0	35	4	25
	536	23	JAN	07:00	34800	4842	12500	0	0	0	35	25	25
	537	23	JAN	08:00	34800	5477	12500	0	0	0	35	28	25
	538	23	JAN	09:00	34800	5110	12500	0	0	0	35	26	25
	539	23	JAN	10:00	34800	4491	12500	0	0	0	35	23	25
	540	23	JAN	11:00	34800	3472	12500	0	0	0	35	18	25
	541	23	JAN	12:00	34800	2094	12500	0	0	0	35	12	25
	542	23	JAN	13:00	34800	1175	12500	0	0	0	35	9	25
	543	23	JAN	14:00	34800	926	12426	0	0	0	35	9	25
	544	23	JAN	15:00	34800	1202	12344	0	0	0	35	9	25
	545	23	JAN	16:00	34800	1003	12500	0	0	0	35	9	25
	546	23	JAN	17:00	34800	4169	12500	0	0	0	35	21	25
	547	23	JAN	18:00	34800	3473	12500	0	0	0	35	18	25
	548	23	JAN	19:00	34800	1059	12500	0	0	0	35	5	25
	549	23	JAN	20:00	34800	194	12218	0	0	0	35	1	25
	550	23	JAN	21:00	34800	0	11673	0	0	0	35	0	23
	551	23	JAN	22:00	34800	0	11258	0	0	0	35	0	23
	552	23	JAN	23:00	34800	0	10951	0	0	0	35	0	22
	553	24	JAN	00:00	34200	0	10563	0	0	0	34	0	22
	554	24	JAN	01:00	34200	0	9834	0	0	0	34	0	21
	555	24	JAN	02:00	34200	0	8730	0	0	0	34	0	20
	556	24	JAN	03:00	34200	0	8568	0	0	0	34	0	20
	557	24	JAN	04:00	34200	0	9134	0	0	0	34	0	20
	558	24	JAN	05:00	34200	0	10945	0	0	0	34	0	23
	559	24	JAN	06:00	34200	524	12394	0	0	0	34	3	25
	560	24	JAN	07:00	34200	4451	12600	0	0	0	34	23	25
	561	24	JAN	08:00	34200	5074	12600	0	0	0	34	26	25
	562	24	JAN	09:00	34200	4669	12600	0	0	0	34	24	25
	563	24	JAN	10:00	34200	3907	12600	0	0	0	34	20	25
	564	24	JAN	11:00	34200	3148	12600	0	0	0	34	17	25
	565	24	JAN	12:00	34200	2215	12600	0	0	0	34	12	25
	566	24	JAN	13:00	34200	1517	12600	0	0	0	34	9	25
	567	24	JAN	14:00	34200	1098	12600	0	0	0	34	9	25
	568	24	JAN	15:00	34200	1013	12600	0	0	0	34	9	25
	569	24	JAN	16:00	34200	885	12600	0	0	0	34	9	25
	570	24	JAN	17:00	34200	3946	12600	0	0	0	34	20	25
	571	24	JAN	18:00	34200	3531	12600	0	0	0	34	18	25
	572	24	JAN	19:00	34200	1805	12600	0	0	0	34	10	25
	573	24	JAN	20:00	34200	612	12297	0	0	0	34	3	25
	574	24	JAN	21:00	34200	0	11576	0	0	0	34	0	24
	575	24	JAN	22:00	34200	0	10998	0	0	0	34	0	23
	576	24	JAN	23:00	34200	0	10537	0	0	0	34	0	22
	577	25	JAN	00:00	34000	0	10746	0	0	0	34	0	22
	578	25	JAN	01:00	34000	0	9978	0	0	0	34	0	21
	579	25	JAN	02:00	34000	0	9330	0	0	0	34	0	21
	580	25	JAN	03:00	34000	0	9188	0	0	0	34	0	21
	581	25	JAN	04:00	34000	0	9547	0	0	0	34	0	21
	582	25	JAN	05:00	34000	21	11697	0	0	0	34	0	24
	583	25	JAN	06:00	34000	1306	12600	0	0	0	34	7	25
	584	25	JAN	07:00	34000	4933	12600	0	0	0	34	25	25
	585	25	JAN	08:00	34000	5450	12600	0	0	0	34	27	25
	586	25	JAN	09:00	34000	5326	12600	0	0	0	34	27	25
	587	25	JAN	10:00	34000	4898	12600	0	0	0	34	25	25
	588	25	JAN	11:00	34000	3780	12600	0	0	0	34	20	25
	589	25	JAN	12:00	34000	2597	12600	0	0	0	34	13	25
	590	25	JAN	13:00	34000	1678	12600	0	0	0	34	10	25
	591	25	JAN	14:00	34000	1161	12600	0	0	0	34	9	25
	592	25	JAN	15:00	34000	1035	12600	0	0	0	34	9	25
	593	25	JAN	16:00	34000	1885	12600	0	0	0	34	14	25
	594	25	JAN	17:00	34000	4735	12600	0	0	0	34	24	25
	595	25	JAN	18:00	34000	4254	12600	0	0	0	34	22	25
	596	25	JAN	19:00	34000	1806	12600	0	0	0	34	9	25
	597	25	JAN	20:00	34000	317	12600	0	0	0	34	2	25
	598	25	JAN	21:00	34000	0	12371	0	0	0	34	0	25
	599	25	JAN	22:00	34000	0	11818	0	0	0	34	0	24
	600	25	JAN	23:00	34000	0	11501	0	0	0	34	0	23
	601	26	JAN	00:00	33800	0	11031	0	0	0	34	0	22
	602	26	JAN	01:00	33800	0	10620	0	0	0	34	0	21
	603	26	JAN	02:00	33800	0	9615	0	0	0	34	0	20
	604	26	JAN	03:00	33800	0	9390	0	0	0	34	0	20
	605	26	JAN	04:00	33800	0	9995	0	0	0	34	0	21
	606	26	JAN	05:00	33800	146	12029	0	0	0	34	1	24
	607	26	JAN	06:00	33800	2254	12600	0	0	0	34	12	25
	608	26	JAN	07:00	33800	5607	12600	0	0	0	34	28	25
	609	26	JAN	08:00	33800	6063	12600	0	0	0	34	31	25
	610	26	JAN	09:00	33800	5910	12600	0	0	0	34	30	25
	611	26	JAN	10:00	33800	5581	12600	0	0	0	34	28	25
	612	26	JAN	11:00	33800	4950	12600	0	0	0	34	25	25
	613	26	JAN	12:00	33800	3952	12600	0	0	0	34	21	25
	614	26	JAN	13:00	33800	2471	12600	0	0	0	34	19	25
	615	26	JAN	14:00	33800	1362	12600	0	0	0	34	19	25
	616	26	JAN	15:00	33800	1280	12600	0	0	0	34	19	25
	617	26	JAN	16:00	33800	2988	12600	0	0	0	34	21	25
	618	26	JAN	17:00	33800	5281	12600	0	0	0	34	27	25
	619	26	JAN	18:00	33800	5178	12600	0	0	0	34	26	25
	620	26	JAN	19:00	33800	2426	12600	0	0	0	34	12	25
	621	26	JAN	20:00	33800	115	12600	0	0	0	34	1	25
	622	26	JAN	21:00	33800	0	12239	0	0	0	34	0	25
	623	26	JAN	22:00	33800	0	11736	0	0	0	34	0	24
	624	26	JAN	23:00	33800	0	10881	0	0	0	34	0	22
	625	27	JAN	00:00	34200	0	9896	0	0	0	34	0	20
	626	27	JAN	01:00	34200	0	9273	0	0	0	34	0	20
	627	27	JAN	02:00	34200	0	8424	0	0	0	34	0	20
	628	27	JAN	03:00	34200	0	7807	0	0	0	34	0	20
	629	27	JAN	04:00	34200	0	7988	0	0	0	34	0	20
	630	27	JAN	05:00	34200	0	8645	0	0	0	34	0	20
	631	27	JAN	06:00	34200	0	9623	0	0	0	34	0	21
	632	27	JAN	07:00	34200	0	11151	0	0	0	34	0	23
	633	27	JAN	08:00	34200	0	11631	0	0	0	34	0	23
	634	27	JAN	09:00	34200	0	11495	0	0	0	34	0	23
	635	27	JAN	10:00	34200	0	11522	0	0	0	34	0	23
	636	27	JAN	11:00	34200	0	11281	0	0	0	34	0	23
	637	27	JAN	12:00	34200	0	10900	0	0	0	34	0	23
	638	27	JAN	13:00	34200	0	10056	0	0	0	34	0	23
	639	27	JAN	14:00	34200	0	9623	0	0	0	34	0	23
	640	27	JAN	15:00	34200	0	9744	0	0	0	34	0	23
	641	27	JAN	16:00	34200	0	11083	0	0	0	34	0	23
	642	27	JAN	17:00	34200	0	12199	0	0	0	34	0	25
	643	27	JAN	18:00	34200	0	11827	0	0	0	34	0	24
	644	27	JAN	19:00	34200	0	10912	0	0	0	34	0	22
	645	27	JAN	20:00	34200	0	10172	0	0	0	34	0	21
	646	27	JAN	21:00	34200	0	10282	0	0	0	34	0	21
	647	27	JAN	22:00	34200	0	10053	0	0	0	34	0	20
	648	27	JAN	23:00	34200	0	9392	0	0	0	34	0	19
	649	28	JAN	00:00	33600	0	8168	0	0	0	34	0	17
	650	28	JAN	01:00	33600	0	6780	0	0	0	34	0	14
	651	28	JAN	02:00	33600	0	5279	0	0	0	34	0	11
	652	28	JAN	03:00	33600	0	3945	0	0	0	34	0	10
	653	28	JAN	04:00	33600	0	3524	0	0	0	34	0	9
	654	28	JAN	05:00	33600	0	3778	0	0	0	34	0	10
	655	28	JAN	06:00	33600	0	4847	0	0	0	34	0	11
	656	28	JAN	07:00	33600	0	6605	0	0	0	34	0	14
	657	28	JAN	08:00	33600	0	8813	0	0	0	34	0	18
	658	28	JAN	09:00	33600	0	9878	0	0	0	34	0	20
	659	28	JAN	10:00	33600	0	10398	0	0	0	34	0	21
	660	28	JAN	11:00	33600	0	10465	0	0	0	34	0	21
	661	28	JAN	12:00	33600	0	9620	0	0	0	34	0	20
	662	28	JAN	13:00	33600	0	7818	0	0	0	34	0	19
	663	28	JAN	14:00	33600	0	5329	0	0	0	34	0	19
	664	28	JAN	15:00	33600	0	5930	0	0	0	34	0	19
	665	28	JAN	16:00	33600	0	8311	0	0	0	34	0	19
	666	28	JAN	17:00	33600	0	10263	0	0	0	34	0	21
	667	28	JAN	18:00	33600	0	11233	0	0	0	34	0	23
	668	28	JAN	19:00	33600	0	10835	0	0	0	34	0	22
	669	28	JAN	20:00	33600	0	10006	0	0	0	34	0	20
	670	28	JAN	21:00	33600	0	9373	0	0	0	34	0	19
	671	28	JAN	22:00	33600	0	9082	0	0	0	34	0	18
	672	28	JAN	23:00	33600	0	8465	0	0	0	34	0	17
	673	29	JAN	00:00	33200	0	7800	0	0	0	33	0	17
	674	29	JAN	01:00	33200	0	6713	0	0	0	33	0	16
	675	29	JAN	02:00	33200	0	4896	0	0	0	33	0	15
	676	29	JAN	03:00	33200	0	4499	0	0	0	33	0	15
	677	29	JAN	04:00	33200	0	7345	0	0	0	33	0	17
	678	29	JAN	05:00	33200	0	10315	0	0	0	33	0	21
	679	29	JAN	06:00	33200	374	11925	0	0	0	33	2	24
	680	29	JAN	07:00	33200	2916	12800	0	0	0	33	15	26
	681	29	JAN	08:00	33200	3702	12800	0	0	0	33	19	26
	682	29	JAN	09:00	33200	3810	12800	0	0	0	33	19	26
	683	29	JAN	10:00	33200	3797	12800	0	0	0	33	19	26
	684	29	JAN	11:00	33200	3634	12800	0	0	0	33	18	26
	685	29	JAN	12:00	33200	3472	12800	0	0	0	33	18	26
	686	29	JAN	13:00	33200	2413	12800	0	0	0	33	18	26
	687	29	JAN	14:00	33200	1474	12800	0	0	0	33	18	26
	688	29	JAN	15:00	33200	1980	12692	0	0	0	33	18	26
	689	29	JAN	16:00	33200	2650	12800	0	0	0	33	18	26
	690	29	JAN	17:00	33200	4686	12800	0	0	0	33	24	26
	691	29	JAN	18:00	33200	4279	12800	0	0	0	33	21	26
	692	29	JAN	19:00	33200	2002	12800	0	0	0	33	10	26
	693	29	JAN	20:00	33200	94	12172	0	0	0	33	1	24
	694	29	JAN	21:00	33200	0	11276	0	0	0	33	0	23
	695	29	JAN	22:00	33200	0	11039	0	0	0	33	0	22
	696	29	JAN	23:00	33200	0	10680	0	0	0	33	0	22
	697	30	JAN	00:00	33800	0	11147	0	0	0	34	0	22
	698	30	JAN	01:00	33800	0	10738	0	0	0	34	0	22
	699	30	JAN	02:00	33800	0	9653	0	0	0	34	0	21
	700	30	JAN	03:00	33800	0	9258	0	0	0	34	0	21
	701	30	JAN	04:00	33800	0	10668	0	0	0	34	0	22
	702	30	JAN	05:00	33800	0	11524	0	0	0	34	0	23
	703	30	JAN	06:00	33800	1105	12481	0	0	0	34	6	25
	704	30	JAN	07:00	33800	4736	13000	0	0	0	34	24	26
	705	30	JAN	08:00	33800	5016	13000	0	0	0	34	25	26
	706	30	JAN	09:00	33800	4665	13000	0	0	0	34	24	26
	707	30	JAN	10:00	33800	4196	13000	0	0	0	34	21	26
	708	30	JAN	11:00	33800	3095	13000	0	0	0	34	16	26
	709	30	JAN	12:00	33800	1596	13000	0	0	0	34	10	26
	710	30	JAN	13:00	33800	747	13000	0	0	0	34	8	26
	711	30	JAN	14:00	33800	268	13000	0	0	0	34	7	26
	712	30	JAN	15:00	33800	562	12711	0	0	0	34	7	26
	713	30	JAN	16:00	33800	1332	12686	0	0	0	34	12	26
	714	30	JAN	17:00	33800	3889	13000	0	0	0	34	20	26
	715	30	JAN	18:00	33800	2916	13000	0	0	0	34	15	26
	716	30	JAN	19:00	33800	529	13000	0	0	0	34	4	26
	717	30	JAN	20:00	33800	443	12608	0	0	0	34	2	25
	718	30	JAN	21:00	33800	0	11906	0	0	0	34	0	24
	719	30	JAN	22:00	33800	0	11647	0	0	0	34	0	23
	720	30	JAN	23:00	33800	0	11292	0	0	0	34	0	23
	721	31	JAN	00:00	34400	0	10999	0	0	0	34	0	22
	722	31	JAN	01:00	34400	0	10225	0	0	0	34	0	21
	723	31	JAN	02:00	34400	0	8673	0	0	0	34	0	21
	724	31	JAN	03:00	34400	0	8136	0	0	0	34	0	21
	725	31	JAN	04:00	34400	0	9881	0	0	0	34	0	22
	726	31	JAN	05:00	34400	0	10622	0	0	0	34	0	23
	727	31	JAN	06:00	34400	6	12013	0	0	0	34	0	24
	728	31	JAN	07:00	34400	3600	12947	0	0	0	34	18	26
	729	31	JAN	08:00	34400	4029	13100	0	0	0	34	20	26
	730	31	JAN	09:00	34400	3581	13100	0	0	0	34	19	26
	731	31	JAN	10:00	34400	2838	13100	0	0	0	34	15	26
	732	31	JAN	11:00	34400	1853	13100	0	0	0	34	11	26
	733	31	JAN	12:00	34400	912	13100	0	0	0	34	7	26
	734	31	JAN	13:00	34400	965	13100	0	0	0	34	7	26
	735	31	JAN	14:00	34400	787	12821	0	0	0	34	7	26
	736	31	JAN	15:00	34400	101	12528	0	0	0	34	7	26
	737	31	JAN	16:00	34400	378	12182	0	0	0	34	7	26
	738	31	JAN	17:00	34400	2745	12848	0	0	0	34	15	26
	739	31	JAN	18:00	34400	2110	13100	0	0	0	34	11	26
	740	31	JAN	19:00	34400	1108	13100	0	0	0	34	6	26
	741	31	JAN	20:00	34400	675	12555	0	0	0	34	3	26
	742	31	JAN	21:00	34400	0	11988	0	0	0	34	0	26
	743	31	JAN	22:00	34400	0	11910	0	0	0	34	0	26
	744	31	JAN	23:00	34400	0	11609	0	0	0	34	0	26
	745	01	FEB	00:00	34600	0	11110	0	0	0	35	0	26
	746	01	FEB	01:00	34600	0	10495	0	0	0	35	0	26
	747	01	FEB	02:00	34600	0	8985	0	0	0	35	0	26
	748	01	FEB	03:00	34600	0	8990	0	0	0	35	0	26
	749	01	FEB	04:00	34600	0	9786	0	0	0	35	0	26
	750	01	FEB	05:00	34600	0	10860	0	0	0	35	0	26
	751	01	FEB	06:00	34600	615	11459	0	0	0	35	4	26
	752	01	FEB	07:00	34600	3588	12639	0	0	0	35	18	26
	753	01	FEB	08:00	34600	4215	12860	0	0	0	35	21	26
	754	01	FEB	09:00	34600	3964	12782	0	0	0	35	20	26
	755	01	FEB	10:00	34600	3253	12698	0	0	0	35	17	26
	756	01	FEB	11:00	34600	2671	12739	0	0	0	35	14	26
	757	01	FEB	12:00	34600	1344	12798	0	0	0	35	7	26
	758	01	FEB	13:00	34600	1203	12962	0	0	0	35	7	26
	759	01	FEB	14:00	34600	964	12785	0	0	0	35	7	26
	760	01	FEB	15:00	34600	505	12015	0	0	0	35	7	26
	761	01	FEB	16:00	34600	1087	11829	0	0	0	35	9	26
	762	01	FEB	17:00	34600	2963	12717	0	0	0	35	18	26
	763	01	FEB	18:00	34600	2651	13000	0	0	0	35	14	26
	764	01	FEB	19:00	34600	1224	13000	0	0	0	35	6	26
	765	01	FEB	20:00	34600	793	12901	0	0	0	35	4	26
	766	01	FEB	21:00	34600	3	12342	0	0	0	35	0	26
	767	01	FEB	22:00	34600	2	12187	0	0	0	35	0	26
	768	01	FEB	23:00	34600	0	11856	0	0	0	35	0	26
	769	02	FEB	00:00	34400	0	11955	0	0	0	34	0	26
	770	02	FEB	01:00	34400	0	11207	0	0	0	34	0	26
	771	02	FEB	02:00	34400	0	9854	0	0	0	34	0	26
	772	02	FEB	03:00	34400	0	9379	0	0	0	34	0	26
	773	02	FEB	04:00	34400	0	10305	0	0	0	34	0	26
	774	02	FEB	05:00	34400	0	10962	0	0	0	34	0	26
	775	02	FEB	06:00	34400	748	11980	0	0	0	34	4	26
	776	02	FEB	07:00	34400	3874	13100	0	0	0	34	20	26
	777	02	FEB	08:00	34400	5038	13100	0	0	0	34	25	26
	778	02	FEB	09:00	34400	4733	13100	0	0	0	34	24	26
	779	02	FEB	10:00	34400	4391	13100	0	0	0	34	22	26
	780	02	FEB	11:00	34400	3730	13100	0	0	0	34	19	26
	781	02	FEB	12:00	34400	2364	12993	0	0	0	34	12	26
	782	02	FEB	13:00	34400	1087	13100	0	0	0	34	7	26
	783	02	FEB	14:00	34400	834	13017	0	0	0	34	7	26
	784	02	FEB	15:00	34400	1067	12240	0	0	0	34	7	26
	785	02	FEB	16:00	34400	2105	12358	0	0	0	34	13	26
	786	02	FEB	17:00	34400	3752	13100	0	0	0	34	23	26
	787	02	FEB	18:00	34400	4457	13100	0	0	0	34	23	26
	788	02	FEB	19:00	34400	1056	13100	0	0	0	34	5	26
	789	02	FEB	20:00	34400	556	13100	0	0	0	34	3	26
	790	02	FEB	21:00	34400	0	12889	0	0	0	34	0	26
	791	02	FEB	22:00	34400	0	12821	0	0	0	34	0	26
	792	02	FEB	23:00	34400	0	12197	0	0	0	34	0	26
	793	03	FEB	00:00	34200	0	11893	0	0	0	34	0	26
	794	03	FEB	01:00	34200	0	10571	0	0	0	34	0	26
	795	03	FEB	02:00	34200	0	8915	0	0	0	34	0	26
	796	03	FEB	03:00	34200	0	7528	0	0	0	34	0	26
	797	03	FEB	04:00	34200	0	7603	0	0	0	34	0	26
	798	03	FEB	05:00	34200	0	8597	0	0	0	34	0	26
	799	03	FEB	06:00	34200	0	10537	0	0	0	34	0	26
	800	03	FEB	07:00	34200	0	12076	0	0	0	34	0	26
	801	03	FEB	08:00	34200	0	12660	0	0	0	34	0	26
	802	03	FEB	09:00	34200	0	12492	0	0	0	34	0	26
	803	03	FEB	10:00	34200	0	12401	0	0	0	34	0	26
	804	03	FEB	11:00	34200	0	12369	0	0	0	34	0	26
	805	03	FEB	12:00	34200	0	12361	0	0	0	34	0	26
	806	03	FEB	13:00	34200	0	11918	0	0	0	34	0	26
	807	03	FEB	14:00	34200	0	11217	0	0	0	34	0	26
	808	03	FEB	15:00	34200	0	10456	0	0	0	34	0	26
	809	03	FEB	16:00	34200	0	11531	0	0	0	34	0	26
	810	03	FEB	17:00	34200	0	12696	0	0	0	34	0	26
	811	03	FEB	18:00	34200	0	12916	0	0	0	34	0	26
	812	03	FEB	19:00	34200	0	12490	0	0	0	34	0	25
	813	03	FEB	20:00	34200	0	11463	0	0	0	34	0	25
	814	03	FEB	21:00	34200	0	11567	0	0	0	34	0	25
	815	03	FEB	22:00	34200	0	12072	0	0	0	34	0	25
	816	03	FEB	23:00	34200	0	10638	0	0	0	34	0	23
	817	04	FEB	00:00	34600	0	8883	0	0	0	35	0	21
	818	04	FEB	01:00	34600	0	6877	0	0	0	35	0	18
	819	04	FEB	02:00	34600	0	5504	0	0	0	35	0	16
	820	04	FEB	03:00	34600	0	4868	0	0	0	35	0	16
	821	04	FEB	04:00	34600	0	4307	0	0	0	35	0	16
	822	04	FEB	05:00	34600	0	4516	0	0	0	35	0	16
	823	04	FEB	06:00	34600	0	4847	0	0	0	35	0	16
	824	04	FEB	07:00	34600	0	6068	0	0	0	35	0	18
	825	04	FEB	08:00	34600	0	8675	0	0	0	35	0	21
	826	04	FEB	09:00	34600	0	10666	0	0	0	35	0	23
	827	04	FEB	10:00	34600	0	11392	0	0	0	35	0	24
	828	04	FEB	11:00	34600	0	11869	0	0	0	35	0	25
