WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	38072366	38072366	1116954	36908165	40075283	54.07	5.66	50.10	65.01	0	96891	27980	59173	130435	96000	0	0	1123786	15465	1097077	1140562	20182	2262	18024	23568	14728	2862	9798	18160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089767	22952	1064563	1127906	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350720	51907	1284000	1440000	260953	53959	192094	341854	260953	53959	192094	341854	0	0	0	0	1433	35	1368	1475
	35	04	FEB	35144205	35144205	3301405	31959075	39684260	50.53	1.08	49.79	52.68	0	90816	42236	41307	163681	96000	0	0	1074533	20131	1045893	1098920	20183	2261	18024	23568	14122	3831	10009	18777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035044	59900	965582	1129685	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363200	47153	1296000	1440000	328156	90015	218541	444865	328156	90015	218541	444865	0	0	0	0	1320	166	1117	1488
	36	05	FEB	40078646	40078646	1142438	38356200	41299805	69.48	1.33	67.45	71.25	0	56542	37530	-2020	103125	96000	0	0	1201774	19268	1181171	1235208	20183	2258	18024	23563	15582	5943	9396	25679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126551	30911	1080407	1153487	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	45849	1288800	1420800	244329	31333	207313	281597	244329	31333	207313	281597	0	0	0	0	1502	97	1387	1677
	37	06	FEB	41357862	41357862	1166091	39911440	43281345	70.73	2.28	67.31	73.82	0	48850	57838	-27713	114967	96000	0	0	1226375	21259	1189951	1255836	20182	2256	18024	23556	16580	5132	11285	25253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142464	39751	1076393	1183014	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	60723	1260000	1411200	205856	24590	173279	239480	205856	24590	173279	239480	0	0	0	0	1570	65	1491	1672
	38	07	FEB	41466610	41466610	2289632	38123120	44299732	70.23	1.55	67.30	71.37	0	52831	60229	-45932	115795	96000	0	0	1235564	23502	1193696	1265504	20182	2256	18024	23556	16938	2657	14942	22059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1155276	58756	1054039	1217493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	65825	1264800	1440000	216564	18509	198381	249569	216564	18509	198381	249569	0	0	0	0	1560	123	1397	1713
	39	08	FEB	42458995	42458995	2601548	38946560	45473685	71.46	3.94	67.31	76.32	0	61331	44744	-11984	126511	96000	0	0	1241513	37472	1193729	1300834	20182	2256	18024	23556	15797	1091	14756	17434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170866	55100	1083832	1245515	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	51461	1296000	1440000	200014	22837	159242	226679	200014	22837	159242	226679	0	0	0	0	1596	144	1412	1785
	40	09	FEB	43209976	43209976	2652932	40958070	47446260	403.11	667.23	67.30	1737.56	0	81701	40281	24445	144246	96000	0	0	1239453	43878	1178170	1314585	20182	2256	18024	23556	13606	2286	9798	16689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191367	48565	1123631	1267935	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387680	43131	1320000	1440000	196313	30129	160065	244677	196313	30129	160065	244677	0	0	0	0	1627	142	1488	1842
	41	10	FEB	38954340	38954340	2187511	36014375	41399483	54.73	9.45	49.79	73.63	0	129052	34836	77805	181284	96000	0	0	1127184	46579	1089951	1218793	20182	2256	18024	23556	15367	4664	7676	21278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124687	39532	1073464	1173590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1391520	46175	1320000	1464000	266833	57106	216010	359713	266833	57106	216010	359713	0	0	0	0	1437	83	1287	1512
	42	11	FEB	34767452	34767452	4157874	29422150	38955487	52.23	4.50	49.79	61.22	0	87792	70135	-18973	177704	96000	0	0	1082455	43733	1044024	1167459	20182	2256	18024	23556	16956	5621	6333	21315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037109	78404	914843	1115110	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	42136	1324800	1428000	334731	88836	238490	453042	334731	88836	238490	453042	0	0	0	0	1257	195	1021	1464
	43	12	FEB	39674540	39674540	1133098	38400600	41678850	68.46	2.48	66.22	72.60	0	55021	37389	10007	119260	96000	0	0	1206463	39808	1155371	1277411	20182	2256	18024	23556	17692	4804	11088	23460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127611	37264	1071331	1185030	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	47113	1312800	1428000	244709	24945	211250	288824	244709	24945	211250	288824	0	0	0	0	1461	50	1377	1533
	44	13	FEB	41160494	41160494	644339	40329350	41734360	69.68	4.14	66.04	77.57	0	70383	55271	-11277	146594	96000	0	0	1222556	43209	1169863	1293137	20182	2256	18024	23556	19643	4347	13203	24398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157114	20181	1125151	1179656	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	36188	1348800	1444800	220006	25895	195151	266897	220006	25895	195151	266897	0	0	0	0	1530	40	1464	1580
	45	14	FEB	40051566	40051566	788913	39198095	41483200	68.20	4.88	61.03	76.34	0	53374	58177	-9565	149510	96000	0	0	1213186	55317	1146244	1280014	20182	2256	18024	23556	19184	6394	6880	24179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131194	20824	1097871	1157419	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	46200	1324800	1449600	229126	32882	201542	292181	229126	32882	201542	292181	0	0	0	0	1495	48	1440	1561
	46	15	FEB	40161061	40161061	1279908	39010480	42551973	69.10	4.90	62.28	77.61	0	45958	60955	-19236	146564	96000	0	0	1216502	62346	1144895	1295258	20182	2256	18024	23556	18550	4128	11485	23043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127729	23657	1096396	1154260	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352640	52265	1296000	1444800	224911	39498	176562	290541	224911	39498	176562	290541	0	0	0	0	1511	77	1416	1641
	47	16	FEB	40673358	40673358	761929	39806180	41785130	69.96	4.34	64.78	77.59	0	37782	67439	-35859	147071	96000	0	0	1228995	61024	1159752	1311849	20182	2256	18024	23556	19474	2670	16389	24204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131122	26954	1104409	1169773	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	56583	1300800	1444800	214318	31549	191045	275027	214318	31549	191045	275027	0	0	0	0	1530	51	1440	1587
	48	17	FEB	37174661	37174661	1439377	35603075	39296400	55.98	8.31	49.79	71.17	0	74334	71173	-13628	157438	96000	0	0	1131985	59084	1055798	1209335	20182	2256	18024	23556	20244	2061	17640	23032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069893	20577	1039154	1102728	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332480	49031	1288800	1416000	262587	50768	198072	339139	262587	50768	198072	339139	0	0	0	0	1398	19	1366	1420
	49	18	FEB	34329509	34329509	3790410	29283825	39029720	52.99	4.87	49.79	62.54	0	57249	111925	-89035	160975	96000	0	0	1093380	58436	1004603	1158277	20182	2256	18024	23556	21457	3472	17252	25826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012990	66009	931277	1097394	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344000	54051	1281600	1413600	331010	98514	215406	472724	331010	98514	215406	472724	0	0	0	0	1248	161	1007	1440
	50	19	FEB	40293394	40293394	2454814	37475725	44888565	69.97	2.47	67.34	73.88	0	36257	73893	-51469	138045	96000	0	0	1220820	42825	1148674	1261569	20182	2256	18024	23556	23780	5266	19031	33627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117115	31698	1076061	1165375	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	42916	1296000	1404000	229765	50695	154626	308886	229765	50695	154626	308886	0	0	0	0	1522	146	1352	1775
	51	20	FEB	40837199	40837199	1768098	37706083	42752453	69.67	3.05	66.19	75.05	0	43481	63118	-44122	144430	96000	0	0	1232549	32047	1181417	1275385	20182	2256	18024	23556	23316	6109	16769	34891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136532	29839	1090122	1176800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	17792	1322400	1375200	211788	37902	181601	285078	211788	37902	181601	285078	0	0	0	0	1544	54	1477	1604
	52	21	FEB	40957448	40957448	1448704	38684900	43144328	68.75	3.19	66.44	75.09	0	57832	52725	-18533	138199	96000	0	0	1218231	28409	1189278	1269467	20182	2256	18024	23556	23944	7187	17410	37967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135938	23281	1109698	1175354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	30183	1298400	1380000	210942	38814	159046	270302	210942	38814	159046	270302	0	0	0	0	1551	70	1487	1673
	53	22	FEB	40775497	40775497	2297978	38698780	45037535	68.60	1.71	66.94	71.33	0	47000	55371	-44649	121849	96000	0	0	1228118	32286	1201277	1291545	20182	2256	18024	23556	26339	5866	20342	36467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132597	32600	1098425	1186467	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	17011	1315200	1363200	210443	41854	128734	240775	210443	41854	128734	240775	0	0	0	0	1540	126	1458	1792
	54	23	FEB	41352749	41352749	2665381	38697575	46400648	69.53	1.72	67.40	72.44	0	39340	50282	-19463	113581	96000	0	0	1241764	26508	1220411	1293022	20184	2254	18034	23556	26947	6879	18320	38128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137974	32575	1104802	1189008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337280	32106	1291200	1375200	199306	53121	102192	265249	199306	53121	102192	265249	0	0	0	0	1576	184	1460	1942
	55	24	FEB	37193022	37193022	3090950	31994950	40149200	52.31	2.90	50.06	57.35	0	74552	72321	-21091	154581	96000	0	0	1137372	30120	1089835	1171818	20184	2254	18036	23556	25479	4991	18643	32304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070260	54276	985499	1129015	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	29961	1315200	1399200	272780	76222	217244	413701	272780	76222	217244	413701	0	0	0	0	1374	108	1170	1464
	56	25	FEB	33297287	33297287	5328868	26213400	39234575	51.58	2.03	50.04	55.26	0	51086	108799	-87784	167606	96000	0	0	1078735	42493	1013100	1143485	20184	2254	18036	23556	23211	6611	13964	30182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990426	102835	863535	1091892	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333920	36410	1286400	1394400	343494	111535	240109	524532	343494	111535	240109	524532	0	0	0	0	1228	253	878	1464
	57	26	FEB	40941812	40941812	3927351	35755170	47080180	269.17	399.70	67.57	1068.56	0	59929	53088	-33356	121350	96000	0	0	1198484	48293	1139380	1286317	20184	2254	18036	23556	24468	3609	20234	28612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117762	59253	1019082	1197214	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	41000	1286400	1399200	213278	58444	146787	297647	213278	58444	146787	297647	0	0	0	0	1598	258	1290	1983
	58	27	FEB	41650379	41650379	2170572	38799750	45099190	70.26	3.69	63.83	75.29	0	73349	42829	24562	134504	96000	0	0	1208287	58716	1143157	1315790	20185	2253	18036	23556	24566	6332	15093	34749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140886	33506	1089327	1192517	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72106	94231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344960	52022	1281600	1432800	204074	49196	175278	301605	204074	49196	175278	301605	0	0	0	0	1577	119	1381	1735
	59	28	FEB	42399642	42399642	3080127	38142025	47612977	568.99	998.76	62.53	2566.50	0	83459	43683	29679	127767	96000	0	0	1206736	64663	1140898	1327099	20186	2253	18036	23556	24854	6028	17469	32712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1149155	43772	1082268	1210030	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80729	9026	72105	94232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347360	70669	1233600	1456800	198205	69396	133970	329160	198205	69396	133970	329160	0	0	0	0	1626	173	1356	1904
	60	01	MAR	42314588	42314588	3329984	39637900	48486887	370.13	599.81	63.78	1569.72	0	90204	50358	12225	143077	96000	0	0	1208483	69542	1147666	1343116	19046	1908	16056	21768	24990	7273	15417	33501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158651	60577	1062428	1250650	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76188	7665	64179	87115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	71234	1243200	1464000	207429	56017	141350	306442	207429	56017	141350	306442	0	0	0	0	1611	167	1429	1919
	61	02	MAR	42827852	42827852	3553231	40038080	49671413	752.76	1364.64	67.59	3482.03	0	82683	57155	-15184	137909	96000	0	0	1215557	67506	1167617	1346516	19046	1908	16055	21768	21682	6786	12357	31373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161512	66593	1052360	1261393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76188	7665	64179	87115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	70047	1224000	1428000	197848	49474	123407	272183	197848	49474	123407	272183	0	0	0	0	1679	213	1527	2103
	62	03	MAR	36608672	36608672	2799515	32880075	41160000	57.62	10.36	49.81	76.20	0	90476	56863	30036	188497	96000	0	0	1109295	63675	1047900	1229656	19044	1912	16044	21768	20394	4820	15494	28894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064333	53402	999184	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76188	7665	64179	87115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368000	53451	1276800	1432800	303667	65023	220800	419999	303667	65023	220800	419999	0	0	0	0	1400	106	1214	1512
	63	04	MAR	34091737	34091737	3846023	30390300	41106950	52.52	4.98	49.79	62.47	0	90703	58065	921	174566	96000	0	0	1057363	49045	1002891	1149089	19046	1914	16044	21776	17105	3695	11376	22390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015915	74887	919518	1138939	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76188	7665	64179	87115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	50489	1284000	1432800	357365	79050	221861	469794	357365	79050	221861	469794	0	0	0	0	1371	170	1045	1512
	64	05	MAR	40591619	40591619	1743082	38615505	43854468	69.85	2.24	66.22	72.58	0	84537	32716	49343	135287	96000	0	0	1179117	34734	1151145	1246387	19046	1915	16044	21780	15474	2867	10719	19617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133133	32278	1082736	1173090	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76188	7665	64179	87115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380480	41191	1308000	1418400	247347	36623	192510	301665	247347	36623	192510	301665	0	0	0	0	1556	97	1377	1665
	65	06	MAR	42019915	42019915	1237289	39738130	43277247	72.73	3.08	68.71	77.50	0	73838	39559	19491	131424	96000	0	0	1197004	31035	1161530	1252216	19047	1916	16044	21780	12144	3095	7955	15931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143651	21464	1110021	1169174	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76188	7665	64179	87115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	33961	1284000	1389600	198909	32642	172427	259591	198909	32642	172427	259591	0	0	0	0	1601	63	1496	1670
	66	07	MAR	41719876	41719876	1085971	40375033	43623740	71.72	1.52	69.95	73.84	0	72311	35440	34190	122915	96000	0	0	1193377	30044	1151583	1228792	19049	1917	16044	21780	8431	3620	3790	12971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142208	22441	1099926	1164842	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76188	7665	64179	87115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347360	23836	1308000	1377600	205152	19280	179159	227217	205152	19280	179159	227217	0	0	0	0	1583	66	1488	1672
	67	08	MAR	41759850	41759850	1796230	39177737	44196640	72.89	1.72	70.12	75.04	0	58284	51089	-15818	137074	96000	0	0	1199443	35070	1155809	1253676	19049	1917	16044	21780	9728	3195	6070	14973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132950	35639	1071936	1169140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76188	7664	64179	87115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	24456	1296000	1365600	195690	29194	154042	224064	195690	29194	154042	224064	0	0	0	0	1622	121	1491	1799
	68	09	MAR	48259396	42581396	2336851	38958575	45452623	736.61	1329.84	70.66	3396.29	0	59671	46037	9864	141889	96000	0	0	1208513	32148	1155177	1240573	19049	1917	16044	21780	11860	3673	5753	15794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140991	39618	1068310	1184078	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76188	7665	64179	87115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284	568	0	1420	0	0	0	0	0.80	1.60	0	4.00	20.00	1323360	32292	1279200	1360800	182369	34192	132842	222890	182085	34442	132842	222890	0	0	0	0	1655	117	1492	1792
	69	10	MAR	36831603	36831603	2398284	32972900	40373975	58.75	7.47	51.35	72.36	0	60021	70403	-29015	164046	96000	0	0	1118355	39544	1067121	1181093	19049	1917	16044	21780	13985	3374	11341	20533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049342	57302	976258	1133880	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76188	7664	64179	87115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	49386	1231200	1360800	267298	60132	209118	379742	267298	60132	209118	379742	0	0	0	0	1371	75	1239	1464
	70	11	MAR	33383109	33383109	5212291	26158300	39896875	53.05	3.16	50.10	58.72	0	27944	91107	-69686	147264	96000	0	0	1082815	48360	1042274	1161796	19049	1917	16044	21780	15283	1587	13714	18326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	980428	111028	839966	1133938	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76188	7665	64179	87115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316160	54909	1231200	1372800	335732	119899	214577	532834	335732	119899	214577	532834	0	0	0	0	1215	226	893	1464
	71	12	MAR	41341946	41341946	4666654	35355550	47295692	452.92	764.32	68.70	1981.55	0	32095	52303	-31808	90488	96000	0	0	1214556	52366	1166835	1289408	19049	1917	16044	21780	14266	4075	7795	19837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117336	73212	1013204	1230247	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76188	7664	64179	87115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320960	45603	1255200	1375200	203624	76505	111255	306163	203624	76505	111255	306163	0	0	0	0	1648	299	1266	2007
