WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	2024736	2024736	204609	1665000	2271000	80.00	0.12	79.86	80.19	0	1174	2725	-3481	4209	4000	0	0	55381	2915	50340	58338	866	78	769	956	367	101	204	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51322	1927	48500	53700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	3858	2787	0	8400	3858	2787	0	8400	0	0	0	0	83	14	59	99
	37	02	JAN	12:00	1925491	1925491	190644	1665000	2219293	79.99	0.11	79.86	80.19	0	853	3089	-3771	4055	4000	0	0	54460	2877	49505	57249	866	78	769	956	365	114	213	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50081	1798	48321	53054	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	5099	2694	646	8400	5099	2694	646	8400	0	0	0	0	79	15	59	96
	38	02	JAN	13:00	1791411	1791411	123527	1665000	1993880	79.98	0.12	79.86	80.19	0	-194	3829	-5160	4691	4000	0	0	53854	2897	48890	56528	866	78	769	956	389	125	231	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48405	1417	46193	50611	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	6775	1766	4289	8400	6775	1766	4289	8400	0	0	0	0	71	13	59	95
	39	02	JAN	14:00	1703112	1703112	105410	1615000	1905560	79.86	0.07	79.78	79.94	0	-141	4339	-5016	5798	4000	0	0	52714	2890	47802	55221	866	78	769	956	405	154	207	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47301	1751	45000	49507	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	7879	1296	5393	9200	7879	1296	5393	9200	0	0	0	0	66	14	58	95
	40	02	JAN	15:00	1661656	1661656	34646	1615000	1700000	79.77	0.22	79.36	79.94	0	766	3934	-3420	7176	4000	0	0	51319	2877	46480	53671	866	78	769	956	435	143	275	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46783	1362	45000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	8397	423	7984	9200	8397	423	7984	9200	0	0	0	0	66	14	58	95
	41	02	JAN	16:00	1770184	1770184	175649	1630000	2113480	79.94	0.09	79.85	80.07	0	2344	3575	-3087	7392	4000	0	0	51129	2879	46270	53462	866	78	769	956	467	159	272	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48140	2161	45000	51731	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	7040	2597	1969	9200	7040	2597	1969	9200	0	0	0	0	73	16	59	95
	42	02	JAN	17:00	2047648	2047648	258758	1665000	2346360	80.04	0.11	79.86	80.19	0	3185	3270	-3065	5795	4000	0	0	53805	2867	48940	56101	866	78	769	956	516	174	281	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51608	3177	47592	56080	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	3572	3403	0	8400	3572	3403	0	8400	0	0	0	0	85	17	59	102
	43	02	JAN	18:00	2101016	2101016	249490	1665000	2356000	80.06	0.11	79.86	80.19	0	1775	2819	-3232	4966	4000	0	0	55925	2960	50866	58242	866	78	769	956	559	169	318	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52275	2857	48500	56200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	2905	3240	0	8400	2905	3240	0	8400	0	0	0	0	87	16	59	102
	44	02	JAN	19:00	1791768	1791768	215288	1630000	2216200	79.92	0.09	79.78	80.02	0	-1096	4984	-6711	5838	4000	0	0	54997	2947	49943	57285	866	78	769	956	625	187	348	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48410	2778	45000	53390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	6770	2748	1510	9200	6770	2748	1510	9200	0	0	0	0	68	14	59	95
	45	02	JAN	20:00	1679546	1679546	84155	1615000	1835880	73.81	11.80	50.22	79.86	0	-105	3821	-4286	5211	4000	0	0	52554	2858	47669	54815	866	78	769	956	648	168	400	896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46935	1428	45000	48636	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	8245	1104	6264	9363	8245	1104	6264	9363	0	0	0	0	61	5	58	71
	46	02	JAN	21:00	1612710	1612710	84841	1453550	1700000	71.56	11.58	50.22	79.82	0	1769	2482	-1293	4769	4000	0	0	49610	2821	44796	51867	866	78	769	956	659	193	393	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45854	1295	44271	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	9326	1692	8200	12629	9326	1692	8200	12629	0	0	0	0	58	4	51	61
	47	02	JAN	22:00	1594860	1594860	118973	1364300	1700000	65.63	13.30	50.17	79.82	0	1258	2138	-1473	4199	4000	0	0	49735	2829	44875	52025	866	78	769	956	629	201	377	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45497	1821	42486	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	9683	2394	8200	14414	9683	2394	8200	14414	0	0	0	0	57	5	47	61
	48	02	JAN	23:00	1580220	1580220	147522	1291100	1700000	62.02	14.51	50.13	79.82	0	1902	1936	-450	5071	4000	0	0	48814	2798	43978	51074	866	78	769	956	646	224	383	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45204	2329	41022	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	1202	53700	56900	9976	2974	8200	15878	9976	2974	8200	15878	0	0	0	0	57	6	45	61
	49	03	JAN	00:00	1561490	1561490	127353	1322450	1700000	62.01	14.52	50.11	79.82	0	1327	1792	-888	3585	4000	0	0	48679	2855	43714	50984	866	78	769	956	631	190	414	892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44510	1962	42049	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	9810	3064	7800	15851	9810	3064	7800	15851	0	0	0	0	56	5	46	61
	50	03	JAN	01:00	1531370	1531370	185061	1171850	1700000	56.06	11.85	50.06	79.75	0	1204	1416	-496	2970	4000	0	0	48185	2942	43044	50549	866	78	769	956	615	173	459	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43907	2875	39037	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	10413	4256	7800	18863	10413	4256	7800	18863	0	0	0	0	55	8	40	61
	51	03	JAN	02:00	1531000	1531000	185779	1170000	1700000	50.12	0.05	50.06	50.20	0	1670	1404	-96	3345	4000	0	0	47702	3047	42350	50133	866	78	769	956	605	156	452	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43900	2888	39000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	10420	4271	7800	18900	10420	4271	7800	18900	0	0	0	0	55	8	39	61
	52	03	JAN	03:00	1522445	1522445	178648	1170000	1657225	50.11	0.05	50.06	50.20	0	3043	1216	1428	4532	4000	0	0	46121	3085	40674	48554	866	78	769	956	568	162	400	807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43729	2656	39000	47145	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	10591	4179	7800	18900	10591	4179	7800	18900	0	0	0	0	55	8	39	61
	53	03	JAN	04:00	1534450	1534450	179083	1187250	1700000	55.99	11.74	50.06	79.46	0	3708	1372	1918	5227	4000	0	0	45669	3073	40212	48113	866	78	769	956	542	169	374	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43969	2772	39345	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	10351	4134	7800	18555	10351	4134	7800	18555	0	0	0	0	55	8	40	61
	54	03	JAN	05:00	1580535	1580535	92545	1417675	1700000	71.50	11.54	50.22	79.81	0	3020	2491	319	7276	4000	0	0	47251	3066	41783	49741	866	78	769	956	514	167	336	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44891	1599	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	9429	2316	7800	13947	9429	2316	7800	13947	0	0	0	0	57	4	49	61
	55	03	JAN	06:00	1795142	1795142	150119	1614750	1983920	74.03	11.91	50.22	80.07	0	3657	3404	-1941	8790	4000	0	0	49560	2996	44194	52051	866	78	769	956	482	155	318	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47869	2132	44500	50640	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	6451	2719	2814	10005	6451	2719	2814	10005	0	0	0	0	69	10	57	82
	56	03	JAN	07:00	2061456	2061456	249775	1695000	2324000	80.09	0.06	80.02	80.19	0	2320	3396	-4009	5402	4000	0	0	54334	2885	49151	56788	866	79	768	956	470	165	285	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51318	2918	47091	55800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	3002	3720	0	8400	3002	3720	0	8400	0	0	0	0	85	16	60	100
	57	03	JAN	08:00	2079720	2079720	235266	1695000	2324000	4064.08	7967.96	80.02	19999.99	0	1275	2977	-4156	4204	4000	0	0	55591	2921	50329	58146	866	78	769	956	453	149	264	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51547	2606	48233	55800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	2774	3521	0	8400	2774	3521	0	8400	0	0	0	0	87	16	60	100
	58	03	JAN	09:00	2072008	2072008	240824	1695000	2324000	80.09	0.06	80.02	80.19	0	1394	3134	-4383	4489	4000	0	0	55367	2953	50035	58020	866	79	768	956	445	135	256	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51450	2733	47751	55800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	2870	3599	0	8400	2870	3599	0	8400	0	0	0	0	86	16	60	100
	59	03	JAN	10:00	2062624	2062624	248712	1695000	2324000	80.09	0.06	80.02	80.19	0	1596	3305	-4548	4811	4000	0	0	55030	2935	49731	57723	866	78	769	956	427	122	273	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51333	2897	47164	55800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	2987	3706	0	8400	2987	3706	0	8400	0	0	0	0	86	16	60	100
	60	03	JAN	11:00	2049984	2049984	261098	1695000	2324000	80.09	0.06	80.02	80.19	0	1576	3527	-5071	4788	4000	0	0	54878	2834	49764	57507	866	79	768	956	414	119	284	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51175	3132	46374	55800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	3145	3867	0	8400	3145	3867	0	8400	0	0	0	0	85	17	60	100
	61	03	JAN	12:00	1942849	1942849	245172	1635096	2218360	79.99	0.11	79.86	80.19	0	1087	4067	-5829	5413	4000	0	0	54036	2729	49117	56579	866	78	769	956	422	134	261	588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49836	3210	44626	54480	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	4484	3575	539	9074	4484	3575	539	9074	0	0	0	0	79	16	60	99
	62	03	JAN	13:00	1823227	1823227	233866	1625000	2237320	79.95	0.06	79.86	80.02	0	152	4625	-5323	5870	4000	0	0	53488	2676	48668	55990	866	79	768	956	434	145	270	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48340	2982	44500	51779	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	5980	3256	121	9200	5980	3256	121	9200	0	0	0	0	71	15	59	99
	63	03	JAN	14:00	1755760	1755760	213455	1585000	2173800	79.84	0.09	79.69	79.98	0	387	4645	-4157	6795	4000	0	0	52418	2584	47770	54850	866	78	769	956	441	135	296	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47497	2623	44500	50985	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	6823	2998	915	9200	6823	2998	915	9200	0	0	0	0	67	16	57	99
	64	03	JAN	15:00	1699530	1699530	111746	1585000	1907800	73.96	11.87	50.22	79.94	0	997	3947	-2740	7672	4000	0	0	51092	2476	46646	53446	866	79	768	956	452	110	307	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46771	1924	44500	49197	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	7549	1740	4240	9200	7549	1740	4240	9200	0	0	0	0	67	16	57	99
	65	03	JAN	16:00	1864088	1864088	170610	1625000	2041520	74.01	11.90	50.22	80.02	0	3288	3359	-2407	8125	4000	0	0	50898	2479	46456	53349	866	78	769	956	472	105	347	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48847	2397	44500	51588	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	5473	2831	2094	9200	5473	2831	2094	9200	0	0	0	0	77	15	59	99
	66	03	JAN	17:00	2020000	2020000	297091	1625000	2324000	80.08	0.05	80.02	80.15	0	2621	3920	-4983	5574	4000	0	0	53565	2482	49128	56108	866	79	768	956	520	99	380	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50800	3737	44500	55800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	3520	4319	0	9200	3520	4319	0	9200	0	0	0	0	83	19	59	100
	67	03	JAN	18:00	2034698	2034698	269735	1695000	2324000	80.08	0.07	80.02	80.19	0	747	3437	-5777	3693	4000	0	0	55658	2589	51036	58384	866	78	769	956	555	105	399	641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50984	3314	45725	55800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	3336	3965	0	8400	3336	3965	0	8400	0	0	0	0	84	17	60	100
	68	03	JAN	19:00	1827600	1827600	252377	1585000	2247000	79.87	0.11	79.69	79.98	0	-857	4494	-6022	4605	4000	0	0	54702	2611	50059	57629	866	79	768	956	584	129	396	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48395	3285	44500	51900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	5925	3417	0	9200	5925	3417	0	9200	0	0	0	0	71	16	57	99
	69	03	JAN	20:00	1704964	1704964	120258	1585000	1930920	73.89	11.84	50.22	79.86	0	22	3869	-3521	6610	4000	0	0	52298	2528	47801	55117	866	78	769	956	609	178	364	821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46845	1973	44500	49278	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	7475	1840	3951	9200	7475	1840	3951	9200	0	0	0	0	63	8	57	80
	70	03	JAN	21:00	1604188	1604188	55661	1535940	1700000	62.02	14.51	50.15	79.82	0	1450	2627	-576	6526	4000	0	0	49371	2493	44936	52119	866	79	768	956	592	161	375	770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45364	1602	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	8956	1409	7800	11581	8956	1409	7800	11581	0	0	0	0	58	2	54	61
	71	03	JAN	22:00	1594740	1594740	68883	1488700	1700000	62.02	14.51	50.13	79.82	0	1183	2288	-675	5570	4000	0	0	49487	2534	44979	52303	866	78	769	956	629	177	406	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45175	1532	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	9145	1767	7800	12526	9145	1767	7800	12526	0	0	0	0	57	3	52	61
	72	03	JAN	23:00	1579590	1579590	94212	1412950	1700000	62.02	14.51	50.13	79.82	0	1778	1727	223	4981	4000	0	0	48570	2529	44073	51410	866	79	768	956	610	162	413	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44872	1611	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54320	2251	51900	57900	9448	2353	7800	14041	9448	2353	7800	14041	0	0	0	0	57	4	49	61
	73	04	JAN	00:00	1555160	1555160	124392	1315800	1670000	61.99	14.53	50.06	79.82	0	1482	1185	293	3720	4000	0	0	48431	2603	43800	51374	866	78	769	956	584	152	384	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44463	1566	42316	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	2604	51900	59400	10297	3408	8400	17084	10297	3408	8400	17084	0	0	0	0	56	5	45	60
	74	04	JAN	01:00	1532000	1532000	169428	1200000	1670000	56.04	11.85	50.06	79.75	0	1511	479	773	2053	4000	0	0	47936	2700	43135	51015	866	79	768	956	581	135	420	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44000	2302	40000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	2604	51900	59400	10760	4331	8400	19400	10760	4331	8400	19400	0	0	0	0	55	7	40	60
	75	04	JAN	02:00	1532000	1532000	169428	1200000	1670000	50.12	0.05	50.06	50.20	0	1987	572	1241	2755	4000	0	0	47453	2820	42448	50713	866	78	769	956	574	132	404	743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44000	2302	40000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	2604	51900	59400	10760	4331	8400	19400	10760	4331	8400	19400	0	0	0	0	55	7	40	60
