EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	812750	812750	0	812750	812750	61.94	0	61.94	61.94	17770	-0	0	-0	-0	0	0	268	20274	0	20274	20274	524	0	524	524	1170	0	1170	1170	357	0	357	357	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	6293	0	6293	6293	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	4276	0	4276	4276	4276	0	4276	4276	27000	0	27000	27000	27	0	27	27
	38	02	JAN	13:00	861410	861410	0	861410	861410	61.94	0	61.94	61.94	18257	291	0	291	291	0	0	268	20707	0	20707	20707	524	0	524	524	1143	0	1143	1143	297	0	297	297	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3465	0	3465	3465	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	39	02	JAN	14:00	861410	861410	0	861410	861410	61.94	0	61.94	61.94	18257	498	0	498	498	0	0	268	21160	0	21160	21160	524	0	524	524	1086	0	1086	1086	200	0	200	200	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	814	0	814	814	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3465	0	3465	3465	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	40	02	JAN	15:00	861410	861410	0	861410	861410	61.94	0	61.94	61.94	18257	-0	0	-0	-0	0	0	268	21446	0	21446	21446	524	0	524	524	1060	0	1060	1060	82	0	82	82	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	746	0	746	746	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3465	0	3465	3465	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	41	02	JAN	16:00	861410	861410	0	861410	861410	61.94	0	61.94	61.94	18257	-0	0	-0	-0	0	0	268	21665	0	21665	21665	524	0	524	524	1045	0	1045	1045	6	0	6	6	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	1056	0	1056	1056	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3465	0	3465	3465	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	42	02	JAN	17:00	861410	861410	0	861410	861410	61.94	0	61.94	61.94	18257	101	0	101	101	0	0	268	21925	0	21925	21925	524	0	524	524	1082	0	1082	1082	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	1386	0	1386	1386	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3465	0	3465	3465	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	43	02	JAN	18:00	787490	787490	0	787490	787490	61.94	0	61.94	61.94	17518	400	0	400	400	0	0	268	22087	0	22087	22087	524	0	524	524	1161	0	1161	1161	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	5872	0	5872	5872	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	4697	0	4697	4697	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	44	02	JAN	19:00	861410	861410	0	861410	861410	61.94	0	61.94	61.94	18257	-0	0	-0	-0	0	0	268	22051	0	22051	22051	524	0	524	524	1241	0	1241	1241	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	1252	0	1252	1252	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3465	0	3465	3465	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	45	02	JAN	20:00	861410	861410	0	861410	861410	61.94	0	61.94	61.94	18257	-0	0	-0	-0	0	0	268	21922	0	21922	21922	524	0	524	524	1280	0	1280	1280	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	1084	0	1084	1084	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3465	0	3465	3465	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	46	02	JAN	21:00	861410	861410	0	861410	861410	61.94	0	61.94	61.94	18257	400	0	400	400	0	0	268	21728	0	21728	21728	524	0	524	524	1308	0	1308	1308	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	1262	0	1262	1262	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3465	0	3465	3465	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	47	02	JAN	22:00	861410	861410	0	861410	861410	61.94	0	61.94	61.94	18257	258	0	258	258	0	0	268	21435	0	21435	21435	524	0	524	524	1316	0	1316	1316	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	819	0	819	819	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3465	0	3465	3465	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	48	02	JAN	23:00	861410	861410	0	861410	861410	61.94	0	61.94	61.94	18257	400	0	400	400	0	0	268	21046	0	21046	21046	524	0	524	524	1287	0	1287	1287	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	601	0	601	601	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3465	0	3465	3465	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	49	03	JAN	00:00	864840	864840	0	864840	864840	82.72	0	82.72	82.72	18374	400	0	400	400	0	0	268	21622	0	21622	21622	524	0	524	524	1261	0	1261	1261	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	1105	0	1105	1105	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	50	03	JAN	01:00	864840	864840	0	864840	864840	82.72	0	82.72	82.72	18374	-0	0	-0	-0	0	0	268	21213	0	21213	21213	524	0	524	524	1247	0	1247	1247	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	310	0	310	310	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	51	03	JAN	02:00	864840	864840	0	864840	864840	82.72	0	82.72	82.72	18374	61	0	61	61	0	0	268	20793	0	20793	20793	524	0	524	524	1198	0	1198	1198	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	52	03	JAN	03:00	864840	864840	0	864840	864840	82.72	0	82.72	82.72	18374	348	0	348	348	0	0	268	20464	0	20464	20464	524	0	524	524	1156	0	1156	1156	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	53	03	JAN	04:00	864840	864840	0	864840	864840	82.65	0	82.65	82.65	18374	510	0	510	510	0	0	268	20244	0	20244	20244	524	0	524	524	1098	0	1098	1098	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	54	03	JAN	05:00	857220	857220	0	857220	857220	61.94	0	61.94	61.94	18298	520	0	520	520	0	0	268	20092	0	20092	20092	524	0	524	524	1083	0	1083	1083	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6977	0	6977	6977	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3543	0	3543	3543	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	55	03	JAN	06:00	841464	841464	0	841464	841464	61.94	0	61.94	61.94	18141	407	0	407	407	0	0	268	19985	0	19985	19985	524	0	524	524	1126	0	1126	1126	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6714	0	6714	6714	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3805	0	3805	3805	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	56	03	JAN	07:00	826212	826212	0	826212	826212	61.94	0	61.94	61.94	17988	254	0	254	254	0	0	268	19937	0	19937	19937	524	0	524	524	1179	0	1179	1179	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6460	0	6460	6460	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	4059	0	4059	4059	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	57	03	JAN	08:00	826120	826120	0	826120	826120	61.94	0	61.94	61.94	17987	240	0	240	240	0	0	268	20014	0	20014	20014	524	0	524	524	1199	0	1199	1199	44	0	44	44	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6459	0	6459	6459	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	4061	0	4061	4061	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	58	03	JAN	09:00	806160	806160	0	806160	806160	61.94	0	61.94	61.94	17788	2	0	2	2	0	0	268	20078	0	20078	20078	524	0	524	524	1217	0	1217	1217	185	0	185	185	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6126	0	6126	6126	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	4394	0	4394	4394	4394	0	4394	4394	27000	0	27000	27000	27	0	27	27
	59	03	JAN	10:00	798360	798360	0	798360	798360	61.94	0	61.94	61.94	17710	-121	0	-121	-121	0	0	268	20181	0	20181	20181	524	0	524	524	1197	0	1197	1197	315	0	315	315	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5996	0	5996	5996	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	4524	0	4524	4524	4524	0	4524	4524	27000	0	27000	27000	27	0	27	27
	60	03	JAN	11:00	837192	837192	0	837192	837192	61.94	0	61.94	61.94	18098	327	0	327	327	0	0	268	20436	0	20436	20436	524	0	524	524	1187	0	1187	1187	381	0	381	381	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6643	0	6643	6643	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3876	0	3876	3876	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	61	03	JAN	12:00	864840	864840	0	864840	864840	82.68	0	82.68	82.68	18374	392	0	392	392	0	0	268	20855	0	20855	20855	524	0	524	524	1232	0	1232	1232	359	0	359	359	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	62	03	JAN	13:00	864840	864840	0	864840	864840	82.72	0	82.72	82.72	18374	-0	0	-0	-0	0	0	268	21283	0	21283	21283	524	0	524	524	1209	0	1209	1209	318	0	318	318	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	100	0	100	100	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	63	03	JAN	14:00	864840	864840	0	864840	864840	82.72	0	82.72	82.72	18374	-0	0	-0	-0	0	0	268	21610	0	21610	21610	524	0	524	524	1201	0	1201	1201	217	0	217	217	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	536	0	536	536	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	64	03	JAN	15:00	864840	864840	0	864840	864840	82.72	0	82.72	82.72	18374	-0	0	-0	-0	0	0	268	21894	0	21894	21894	524	0	524	524	1162	0	1162	1162	84	0	84	84	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	992	0	992	992	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	65	03	JAN	16:00	864840	864840	0	864840	864840	82.72	0	82.72	82.72	18374	-0	0	-0	-0	0	0	268	22190	0	22190	22190	524	0	524	524	1090	0	1090	1090	6	0	6	6	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	1438	0	1438	1438	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	66	03	JAN	17:00	864840	864840	0	864840	864840	82.72	0	82.72	82.72	18374	-0	0	-0	-0	0	0	268	22432	0	22432	22432	524	0	524	524	1082	0	1082	1082	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	1694	0	1694	1694	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	67	03	JAN	18:00	864840	864840	0	864840	864840	82.72	0	82.72	82.72	18374	-0	0	-0	-0	0	0	268	22499	0	22499	22499	524	0	524	524	1049	0	1049	1049	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	1794	0	1794	1794	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	68	03	JAN	19:00	864840	864840	0	864840	864840	82.72	0	82.72	82.72	18374	358	0	358	358	0	0	268	22462	0	22462	22462	524	0	524	524	1026	0	1026	1026	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	2138	0	2138	2138	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	69	03	JAN	20:00	864840	864840	0	864840	864840	82.72	0	82.72	82.72	18374	-0	0	-0	-0	0	0	268	22347	0	22347	22347	524	0	524	524	1029	0	1029	1029	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	1662	0	1662	1662	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	70	03	JAN	21:00	864840	864840	0	864840	864840	82.72	0	82.72	82.72	18374	-0	0	-0	-0	0	0	268	22167	0	22167	22167	524	0	524	524	1034	0	1034	1034	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	1477	0	1477	1477	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	71	03	JAN	22:00	864840	864840	0	864840	864840	82.72	0	82.72	82.72	18374	400	0	400	400	0	0	268	21984	0	21984	21984	524	0	524	524	1026	0	1026	1026	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	1702	0	1702	1702	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	72	03	JAN	23:00	864840	864840	0	864840	864840	82.72	0	82.72	82.72	18374	-0	0	-0	-0	0	0	268	21665	0	21665	21665	524	0	524	524	1022	0	1022	1022	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	987	0	987	987	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280	3416	0	3416	3416	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	73	04	JAN	00:00	861410	861410	0	861410	861410	82.72	0	82.72	82.72	18257	400	0	400	400	0	0	268	21307	0	21307	21307	524	0	524	524	960	0	960	960	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	1189	0	1189	1189	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3465	0	3465	3465	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	74	04	JAN	01:00	861410	861410	0	861410	861410	82.72	0	82.72	82.72	18257	400	0	400	400	0	0	268	20910	0	20910	20910	524	0	524	524	934	0	934	934	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	818	0	818	818	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3465	0	3465	3465	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	75	04	JAN	02:00	861410	861410	0	861410	861410	82.72	0	82.72	82.72	18257	385	0	385	385	0	0	268	20469	0	20469	20469	524	0	524	524	928	0	928	928	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	368	0	368	368	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3465	0	3465	3465	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	76	04	JAN	03:00	861410	861410	0	861410	861410	82.72	0	82.72	82.72	18257	399	0	399	399	0	0	268	20088	0	20088	20088	524	0	524	524	929	0	929	929	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	7104	0	7104	7104	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3465	0	3465	3465	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
	77	04	JAN	04:00	847640	847640	0	847640	847640	61.94	0	61.94	61.94	18119	481	0	481	481	0	0	268	19788	0	19788	19788	524	0	524	524	941	0	941	941	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	6874	0	6874	6874	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22231	0	22231	22231	3695	0	3695	3695	4250	0	4250	4250	27000	0	27000	27000	27	0	27	27
